evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 9.6091913971 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
103 6.8008679229 -1.882889 0.200680 4.981105 0.484876 3.914053 0.633583 -1.076063 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
104 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
105 10.5748369778 -4.397106 0.694214 2.709672 -0.062044 1.393402 -0.724590 -2.384728 -1.828562 0.356272 1.364104 -1.856440 -3.955365 -1.033857 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -1.804414 4.113625 4.296977 -2.190944 1.334038
106 15.6767383616 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
107 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
108 9.9268932957 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
109 12.0092777873 -0.339319 -0.818890 0.306872 0.552008 0.296506 0.203854 -4.114444 -0.747220 0.846707 1.331015 -1.609702 -1.507904 1.859677 3.971103 3.870864 2.433889 1.420316 -1.242975 -1.027319 3.985542 -2.076301 -4.908029 -3.985285
110 9.5682278814 0.685697 -4.949384 -3.391919 0.487338 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 -1.257032 -1.631805 -1.613387 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 1.006095 1.311386
111 10.8070552150 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -0.975090 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -2.533611 -0.680550 -2.087709 0.461128 -3.605061 -2.078554
112 20.5042107186 -1.336382 -0.355965 -4.848896 -3.003262 -1.519044 0.924146 -4.535496 -4.572808 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 1.910400 -2.412200 2.063333
113 17.1506006162 -1.882889 0.200680 4.981105 0.484876 3.914053 0.633583 -1.076063 -1.087237 -4.275629 4.218742 0.460656 -0.238601 -2.703095 -4.209873 2.813219 -2.286510 -2.992096 -1.432467 -2.190655 0.426961 3.084998 3.021970 1.679233
114 9.3184209468 4.868869 2.722448 -0.300117 -4.944779 3.154614 2.068573 3.021380 2.712703 -4.259553 -1.415343 -1.223340 3.631034 -2.260069 -1.691020 -3.219043 -1.890177 -1.748167 2.296062 -0.713660 3.872127 -0.277851 -3.804058 2.132448
115 13.7943314449 -0.284950 0.694214 4.586465 -0.062044 2.310040 -0.724590 -2.384728 -1.828562 0.356272 1.364104 -1.856440 2.420672 -1.033857 2.117228 -0.896171 2.555511 -2.712018 -0.630041 -1.804414 4.113625 4.296977 -2.190944 1.334038
116 14.6522039666 3.611761 3.036721 3.830956 4.601356 1.894289 1.389487 3.960913 -0.189121 -1.943603 -2.720648 -2.711992 3.180148 2.067600 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 -1.429707 3.186885 0.903804 1.959850
117 8.7558818159 -0.662535 4.717821 4.624473 -2.482177 -1.620112 -1.225679 -2.151595 1.178221 3.797656 0.026790 -4.485212 -2.213535 4.195310 4.998038 -3.551051 -1.637349 4.856505 -2.579447 1.721355 2.616196 -0.633051 2.282163 -1.322169
118 21.2376341813 1.323058 0.214921 0.780161 -4.097102 3.353025 -1.792199 3.774623 -4.592249 0.908929 1.775644 -0.864006 3.966259 -2.735042 -4.492842 -3.256336 4.778355 0.695023 -0.536314 -2.001693 -1.589336 0.399058 2.502324 2.018864
119 15.3897847880 -0.339319 -2.127585 0.306872 0.552008 0.296506 0.397511 -4.114444 -0.747220 2.494870 1.331015 -1.609702 -1.507904 -1.145445 3.971103 -1.254779 2.955477 1.420316 -1.242975 -2.182259 4.421865 1.613977 -0.592425 1.322712
120 6.4855970391 0.721554 -4.949384 -3.391919 0.487338 0.861651 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 0.225102 -1.631805 -1.613387 3.355443 -1.322842 -3.493852 -2.560104 4.730106 -1.069023 1.006095 1.684994
121 9.2163359161 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
122 9.6091913971 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
123 6.8008679229 -1.882889 0.200680 4.981105 0.484876 3.914053 0.633583 -1.076063 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
124 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
125 10.5748369778 -4.397106 0.694214 2.709672 -0.062044 1.393402 -0.724590 -2.384728 -1.828562 0.356272 1.364104 -1.856440 -3.955365 -1.033857 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -1.804414 4.113625 4.296977 -2.190944 1.334038
126 14.6522039666 3.611761 3.036721 3.830956 4.601356 1.894289 1.389487 3.960913 -0.189121 -1.943603 -2.720648 -2.711992 3.180148 2.067600 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 -1.429707 3.186885 0.903804 1.959850
127 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
128 9.9268932957 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
129 12.0092777873 -0.339319 -0.818890 0.306872 0.552008 0.296506 0.203854 -4.114444 -0.747220 0.846707 1.331015 -1.609702 -1.507904 1.859677 3.971103 3.870864 2.433889 1.420316 -1.242975 -1.027319 3.985542 -2.076301 -4.908029 -3.985285
130 6.4855970391 0.721554 -4.949384 -3.391919 0.487338 0.861651 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 0.225102 -1.631805 -1.613387 3.355443 -1.322842 -3.493852 -2.560104 4.730106 -1.069023 1.006095 1.684994
131 5.7951956304 2.749835 -2.397634 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -0.138787 0.038350 -4.794155 -2.108126 4.875155 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.590267 -4.859375 1.118529 -3.605061 -2.078554
132 14.5680973820 -1.669039 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 2.268307 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 2.452153 4.093204 -2.412200 1.625223
133 15.8297760504 -1.882889 0.200680 4.981105 -1.807344 3.914053 0.633583 -1.076063 -1.087237 -4.275629 0.062364 -4.115075 -0.238601 -2.703095 -4.209873 -1.626089 0.505318 -2.469416 -1.432467 -0.842595 0.426961 -2.632494 3.021970 1.679233
134 18.2307364255 3.311008 -0.105620 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.673881 1.232981 1.056379 -4.364416 -1.890177 -1.748167 2.296062 -1.091505 1.730014 -0.277851 -0.716617 2.132448
135 18.8769864631 -4.397106 0.694214 2.709672 -4.309541 1.393402 -0.724590 1.214688 -1.828562 -2.467276 1.364104 -1.856440 0.356566 -1.033857 -2.507078 -0.896171 2.555511 -2.712018 3.835511 -1.804414 -0.512743 4.296977 -2.190944 1.334038
136 12.9802246052 3.611761 -1.121739 3.830956 4.017740 1.633248 0.691475 3.960913 1.707733 -3.970337 4.680658 -4.334353 3.180148 2.067600 -4.930479 -4.399125 -3.605678 -0.755426 -3.801346 -0.142774 -2.798887 4.546364 -4.070202 1.959850
137 12.0509969712 -1.363704 -0.357615 -1.732062 -2.482177 -0.567403 -1.991217 -2.151595 1.616843 -0.160106 0.026790 -4.485212 -2.213535 4.082659 1.199256 -3.551051 -0.105472 0.261400 -2.579447 -3.761551 2.616196 -1.968248 2.282163 -1.322169
138 13.4920102243 1.323058 3.877271 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 2.435525 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
139 9.9549625115 -0.339319 -0.818890 0.306872 0.552008 3.218309 0.962115 -4.114444 -2.280540 0.846707 1.331015 -1.609702 -1.507904 -3.780765 3.971103 3.870864 2.433889 0.799728 -1.242975 -2.596728 1.390582 -0.299131 4.147438 -3.985285
140 14.5203603765 -4.111029 -4.949384 -3.391919 0.487338 0.982367 -1.939162 -2.757307 -4.323987 -0.070369 -1.746003 4.586272 -2.383143 1.697311 -1.631805 -1.753796 -3.736988 -1.322842 -1.395007 1.437952 3.544530 -1.069023 1.006095 1.684994
141 5.7951956304 2.749835 -2.397634 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -0.138787 0.038350 -4.794155 -2.108126 4.875155 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.590267 -4.859375 1.118529 -3.605061 -2.078554
142 9.6091913971 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
143 6.8008679229 -1.882889 0.200680 4.981105 0.484876 3.914053 0.633583 -1.076063 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
144 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
145 10.5748369778 -4.397106 0.694214 2.709672 -0.062044 1.393402 -0.724590 -2.384728 -1.828562 0.356272 1.364104 -1.856440 -3.955365 -1.033857 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -1.804414 4.113625 4.296977 -2.190944 1.334038
146 12.9802246052 3.611761 -1.121739 3.830956 4.017740 1.633248 0.691475 3.960913 1.707733 -3.970337 4.680658 -4.334353 3.180148 2.067600 -4.930479 -4.399125 -3.605678 -0.755426 -3.801346 -0.142774 -2.798887 4.546364 -4.070202 1.959850
147 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
148 9.9268932957 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
149 9.9549625115 -0.339319 -0.818890 0.306872 0.552008 3.218309 0.962115 -4.114444 -2.280540 0.846707 1.331015 -1.609702 -1.507904 -3.780765 3.971103 3.870864 2.433889 0.799728 -1.242975 -2.596728 1.390582 -0.299131 4.147438 -3.985285
150 6.4855970391 0.721554 -4.949384 -3.391919 0.487338 0.861651 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 0.225102 -1.631805 -1.613387 3.355443 -1.322842 -3.493852 -2.560104 4.730106 -1.069023 1.006095 1.684994
151 15.3245419691 2.749835 -2.397634 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -0.138787 3.086350 -4.794155 -2.108126 4.875155 -2.876609 -3.181750 -3.165955 -1.461207 0.247564 -0.590267 -4.859375 1.118529 -3.605061 -2.078554
152 9.5354829326 2.749835 -2.397634 2.319939 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -2.876609 -3.073222 -3.165955 -4.957274 -1.151303 -0.636465 -4.859375 4.093204 -3.605061 1.625223
153 24.4382182824 1.022306 0.200680 4.981105 0.484876 2.107338 -1.865681 -1.076063 -1.087237 -4.275629 0.014820 -4.115075 -2.876876 -1.254970 -4.209873 -0.804614 4.066899 -0.313910 -2.015083 -2.190655 0.426961 -0.334982 2.626516 1.679233
154 14.4417175327 4.868869 2.722448 -3.372090 -2.195800 3.154614 2.068573 -0.532855 2.712703 -3.201402 -1.415343 -3.841309 2.511771 1.232981 -1.691020 -4.364416 -1.890177 -2.876533 2.296062 2.036608 3.872127 -0.277851 -3.804058 0.496722
155 20.9930375390 -4.397106 0.694214 2.709672 -2.612345 3.797608 -0.724590 -2.384728 -4.438677 0.356272 1.364104 -1.856440 -3.455414 -4.663821 -2.507078 -2.287503 2.555511 -2.712018 -4.230201 -1.804414 4.113625 1.176359 -2.190944 1.334038
156 16.7748966184 3.611761 -0.095158 3.716206 0.155244 1.633248 0.691475 3.960913 1.142588 -0.136475 4.680658 -4.334353 -4.255475 2.067600 -3.955455 -4.399125 -3.605678 -4.090671 -3.484931 -0.142774 0.988647 4.546364 -4.070202 1.959850
157 10.8900828979 -1.363704 4.717821 4.134875 -2.482177 -0.027515 -1.991217 4.383157 -4.947273 1.095643 -4.488281 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 2.755580 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
158 17.2829701084 1.323058 1.155462 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.153117 0.908929 -4.343704 -0.864006 -3.370610 3.480222 -2.089976 -3.256336 -2.275186 0.695023 0.262203 -1.792276 -1.589336 0.399058 4.246936 0.934832
159 16.6367168774 -0.339319 -0.818890 0.306872 0.552008 3.218309 0.962115 0.621888 -2.280540 -4.315495 1.331015 -3.836415 -1.507904 -3.780765 -1.677255 -4.161748 -2.395172 0.799728 -1.242975 -0.052491 1.390582 -0.299131 4.147438 -3.985285
160 11.4719423426 0.721554 -4.949384 3.861939 -1.796425 3.099551 -0.000171 -2.757307 -4.323987 4.633468 1.358324 -1.701969 -2.383143 0.225102 -2.370964 -1.613387 3.355443 -1.322842 -3.493852 -0.648603 -2.795540 -1.069023 1.006095 1.684994
161 5.7951956304 2.749835 -2.397634 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -0.138787 0.038350 -4.794155 -2.108126 4.875155 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.590267 -4.859375 1.118529 -3.605061 -2.078554
162 9.5354829326 2.749835 -2.397634 2.319939 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -2.876609 -3.073222 -3.165955 -4.957274 -1.151303 -0.636465 -4.859375 4.093204 -3.605061 1.625223
163 6.8008679229 -1.882889 0.200680 4.981105 0.484876 3.914053 0.633583 -1.076063 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
164 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
165 10.5748369778 -4.397106 0.694214 2.709672 -0.062044 1.393402 -0.724590 -2.384728 -1.828562 0.356272 1.364104 -1.856440 -3.955365 -1.033857 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -1.804414 4.113625 4.296977 -2.190944 1.334038
166 12.9802246052 3.611761 -1.121739 3.830956 4.017740 1.633248 0.691475 3.960913 1.707733 -3.970337 4.680658 -4.334353 3.180148 2.067600 -4.930479 -4.399125 -3.605678 -0.755426 -3.801346 -0.142774 -2.798887 4.546364 -4.070202 1.959850
167 6.3804374732 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
168 9.9268932957 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
169 9.9549625115 -0.339319 -0.818890 0.306872 0.552008 3.218309 0.962115 -4.114444 -2.280540 0.846707 1.331015 -1.609702 -1.507904 -3.780765 3.971103 3.870864 2.433889 0.799728 -1.242975 -2.596728 1.390582 -0.299131 4.147438 -3.985285
170 6.4855970391 0.721554 -4.949384 -3.391919 0.487338 0.861651 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 0.225102 -1.631805 -1.613387 3.355443 -1.322842 -3.493852 -2.560104 4.730106 -1.069023 1.006095 1.684994
171 12.0837444855 2.749835 0.106779 1.069925 0.986585 2.493136 -0.550362 -4.419164 3.661761 -0.138787 3.228151 -2.599179 -0.095231 4.875155 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.590267 -4.859375 1.118529 -3.605061 -2.078554
172 18.2219443180 2.749835 -2.397634 2.319939 -3.003262 3.915298 2.757123 -4.535496 1.075449 -4.404162 -4.349484 -3.594788 3.856478 3.083973 -0.071290 -4.347062 -3.165955 -4.957274 -1.151303 -0.636465 -4.859375 -2.689958 -3.605061 2.218747
173 11.8130937308 -1.882889 0.200680 4.981105 2.803479 3.914053 0.691416 4.094463 -1.087237 -4.228442 4.218742 -3.468461 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
174 12.6338636266 4.868869 2.722448 2.319939 0.986585 3.154614 -3.440055 2.290072 2.712703 -4.259553 0.038350 -4.794155 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 -0.590267 3.872127 -0.277851 -3.804058 -2.078554
175 15.4978506936 -4.397106 0.694214 2.709672 -1.236830 1.393402 -0.724590 -2.384728 -1.828562 0.356272 1.364104 -1.856440 -3.955365 -1.543750 -2.507078 -4.870478 2.555511 -4.100280 -2.335743 -1.804414 -3.936627 4.296977 4.410483 1.334038
176 31.2827954330 3.611761 -1.121739 3.830956 -0.040810 1.633248 -3.387799 3.960913 1.707733 -3.970337 1.416514 -4.334353 -3.023608 2.067600 -4.930479 -4.399125 2.117372 4.374579 -3.801346 0.131361 2.736945 4.546364 3.088720 -1.721374
177 6.3507392567 -1.363704 4.717821 -0.626434 -2.353033 -0.027515 -1.937481 -2.151595 -3.581068 1.095643 0.026790 -4.485212 -2.213535 4.082659 0.323723 -2.122032 -0.105472 -1.129799 -3.782124 1.721355 2.616196 -2.623625 2.282163 -1.322169
178 20.0277266026 -0.932741 1.335297 -1.402059 -4.097102 3.353025 -1.792199 -0.505662 4.877495 0.908929 1.775644 -0.864006 -3.370610 -2.735042 -3.631316 -4.159739 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.697033
179 13.3066183130 -0.339319 0.668928 -1.484577 0.552008 3.218309 -1.266798 -1.017811 -3.107164 0.846707 0.021011 -4.330741 -1.507904 -3.780765 3.971103 -3.735702 2.433889 0.799728 -1.242975 -2.596728 1.390582 -4.494701 4.147438 -3.985285
180 11.5637938132 0.721554 -0.180943 1.062380 0.487338 3.174803 0.845779 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.245991 -4.288951 -1.631805 -1.613387 3.355443 2.900652 -3.493852 -2.560104 4.730106 -1.069023 1.006095 1.684994
181 5.7951956304 2.749835 -2.397634 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -0.138787 0.038350 -4.794155 -2.108126 4.875155 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.590267 -4.859375 1.118529 -3.605061 -2.078554
182 9.5354829326 2.749835 -2.397634 2.319939 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -2.876609 -3.073222 -3.165955 -4.957274 -1.151303 -0.636465 -4.859375 4.093204 -3.605061 1.625223
183 6.8008679229 -1.882889 0.200680 4.981105 0.484876 3.914053 0.633583 -1.076063 -1.087237 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
184 9.0454992421 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
185 10.5748369778 -4.397106 0.694214 2.709672 -0.062044 1.393402 -0.724590 -2.384728 -1.828562 0.356272 1.364104 -1.856440 -3.955365 -1.033857 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -1.804414 4.113625 4.296977 -2.190944 1.334038
186 12.9802246052 3.611761 -1.121739 3.830956 4.017740 1.633248 0.691475 3.960913 1.707733 -3.970337 4.680658 -4.334353 3.180148 2.067600 -4.930479 -4.399125 -3.605678 -0.755426 -3.801346 -0.142774 -2.798887 4.546364 -4.070202 1.959850
187 6.3507392567 -1.363704 4.717821 -0.626434 -2.353033 -0.027515 -1.937481 -2.151595 -3.581068 1.095643 0.026790 -4.485212 -2.213535 4.082659 0.323723 -2.122032 -0.105472 -1.129799 -3.782124 1.721355 2.616196 -2.623625 2.282163 -1.322169
188 9.9268932957 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
189 9.9549625115 -0.339319 -0.818890 0.306872 0.552008 3.218309 0.962115 -4.114444 -2.280540 0.846707 1.331015 -1.609702 -1.507904 -3.780765 3.971103 3.870864 2.433889 0.799728 -1.242975 -2.596728 1.390582 -0.299131 4.147438 -3.985285
190 6.4855970391 0.721554 -4.949384 -3.391919 0.487338 0.861651 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 4.586272 -2.383143 0.225102 -1.631805 -1.613387 3.355443 -1.322842 -3.493852 -2.560104 4.730106 -1.069023 1.006095 1.684994
