evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
39 0.3411832557 75.874829 94.095152 104.390301 120.348295 34.796307 145.748548 107.900894 61.039962 91.486735 200.822616
40 0.3412788652 75.832743 94.089527 104.441624 120.296408 34.832150 145.779009 107.909564 61.012397 91.435791 200.874464
41 0.3411255695 75.912905 94.123854 104.359796 120.366030 34.755087 145.752357 107.862126 61.038487 91.521527 200.803085
42 0.3413217327 75.862972 94.172392 104.344335 120.396226 34.708876 145.772217 107.910017 61.084181 91.556328 200.815057
43 0.3410962986 75.882055 94.144408 104.366174 120.339532 34.783956 145.785121 107.858360 61.066833 91.536690 200.767013
44 0.3411970181 75.863932 94.108228 104.399287 120.389289 34.755888 145.809306 107.881084 61.029178 91.492578 200.741793
45 0.3410964587 75.883730 94.116690 104.342507 120.368913 34.811439 145.772684 107.872609 61.043066 91.517484 200.802482
46 0.3411318862 75.856868 94.143854 104.352270 120.309926 34.787338 145.801155 107.854102 61.043283 91.527022 200.798086
47 0.3411121309 75.881142 94.129746 104.342968 120.325761 34.791482 145.782277 107.868529 61.056537 91.540956 200.790946
48 0.3411036979 75.886261 94.131650 104.372404 120.329065 34.781311 145.781312 107.855643 61.064581 91.530343 200.778897
49 0.3410910875 75.887465 94.140040 104.361471 120.342056 34.783586 145.788169 107.858466 61.066099 91.532688 200.768238
50 0.3410752454 75.885545 94.133688 104.366151 120.335660 34.790030 145.785335 107.853284 61.061775 91.529213 200.767189
51 0.3410793417 75.883812 94.132324 104.373818 120.343317 34.795266 145.779009 107.857199 61.061848 91.525253 200.769041
52 0.3410709125 75.886253 94.132968 104.370437 120.339633 34.796219 145.789399 107.855460 61.067836 91.526237 200.762623
53 0.3410950937 75.884077 94.129939 104.372464 120.337985 34.795496 145.789391 107.860091 61.063202 91.533455 200.766122
54 0.3410725078 75.882667 94.128087 104.366660 120.345322 34.797842 145.790587 107.856421 61.062157 91.528019 200.759397
55 0.3410656922 75.886015 94.132986 104.368296 120.340140 34.795892 145.785310 107.855683 61.067708 91.527643 200.761672
56 0.3410734225 75.882327 94.128235 104.370427 120.339272 34.798225 145.790142 107.860327 61.073031 91.525391 200.758897
57 0.3410583693 75.883414 94.136761 104.365730 120.344607 34.794884 145.781366 107.851927 61.071229 91.531472 200.760941
58 0.3410730792 75.879695 94.132453 104.370531 120.347252 34.789774 145.777795 107.856547 61.075891 91.535162 200.756161
59 0.3410547077 75.880416 94.136216 104.367738 120.344847 34.797772 145.782255 107.849775 61.074636 91.534886 200.757255
60 0.3410664518 75.881266 94.131370 104.367722 120.349884 34.798753 145.778428 107.855013 61.071136 91.534600 200.762034
61 0.3410387724 75.884417 94.134997 104.364167 120.343138 34.797931 145.780683 107.849875 61.076298 91.530684 200.754769
62 0.3410324284 75.879815 94.130021 104.361754 120.340963 34.801257 145.782806 107.848136 61.072182 91.531885 200.750377
63 0.3410073498 75.877155 94.124174 104.363719 120.335205 34.806683 145.777023 107.844993 61.072224 91.527285 200.744602
64 0.3410035743 75.882260 94.117596 104.365217 120.336780 34.810626 145.770194 107.848027 61.076246 91.525769 200.749164
65 0.3409849092 75.884598 94.122307 104.365010 120.338685 34.805714 145.770737 107.846556 61.083278 91.517247 200.740982
66 0.3409901844 75.885630 94.118507 104.369575 120.339145 34.809504 145.762255 107.855958 61.077473 91.516491 200.739142
67 0.3410041018 75.876304 94.124944 104.368031 120.335255 34.800814 145.767348 107.847058 61.075942 91.517332 200.746593
68 0.3409872134 75.888094 94.119161 104.371279 120.337966 34.810443 145.773476 107.848045 61.089124 91.516816 200.741017
69 0.3409712353 75.882064 94.119838 104.360481 120.337484 34.804738 145.771889 107.841393 61.088528 91.511950 200.742165
70 0.3409827194 75.886524 94.121438 104.360451 120.341631 34.798891 145.772660 107.840927 61.082603 91.516161 200.743031
71 0.3409523767 75.884006 94.115009 104.360767 120.342657 34.809498 145.771625 107.837541 61.088115 91.509075 200.736986
72 0.3409740199 75.886354 94.111815 104.365817 120.339811 34.805569 145.769099 107.840330 61.082791 91.512080 200.743095
73 0.3409491390 75.887033 94.112012 104.362622 120.338821 34.812063 145.773084 107.840773 61.088662 91.505281 200.735090
74 0.3409407447 75.892060 94.111302 104.365244 120.342329 34.812201 145.767209 107.837382 61.084774 91.504305 200.736760
75 0.3409402028 75.897130 94.110679 104.360598 120.339436 34.807399 145.769339 107.844101 61.090085 91.503973 200.730769
76 0.3409250455 75.889469 94.113458 104.359685 120.346850 34.813286 145.768382 107.835823 61.090074 91.505475 200.728938
77 0.3409148186 75.890526 94.107687 104.369697 120.354242 34.818155 145.766878 107.825932 61.096485 91.502925 200.731250
78 0.3408951682 75.887642 94.115109 104.358757 120.363829 34.812339 145.757196 107.821342 61.105585 91.509179 200.727721
79 0.3408945790 75.895111 94.102429 104.348963 120.354039 34.825634 145.754460 107.835138 61.118585 91.516669 200.734731
80 0.3408855818 75.890152 94.087117 104.357977 120.358699 34.811445 145.745503 107.826388 61.125744 91.501279 200.732021
81 0.3408918402 75.894805 94.093729 104.350750 120.362722 34.824680 145.761240 107.841425 61.120558 91.515173 200.714378
82 0.3408589881 75.874078 94.076322 104.346875 120.356024 34.814875 145.733443 107.833844 61.129147 91.500154 200.715442
83 0.3408579124 75.866535 94.079171 104.339666 120.365650 34.801569 145.726772 107.840422 61.144513 91.491632 200.710024
84 0.3408481382 75.863047 94.103246 104.336408 120.377728 34.823880 145.706389 107.862865 61.139411 91.514108 200.695116
85 0.3408769999 75.848062 94.085373 104.329232 120.400829 34.816568 145.731879 107.840116 61.131057 91.490834 200.723409
86 0.3408419382 75.851992 94.099428 104.343182 120.364412 34.827959 145.705866 107.852996 61.124094 91.507824 200.698541
87 0.3409065039 75.835857 94.096155 104.370703 120.351201 34.836085 145.713283 107.869988 61.147679 91.499994 200.713334
88 0.3408345186 75.847630 94.086924 104.345789 120.350442 34.844154 145.726370 107.856378 61.116403 91.503304 200.684574
89 0.3407893950 75.842576 94.095739 104.325056 120.372641 34.869439 145.713089 107.868336 61.111684 91.497593 200.681146
90 0.3408352530 75.820244 94.063925 104.348686 120.388236 34.892283 145.714581 107.892742 61.132414 91.494247 200.672782
91 0.3407695021 75.860524 94.103527 104.320174 120.359203 34.862725 145.699660 107.867042 61.089218 91.514889 200.671806
92 0.3407868727 75.849203 94.099586 104.292315 120.359443 34.843035 145.672111 107.884337 61.066563 91.505494 200.687233
93 0.3407372197 75.853518 94.121464 104.306071 120.376746 34.863704 145.689545 107.846075 61.102755 91.516769 200.689486
94 0.3406564832 75.869986 94.107223 104.281184 120.387138 34.877198 145.711710 107.823325 61.124657 91.518800 200.674975
95 0.3407669188 75.842318 94.099188 104.289490 120.422356 34.874300 145.699115 107.828047 61.097965 91.553479 200.700259
96 0.3406933039 75.889580 94.082569 104.253205 120.408632 34.862305 145.711820 107.831041 61.143280 91.539484 200.694512
97 0.3406594748 75.861332 94.126259 104.269016 120.409512 34.894941 145.724069 107.810415 61.131706 91.535185 200.691495
98 0.3406633695 75.874652 94.113466 104.291437 120.375034 34.866341 145.713800 107.817430 61.140032 91.509439 200.685272
99 0.3406781569 75.866589 94.121195 104.271936 120.397197 34.868960 145.708880 107.824835 61.118643 91.526909 200.683591
100 0.3406590600 75.869723 94.107530 104.279028 120.387236 34.874232 145.711030 107.821153 61.126781 91.519678 200.679146
