evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
56 0.9191445806 -1.096315 1.129739 2.272289 2.277146 -0.642603 0.752425 -3.077958 -2.214659 3.811190 -1.734992
57 0.9184992742 -2.030611 -1.368720 0.775815 1.601378 0.226561 -2.974113 -3.769200 -1.025758 5.000000 -0.736453
58 0.9193146708 -1.258530 -2.853218 3.278866 2.310850 -1.840130 -2.424045 -1.535155 -1.467969 1.686576 0.691668
59 0.9213234234 -0.701848 0.098766 1.291656 5.000000 1.198770 -4.318164 -3.969269 4.654182 5.000000 0.189132
60 0.9197757166 -1.749800 1.186617 2.205193 5.000000 3.870482 -5.000000 -4.445723 -4.010038 5.000000 -4.271818
61 0.9194173086 -2.529941 -2.227372 4.342827 2.892488 0.401373 -5.000000 -5.000000 -0.502493 2.196815 -2.603458
62 0.9251558426 -4.853735 -0.616317 5.000000 4.966708 5.000000 5.000000 -5.000000 -4.803563 1.092397 -0.739138
63 0.9207435491 2.956597 2.127700 2.937773 -1.993088 1.636051 -3.023099 0.197858 2.776361 2.399455 -2.349468
64 0.9269587867 -5.000000 -5.000000 -5.000000 5.000000 5.000000 5.000000 -1.449697 -5.000000 5.000000 5.000000
65 0.9237070873 -5.000000 0.215547 -0.505714 5.000000 -2.027493 -5.000000 -5.000000 5.000000 5.000000 5.000000
66 0.9198776597 -1.073341 2.177896 2.147003 4.779167 3.702150 -5.000000 -1.834301 -3.006090 3.709484 -2.724678
67 0.9188962314 -1.162235 0.584649 1.000324 3.542505 2.012031 -3.287432 -5.000000 -2.477693 5.000000 -1.755513
68 0.9194123002 -1.743548 -4.488054 3.488380 3.385226 3.078794 -5.000000 -5.000000 -3.589216 5.000000 -4.588970
69 0.9184181830 -5.000000 -1.447503 1.724392 0.382371 0.525841 -5.000000 -5.000000 -4.830730 5.000000 -5.000000
70 0.9204212491 2.927018 5.000000 -0.037301 1.504413 -2.323651 -5.000000 -0.545776 -2.391165 5.000000 -2.629389
71 0.9184489124 -1.900989 -3.756621 -0.359150 2.273499 -0.322193 -3.887424 -5.000000 -1.094669 3.599276 -3.741771
72 0.9190435568 -1.468763 -0.433112 0.768809 5.000000 3.288280 -2.040897 -3.297400 -5.000000 1.181809 -1.472031
73 0.9310112666 -2.800712 -5.000000 -1.175271 4.235014 5.000000 4.293824 2.130695 5.000000 5.000000 4.704854
74 0.9208966402 -5.000000 -3.614172 2.228598 5.000000 2.335384 2.519392 -5.000000 -2.108103 5.000000 -0.895666
75 0.9186940758 -1.381642 0.892942 1.495413 1.873928 0.124992 -2.040897 -3.557716 -0.863542 4.481085 -1.022079
76 0.9191445806 -3.386095 1.129739 2.272289 2.277146 -0.642603 0.752425 -3.077958 -2.214659 3.811190 -1.734992
77 0.9184992742 -2.030611 -5.000000 0.775815 1.601378 0.226561 -2.974113 -3.769200 -5.000000 5.000000 -0.736453
78 0.9193146708 -1.258530 -2.853218 3.278866 2.310850 -1.840130 -2.424045 -1.535155 -1.467969 1.686576 0.691668
79 0.9213234234 -0.701848 0.098766 1.291656 5.000000 1.198770 -4.318164 -3.969269 4.654182 5.000000 0.189132
80 0.9197757166 -1.749800 1.186617 2.205193 5.000000 3.870482 -5.000000 -4.445723 -4.010038 5.000000 -4.271818
81 0.9205674751 -5.000000 -3.773197 5.000000 4.980348 1.534350 -5.000000 -5.000000 -0.106530 5.000000 -2.299399
82 0.9254749141 -1.205537 -0.301418 5.000000 5.000000 5.000000 5.000000 -5.000000 -5.000000 0.521682 0.293178
83 0.9184387188 1.896661 0.484810 2.775373 -0.552818 0.706890 -2.801202 -2.321577 -0.695410 3.955671 -2.006879
84 0.9236094324 -5.000000 -0.205953 -5.000000 5.000000 -5.000000 5.000000 -5.000000 -5.000000 5.000000 5.000000
85 0.9183673469 -5.000000 -5.000000 4.016589 -5.000000 -5.000000 -4.293581 5.000000 -3.717277 -5.000000 -4.550792
86 0.9207454130 1.099814 -3.714702 5.000000 4.621293 1.554369 -5.000000 -5.000000 -5.000000 3.379720 -3.776057
87 0.9199123627 -3.751104 4.530589 0.325156 5.000000 5.000000 -2.671388 -5.000000 -5.000000 5.000000 -0.132293
88 0.9183677860 -2.348785 0.166787 4.906541 -4.069757 0.409152 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
89 0.9207963695 -5.000000 -2.603101 0.614573 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 5.000000
90 0.9183673469 -1.122427 -5.000000 -1.776166 -0.021639 -1.683210 -5.000000 0.935535 -5.000000 5.000000 -3.868736
91 0.9186444346 -5.000000 -2.485760 2.414953 1.389494 -5.000000 -4.282532 -5.000000 -4.641597 5.000000 -5.000000
92 0.9193371617 2.105276 0.985536 0.944335 0.448026 -3.607413 0.089663 -4.064383 -3.925461 1.678836 1.582133
93 0.9231918242 3.233730 5.000000 2.648415 -2.442363 -5.000000 -3.532219 -1.664031 5.000000 -0.557440 -3.395380
94 0.9219863791 -0.730387 0.181940 1.206798 4.750135 0.160073 -5.000000 -2.639892 -5.000000 5.000000 4.190884
95 0.9185953380 -0.977371 -0.657121 1.439536 1.714710 -0.318712 -2.700322 -3.606203 -1.207218 4.168086 -0.703057
96 0.9194317489 1.948142 1.176870 0.720842 1.161861 -2.838585 -0.418515 -3.339694 -4.013669 2.355189 1.269519
97 0.9234542862 5.000000 0.998453 2.908254 2.940813 -5.000000 2.204132 -5.000000 -5.000000 0.905972 1.478250
98 0.9187011359 0.602507 2.194536 -0.272139 0.570904 -1.539879 0.639836 -5.000000 -3.216888 4.013213 -0.119410
99 0.9249697576 4.587823 0.790985 1.778589 -4.764483 -5.000000 5.000000 -1.404368 -5.000000 -4.737967 5.000000
100 0.9206404347 -2.408698 2.880912 3.579105 5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9210837460 2.447955 3.391389 -4.428539 0.921120 4.991262 2.355059 4.359110 -4.792889 -1.531049 -2.528808
2 0.9209416107 2.821674 0.939338 -2.038535 -3.574408 -2.126707 3.793253 -0.827341 3.105478 -0.855465 -4.753346
3 0.9193328430 1.602487 -4.766801 -4.701936 -4.164068 -2.070787 -3.507011 -3.424569 4.329722 0.346969 0.560202
4 0.9186375412 -2.017259 -3.013081 -1.957844 -1.265151 -4.184146 0.812015 2.229470 -3.008059 -2.909527 1.242917
5 0.9183673469 -2.207194 -1.378768 1.165460 -0.165512 -2.739300 -0.171204 2.729896 -1.489432 2.926346 -1.872183
6 0.9189691302 -4.452021 0.120594 -1.674205 -2.234656 -4.703674 -3.579034 -3.459464 -0.476557 4.555607 1.656317
7 0.9209582965 0.821825 -0.439280 -4.496971 2.410584 -3.606560 3.882841 -1.524511 4.800583 -3.690455 -1.407050
8 0.9183673469 2.849238 -3.216010 -2.571260 -2.091191 -4.311699 -1.029838 0.788735 -1.274675 0.301140 -2.519050
9 0.9183673947 0.946159 -4.042581 1.658077 0.000249 0.982163 -1.053533 -4.843877 -0.155171 -4.108886 -2.431298
10 0.9213352421 3.831551 -2.606807 -1.148243 3.544422 3.284110 -4.429280 -1.401369 -0.932711 4.238895 1.907344
11 0.9252347126 -4.520481 3.309906 3.536744 2.121466 3.774018 -2.708591 4.172169 1.009117 -0.561059 4.642803
12 0.9186499487 -3.227569 0.738175 0.997355 -3.602223 -4.885839 2.109188 -3.450459 -2.769794 -1.569174 -3.950213
13 0.9190361562 2.250236 3.119940 -3.847707 -4.334909 -2.474153 -0.990759 -1.954578 -1.671576 -0.547287 -0.248309
14 0.9190307314 1.680454 -0.396808 -0.096633 -4.676009 0.601161 2.264748 0.517852 0.706134 0.767661 -0.571163
15 0.9184944698 -4.178491 -3.064147 -0.147818 1.065396 -3.223903 1.773097 1.898964 -0.301147 2.570907 -2.131900
16 0.9192286674 -4.849031 2.788820 -1.810530 -2.584216 4.988308 1.556201 -3.202303 -1.932790 4.685739 -4.653846
17 0.9217679617 4.709372 1.001024 -1.927142 -1.019514 -0.526433 1.480982 -3.694153 4.556571 -2.033818 0.394832
18 0.9188905116 -1.120311 -0.840966 2.804493 1.253014 -0.004103 0.924973 4.844545 -1.686486 0.920186 -0.035203
19 0.9189392570 0.853819 -4.343881 2.504102 1.663545 -2.035030 -2.625773 -3.326118 -3.818044 -0.203664 0.389093
20 0.9188621542 -1.488420 3.866448 0.074074 1.685045 -0.596910 -1.963949 3.667270 -4.197005 1.087843 -3.131289
21 0.9195014577 2.447955 -0.587920 -4.428539 -5.000000 -0.706375 1.259028 0.973755 -2.092233 -1.531049 2.661949
22 0.9239361961 2.821674 0.939338 -0.764610 1.240418 1.147358 3.793253 -4.852043 3.105478 1.445332 2.652947
23 0.9187245693 -0.951003 -2.099089 1.411564 -0.668084 2.289198 -5.000000 -3.156068 -5.000000 5.000000 0.560202
24 0.9198568131 5.000000 -3.013081 -1.443372 -1.265151 -1.396273 0.812015 2.229470 -3.008059 -3.062823 2.037323
25 0.9209856914 4.625653 0.727853 -1.160102 0.488496 -3.261940 0.055528 -2.318093 1.235665 1.506811 2.951911
26 0.9183675765 -1.646850 0.120594 5.000000 -0.374341 -4.703674 -4.088174 -3.569408 -0.476557 5.000000 -2.371065
27 0.9186113551 0.821825 -5.000000 -5.000000 -3.312899 2.815058 -0.977885 -1.524511 0.869615 1.328050 -1.407050
28 0.9235204316 5.000000 5.000000 -5.000000 -2.091191 -3.344174 5.000000 -0.053745 -1.274675 0.914937 -1.709768
29 0.9195719858 0.946159 -4.042581 1.658077 -4.339554 1.263361 3.555810 -0.546921 -4.632209 1.512210 -2.431298
30 0.9188769716 -3.829832 -5.000000 -1.148243 3.544422 0.294849 -3.512331 -1.401369 -5.000000 -0.930486 1.907344
31 0.9207243531 -4.520481 3.309906 2.428957 -3.445002 3.774018 -2.708591 -2.973533 -1.369356 2.724836 2.795982
32 0.9196810486 1.792911 0.738175 5.000000 -1.679330 -1.056657 2.196326 -2.484450 -0.220765 -4.149942 -1.497576
33 0.9217169333 3.130997 -4.825870 -4.369177 -4.334909 -5.000000 5.000000 -1.954578 4.071652 -0.994691 -5.000000
34 0.9187998808 1.680454 -0.396808 1.424826 1.698194 0.601161 -5.000000 -5.000000 -3.473567 3.326103 -0.571163
35 0.9191057536 2.397530 -3.064147 -5.000000 1.477478 -3.223903 1.773097 4.924302 -0.301147 3.735364 -0.665088
36 0.9207955609 -5.000000 2.788820 3.575151 -0.947668 -5.000000 2.048395 2.681199 2.397722 4.315777 -3.785126
37 0.9184228779 -3.592964 -5.000000 -1.927142 -5.000000 -5.000000 1.480982 -3.694153 -1.714977 -5.000000 0.394832
38 0.9197880866 3.876486 1.213417 2.804493 1.253014 0.033276 0.652543 4.844545 -3.264540 0.364170 -0.035203
39 0.9205698116 -5.000000 -5.000000 2.504102 0.408636 -2.035030 -2.625773 5.000000 -4.391921 -5.000000 3.489926
40 0.9186031282 -5.000000 3.866448 0.074074 -3.431506 -0.596910 -1.963949 3.993166 -3.859845 5.000000 -3.249228
41 0.9203633324 -4.343115 1.292920 3.774623 5.000000 0.148367 -1.128546 5.000000 -3.846568 5.000000 -5.000000
42 0.9196618921 1.560660 0.743064 -1.810355 -2.846577 -2.568401 2.925914 0.592014 2.161333 -0.605206 -4.156258
43 0.9217217643 -2.952815 -2.160754 -2.513068 -1.328557 -5.000000 5.000000 5.000000 5.000000 -3.424622 -5.000000
44 0.9191278557 -2.004563 1.063573 4.378496 1.934952 -0.167750 -0.661170 2.631234 -0.075363 5.000000 -4.604733
45 0.9183797868 -2.457962 -1.223887 0.638559 0.244447 -2.930025 -1.036304 2.932655 -1.287033 3.008662 -2.039506
46 0.9204607152 -5.000000 -1.490834 -5.000000 -2.714990 -1.267518 2.795822 5.000000 -2.135826 -0.214232 3.862654
47 0.9262878530 -3.142900 5.000000 2.061855 5.000000 -5.000000 5.000000 3.187981 3.428277 -3.636720 -1.547077
48 0.9188155208 -5.000000 -0.237548 4.082057 1.395654 -2.469531 -0.558508 4.321624 -1.248355 5.000000 -1.716878
49 0.9184241228 -4.797412 -0.249597 0.704488 0.866159 -4.364690 -0.384916 5.000000 -1.902071 5.000000 -2.156552
50 0.9189542452 -1.911304 -3.845709 -0.950304 3.363204 0.598016 -3.922327 -0.520584 -3.711130 -0.020514 2.212709
51 0.9200323549 -0.843004 -2.411474 0.850431 5.000000 -5.000000 0.429401 5.000000 1.410003 -1.030386 -2.927658
52 0.9184627980 -2.003240 0.712026 1.594887 -2.192854 -4.643550 0.586672 0.075866 -1.545445 -0.398527 -2.492763
53 0.9196360022 -5.000000 -5.000000 3.659111 3.863203 -2.464014 -1.721815 5.000000 -1.769131 5.000000 -4.037596
54 0.9217217643 -4.105087 -1.003159 -2.450012 -5.000000 -3.849579 5.000000 5.000000 5.000000 -3.236582 -1.939369
55 0.9183788354 -4.013253 -1.628750 -0.496112 0.096029 -2.721513 0.757110 1.467965 -1.065927 2.878511 -2.459570
56 0.9189338204 -1.028608 -4.070093 3.015621 2.211597 -5.000000 -2.399151 5.000000 -0.560461 1.297155 -1.199553
57 0.9213043077 3.341678 2.681728 -0.302902 1.899109 -0.253868 -1.392217 2.756033 2.413413 4.300115 -0.805236
58 0.9183673469 -3.016345 -2.095374 1.055077 -0.261413 -3.159953 -1.069198 3.889119 -1.979842 2.818919 -0.656154
59 0.9184238696 -1.036683 -2.758563 1.465013 0.489106 -2.053145 -1.437126 2.411114 -2.042182 1.944129 -1.339245
60 0.9206703880 3.280831 -4.405236 0.783990 5.000000 -5.000000 0.570787 1.090386 0.302315 -1.787280 -1.465570
61 0.9210170528 -5.000000 1.292920 3.774623 1.232355 0.148367 5.000000 0.720236 -3.846568 -5.000000 -5.000000
62 0.9194502566 1.560660 -4.097001 -1.920418 -2.846577 -5.000000 2.925914 0.592014 2.161333 -2.733516 -4.156258
63 0.9187614294 -3.832216 -2.160754 -2.513068 -1.328557 -5.000000 5.000000 5.000000 -0.870998 -3.424622 -5.000000
64 0.9192143714 -2.089227 1.063573 5.000000 1.934952 -0.167750 -0.661170 2.631234 -0.075363 4.230503 -4.604733
65 0.9184292703 -2.457962 -1.223887 3.396428 0.244447 -3.603447 -1.036304 -3.180751 -1.287033 5.000000 -2.039506
66 0.9185970328 -5.000000 -1.490834 -5.000000 -2.714990 -1.267518 2.795822 5.000000 -4.055002 -0.214232 0.233387
67 0.9274973577 -3.142900 5.000000 2.061855 5.000000 -5.000000 5.000000 3.187981 4.748018 0.391910 -1.547077
68 0.9209082337 -5.000000 -0.862255 4.082057 1.395654 -2.469531 5.000000 4.321624 -1.248355 5.000000 -4.088775
69 0.9185808851 -5.000000 -2.147406 3.170813 0.866159 -4.364690 -0.384916 5.000000 -1.902071 5.000000 -1.993574
70 0.9186357171 -1.911304 -3.845709 -0.950304 1.080304 0.598016 -0.226197 -0.520584 -0.555106 -0.020514 2.212709
71 0.9219984811 -0.843004 -2.411474 4.889061 5.000000 -5.000000 0.429401 5.000000 1.410003 -1.030386 -2.927658
72 0.9193355625 -5.000000 0.712026 1.594887 -2.192854 -4.643550 0.586672 0.075866 3.887061 -0.398527 -2.492763
73 0.9190753315 -5.000000 -5.000000 3.659111 2.323396 -2.464014 -1.721815 5.000000 -1.769131 5.000000 -4.037596
74 0.9217217643 -4.105087 -1.003159 -2.450012 -5.000000 -5.000000 5.000000 5.000000 5.000000 5.000000 -1.939369
75 0.9206577048 3.946535 -1.628750 -0.496112 5.000000 2.156682 0.757110 1.467965 -1.065927 4.300115 -3.828322
76 0.9189338204 -1.028608 -4.070093 3.015621 2.211597 -5.000000 -2.399151 5.000000 -0.560461 -3.029336 -2.753421
77 0.9227002572 5.000000 2.681728 -0.302902 -4.279230 -0.253868 2.887393 2.756033 2.413413 4.300115 -0.805236
78 0.9189061677 -3.016345 -2.095374 5.000000 1.390579 -3.159953 -1.069198 3.889119 -1.979842 2.818919 -0.656154
79 0.9183673469 -1.036683 -2.758563 1.465013 -0.462030 -2.053145 -1.437126 2.411114 -2.042182 1.944129 -1.339245
80 0.9192722569 -4.175979 -4.405236 0.783990 5.000000 -4.847052 0.570787 1.090386 0.302315 -1.787280 -1.465570
81 0.9242645235 5.000000 3.532951 -5.000000 -3.001706 5.000000 5.000000 4.215134 -3.338758 -5.000000 -2.865577
82 0.9184409240 -0.743589 -2.565516 -0.851643 -1.248526 -4.259918 0.924710 2.427234 0.283373 -0.261543 -2.990864
83 0.9208746584 1.998704 -2.942133 -0.297261 -1.280684 -5.000000 -5.000000 -0.257378 -1.216323 5.000000 4.367137
84 0.9198647621 -3.060453 -5.000000 -5.000000 -5.000000 -5.000000 0.620079 2.737425 -5.000000 -5.000000 5.000000
85 0.9183673469 -2.169941 -1.401777 1.243735 -0.226415 -2.710966 -0.042686 2.699775 -1.519500 2.914118 -1.847326
86 0.9187076601 -5.000000 -1.814663 -5.000000 -1.217911 -2.070355 1.481654 5.000000 -1.844280 1.920056 0.548671
87 0.9279728170 -5.000000 5.000000 5.000000 5.000000 -5.000000 5.000000 5.000000 2.303178 -3.233525 -1.826385
88 0.9183673469 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -0.162685 -4.338190 -1.861692 -5.000000 -3.179370
89 0.9192943345 5.000000 -5.000000 2.455339 -0.985066 4.858637 -1.300280 -5.000000 1.042959 -5.000000 -2.459604
90 0.9203676601 5.000000 -0.144845 -0.169042 4.039230 3.383920 -5.000000 0.178195 -0.594989 5.000000 0.257286
91 0.9192915559 -0.212038 -4.996238 0.311675 5.000000 -5.000000 1.971236 5.000000 -1.041451 2.261159 -5.000000
92 0.9184770100 -1.290091 -1.441988 1.670415 0.808247 -2.516963 -1.145289 5.000000 -0.637687 3.790514 -0.791409
93 0.9239788037 5.000000 5.000000 -5.000000 -5.000000 -2.999049 2.380999 -4.152387 -1.166992 -2.994484 3.305129
94 0.9252630951 5.000000 -0.174765 1.348156 -5.000000 3.532714 5.000000 5.000000 2.253105 3.204799 0.247408
95 0.9183673469 -1.251552 -0.267589 1.746701 -1.065706 -2.343868 -1.122570 2.922806 -2.268010 3.151522 -1.818340
96 0.9196277067 0.232503 -5.000000 4.177860 2.482533 -5.000000 -2.171366 5.000000 -0.824122 0.967799 0.442149
97 0.9290296343 5.000000 5.000000 0.022560 4.914455 2.780536 -1.605242 3.498236 5.000000 5.000000 -1.036769
98 0.9183673469 -3.891642 -2.595211 -0.103851 -1.340781 -5.000000 -1.908956 2.489614 -1.919895 4.254683 -1.813770
99 0.9184540597 -3.168303 -0.697007 0.564157 1.009270 -2.509753 0.362865 5.000000 -0.405142 4.151796 -2.932062
100 0.9185846529 -3.596391 0.051345 1.720375 1.439917 -1.392798 -0.230766 3.482468 -2.710323 3.667764 -1.868079
