evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
36 0.9295484527 120.149359 141.843814 86.545384 123.550552 75.207822 151.990067 51.758502 168.274482 94.525042 146.099725
37 0.9228087964 88.823895 232.445820 38.909781 73.520199 120.855578 157.235354 168.885688 -37.773777 47.949736 181.267511
38 0.4704661306 122.838203 51.755155 40.701616 108.362749 114.664700 38.565157 131.860482 66.315214 123.997164 73.143044
39 0.7792993175 163.661447 132.598585 172.695490 85.571981 92.188376 54.513300 150.420940 16.210110 50.859173 245.471044
40 0.8064866321 179.158925 128.737807 57.612593 133.158555 120.982628 101.171081 117.194756 142.487154 129.131625 181.911831
41 0.7154033624 85.689101 160.014203 89.958475 105.701164 119.244501 125.704770 45.377471 106.124265 27.005238 95.494017
42 0.8801400586 148.141795 126.256546 136.569968 91.913035 52.313611 40.727041 133.905516 114.748152 62.481613 57.991133
43 0.8845235625 140.892889 81.180410 125.426084 124.348823 114.646361 26.584670 120.528276 169.956939 34.521475 70.580798
44 0.8163195922 61.502593 111.917261 -8.390499 166.604840 172.094514 182.211266 -43.873014 91.632246 135.309267 105.806076
45 0.9402248007 148.485022 113.118358 103.072838 201.988951 133.653582 100.918785 43.724430 104.119046 177.672001 124.973411
46 0.8922086376 164.874368 170.694377 70.431170 101.594956 188.450802 118.809156 141.254062 183.256049 175.871299 73.331186
47 0.6888427759 125.507761 82.771048 174.180142 152.228680 71.163796 109.868594 106.112002 62.380294 177.851442 89.666014
48 0.9698009188 58.711548 150.446301 175.085730 104.150931 78.175100 22.099050 120.342354 121.354383 223.418759 131.814070
49 0.5820054696 131.060586 205.450777 115.430181 148.039296 88.087069 97.510614 114.841202 78.101817 126.055783 122.159611
50 0.7396181782 89.393211 132.355986 65.880909 106.153700 173.379314 54.893735 119.062783 131.924455 161.954009 54.546519
51 0.5723625175 98.628874 47.539701 70.901555 86.326518 148.595609 139.893152 89.325215 33.092178 86.947276 64.134239
52 0.8025480615 139.077382 92.370876 135.008785 74.177182 177.890083 107.868960 49.229149 159.587358 147.709459 36.334374
53 0.5658024517 125.436392 4.123487 169.443131 137.545972 46.838919 108.187022 37.244829 103.793448 92.053597 137.318351
54 0.5670428418 56.614829 130.610432 140.663085 169.416087 110.396543 138.222762 214.285171 152.920606 123.644266 84.115014
55 0.5880500067 96.522753 49.599263 72.270989 138.192987 76.327337 121.444987 200.319539 146.338345 156.624647 148.621918
56 0.7663557232 85.465986 207.769774 135.070534 157.846270 18.292379 187.161853 62.425284 20.337558 145.723328 19.862297
57 0.7498064037 138.644165 54.250324 214.285594 87.787137 77.827066 95.061440 88.329765 167.276118 129.048927 168.360043
58 0.4714417391 67.055600 105.919047 91.891014 116.741324 114.684986 146.664170 90.692272 88.222476 55.471626 100.737853
59 0.6377440781 122.238775 27.054704 106.646011 179.895016 214.247978 23.512954 123.041466 93.937627 41.472848 17.762287
60 0.5555095719 99.849848 110.604078 82.866136 165.406851 107.255864 113.040014 173.056669 114.406791 93.171524 148.539129
61 0.5529376026 124.521359 115.386539 69.308422 154.676456 71.385370 203.200473 104.096489 138.574279 103.811520 90.050737
62 0.6459737470 52.588085 89.680406 121.387687 170.196745 94.456734 41.678050 94.115399 57.552204 73.000973 58.919046
63 0.6222038196 86.837624 133.896426 85.201286 -0.001302 89.524061 19.715402 89.970292 113.856093 42.539740 117.881063
64 0.7833905427 1.827303 60.068234 146.288335 151.682707 155.756398 75.525985 40.635495 66.856524 139.642036 106.014690
65 0.6865989652 41.381345 164.030957 90.475311 155.762394 23.461278 10.160389 59.417217 194.056206 148.602329 63.454994
66 0.8311281748 39.128891 88.695793 82.004653 126.941471 0.001886 99.263612 176.397467 108.974166 153.172808 189.914320
67 0.6359865909 3.997838 40.699541 95.766965 191.501565 120.960005 145.710380 99.768892 117.905815 38.840912 103.642597
68 0.5103953592 214.285724 154.164659 132.551600 58.548505 205.570282 85.767277 98.168960 111.042302 83.746084 183.319049
69 0.9913143299 52.088380 21.183054 62.306325 93.501108 59.170328 0.000369 106.553070 140.879204 30.782530 65.022004
70 0.6283205638 79.854679 174.888637 88.340500 188.032449 214.285666 34.152377 117.820225 98.944123 87.057847 89.417897
71 0.7034555312 152.590454 72.976731 117.663660 46.653840 61.303995 102.918368 156.219214 33.865094 154.832486 -0.001565
72 0.4665261039 88.872231 83.458176 80.053825 5.012425 118.392629 131.771454 77.657563 158.925981 59.821072 88.546849
73 0.9226804587 176.585030 88.755503 91.537898 88.942687 95.900247 41.848361 50.474596 134.699831 75.157694 66.501900
74 0.9264529997 147.697209 148.437469 130.899747 164.926803 130.488069 95.731332 214.285206 78.234256 150.386969 163.936108
75 0.9428744124 145.527250 106.217603 157.316583 214.287506 94.200440 26.580519 180.265515 12.907349 38.394114 80.246325
76 0.8773790082 74.858013 213.302225 197.489405 106.198292 117.948924 0.001187 188.409025 119.567568 174.143891 40.367966
77 0.9281474480 32.760792 49.485683 173.932902 88.608570 132.674052 158.867230 137.730357 39.220154 111.906840 131.704378
78 0.9704620282 71.312751 49.343378 30.103664 124.558830 68.797713 85.507147 138.318346 123.912431 113.284379 37.675912
79 0.8875191671 206.198252 179.007733 69.641956 110.407289 132.982398 130.802069 100.446959 100.763232 156.757663 68.532682
80 0.7099372425 109.934960 74.289285 120.688953 102.076113 116.439715 160.415964 150.750140 147.721831 -0.087670 125.451578
81 0.9196962052 91.473226 131.491644 114.405280 140.075035 147.393565 71.546865 36.464358 43.978565 120.683772 154.219352
82 0.6857044469 80.139681 195.952949 -0.000613 113.466499 80.645550 42.096187 89.956699 131.297135 37.208308 118.913725
83 0.7815421217 136.241902 100.824888 162.434402 61.598343 75.248425 120.340778 80.236628 80.877158 95.343723 163.259429
84 0.8632127009 143.093183 177.399023 89.458556 64.115754 140.833176 4.157616 110.348220 150.125997 123.445525 107.364631
85 0.6862154679 88.283236 103.759449 150.638508 116.069849 137.469741 190.170962 88.456994 111.144542 171.287666 158.408429
86 0.8995584029 120.274845 141.193439 85.088072 123.585756 80.337533 151.716339 43.068986 166.844184 92.512193 152.452100
87 0.9311890130 87.916864 214.286773 38.849639 77.266010 121.372285 167.621933 167.771931 0.000002 36.652266 169.826858
88 0.4704547549 122.839792 51.754229 40.701557 108.363922 114.664548 38.564827 131.861718 66.315335 123.995881 73.146923
89 0.8026346828 169.998284 129.180835 179.006070 85.586826 92.075079 55.488402 150.976326 16.485202 47.503219 214.288552
90 0.7817205539 180.486933 136.968316 58.051330 133.207997 120.554844 104.277402 119.029709 149.467130 128.865987 182.638650
91 0.8416653762 87.872331 171.384653 88.157334 105.598120 119.104340 116.689229 52.317116 107.476050 21.087149 92.217937
92 0.8947504024 148.734413 125.009205 132.222286 92.823681 46.523821 40.796229 134.048634 117.678090 56.940816 59.128868
93 0.8562598239 140.601559 79.910762 123.514832 124.127578 114.645465 27.109334 119.706702 169.337597 31.207470 70.548729
94 0.7858008399 59.899905 107.040796 -0.003920 167.205287 168.765418 189.505302 -0.020164 89.960660 135.077853 104.231712
95 0.9432842800 149.440069 115.000970 101.879013 194.530432 135.001919 101.632059 43.845052 103.074394 172.637986 121.087003
96 0.9330924399 164.093261 169.934169 71.500549 102.044769 184.646354 113.388405 140.882890 178.092850 176.703382 73.335387
97 0.8430940773 125.496364 80.449103 157.164010 155.706173 72.417436 110.577754 103.783066 61.654344 180.253662 89.176358
98 0.9788511057 62.412859 160.494990 172.693096 103.972796 76.215368 22.705837 120.107968 125.853284 214.287436 125.158654
99 0.6038227229 131.102198 204.436264 117.676053 145.903034 87.026033 104.730902 114.229843 79.327471 126.180239 117.433331
100 0.7516116159 90.725197 129.760066 65.634873 106.219582 175.420006 55.923382 118.761483 126.462064 161.056985 54.186507
