evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 2931.5459844023 -0.693985 -4.728250 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -2.473163 1.427448 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 1.667772 0.712922 2.524031 0.048801 -2.995066 1.436127
102 3026.6877464458 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 -0.005391
103 2700.6779031262 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
104 2805.6740971248 -0.494775 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.484259
105 2450.4044801490 2.607850 0.612772 2.709672 -1.606750 -1.962775 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 -3.955365 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
106 3280.2462379787 3.714606 -0.596437 3.830956 2.677239 1.522940 -0.580989 -2.047205 -0.189121 -2.979162 -3.696831 2.931762 3.180148 3.607306 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
107 2793.0809282662 -2.891411 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -1.009541 4.856505 -3.250362 -0.021799 2.616196 -2.623625 2.282163 -1.322169
108 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
109 2300.7893434884 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -2.220979 -1.507904 0.296617 3.479782 -3.108978 0.491091 0.695023 -0.025351 -3.624791 -1.589336 2.425900 -2.363162 3.229429
110 3297.1966133819 -1.475689 -4.949384 -3.391919 2.234048 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 -1.561680 3.724967 3.492234 -2.967890 -3.866686 2.485829 -1.322842 -0.220225 -2.560104 4.730106 0.202966 -1.265374 1.311386
111 3298.2679011629 -0.693985 -4.728250 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.783499 1.427448 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 -4.445962 0.712922 2.524031 -4.797642 -2.995066 1.436127
112 3047.0862919254 -1.336382 -0.355965 0.699601 -3.003262 -1.519044 0.924146 -3.058089 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 4.950662 -1.087628 3.229429
113 2602.9989743496 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -1.758507 -0.238601 -2.703095 -1.126064 -2.076376 -2.286510 -3.867051 -1.432467 -2.190655 0.426961 0.077328 3.021970 -4.254494
114 2926.0530084095 -0.494775 2.722448 4.181846 -0.635991 3.154614 2.068573 -1.915960 2.712703 -0.374086 -1.415343 1.638670 0.759575 3.500500 -2.638499 1.233291 -1.890177 -1.924126 0.027951 -1.425028 0.774169 -0.277851 -0.302500 2.484259
115 3310.8213620635 -3.342502 0.612772 3.415217 -1.606750 2.994662 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 3.595409 -2.948654 2.117228 -1.004699 2.555511 -2.712018 -0.630041 -3.227150 1.988231 -3.796511 -0.308363 1.334038
116 2983.5579966322 1.750595 -0.596437 3.830956 0.136361 3.977646 -0.454606 -2.047205 -0.189121 0.183276 -3.696831 -4.187354 3.180148 1.701791 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -1.623848 1.554804 -0.859859 0.187906 1.343637
117 2507.4486398016 0.462144 4.717821 4.624473 -2.482177 -1.175216 -0.261257 -2.151595 -2.647367 -2.417471 0.026790 -4.095092 -2.213535 0.155177 4.932550 -3.551051 -3.580147 4.856505 -3.250362 -0.021799 2.616196 3.334285 2.282163 -1.322169
118 2188.5392538684 1.323058 -3.377515 0.780161 -4.097102 3.353025 -1.792199 -1.989696 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 0.491091 0.695023 4.367300 -1.290325 -1.589336 2.425900 -0.290599 2.018864
119 2254.4259957413 2.666439 -2.168306 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -2.894207 1.775644 -2.220979 -1.507904 0.271790 3.479782 -2.435692 2.520670 0.695023 -0.025351 -2.893627 3.359168 -1.796773 -0.786869 1.322712
120 3146.9759514765 2.711228 -4.949384 -3.391919 2.234048 0.861651 -1.939162 -2.757307 -2.254286 -2.627509 -1.746003 -1.561680 3.724967 0.346061 -2.967890 -3.866686 2.485829 -1.322842 -0.409421 -2.560104 4.730106 0.202966 -1.265374 2.889000
121 2931.5459844023 -0.693985 -4.728250 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -2.473163 1.427448 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 1.667772 0.712922 2.524031 0.048801 -2.995066 1.436127
122 3026.6877464458 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 -0.005391
123 2602.9989743496 -1.882889 0.200680 1.448199 -3.151455 -3.608838 1.025248 -0.664793 2.855959 -4.275629 0.977023 -1.758507 -0.238601 -2.703095 -1.126064 -2.076376 -2.286510 -3.867051 -1.432467 -2.190655 0.426961 0.077328 3.021970 -4.254494
124 2805.6740971248 -0.494775 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.484259
125 2450.4044801490 2.607850 0.612772 2.709672 -1.606750 -1.962775 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 -3.955365 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
126 2983.5579966322 1.750595 -0.596437 3.830956 0.136361 3.977646 -0.454606 -2.047205 -0.189121 0.183276 -3.696831 -4.187354 3.180148 1.701791 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -1.623848 1.554804 -0.859859 0.187906 1.343637
127 2507.4486398016 0.462144 4.717821 4.624473 -2.482177 -1.175216 -0.261257 -2.151595 -2.647367 -2.417471 0.026790 -4.095092 -2.213535 0.155177 4.932550 -3.551051 -3.580147 4.856505 -3.250362 -0.021799 2.616196 3.334285 2.282163 -1.322169
128 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
129 2254.4259957413 2.666439 -2.168306 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -2.894207 1.775644 -2.220979 -1.507904 0.271790 3.479782 -2.435692 2.520670 0.695023 -0.025351 -2.893627 3.359168 -1.796773 -0.786869 1.322712
130 3146.9759514765 2.711228 -4.949384 -3.391919 2.234048 0.861651 -1.939162 -2.757307 -2.254286 -2.627509 -1.746003 -1.561680 3.724967 0.346061 -2.967890 -3.866686 2.485829 -1.322842 -0.409421 -2.560104 4.730106 0.202966 -1.265374 2.889000
131 2335.3362438891 -1.122613 -2.397634 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -0.801073 -1.816679 -4.794155 -2.108126 -1.901931 -1.769097 1.350891 -3.165955 -1.957578 1.667772 1.514573 2.307318 0.048801 -2.995066 1.436127
132 3185.8958256018 1.336720 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 1.776987 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 4.080283 -1.922136 -1.087628 -0.005391
133 2540.1167245012 -1.882889 0.200680 1.448199 -4.225405 -3.608838 1.025248 -0.664793 2.855959 -4.275629 1.489683 -1.758507 -0.238601 -2.703095 -1.126064 0.178268 2.233762 -3.867051 -1.432467 -3.198989 0.426961 0.077328 3.021970 -4.254494
134 2852.3499935321 2.444680 -3.738777 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.325041 1.824570 1.056379 -1.882614 -1.890177 -1.924126 0.027951 -1.091505 4.714525 -0.277851 -1.965547 2.484259
135 2466.4373059864 2.607850 0.612772 2.709672 -1.334248 -1.962775 -4.021112 2.197190 -3.682552 -0.441013 2.791423 -4.807164 0.356566 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.772324 -3.227150 -0.293500 -3.796511 -0.308363 1.334038
136 3126.8406725424 1.750595 -0.360732 3.830956 -4.573074 -0.624238 1.613522 -2.047205 1.707733 0.417610 -4.675810 2.169471 3.180148 1.701791 -4.930479 0.107473 0.275234 -0.171077 -3.801346 -2.943747 -0.998063 -2.453274 -1.725395 1.343637
137 2339.6101412831 0.462144 -0.357615 2.227378 -2.482177 -0.567403 -0.261257 -2.151595 1.616843 -3.887569 0.026790 -4.095092 -2.213535 0.155177 0.091251 -3.551051 -3.580147 -0.013268 -3.250362 -2.599723 2.616196 -0.556495 2.282163 -1.322169
138 2003.8663411668 1.323058 2.060692 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.698187 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
139 2242.7639037129 2.666439 -2.168306 0.306872 0.552008 3.218309 -1.898852 -4.068972 -2.280540 -2.894207 1.775644 -2.220979 -1.507904 -3.484970 3.479782 -2.435692 2.520670 0.711749 -0.025351 -2.353650 -2.464268 2.262574 4.387814 1.322712
140 3364.4905616156 -1.354598 -4.949384 -3.391919 2.234048 -4.968458 -1.939162 -2.757307 -2.254286 -4.646923 -1.746003 -1.561680 3.724967 -2.047266 -2.967890 -4.642976 3.881182 -1.322842 -2.065923 -0.305202 2.052275 0.202966 -1.265374 2.889000
141 2335.3362438891 -1.122613 -2.397634 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -0.801073 -1.816679 -4.794155 -2.108126 -1.901931 -1.769097 1.350891 -3.165955 -1.957578 1.667772 1.514573 2.307318 0.048801 -2.995066 1.436127
142 3026.6877464458 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 -0.005391
143 2540.1167245012 -1.882889 0.200680 1.448199 -4.225405 -3.608838 1.025248 -0.664793 2.855959 -4.275629 1.489683 -1.758507 -0.238601 -2.703095 -1.126064 0.178268 2.233762 -3.867051 -1.432467 -3.198989 0.426961 0.077328 3.021970 -4.254494
144 2805.6740971248 -0.494775 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.484259
145 2450.4044801490 2.607850 0.612772 2.709672 -1.606750 -1.962775 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 -3.955365 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
146 2983.5579966322 1.750595 -0.596437 3.830956 0.136361 3.977646 -0.454606 -2.047205 -0.189121 0.183276 -3.696831 -4.187354 3.180148 1.701791 -4.930479 0.107473 4.976522 -0.171077 -3.801346 -1.623848 1.554804 -0.859859 0.187906 1.343637
147 2339.6101412831 0.462144 -0.357615 2.227378 -2.482177 -0.567403 -0.261257 -2.151595 1.616843 -3.887569 0.026790 -4.095092 -2.213535 0.155177 0.091251 -3.551051 -3.580147 -0.013268 -3.250362 -2.599723 2.616196 -0.556495 2.282163 -1.322169
148 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
149 2242.7639037129 2.666439 -2.168306 0.306872 0.552008 3.218309 -1.898852 -4.068972 -2.280540 -2.894207 1.775644 -2.220979 -1.507904 -3.484970 3.479782 -2.435692 2.520670 0.711749 -0.025351 -2.353650 -2.464268 2.262574 4.387814 1.322712
150 3146.9759514765 2.711228 -4.949384 -3.391919 2.234048 0.861651 -1.939162 -2.757307 -2.254286 -2.627509 -1.746003 -1.561680 3.724967 0.346061 -2.967890 -3.866686 2.485829 -1.322842 -0.409421 -2.560104 4.730106 0.202966 -1.265374 2.889000
151 2398.9922427413 -1.122613 -2.397634 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -0.801073 -2.957424 -4.794155 -2.108126 -1.901931 -1.769097 1.350891 -3.165955 -1.081053 1.667772 1.514573 2.307318 0.048801 -2.995066 1.436127
152 3245.7631202335 -1.122613 -2.397634 4.662434 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.769097 -1.500752 -3.165955 -0.598475 -2.416551 -2.503781 2.307318 -1.922136 -2.995066 -0.005391
153 2361.5260108008 2.017143 0.200680 1.448199 -4.225405 2.107338 -1.865681 -0.664793 2.855959 -4.275629 0.014820 -1.758507 0.177179 -1.194490 -1.126064 0.178268 1.488460 -0.313910 1.978939 -3.198989 0.426961 1.314433 0.888079 -4.254494
154 2992.0699452178 -0.494775 2.722448 2.961503 -2.195800 3.154614 2.068573 -2.566479 2.712703 -2.533414 -1.415343 -3.841309 2.511771 1.824570 -2.638499 -1.882614 -1.890177 -0.952620 0.027951 -1.991247 0.774169 -0.277851 -0.302500 -1.522591
155 2658.0756193159 2.607850 0.612772 2.709672 -1.738990 4.067552 -4.021112 -2.872324 -3.153675 -3.160905 2.791423 -4.807164 -0.401359 -2.639600 -2.507078 -3.414153 2.555511 -2.712018 -0.816002 -3.227150 1.988231 2.805630 -0.308363 1.334038
156 2290.4792836369 1.750595 0.498108 4.887453 -3.646542 3.977646 -0.454606 -2.047205 -0.711402 -2.114338 -3.696831 -4.187354 -4.255475 1.701791 -3.955455 0.107473 4.976522 -4.046681 0.030560 -1.623848 4.374023 -0.859859 0.187906 1.343637
157 2393.0471277795 0.462144 -0.357615 1.737779 -2.482177 -0.567403 -0.261257 -2.657037 2.249127 -3.887569 -0.299536 -4.095092 -2.213535 0.155177 0.091251 -3.551051 -3.580147 -0.226967 -3.250362 -2.599723 2.616196 -0.556495 2.282163 -1.322169
158 2303.8590257778 1.323058 -1.459310 2.007892 -4.097102 3.353025 -1.792199 -3.134815 2.097908 0.908929 -0.178679 -2.220979 -3.370610 2.758892 -2.884036 -3.256336 2.049426 0.695023 0.042517 -0.446633 -1.589336 2.425900 3.041531 1.712230
159 2478.1438983716 2.666439 -2.168306 0.306872 0.552008 3.218309 -1.898852 -3.150971 -2.280540 -3.361686 1.775644 2.479376 -1.507904 -3.484970 -1.677255 -1.748779 1.485740 0.711749 -0.025351 -2.142096 -2.464268 2.262574 4.387814 1.322712
160 2916.5689680020 2.711228 -4.949384 1.492144 -1.084050 -1.536224 -4.298919 -2.757307 -2.254286 -2.627509 3.713158 -4.457632 3.724967 0.346061 -1.576904 -3.866686 2.485829 -1.322842 -0.409421 4.581180 2.142670 0.202966 -1.265374 2.889000
161 2335.3362438891 -1.122613 -2.397634 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -0.801073 -1.816679 -4.794155 -2.108126 -1.901931 -1.769097 1.350891 -3.165955 -1.957578 1.667772 1.514573 2.307318 0.048801 -2.995066 1.436127
162 3026.6877464458 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 -0.005391
163 2361.5260108008 2.017143 0.200680 1.448199 -4.225405 2.107338 -1.865681 -0.664793 2.855959 -4.275629 0.014820 -1.758507 0.177179 -1.194490 -1.126064 0.178268 1.488460 -0.313910 1.978939 -3.198989 0.426961 1.314433 0.888079 -4.254494
164 2805.6740971248 -0.494775 2.722448 4.598386 -0.635991 3.154614 2.068573 2.290072 2.712703 -0.374086 -1.415343 -3.841309 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.484259
165 2450.4044801490 2.607850 0.612772 2.709672 -1.606750 -1.962775 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 -3.955365 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
166 2290.4792836369 1.750595 0.498108 4.887453 -3.646542 3.977646 -0.454606 -2.047205 -0.711402 -2.114338 -3.696831 -4.187354 -4.255475 1.701791 -3.955455 0.107473 4.976522 -4.046681 0.030560 -1.623848 4.374023 -0.859859 0.187906 1.343637
167 2339.6101412831 0.462144 -0.357615 2.227378 -2.482177 -0.567403 -0.261257 -2.151595 1.616843 -3.887569 0.026790 -4.095092 -2.213535 0.155177 0.091251 -3.551051 -3.580147 -0.013268 -3.250362 -2.599723 2.616196 -0.556495 2.282163 -1.322169
168 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
169 2242.7639037129 2.666439 -2.168306 0.306872 0.552008 3.218309 -1.898852 -4.068972 -2.280540 -2.894207 1.775644 -2.220979 -1.507904 -3.484970 3.479782 -2.435692 2.520670 0.711749 -0.025351 -2.353650 -2.464268 2.262574 4.387814 1.322712
170 2916.5689680020 2.711228 -4.949384 1.492144 -1.084050 -1.536224 -4.298919 -2.757307 -2.254286 -2.627509 3.713158 -4.457632 3.724967 0.346061 -1.576904 -3.866686 2.485829 -1.322842 -0.409421 4.581180 2.142670 0.202966 -1.265374 2.889000
171 2461.8814974364 -1.122613 0.916703 3.447672 -3.527577 3.665335 -1.123403 -4.419164 3.661761 -0.801073 -0.960594 -3.204166 -3.813043 -1.901931 -1.769097 1.350891 -3.165955 -1.957578 1.667772 1.514573 2.307318 0.048801 -2.995066 1.436127
172 3113.5557512994 -1.336382 -0.439300 2.851760 -3.003262 2.743098 3.330163 -3.058089 1.075449 0.496040 -4.349484 -3.668287 3.267100 3.787446 -1.980021 -2.877657 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 0.013154 -1.087628 3.054571
173 2549.2445956160 2.017143 0.200680 1.448199 -2.960547 2.107338 2.121900 2.757150 2.855959 1.527482 0.014820 -3.841309 0.177179 -1.194490 -1.126064 0.178268 1.488460 -0.313910 1.978939 -3.198989 0.426961 1.314433 0.888079 -4.254494
174 2578.5568258975 -0.494775 2.722448 4.662434 -3.527577 3.154614 2.281878 2.290072 2.712703 -0.374086 -1.816679 -4.794155 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 1.514573 0.774169 -0.277851 -0.302500 1.436127
175 2465.0986593299 2.607850 0.612772 2.709672 -2.713831 -1.962775 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 -3.955365 -1.543750 -2.507078 -1.536150 2.555511 -2.464861 -3.390741 -3.227150 1.826424 -3.796511 -1.437714 1.334038
176 2782.7917716884 1.750595 0.498108 4.887453 -2.967556 3.977646 -3.306100 -2.047205 -0.711402 -2.114338 2.130173 -4.187354 -4.571005 1.701791 -3.955455 0.107473 -1.357303 -0.407214 0.030560 -2.806104 3.223227 -0.859859 2.279232 -1.897280
177 2386.4114321073 0.462144 -0.357615 2.989518 -1.542599 -0.567403 -3.984371 -2.151595 0.299703 -3.887569 0.026790 -4.095092 -2.213535 0.155177 -1.218182 -2.722001 -3.580147 -2.207552 0.378178 -2.599723 2.616196 -0.556495 2.282163 -1.322169
178 2109.3955410434 1.898748 1.335297 2.339887 -4.097102 3.353025 -1.792199 -3.134815 -0.569739 0.908929 1.775644 -2.220979 -3.370610 -2.735042 -1.001928 -4.172760 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 -1.368414
179 2285.3781858649 2.666439 0.662395 1.009849 0.552008 3.218309 -1.532824 -1.017811 0.594384 -2.894207 0.948525 -3.745560 -1.507904 -3.484970 3.479782 -3.005884 2.520670 0.711749 -0.025351 -2.353650 -2.464268 -0.859143 4.387814 1.322712
180 3185.8211912475 2.711228 -1.699602 1.324718 -1.084050 4.752271 -2.588228 -2.757307 -2.254286 -2.627509 3.713158 -4.457632 3.372372 -4.527798 -1.576904 -3.866686 2.485829 -1.012355 -0.409421 4.581180 2.142670 0.202966 -1.265374 2.889000
181 2335.3362438891 -1.122613 -2.397634 4.662434 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -0.801073 -1.816679 -4.794155 -2.108126 -1.901931 -1.769097 1.350891 -3.165955 -1.957578 1.667772 1.514573 2.307318 0.048801 -2.995066 1.436127
182 3026.6877464458 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 -0.005391
183 2361.5260108008 2.017143 0.200680 1.448199 -4.225405 2.107338 -1.865681 -0.664793 2.855959 -4.275629 0.014820 -1.758507 0.177179 -1.194490 -1.126064 0.178268 1.488460 -0.313910 1.978939 -3.198989 0.426961 1.314433 0.888079 -4.254494
184 2578.5568258975 -0.494775 2.722448 4.662434 -3.527577 3.154614 2.281878 2.290072 2.712703 -0.374086 -1.816679 -4.794155 0.759575 1.824570 -2.638499 -1.882614 -1.890177 -1.924126 0.027951 1.514573 0.774169 -0.277851 -0.302500 1.436127
185 2450.4044801490 2.607850 0.612772 2.709672 -1.606750 -1.962775 -4.021112 -2.872324 -3.682552 -3.160905 2.791423 -4.807164 -3.955365 -2.948654 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
186 2290.4792836369 1.750595 0.498108 4.887453 -3.646542 3.977646 -0.454606 -2.047205 -0.711402 -2.114338 -3.696831 -4.187354 -4.255475 1.701791 -3.955455 0.107473 4.976522 -4.046681 0.030560 -1.623848 4.374023 -0.859859 0.187906 1.343637
187 2339.6101412831 0.462144 -0.357615 2.227378 -2.482177 -0.567403 -0.261257 -2.151595 1.616843 -3.887569 0.026790 -4.095092 -2.213535 0.155177 0.091251 -3.551051 -3.580147 -0.013268 -3.250362 -2.599723 2.616196 -0.556495 2.282163 -1.322169
188 1998.3000131516 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
