evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 26.0101718516 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 1.989169 -0.744944 -4.957274 -1.102393 -2.503781 3.691715 -1.922136 -2.360062 -0.005391
103 17.5612452867 -1.882889 0.200680 2.619206 0.484876 -0.589054 0.633583 -4.748580 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.804614 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.475227
104 18.3113463365 -0.494775 2.722448 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.921729 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 -4.601849 0.483130 0.359938 2.437921
105 16.8742844282 2.607850 0.612772 2.709672 -0.062044 -0.170503 -0.724590 -2.814902 2.488804 -3.160905 1.364104 -1.856440 -3.955365 0.910452 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -3.227150 -3.387787 4.296977 2.606809 1.334038
106 33.8427250245 -4.367492 3.036721 3.830956 3.925590 0.393422 -0.580989 2.184292 0.363675 -4.890748 -2.720648 -4.978962 3.180148 3.295876 -4.930479 -2.298595 4.976522 -2.778922 -1.828023 -1.623848 3.397889 -1.506944 1.125486 -0.007974
107 39.6249328127 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
108 25.8382532624 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
109 18.1570430891 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -4.834122 -1.507904 2.259557 3.971103 3.870864 4.085753 0.695023 -1.242975 -3.624791 -1.589336 2.425900 -0.084206 -3.985285
110 28.6889216807 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
111 60.1859481207 -1.254599 -4.804342 4.662434 -4.944779 -1.438683 2.281878 -4.419164 2.712703 3.302207 0.161444 -3.100179 2.984276 -3.463420 -1.769097 2.564782 -3.165955 -1.957578 -2.386424 -0.759199 -3.057260 -4.797642 -3.605061 1.063788
112 20.3720801208 -1.336382 -0.355965 -1.030127 -3.003262 4.330221 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 1.989169 -0.744944 -4.957274 -1.102393 -2.503781 3.691715 4.950662 -2.360062 3.229429
113 16.8224355809 -1.882889 0.200680 2.619206 0.484876 -0.589054 0.633583 -4.748580 -1.087237 -4.275629 0.977023 -0.788669 -0.238601 -2.703095 -4.209873 2.371650 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 0.838309 3.021970 0.475227
114 23.8847875709 -0.494775 2.722448 -0.300117 0.908714 3.154614 2.068573 2.344249 2.712703 2.684119 -2.498334 -3.490121 0.921729 0.296597 -3.056532 -1.118513 -0.182391 -3.141569 -4.592459 -1.425028 -4.601849 0.483130 0.359938 2.437921
115 18.3148332791 -3.342502 0.612772 3.415217 -0.062044 1.309475 -0.724590 -2.814902 2.488804 -3.160905 1.364104 -1.856440 3.278083 0.910452 2.117228 -0.896171 2.555511 -2.712018 -2.207639 -3.227150 -3.387787 4.296977 2.606809 1.334038
116 30.7342331164 1.750595 3.036721 3.830956 0.635254 3.363890 1.389487 2.184292 0.363675 3.241480 -2.720648 -1.211815 3.180148 2.649874 -4.930479 -2.298595 4.976522 -2.778922 -1.828023 -1.623848 -1.429707 3.947865 1.125486 2.867326
117 40.0585594144 2.649363 4.717821 3.133494 -0.185774 -0.619547 -1.150043 -2.151595 4.744661 -0.983781 0.026790 -4.485212 -2.213535 -1.120091 4.932550 -0.521894 0.014514 4.856505 -2.456715 1.721355 -2.552957 2.048409 2.282163 -1.322169
118 34.1249096545 1.323058 0.255643 0.780161 -4.097102 3.353025 -1.792199 2.213090 -4.592249 0.908929 1.775644 -4.834122 -4.610700 -2.735042 -2.888875 -3.256336 4.085753 0.695023 4.367300 -1.290325 -1.589336 2.425900 1.782314 -0.019299
119 15.1840223024 1.092917 -2.168306 0.306872 2.264973 0.296506 0.397511 -4.068972 3.570147 -2.894207 1.775644 -4.834122 -1.507904 2.201343 3.971103 -0.106542 -0.753870 0.695023 -1.242975 -2.893627 0.671159 1.613977 3.263637 1.322712
120 32.9465527421 -3.037772 -4.949384 -3.391919 0.487338 1.918952 -1.939162 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 1.930797 1.576129 0.683086 -4.063252 -1.322842 0.906824 -2.560104 4.730106 -1.069023 3.920466 0.850837
121 46.0906501084 -1.254599 -4.804342 4.662434 -4.944779 -1.438683 2.281878 -4.419164 2.712703 -1.517370 0.161444 -3.100179 2.984276 -3.463420 -1.769097 2.564782 -3.165955 -1.957578 -1.068791 -0.759199 -3.057260 -2.261925 -3.605061 1.063788
122 20.3720801208 -1.336382 -0.355965 -1.030127 -3.003262 4.330221 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 1.989169 -0.744944 -4.957274 -1.102393 -2.503781 3.691715 4.950662 -2.360062 3.229429
123 16.8224355809 -1.882889 0.200680 2.619206 0.484876 -0.589054 0.633583 -4.748580 -1.087237 -4.275629 0.977023 -0.788669 -0.238601 -2.703095 -4.209873 2.371650 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 0.838309 3.021970 0.475227
124 18.3113463365 -0.494775 2.722448 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.921729 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 -4.601849 0.483130 0.359938 2.437921
125 16.8742844282 2.607850 0.612772 2.709672 -0.062044 -0.170503 -0.724590 -2.814902 2.488804 -3.160905 1.364104 -1.856440 -3.955365 0.910452 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -3.227150 -3.387787 4.296977 2.606809 1.334038
126 30.7342331164 1.750595 3.036721 3.830956 0.635254 3.363890 1.389487 2.184292 0.363675 3.241480 -2.720648 -1.211815 3.180148 2.649874 -4.930479 -2.298595 4.976522 -2.778922 -1.828023 -1.623848 -1.429707 3.947865 1.125486 2.867326
127 39.6249328127 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
128 25.8382532624 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
129 15.1840223024 1.092917 -2.168306 0.306872 2.264973 0.296506 0.397511 -4.068972 3.570147 -2.894207 1.775644 -4.834122 -1.507904 2.201343 3.971103 -0.106542 -0.753870 0.695023 -1.242975 -2.893627 0.671159 1.613977 3.263637 1.322712
130 28.6889216807 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
131 100.2993771188 -1.683227 -3.592368 4.662434 -4.944779 -1.438683 2.281878 -4.419164 2.712703 1.683823 -1.880932 -3.100179 -2.108126 -2.593709 -1.769097 2.564782 -3.165955 -1.957578 -1.068791 0.042452 -2.078220 -2.261925 -3.605061 1.063788
132 19.9829297806 -0.236803 -0.355965 -1.030127 -3.003262 4.330221 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 2.268307 1.989169 -0.744944 -4.957274 -1.102393 -2.503781 3.311685 4.950662 -2.360062 3.229429
133 24.3049243372 -1.882889 0.200680 2.619206 -1.807344 -0.589054 0.633583 -4.748580 -1.087237 -4.275629 0.062364 -0.788669 -0.238601 -2.703095 -4.209873 -0.243129 4.214665 -4.385498 -1.432467 -3.198989 0.426961 0.838309 3.021970 0.475227
134 40.5768286601 1.906575 -0.105620 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.325041 0.843100 -4.868278 0.974759 -0.182391 -3.141569 -4.592459 -1.091505 1.730014 0.483130 0.962251 2.437921
135 22.1456784428 2.607850 0.612772 2.709672 -0.561895 -0.170503 -0.724590 3.670508 2.488804 2.617192 1.364104 -1.856440 0.356566 0.910452 -2.507078 -0.896171 2.555511 -2.712018 -3.028555 -3.227150 -1.062098 4.296977 2.606809 1.334038
136 49.3281798157 1.750595 -2.052308 3.830956 -4.822520 4.813387 0.691475 2.184292 -1.105951 0.417610 4.680658 -0.909317 3.180148 2.649874 -4.930479 -2.298595 -3.605678 -2.778922 -1.828023 -2.943747 -2.798887 -1.494795 -4.102835 2.867326
137 35.6368630858 -1.363704 -0.357615 -4.683785 -0.185774 0.489898 -1.991217 -2.151595 2.550514 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 -4.335367 -0.521894 -0.105472 0.595454 -2.456715 -2.452664 -2.552957 -0.503599 2.282163 -1.322169
138 23.7081666459 1.323058 3.877271 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 2.435525 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
139 20.2161705081 1.092917 -2.168306 0.306872 2.264973 3.218309 -1.898852 -4.068972 -4.592249 -2.894207 1.775644 -4.834122 -1.507904 -0.581782 3.971103 -0.106542 -0.753870 0.103027 -1.242975 -4.799444 -2.361631 3.798427 2.780252 1.322712
140 76.0719905975 -3.180446 -4.949384 -3.391919 0.487338 -0.577839 1.519613 -2.757307 2.121792 -0.144203 -1.746003 2.464914 1.496329 1.668474 1.576129 1.813228 -3.736988 -1.322842 -2.258937 1.437952 -1.624623 -1.069023 3.920466 1.311386
141 46.0906501084 -1.254599 -4.804342 4.662434 -4.944779 -1.438683 2.281878 -4.419164 2.712703 -1.517370 0.161444 -3.100179 2.984276 -3.463420 -1.769097 2.564782 -3.165955 -1.957578 -1.068791 -0.759199 -3.057260 -2.261925 -3.605061 1.063788
142 19.9829297806 -0.236803 -0.355965 -1.030127 -3.003262 4.330221 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 2.268307 1.989169 -0.744944 -4.957274 -1.102393 -2.503781 3.311685 4.950662 -2.360062 3.229429
143 16.8224355809 -1.882889 0.200680 2.619206 0.484876 -0.589054 0.633583 -4.748580 -1.087237 -4.275629 0.977023 -0.788669 -0.238601 -2.703095 -4.209873 2.371650 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 0.838309 3.021970 0.475227
144 18.3113463365 -0.494775 2.722448 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.921729 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 -4.601849 0.483130 0.359938 2.437921
145 16.8742844282 2.607850 0.612772 2.709672 -0.062044 -0.170503 -0.724590 -2.814902 2.488804 -3.160905 1.364104 -1.856440 -3.955365 0.910452 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -3.227150 -3.387787 4.296977 2.606809 1.334038
146 30.7342331164 1.750595 3.036721 3.830956 0.635254 3.363890 1.389487 2.184292 0.363675 3.241480 -2.720648 -1.211815 3.180148 2.649874 -4.930479 -2.298595 4.976522 -2.778922 -1.828023 -1.623848 -1.429707 3.947865 1.125486 2.867326
147 35.6368630858 -1.363704 -0.357615 -4.683785 -0.185774 0.489898 -1.991217 -2.151595 2.550514 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 -4.335367 -0.521894 -0.105472 0.595454 -2.456715 -2.452664 -2.552957 -0.503599 2.282163 -1.322169
148 23.7081666459 1.323058 3.877271 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 2.435525 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
149 15.1840223024 1.092917 -2.168306 0.306872 2.264973 0.296506 0.397511 -4.068972 3.570147 -2.894207 1.775644 -4.834122 -1.507904 2.201343 3.971103 -0.106542 -0.753870 0.695023 -1.242975 -2.893627 0.671159 1.613977 3.263637 1.322712
150 28.6889216807 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
151 46.3859293733 -1.254599 -4.804342 4.662434 -4.944779 -1.438683 2.281878 -4.419164 2.712703 -1.517370 0.050287 -3.100179 2.984276 -3.463420 -1.769097 2.564782 -3.165955 -1.776254 -1.068791 -0.759199 -3.057260 -2.261925 -3.605061 1.063788
152 29.9305603880 -1.254599 -4.804342 4.662434 -3.003262 4.330221 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.769097 1.989169 -3.165955 -4.957274 -1.102393 -2.503781 -3.057260 4.950662 -3.605061 3.229429
153 24.8135252500 1.479038 0.200680 2.619206 0.484876 2.635988 -0.136293 -4.748580 -1.087237 -4.275629 0.014820 -0.788669 -0.937141 0.378596 -4.209873 2.371650 -0.813864 -0.313910 1.009662 -2.190655 0.426961 0.678439 4.083701 0.475227
154 27.4722953518 -0.494775 2.722448 -3.550893 -1.047598 3.154614 2.068573 0.437580 2.712703 -3.829277 -2.498334 -2.341132 2.511771 0.843100 -3.056532 0.974759 -0.182391 2.570481 -4.592459 -1.917717 -4.601849 0.483130 0.359938 1.712230
155 22.9914829092 2.607850 0.612772 2.709672 -3.760547 4.067552 -0.724590 -2.814902 -4.806609 -3.160905 1.364104 -1.856440 -1.515678 0.762077 -2.507078 -2.653846 2.555511 -2.712018 -4.230201 -3.227150 -3.387787 2.143188 2.606809 1.334038
156 21.8001224579 1.750595 -0.705246 4.887453 -3.666920 3.363890 1.389487 2.184292 2.060082 -2.472486 -2.720648 -1.211815 -1.709274 2.649874 -3.955455 -2.298595 4.976522 -4.038318 -4.143109 -1.623848 -4.327658 3.947865 1.125486 2.867326
157 30.9258894137 -1.363704 -0.357615 -3.967350 -0.185774 0.489898 -1.991217 -3.270756 0.082273 -0.160106 -0.787628 -4.485212 -2.213535 -3.502005 -4.335367 -0.521894 -0.105472 -0.493722 -2.456715 -2.452664 -2.552957 -0.503599 2.282163 -1.322169
158 24.8827979311 1.323058 -2.579328 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.491713 0.908929 -4.282157 -4.834122 -3.370610 0.014407 3.551443 -3.256336 -2.275186 0.695023 -0.408431 -1.657048 -1.589336 2.425900 4.246936 1.712230
159 13.7146212213 1.092917 -2.168306 0.306872 2.264973 0.296506 0.397511 1.326406 3.570147 -3.361686 1.775644 -0.587004 -1.507904 2.201343 4.656000 3.431838 -2.395172 0.695023 -1.242975 -2.142096 0.671159 1.613977 3.263637 1.322712
160 36.8362807080 1.635018 -4.949384 -1.963438 2.317459 0.793788 -2.861137 -2.757307 2.121792 -2.627509 1.296777 -2.548957 1.496329 3.492234 -3.790213 0.683086 -4.063252 -1.322842 -2.347976 -4.073883 -3.135635 -1.069023 3.920466 1.311386
161 46.0906501084 -1.254599 -4.804342 4.662434 -4.944779 -1.438683 2.281878 -4.419164 2.712703 -1.517370 0.161444 -3.100179 2.984276 -3.463420 -1.769097 2.564782 -3.165955 -1.957578 -1.068791 -0.759199 -3.057260 -2.261925 -3.605061 1.063788
162 19.9829297806 -0.236803 -0.355965 -1.030127 -3.003262 4.330221 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 2.268307 1.989169 -0.744944 -4.957274 -1.102393 -2.503781 3.311685 4.950662 -2.360062 3.229429
163 16.8224355809 -1.882889 0.200680 2.619206 0.484876 -0.589054 0.633583 -4.748580 -1.087237 -4.275629 0.977023 -0.788669 -0.238601 -2.703095 -4.209873 2.371650 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 0.838309 3.021970 0.475227
164 18.3113463365 -0.494775 2.722448 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.921729 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 -4.601849 0.483130 0.359938 2.437921
165 16.8742844282 2.607850 0.612772 2.709672 -0.062044 -0.170503 -0.724590 -2.814902 2.488804 -3.160905 1.364104 -1.856440 -3.955365 0.910452 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -3.227150 -3.387787 4.296977 2.606809 1.334038
166 21.8001224579 1.750595 -0.705246 4.887453 -3.666920 3.363890 1.389487 2.184292 2.060082 -2.472486 -2.720648 -1.211815 -1.709274 2.649874 -3.955455 -2.298595 4.976522 -4.038318 -4.143109 -1.623848 -4.327658 3.947865 1.125486 2.867326
167 30.9258894137 -1.363704 -0.357615 -3.967350 -0.185774 0.489898 -1.991217 -3.270756 0.082273 -0.160106 -0.787628 -4.485212 -2.213535 -3.502005 -4.335367 -0.521894 -0.105472 -0.493722 -2.456715 -2.452664 -2.552957 -0.503599 2.282163 -1.322169
168 23.7081666459 1.323058 3.877271 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 2.435525 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
169 13.7146212213 1.092917 -2.168306 0.306872 2.264973 0.296506 0.397511 1.326406 3.570147 -3.361686 1.775644 -0.587004 -1.507904 2.201343 4.656000 3.431838 -2.395172 0.695023 -1.242975 -2.142096 0.671159 1.613977 3.263637 1.322712
170 28.6889216807 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
171 90.0732790253 -1.254599 1.586012 2.622600 -4.944779 3.358457 -0.201356 -4.419164 2.712703 -1.517370 -0.472502 -3.022968 -2.539942 -3.463420 -1.769097 2.564782 -3.165955 -1.957578 -1.068791 -0.759199 -3.057260 -2.261925 -3.605061 1.063788
172 21.7283385528 -0.236803 -0.355965 -1.030127 -3.003262 3.049977 2.408117 -0.054030 -4.572808 -0.361858 -4.349484 -2.905791 2.237231 -0.004885 -2.607070 2.611435 -0.744944 -4.957274 -1.102393 -2.503781 3.311685 -1.249238 -2.360062 2.223218
173 17.9260123218 -1.882889 0.200680 2.619206 -2.272323 -0.589054 0.973718 0.059461 -1.087237 4.819426 0.977023 -4.464691 -0.238601 -2.703095 -4.209873 2.371650 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 0.838309 3.021970 0.475227
174 53.9964360809 -0.494775 2.722448 4.662434 -4.944779 3.154614 2.281878 2.290072 2.712703 2.684119 0.161444 -3.100179 0.921729 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -0.759199 -4.601849 0.483130 0.359938 1.063788
175 23.6924805088 2.607850 0.612772 2.709672 1.281195 -0.170503 -0.724590 -2.814902 2.488804 -3.160905 1.364104 -1.856440 -3.955365 2.671599 -2.507078 -0.345954 2.555511 -4.783684 -2.457714 -3.227150 0.934376 4.296977 -3.308304 1.334038
176 36.7614416762 1.750595 -0.705246 4.887453 -0.671153 3.363890 -3.387799 2.184292 2.060082 -2.472486 1.143591 -1.211815 -4.652082 2.649874 -3.955455 -2.298595 1.263479 -0.278947 -4.143109 -2.511987 -1.945926 3.947865 3.405599 -1.874110
177 18.3750002499 -1.363704 -0.357615 1.578942 -2.353033 0.489898 -1.937481 -3.270756 0.736298 -0.160106 -0.787628 -4.485212 -2.213535 -3.502005 0.323723 -3.710164 -0.105472 -0.171758 -1.330318 -2.452664 -2.552957 -0.503599 2.282163 -1.322169
178 34.7960208772 0.138893 3.877271 -3.854840 -4.097102 3.353025 -1.792199 -3.134815 -0.244038 0.908929 1.775644 -4.834122 -3.370610 -2.735042 -0.773440 -2.953582 2.435525 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 -0.420400
179 20.8584029291 1.092917 1.865749 -1.484577 2.264973 0.296506 -4.127764 -2.696552 -1.232943 -3.361686 -1.262164 4.055388 -1.507904 2.201343 4.656000 -2.065232 -2.395172 0.695023 -1.242975 -2.142096 0.671159 0.375564 3.263637 1.322712
180 58.7183301139 1.635018 -2.342947 3.265662 0.487338 -0.186660 0.630182 -2.757307 2.121792 -2.627509 -1.746003 2.464914 -4.690702 3.528722 1.576129 0.683086 -4.063252 1.154501 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
181 46.0906501084 -1.254599 -4.804342 4.662434 -4.944779 -1.438683 2.281878 -4.419164 2.712703 -1.517370 0.161444 -3.100179 2.984276 -3.463420 -1.769097 2.564782 -3.165955 -1.957578 -1.068791 -0.759199 -3.057260 -2.261925 -3.605061 1.063788
182 19.9829297806 -0.236803 -0.355965 -1.030127 -3.003262 4.330221 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 2.268307 1.989169 -0.744944 -4.957274 -1.102393 -2.503781 3.311685 4.950662 -2.360062 3.229429
183 16.8224355809 -1.882889 0.200680 2.619206 0.484876 -0.589054 0.633583 -4.748580 -1.087237 -4.275629 0.977023 -0.788669 -0.238601 -2.703095 -4.209873 2.371650 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 0.838309 3.021970 0.475227
184 18.3113463365 -0.494775 2.722448 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.921729 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 -4.601849 0.483130 0.359938 2.437921
185 16.8742844282 2.607850 0.612772 2.709672 -0.062044 -0.170503 -0.724590 -2.814902 2.488804 -3.160905 1.364104 -1.856440 -3.955365 0.910452 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -3.227150 -3.387787 4.296977 2.606809 1.334038
186 21.8001224579 1.750595 -0.705246 4.887453 -3.666920 3.363890 1.389487 2.184292 2.060082 -2.472486 -2.720648 -1.211815 -1.709274 2.649874 -3.955455 -2.298595 4.976522 -4.038318 -4.143109 -1.623848 -4.327658 3.947865 1.125486 2.867326
187 18.3750002499 -1.363704 -0.357615 1.578942 -2.353033 0.489898 -1.937481 -3.270756 0.736298 -0.160106 -0.787628 -4.485212 -2.213535 -3.502005 0.323723 -3.710164 -0.105472 -0.171758 -1.330318 -2.452664 -2.552957 -0.503599 2.282163 -1.322169
188 23.7081666459 1.323058 3.877271 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 2.435525 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
189 13.7146212213 1.092917 -2.168306 0.306872 2.264973 0.296506 0.397511 1.326406 3.570147 -3.361686 1.775644 -0.587004 -1.507904 2.201343 4.656000 3.431838 -2.395172 0.695023 -1.242975 -2.142096 0.671159 1.613977 3.263637 1.322712
190 28.6889216807 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
