evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 725.9785919002 1.235509 -0.439300 2.789787 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.750466 1.842330 -0.598475 -2.416551 -1.325584 -4.901477 -1.922136 -0.729679 0.374299
103 684.5880915334 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
104 754.2976197820 -0.494775 2.722448 4.107838 -0.635991 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 -1.115555 2.226343 -3.056532 -1.426586 -1.270579 -2.031908 0.027951 -2.814388 -4.601849 -2.662453 -0.302500 1.608439
105 754.6190579000 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
106 738.9962417335 -1.925799 3.036721 -3.134299 3.925590 0.393422 -3.149932 0.204951 4.540331 3.757359 -2.720648 -4.978962 3.180148 -1.330183 -4.930479 -0.504540 -0.825890 -0.755426 0.833961 -1.623848 4.429097 -2.147508 1.072535 4.003213
107 810.0170105422 -4.221131 4.717821 3.133494 -0.185774 0.573098 -0.633044 -0.622570 -4.631131 3.614352 -3.035774 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.856505 -0.526885 1.127805 -2.552957 -1.652060 2.282163 -3.211561
108 633.4435286115 1.323058 1.429256 0.357747 4.410969 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -0.971268 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 2.167390
109 645.8967319680 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 -4.114444 2.804356 0.846707 1.753774 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.188227 -2.335016
110 702.1707968152 -1.272664 -4.949384 -3.263109 0.487338 2.296109 1.519613 -2.757307 2.121792 -2.627509 -2.334858 2.464914 2.338238 -3.529381 -1.677175 -0.705682 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
111 1014.9447654596 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 1.543619 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.722485 0.712922 2.524031 -0.361503 -2.995066 0.405545
112 1048.9028823764 1.235509 -0.215027 -1.030127 -3.003262 2.707500 0.924146 -0.076766 4.560959 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.750466 1.842330 -0.598475 -2.416551 -1.325584 -4.901477 -4.971867 -0.729679 4.856866
113 746.4250796707 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -1.838158 -3.040171 -4.547727 -1.746697 -0.494739 -2.286510 -3.974833 -1.432467 -2.190655 0.426961 -1.828142 3.021970 -4.254494
114 695.5878862297 -0.494775 2.722448 -1.958337 -0.635991 3.154614 2.068573 -0.600546 2.712703 2.253228 -2.498334 -3.657251 -1.115555 -0.080678 -3.056532 0.621279 -1.270579 -2.031908 0.027951 -0.862696 -4.601849 -2.662453 -0.302500 1.608439
115 945.8582267498 -2.541705 0.612772 -2.908145 -1.606750 1.300386 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 2.420672 -0.236031 2.117228 -1.004699 2.555511 -2.712018 0.885187 -2.102485 -3.387787 4.296977 3.081204 1.334038
116 780.9187256955 1.750595 3.036721 -3.134299 0.136361 0.920355 1.199594 0.204951 4.540331 -0.579126 -2.720648 -1.211815 3.180148 4.382191 -4.930479 -0.504540 -0.825890 -0.755426 0.833961 -1.623848 -1.429707 1.281415 1.072535 4.402704
117 908.0892278109 1.477700 4.717821 3.133494 -0.185774 -0.610457 -1.072984 -0.622570 2.365071 -0.817726 -3.035774 -4.095092 -2.213535 -1.881440 4.506717 -0.521894 -4.791803 4.856505 -0.526885 1.127805 -2.552957 -2.870231 2.282163 -3.211561
118 713.2931468441 1.323058 0.255643 0.640740 4.410969 1.996033 -1.792199 1.199202 1.496929 0.908929 -0.961021 -0.971268 -4.610700 -2.735042 -4.515527 -3.256336 -1.966359 -1.041486 -1.079655 -1.852657 3.822066 -3.865265 1.492166 3.991887
119 683.6400363472 0.861793 -2.168306 0.306872 2.264973 0.296506 1.266491 -4.114444 2.804356 -3.656609 1.753774 -1.609702 -1.507904 -1.882706 3.479782 -0.855191 0.055470 1.420316 -0.025351 -2.331295 0.671159 1.439240 3.500835 1.322712
120 877.0501305770 -1.882024 -4.949384 -3.263109 0.487338 2.296109 -4.508104 -2.757307 2.121792 -2.627509 -2.334858 2.464914 2.338238 -2.695262 -1.677175 -0.705682 -2.444571 -2.050882 1.502409 -2.560104 4.730106 -1.418497 3.920466 4.899758
121 992.8573765162 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
122 725.9785919002 1.235509 -0.439300 2.789787 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.750466 1.842330 -0.598475 -2.416551 -1.325584 -4.901477 -1.922136 -0.729679 0.374299
123 684.5880915334 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
124 695.5878862297 -0.494775 2.722448 -1.958337 -0.635991 3.154614 2.068573 -0.600546 2.712703 2.253228 -2.498334 -3.657251 -1.115555 -0.080678 -3.056532 0.621279 -1.270579 -2.031908 0.027951 -0.862696 -4.601849 -2.662453 -0.302500 1.608439
125 754.6190579000 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
126 738.9962417335 -1.925799 3.036721 -3.134299 3.925590 0.393422 -3.149932 0.204951 4.540331 3.757359 -2.720648 -4.978962 3.180148 -1.330183 -4.930479 -0.504540 -0.825890 -0.755426 0.833961 -1.623848 4.429097 -2.147508 1.072535 4.003213
127 810.0170105422 -4.221131 4.717821 3.133494 -0.185774 0.573098 -0.633044 -0.622570 -4.631131 3.614352 -3.035774 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.856505 -0.526885 1.127805 -2.552957 -1.652060 2.282163 -3.211561
128 633.4435286115 1.323058 1.429256 0.357747 4.410969 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -0.971268 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 2.167390
129 645.8967319680 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 -4.114444 2.804356 0.846707 1.753774 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.188227 -2.335016
130 702.1707968152 -1.272664 -4.949384 -3.263109 0.487338 2.296109 1.519613 -2.757307 2.121792 -2.627509 -2.334858 2.464914 2.338238 -3.529381 -1.677175 -0.705682 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
131 1029.5291694384 -2.960810 -2.397634 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 4.650026 -0.675310 -4.794155 -2.108126 2.777350 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.952240 2.892928 1.118529 -2.995066 0.405545
132 621.3249410732 0.818019 -0.439300 2.789787 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 1.776987 0.750466 1.842330 -0.598475 -2.416551 -1.325584 -0.907431 -1.922136 -0.729679 0.374299
133 744.4364065297 -1.882889 0.200680 0.467103 -3.352050 4.695846 2.751328 4.394989 3.948274 0.979000 1.784110 -4.115075 -3.040171 -4.547727 -1.746697 -0.276625 4.698962 3.287375 -1.432467 -1.485226 0.426961 -3.590758 3.021970 -4.254494
134 610.1779839701 -3.223660 -0.152599 -1.958337 -0.635991 3.154614 2.068573 -0.600546 2.712703 2.253228 -2.498334 -3.657251 4.288802 -0.080678 1.056379 0.621279 -1.270579 -2.031908 0.027951 -1.091505 4.883117 -2.662453 1.696492 1.608439
135 827.5427708755 2.607850 0.612772 2.709672 -1.334248 0.227328 1.013369 1.733976 -3.921086 2.948703 2.791423 -1.856440 1.951222 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 0.235342 -2.102485 -3.165578 4.296977 3.081204 1.334038
136 730.8942317233 -1.925799 -2.177311 -3.134299 4.017740 0.320735 2.961184 0.204951 -0.656993 0.417610 4.680658 -2.174209 3.180148 -1.330183 -4.930479 -0.504540 3.176440 -0.755426 0.833961 -1.176452 -2.798887 -1.809450 -1.630786 4.003213
137 815.4974895365 -4.221131 -4.647206 -2.130505 -0.185774 0.867055 -0.633044 -0.622570 2.167618 -3.330770 -3.035774 -4.095092 -2.213535 -1.517993 1.590982 -0.521894 -2.886308 -0.324770 -0.526885 -2.642415 -2.552957 -2.338895 2.282163 -3.211561
138 620.7168546796 1.323058 3.877271 0.357747 4.410969 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -0.971268 0.120931 -2.735042 1.451728 -3.256336 -1.856099 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 2.167390
139 796.5798430285 0.861793 3.326805 0.306872 2.264973 4.283592 0.962115 -4.114444 1.022400 0.846707 1.753774 -1.609702 -1.507904 -4.437594 3.479782 -4.623557 -3.621771 -1.078651 -0.025351 -4.412599 0.259126 3.149397 4.018834 -2.335016
140 836.5569898566 -4.199676 -4.949384 -3.263109 0.487338 2.724310 1.519613 -2.757307 2.121792 2.225172 -2.334858 2.464914 2.338238 -3.126765 -1.677175 -0.826238 -3.616618 -2.050882 -1.660099 0.844401 -4.554025 -1.418497 3.920466 1.311386
141 992.8573765162 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
142 621.3249410732 0.818019 -0.439300 2.789787 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 1.776987 0.750466 1.842330 -0.598475 -2.416551 -1.325584 -0.907431 -1.922136 -0.729679 0.374299
143 684.5880915334 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
144 610.1779839701 -3.223660 -0.152599 -1.958337 -0.635991 3.154614 2.068573 -0.600546 2.712703 2.253228 -2.498334 -3.657251 4.288802 -0.080678 1.056379 0.621279 -1.270579 -2.031908 0.027951 -1.091505 4.883117 -2.662453 1.696492 1.608439
145 754.6190579000 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
146 730.8942317233 -1.925799 -2.177311 -3.134299 4.017740 0.320735 2.961184 0.204951 -0.656993 0.417610 4.680658 -2.174209 3.180148 -1.330183 -4.930479 -0.504540 3.176440 -0.755426 0.833961 -1.176452 -2.798887 -1.809450 -1.630786 4.003213
147 810.0170105422 -4.221131 4.717821 3.133494 -0.185774 0.573098 -0.633044 -0.622570 -4.631131 3.614352 -3.035774 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.856505 -0.526885 1.127805 -2.552957 -1.652060 2.282163 -3.211561
148 620.7168546796 1.323058 3.877271 0.357747 4.410969 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -0.971268 0.120931 -2.735042 1.451728 -3.256336 -1.856099 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 2.167390
149 645.8967319680 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 -4.114444 2.804356 0.846707 1.753774 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.188227 -2.335016
150 702.1707968152 -1.272664 -4.949384 -3.263109 0.487338 2.296109 1.519613 -2.757307 2.121792 -2.627509 -2.334858 2.464914 2.338238 -3.529381 -1.677175 -0.705682 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
151 1018.4128912319 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 3.391804 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.319337 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
152 831.7653091442 -0.693985 4.507143 4.027722 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -2.876609 0.750466 -3.165955 -0.598475 -2.416551 -1.325584 2.524031 -1.922136 -2.995066 0.374299
153 672.1187920792 0.025197 0.200680 0.467103 -3.151455 2.146071 -0.136293 4.394989 3.948274 0.979000 -1.647940 -4.115075 1.229584 -3.132212 -1.746697 -1.113227 -2.150335 -1.546184 -1.713816 -2.190655 0.426961 -2.641881 3.296508 -4.254494
154 742.9890632505 -3.223660 -0.152599 4.177661 0.952128 3.154614 2.068573 1.179357 2.712703 -1.942048 -2.498334 -3.657251 3.489087 -0.080678 1.056379 0.621279 -1.270579 2.350520 0.027951 1.050714 4.883117 -2.662453 1.696492 -2.315177
155 1026.6122542723 2.607850 0.612772 2.709672 4.747525 2.857538 1.013369 -4.745809 4.873391 -4.685708 2.791423 -1.856440 2.396817 -3.740737 -2.507078 -3.348230 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 -3.748483 3.081204 1.334038
156 1010.7594993050 -1.925799 1.202941 4.570097 -2.245944 0.320735 2.961184 0.204951 -3.492383 -4.894815 4.680658 -2.174209 1.626269 -1.330183 -3.955455 -0.504540 3.176440 -4.400965 -2.452904 -1.176452 -3.852942 -1.809450 -1.630786 4.003213
157 743.4620586846 -4.221131 4.717821 -3.967350 -0.185774 0.573098 -0.633044 -0.763429 -3.764910 3.614352 -2.403292 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.934980 -0.526885 1.127805 -2.552957 -1.652060 2.282163 -3.211561
158 731.3872715344 1.323058 -0.544639 0.357747 4.410969 1.996033 -1.792199 -3.134815 -4.153117 0.908929 -1.791234 -0.971268 0.120931 2.416324 1.640873 -3.256336 1.702507 -1.041486 -1.787354 -1.533025 3.822066 -3.865265 2.672551 2.167390
159 655.0627114879 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 2.257756 2.804356 -2.599284 1.753774 -3.735470 -1.507904 -4.208744 3.919020 1.628048 1.485740 1.420316 -0.025351 -0.937133 3.454340 -4.503249 1.188227 -2.335016
160 802.5415215079 -1.272664 -4.949384 2.262558 -2.192929 1.224129 2.416874 -2.757307 2.121792 -2.627509 0.233174 -1.506908 2.338238 -3.529381 -2.370964 -0.705682 -2.444571 -2.050882 -2.347976 -1.895044 -2.795540 -1.418497 3.920466 1.311386
161 992.8573765162 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
162 621.3249410732 0.818019 -0.439300 2.789787 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 1.776987 0.750466 1.842330 -0.598475 -2.416551 -1.325584 -0.907431 -1.922136 -0.729679 0.374299
163 672.1187920792 0.025197 0.200680 0.467103 -3.151455 2.146071 -0.136293 4.394989 3.948274 0.979000 -1.647940 -4.115075 1.229584 -3.132212 -1.746697 -1.113227 -2.150335 -1.546184 -1.713816 -2.190655 0.426961 -2.641881 3.296508 -4.254494
164 610.1779839701 -3.223660 -0.152599 -1.958337 -0.635991 3.154614 2.068573 -0.600546 2.712703 2.253228 -2.498334 -3.657251 4.288802 -0.080678 1.056379 0.621279 -1.270579 -2.031908 0.027951 -1.091505 4.883117 -2.662453 1.696492 1.608439
165 754.6190579000 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
166 730.8942317233 -1.925799 -2.177311 -3.134299 4.017740 0.320735 2.961184 0.204951 -0.656993 0.417610 4.680658 -2.174209 3.180148 -1.330183 -4.930479 -0.504540 3.176440 -0.755426 0.833961 -1.176452 -2.798887 -1.809450 -1.630786 4.003213
167 743.4620586846 -4.221131 4.717821 -3.967350 -0.185774 0.573098 -0.633044 -0.763429 -3.764910 3.614352 -2.403292 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.934980 -0.526885 1.127805 -2.552957 -1.652060 2.282163 -3.211561
168 620.7168546796 1.323058 3.877271 0.357747 4.410969 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -0.971268 0.120931 -2.735042 1.451728 -3.256336 -1.856099 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 2.167390
169 645.8967319680 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 -4.114444 2.804356 0.846707 1.753774 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.188227 -2.335016
170 702.1707968152 -1.272664 -4.949384 -3.263109 0.487338 2.296109 1.519613 -2.757307 2.121792 -2.627509 -2.334858 2.464914 2.338238 -3.529381 -1.677175 -0.705682 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
171 601.1211243466 -0.693985 0.849980 -1.388276 0.986585 1.158384 0.584493 -4.419164 3.661761 0.428493 1.859818 -1.572739 1.650539 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
172 867.8141751623 0.818019 -0.439300 2.789787 -3.003262 4.571554 1.622268 -0.076766 1.075449 3.171037 -4.349484 -4.398773 4.843128 -0.004885 4.049808 1.184188 1.842330 -0.598475 -2.416551 -1.325584 -0.907431 -3.088954 -0.729679 0.411052
173 520.2323325828 0.025197 0.200680 0.467103 0.437007 2.146071 1.636435 -0.110731 3.948274 2.284339 -1.647940 -3.338034 1.229584 -3.132212 -1.746697 -1.113227 -2.150335 -1.546184 -1.713816 -2.190655 0.426961 -2.641881 3.296508 -4.254494
174 776.3532899556 -3.223660 -0.152599 4.027722 0.986585 3.154614 -3.440055 -0.600546 2.712703 2.253228 2.080726 -4.794155 4.288802 -0.080678 1.056379 0.621279 -1.270579 -2.031908 0.027951 0.712922 4.883117 -2.662453 1.696492 0.405545
175 689.2514420384 2.607850 0.612772 2.709672 0.581336 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 0.896129 -2.507078 1.054810 2.555511 -0.203096 -1.142663 -2.102485 -2.520355 4.296977 -3.193326 1.334038
176 567.1216803160 -1.925799 -2.177311 -3.134299 -0.671153 0.320735 -1.160646 0.204951 -0.656993 0.417610 0.241587 -2.174209 -3.023608 -1.330183 -4.930479 -0.504540 -0.973263 4.594925 0.833961 0.622314 1.756213 -1.809450 2.974519 -3.348762
177 750.2114699549 -4.221131 4.717821 2.654994 2.174463 0.573098 0.185416 -0.763429 0.299703 3.614352 -2.403292 -4.095092 -2.213535 -1.517993 -0.907865 -2.076253 -2.886308 -2.459669 -2.514254 1.127805 -2.552957 -1.652060 2.282163 -3.211561
178 623.6165983197 -4.837038 3.877271 -1.402059 4.410969 1.996033 -1.792199 -3.134815 4.877495 0.908929 -0.961021 -0.971268 0.120931 -2.735042 -3.631316 0.816711 -1.856099 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 -1.412727
179 743.7820194176 0.861793 4.823160 -1.484577 2.264973 0.296506 0.770461 1.064439 -3.107164 0.846707 -4.645300 -3.745560 -1.507904 -4.208744 3.479782 0.808034 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -3.037355 1.188227 -2.335016
180 636.1555076965 -1.272664 2.457799 -2.655172 0.487338 0.284391 0.090597 -2.757307 2.121792 -2.627509 -2.334858 2.464914 -2.245991 -4.871393 -1.677175 -0.705682 -2.444571 1.341841 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
181 601.1211243466 -0.693985 0.849980 -1.388276 0.986585 1.158384 0.584493 -4.419164 3.661761 0.428493 1.859818 -1.572739 1.650539 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
182 621.3249410732 0.818019 -0.439300 2.789787 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 1.776987 0.750466 1.842330 -0.598475 -2.416551 -1.325584 -0.907431 -1.922136 -0.729679 0.374299
183 520.2323325828 0.025197 0.200680 0.467103 0.437007 2.146071 1.636435 -0.110731 3.948274 2.284339 -1.647940 -3.338034 1.229584 -3.132212 -1.746697 -1.113227 -2.150335 -1.546184 -1.713816 -2.190655 0.426961 -2.641881 3.296508 -4.254494
184 610.1779839701 -3.223660 -0.152599 -1.958337 -0.635991 3.154614 2.068573 -0.600546 2.712703 2.253228 -2.498334 -3.657251 4.288802 -0.080678 1.056379 0.621279 -1.270579 -2.031908 0.027951 -1.091505 4.883117 -2.662453 1.696492 1.608439
185 689.2514420384 2.607850 0.612772 2.709672 0.581336 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 0.896129 -2.507078 1.054810 2.555511 -0.203096 -1.142663 -2.102485 -2.520355 4.296977 -3.193326 1.334038
186 567.1216803160 -1.925799 -2.177311 -3.134299 -0.671153 0.320735 -1.160646 0.204951 -0.656993 0.417610 0.241587 -2.174209 -3.023608 -1.330183 -4.930479 -0.504540 -0.973263 4.594925 0.833961 0.622314 1.756213 -1.809450 2.974519 -3.348762
187 743.4620586846 -4.221131 4.717821 -3.967350 -0.185774 0.573098 -0.633044 -0.763429 -3.764910 3.614352 -2.403292 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -2.886308 4.934980 -0.526885 1.127805 -2.552957 -1.652060 2.282163 -3.211561
188 620.7168546796 1.323058 3.877271 0.357747 4.410969 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -0.971268 0.120931 -2.735042 1.451728 -3.256336 -1.856099 -1.041486 -1.079655 -3.624791 3.822066 -3.865265 2.672551 2.167390
189 645.8967319680 0.861793 3.326805 0.306872 2.264973 0.296506 -0.927922 -4.114444 2.804356 0.846707 1.753774 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 -3.621771 1.420316 -0.025351 -1.027319 3.454340 -4.503249 1.188227 -2.335016
