evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
39 0.6793332902 63.986156 193.502395 143.043554 172.448562 54.090034 136.739595 122.598768 59.051261 161.271227 171.627410
40 0.9492078513 39.002103 198.274158 117.655331 39.422710 181.261246 17.755480 64.050873 16.529241 89.166956 57.781665
41 0.6366671682 111.209973 80.272220 47.785597 161.026161 32.398708 31.209634 208.734047 8.149038 130.126457 169.997547
42 0.9693372377 23.274541 22.608382 16.874622 125.460294 180.287332 184.364412 141.122006 204.419393 28.233875 112.292171
43 0.7366353388 70.449610 166.486282 88.682446 21.136482 52.290066 87.259238 130.026241 193.434460 194.309953 164.459896
44 0.9044441257 186.521435 104.457089 132.836807 45.728348 25.400292 154.754899 7.634444 18.568057 205.356265 176.828971
45 0.9024113787 181.867707 90.855232 40.567873 214.133536 149.331975 131.273200 179.138069 187.045834 66.953579 184.900913
46 0.9246637612 6.710963 92.081008 214.081211 5.844502 185.715493 7.857957 97.173657 147.572418 12.858259 97.007795
47 0.9086716748 188.103371 52.193183 68.859769 70.859847 165.244653 156.903767 139.083096 153.374391 11.536310 80.986935
48 0.9821375587 90.195516 186.326275 127.337659 8.029325 142.167519 123.451251 90.463938 122.904555 184.521578 101.730382
49 0.9693131651 187.297511 61.295614 196.591217 49.551650 8.729767 181.548840 108.666530 0.810552 117.736870 1.991299
50 0.8031643406 124.911666 48.044861 47.463286 148.065641 56.647327 27.500793 107.741360 212.011521 138.293884 45.131830
51 0.8711210265 84.529519 67.827472 184.510697 146.972071 202.509405 117.664687 99.541653 76.394138 50.619392 138.832699
52 0.9677877348 124.582218 0.000000 214.285714 108.188054 200.627324 151.761049 119.657395 51.905274 169.098850 66.554148
53 0.9215118674 92.642314 0.000000 198.135694 52.767957 172.807087 93.519623 131.531466 100.497769 116.352601 34.036496
54 0.8677049579 16.311899 0.000000 129.315599 79.018879 154.846870 122.648034 102.835917 35.534023 117.173067 143.672837
55 0.6487658968 97.176231 148.221994 214.285714 86.012537 131.574891 154.693851 114.698301 0.000000 98.503758 155.913478
56 0.8449790683 160.373877 30.113763 198.861546 79.521989 108.949533 147.758630 138.842355 119.756674 52.562930 89.029666
57 0.9578266536 99.493978 5.430683 130.986111 55.757534 207.908048 126.762005 113.945384 162.454514 156.707491 58.062000
58 0.3904248342 95.655368 19.806842 171.446887 80.708717 212.562971 118.720607 129.855702 51.886489 117.049155 67.875120
59 0.6004152728 61.577152 40.955194 166.421095 71.119425 100.326377 119.590846 48.381611 49.590405 129.602800 8.060352
60 0.5689324616 97.237504 0.000000 214.285714 78.855469 58.324140 95.096967 140.579271 19.508910 120.813790 52.798649
61 0.8838622748 78.914438 20.143644 214.285714 67.771874 214.285714 126.313678 188.254067 209.191738 167.075601 79.022649
62 0.9674780384 112.853844 84.961601 173.304659 45.659070 107.795402 136.888075 100.949409 69.938204 142.974161 73.486603
63 0.4216773560 97.362356 46.908222 169.602747 87.060811 210.997161 116.889944 124.930697 30.009056 118.308275 65.416619
64 0.8266022719 101.762003 49.092740 67.980652 84.274137 214.285714 108.623758 117.404341 99.865866 105.865279 16.060935
65 0.6722045893 125.950020 23.290013 169.319673 109.484653 214.285714 142.905167 137.912996 0.000000 114.976364 57.378664
66 0.7261176439 10.846557 70.184749 191.240040 51.654141 214.285714 172.029935 46.948730 94.938755 124.987262 53.463271
67 0.5195174925 77.946295 19.739868 173.136097 40.410414 214.285714 158.716996 111.859573 48.044062 113.307050 137.017797
68 0.9193944862 90.397132 0.000000 137.781163 152.117160 155.131044 111.441332 57.873999 69.168367 95.381679 14.589062
69 0.3651910967 97.558475 20.422035 178.717129 93.013907 214.285714 123.955916 103.474011 55.444891 116.303314 105.755177
70 0.7064440374 96.356160 116.939452 120.424972 99.021842 166.414282 109.178750 85.483101 149.036833 37.846993 76.528237
71 0.4347961811 86.336193 28.632714 172.926704 64.552512 214.285714 117.876972 111.552114 105.283991 124.018520 83.320935
72 0.7072343901 75.156909 68.704874 126.997077 152.838112 189.257783 39.624128 51.630829 78.187096 62.830119 141.906445
73 0.4781580995 120.020429 60.942311 172.177289 76.891158 214.285714 117.169597 65.338914 71.598730 128.281884 72.152705
74 0.7072240584 96.595993 2.134456 181.205043 127.019655 142.458084 133.417558 130.187235 64.602828 111.749900 59.423489
75 0.3907672209 95.793644 19.615804 171.401259 80.761718 212.377137 118.563382 129.939508 51.893932 116.911873 68.031659
76 0.9600873941 85.093217 87.524293 138.305326 52.908312 157.310425 116.606374 119.578866 59.444311 142.412683 45.536885
77 0.3906433653 95.613541 19.507688 171.327265 80.754658 212.356435 118.524475 129.798085 51.897715 117.017564 67.894826
78 0.8660049564 102.960973 0.000000 184.246649 83.847778 143.258342 80.857595 127.017689 93.635451 14.214889 181.282481
79 0.9332823767 56.237427 18.384163 181.978316 97.162196 199.215465 82.756848 53.873807 55.021625 9.751018 74.737564
80 0.9623147112 59.377847 197.022742 77.476681 61.983650 144.973287 128.629789 126.492776 53.512278 124.740694 127.387325
81 0.7077386489 86.544773 0.000000 214.285714 83.233266 163.509688 145.159062 141.297447 23.784220 130.132344 65.019917
82 0.6396330596 139.587818 0.000000 132.525321 147.104908 103.441332 204.085438 124.580822 49.890840 120.408625 143.056147
83 0.6012404975 123.246426 6.283635 139.656714 85.852039 198.995887 95.928601 156.829222 53.952281 148.940990 63.711677
84 0.9565233993 128.391952 20.975390 180.940652 73.938036 142.680919 101.666232 134.424956 31.078739 85.310087 71.162055
85 0.9578358656 160.696805 101.797274 146.186836 151.617033 142.247397 114.975087 114.035828 172.037743 130.201186 56.269329
86 0.3914123392 95.962038 19.674320 171.736228 80.719468 212.114196 118.336741 129.538711 51.508749 117.007603 68.091478
87 0.4516245150 112.552602 5.562551 182.912810 75.024469 214.285714 111.227018 129.415026 63.224691 118.917962 55.655940
88 0.8348711104 123.305464 16.392355 191.626713 87.869607 204.429397 134.195648 110.297096 41.690185 48.658197 34.153488
89 0.6551078808 81.158276 0.000000 151.739701 152.497702 214.285714 132.367852 128.795130 56.810445 140.634787 118.989262
90 0.5505756776 55.519769 172.258895 195.297517 40.451800 214.054756 50.488130 83.184127 62.675924 105.214042 66.174782
91 0.3918226999 96.041530 19.586895 171.808134 80.645734 211.993286 118.430027 129.521208 51.535693 116.841837 68.055661
92 0.8207468758 37.770465 18.337822 72.330245 77.166382 187.596309 118.459673 136.247325 25.476461 95.531912 51.833560
93 0.9117917162 92.650393 13.235261 93.267481 78.439011 62.856220 122.490741 129.559002 6.021446 180.878331 28.469462
94 0.6972299551 52.489007 13.524351 184.885073 62.088848 131.948320 119.788810 8.306373 57.325781 197.769619 56.817093
95 0.8552923257 89.512645 22.196910 48.529984 195.634579 196.629820 113.638193 136.276399 35.522729 69.888498 114.618123
96 0.3917113714 95.821166 19.760607 171.852041 80.687708 212.080653 118.449360 129.662167 51.492138 116.957569 68.198042
97 0.9932324883 74.220358 11.665068 135.070773 78.302439 197.046949 121.538826 133.093014 25.658979 89.033522 65.148473
98 0.9061073922 91.842883 0.000000 144.318619 30.940884 198.564905 119.085417 103.122228 84.637370 181.783250 101.671256
99 0.8055286488 58.204100 3.711948 167.574935 68.815008 162.613380 142.335742 113.899573 10.526476 117.289776 75.200616
100 0.9918285801 97.584497 44.623128 157.432766 88.595383 144.372635 79.819264 131.494330 100.606706 108.440779 49.773198
