evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
103 0.4473385215 0.260000 -0.720000 0.030000 0.720000 -0.490000 -0.000000 -0.290000 0.330000 -0.160000 -0.070000 0.330000 -0.070000 -0.210000 0.090000 0.060000 -0.200000 -0.050000 0.370000 -0.240000 -0.240000 0.010000 0.080000 -0.140000
104 0.4731154740 -0.520000 0.020000 -0.650000 -0.010000 0.190000 0.740000 0.360000 -0.400000 0.600000 0.600000 -0.390000 0.580000 0.180000 -0.300000 -0.300000 0.190000 0.320000 -0.000000 0.050000 0.050000 -0.300000 -0.190000 0.150000
105 0.4153126180 -0.420000 -0.080000 0.120000 -0.460000 -0.580000 0.460000 -0.530000 -0.120000 0.310000 -0.330000 -0.480000 0.490000 0.330000 0.040000 0.280000 -0.050000 -0.280000 0.040000 0.160000 -0.210000 0.200000 0.250000 -0.110000
106 0.3712120950 0.360000 0.660000 -0.560000 0.270000 0.110000 -0.280000 0.110000 0.600000 -0.440000 0.350000 0.240000 -0.150000 -0.060000 -0.350000 -0.080000 0.330000 0.090000 -0.330000 -0.130000 0.090000 -0.110000 -0.020000 0.190000
107 0.3294068873 0.750000 -0.450000 0.460000 -0.100000 0.450000 -0.660000 -0.210000 0.240000 -0.070000 0.010000 0.600000 -0.480000 0.130000 0.230000 -0.260000 -0.240000 0.280000 0.230000 -0.270000 -0.060000 0.040000 -0.160000 -0.250000
108 0.4028914273 -0.030000 0.290000 -0.220000 0.630000 -0.240000 0.090000 0.440000 -0.490000 0.690000 -0.670000 -0.120000 0.170000 -0.260000 -0.160000 0.100000 0.140000 -0.100000 -0.140000 0.010000 0.230000 -0.260000 0.120000 0.040000
109 0.3818794787 -0.220000 -0.630000 -0.390000 0.450000 -0.070000 0.650000 -0.050000 0.060000 -0.250000 0.520000 0.420000 0.330000 0.040000 -0.250000 0.010000 0.040000 -0.000000 -0.050000 -0.200000 -0.280000 0.270000 0.180000 -0.180000
110 0.3533344865 0.560000 0.110000 0.290000 -0.280000 0.620000 -0.100000 0.600000 -0.670000 0.500000 -0.160000 -0.300000 -0.310000 -0.360000 0.130000 -0.350000 -0.340000 0.370000 0.320000 0.090000 0.010000 -0.030000 -0.090000 0.120000
111 0.3736678362 0.170000 -0.260000 -0.050000 0.080000 0.280000 -0.470000 -0.370000 -0.310000 0.120000 -0.500000 -0.660000 0.010000 0.230000 -0.060000 -0.170000 0.240000 0.180000 -0.240000 0.230000 -0.130000 0.120000 -0.220000 -0.030000
112 0.3147847354 -0.620000 0.480000 0.630000 -0.640000 -0.410000 0.280000 0.270000 0.420000 -0.630000 0.180000 0.060000 0.660000 -0.160000 0.330000 0.190000 -0.150000 -0.190000 0.140000 -0.060000 0.160000 -0.180000 0.050000 0.260000
113 0.4060180187 -0.660000 -0.220000 -0.520000 0.670000 0.410000 -0.140000 0.560000 -0.350000 -0.400000 -0.370000 0.100000 0.210000 0.160000 0.250000 -0.060000 0.070000 -0.350000 0.210000 0.280000 -0.000000 -0.090000 0.100000 0.280000
114 0.3610215485 0.120000 0.520000 0.160000 -0.050000 -0.280000 0.600000 -0.090000 0.380000 0.360000 0.310000 -0.620000 -0.430000 -0.240000 -0.130000 0.300000 -0.320000 0.020000 -0.170000 -0.000000 0.290000 0.220000 -0.170000 -0.010000
115 0.4249217808 0.510000 -0.580000 -0.180000 0.310000 -0.620000 0.230000 0.230000 0.010000 0.740000 0.650000 -0.260000 -0.110000 0.360000 0.060000 0.120000 0.260000 0.210000 0.020000 -0.150000 -0.150000 -0.240000 -0.040000 0.130000
116 0.3542275429 -0.270000 0.150000 0.500000 -0.420000 0.060000 -0.520000 -0.410000 -0.720000 -0.020000 -0.030000 0.460000 0.530000 -0.040000 -0.330000 -0.230000 -0.120000 -0.170000 -0.350000 0.140000 0.140000 0.060000 0.240000 -0.160000
117 0.3271725178 -0.080000 -0.400000 0.330000 -0.600000 0.230000 -0.330000 0.070000 0.190000 0.550000 0.140000 -0.080000 0.370000 0.260000 -0.040000 -0.320000 -0.030000 -0.070000 -0.260000 -0.220000 -0.080000 -0.010000 0.030000 0.060000
118 0.4112898111 0.700000 0.340000 -0.350000 0.130000 -0.450000 0.420000 -0.570000 -0.530000 -0.210000 -0.540000 0.640000 -0.270000 -0.140000 0.350000 0.030000 0.360000 0.300000 0.110000 0.070000 0.220000 0.290000 -0.240000 -0.230000
119 0.2940858305 0.310000 -0.030000 0.670000 -0.230000 -0.110000 0.040000 0.400000 -0.170000 -0.590000 -0.200000 0.280000 -0.600000 0.060000 -0.230000 0.210000 -0.220000 0.110000 -0.070000 0.210000 -0.220000 -0.160000 -0.100000 0.210000
120 0.3400509059 -0.470000 0.710000 -0.010000 0.490000 0.580000 -0.700000 -0.250000 0.560000 0.170000 0.480000 -0.440000 0.050000 -0.340000 0.160000 -0.150000 0.160000 -0.260000 0.300000 -0.080000 0.070000 0.140000 0.170000 -0.090000
121 0.3114920855 -0.570000 -0.680000 0.590000 0.040000 -0.190000 -0.420000 0.150000 0.290000 0.460000 -0.120000 -0.350000 0.290000 -0.190000 -0.280000 0.170000 -0.080000 0.250000 -0.310000 -0.260000 -0.190000 -0.050000 -0.210000 0.170000
122 0.4153908193 0.220000 0.060000 -0.100000 -0.690000 0.490000 0.320000 -0.490000 -0.440000 -0.300000 0.560000 0.370000 -0.350000 0.210000 0.110000 -0.190000 0.310000 -0.120000 0.070000 0.030000 0.110000 0.250000 0.070000 -0.120000
123 0.3712541759 0.610000 -0.310000 0.250000 0.400000 0.150000 0.700000 0.480000 -0.080000 -0.680000 0.220000 0.730000 -0.030000 -0.390000 -0.080000 -0.010000 -0.270000 -0.310000 -0.120000 0.180000 -0.040000 -0.200000 0.200000 0.020000
124 0.3334105611 -0.180000 0.430000 -0.440000 -0.330000 -0.540000 -0.050000 -0.170000 0.650000 0.080000 -0.450000 0.010000 0.620000 0.010000 0.300000 0.350000 0.120000 0.070000 0.250000 -0.110000 0.250000 0.100000 -0.070000 -0.270000
125 0.4054045975 -0.370000 -0.120000 -0.270000 -0.140000 -0.360000 -0.610000 0.640000 -0.260000 -0.490000 0.390000 0.550000 0.450000 -0.290000 0.010000 0.260000 0.020000 0.160000 0.350000 0.250000 -0.260000 -0.130000 -0.140000 0.100000
126 0.3417739570 0.410000 0.610000 0.420000 0.580000 0.320000 0.140000 -0.010000 0.470000 0.270000 -0.280000 -0.170000 -0.190000 0.110000 -0.380000 -0.100000 -0.360000 -0.210000 -0.030000 -0.040000 0.030000 0.180000 0.130000 -0.200000
127 0.4382096827 0.020000 -0.490000 -0.610000 -0.510000 0.660000 0.510000 0.310000 0.100000 0.640000 -0.620000 -0.530000 -0.520000 -0.090000 0.210000 -0.280000 0.210000 -0.030000 0.160000 -0.180000 -0.110000 -0.280000 0.270000 0.240000
128 0.2904779613 -0.760000 0.250000 0.080000 0.220000 -0.020000 -0.240000 -0.330000 -0.630000 -0.110000 0.050000 0.190000 0.130000 0.310000 -0.180000 0.080000 -0.170000 0.350000 -0.210000 0.100000 0.180000 0.030000 -0.000000 -0.050000
129 0.4229967892 -0.760000 -0.240000 -0.280000 -0.420000 0.560000 0.270000 0.470000 -0.370000 -0.580000 0.430000 0.370000 0.330000 0.260000 0.300000 -0.330000 0.200000 0.050000 -0.110000 -0.240000 0.030000 0.220000 -0.240000 0.230000
130 0.4103281200 0.030000 0.490000 0.400000 0.310000 -0.120000 -0.480000 -0.170000 0.360000 0.180000 -0.250000 -0.350000 -0.320000 -0.140000 -0.090000 0.020000 -0.180000 -0.320000 0.270000 0.050000 -0.260000 -0.080000 0.030000 -0.070000
131 0.3986629844 0.420000 -0.610000 -0.620000 -0.060000 -0.470000 -0.100000 0.150000 0.720000 0.560000 -0.590000 0.010000 0.000000 0.060000 0.110000 0.200000 0.010000 -0.130000 -0.290000 0.190000 0.180000 0.070000 0.170000 0.080000
132 0.3661985993 -0.370000 0.120000 0.060000 0.670000 0.220000 0.640000 -0.490000 -0.000000 -0.200000 0.090000 0.730000 0.650000 -0.340000 -0.280000 -0.150000 -0.370000 0.240000 0.080000 -0.100000 -0.110000 -0.240000 -0.100000 -0.210000
133 0.3092481494 -0.170000 -0.430000 0.570000 0.490000 0.050000 0.080000 0.310000 0.540000 0.750000 -0.080000 -0.170000 0.490000 0.160000 -0.180000 -0.060000 -0.280000 0.330000 0.170000 0.260000 0.110000 0.290000 -0.170000 0.010000
134 0.3699362874 0.610000 0.310000 -0.110000 -0.240000 -0.640000 -0.660000 -0.330000 -0.190000 -0.010000 0.600000 0.550000 -0.160000 -0.240000 0.200000 0.290000 0.110000 -0.040000 -0.200000 -0.020000 -0.180000 -0.010000 0.100000 -0.290000
135 0.4030500054 0.220000 -0.060000 0.230000 0.120000 -0.290000 -0.290000 0.630000 -0.550000 -0.390000 0.260000 0.190000 -0.480000 0.350000 -0.380000 0.110000 -0.090000 -0.230000 0.360000 -0.170000 0.250000 0.140000 0.240000 0.150000
136 0.4228625000 -0.560000 0.680000 -0.450000 -0.600000 0.390000 0.460000 -0.010000 0.180000 0.370000 -0.420000 -0.530000 0.170000 -0.040000 0.010000 -0.240000 0.300000 0.150000 -0.010000 0.120000 -0.040000 -0.160000 -0.030000 -0.140000
137 0.3262488544 -0.460000 -0.700000 0.310000 -0.330000 -0.040000 0.740000 0.230000 0.450000 0.650000 0.010000 -0.620000 0.250000 -0.290000 -0.330000 0.250000 -0.230000 -0.180000 0.030000 0.230000 0.220000 0.260000 0.140000 0.190000
138 0.2769244313 0.320000 0.030000 -0.370000 0.400000 0.650000 -0.010000 -0.410000 -0.280000 -0.110000 -0.670000 0.100000 -0.400000 0.110000 0.060000 -0.110000 0.150000 0.190000 -0.340000 -0.060000 -0.070000 -0.050000 -0.140000 -0.100000
139 0.3658225834 0.710000 -0.340000 0.660000 -0.690000 0.300000 -0.380000 0.550000 -0.640000 -0.490000 -0.330000 0.460000 -0.080000 -0.090000 -0.140000 -0.290000 -0.040000 0.010000 0.220000 -0.200000 0.070000 0.100000 -0.000000 0.040000
140 0.4249963164 -0.070000 0.400000 -0.030000 0.030000 -0.380000 0.360000 -0.090000 0.090000 0.270000 0.350000 -0.260000 0.570000 0.310000 0.250000 0.070000 0.350000 -0.370000 -0.150000 0.080000 -0.220000 -0.200000 0.270000 -0.250000
141 0.3649471700 -0.270000 -0.150000 -0.540000 0.210000 -0.550000 0.550000 0.390000 -0.460000 -0.670000 -0.500000 0.640000 0.410000 -0.190000 0.150000 0.160000 0.250000 -0.270000 -0.060000 -0.280000 0.290000 0.180000 0.070000 0.120000
142 0.3977281451 0.520000 0.590000 0.140000 -0.510000 0.130000 -0.200000 -0.250000 0.270000 0.080000 0.180000 -0.080000 -0.240000 0.210000 -0.230000 -0.200000 -0.130000 0.100000 0.310000 0.010000 -0.000000 -0.120000 -0.200000 -0.180000
143 0.4237867892 0.120000 -0.520000 -0.200000 0.580000 0.470000 -0.570000 0.070000 0.630000 0.460000 0.510000 -0.440000 -0.560000 -0.390000 0.350000 -0.020000 0.060000 0.290000 -0.250000 0.160000 0.140000 0.030000 -0.070000 0.260000
144 0.4279498458 -0.660000 0.220000 0.490000 -0.150000 -0.210000 0.180000 -0.570000 -0.100000 -0.300000 -0.160000 0.280000 0.090000 0.010000 -0.040000 0.340000 -0.330000 -0.090000 0.130000 -0.130000 -0.150000 -0.270000 0.200000 -0.030000
145 0.3809958100 -0.610000 -0.470000 -0.410000 0.170000 0.260000 -0.240000 -0.210000 0.590000 -0.150000 0.640000 0.230000 0.450000 -0.020000 -0.160000 -0.090000 0.230000 -0.110000 0.200000 0.210000 0.020000 -0.070000 0.220000 -0.010000
146 0.3699914217 0.170000 0.260000 0.270000 -0.560000 -0.420000 0.500000 0.430000 -0.140000 0.600000 -0.040000 -0.490000 -0.200000 0.380000 0.230000 0.270000 -0.160000 0.260000 -0.180000 -0.080000 -0.280000 0.240000 -0.050000 0.280000
147 0.4567619860 0.560000 -0.110000 -0.070000 0.530000 -0.080000 0.130000 -0.530000 -0.510000 0.220000 -0.380000 -0.130000 -0.520000 -0.210000 -0.350000 0.090000 0.030000 0.080000 0.010000 -0.220000 0.160000 -0.220000 -0.190000 -0.160000
148 0.2733696997 -0.220000 0.630000 0.610000 -0.190000 0.600000 -0.620000 0.110000 0.220000 -0.530000 0.300000 0.590000 0.130000 0.180000 0.030000 -0.270000 -0.350000 -0.300000 -0.360000 0.070000 -0.130000 0.090000 0.080000 0.140000
149 0.3292729557 -0.020000 -0.290000 0.100000 -0.010000 0.430000 -0.060000 -0.370000 -0.690000 0.040000 -0.210000 -0.310000 0.290000 -0.310000 0.320000 -0.180000 -0.250000 -0.200000 -0.270000 -0.150000 0.090000 -0.140000 0.150000 -0.230000
150 0.4204878211 0.760000 0.450000 -0.580000 0.710000 -0.250000 0.690000 0.270000 0.040000 -0.720000 0.470000 0.410000 -0.360000 0.080000 -0.060000 0.180000 0.130000 0.170000 0.100000 0.140000 -0.200000 0.160000 -0.120000 0.060000
151 0.4329084754 0.370000 -0.660000 0.440000 -0.380000 -0.590000 0.320000 -0.050000 0.400000 -0.340000 0.130000 0.050000 -0.040000 -0.120000 0.130000 0.360000 -0.060000 0.360000 -0.080000 0.280000 0.240000 -0.290000 -0.260000 -0.080000
152 0.3743498325 -0.410000 0.080000 -0.240000 0.350000 0.090000 -0.430000 0.590000 -0.320000 0.410000 -0.540000 -0.670000 0.610000 0.280000 -0.260000 0.000000 0.320000 -0.020000 0.290000 -0.010000 -0.060000 0.010000 0.020000 0.210000
153 0.3591200709 -0.510000 -0.010000 0.360000 0.620000 -0.340000 -0.710000 -0.450000 -0.600000 0.130000 0.220000 -0.580000 0.370000 0.030000 0.180000 0.050000 -0.210000 0.030000 -0.320000 -0.190000 0.200000 -0.100000 -0.090000 -0.120000
154 0.3240471780 0.270000 0.720000 -0.320000 -0.100000 0.350000 0.040000 0.190000 0.130000 -0.630000 -0.460000 0.140000 -0.280000 -0.360000 -0.210000 -0.310000 0.180000 -0.340000 0.060000 0.100000 -0.090000 0.200000 0.190000 0.170000
155 0.4087837934 0.660000 -0.380000 0.020000 0.260000 0.690000 0.410000 -0.130000 0.500000 -0.250000 -0.120000 0.500000 -0.600000 0.230000 0.370000 -0.130000 -0.010000 -0.160000 -0.130000 0.250000 0.050000 -0.250000 0.050000 -0.270000
156 0.4498815536 -0.120000 0.360000 -0.670000 -0.470000 0.000000 -0.340000 0.510000 -0.230000 0.510000 0.560000 -0.220000 0.040000 -0.170000 -0.010000 0.230000 0.370000 0.220000 0.240000 -0.040000 -0.240000 0.050000 -0.220000 0.030000
157 0.3084661365 -0.320000 -0.570000 -0.150000 -0.650000 -0.170000 -0.520000 -0.290000 0.680000 -0.060000 -0.630000 0.680000 0.210000 0.330000 -0.310000 0.320000 0.270000 0.310000 0.340000 0.170000 0.270000 -0.030000 -0.020000 -0.200000
158 0.3289119899 0.470000 0.170000 0.530000 0.080000 0.520000 0.220000 0.350000 -0.050000 0.700000 0.050000 -0.040000 -0.440000 -0.070000 0.080000 -0.040000 -0.110000 -0.060000 -0.040000 -0.110000 -0.020000 0.270000 0.250000 0.100000
159 0.3688038290 0.080000 -0.200000 -0.500000 -0.290000 0.180000 0.600000 -0.610000 -0.410000 0.320000 0.390000 -0.400000 -0.120000 0.130000 -0.110000 -0.220000 0.080000 -0.250000 0.150000 -0.260000 0.130000 -0.180000 0.120000 -0.050000
160 0.3539142013 -0.710000 0.540000 0.190000 0.440000 -0.510000 -0.150000 0.030000 0.310000 -0.440000 -0.290000 0.320000 0.530000 -0.260000 0.280000 0.140000 -0.300000 0.120000 -0.220000 0.030000 -0.170000 0.120000 -0.150000 0.250000
161 0.3859784901 -0.680000 -0.640000 0.680000 0.370000 0.370000 -0.360000 -0.550000 0.110000 0.630000 0.490000 0.520000 -0.260000 0.120000 -0.290000 0.350000 0.290000 0.180000 -0.120000 -0.020000 -0.270000 0.040000 0.130000 0.030000
162 0.4339173436 0.100000 0.100000 -0.000000 -0.350000 -0.320000 0.390000 0.090000 -0.620000 -0.130000 -0.180000 -0.200000 0.390000 -0.280000 0.090000 -0.010000 -0.100000 -0.190000 0.260000 0.270000 0.030000 -0.260000 -0.150000 -0.260000
163 0.3669097424 0.490000 -0.270000 0.340000 0.740000 -0.660000 0.010000 -0.230000 -0.260000 -0.510000 -0.520000 -0.560000 0.070000 0.320000 -0.100000 -0.190000 0.090000 -0.010000 -0.300000 0.130000 -0.120000 0.190000 -0.010000 0.180000
164 0.4054124951 -0.290000 0.470000 -0.350000 0.010000 0.030000 -0.730000 0.410000 0.470000 0.250000 0.150000 0.160000 -0.580000 -0.080000 0.290000 0.170000 -0.290000 0.370000 0.070000 -0.160000 0.170000 -0.110000 0.260000 -0.110000
165 0.3697218895 -0.100000 -0.080000 -0.180000 -0.170000 0.200000 -0.170000 -0.070000 -0.070000 -0.700000 -0.010000 -0.380000 -0.420000 0.220000 0.190000 0.080000 -0.190000 0.280000 0.160000 0.060000 -0.190000 0.110000 0.060000 0.260000
166 0.3713872731 0.690000 0.650000 0.510000 0.560000 -0.490000 0.570000 0.570000 0.660000 0.060000 0.660000 0.340000 0.230000 -0.180000 -0.200000 -0.280000 0.190000 -0.100000 -0.210000 -0.230000 0.100000 -0.190000 -0.210000 -0.040000
167 0.3542677164 0.300000 -0.450000 -0.520000 -0.540000 -0.150000 0.200000 -0.390000 0.290000 0.440000 0.320000 0.700000 0.550000 0.020000 0.380000 -0.100000 -0.000000 -0.290000 0.350000 -0.090000 -0.050000 0.260000 -0.080000 0.110000
168 0.3696896434 -0.490000 0.290000 0.170000 0.190000 0.540000 -0.550000 0.250000 -0.440000 -0.320000 -0.350000 -0.020000 -0.100000 -0.380000 -0.000000 0.260000 0.380000 0.090000 -0.020000 0.200000 0.250000 -0.040000 0.190000 -0.190000
169 0.3606670499 -0.390000 -0.360000 -0.600000 0.460000 -0.230000 -0.640000 -0.150000 -0.160000 -0.600000 0.070000 -0.110000 -0.180000 -0.130000 0.340000 -0.230000 -0.240000 -0.050000 0.020000 0.020000 -0.080000 0.150000 -0.250000 0.140000
170 0.3672336340 0.390000 0.380000 0.080000 -0.260000 0.450000 0.110000 0.490000 0.560000 0.150000 -0.610000 0.610000 0.470000 0.270000 -0.050000 0.130000 0.140000 0.320000 -0.350000 -0.270000 0.210000 -0.150000 0.020000 -0.150000
171 0.4211405814 0.780000 -0.730000 -0.260000 0.100000 0.110000 0.480000 -0.470000 0.200000 0.530000 -0.270000 0.250000 0.150000 -0.330000 0.140000 0.300000 -0.050000 0.130000 0.210000 -0.120000 -0.230000 0.300000 0.160000 0.290000
172 0.3951939940 0.000000 0.010000 0.420000 -0.630000 -0.570000 -0.270000 0.170000 -0.530000 -0.220000 0.410000 -0.470000 -0.500000 0.070000 -0.250000 -0.050000 0.330000 -0.240000 -0.160000 0.160000 0.060000 0.000000 -0.110000 -0.000000
173 0.3103201687 -0.190000 -0.540000 0.250000 -0.440000 -0.400000 -0.450000 -0.630000 0.020000 0.720000 -0.440000 0.070000 -0.340000 -0.230000 -0.150000 -0.140000 0.240000 -0.330000 -0.070000 -0.050000 -0.010000 0.080000 -0.180000 0.220000
174 0.4641701877 0.590000 0.190000 -0.430000 0.280000 0.280000 0.290000 0.010000 -0.710000 -0.040000 0.240000 -0.650000 0.310000 0.170000 0.240000 0.210000 -0.150000 0.040000 0.300000 0.240000 0.280000 -0.230000 0.090000 -0.080000
175 0.3808318079 0.200000 -0.170000 0.590000 -0.080000 0.620000 0.670000 -0.310000 -0.350000 -0.410000 0.580000 -0.290000 0.630000 -0.030000 -0.340000 0.040000 0.050000 0.230000 -0.260000 0.090000 -0.160000 0.230000 0.230000 0.070000
176 0.2977331281 -0.590000 0.560000 -0.090000 0.650000 -0.060000 -0.080000 0.330000 0.380000 0.340000 -0.100000 0.430000 -0.020000 0.370000 0.050000 -0.320000 -0.340000 -0.150000 0.120000 -0.200000 0.140000 -0.080000 -0.040000 -0.220000
177 0.4032095373 -0.630000 -0.130000 0.040000 -0.580000 0.070000 0.340000 0.130000 -0.300000 0.200000 0.620000 0.390000 -0.460000 -0.350000 0.170000 0.100000 0.260000 -0.030000 0.230000 0.110000 -0.290000 -0.170000 -0.090000 -0.240000
178 0.3303670883 0.150000 0.610000 -0.640000 0.150000 -0.620000 -0.410000 -0.510000 0.430000 -0.560000 -0.060000 -0.330000 0.190000 0.050000 -0.220000 -0.250000 -0.120000 0.350000 -0.140000 -0.180000 0.010000 0.130000 0.180000 0.050000
179 0.3608869612 0.540000 -0.500000 0.380000 -0.220000 -0.270000 -0.030000 0.450000 0.060000 -0.180000 -0.400000 -0.690000 0.510000 -0.150000 0.360000 -0.080000 0.070000 0.160000 0.050000 -0.030000 -0.140000 -0.020000 0.040000 -0.090000
180 0.3782779574 -0.240000 0.240000 -0.300000 0.510000 0.410000 0.710000 -0.190000 -0.670000 0.580000 0.280000 0.030000 -0.140000 0.240000 -0.030000 0.280000 -0.310000 -0.220000 -0.330000 0.260000 0.150000 0.280000 -0.230000 0.200000
181 0.3722815514 -0.050000 -0.680000 -0.470000 0.690000 0.580000 0.150000 0.610000 0.250000 0.010000 -0.230000 -0.510000 -0.300000 -0.050000 -0.320000 0.190000 -0.220000 -0.310000 -0.230000 -0.110000 -0.210000 -0.250000 -0.030000 -0.020000
182 0.4070867002 0.740000 0.060000 0.210000 -0.040000 -0.100000 -0.590000 -0.030000 -0.480000 0.770000 0.450000 0.210000 0.350000 0.340000 0.070000 -0.170000 0.170000 0.060000 0.140000 0.180000 0.080000 0.060000 0.250000 0.270000
183 0.3300563097 0.340000 -0.310000 -0.130000 0.330000 -0.440000 -0.220000 0.290000 -0.120000 0.390000 0.110000 0.570000 0.020000 -0.250000 -0.120000 -0.340000 -0.030000 0.250000 -0.050000 0.040000 -0.070000 -0.090000 0.110000 -0.170000
184 0.4133236706 -0.440000 0.420000 0.550000 -0.400000 0.240000 0.530000 -0.350000 0.610000 -0.370000 -0.570000 -0.150000 -0.620000 0.140000 0.260000 0.010000 0.360000 -0.120000 0.330000 -0.250000 0.230000 0.210000 -0.160000 0.130000
185 0.4224103391 -0.540000 -0.410000 -0.050000 -0.130000 -0.530000 0.620000 0.530000 0.340000 -0.080000 0.200000 -0.060000 -0.380000 0.390000 -0.170000 -0.030000 -0.270000 0.110000 -0.280000 -0.140000 -0.100000 -0.280000 0.210000 -0.200000
186 0.3884284198 0.250000 0.330000 0.630000 0.600000 0.150000 -0.130000 -0.110000 -0.390000 0.670000 -0.480000 0.660000 0.270000 -0.000000 0.220000 0.330000 0.120000 -0.260000 0.090000 0.150000 0.190000 0.020000 -0.060000 0.090000
187 0.3480829895 0.640000 -0.040000 -0.390000 -0.490000 0.500000 -0.500000 0.210000 -0.030000 0.300000 -0.140000 0.300000 0.590000 0.190000 -0.370000 0.150000 -0.070000 -0.080000 -0.090000 0.000000 -0.250000 -0.130000 -0.200000 -0.060000
188 0.3490275741 -0.140000 0.700000 0.290000 0.240000 -0.190000 0.250000 -0.430000 0.700000 -0.460000 0.540000 -0.420000 -0.060000 -0.200000 0.020000 -0.210000 0.310000 0.300000 0.280000 -0.290000 0.040000 0.170000 0.080000 0.240000
189 0.3979942799 -0.340000 -0.220000 0.460000 0.060000 -0.020000 0.430000 0.050000 -0.210000 0.110000 -0.650000 0.120000 -0.220000 0.090000 0.310000 -0.300000 0.210000 0.200000 0.370000 0.070000 -0.030000 -0.210000 0.140000 -0.130000
190 0.3602130115 0.440000 0.520000 -0.220000 -0.670000 0.670000 -0.310000 -0.590000 0.520000 -0.650000 0.030000 -0.600000 0.430000 -0.300000 -0.080000 0.060000 -0.170000 -0.170000 -0.000000 -0.210000 0.260000 0.090000 -0.130000 0.160000
191 0.4651646018 0.050000 -0.590000 0.120000 0.420000 0.320000 -0.690000 0.370000 0.150000 -0.270000 0.370000 -0.240000 0.110000 0.290000 0.120000 0.240000 0.020000 -0.360000 0.190000 -0.070000 -0.180000 -0.060000 -0.260000 -0.280000
192 0.3409405947 -0.730000 0.150000 -0.560000 -0.310000 -0.360000 0.060000 -0.270000 -0.570000 0.480000 -0.310000 0.480000 -0.540000 -0.100000 -0.270000 -0.120000 -0.360000 0.020000 -0.190000 0.220000 0.120000 0.250000 0.010000 0.020000
