evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 86.0682314448 2.876698 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -3.388216 1.842330 -0.598475 -3.779618 -0.048231 1.588251 4.093204 -2.412200 1.199433
103 86.1920414039 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
104 85.9431005487 4.868869 2.722448 -3.012843 -0.271029 0.735391 2.068573 1.156287 3.914800 -4.259553 -3.782635 -4.190841 3.151878 3.654191 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
105 86.3717343197 2.607850 0.612772 2.709672 -0.062044 2.573257 -0.724590 0.396270 -1.032032 -0.533591 1.364104 -1.856440 -2.154377 -1.556294 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -4.454925 -3.387787 4.296977 -2.190944 1.334038
106 86.4619782075 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
107 86.4711515750 -4.501438 4.717821 3.133494 -0.185774 -0.206708 -0.633044 -2.851936 -4.631131 3.614352 -3.035774 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -4.824176 4.856505 -4.909696 1.030421 -2.552957 1.355610 2.282163 -2.396254
108 86.1675972080 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 0.241592 3.773394
109 86.2463391173 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
110 84.8016397323 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -4.770672 0.139588 -3.213550 -3.866686 1.397641 -2.050882 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
111 82.8953559117 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.302207 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -3.744498 -0.759199 -3.057260 4.440362 -3.605061 -2.078554
112 86.4733551999 2.876698 -0.355965 0.709268 -3.003262 -1.519044 0.924146 -4.535496 -4.572808 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -3.388216 1.842330 -0.598475 -3.779618 -0.048231 1.588251 -2.533964 -2.412200 2.474444
113 86.5454157645 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -3.687867 -3.040171 -4.547727 -1.746697 2.813219 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 3.564130 3.021970 -4.254494
114 86.4151562039 4.868869 2.722448 -2.538135 -0.271029 0.735391 2.068573 -3.526970 3.914800 -4.259553 -3.782635 -0.546653 3.151878 4.196680 -1.691020 1.287555 -1.890177 1.225197 2.296062 -2.038915 3.872127 -0.277851 -3.804058 2.132448
115 86.4069151402 -3.342502 0.612772 -2.908145 -0.062044 2.310040 -0.724590 0.396270 -1.032032 -0.533591 1.364104 -1.856440 3.595409 -1.556294 2.117228 -0.896171 2.555511 -2.712018 -3.227944 -4.454925 -3.387787 4.296977 -2.190944 1.334038
116 86.4471313238 2.925951 3.036721 -3.134299 1.273677 -0.325903 0.330614 3.960913 -1.819965 -0.230999 -2.720648 -3.061524 3.180148 1.666005 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 1.964753 3.666016 0.187906 4.926713
117 86.4245236170 -4.905186 4.717821 3.133494 -0.185774 -1.620112 -2.977739 -2.851936 -0.191099 1.022619 -3.035774 -4.095092 -2.213535 2.118117 4.932550 -0.521894 1.628723 4.856505 -4.909696 1.030421 -2.552957 -0.633051 2.282163 -2.396254
118 85.7053748729 1.323058 0.255643 0.640740 -4.097102 3.353025 -1.792199 2.384124 -4.592249 0.908929 1.775644 -2.220979 1.872000 -2.735042 -3.247782 -3.256336 0.491091 -1.132647 4.367300 -0.676438 -1.589336 -3.865265 2.366020 2.018864
119 84.8835175390 -2.420584 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.068972 3.972158 2.049939 1.331015 -1.609702 -1.507904 -0.708353 3.971103 -2.381428 1.976576 1.420316 -1.242975 -3.507514 0.671159 3.747849 -0.012831 1.322712
120 85.8081610648 2.937786 -4.949384 -3.263109 2.234048 0.732944 1.716229 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -4.770672 0.697798 -3.213550 -3.866686 1.397641 -2.050882 0.272112 -2.560104 4.730106 3.198722 2.165283 3.317170
121 82.7275734419 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
122 86.0682314448 2.876698 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -3.388216 1.842330 -0.598475 -3.779618 -0.048231 1.588251 4.093204 -2.412200 1.199433
123 86.1920414039 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
124 85.9431005487 4.868869 2.722448 -3.012843 -0.271029 0.735391 2.068573 1.156287 3.914800 -4.259553 -3.782635 -4.190841 3.151878 3.654191 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
125 86.3717343197 2.607850 0.612772 2.709672 -0.062044 2.573257 -0.724590 0.396270 -1.032032 -0.533591 1.364104 -1.856440 -2.154377 -1.556294 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -4.454925 -3.387787 4.296977 -2.190944 1.334038
126 86.4471313238 2.925951 3.036721 -3.134299 1.273677 -0.325903 0.330614 3.960913 -1.819965 -0.230999 -2.720648 -3.061524 3.180148 1.666005 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 1.964753 3.666016 0.187906 4.926713
127 86.4245236170 -4.905186 4.717821 3.133494 -0.185774 -1.620112 -2.977739 -2.851936 -0.191099 1.022619 -3.035774 -4.095092 -2.213535 2.118117 4.932550 -0.521894 1.628723 4.856505 -4.909696 1.030421 -2.552957 -0.633051 2.282163 -2.396254
128 85.7053748729 1.323058 0.255643 0.640740 -4.097102 3.353025 -1.792199 2.384124 -4.592249 0.908929 1.775644 -2.220979 1.872000 -2.735042 -3.247782 -3.256336 0.491091 -1.132647 4.367300 -0.676438 -1.589336 -3.865265 2.366020 2.018864
129 84.8835175390 -2.420584 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.068972 3.972158 2.049939 1.331015 -1.609702 -1.507904 -0.708353 3.971103 -2.381428 1.976576 1.420316 -1.242975 -3.507514 0.671159 3.747849 -0.012831 1.322712
130 84.8016397323 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -4.770672 0.139588 -3.213550 -3.866686 1.397641 -2.050882 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
131 82.9983739719 -1.095548 -1.174511 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.637994 1.851343 -4.794155 -2.108126 4.935576 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 0.656340 -0.380990 1.118529 -3.605061 -2.078554
132 86.2600476617 -1.643764 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 4.618063 -3.388216 1.842330 -0.598475 -3.779618 -0.048231 2.259953 4.093204 -2.412200 1.199433
133 85.4545242731 -1.882889 0.200680 0.467103 -2.680699 4.695846 2.751328 4.394989 3.948274 0.979000 0.062364 -4.115075 -3.040171 -4.547727 -1.746697 -0.656936 2.777856 3.287375 -1.432467 -3.198989 0.426961 -3.590758 3.021970 -4.254494
134 86.4663724520 1.526577 0.434207 -3.012843 -0.271029 0.735391 2.068573 1.156287 3.914800 -4.259553 -3.782635 -4.190841 -0.141188 3.654191 -4.913362 -4.364416 -1.890177 1.225197 2.296062 -2.565681 -1.081406 -0.277851 0.087538 2.132448
135 86.3760770038 2.607850 0.612772 2.709672 -1.741638 2.573257 -0.724590 -1.309596 -1.032032 -2.467276 1.364104 -1.856440 0.356566 -1.556294 -2.507078 -0.896171 2.555511 -2.712018 2.521353 -4.454925 -3.165578 4.296977 -2.190944 1.334038
136 86.5071373499 2.925951 -2.177311 -3.134299 4.017740 0.376468 1.220911 3.960913 2.523155 -4.826639 4.680658 -3.132928 3.180148 1.666005 -4.930479 0.107473 3.176440 -2.778922 -3.801346 0.739578 1.399999 4.306798 -3.712253 4.926713
137 86.4268098656 -4.905186 -0.357615 -1.603252 -0.185774 0.513501 -2.977739 -2.851936 -3.749151 -0.160106 -3.035774 -4.095092 -2.213535 2.118117 -0.382488 -0.521894 1.628723 -1.953322 -4.909696 3.030021 -2.552957 -3.596755 2.282163 -2.396254
138 86.1714466827 1.323058 3.877271 0.640740 -4.097102 3.353025 -1.792199 2.384124 -4.592249 0.908929 1.775644 -2.220979 1.872000 -2.735042 -3.247782 -3.256336 0.401417 -1.132647 4.367300 -0.676438 -1.589336 -3.865265 2.366020 2.018864
139 85.8710646081 -2.420584 -2.168306 0.306872 0.552008 3.218309 -1.898852 -4.068972 -4.465729 2.049939 1.331015 -1.609702 -1.507904 -2.570160 3.971103 -2.381428 1.976576 0.458741 -1.242975 0.390949 1.875357 -4.563455 2.266522 1.322712
140 85.4764420354 -3.122776 -4.949384 -3.263109 2.234048 0.890763 1.519613 -2.757307 -3.777830 1.627619 -1.746003 2.876646 -4.770672 -0.988749 -3.213550 -1.132244 0.898413 -2.050882 -3.725256 0.747018 -3.321853 3.198722 2.165283 1.311386
141 82.7275734419 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
142 86.0682314448 2.876698 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -3.388216 1.842330 -0.598475 -3.779618 -0.048231 1.588251 4.093204 -2.412200 1.199433
143 85.4545242731 -1.882889 0.200680 0.467103 -2.680699 4.695846 2.751328 4.394989 3.948274 0.979000 0.062364 -4.115075 -3.040171 -4.547727 -1.746697 -0.656936 2.777856 3.287375 -1.432467 -3.198989 0.426961 -3.590758 3.021970 -4.254494
144 85.9431005487 4.868869 2.722448 -3.012843 -0.271029 0.735391 2.068573 1.156287 3.914800 -4.259553 -3.782635 -4.190841 3.151878 3.654191 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
145 86.3717343197 2.607850 0.612772 2.709672 -0.062044 2.573257 -0.724590 0.396270 -1.032032 -0.533591 1.364104 -1.856440 -2.154377 -1.556294 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -4.454925 -3.387787 4.296977 -2.190944 1.334038
146 86.4471313238 2.925951 3.036721 -3.134299 1.273677 -0.325903 0.330614 3.960913 -1.819965 -0.230999 -2.720648 -3.061524 3.180148 1.666005 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 1.964753 3.666016 0.187906 4.926713
147 86.4245236170 -4.905186 4.717821 3.133494 -0.185774 -1.620112 -2.977739 -2.851936 -0.191099 1.022619 -3.035774 -4.095092 -2.213535 2.118117 4.932550 -0.521894 1.628723 4.856505 -4.909696 1.030421 -2.552957 -0.633051 2.282163 -2.396254
148 85.7053748729 1.323058 0.255643 0.640740 -4.097102 3.353025 -1.792199 2.384124 -4.592249 0.908929 1.775644 -2.220979 1.872000 -2.735042 -3.247782 -3.256336 0.491091 -1.132647 4.367300 -0.676438 -1.589336 -3.865265 2.366020 2.018864
149 84.8835175390 -2.420584 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.068972 3.972158 2.049939 1.331015 -1.609702 -1.507904 -0.708353 3.971103 -2.381428 1.976576 1.420316 -1.242975 -3.507514 0.671159 3.747849 -0.012831 1.322712
150 84.8016397323 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -4.770672 0.139588 -3.213550 -3.866686 1.397641 -2.050882 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
151 83.1861730788 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.176801 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -3.959637 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
152 85.5856026177 -1.254599 -2.386486 2.319939 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.769097 -3.388216 -3.165955 -0.598475 -3.779618 -0.048231 -3.057260 4.093204 -3.605061 1.199433
153 86.3356962918 -0.076315 0.200680 0.467103 -2.680699 2.042984 -0.136293 4.394989 3.948274 0.979000 0.014820 -4.115075 -1.449336 -1.297727 -1.746697 -0.656936 0.944366 -1.591764 1.696410 -3.198989 0.426961 -0.333271 2.265651 -4.254494
154 86.2397239789 4.868869 2.722448 4.036164 -1.047598 0.735391 2.068573 -0.532855 3.914800 -3.237914 -3.782635 -4.190841 2.613553 3.654191 -1.691020 -4.364416 -1.890177 2.396100 2.296062 0.805198 3.872127 -0.277851 -3.804058 -1.008126
155 86.5424749624 2.607850 0.612772 2.709672 -2.887192 4.529553 -0.724590 0.396270 -3.153675 -0.533591 1.364104 -1.856440 0.593432 -3.724307 -2.507078 -4.928732 2.555511 -2.712018 -4.230201 -4.454925 -3.387787 -1.949378 -2.190944 1.334038
156 86.4707131795 2.925951 0.503682 3.716206 -2.101836 -0.325903 0.330614 3.960913 -1.187230 0.184789 -2.720648 -3.061524 -0.225613 1.666005 -3.955455 0.107473 -0.825890 -4.400965 4.805682 -1.623848 -4.327658 3.666016 0.187906 4.926713
157 86.4430692590 -4.905186 4.717821 -3.967350 -0.185774 -1.620112 -2.977739 4.383157 1.256608 1.022619 -3.850191 -4.095092 -2.213535 2.118117 4.932550 -0.521894 1.628723 -0.420710 -4.909696 1.030421 -2.552957 -0.633051 2.282163 -2.396254
158 86.1826376519 1.323058 -3.991453 0.640740 -4.097102 3.353025 -1.792199 2.384124 3.001879 0.908929 -0.178679 -2.220979 1.872000 3.687128 3.084057 -3.256336 -0.555009 -1.132647 -3.798845 -0.943041 -1.589336 -3.865265 2.366020 2.018864
159 86.1979498491 -2.420584 -2.168306 0.306872 0.552008 0.296506 0.397511 0.621888 3.972158 -4.675343 1.331015 -3.735470 -1.507904 -0.708353 -1.677255 -4.634239 1.485740 1.420316 -1.242975 2.155116 0.671159 3.747849 -0.012831 1.322712
160 86.4343652221 -1.475689 -4.949384 3.116449 1.608857 3.483107 -3.354398 -2.757307 -3.777830 4.633468 2.200115 -1.506908 -4.770672 0.139588 0.843746 -3.866686 1.397641 -2.050882 -0.974480 -3.560115 -3.135635 3.198722 2.165283 1.311386
161 82.7275734419 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
162 85.5856026177 -1.254599 -2.386486 2.319939 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.769097 -3.388216 -3.165955 -0.598475 -3.779618 -0.048231 -3.057260 4.093204 -3.605061 1.199433
163 85.4545242731 -1.882889 0.200680 0.467103 -2.680699 4.695846 2.751328 4.394989 3.948274 0.979000 0.062364 -4.115075 -3.040171 -4.547727 -1.746697 -0.656936 2.777856 3.287375 -1.432467 -3.198989 0.426961 -3.590758 3.021970 -4.254494
164 85.9431005487 4.868869 2.722448 -3.012843 -0.271029 0.735391 2.068573 1.156287 3.914800 -4.259553 -3.782635 -4.190841 3.151878 3.654191 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
165 86.3717343197 2.607850 0.612772 2.709672 -0.062044 2.573257 -0.724590 0.396270 -1.032032 -0.533591 1.364104 -1.856440 -2.154377 -1.556294 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -4.454925 -3.387787 4.296977 -2.190944 1.334038
166 86.4471313238 2.925951 3.036721 -3.134299 1.273677 -0.325903 0.330614 3.960913 -1.819965 -0.230999 -2.720648 -3.061524 3.180148 1.666005 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 1.964753 3.666016 0.187906 4.926713
167 86.4245236170 -4.905186 4.717821 3.133494 -0.185774 -1.620112 -2.977739 -2.851936 -0.191099 1.022619 -3.035774 -4.095092 -2.213535 2.118117 4.932550 -0.521894 1.628723 4.856505 -4.909696 1.030421 -2.552957 -0.633051 2.282163 -2.396254
168 85.7053748729 1.323058 0.255643 0.640740 -4.097102 3.353025 -1.792199 2.384124 -4.592249 0.908929 1.775644 -2.220979 1.872000 -2.735042 -3.247782 -3.256336 0.491091 -1.132647 4.367300 -0.676438 -1.589336 -3.865265 2.366020 2.018864
169 84.8835175390 -2.420584 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.068972 3.972158 2.049939 1.331015 -1.609702 -1.507904 -0.708353 3.971103 -2.381428 1.976576 1.420316 -1.242975 -3.507514 0.671159 3.747849 -0.012831 1.322712
170 84.8016397323 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -4.770672 0.139588 -3.213550 -3.866686 1.397641 -2.050882 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
171 84.9117234689 -1.254599 1.646182 -1.246780 -3.527577 1.513561 -0.730792 -4.419164 3.661761 3.486698 -0.472502 -2.641251 2.526074 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
172 85.8676558650 -1.254599 -2.386486 2.319939 -3.003262 1.266039 2.937553 -4.535496 1.075449 -0.361858 -4.349484 -4.755500 3.137743 3.083973 -0.071290 0.923014 -3.165955 -0.598475 -3.779618 -0.048231 -3.057260 -2.249784 -3.605061 0.735315
173 86.3717313276 -1.882889 0.200680 0.467103 -2.595584 4.695846 0.973718 4.382836 3.948274 -4.830058 0.062364 -4.496480 -3.040171 -4.547727 -1.746697 -0.656936 2.777856 3.287375 -1.432467 -3.198989 0.426961 -3.590758 3.021970 -4.254494
174 86.3865895618 4.868869 2.722448 2.319939 -3.527577 0.735391 2.281878 1.156287 3.914800 -4.259553 -4.707795 -4.794155 3.151878 3.654191 -1.691020 -4.364416 -1.890177 1.225197 2.296062 -0.759199 3.872127 -0.277851 -3.804058 -2.078554
175 86.5309853063 2.607850 0.612772 2.709672 -1.026074 2.573257 -0.724590 0.396270 -1.032032 -0.533591 1.364104 -1.856440 -2.154377 -1.543750 -2.507078 -3.006012 2.555511 -3.631624 -4.964057 -4.454925 -2.288364 4.296977 4.410483 1.334038
176 86.5017424923 2.925951 3.036721 -3.134299 -0.081281 -0.325903 -4.374320 3.960913 -1.819965 -0.230999 -0.462404 -3.061524 -4.866663 1.666005 -4.930479 0.107473 3.851567 2.887897 -3.801346 -1.884829 1.756213 3.666016 3.088720 -2.795459
177 86.4374433890 -4.905186 4.717821 2.796491 -0.770246 -1.620112 -2.996354 -2.851936 0.299703 1.022619 -3.035774 -4.095092 -2.213535 2.118117 -3.257621 -2.195871 1.628723 -4.922029 -1.330318 1.030421 -2.552957 -0.633051 2.282163 -2.396254
178 85.9455342147 -2.814911 0.255643 0.406375 -4.097102 3.353025 -1.792199 2.384124 -2.931962 0.908929 1.775644 -2.220979 1.872000 -2.735042 3.351859 0.972087 0.491091 -1.132647 4.367300 -0.676438 -1.589336 -3.865265 2.366020 1.106379
179 86.3324188606 -2.420584 0.668928 3.540271 0.552008 0.296506 -3.835411 -2.068321 -2.117529 2.049939 -2.199763 -3.745560 -1.507904 -0.708353 3.971103 0.657404 1.976576 1.420316 -1.242975 -3.507514 0.671159 -1.508841 -0.012831 1.322712
180 85.3841923635 -1.475689 0.543297 -2.420248 2.234048 0.062382 0.100746 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -2.245991 -1.417337 -3.213550 -3.866686 1.397641 0.330093 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
181 82.7275734419 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
182 85.5856026177 -1.254599 -2.386486 2.319939 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.769097 -3.388216 -3.165955 -0.598475 -3.779618 -0.048231 -3.057260 4.093204 -3.605061 1.199433
183 85.4545242731 -1.882889 0.200680 0.467103 -2.680699 4.695846 2.751328 4.394989 3.948274 0.979000 0.062364 -4.115075 -3.040171 -4.547727 -1.746697 -0.656936 2.777856 3.287375 -1.432467 -3.198989 0.426961 -3.590758 3.021970 -4.254494
184 85.9431005487 4.868869 2.722448 -3.012843 -0.271029 0.735391 2.068573 1.156287 3.914800 -4.259553 -3.782635 -4.190841 3.151878 3.654191 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
185 86.3717343197 2.607850 0.612772 2.709672 -0.062044 2.573257 -0.724590 0.396270 -1.032032 -0.533591 1.364104 -1.856440 -2.154377 -1.556294 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -4.454925 -3.387787 4.296977 -2.190944 1.334038
186 86.4471313238 2.925951 3.036721 -3.134299 1.273677 -0.325903 0.330614 3.960913 -1.819965 -0.230999 -2.720648 -3.061524 3.180148 1.666005 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 1.964753 3.666016 0.187906 4.926713
187 86.4245236170 -4.905186 4.717821 3.133494 -0.185774 -1.620112 -2.977739 -2.851936 -0.191099 1.022619 -3.035774 -4.095092 -2.213535 2.118117 4.932550 -0.521894 1.628723 4.856505 -4.909696 1.030421 -2.552957 -0.633051 2.282163 -2.396254
188 85.7053748729 1.323058 0.255643 0.640740 -4.097102 3.353025 -1.792199 2.384124 -4.592249 0.908929 1.775644 -2.220979 1.872000 -2.735042 -3.247782 -3.256336 0.491091 -1.132647 4.367300 -0.676438 -1.589336 -3.865265 2.366020 2.018864
189 84.8835175390 -2.420584 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.068972 3.972158 2.049939 1.331015 -1.609702 -1.507904 -0.708353 3.971103 -2.381428 1.976576 1.420316 -1.242975 -3.507514 0.671159 3.747849 -0.012831 1.322712
190 84.8016397323 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.876646 -4.770672 0.139588 -3.213550 -3.866686 1.397641 -2.050882 -0.974480 -2.560104 4.730106 3.198722 2.165283 1.311386
