evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
103 0.3131887913 0.250000 -0.660000 0.040000 0.670000 -0.510000 -0.010000 -0.300000 0.310000 -0.140000 -0.080000 0.300000 -0.090000 -0.210000 0.090000 0.050000 -0.200000 -0.050000 0.380000 -0.230000 -0.240000 0.010000 0.080000 -0.140000
104 0.3691936135 -0.510000 0.010000 -0.670000 -0.020000 0.200000 0.670000 0.390000 -0.360000 0.520000 0.660000 -0.410000 0.600000 0.180000 -0.300000 -0.310000 0.190000 0.320000 -0.000000 0.050000 0.050000 -0.280000 -0.200000 0.150000
105 0.2831552327 -0.420000 -0.070000 0.120000 -0.460000 -0.600000 0.410000 -0.560000 -0.110000 0.280000 -0.350000 -0.500000 0.510000 0.320000 0.040000 0.280000 -0.050000 -0.280000 0.040000 0.160000 -0.200000 0.180000 0.260000 -0.100000
106 0.2124399692 0.350000 0.610000 -0.580000 0.240000 0.110000 -0.260000 0.130000 0.560000 -0.390000 0.380000 0.210000 -0.170000 -0.070000 -0.340000 -0.080000 0.330000 0.090000 -0.340000 -0.130000 0.080000 -0.100000 -0.020000 0.180000
107 0.3084540963 0.740000 -0.410000 0.480000 -0.110000 0.470000 -0.600000 -0.220000 0.230000 -0.060000 0.010000 0.570000 -0.520000 0.130000 0.230000 -0.270000 -0.250000 0.280000 0.230000 -0.270000 -0.060000 0.040000 -0.160000 -0.240000
108 0.2573890984 -0.030000 0.270000 -0.230000 0.580000 -0.250000 0.080000 0.470000 -0.440000 0.610000 -0.720000 -0.140000 0.170000 -0.260000 -0.150000 0.100000 0.140000 -0.090000 -0.150000 0.020000 0.230000 -0.250000 0.120000 0.040000
109 0.3755873740 -0.230000 -0.580000 -0.410000 0.410000 -0.070000 0.580000 -0.050000 0.060000 -0.220000 0.570000 0.390000 0.340000 0.030000 -0.250000 0.010000 0.040000 -0.000000 -0.050000 -0.200000 -0.270000 0.260000 0.190000 -0.170000
110 0.2121159136 0.540000 0.100000 0.300000 -0.280000 0.650000 -0.090000 0.640000 -0.610000 0.440000 -0.170000 -0.320000 -0.340000 -0.360000 0.130000 -0.360000 -0.340000 0.370000 0.330000 0.090000 0.010000 -0.030000 -0.090000 0.110000
111 0.2346810251 0.160000 -0.240000 -0.050000 0.060000 0.290000 -0.430000 -0.390000 -0.270000 0.110000 -0.540000 -0.680000 -0.000000 0.230000 -0.060000 -0.170000 0.230000 0.180000 -0.240000 0.230000 -0.130000 0.110000 -0.230000 -0.030000
112 0.3382370770 -0.610000 0.440000 0.660000 -0.630000 -0.420000 0.250000 0.300000 0.390000 -0.550000 0.200000 0.030000 0.690000 -0.160000 0.320000 0.190000 -0.150000 -0.190000 0.140000 -0.050000 0.160000 -0.170000 0.050000 0.250000
113 0.1664947867 -0.660000 -0.200000 -0.540000 0.630000 0.430000 -0.130000 0.600000 -0.320000 -0.350000 -0.400000 0.080000 0.210000 0.150000 0.250000 -0.060000 0.070000 -0.350000 0.210000 0.280000 -0.000000 -0.080000 0.100000 0.270000
114 0.2580294311 0.110000 0.480000 0.170000 -0.070000 -0.290000 0.540000 -0.090000 0.350000 0.320000 0.340000 -0.640000 -0.470000 -0.240000 -0.130000 0.300000 -0.320000 0.020000 -0.170000 -0.000000 0.280000 0.200000 -0.180000 -0.010000
115 0.2272548229 0.500000 -0.530000 -0.190000 0.280000 -0.650000 0.200000 0.260000 0.020000 0.650000 0.710000 -0.280000 -0.130000 0.350000 0.060000 0.120000 0.260000 0.210000 0.020000 -0.140000 -0.150000 -0.230000 -0.040000 0.130000
116 0.2846332788 -0.270000 0.140000 0.520000 -0.410000 0.070000 -0.470000 -0.430000 -0.650000 -0.010000 -0.030000 0.440000 0.560000 -0.040000 -0.320000 -0.240000 -0.130000 -0.160000 -0.360000 0.140000 0.140000 0.060000 0.240000 -0.150000
117 0.2313389927 -0.080000 -0.370000 0.350000 -0.590000 0.250000 -0.300000 0.080000 0.190000 0.480000 0.150000 -0.100000 0.390000 0.250000 -0.030000 -0.330000 -0.030000 -0.070000 -0.270000 -0.210000 -0.080000 -0.010000 0.030000 0.060000
118 0.2770950198 0.690000 0.310000 -0.360000 0.110000 -0.470000 0.370000 -0.610000 -0.480000 -0.180000 -0.590000 0.620000 -0.300000 -0.140000 0.350000 0.030000 0.350000 0.300000 0.120000 0.070000 0.210000 0.270000 -0.250000 -0.220000
119 0.3411021829 0.300000 -0.030000 0.700000 -0.240000 -0.110000 0.040000 0.430000 -0.150000 -0.510000 -0.220000 0.260000 -0.640000 0.060000 -0.220000 0.210000 -0.220000 0.110000 -0.070000 0.210000 -0.220000 -0.160000 -0.110000 0.200000
120 0.2490301579 -0.470000 0.650000 -0.010000 0.450000 0.600000 -0.640000 -0.260000 0.520000 0.150000 0.520000 -0.460000 0.040000 -0.330000 0.160000 -0.150000 0.160000 -0.260000 0.310000 -0.070000 0.070000 0.130000 0.170000 -0.080000
121 0.2371675223 -0.560000 -0.620000 0.610000 0.020000 -0.200000 -0.390000 0.170000 0.270000 0.400000 -0.120000 -0.370000 0.300000 -0.190000 -0.270000 0.170000 -0.080000 0.250000 -0.310000 -0.250000 -0.180000 -0.050000 -0.220000 0.160000
122 0.3265151381 0.210000 0.060000 -0.100000 -0.680000 0.510000 0.290000 -0.520000 -0.400000 -0.260000 0.610000 0.350000 -0.390000 0.200000 0.110000 -0.200000 0.310000 -0.120000 0.070000 0.030000 0.100000 0.240000 0.070000 -0.120000
123 0.3111892343 0.590000 -0.280000 0.260000 0.370000 0.160000 0.630000 0.510000 -0.070000 -0.590000 0.240000 0.710000 -0.040000 -0.380000 -0.080000 -0.020000 -0.270000 -0.300000 -0.120000 0.170000 -0.040000 -0.190000 0.210000 0.020000
124 0.3079055250 -0.180000 0.390000 -0.450000 -0.330000 -0.560000 -0.050000 -0.170000 0.600000 0.070000 -0.490000 -0.010000 0.640000 0.010000 0.300000 0.350000 0.110000 0.070000 0.260000 -0.110000 0.240000 0.100000 -0.070000 -0.260000
125 0.3055262864 -0.370000 -0.110000 -0.270000 -0.150000 -0.380000 -0.550000 0.690000 -0.230000 -0.430000 0.430000 0.530000 0.470000 -0.280000 0.010000 0.260000 0.020000 0.160000 0.350000 0.250000 -0.250000 -0.120000 -0.140000 0.090000
126 0.2463987321 0.400000 0.560000 0.430000 0.540000 0.340000 0.120000 -0.000000 0.440000 0.230000 -0.310000 -0.190000 -0.210000 0.100000 -0.370000 -0.110000 -0.370000 -0.210000 -0.030000 -0.040000 0.030000 0.170000 0.140000 -0.190000
127 0.4643000960 0.010000 -0.450000 -0.630000 -0.500000 0.690000 0.460000 0.340000 0.100000 0.570000 -0.680000 -0.550000 -0.560000 -0.090000 0.210000 -0.290000 0.210000 -0.020000 0.160000 -0.180000 -0.110000 -0.260000 0.280000 0.240000
128 0.2112344354 -0.760000 0.230000 0.080000 0.190000 -0.020000 -0.220000 -0.350000 -0.570000 -0.100000 0.060000 0.170000 0.130000 0.300000 -0.180000 0.080000 -0.170000 0.350000 -0.220000 0.100000 0.170000 0.020000 -0.000000 -0.050000
129 0.3642655015 -0.750000 -0.220000 -0.290000 -0.420000 0.590000 0.240000 0.510000 -0.330000 -0.510000 0.470000 0.340000 0.340000 0.250000 0.300000 -0.340000 0.200000 0.050000 -0.110000 -0.230000 0.030000 0.200000 -0.250000 0.220000
130 0.2327497005 0.020000 0.450000 0.420000 0.270000 -0.130000 -0.430000 -0.180000 0.340000 0.160000 -0.270000 -0.370000 -0.350000 -0.140000 -0.080000 0.020000 -0.180000 -0.320000 0.270000 0.050000 -0.250000 -0.080000 0.030000 -0.060000
131 0.2311863452 0.410000 -0.560000 -0.640000 -0.070000 -0.490000 -0.100000 0.160000 0.670000 0.490000 -0.640000 -0.020000 -0.010000 0.050000 0.110000 0.200000 0.010000 -0.130000 -0.300000 0.190000 0.180000 0.060000 0.180000 0.080000
132 0.3300866187 -0.360000 0.110000 0.060000 0.620000 0.230000 0.580000 -0.530000 0.000000 -0.170000 0.100000 0.700000 0.680000 -0.340000 -0.270000 -0.160000 -0.370000 0.240000 0.080000 -0.090000 -0.110000 -0.220000 -0.110000 -0.200000
133 0.3253794909 -0.170000 -0.390000 0.590000 0.450000 0.050000 0.070000 0.340000 0.500000 0.650000 -0.080000 -0.190000 0.510000 0.150000 -0.180000 -0.070000 -0.280000 0.330000 0.180000 0.260000 0.100000 0.280000 -0.180000 0.010000
134 0.3517594934 0.600000 0.280000 -0.110000 -0.250000 -0.670000 -0.600000 -0.350000 -0.170000 -0.010000 0.650000 0.520000 -0.180000 -0.240000 0.200000 0.290000 0.110000 -0.040000 -0.200000 -0.020000 -0.180000 -0.010000 0.100000 -0.280000
135 0.3247129917 0.210000 -0.050000 0.240000 0.100000 -0.310000 -0.260000 0.680000 -0.500000 -0.340000 0.280000 0.160000 -0.520000 0.340000 -0.370000 0.110000 -0.090000 -0.230000 0.370000 -0.160000 0.250000 0.130000 0.250000 0.150000
136 0.2584007382 -0.560000 0.620000 -0.470000 -0.590000 0.410000 0.410000 -0.010000 0.170000 0.320000 -0.450000 -0.550000 0.170000 -0.040000 0.010000 -0.250000 0.300000 0.150000 -0.010000 0.120000 -0.040000 -0.150000 -0.040000 -0.130000
137 0.2392379940 -0.460000 -0.650000 0.330000 -0.330000 -0.040000 0.660000 0.250000 0.420000 0.570000 0.010000 -0.640000 0.250000 -0.290000 -0.320000 0.250000 -0.230000 -0.180000 0.040000 0.230000 0.210000 0.240000 0.140000 0.180000
138 0.2479667813 0.310000 0.030000 -0.380000 0.360000 0.680000 -0.010000 -0.440000 -0.250000 -0.090000 -0.730000 0.070000 -0.430000 0.100000 0.060000 -0.110000 0.150000 0.190000 -0.350000 -0.060000 -0.070000 -0.050000 -0.140000 -0.100000
139 0.3521437645 0.690000 -0.310000 0.680000 -0.680000 0.320000 -0.350000 0.600000 -0.580000 -0.420000 -0.360000 0.430000 -0.090000 -0.090000 -0.130000 -0.300000 -0.040000 0.010000 0.230000 -0.200000 0.070000 0.100000 -0.000000 0.040000
140 0.3205382228 -0.080000 0.370000 -0.020000 0.010000 -0.400000 0.330000 -0.090000 0.090000 0.240000 0.380000 -0.280000 0.600000 0.290000 0.250000 0.070000 0.350000 -0.360000 -0.160000 0.080000 -0.220000 -0.190000 0.280000 -0.240000
141 0.3571486473 -0.270000 -0.140000 -0.560000 0.190000 -0.580000 0.490000 0.420000 -0.420000 -0.590000 -0.540000 0.610000 0.420000 -0.190000 0.150000 0.160000 0.250000 -0.270000 -0.060000 -0.270000 0.280000 0.170000 0.070000 0.110000
142 0.2679841816 0.500000 0.540000 0.150000 -0.510000 0.140000 -0.180000 -0.270000 0.250000 0.070000 0.190000 -0.110000 -0.260000 0.200000 -0.230000 -0.210000 -0.130000 0.100000 0.320000 0.010000 -0.000000 -0.120000 -0.210000 -0.170000
143 0.3118209839 0.120000 -0.480000 -0.200000 0.540000 0.500000 -0.520000 0.080000 0.590000 0.400000 0.560000 -0.460000 -0.610000 -0.380000 0.350000 -0.020000 0.060000 0.290000 -0.250000 0.160000 0.140000 0.030000 -0.070000 0.260000
144 0.3222981691 -0.650000 0.200000 0.510000 -0.160000 -0.220000 0.160000 -0.610000 -0.080000 -0.260000 -0.180000 0.250000 0.080000 0.000000 -0.040000 0.340000 -0.330000 -0.090000 0.130000 -0.130000 -0.140000 -0.260000 0.210000 -0.030000
145 0.3054946065 -0.610000 -0.430000 -0.420000 0.140000 0.270000 -0.220000 -0.220000 0.550000 -0.130000 0.700000 0.210000 0.470000 -0.020000 -0.160000 -0.090000 0.230000 -0.110000 0.200000 0.210000 0.020000 -0.060000 0.230000 -0.010000
146 0.2648108602 0.160000 0.240000 0.290000 -0.550000 -0.440000 0.450000 0.470000 -0.120000 0.530000 -0.040000 -0.510000 -0.220000 0.370000 0.230000 0.270000 -0.160000 0.260000 -0.180000 -0.070000 -0.270000 0.220000 -0.050000 0.270000
147 0.3105734885 0.550000 -0.100000 -0.070000 0.490000 -0.080000 0.110000 -0.570000 -0.460000 0.200000 -0.410000 -0.150000 -0.560000 -0.210000 -0.350000 0.090000 0.030000 0.080000 0.010000 -0.220000 0.160000 -0.210000 -0.200000 -0.150000
148 0.3331958950 -0.220000 0.580000 0.640000 -0.200000 0.630000 -0.560000 0.120000 0.210000 -0.460000 0.330000 0.570000 0.120000 0.170000 0.040000 -0.270000 -0.350000 -0.290000 -0.370000 0.070000 -0.130000 0.080000 0.090000 0.130000
149 0.2127338946 -0.030000 -0.270000 0.110000 -0.030000 0.450000 -0.050000 -0.400000 -0.630000 0.030000 -0.220000 -0.330000 0.290000 -0.310000 0.320000 -0.180000 -0.250000 -0.200000 -0.270000 -0.150000 0.090000 -0.140000 0.160000 -0.220000
150 0.2968379855 0.740000 0.410000 -0.600000 0.670000 -0.260000 0.620000 0.290000 0.040000 -0.630000 0.520000 0.390000 -0.390000 0.080000 -0.060000 0.180000 0.130000 0.170000 0.110000 0.140000 -0.200000 0.150000 -0.120000 0.060000
151 0.3001468182 0.360000 -0.600000 0.460000 -0.380000 -0.620000 0.280000 -0.050000 0.380000 -0.300000 0.150000 0.030000 -0.050000 -0.120000 0.130000 0.360000 -0.060000 0.350000 -0.080000 0.280000 0.230000 -0.280000 -0.270000 -0.080000
152 0.2151518166 -0.410000 0.070000 -0.250000 0.320000 0.100000 -0.390000 0.640000 -0.290000 0.360000 -0.590000 -0.690000 0.640000 0.270000 -0.250000 -0.000000 0.320000 -0.020000 0.300000 -0.000000 -0.060000 0.010000 0.020000 0.200000
153 0.2748056948 -0.510000 -0.010000 0.370000 0.580000 -0.350000 -0.640000 -0.480000 -0.540000 0.120000 0.240000 -0.600000 0.380000 0.030000 0.180000 0.040000 -0.210000 0.030000 -0.320000 -0.180000 0.190000 -0.100000 -0.090000 -0.120000
154 0.2814302742 0.260000 0.660000 -0.330000 -0.120000 0.360000 0.030000 0.210000 0.130000 -0.550000 -0.500000 0.120000 -0.310000 -0.360000 -0.200000 -0.320000 0.180000 -0.340000 0.060000 0.100000 -0.090000 0.190000 0.190000 0.170000
155 0.2721500397 0.650000 -0.350000 0.020000 0.230000 0.720000 0.370000 -0.140000 0.460000 -0.220000 -0.130000 0.480000 -0.650000 0.220000 0.370000 -0.140000 -0.010000 -0.160000 -0.130000 0.240000 0.050000 -0.240000 0.050000 -0.260000
156 0.2244434208 -0.120000 0.330000 -0.690000 -0.460000 0.010000 -0.310000 0.550000 -0.210000 0.450000 0.610000 -0.240000 0.040000 -0.170000 -0.010000 0.230000 0.370000 0.220000 0.250000 -0.040000 -0.230000 0.040000 -0.230000 0.030000
157 0.2862538993 -0.320000 -0.520000 -0.160000 -0.640000 -0.170000 -0.470000 -0.310000 0.630000 -0.050000 -0.680000 0.660000 0.210000 0.320000 -0.300000 0.320000 0.270000 0.310000 0.340000 0.170000 0.260000 -0.030000 -0.020000 -0.190000
158 0.2568321824 0.450000 0.160000 0.550000 0.060000 0.540000 0.200000 0.380000 -0.040000 0.610000 0.050000 -0.060000 -0.480000 -0.070000 0.080000 -0.050000 -0.110000 -0.060000 -0.040000 -0.110000 -0.020000 0.260000 0.260000 0.100000
159 0.3399444520 0.070000 -0.180000 -0.510000 -0.290000 0.190000 0.540000 -0.650000 -0.370000 0.280000 0.420000 -0.420000 -0.130000 0.120000 -0.110000 -0.230000 0.080000 -0.250000 0.150000 -0.250000 0.120000 -0.170000 0.120000 -0.050000
160 0.3047400117 -0.700000 0.490000 0.200000 0.410000 -0.530000 -0.140000 0.040000 0.300000 -0.380000 -0.310000 0.300000 0.550000 -0.260000 0.270000 0.130000 -0.300000 0.120000 -0.230000 0.030000 -0.160000 0.120000 -0.160000 0.240000
161 0.3861606419 -0.680000 -0.580000 0.710000 0.340000 0.390000 -0.330000 -0.590000 0.110000 0.550000 0.540000 0.500000 -0.280000 0.110000 -0.290000 0.350000 0.290000 0.180000 -0.120000 -0.010000 -0.260000 0.030000 0.130000 0.030000
162 0.3092485666 0.090000 0.090000 -0.000000 -0.360000 -0.330000 0.350000 0.100000 -0.560000 -0.110000 -0.200000 -0.220000 0.400000 -0.280000 0.100000 -0.010000 -0.100000 -0.190000 0.260000 0.270000 0.020000 -0.250000 -0.150000 -0.250000
163 0.3077383339 0.480000 -0.240000 0.350000 0.690000 -0.690000 0.010000 -0.240000 -0.230000 -0.440000 -0.570000 -0.580000 0.060000 0.310000 -0.100000 -0.190000 0.090000 -0.000000 -0.310000 0.130000 -0.120000 0.180000 -0.010000 0.180000
164 0.3348252177 -0.290000 0.430000 -0.360000 -0.010000 0.030000 -0.660000 0.440000 0.440000 0.220000 0.170000 0.140000 -0.630000 -0.080000 0.290000 0.170000 -0.290000 0.370000 0.070000 -0.150000 0.170000 -0.110000 0.270000 -0.110000
165 0.2572024465 -0.100000 -0.080000 -0.180000 -0.180000 0.210000 -0.160000 -0.070000 -0.060000 -0.610000 -0.010000 -0.400000 -0.460000 0.210000 0.190000 0.080000 -0.190000 0.270000 0.170000 0.060000 -0.190000 0.110000 0.060000 0.250000
166 0.2745685875 0.670000 0.600000 0.530000 0.510000 -0.510000 0.510000 0.620000 0.610000 0.050000 0.720000 0.320000 0.230000 -0.180000 -0.190000 -0.280000 0.190000 -0.100000 -0.210000 -0.220000 0.100000 -0.180000 -0.220000 -0.040000
167 0.2900728583 0.280000 -0.410000 -0.530000 -0.530000 -0.150000 0.180000 -0.420000 0.270000 0.380000 0.350000 0.680000 0.570000 0.020000 0.380000 -0.100000 -0.000000 -0.280000 0.360000 -0.080000 -0.050000 0.250000 -0.080000 0.100000
168 0.2633130252 -0.480000 0.260000 0.170000 0.170000 0.570000 -0.500000 0.270000 -0.400000 -0.280000 -0.380000 -0.040000 -0.110000 -0.370000 -0.000000 0.260000 0.380000 0.090000 -0.020000 0.200000 0.240000 -0.040000 0.200000 -0.180000
169 0.2351262569 -0.390000 -0.330000 -0.620000 0.430000 -0.240000 -0.580000 -0.160000 -0.140000 -0.530000 0.080000 -0.130000 -0.200000 -0.130000 0.330000 -0.240000 -0.240000 -0.050000 0.020000 0.020000 -0.080000 0.140000 -0.260000 0.140000
170 0.2837880552 0.380000 0.350000 0.090000 -0.270000 0.480000 0.090000 0.530000 0.530000 0.140000 -0.660000 0.590000 0.490000 0.260000 -0.050000 0.120000 0.140000 0.320000 -0.360000 -0.260000 0.200000 -0.140000 0.030000 -0.140000
171 0.2083811760 0.770000 -0.670000 -0.270000 0.080000 0.120000 0.430000 -0.500000 0.190000 0.470000 -0.290000 0.230000 0.140000 -0.320000 0.140000 0.300000 -0.050000 0.130000 0.210000 -0.120000 -0.220000 0.290000 0.170000 0.280000
172 0.2316748947 -0.000000 0.010000 0.440000 -0.620000 -0.600000 -0.240000 0.190000 -0.480000 -0.200000 0.450000 -0.490000 -0.540000 0.060000 -0.240000 -0.060000 0.330000 -0.240000 -0.170000 0.160000 0.060000 -0.000000 -0.120000 -0.000000
173 0.2897707820 -0.200000 -0.500000 0.260000 -0.440000 -0.420000 -0.410000 -0.680000 0.020000 0.630000 -0.480000 0.050000 -0.370000 -0.230000 -0.140000 -0.150000 0.240000 -0.330000 -0.070000 -0.050000 -0.010000 0.070000 -0.190000 0.210000
174 0.1741906703 0.570000 0.180000 -0.450000 0.250000 0.300000 0.260000 0.010000 -0.650000 -0.030000 0.260000 -0.670000 0.320000 0.160000 0.240000 0.210000 -0.150000 0.040000 0.310000 0.230000 0.270000 -0.220000 0.100000 -0.070000
175 0.3773787320 0.190000 -0.160000 0.620000 -0.090000 0.650000 0.600000 -0.330000 -0.310000 -0.360000 0.630000 -0.310000 0.660000 -0.030000 -0.330000 0.030000 0.050000 0.230000 -0.260000 0.090000 -0.150000 0.210000 0.240000 0.070000
176 0.2830795646 -0.580000 0.520000 -0.090000 0.600000 -0.060000 -0.070000 0.360000 0.360000 0.300000 -0.110000 0.410000 -0.030000 0.360000 0.050000 -0.330000 -0.340000 -0.140000 0.120000 -0.190000 0.130000 -0.070000 -0.050000 -0.210000
177 0.3523700833 -0.630000 -0.120000 0.040000 -0.570000 0.070000 0.300000 0.140000 -0.270000 0.180000 0.680000 0.370000 -0.500000 -0.350000 0.170000 0.100000 0.260000 -0.030000 0.240000 0.110000 -0.280000 -0.160000 -0.100000 -0.230000
178 0.3301279247 0.140000 0.560000 -0.670000 0.120000 -0.640000 -0.370000 -0.550000 0.400000 -0.490000 -0.060000 -0.350000 0.190000 0.040000 -0.210000 -0.260000 -0.120000 0.340000 -0.140000 -0.170000 0.010000 0.120000 0.180000 0.050000
179 0.2870498896 0.530000 -0.460000 0.400000 -0.220000 -0.280000 -0.030000 0.490000 0.070000 -0.150000 -0.430000 -0.710000 0.530000 -0.150000 0.360000 -0.080000 0.070000 0.160000 0.050000 -0.030000 -0.140000 -0.020000 0.040000 -0.090000
180 0.3231084049 -0.240000 0.220000 -0.310000 0.470000 0.430000 0.640000 -0.200000 -0.600000 0.510000 0.310000 0.010000 -0.160000 0.230000 -0.020000 0.280000 -0.310000 -0.210000 -0.330000 0.250000 0.150000 0.270000 -0.240000 0.190000
181 0.3624601066 -0.050000 -0.620000 -0.490000 0.640000 0.610000 0.140000 0.660000 0.230000 0.010000 -0.250000 -0.530000 -0.330000 -0.060000 -0.310000 0.190000 -0.220000 -0.310000 -0.240000 -0.100000 -0.210000 -0.230000 -0.030000 -0.020000
182 0.2614234090 0.720000 0.050000 0.220000 -0.050000 -0.110000 -0.540000 -0.030000 -0.440000 0.670000 0.490000 0.190000 0.360000 0.330000 0.070000 -0.170000 0.170000 0.060000 0.140000 0.180000 0.080000 0.050000 0.250000 0.260000
183 0.2615809143 0.330000 -0.290000 -0.140000 0.300000 -0.460000 -0.200000 0.320000 -0.100000 0.340000 0.120000 0.540000 0.020000 -0.250000 -0.120000 -0.350000 -0.030000 0.250000 -0.050000 0.040000 -0.060000 -0.090000 0.110000 -0.160000
184 0.3964539170 -0.440000 0.390000 0.570000 -0.400000 0.250000 0.470000 -0.370000 0.570000 -0.320000 -0.610000 -0.170000 -0.670000 0.140000 0.260000 0.010000 0.360000 -0.120000 0.330000 -0.240000 0.220000 0.200000 -0.170000 0.120000
185 0.3649980426 -0.530000 -0.370000 -0.050000 -0.140000 -0.550000 0.560000 0.570000 0.320000 -0.070000 0.220000 -0.080000 -0.410000 0.380000 -0.170000 -0.040000 -0.270000 0.110000 -0.290000 -0.140000 -0.100000 -0.270000 0.220000 -0.200000
186 0.2651124895 0.240000 0.300000 0.660000 0.560000 0.160000 -0.120000 -0.120000 -0.350000 0.590000 -0.520000 0.630000 0.270000 -0.010000 0.210000 0.330000 0.120000 -0.260000 0.090000 0.150000 0.180000 0.020000 -0.060000 0.090000
187 0.2085801661 0.620000 -0.030000 -0.400000 -0.490000 0.520000 -0.450000 0.230000 -0.020000 0.260000 -0.150000 0.280000 0.620000 0.190000 -0.360000 0.150000 -0.070000 -0.070000 -0.100000 0.010000 -0.240000 -0.130000 -0.200000 -0.050000
188 0.3217421174 -0.150000 0.640000 0.310000 0.210000 -0.200000 0.220000 -0.460000 0.650000 -0.400000 0.580000 -0.440000 -0.070000 -0.200000 0.020000 -0.220000 0.310000 0.300000 0.280000 -0.280000 0.040000 0.160000 0.080000 0.230000
189 0.3121620417 -0.340000 -0.200000 0.480000 0.040000 -0.020000 0.390000 0.060000 -0.190000 0.090000 -0.710000 0.100000 -0.240000 0.090000 0.310000 -0.310000 0.210000 0.200000 0.380000 0.080000 -0.030000 -0.200000 0.150000 -0.120000
190 0.3260654807 0.430000 0.470000 -0.220000 -0.660000 0.700000 -0.290000 -0.630000 0.480000 -0.570000 0.030000 -0.620000 0.450000 -0.300000 -0.070000 0.060000 -0.170000 -0.170000 -0.000000 -0.210000 0.260000 0.090000 -0.130000 0.160000
191 0.2373145968 0.040000 -0.540000 0.130000 0.380000 0.340000 -0.620000 0.400000 0.150000 -0.240000 0.400000 -0.260000 0.100000 0.280000 0.120000 0.240000 0.020000 -0.350000 0.190000 -0.070000 -0.170000 -0.050000 -0.280000 -0.270000
192 0.2112093270 -0.730000 0.140000 -0.580000 -0.310000 -0.370000 0.050000 -0.290000 -0.520000 0.430000 -0.340000 0.460000 -0.580000 -0.110000 -0.260000 -0.130000 -0.360000 0.020000 -0.190000 0.220000 0.110000 0.230000 0.010000 0.020000
