evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 113.5642068935 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 1.989169 -0.744944 -4.957274 -1.151303 -2.503781 3.691715 -1.922136 -2.360062 -0.005391
103 67.0464158226 -1.882889 0.200680 2.619206 -1.059830 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
104 141.1492794583 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 2.838427 0.483130 0.359938 2.437921
105 91.6671278291 2.607850 0.612772 2.709672 -1.606750 -0.170503 -0.868190 -4.579989 2.488804 -3.160905 2.791423 -1.856440 -3.955365 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -3.227150 -3.387787 4.296977 2.059237 1.334038
106 115.9931696540 -4.367492 3.036721 3.830956 3.925590 0.393422 -0.580989 2.184292 0.363675 -4.890748 -2.720648 -4.978962 3.180148 3.295876 -4.930479 -2.407123 4.976522 -2.778922 -1.828023 -1.623848 3.397889 -1.506944 1.125486 1.067350
107 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
108 75.5499117494 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
109 75.6287018158 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -1.614094 -1.507904 2.259557 3.971103 3.870864 3.924463 0.695023 -1.242975 -3.624791 -1.589336 0.399058 -0.631778 -3.985285
110 128.6207482336 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
111 226.4272050911 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 3.302207 -4.707795 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -0.532621 -0.759199 -3.057260 -3.784222 -3.605061 1.063788
112 163.7583817611 -1.336382 -0.355965 -4.103407 -3.003262 3.355534 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 1.989169 -0.744944 -4.957274 -1.151303 -2.503781 3.691715 1.910400 -2.360062 0.003459
113 90.7217297879 -1.882889 0.200680 2.619206 -1.059830 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 0.977023 -0.788669 -0.238601 -2.703095 -4.209873 2.425914 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 0.838309 3.021970 1.550551
114 192.7528984168 -0.494775 2.722448 -0.300117 -0.635991 3.154614 2.068573 0.147129 2.712703 2.684119 -2.498334 -3.657251 0.759575 0.296597 -3.056532 -1.281305 -0.182391 -3.141569 -4.592459 -1.425028 2.838427 0.483130 0.359938 2.437921
115 80.3492171730 -3.342502 0.612772 4.586465 -1.606750 1.309475 -0.868190 -4.579989 2.488804 -3.160905 2.791423 -1.856440 3.278083 0.910452 2.117228 -1.004699 2.555511 -2.712018 -0.445805 -3.227150 -3.387787 4.296977 2.059237 1.334038
116 106.5174224853 1.750595 3.036721 3.830956 -0.909451 3.363890 1.389487 2.184292 0.363675 3.241480 -2.720648 -1.211815 3.180148 2.649874 -4.930479 -2.407123 4.976522 -2.778922 -1.828023 -1.623848 0.931053 3.947865 1.125486 2.329664
117 158.3799892798 2.649363 4.717821 3.133494 -0.185774 -0.619547 -1.150043 -2.151595 4.744661 1.116963 -3.119182 -4.485212 3.826220 -1.120091 4.932550 -0.521894 -0.146776 4.856505 -0.578458 -0.180460 4.673398 1.394095 4.472452 -1.322169
118 118.0162348774 1.323058 0.255643 0.780161 -4.097102 3.353025 -1.792199 3.095633 -4.592249 0.908929 1.775644 -1.614094 -4.610700 -2.735042 -2.888875 -3.256336 3.924463 0.695023 -3.748896 -1.290325 -1.589336 0.399058 2.056100 1.056024
119 77.4690587273 1.092917 -2.168306 0.306872 2.264973 0.296506 0.325711 -4.068972 3.570147 -2.894207 1.775644 -1.614094 -1.507904 2.201343 3.971103 -0.160806 -0.753870 0.695023 -1.242975 -2.893627 0.671159 1.613977 2.989851 1.322712
120 151.7837333518 -3.037772 -4.949384 -3.391919 0.487338 1.918952 -1.939162 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 1.930797 1.576129 0.683086 -4.063252 -1.322842 -3.126820 -2.560104 4.730106 -1.069023 3.920466 0.850837
121 176.0732167739 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 2.684119 -4.707795 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
122 113.5642068935 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 1.989169 -0.744944 -4.957274 -1.151303 -2.503781 3.691715 -1.922136 -2.360062 -0.005391
123 67.0464158226 -1.882889 0.200680 2.619206 -1.059830 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
124 141.1492794583 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 2.838427 0.483130 0.359938 2.437921
125 80.3492171730 -3.342502 0.612772 4.586465 -1.606750 1.309475 -0.868190 -4.579989 2.488804 -3.160905 2.791423 -1.856440 3.278083 0.910452 2.117228 -1.004699 2.555511 -2.712018 -0.445805 -3.227150 -3.387787 4.296977 2.059237 1.334038
126 106.5174224853 1.750595 3.036721 3.830956 -0.909451 3.363890 1.389487 2.184292 0.363675 3.241480 -2.720648 -1.211815 3.180148 2.649874 -4.930479 -2.407123 4.976522 -2.778922 -1.828023 -1.623848 0.931053 3.947865 1.125486 2.329664
127 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
128 75.5499117494 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
129 75.6287018158 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -1.614094 -1.507904 2.259557 3.971103 3.870864 3.924463 0.695023 -1.242975 -3.624791 -1.589336 0.399058 -0.631778 -3.985285
130 128.6207482336 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
131 271.8437337125 1.291950 3.934422 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 3.141257 1.851343 -3.100179 2.935308 -2.593709 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 0.042452 -0.897841 0.483130 -3.605061 1.063788
132 102.6225395421 -0.236803 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 2.268307 1.989169 -0.744944 -4.957274 -1.151303 -2.503781 1.051189 -1.922136 -2.360062 -0.005391
133 86.6793327306 -1.882889 0.200680 2.619206 -3.352050 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 1.489683 -4.115075 -0.238601 -2.703095 -4.209873 -0.351658 4.214665 -2.469416 -1.432467 -3.198989 0.426961 -2.632494 3.021970 1.550551
134 171.9072580331 1.906575 -0.105620 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.325041 0.843100 -4.868278 0.974759 -0.182391 -3.141569 -4.592459 -1.091505 4.090774 0.483130 0.962251 2.437921
135 76.9578602076 -3.342502 0.612772 4.586465 -1.334248 1.309475 -0.868190 4.553051 2.488804 2.617192 2.791423 -1.856440 1.448694 0.910452 2.117228 -1.004699 2.555511 -2.712018 -4.945208 -3.227150 -3.165578 4.296977 2.059237 1.334038
136 195.9912439494 1.750595 -1.121739 3.830956 -4.050168 -1.164499 0.691475 2.184292 1.431335 0.417610 4.680658 -0.909317 3.180148 2.649874 -4.930479 -2.407123 -3.605678 -2.778922 -1.828023 -2.943747 -2.798887 -4.857136 -4.102835 2.329664
137 289.6747099886 -1.363704 -4.647206 -4.683785 -0.185774 0.489898 -1.991217 -2.151595 2.550514 -0.160106 -3.119182 -4.485212 3.826220 -3.502005 -4.335367 -0.521894 -0.105472 0.595454 -0.578458 -2.818246 4.673398 -1.111058 4.472452 -1.322169
138 108.1622052612 1.323058 3.877271 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 2.435525 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
139 95.7641954346 1.092917 3.326805 0.306872 2.264973 3.218309 -1.898852 -4.068972 -4.592249 -2.670470 1.775644 -1.614094 -1.507904 -0.581782 3.971103 3.870864 3.924463 0.103027 -1.242975 -4.799444 1.358507 0.399058 2.780252 -3.985285
140 218.1520054662 -3.180446 -4.949384 -3.391919 0.487338 1.371535 1.519613 -2.757307 2.121792 -0.144203 -1.746003 2.464914 1.496329 1.668474 1.576129 0.225097 -3.736988 -1.322842 -0.380680 -0.463863 4.421352 -1.069023 3.920466 1.311386
141 176.0732167739 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 2.684119 -4.707795 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
142 102.6225395421 -0.236803 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 2.268307 1.989169 -0.744944 -4.957274 -1.151303 -2.503781 1.051189 -1.922136 -2.360062 -0.005391
143 67.0464158226 -1.882889 0.200680 2.619206 -1.059830 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
144 141.1492794583 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 2.838427 0.483130 0.359938 2.437921
145 76.9578602076 -3.342502 0.612772 4.586465 -1.334248 1.309475 -0.868190 4.553051 2.488804 2.617192 2.791423 -1.856440 1.448694 0.910452 2.117228 -1.004699 2.555511 -2.712018 -4.945208 -3.227150 -3.165578 4.296977 2.059237 1.334038
146 106.5174224853 1.750595 3.036721 3.830956 -0.909451 3.363890 1.389487 2.184292 0.363675 3.241480 -2.720648 -1.211815 3.180148 2.649874 -4.930479 -2.407123 4.976522 -2.778922 -1.828023 -1.623848 0.931053 3.947865 1.125486 2.329664
147 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
148 75.5499117494 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
149 75.6287018158 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -1.614094 -1.507904 2.259557 3.971103 3.870864 3.924463 0.695023 -1.242975 -3.624791 -1.589336 0.399058 -0.631778 -3.985285
150 128.6207482336 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
151 205.7394344180 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 2.684119 -4.818952 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.776254 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
152 91.1325606179 -1.254599 2.722448 2.319939 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.769097 1.989169 -3.165955 -4.957274 -1.151303 -2.503781 -3.057260 -1.922136 -3.605061 -0.005391
153 128.0538634609 1.479038 0.200680 2.619206 -1.059830 2.635988 -0.136293 -4.748580 -1.087237 -4.275629 0.014820 -4.115075 -0.937141 0.378596 -4.209873 -0.913142 -0.069395 -0.313910 -3.048436 -2.190655 0.426961 -0.334982 4.083701 1.550551
154 359.3031215018 -0.494775 2.722448 -3.372090 -1.047598 3.154614 2.068573 -0.876996 2.712703 -1.942048 -2.498334 -2.341132 2.511771 0.843100 -3.056532 0.974759 -0.182391 -2.876533 -4.592459 -0.781615 2.838427 0.483130 0.359938 -0.447267
155 79.0595309383 -3.342502 0.612772 4.586465 -3.760547 2.638498 -0.868190 4.553051 -1.215787 2.617192 2.791423 -1.856440 -4.535556 0.762077 2.117228 -2.653846 2.555511 -2.712018 -4.945208 -3.227150 -3.165578 1.176359 2.059237 1.334038
156 84.2107959701 1.750595 0.310593 1.586614 -4.939124 3.363890 1.389487 2.184292 2.060082 -1.004812 -2.720648 -1.211815 3.694784 2.649874 -0.752872 -2.407123 4.976522 -4.038318 4.805682 -1.623848 -3.899540 3.947865 1.125486 2.329664
157 211.0951879425 -1.363704 4.717821 2.643896 -0.185774 3.348006 -1.991217 -3.270756 -4.275244 3.614352 -3.933600 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 3.767328 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
158 145.0428782055 1.323058 3.715502 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 4.747366 0.908929 -0.178679 -1.614094 -3.370610 0.014407 2.011225 -3.256336 -2.275186 0.695023 -3.158303 -2.793150 -1.589336 0.399058 4.246936 -0.438417
159 94.3912012240 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -2.357570 3.570147 -4.315495 1.775644 -0.587004 -1.507904 2.259557 2.343847 3.486102 -2.395172 0.695023 -1.242975 -2.142096 -1.589336 0.399058 -0.631778 -3.985285
160 101.2733998670 1.635018 -4.949384 4.993242 1.045255 3.702820 -3.004738 -2.757307 2.121792 -2.627509 3.585730 -2.548957 1.496329 3.492234 2.374310 0.683086 -4.063252 -1.322842 -2.347976 -2.937781 0.699751 -1.069023 3.920466 1.311386
161 176.0732167739 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 2.684119 -4.707795 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
162 91.1325606179 -1.254599 2.722448 2.319939 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.769097 1.989169 -3.165955 -4.957274 -1.151303 -2.503781 -3.057260 -1.922136 -3.605061 -0.005391
163 67.0464158226 -1.882889 0.200680 2.619206 -1.059830 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
164 141.1492794583 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 2.838427 0.483130 0.359938 2.437921
165 76.9578602076 -3.342502 0.612772 4.586465 -1.334248 1.309475 -0.868190 4.553051 2.488804 2.617192 2.791423 -1.856440 1.448694 0.910452 2.117228 -1.004699 2.555511 -2.712018 -4.945208 -3.227150 -3.165578 4.296977 2.059237 1.334038
166 84.2107959701 1.750595 0.310593 1.586614 -4.939124 3.363890 1.389487 2.184292 2.060082 -1.004812 -2.720648 -1.211815 3.694784 2.649874 -0.752872 -2.407123 4.976522 -4.038318 4.805682 -1.623848 -3.899540 3.947865 1.125486 2.329664
167 147.0868508846 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 3.826220 -3.502005 -1.254932 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
168 75.5499117494 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
169 75.6287018158 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -1.614094 -1.507904 2.259557 3.971103 3.870864 3.924463 0.695023 -1.242975 -3.624791 -1.589336 0.399058 -0.631778 -3.985285
170 101.2733998670 1.635018 -4.949384 4.993242 1.045255 3.702820 -3.004738 -2.757307 2.121792 -2.627509 3.585730 -2.548957 1.496329 3.492234 2.374310 0.683086 -4.063252 -1.322842 -2.347976 -2.937781 0.699751 -1.069023 3.920466 1.311386
171 265.1860870197 -1.254599 0.822945 -0.052246 -4.944779 3.358457 -0.201356 -4.419164 2.712703 2.684119 -0.472502 -1.412954 0.162087 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
172 148.5235182526 -1.254599 2.722448 2.319939 -3.003262 3.049977 2.408117 -0.054030 1.075449 4.528584 -4.349484 -2.905791 -0.708029 -0.004885 -4.208362 2.665700 -3.165955 -4.957274 -1.151303 -2.503781 -3.057260 -1.249238 -3.605061 2.492049
173 97.3618673039 -1.882889 0.200680 2.619206 -3.817029 -0.589054 2.463212 4.071727 -1.087237 4.473818 0.977023 -2.341132 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
174 260.5205002772 -0.494775 2.722448 2.319939 -4.944779 3.154614 2.281878 2.290072 2.712703 2.684119 -4.707795 -3.100179 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -0.759199 2.838427 0.483130 0.359938 1.063788
175 73.0367018652 -3.342502 0.612772 4.586465 -4.942909 1.309475 -0.868190 4.553051 2.488804 2.617192 2.791423 -1.856440 1.448694 2.671599 2.117228 1.242178 2.555511 -3.339475 1.967772 -3.227150 -3.936627 4.296977 -4.553303 1.334038
176 178.7699037450 1.750595 0.310593 1.586614 -0.534902 3.363890 -3.459599 2.184292 2.060082 -1.004812 -0.474303 -1.211815 4.170779 2.649874 -0.752872 -2.407123 1.263479 3.681693 4.805682 -0.239782 1.671396 3.947865 1.199686 -1.874110
177 113.1230191539 -1.363704 4.717821 2.431309 -2.852884 3.348006 -2.009281 -2.151595 0.736298 3.614352 -3.119182 -4.485212 3.826220 -3.502005 4.948028 -2.176296 -0.105472 -1.129799 0.236634 -0.180460 4.673398 -2.623625 4.472452 -1.322169
178 87.3092059431 0.138893 1.335297 2.766831 -4.097102 3.353025 -1.792199 -0.505662 -4.957441 0.908929 1.775644 -1.614094 -3.370610 -2.735042 -0.746820 -0.285211 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.689230
179 71.5138178877 1.092917 0.668928 3.540271 2.264973 0.296506 -4.127764 -1.017811 -3.107164 -2.670470 -2.324875 4.055388 -1.507904 2.259557 3.971103 0.657404 3.924463 0.695023 -1.242975 -3.624791 -1.589336 -4.177002 -0.631778 -3.985285
180 120.5211235411 1.635018 2.120878 -0.059791 1.045255 1.805968 -2.348806 -2.757307 2.121792 -2.627509 3.585730 -2.548957 -1.988672 3.586936 2.374310 0.683086 -4.063252 1.154501 -2.347976 -2.937781 0.699751 -1.069023 3.920466 1.311386
181 176.0732167739 -1.254599 2.722448 2.319939 -4.944779 -1.438683 2.281878 -4.419164 2.712703 2.684119 -4.707795 -3.100179 2.984276 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -4.592459 -0.759199 -3.057260 0.483130 -3.605061 1.063788
182 91.1325606179 -1.254599 2.722448 2.319939 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.769097 1.989169 -3.165955 -4.957274 -1.151303 -2.503781 -3.057260 -1.922136 -3.605061 -0.005391
183 67.0464158226 -1.882889 0.200680 2.619206 -1.059830 -0.589054 0.489982 -4.748580 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.550551
184 141.1492794583 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 2.684119 -2.498334 -2.341132 0.759575 0.843100 -3.056532 0.974759 -0.182391 -3.141569 -4.592459 -3.108505 2.838427 0.483130 0.359938 2.437921
185 73.0367018652 -3.342502 0.612772 4.586465 -4.942909 1.309475 -0.868190 4.553051 2.488804 2.617192 2.791423 -1.856440 1.448694 2.671599 2.117228 1.242178 2.555511 -3.339475 1.967772 -3.227150 -3.936627 4.296977 -4.553303 1.334038
186 84.2107959701 1.750595 0.310593 1.586614 -4.939124 3.363890 1.389487 2.184292 2.060082 -1.004812 -2.720648 -1.211815 3.694784 2.649874 -0.752872 -2.407123 4.976522 -4.038318 4.805682 -1.623848 -3.899540 3.947865 1.125486 2.329664
187 113.1230191539 -1.363704 4.717821 2.431309 -2.852884 3.348006 -2.009281 -2.151595 0.736298 3.614352 -3.119182 -4.485212 3.826220 -3.502005 4.948028 -2.176296 -0.105472 -1.129799 0.236634 -0.180460 4.673398 -2.623625 4.472452 -1.322169
188 75.5499117494 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -1.614094 -3.370610 -2.735042 1.451728 -3.256336 3.924463 0.695023 -3.748896 -3.624791 -1.589336 0.399058 4.246936 -0.438417
189 71.5138178877 1.092917 0.668928 3.540271 2.264973 0.296506 -4.127764 -1.017811 -3.107164 -2.670470 -2.324875 4.055388 -1.507904 2.259557 3.971103 0.657404 3.924463 0.695023 -1.242975 -3.624791 -1.589336 -4.177002 -0.631778 -3.985285
190 101.2733998670 1.635018 -4.949384 4.993242 1.045255 3.702820 -3.004738 -2.757307 2.121792 -2.627509 3.585730 -2.548957 1.496329 3.492234 2.374310 0.683086 -4.063252 -1.322842 -2.347976 -2.937781 0.699751 -1.069023 3.920466 1.311386
