evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
100 8768032.2901721429 -2.174987 -4.949384 -3.263109 0.487338 2.296109 1.519613 -2.757307 -2.254286 -2.627509 -1.700015 4.586272 2.338238 3.338475 -1.677175 -2.220261 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
101 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
102 13418698.5686910171 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 0.368497 -1.922136 -0.729679 -0.005391
103 2953117.1738615301 -1.882889 -2.020174 2.010589 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.490513 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -0.555355
104 7787776.8597176792 -0.494775 2.722448 4.107838 1.098390 2.458120 2.068573 1.156287 3.914800 -0.374086 -0.388375 -4.190841 2.329721 3.323464 -2.638499 -2.183875 -1.890177 1.225197 0.027951 -2.814388 0.774169 -0.277851 -0.302500 1.608439
105 1902911.1804467244 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
106 3870426.6833772459 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.000407 -4.023158 2.932662 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
107 5838582.5165561335 -4.221131 4.717821 4.624473 -2.482177 -0.570670 -0.633044 -2.113232 -4.631131 1.095643 -3.035774 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.886308 4.856505 -0.526885 0.538706 2.616196 -1.652060 2.282163 -3.211561
108 5002546.9388802210 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
109 4167255.8469313066 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -4.834122 -1.507904 0.296617 3.479782 -3.108978 -1.966359 -1.041486 -0.025351 -3.624791 4.853673 -3.865265 -2.363162 -2.335016
110 3698138.7575798170 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
111 3451583.3691598065 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.783499 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.722485 0.712922 2.524031 -0.680496 -2.995066 0.405545
112 11565456.6877524480 -1.336382 -0.215027 -1.775616 -3.003262 3.279384 0.924146 -3.058089 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 0.368497 -4.971867 -0.729679 2.474444
113 7302180.1949271709 -1.882889 -2.020174 2.010589 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.218742 -2.108039 3.825335 -2.703095 -4.209873 -3.366816 3.708584 2.171216 -4.772857 -0.760134 0.426961 0.077328 3.021970 -0.555355
114 15343007.5341034401 -0.494775 2.722448 -1.958337 1.098390 2.458120 2.068573 -2.852702 3.914800 -0.374086 -0.388375 2.946141 2.329721 2.049056 -2.638499 -3.273307 -1.890177 1.225197 0.027951 -0.074887 0.774169 -0.277851 -0.302500 1.608439
115 2993853.5988879027 -0.565257 0.612772 -2.908145 -1.606750 2.994662 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 3.527802 0.686285 2.117228 -1.004699 2.555511 -2.712018 -0.630041 -2.102485 1.988231 -3.796511 3.081204 1.334038
116 29307243.0599684231 1.750595 -0.596437 -3.134299 0.824929 2.921542 1.389487 -2.047205 -1.819965 -0.579126 -4.023158 -4.536886 3.918234 1.666005 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -0.836040 1.554804 -0.859859 0.903804 2.553135
117 5618433.4998685988 2.623530 4.717821 4.624473 -2.482177 -1.175216 -1.837752 -2.113232 -1.831944 -0.456020 -3.035774 -4.095092 -2.213535 1.789634 4.506717 -3.551051 -3.136391 4.856505 -0.526885 0.538706 2.616196 -3.887309 2.282163 -3.211561
118 14248620.2882005963 1.323058 -3.377515 0.640740 -4.097102 1.996033 -1.792199 -1.052954 -4.592249 0.908929 1.775644 -4.834122 -4.610700 -2.735042 -4.515527 -3.256336 -1.966359 -1.041486 -1.079655 -1.064849 4.853673 -3.865265 1.323434 2.018864
119 5716231.1896654163 2.666439 -2.168306 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -3.656609 1.775644 -4.834122 -1.507904 2.089259 3.479782 -1.309043 1.867289 -1.041486 -0.025351 -2.331295 3.359168 -2.607504 3.500835 1.322712
120 19169806.4391108006 0.721554 -4.949384 -3.263109 0.487338 0.861651 -4.508104 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 -2.922852 -1.677175 -1.613387 1.179068 -2.050882 -3.132898 -2.560104 4.730106 -1.418497 3.920466 3.919582
121 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
122 11565456.6877524480 -1.336382 -0.215027 -1.775616 -3.003262 3.279384 0.924146 -3.058089 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 0.368497 -4.971867 -0.729679 2.474444
123 2953117.1738615301 -1.882889 -2.020174 2.010589 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.490513 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -0.555355
124 7787776.8597176792 -0.494775 2.722448 4.107838 1.098390 2.458120 2.068573 1.156287 3.914800 -0.374086 -0.388375 -4.190841 2.329721 3.323464 -2.638499 -2.183875 -1.890177 1.225197 0.027951 -2.814388 0.774169 -0.277851 -0.302500 1.608439
125 1902911.1804467244 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
126 3870426.6833772459 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.000407 -4.023158 2.932662 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
127 5618433.4998685988 2.623530 4.717821 4.624473 -2.482177 -1.175216 -1.837752 -2.113232 -1.831944 -0.456020 -3.035774 -4.095092 -2.213535 1.789634 4.506717 -3.551051 -3.136391 4.856505 -0.526885 0.538706 2.616196 -3.887309 2.282163 -3.211561
128 5002546.9388802210 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
129 4167255.8469313066 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -4.834122 -1.507904 0.296617 3.479782 -3.108978 -1.966359 -1.041486 -0.025351 -3.624791 4.853673 -3.865265 -2.363162 -2.335016
130 3698138.7575798170 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
131 9471600.9323519617 -2.301994 3.902539 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.771144 -1.326565 -4.794155 -2.108126 3.150480 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 1.346145 3.744464 1.118529 -2.995066 0.405545
132 11246983.2522526197 1.336720 -0.215027 -1.775616 -3.003262 3.279384 0.924146 -3.058089 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 1.776987 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 2.611085 -4.971867 -0.729679 2.474444
133 4243964.6334619755 -1.882889 -2.020174 2.010589 -3.352050 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 1.489683 -4.115075 3.825335 -2.703095 -4.209873 -2.075032 2.887143 -2.490513 -4.772857 -2.074324 0.426961 -2.632494 3.021970 -0.555355
134 12583289.2896058615 -0.926847 -3.785757 4.107838 1.098390 2.458120 2.068573 1.156287 3.914800 -0.374086 -0.388375 -4.190841 0.325041 3.323464 1.056379 -2.183875 -1.890177 1.225197 0.027951 -0.303696 4.367313 -0.277851 1.527761 1.608439
135 9601426.6201736033 2.607850 0.612772 2.709672 0.400133 0.227328 -4.021112 2.000147 -3.921086 0.321388 2.791423 -4.807164 4.696105 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.772324 -2.102485 -0.035698 -3.796511 3.081204 1.334038
136 24495830.0135459527 -0.608166 -0.024322 -3.134299 4.017740 4.157606 2.961184 -2.047205 -1.105951 -2.941935 -4.512647 -1.390536 3.918234 0.338393 -4.930479 -4.399125 3.176440 -1.182825 -3.801346 -3.337651 -1.661803 -1.494795 -1.546421 2.030190
137 2984418.1582162883 2.623530 -0.357615 2.227378 -2.482177 -0.219156 -1.837752 -2.113232 1.616843 -3.775701 -3.035774 -4.095092 -2.213535 1.789634 1.381966 -3.551051 -3.136391 -3.184223 -0.526885 -2.965305 2.616196 -3.212204 2.282163 -3.211561
138 4932076.4280950837 1.323058 2.060692 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.981140 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
139 7423077.1961140474 2.666439 -0.818890 0.306872 0.552008 3.935345 0.962115 -4.068972 -4.465729 -2.670470 1.775644 -4.834122 -1.507904 -2.735523 3.479782 -3.108978 -1.966359 0.549901 -0.025351 -2.353650 3.978742 -4.563455 4.018834 -2.335016
140 6847419.3546807840 1.986168 -4.949384 -3.263109 0.487338 -2.286444 1.519613 -2.757307 -2.254286 -0.593630 -1.746003 4.586272 2.338238 0.268890 -1.677175 -2.045574 -0.869154 -2.050882 -1.012640 0.576659 0.615128 -1.418497 3.920466 1.311386
141 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
142 11246983.2522526197 1.336720 -0.215027 -1.775616 -3.003262 3.279384 0.924146 -3.058089 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 1.776987 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 2.611085 -4.971867 -0.729679 2.474444
143 2953117.1738615301 -1.882889 -2.020174 2.010589 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.490513 -4.772857 -0.760134 0.426961 -2.632494 3.021970 -0.555355
144 7787776.8597176792 -0.494775 2.722448 4.107838 1.098390 2.458120 2.068573 1.156287 3.914800 -0.374086 -0.388375 -4.190841 2.329721 3.323464 -2.638499 -2.183875 -1.890177 1.225197 0.027951 -2.814388 0.774169 -0.277851 -0.302500 1.608439
145 1902911.1804467244 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 -4.807164 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -3.796511 3.081204 1.334038
146 3870426.6833772459 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.000407 -4.023158 2.932662 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
147 2984418.1582162883 2.623530 -0.357615 2.227378 -2.482177 -0.219156 -1.837752 -2.113232 1.616843 -3.775701 -3.035774 -4.095092 -2.213535 1.789634 1.381966 -3.551051 -3.136391 -3.184223 -0.526885 -2.965305 2.616196 -3.212204 2.282163 -3.211561
148 4932076.4280950837 1.323058 2.060692 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.981140 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
149 4167255.8469313066 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -4.834122 -1.507904 0.296617 3.479782 -3.108978 -1.966359 -1.041486 -0.025351 -3.624791 4.853673 -3.865265 -2.363162 -2.335016
150 3698138.7575798170 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
151 4282633.3864833005 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 0.263334 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -3.161588 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
152 17757296.3003536761 -0.693985 4.507143 4.027722 -3.003262 3.279384 0.924146 -3.058089 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 -2.876609 -3.754052 -3.165955 -0.598475 -2.416551 -2.503781 2.524031 -4.971867 -2.995066 2.474444
153 2739094.3418441177 1.004378 -2.020174 2.010589 -1.059830 1.428842 -0.136293 -4.748580 -1.087237 -4.275629 0.014820 -4.115075 1.229584 0.378596 -4.209873 -1.388171 -0.401036 -1.546184 -1.713816 -0.760134 0.426961 -2.641881 3.296508 -0.555355
154 4403734.0487170909 -0.494775 2.722448 -0.840801 -2.195800 2.458120 2.068573 -2.547297 3.914800 -2.533414 -0.388375 -4.190841 3.489087 3.323464 -2.638499 -2.183875 -1.890177 -1.669844 0.027951 -2.174038 0.774169 -0.277851 -0.302500 -1.018033
155 1423985.0835921713 2.607850 0.612772 2.709672 -2.612345 2.536436 -4.021112 -4.745809 -3.153675 -4.685708 2.791423 -4.807164 2.396817 -1.883742 -2.507078 -2.287503 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -2.968411 3.081204 1.334038
156 14478029.5480713509 -0.608166 3.275789 4.570097 -1.389461 1.522940 -3.149932 -2.047205 0.196199 -3.136227 -4.023158 2.932662 3.027054 0.338393 -3.955455 -4.399125 -0.825890 -3.170064 -0.437572 -0.836040 0.823410 1.162617 0.903804 2.030190
157 2446027.5417787423 2.623530 -0.357615 2.906719 -2.482177 -0.219156 -1.837752 -2.618674 0.240422 -3.775701 -3.198937 -4.095092 -2.213535 1.789634 1.381966 -3.551051 -3.136391 -2.892049 -0.526885 -2.965305 2.616196 -3.212204 2.282163 -3.211561
158 8074014.3890779102 1.323058 2.217352 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -3.550348 0.908929 -1.791234 -4.834122 0.120931 4.554843 -0.352300 -3.256336 1.827548 -1.041486 -1.787354 -0.664667 4.853673 -3.865265 2.672551 3.773394
159 10068572.1286671516 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -2.214229 -4.572808 -2.599284 1.775644 2.479376 -1.507904 0.296617 3.919020 -4.231970 1.485740 -1.041486 -0.025351 -2.704428 4.853673 -3.865265 -2.363162 -2.335016
160 3834903.3499312783 0.685697 -4.949384 1.809500 -3.341131 0.828002 -3.219961 -2.757307 -2.254286 -2.627509 0.233174 -4.457632 2.338238 3.492234 -0.377790 -1.613387 1.179068 -2.050882 -2.347976 -3.941599 2.034313 -1.418497 3.920466 1.311386
161 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
162 11246983.2522526197 1.336720 -0.215027 -1.775616 -3.003262 3.279384 0.924146 -3.058089 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 1.776987 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 2.611085 -4.971867 -0.729679 2.474444
163 2739094.3418441177 1.004378 -2.020174 2.010589 -1.059830 1.428842 -0.136293 -4.748580 -1.087237 -4.275629 0.014820 -4.115075 1.229584 0.378596 -4.209873 -1.388171 -0.401036 -1.546184 -1.713816 -0.760134 0.426961 -2.641881 3.296508 -0.555355
164 4403734.0487170909 -0.494775 2.722448 -0.840801 -2.195800 2.458120 2.068573 -2.547297 3.914800 -2.533414 -0.388375 -4.190841 3.489087 3.323464 -2.638499 -2.183875 -1.890177 -1.669844 0.027951 -2.174038 0.774169 -0.277851 -0.302500 -1.018033
165 1423985.0835921713 2.607850 0.612772 2.709672 -2.612345 2.536436 -4.021112 -4.745809 -3.153675 -4.685708 2.791423 -4.807164 2.396817 -1.883742 -2.507078 -2.287503 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -2.968411 3.081204 1.334038
166 3870426.6833772459 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 -2.047205 -1.819965 -4.000407 -4.023158 2.932662 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -1.182825 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
167 2446027.5417787423 2.623530 -0.357615 2.906719 -2.482177 -0.219156 -1.837752 -2.618674 0.240422 -3.775701 -3.198937 -4.095092 -2.213535 1.789634 1.381966 -3.551051 -3.136391 -2.892049 -0.526885 -2.965305 2.616196 -3.212204 2.282163 -3.211561
168 4932076.4280950837 1.323058 2.060692 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.981140 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
169 4167255.8469313066 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -4.834122 -1.507904 0.296617 3.479782 -3.108978 -1.966359 -1.041486 -0.025351 -3.624791 4.853673 -3.865265 -2.363162 -2.335016
170 3698138.7575798170 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
171 6615472.2874021251 -0.693985 0.732128 -1.388276 0.986585 1.759486 -2.471066 -4.419164 3.661761 0.428493 -1.123757 -0.950730 2.019582 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
172 33685612.3265836388 1.336720 -0.215027 -1.775616 -3.003262 2.925710 4.677826 -3.058089 -4.572808 -1.799917 -4.349484 -0.235387 3.274514 3.787446 -1.492509 -1.076250 1.842330 -0.598475 -2.416551 -2.503781 2.611085 -0.998084 -0.729679 -2.542145
173 5565757.1525550531 1.004378 -2.020174 2.010589 -4.520355 1.428842 2.018819 -2.080218 -1.087237 -0.743714 0.014820 -4.190841 1.229584 0.378596 -4.209873 -1.388171 -0.401036 -1.546184 -1.713816 -0.760134 0.426961 -2.641881 3.296508 -0.555355
174 4829102.5743275229 -0.494775 2.722448 4.027722 0.986585 2.458120 -3.440055 -2.547297 3.914800 -2.533414 2.080726 -4.794155 3.489087 3.323464 -2.638499 -2.183875 -1.890177 -1.669844 0.027951 0.712922 0.774169 -0.277851 -0.302500 0.405545
175 13441156.4419286810 2.607850 0.612772 2.709672 -1.134728 2.536436 -4.021112 -4.745809 -3.153675 -4.685708 2.791423 -4.807164 2.396817 3.767345 -2.507078 -0.332719 2.555511 -0.416795 -3.460316 -2.102485 4.612153 -2.968411 -1.926032 1.334038
176 16834101.1508680731 -0.608166 -0.596437 -3.134299 -2.690450 1.522940 -4.882595 -2.047205 -1.819965 -4.000407 -1.609038 2.932662 -2.759670 0.338393 -4.930479 -4.399125 -0.913547 -3.413136 -3.801346 -2.929529 3.223227 1.162617 3.974016 -2.035526
177 1348937.3942546807 2.623530 -0.357615 1.883251 -4.130981 -0.219156 -4.849065 -2.618674 -4.906181 -3.775701 -3.198937 -4.095092 -2.213535 1.789634 0.323723 -3.221586 -3.136391 -2.459669 -0.498922 -2.965305 2.616196 -3.212204 2.282163 -3.211561
178 8311270.9515942568 2.666439 2.060692 -0.674292 -4.097102 1.996033 -1.792199 -3.134815 -2.500442 0.908929 1.775644 -4.834122 0.120931 -2.735042 0.355031 -4.159739 -1.981140 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 -2.399239
179 5046866.3969771322 2.666439 -2.789994 2.346218 0.552008 0.296506 -1.036601 -1.718429 -1.470248 -2.670470 2.521287 -3.745560 -1.507904 0.296617 3.479782 -3.735702 -1.966359 -1.041486 -0.025351 -3.624791 4.853673 -0.338837 -2.363162 -2.335016
180 23415841.6078881584 0.685697 -1.009595 -0.372470 0.487338 -0.581716 -3.729729 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 -1.876947 -1.427910 -1.677175 -1.613387 1.179068 -1.333661 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
181 2996338.7060605655 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
182 11246983.2522526197 1.336720 -0.215027 -1.775616 -3.003262 3.279384 0.924146 -3.058089 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 1.776987 -3.754052 1.842330 -0.598475 -2.416551 -2.503781 2.611085 -4.971867 -0.729679 2.474444
183 2739094.3418441177 1.004378 -2.020174 2.010589 -1.059830 1.428842 -0.136293 -4.748580 -1.087237 -4.275629 0.014820 -4.115075 1.229584 0.378596 -4.209873 -1.388171 -0.401036 -1.546184 -1.713816 -0.760134 0.426961 -2.641881 3.296508 -0.555355
184 4403734.0487170909 -0.494775 2.722448 -0.840801 -2.195800 2.458120 2.068573 -2.547297 3.914800 -2.533414 -0.388375 -4.190841 3.489087 3.323464 -2.638499 -2.183875 -1.890177 -1.669844 0.027951 -2.174038 0.774169 -0.277851 -0.302500 -1.018033
185 1423985.0835921713 2.607850 0.612772 2.709672 -2.612345 2.536436 -4.021112 -4.745809 -3.153675 -4.685708 2.791423 -4.807164 2.396817 -1.883742 -2.507078 -2.287503 2.555511 -2.712018 -0.816002 -2.102485 1.988231 -2.968411 3.081204 1.334038
