evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 68.7079214928 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
103 63.0124916556 -1.882889 -3.972076 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 -0.172328 3.287375 -2.991409 -1.642485 0.426961 -3.590758 3.021970 -4.254494
104 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
105 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
106 66.8501752964 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
107 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
108 39.1194388794 1.323058 1.335297 -1.691106 2.256575 3.353025 -1.792199 -0.505662 1.496929 0.908929 -4.824031 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -4.011264 0.399058 4.246936 2.429395
109 46.6759045810 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
110 59.7018034894 -1.475689 -4.949384 -3.391919 2.234048 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.724967 3.492234 -3.213550 -3.866686 3.328495 -1.322842 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
111 66.9613765083 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 -0.975090 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 -2.509156 -0.680550 -2.087709 -1.109168 -3.605061 1.063788
112 46.5506248671 -1.336382 -0.355965 -4.848896 -3.003262 -1.519044 0.924146 -1.211784 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 1.910400 -2.412200 4.305176
113 85.6810920800 -1.882889 -3.972076 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 0.460656 3.825335 -4.547727 -1.746697 2.813219 -0.172328 -3.530373 -2.991409 -1.642485 0.426961 3.564130 3.021970 -4.254494
114 168.3828208529 4.868869 2.722448 -0.933910 -4.944779 3.154614 2.068573 1.840839 2.712703 -4.259553 -1.415343 -0.796464 3.151878 4.856811 -1.691020 1.233291 -1.890177 -1.924126 2.296062 -0.862696 3.872127 -0.277851 -3.804058 2.132448
115 88.2596519236 -3.342502 0.612772 -2.908145 -1.606750 -1.250480 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 4.514298 -0.236031 2.117228 -1.004699 2.555511 -2.712018 -0.630041 -2.102485 -3.387787 4.296977 3.081204 1.334038
116 76.7110544957 2.925951 3.036721 -3.134299 -4.172426 0.920355 1.199594 3.960913 -1.819965 -0.230999 -2.720648 -2.711992 3.180148 3.388829 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 1.964753 3.666016 0.187906 4.926713
117 72.3465675316 1.498851 4.717821 4.624473 -2.482177 1.940409 -0.712980 -2.151595 0.908956 3.302022 0.026790 -4.485212 -2.213535 -3.331699 4.998038 -3.551051 -4.538555 4.856505 -2.579447 1.721355 2.616196 2.507540 2.282163 -1.322169
118 133.5981662632 1.323058 0.255643 0.640740 2.256575 3.353025 -1.792199 4.955164 1.496929 0.908929 -4.824031 -1.721357 -4.610700 -2.735042 -3.247782 -3.256336 4.778355 0.695023 -0.536314 -1.852657 -4.011264 0.399058 -0.270054 2.018864
119 49.8456261226 3.983453 -2.168306 3.172222 0.552008 0.296506 1.266491 -4.114444 -1.831907 -3.656609 1.331015 -1.609702 -1.507904 1.628101 3.971103 -2.435692 2.942003 1.420316 -4.158600 -2.331295 0.671159 4.028782 2.623243 1.322712
120 96.3155465883 2.711228 -4.949384 -3.391919 2.234048 0.732944 1.716229 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.724967 0.697798 -3.213550 -3.866686 3.328495 -1.322842 -2.060494 -2.560104 4.730106 3.760588 2.165283 2.432276
121 62.7936325726 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
122 46.5506248671 -1.336382 -0.355965 -4.848896 -3.003262 -1.519044 0.924146 -1.211784 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 1.910400 -2.412200 4.305176
123 63.0124916556 -1.882889 -3.972076 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 -0.172328 3.287375 -2.991409 -1.642485 0.426961 -3.590758 3.021970 -4.254494
124 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
125 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
126 66.8501752964 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
127 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
128 39.1194388794 1.323058 1.335297 -1.691106 2.256575 3.353025 -1.792199 -0.505662 1.496929 0.908929 -4.824031 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -4.011264 0.399058 4.246936 2.429395
129 46.6759045810 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
130 59.7018034894 -1.475689 -4.949384 -3.391919 2.234048 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.724967 3.492234 -3.213550 -3.866686 3.328495 -1.322842 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
131 67.7546641160 -0.701221 -2.397634 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.404264 -0.675310 -3.101079 -1.759665 -1.541751 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.441231 1.820733 1.118529 -3.605061 1.063788
132 76.6149918530 2.653733 -0.355965 -4.848896 -3.003262 -1.519044 0.924146 -1.211784 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 2.268307 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 -3.207467 1.910400 -2.412200 4.305176
133 57.9727073842 -1.882889 -3.972076 -4.673543 -4.225405 4.695846 2.751328 -4.748580 3.948274 0.979000 1.489683 -4.115075 3.825335 -4.547727 -1.746697 -0.607967 0.518792 3.287375 -2.991409 -1.140666 0.426961 -3.590758 3.021970 -4.254494
134 81.1229825928 2.315232 -0.105620 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 0.325041 1.232981 1.056379 -4.364416 -1.890177 -1.924126 2.296062 -1.091505 -1.081406 -0.277851 -0.852921 2.132448
135 55.6568219689 2.607850 0.612772 2.709672 -4.309541 0.227328 1.013369 4.057084 -3.921086 -3.564079 2.791423 -1.856440 0.356566 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 1.702720 -2.102485 -3.165578 4.296977 3.081204 1.334038
136 99.7224910995 3.714606 -2.052308 -3.134299 4.017740 -2.475277 -0.150982 3.960913 -1.105951 -2.992398 4.680658 -4.334353 3.180148 3.607306 -4.930479 0.107473 -0.704472 -2.778922 -3.801346 -0.142774 -0.048542 3.749585 -3.712253 2.030190
137 87.6638771190 -1.363704 -0.357615 -0.299387 -2.482177 -0.696110 -1.991217 -2.151595 -3.980435 -0.074379 0.026790 -4.485212 -2.213535 4.082659 -0.382488 -3.551051 -0.105472 0.349379 -2.579447 -3.761551 2.616196 4.431659 2.282163 -1.322169
138 75.6315055596 1.323058 3.877271 -1.691106 2.256575 3.353025 -1.792199 -0.505662 1.496929 0.908929 -4.824031 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 -0.465681 0.695023 -0.536314 -3.624791 -4.011264 0.399058 4.246936 2.429395
139 78.4015600402 3.983453 1.599840 3.172222 0.552008 3.089718 0.962115 -4.114444 1.022400 0.846707 1.331015 -1.609702 -1.507904 -0.386842 3.971103 3.870864 -3.368523 0.711749 -4.158600 -2.596728 -1.031346 -0.299131 4.147438 -3.985285
140 78.6666518395 -4.162452 -4.949384 -3.391919 2.234048 2.123697 1.519613 -2.757307 -1.708129 3.534884 -1.746003 4.861704 3.724967 0.005142 -3.213550 -4.161401 0.221309 -1.322842 -2.174479 1.712037 0.615128 3.760588 2.165283 1.311386
141 62.7936325726 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
142 46.5506248671 -1.336382 -0.355965 -4.848896 -3.003262 -1.519044 0.924146 -1.211784 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 1.910400 -2.412200 4.305176
143 57.9727073842 -1.882889 -3.972076 -4.673543 -4.225405 4.695846 2.751328 -4.748580 3.948274 0.979000 1.489683 -4.115075 3.825335 -4.547727 -1.746697 -0.607967 0.518792 3.287375 -2.991409 -1.140666 0.426961 -3.590758 3.021970 -4.254494
144 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
145 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
146 66.8501752964 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
147 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
148 39.1194388794 1.323058 1.335297 -1.691106 2.256575 3.353025 -1.792199 -0.505662 1.496929 0.908929 -4.824031 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -4.011264 0.399058 4.246936 2.429395
149 46.6759045810 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
150 59.7018034894 -1.475689 -4.949384 -3.391919 2.234048 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.724967 3.492234 -3.213550 -3.866686 3.328495 -1.322842 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
151 64.3563306992 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 1.428073 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -2.384976 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
152 53.5966623540 -1.254599 4.507143 2.319939 -3.003262 -1.519044 0.924146 -1.211784 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -2.876609 -3.073222 -3.165955 -4.957274 -4.018018 -0.636465 -2.087709 1.910400 -3.605061 4.305176
153 67.3307542820 -0.076315 -3.972076 -4.673543 -4.225405 2.042984 -0.136293 -4.748580 3.948274 0.979000 -3.285017 -4.115075 0.177179 0.378596 -1.746697 -0.607967 4.053425 -0.313910 -1.371594 -1.140666 0.426961 2.079823 3.206109 -4.254494
154 94.9698803715 4.868869 2.722448 -1.691106 0.952128 3.154614 2.068573 -2.034751 2.712703 -3.201402 -1.415343 -3.841309 2.511771 1.232981 -1.691020 -4.364416 -1.890177 -2.876533 2.296062 2.036608 3.872127 -0.277851 -3.804058 2.429395
155 72.8766516014 2.607850 0.612772 2.709672 4.614688 3.733254 1.013369 -4.745809 2.958430 -4.685708 2.791423 -1.856440 -0.401359 -3.030255 -2.507078 -3.414153 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 3.591165 3.081204 1.334038
156 57.4425618232 3.714606 2.066423 2.283531 -1.389461 0.393422 3.074402 3.960913 -1.174251 -4.603487 -2.720648 -0.728922 -2.767458 3.607306 -3.955455 0.107473 -0.825890 -4.400965 -0.628251 -1.623848 -4.327658 -1.767971 0.187906 2.030190
157 74.3156165354 -1.363704 4.717821 3.767175 -2.482177 -0.027515 -1.991217 -4.737944 -1.440668 1.095643 -0.787628 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 3.767328 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
158 39.6150852040 1.323058 -0.461304 -1.691106 2.256575 3.353025 -1.792199 -0.505662 -4.153117 0.908929 -3.322516 -1.721357 -3.370610 -0.689066 -2.089976 -3.256336 -2.275186 0.695023 -2.604513 -1.837418 -4.011264 0.399058 4.246936 2.429395
159 89.0478744097 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 0.555228 -1.831907 -2.599284 1.331015 -3.836415 -1.507904 0.203664 -1.677255 -4.107484 -2.395172 1.420316 -4.158600 0.096545 3.985542 1.064291 -4.908029 -3.985285
160 108.5239005254 -1.475689 -4.949384 3.861939 -3.341131 -1.627043 1.737788 -2.757307 -1.708129 -2.627509 1.764455 -2.548507 3.724967 3.492234 -2.370964 -3.866686 3.328495 -1.322842 -2.206875 -0.901533 -1.035835 3.760588 2.165283 1.311386
161 62.7936325726 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
162 46.5506248671 -1.336382 -0.355965 -4.848896 -3.003262 -1.519044 0.924146 -1.211784 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 1.910400 -2.412200 4.305176
163 57.9727073842 -1.882889 -3.972076 -4.673543 -4.225405 4.695846 2.751328 -4.748580 3.948274 0.979000 1.489683 -4.115075 3.825335 -4.547727 -1.746697 -0.607967 0.518792 3.287375 -2.991409 -1.140666 0.426961 -3.590758 3.021970 -4.254494
164 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
165 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
166 57.4425618232 3.714606 2.066423 2.283531 -1.389461 0.393422 3.074402 3.960913 -1.174251 -4.603487 -2.720648 -0.728922 -2.767458 3.607306 -3.955455 0.107473 -0.825890 -4.400965 -0.628251 -1.623848 -4.327658 -1.767971 0.187906 2.030190
167 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
168 39.1194388794 1.323058 1.335297 -1.691106 2.256575 3.353025 -1.792199 -0.505662 1.496929 0.908929 -4.824031 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -4.011264 0.399058 4.246936 2.429395
169 46.6759045810 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
170 59.7018034894 -1.475689 -4.949384 -3.391919 2.234048 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.724967 3.492234 -3.213550 -3.866686 3.328495 -1.322842 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
171 63.1897628388 -1.254599 1.700860 0.296212 0.986585 1.873224 0.641101 -4.419164 3.661761 1.011150 -3.772340 -1.225139 -3.069034 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
172 85.4530620398 -1.336382 -0.355965 -4.848896 -3.003262 4.535210 1.565659 -1.211784 4.560959 -4.087587 -4.349484 -0.235387 -1.816959 3.083973 -0.558802 0.923014 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 0.467209 -2.412200 2.183577
173 89.4101189633 -1.882889 -3.972076 -4.673543 -4.092495 4.695846 2.772422 4.094463 3.948274 -4.228442 1.489683 -3.897137 3.825335 -4.547727 -1.746697 -0.607967 0.518792 3.287375 -2.991409 -1.140666 0.426961 -3.590758 3.021970 -4.254494
174 80.3328474267 4.868869 2.722448 2.319939 0.986585 3.154614 -3.440055 2.290072 2.712703 -4.259553 2.080726 -3.101079 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 -0.680550 3.872127 -0.277851 -3.804058 1.063788
175 65.8296631895 2.607850 0.612772 2.709672 -1.585291 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -1.543750 -2.507078 -2.715502 2.555511 -3.339475 -2.836440 -2.102485 -0.933305 4.296977 -3.829232 1.334038
176 89.0953062037 3.714606 2.066423 2.283531 -0.813162 0.393422 -2.518819 3.960913 -1.174251 -4.603487 2.130173 -0.728922 -4.528091 3.607306 -3.955455 0.107473 2.117372 4.462558 -0.628251 -0.017675 -1.013761 -1.767971 1.199686 -1.721374
177 64.6150240837 -1.363704 4.717821 4.200890 1.634240 -0.027515 -1.258395 -2.151595 0.299703 1.095643 0.026790 -4.485212 -2.213535 4.082659 -0.907865 -2.328883 -0.105472 -4.008195 -1.603786 1.721355 2.616196 -2.623625 2.282163 -1.322169
178 75.0189495656 1.120898 1.335297 4.606268 2.256575 3.353025 -1.792199 -0.505662 4.877495 0.908929 -4.824031 -1.721357 -3.370610 -2.735042 -3.143804 -1.906440 4.778355 0.695023 -0.536314 -3.624791 -4.011264 0.399058 4.246936 -0.838968
179 61.5888193441 3.983453 4.823160 -1.484577 0.552008 0.296506 -1.266798 -1.017811 -3.107164 0.846707 -1.000178 4.055388 -1.507904 0.203664 3.971103 -3.735702 -3.368523 1.420316 -4.158600 -1.027319 3.985542 -4.494701 -4.908029 -3.985285
180 70.1022581908 -1.475689 2.811034 -3.353716 2.234048 1.252739 -2.124768 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.372372 0.465330 -3.213550 -3.866686 3.328495 1.698471 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
181 62.7936325726 -1.254599 4.507143 2.319939 0.986585 3.681228 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
182 46.5506248671 -1.336382 -0.355965 -4.848896 -3.003262 -1.519044 0.924146 -1.211784 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 1.910400 -2.412200 4.305176
183 57.9727073842 -1.882889 -3.972076 -4.673543 -4.225405 4.695846 2.751328 -4.748580 3.948274 0.979000 1.489683 -4.115075 3.825335 -4.547727 -1.746697 -0.607967 0.518792 3.287375 -2.991409 -1.140666 0.426961 -3.590758 3.021970 -4.254494
184 62.1980966368 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
185 54.9161206727 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
186 57.4425618232 3.714606 2.066423 2.283531 -1.389461 0.393422 3.074402 3.960913 -1.174251 -4.603487 -2.720648 -0.728922 -2.767458 3.607306 -3.955455 0.107473 -0.825890 -4.400965 -0.628251 -1.623848 -4.327658 -1.767971 0.187906 2.030190
187 52.3968180450 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
188 39.1194388794 1.323058 1.335297 -1.691106 2.256575 3.353025 -1.792199 -0.505662 1.496929 0.908929 -4.824031 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 4.778355 0.695023 -0.536314 -3.624791 -4.011264 0.399058 4.246936 2.429395
189 46.6759045810 3.983453 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 -1.831907 0.846707 1.331015 -1.609702 -1.507904 0.203664 3.971103 3.870864 -3.368523 1.420316 -4.158600 -1.027319 3.985542 1.064291 -4.908029 -3.985285
190 59.7018034894 -1.475689 -4.949384 -3.391919 2.234048 0.732944 1.519613 -2.757307 -1.708129 -2.627509 -1.746003 4.861704 3.724967 3.492234 -3.213550 -3.866686 3.328495 -1.322842 -2.206875 -2.560104 4.730106 3.760588 2.165283 1.311386
