evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 216081.6555024195 -0.693985 -4.728250 4.662434 0.986585 -1.873506 -3.440055 -4.419164 3.661761 -1.715142 0.939356 -3.100179 -4.088355 4.042959 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -1.223188 -2.995066 4.578468
102 109613.3062844579 3.107821 -0.439300 -2.736485 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.612994 1.842330 -0.598475 -3.779618 -1.325584 -2.620544 -1.922136 -0.729679 0.151286
103 131914.7373766228 -1.882889 0.200680 4.981105 -1.059830 -1.378012 2.371542 -1.076063 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -3.358767 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.863926
104 60790.9515434507 -0.494775 2.722448 4.598386 -0.049812 1.518545 2.068573 1.156287 3.914800 2.253228 -0.388375 -3.343853 -1.115555 -2.611433 -2.638499 -1.426586 -1.890177 1.225197 0.027951 -2.814388 2.838427 -0.277851 -0.302500 2.484259
105 185681.9541196352 2.607850 0.612772 2.709672 -1.606750 0.227328 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -1.477232 -0.236031 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
106 117114.2145982315 -1.925799 3.036721 3.830956 3.925590 0.393422 -2.462549 2.184292 0.838204 -0.029881 -2.720648 -4.978962 3.180148 -0.970917 -4.930479 -0.779483 4.976522 -0.755426 0.833961 -1.623848 3.397889 -2.147508 1.072535 2.138065
107 78364.4511514786 -2.891411 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 -1.517993 -2.604381 -0.521894 -1.009541 4.856505 -3.250362 -0.021799 -2.552957 -2.623625 2.282163 -1.322169
108 29952.7408590615 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
109 62665.4849790884 -2.882831 -0.818890 0.306872 0.552008 0.296506 -0.652503 -4.114444 4.071420 1.794854 2.650070 -1.609702 -1.507904 -4.208744 3.479782 -4.623557 2.433889 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
110 160973.0717341777 0.599648 -4.949384 -3.391919 0.487338 2.069608 1.519613 -2.757307 -1.708129 -2.627509 -1.700015 4.586272 1.496329 -3.529381 1.576129 -0.705682 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
111 266444.4746949829 -0.693985 -4.728250 4.662434 0.986585 -1.873506 -3.440055 -4.419164 3.661761 1.069545 0.939356 -3.100179 -4.088355 4.042959 -2.876609 -1.725602 -3.165955 -1.957578 -3.744498 0.712922 2.524031 -2.546542 -2.995066 4.578468
112 157036.8706868562 3.107821 -0.355965 1.445090 -3.003262 4.330221 0.924146 -0.076766 -4.572808 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.612994 1.842330 -0.598475 -3.779618 -1.325584 -2.620544 1.910400 -0.729679 2.063333
113 77446.9030552627 -1.882889 0.200680 4.981105 -1.059830 -1.378012 2.371542 -1.076063 -1.087237 0.979000 4.371283 -2.840879 -3.040171 -4.547727 -4.209873 -0.426003 -2.286510 2.605343 -1.432467 -2.190655 0.426961 0.556460 3.021970 0.863926
114 84335.6763365213 -0.494775 2.722448 4.181846 -0.049812 1.518545 2.068573 0.064219 3.914800 2.253228 -0.388375 -3.937560 -1.115555 0.278589 -2.638499 0.346335 -1.890177 1.225197 0.027951 -0.862696 2.838427 -0.277851 -0.302500 2.484259
115 154062.4608901587 -2.541705 0.612772 3.415217 -1.606750 1.526887 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 4.514298 -0.236031 2.117228 -1.004699 2.555511 -2.712018 1.480930 -2.102485 -3.387787 4.296977 3.081204 1.334038
116 152338.5515629874 1.750595 3.036721 3.830956 -0.323272 2.321215 1.389487 2.184292 0.838204 -0.579126 -2.720648 -2.214536 3.180148 -0.455585 -4.930479 -0.779483 4.976522 -0.755426 0.833961 -1.623848 0.931053 3.666016 1.072535 2.719315
117 65906.6348639008 -2.266924 4.717821 3.133494 -0.185774 -0.836959 -1.141256 -2.151595 -0.191099 0.952224 0.026790 -4.095092 -2.213535 -1.701806 4.506717 -0.521894 -1.637349 4.856505 -3.250362 -0.021799 -2.552957 -1.614141 2.282163 -1.322169
118 63595.1188643814 1.323058 0.255643 0.780161 -4.097102 3.353025 -1.792199 3.178543 -4.592249 0.908929 1.775644 -3.939243 4.666928 -2.735042 -2.888875 -3.256336 0.491091 0.695023 -0.536314 -1.852657 -1.589336 0.399058 1.492166 2.126739
119 53113.2619436931 -2.882831 -2.168306 0.306872 0.552008 0.296506 1.266491 -4.114444 4.071420 -3.656609 2.650070 -1.609702 -1.507904 -1.882706 3.479782 -0.855191 2.955477 1.420316 -0.025351 -2.331295 0.671159 1.613977 3.500835 1.322712
120 137449.2332229563 -2.818180 -4.949384 -3.391919 0.487338 2.069608 -3.820721 -2.757307 -1.708129 -2.627509 -1.700015 4.586272 1.496329 -2.335995 1.576129 -0.705682 3.355443 -1.322842 2.455613 -2.560104 4.730106 -1.069023 3.920466 2.529838
121 216081.6555024195 -0.693985 -4.728250 4.662434 0.986585 -1.873506 -3.440055 -4.419164 3.661761 -1.715142 0.939356 -3.100179 -4.088355 4.042959 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -1.223188 -2.995066 4.578468
122 109613.3062844579 3.107821 -0.439300 -2.736485 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 0.612994 1.842330 -0.598475 -3.779618 -1.325584 -2.620544 -1.922136 -0.729679 0.151286
123 77446.9030552627 -1.882889 0.200680 4.981105 -1.059830 -1.378012 2.371542 -1.076063 -1.087237 0.979000 4.371283 -2.840879 -3.040171 -4.547727 -4.209873 -0.426003 -2.286510 2.605343 -1.432467 -2.190655 0.426961 0.556460 3.021970 0.863926
124 60790.9515434507 -0.494775 2.722448 4.598386 -0.049812 1.518545 2.068573 1.156287 3.914800 2.253228 -0.388375 -3.343853 -1.115555 -2.611433 -2.638499 -1.426586 -1.890177 1.225197 0.027951 -2.814388 2.838427 -0.277851 -0.302500 2.484259
125 154062.4608901587 -2.541705 0.612772 3.415217 -1.606750 1.526887 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 4.514298 -0.236031 2.117228 -1.004699 2.555511 -2.712018 1.480930 -2.102485 -3.387787 4.296977 3.081204 1.334038
126 117114.2145982315 -1.925799 3.036721 3.830956 3.925590 0.393422 -2.462549 2.184292 0.838204 -0.029881 -2.720648 -4.978962 3.180148 -0.970917 -4.930479 -0.779483 4.976522 -0.755426 0.833961 -1.623848 3.397889 -2.147508 1.072535 2.138065
127 65906.6348639008 -2.266924 4.717821 3.133494 -0.185774 -0.836959 -1.141256 -2.151595 -0.191099 0.952224 0.026790 -4.095092 -2.213535 -1.701806 4.506717 -0.521894 -1.637349 4.856505 -3.250362 -0.021799 -2.552957 -1.614141 2.282163 -1.322169
128 29952.7408590615 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
129 53113.2619436931 -2.882831 -2.168306 0.306872 0.552008 0.296506 1.266491 -4.114444 4.071420 -3.656609 2.650070 -1.609702 -1.507904 -1.882706 3.479782 -0.855191 2.955477 1.420316 -0.025351 -2.331295 0.671159 1.613977 3.500835 1.322712
130 137449.2332229563 -2.818180 -4.949384 -3.391919 0.487338 2.069608 -3.820721 -2.757307 -1.708129 -2.627509 -1.700015 4.586272 1.496329 -2.335995 1.576129 -0.705682 3.355443 -1.322842 2.455613 -2.560104 4.730106 -1.069023 3.920466 2.529838
131 223639.8682808902 -0.386032 -3.516275 4.662434 0.986585 -1.873506 -3.440055 -4.419164 3.661761 0.612772 -1.816679 -3.100179 -4.755430 3.675516 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 0.952240 2.892928 -1.223188 -2.995066 4.578468
132 99719.8289863547 -1.990449 -0.439300 -2.736485 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 1.776987 0.612994 1.842330 -0.598475 -3.779618 -1.325584 0.155556 -1.922136 -0.729679 0.151286
133 51652.5128803100 -1.882889 0.200680 4.981105 -3.352050 -1.378012 2.371542 -1.076063 -1.087237 0.979000 1.466689 -2.840879 -3.040171 -4.547727 -4.209873 -0.345361 1.798955 2.605343 -1.432467 -1.485226 0.426961 0.556460 3.021970 0.863926
134 44240.8340200927 -3.996418 -0.105620 4.598386 -0.049812 1.518545 2.068573 1.156287 3.914800 2.253228 -0.388375 -3.343853 0.325041 -2.611433 -4.868278 -1.426586 -1.890177 1.225197 0.027951 -1.091505 -1.081406 -0.277851 1.512002 2.484259
135 236889.1307710315 -2.541705 0.612772 3.415217 -0.748068 1.526887 1.013369 3.490809 -3.921086 2.948703 2.791423 -1.856440 -1.044543 -0.236031 2.117228 -1.004699 2.555511 -2.712018 -2.602323 -2.102485 3.222049 4.296977 3.081204 1.334038
136 123581.7509383644 -1.925799 -2.177311 3.830956 4.017740 0.320735 2.617493 2.184292 1.194071 -4.927198 4.680658 -2.174209 3.180148 -0.970917 -4.930479 -0.779483 0.275234 -0.755426 0.833961 -1.176452 -2.798887 -1.809450 -1.630786 2.138065
137 88079.4028186841 -2.266924 -0.357615 2.227378 -0.185774 1.458589 -1.141256 -2.151595 -1.629819 -0.160106 0.026790 -4.095092 -2.213535 -1.701806 4.635270 -0.521894 -1.637349 -1.225282 -3.250362 -2.318557 -2.552957 -0.123109 2.282163 -1.322169
138 30082.3507892080 1.323058 3.877271 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 -3.370610 -2.735042 1.451728 -3.256336 1.669586 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
139 54483.8316687178 -2.882831 -2.168306 0.306872 0.552008 3.218309 0.962115 -4.114444 -4.465729 -3.656609 2.650070 -1.609702 -1.507904 -1.754882 3.479782 -0.855191 2.955477 2.286410 -0.025351 -2.353650 -1.432139 0.871727 4.387814 1.322712
140 140898.2844687636 -2.245469 -4.949384 -3.391919 0.487338 -1.722676 -3.820721 -2.757307 -1.708129 1.456664 -1.700015 4.586272 1.496329 -3.490212 1.576129 -0.345154 3.881182 -1.322842 -4.383576 -0.305202 -4.038421 -1.069023 3.920466 2.529838
141 216081.6555024195 -0.693985 -4.728250 4.662434 0.986585 -1.873506 -3.440055 -4.419164 3.661761 -1.715142 0.939356 -3.100179 -4.088355 4.042959 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -1.223188 -2.995066 4.578468
142 99719.8289863547 -1.990449 -0.439300 -2.736485 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 1.776987 0.612994 1.842330 -0.598475 -3.779618 -1.325584 0.155556 -1.922136 -0.729679 0.151286
143 51652.5128803100 -1.882889 0.200680 4.981105 -3.352050 -1.378012 2.371542 -1.076063 -1.087237 0.979000 1.466689 -2.840879 -3.040171 -4.547727 -4.209873 -0.345361 1.798955 2.605343 -1.432467 -1.485226 0.426961 0.556460 3.021970 0.863926
144 44240.8340200927 -3.996418 -0.105620 4.598386 -0.049812 1.518545 2.068573 1.156287 3.914800 2.253228 -0.388375 -3.343853 0.325041 -2.611433 -4.868278 -1.426586 -1.890177 1.225197 0.027951 -1.091505 -1.081406 -0.277851 1.512002 2.484259
145 154062.4608901587 -2.541705 0.612772 3.415217 -1.606750 1.526887 1.013369 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 4.514298 -0.236031 2.117228 -1.004699 2.555511 -2.712018 1.480930 -2.102485 -3.387787 4.296977 3.081204 1.334038
146 117114.2145982315 -1.925799 3.036721 3.830956 3.925590 0.393422 -2.462549 2.184292 0.838204 -0.029881 -2.720648 -4.978962 3.180148 -0.970917 -4.930479 -0.779483 4.976522 -0.755426 0.833961 -1.623848 3.397889 -2.147508 1.072535 2.138065
147 65906.6348639008 -2.266924 4.717821 3.133494 -0.185774 -0.836959 -1.141256 -2.151595 -0.191099 0.952224 0.026790 -4.095092 -2.213535 -1.701806 4.506717 -0.521894 -1.637349 4.856505 -3.250362 -0.021799 -2.552957 -1.614141 2.282163 -1.322169
148 29952.7408590615 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
149 53113.2619436931 -2.882831 -2.168306 0.306872 0.552008 0.296506 1.266491 -4.114444 4.071420 -3.656609 2.650070 -1.609702 -1.507904 -1.882706 3.479782 -0.855191 2.955477 1.420316 -0.025351 -2.331295 0.671159 1.613977 3.500835 1.322712
150 137449.2332229563 -2.818180 -4.949384 -3.391919 0.487338 2.069608 -3.820721 -2.757307 -1.708129 -2.627509 -1.700015 4.586272 1.496329 -2.335995 1.576129 -0.705682 3.355443 -1.322842 2.455613 -2.560104 4.730106 -1.069023 3.920466 2.529838
151 233422.6405391964 -0.693985 -4.728250 4.662434 0.986585 -1.873506 -3.440055 -4.419164 3.661761 -1.715142 -0.226780 -3.100179 -4.088355 4.042959 -2.876609 -1.725602 -3.165955 -2.947889 -0.459979 0.712922 2.524031 -1.223188 -2.995066 4.578468
152 233683.2485860388 -0.693985 -4.728250 4.662434 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -2.876609 0.612994 -3.165955 -0.598475 -3.779618 -1.325584 2.524031 -1.922136 -2.995066 0.151286
153 38011.2643392011 -0.747561 0.200680 4.981105 -3.352050 2.711317 -2.806460 -1.076063 -1.087237 0.979000 0.037814 -2.840879 -0.937141 -2.535519 -4.209873 -0.345361 1.923267 -0.313910 0.959650 -1.485226 0.426961 -0.334982 3.480998 0.863926
154 67960.6775975460 -3.996418 -0.105620 -2.173684 -1.047598 1.518545 2.068573 -0.899732 3.914800 -3.273112 -0.388375 -3.343853 2.511771 -2.611433 -4.868278 -1.426586 -1.890177 1.482266 0.027951 0.475912 -1.081406 -0.277851 1.512002 -0.977215
155 74178.9591583757 -2.541705 0.612772 3.415217 -3.760547 4.806308 1.013369 -4.745809 -3.153675 -4.685708 2.791423 -1.856440 -1.515678 -3.052137 2.117228 -3.348230 2.555511 -2.712018 1.480930 -2.102485 -3.387787 0.671618 3.081204 1.334038
156 94415.1746533586 -1.925799 -0.667200 1.586614 -1.389461 0.393422 -2.462549 2.184292 -4.125915 -3.714975 -2.720648 -4.978962 3.224073 -0.970917 -1.060968 -0.779483 4.976522 -4.400965 1.263617 -1.623848 -2.461351 -2.147508 1.072535 2.138065
157 65965.6764911513 -2.266924 4.717821 -0.150227 -0.185774 -0.836959 -1.141256 -3.282124 -0.072476 0.952224 -0.787628 -4.095092 -2.213535 -1.701806 4.506717 -0.521894 -1.637349 4.934980 -3.250362 -0.021799 -2.552957 -1.614141 2.282163 -1.322169
158 56814.2601347935 1.323058 -0.226496 2.007892 -4.097102 3.353025 -1.792199 -0.505662 3.001879 0.908929 -3.893201 -3.939243 -3.370610 2.867498 -1.914676 -3.256336 1.078027 0.695023 -2.384426 -0.958224 -1.589336 0.399058 3.041531 0.934832
159 47565.8786729841 -2.882831 -2.168306 0.306872 0.552008 0.296506 1.266491 2.257756 4.071420 -2.599284 2.650070 -3.735470 -1.507904 -1.882706 1.606867 1.421841 1.485740 1.420316 -0.025351 -0.937133 0.671159 1.613977 3.500835 1.322712
160 36936.7004478202 -2.818180 -4.949384 2.650747 -2.192929 2.045161 2.162768 -2.757307 -1.708129 -2.627509 2.335140 -2.353897 1.496329 -2.335995 3.793302 -0.705682 3.355443 -1.322842 2.455613 -2.469846 -2.795540 -1.069023 3.920466 2.529838
161 216081.6555024195 -0.693985 -4.728250 4.662434 0.986585 -1.873506 -3.440055 -4.419164 3.661761 -1.715142 0.939356 -3.100179 -4.088355 4.042959 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -1.223188 -2.995066 4.578468
162 99719.8289863547 -1.990449 -0.439300 -2.736485 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 1.776987 0.612994 1.842330 -0.598475 -3.779618 -1.325584 0.155556 -1.922136 -0.729679 0.151286
163 38011.2643392011 -0.747561 0.200680 4.981105 -3.352050 2.711317 -2.806460 -1.076063 -1.087237 0.979000 0.037814 -2.840879 -0.937141 -2.535519 -4.209873 -0.345361 1.923267 -0.313910 0.959650 -1.485226 0.426961 -0.334982 3.480998 0.863926
164 44240.8340200927 -3.996418 -0.105620 4.598386 -0.049812 1.518545 2.068573 1.156287 3.914800 2.253228 -0.388375 -3.343853 0.325041 -2.611433 -4.868278 -1.426586 -1.890177 1.225197 0.027951 -1.091505 -1.081406 -0.277851 1.512002 2.484259
165 74178.9591583757 -2.541705 0.612772 3.415217 -3.760547 4.806308 1.013369 -4.745809 -3.153675 -4.685708 2.791423 -1.856440 -1.515678 -3.052137 2.117228 -3.348230 2.555511 -2.712018 1.480930 -2.102485 -3.387787 0.671618 3.081204 1.334038
166 94415.1746533586 -1.925799 -0.667200 1.586614 -1.389461 0.393422 -2.462549 2.184292 -4.125915 -3.714975 -2.720648 -4.978962 3.224073 -0.970917 -1.060968 -0.779483 4.976522 -4.400965 1.263617 -1.623848 -2.461351 -2.147508 1.072535 2.138065
167 65906.6348639008 -2.266924 4.717821 3.133494 -0.185774 -0.836959 -1.141256 -2.151595 -0.191099 0.952224 0.026790 -4.095092 -2.213535 -1.701806 4.506717 -0.521894 -1.637349 4.856505 -3.250362 -0.021799 -2.552957 -1.614141 2.282163 -1.322169
168 29952.7408590615 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 -3.370610 -2.735042 1.451728 -3.256336 0.491091 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
169 47565.8786729841 -2.882831 -2.168306 0.306872 0.552008 0.296506 1.266491 2.257756 4.071420 -2.599284 2.650070 -3.735470 -1.507904 -1.882706 1.606867 1.421841 1.485740 1.420316 -0.025351 -0.937133 0.671159 1.613977 3.500835 1.322712
170 36936.7004478202 -2.818180 -4.949384 2.650747 -2.192929 2.045161 2.162768 -2.757307 -1.708129 -2.627509 2.335140 -2.353897 1.496329 -2.335995 3.793302 -0.705682 3.355443 -1.322842 2.455613 -2.469846 -2.795540 -1.069023 3.920466 2.529838
171 213883.3239129914 -0.693985 0.334049 1.797253 0.986585 1.873224 -2.127374 -4.419164 3.661761 -1.715142 -0.472502 -4.459102 -0.073269 4.042959 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -1.223188 -2.995066 4.578468
172 85776.1090771622 -1.990449 -0.439300 -2.736485 -3.003262 2.081106 4.334135 -0.076766 1.075449 -0.361858 -4.349484 -2.526299 -1.124475 -0.004885 3.595564 -1.750137 1.842330 -0.598475 -3.779618 -1.325584 0.155556 0.656978 -0.729679 2.657357
173 36811.8940272542 -0.747561 0.200680 4.981105 -2.374367 2.711317 0.539228 -0.225422 -1.087237 4.007335 0.037814 -3.445739 -0.937141 -2.535519 -4.209873 -0.345361 1.923267 -0.313910 0.959650 -1.485226 0.426961 -0.334982 3.480998 0.863926
174 73908.8423270794 -3.996418 -0.105620 4.662434 0.986585 1.518545 -3.440055 1.156287 3.914800 2.253228 0.939356 -3.100179 0.325041 -2.611433 -4.868278 -1.426586 -1.890177 1.225197 0.027951 0.712922 -1.081406 -0.277851 1.512002 4.578468
175 165138.2776062589 -2.541705 0.612772 3.415217 -2.021968 4.806308 1.013369 -4.745809 -3.153675 -4.685708 2.791423 -1.856440 -1.515678 0.777416 2.117228 0.395933 2.555511 -2.642003 -3.627634 -2.102485 -1.288600 0.671618 -1.933911 1.334038
176 75603.9122091718 -1.925799 -0.667200 1.586614 -2.041141 0.393422 -1.668858 2.184292 -4.125915 -3.714975 1.616689 -4.978962 -3.133895 -0.970917 -1.060968 -0.779483 0.585495 2.887897 1.263617 -0.527289 -3.706148 -2.147508 3.066764 -1.897280
177 86824.8404259739 -2.266924 4.717821 1.928611 -4.133073 -0.836959 1.520500 -2.151595 -4.906181 0.952224 0.026790 -4.095092 -2.213535 -1.701806 4.948028 -4.803717 -1.637349 -2.207552 0.732949 -0.021799 -2.552957 -1.614141 2.282163 -1.322169
178 61403.2220852848 -2.882831 1.335297 1.595584 -4.097102 3.353025 -1.792199 -0.505662 -4.084937 0.908929 1.775644 -3.939243 -3.370610 -2.735042 -0.773440 -0.048834 0.491091 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 -2.542370
179 23151.3920788645 -2.882831 0.668928 2.369024 0.552008 0.296506 0.008143 -1.017811 -2.117529 -2.599284 -0.429493 -4.592548 -1.507904 -1.882706 1.606867 0.079960 1.485740 1.420316 -0.025351 -0.937133 0.671159 -1.809618 3.500835 1.322712
180 30426.7211593741 -2.818180 -2.282256 2.468421 -2.192929 0.320735 -0.426856 -2.757307 -1.708129 -2.627509 2.335140 -2.353897 -2.224028 -2.365722 3.793302 -0.705682 3.355443 -0.480929 2.455613 -2.469846 -2.795540 -1.069023 3.920466 2.529838
181 213883.3239129914 -0.693985 0.334049 1.797253 0.986585 1.873224 -2.127374 -4.419164 3.661761 -1.715142 -0.472502 -4.459102 -0.073269 4.042959 -2.876609 -1.725602 -3.165955 -1.957578 -0.459979 0.712922 2.524031 -1.223188 -2.995066 4.578468
182 85776.1090771622 -1.990449 -0.439300 -2.736485 -3.003262 2.081106 4.334135 -0.076766 1.075449 -0.361858 -4.349484 -2.526299 -1.124475 -0.004885 3.595564 -1.750137 1.842330 -0.598475 -3.779618 -1.325584 0.155556 0.656978 -0.729679 2.657357
183 36811.8940272542 -0.747561 0.200680 4.981105 -2.374367 2.711317 0.539228 -0.225422 -1.087237 4.007335 0.037814 -3.445739 -0.937141 -2.535519 -4.209873 -0.345361 1.923267 -0.313910 0.959650 -1.485226 0.426961 -0.334982 3.480998 0.863926
184 44240.8340200927 -3.996418 -0.105620 4.598386 -0.049812 1.518545 2.068573 1.156287 3.914800 2.253228 -0.388375 -3.343853 0.325041 -2.611433 -4.868278 -1.426586 -1.890177 1.225197 0.027951 -1.091505 -1.081406 -0.277851 1.512002 2.484259
185 74178.9591583757 -2.541705 0.612772 3.415217 -3.760547 4.806308 1.013369 -4.745809 -3.153675 -4.685708 2.791423 -1.856440 -1.515678 -3.052137 2.117228 -3.348230 2.555511 -2.712018 1.480930 -2.102485 -3.387787 0.671618 3.081204 1.334038
186 75603.9122091718 -1.925799 -0.667200 1.586614 -2.041141 0.393422 -1.668858 2.184292 -4.125915 -3.714975 1.616689 -4.978962 -3.133895 -0.970917 -1.060968 -0.779483 0.585495 2.887897 1.263617 -0.527289 -3.706148 -2.147508 3.066764 -1.897280
187 65906.6348639008 -2.266924 4.717821 3.133494 -0.185774 -0.836959 -1.141256 -2.151595 -0.191099 0.952224 0.026790 -4.095092 -2.213535 -1.701806 4.506717 -0.521894 -1.637349 4.856505 -3.250362 -0.021799 -2.552957 -1.614141 2.282163 -1.322169
