evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 1206.2126257359 -1.254599 -4.728250 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 -3.383804 0.161444 -3.101079 -4.088355 4.042959 -1.769097 4.818081 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -1.476777 -3.605061 1.063788
102 2921.1518141351 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -0.264131 1.842330 -0.598475 -3.779618 -1.325584 4.207319 -0.351840 -2.002113 1.625223
103 1958.8728342972 -1.882889 0.200680 3.580818 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.388171 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -3.590758 3.021970 1.290534
104 1960.9911279887 -0.494775 2.722448 0.967380 -0.635991 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 0.059182 -0.079216 -3.056532 0.974759 -0.182391 -1.118073 -3.585085 -2.814388 -0.859597 -1.087166 0.359938 3.253228
105 717.8904934447 2.607850 0.612772 2.709672 0.552008 -0.225734 -4.021112 -4.614093 -0.413229 4.381647 1.331015 1.532630 -2.154377 -1.956173 -2.507078 3.870864 -3.368523 -2.712018 -3.915875 -1.459855 3.985542 -3.391854 -3.347961 1.334038
106 3191.9164385378 -2.206105 3.036721 -3.134299 3.925590 0.393422 -3.149932 2.184292 1.653626 3.757359 -2.720648 -4.978962 3.180148 -0.970917 -4.930479 -0.628852 -0.825890 -0.755426 -2.005869 -1.623848 4.429097 -2.147508 0.767537 0.807333
107 3686.5970019568 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
108 674.9100514786 1.323058 -3.929814 0.357747 3.331590 1.996033 -1.792199 -3.134815 1.496929 0.908929 -4.635323 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 2.006528 2.425900 2.672551 2.989785
109 1083.1137539168 2.133549 -3.929814 3.172222 2.264973 0.296506 -0.483529 -4.114444 0.668114 2.244768 1.775644 -4.834122 -1.507904 1.859677 3.971103 3.870864 -3.585040 -0.313446 -4.158600 -3.624791 4.853673 2.425900 2.672551 -3.985285
110 894.7311364764 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
111 1124.8037137142 -1.254599 -4.728250 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 0.844588 0.161444 -3.101079 -4.088355 4.042959 -1.769097 4.818081 -3.165955 -1.957578 -2.267224 -0.759199 -3.057260 -4.012494 -3.605061 1.063788
112 2390.2284969925 -1.336382 -2.066914 -1.030127 -3.003262 2.294733 0.924146 -0.076766 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -0.264131 1.842330 -0.598475 -3.779618 -1.325584 4.207319 4.950662 -2.002113 2.474444
113 1211.1516981404 -1.882889 0.200680 3.580818 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 0.979000 4.218742 1.960833 -3.040171 -4.547727 -4.209873 1.536779 -2.286510 0.009956 -1.432467 -2.190655 0.426961 0.532293 3.021970 1.290534
114 1775.7766374070 -0.494775 2.722448 -1.958337 -0.635991 3.154614 2.068573 1.444653 2.712703 1.974108 -2.498334 -2.879745 0.059182 -0.581482 -3.056532 2.934748 -0.182391 -1.118073 -3.585085 -0.541380 -0.859597 -1.087166 0.359938 3.253228
115 1265.6762692519 -2.681859 0.612772 -4.582120 0.552008 -1.250480 -4.021112 -4.614093 -0.413229 4.381647 1.331015 1.532630 4.514298 -1.956173 2.117228 3.870864 -3.368523 -2.712018 -1.745502 -1.459855 3.985542 -3.391854 -3.347961 1.334038
116 2997.8843766325 1.750595 3.036721 -3.134299 0.169927 3.391505 1.389487 2.184292 1.653626 3.675431 -2.720648 0.482721 3.180148 1.216562 -4.930479 -0.628852 -0.825890 -0.755426 -2.005869 -1.623848 0.919693 -0.987714 0.767537 3.274980
117 3659.2717214127 2.609302 4.717821 3.133494 -0.185774 1.940409 2.232376 -2.151595 1.672182 -1.325813 0.026790 -4.485212 -2.213535 4.366615 4.932550 -0.521894 -4.755072 4.856505 -2.456715 1.721355 -2.552957 2.761265 2.282163 -1.322169
118 1151.7901606356 1.323058 0.255643 0.640740 3.331590 1.996033 -1.792199 3.112685 1.496929 0.908929 -4.635323 -2.665803 -4.610700 -2.735042 -2.888875 -3.256336 -3.585040 -0.313446 -2.537468 -2.173973 2.006528 2.425900 4.401750 0.796008
119 804.2725850530 2.133549 -2.168306 3.172222 2.264973 0.296506 -1.250750 -4.114444 0.668114 0.877069 1.775644 -4.834122 -1.507904 0.768031 3.971103 2.276975 -3.715887 -0.313446 -4.158600 -2.009979 4.357824 -2.230438 0.286252 1.322712
120 995.6292163731 -0.876386 -4.949384 -3.391919 0.487338 1.918952 -4.508104 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 -3.880425 1.576129 0.683086 -4.063252 -1.322842 -1.384794 -2.560104 4.730106 -1.069023 3.920466 1.489614
121 1124.8037137142 -1.254599 -4.728250 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 0.844588 0.161444 -3.101079 -4.088355 4.042959 -1.769097 4.818081 -3.165955 -1.957578 -2.267224 -0.759199 -3.057260 -4.012494 -3.605061 1.063788
122 2390.2284969925 -1.336382 -2.066914 -1.030127 -3.003262 2.294733 0.924146 -0.076766 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -0.264131 1.842330 -0.598475 -3.779618 -1.325584 4.207319 4.950662 -2.002113 2.474444
123 1211.1516981404 -1.882889 0.200680 3.580818 -1.059830 -0.699516 -2.662940 -4.748580 -1.087237 0.979000 4.218742 1.960833 -3.040171 -4.547727 -4.209873 1.536779 -2.286510 0.009956 -1.432467 -2.190655 0.426961 0.532293 3.021970 1.290534
124 1775.7766374070 -0.494775 2.722448 -1.958337 -0.635991 3.154614 2.068573 1.444653 2.712703 1.974108 -2.498334 -2.879745 0.059182 -0.581482 -3.056532 2.934748 -0.182391 -1.118073 -3.585085 -0.541380 -0.859597 -1.087166 0.359938 3.253228
125 717.8904934447 2.607850 0.612772 2.709672 0.552008 -0.225734 -4.021112 -4.614093 -0.413229 4.381647 1.331015 1.532630 -2.154377 -1.956173 -2.507078 3.870864 -3.368523 -2.712018 -3.915875 -1.459855 3.985542 -3.391854 -3.347961 1.334038
126 2997.8843766325 1.750595 3.036721 -3.134299 0.169927 3.391505 1.389487 2.184292 1.653626 3.675431 -2.720648 0.482721 3.180148 1.216562 -4.930479 -0.628852 -0.825890 -0.755426 -2.005869 -1.623848 0.919693 -0.987714 0.767537 3.274980
127 3659.2717214127 2.609302 4.717821 3.133494 -0.185774 1.940409 2.232376 -2.151595 1.672182 -1.325813 0.026790 -4.485212 -2.213535 4.366615 4.932550 -0.521894 -4.755072 4.856505 -2.456715 1.721355 -2.552957 2.761265 2.282163 -1.322169
128 674.9100514786 1.323058 -3.929814 0.357747 3.331590 1.996033 -1.792199 -3.134815 1.496929 0.908929 -4.635323 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 2.006528 2.425900 2.672551 2.989785
129 804.2725850530 2.133549 -2.168306 3.172222 2.264973 0.296506 -1.250750 -4.114444 0.668114 0.877069 1.775644 -4.834122 -1.507904 0.768031 3.971103 2.276975 -3.715887 -0.313446 -4.158600 -2.009979 4.357824 -2.230438 0.286252 1.322712
130 894.7311364764 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
131 1246.5134174800 -1.683227 -3.516275 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 0.491480 -1.864387 -3.101079 -1.421093 -1.901931 -1.769097 4.818081 -3.165955 -1.957578 -2.267224 -0.841195 -4.590185 -4.012494 -3.605061 1.063788
132 2208.0014701617 0.803829 -2.066914 -1.030127 -3.003262 2.294733 0.924146 -0.076766 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 2.268307 -0.264131 1.842330 -0.598475 -3.779618 -1.325584 -3.207467 4.950662 -2.002113 2.474444
133 1200.3968376144 -1.882889 0.200680 3.580818 -1.193292 -0.699516 -2.662940 -4.748580 -1.087237 0.979000 0.029274 1.960833 -3.040171 -4.547727 -4.209873 3.397256 -0.415731 0.009956 -1.432467 -0.842595 0.426961 0.532293 3.021970 1.290534
134 2047.4814886434 1.906575 2.526936 -1.958337 -0.635991 3.154614 2.068573 1.444653 2.712703 1.974108 -2.498334 -2.879745 0.325041 -0.581482 -4.868278 2.934748 -0.182391 -1.118073 -3.585085 -1.091505 2.281482 -1.087166 1.391495 3.253228
135 2340.1913521295 2.607850 0.612772 2.709672 -2.413627 -0.225734 -4.021112 3.713317 -0.413229 -1.864096 1.331015 1.532630 3.464531 -1.956173 -2.507078 3.870864 -3.368523 -2.712018 -3.516956 -1.459855 -0.748708 -3.391854 -3.347961 1.334038
136 3030.0346772455 1.750595 -4.618731 -3.134299 -4.589857 1.746347 0.691475 2.184292 -1.105951 0.417610 4.680658 -4.334353 3.180148 1.216562 -4.930479 -0.628852 3.176440 -0.755426 -2.005869 -1.176452 -2.798887 -1.494795 -3.386938 3.274980
137 1896.5165018555 2.609302 -0.357615 -0.826640 -0.185774 0.489898 2.232376 -2.151595 1.099498 -3.176028 0.026790 -4.485212 -2.213535 4.366615 -4.335367 -0.521894 -4.755072 -0.920529 -2.456715 -3.294403 -2.552957 -1.640659 2.282163 -1.322169
138 1455.4200733041 1.323058 3.877271 0.357747 3.331590 1.996033 -1.792199 -3.134815 1.496929 0.908929 -4.635323 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 -2.790481 -0.313446 -2.537468 -3.624791 2.006528 2.425900 2.672551 2.989785
139 1047.3220147382 2.133549 -2.168306 3.172222 2.264973 1.732726 -1.898852 -4.114444 1.022400 0.877069 1.775644 -4.834122 -1.507904 -1.754882 3.971103 2.276975 -3.715887 0.106306 -4.158600 -3.515881 3.105359 3.888564 4.655051 1.322712
140 1581.2861728188 0.792560 -4.949384 -3.391919 0.487338 -0.105102 1.519613 -2.757307 2.121792 -2.674029 -1.746003 2.464914 1.496329 1.484471 1.576129 0.560921 3.881182 -1.322842 -2.170014 1.437952 -2.799324 -1.069023 3.920466 1.311386
141 1124.8037137142 -1.254599 -4.728250 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 0.844588 0.161444 -3.101079 -4.088355 4.042959 -1.769097 4.818081 -3.165955 -1.957578 -2.267224 -0.759199 -3.057260 -4.012494 -3.605061 1.063788
142 2208.0014701617 0.803829 -2.066914 -1.030127 -3.003262 2.294733 0.924146 -0.076766 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 2.268307 -0.264131 1.842330 -0.598475 -3.779618 -1.325584 -3.207467 4.950662 -2.002113 2.474444
143 1200.3968376144 -1.882889 0.200680 3.580818 -1.193292 -0.699516 -2.662940 -4.748580 -1.087237 0.979000 0.029274 1.960833 -3.040171 -4.547727 -4.209873 3.397256 -0.415731 0.009956 -1.432467 -0.842595 0.426961 0.532293 3.021970 1.290534
144 1775.7766374070 -0.494775 2.722448 -1.958337 -0.635991 3.154614 2.068573 1.444653 2.712703 1.974108 -2.498334 -2.879745 0.059182 -0.581482 -3.056532 2.934748 -0.182391 -1.118073 -3.585085 -0.541380 -0.859597 -1.087166 0.359938 3.253228
145 717.8904934447 2.607850 0.612772 2.709672 0.552008 -0.225734 -4.021112 -4.614093 -0.413229 4.381647 1.331015 1.532630 -2.154377 -1.956173 -2.507078 3.870864 -3.368523 -2.712018 -3.915875 -1.459855 3.985542 -3.391854 -3.347961 1.334038
146 2997.8843766325 1.750595 3.036721 -3.134299 0.169927 3.391505 1.389487 2.184292 1.653626 3.675431 -2.720648 0.482721 3.180148 1.216562 -4.930479 -0.628852 -0.825890 -0.755426 -2.005869 -1.623848 0.919693 -0.987714 0.767537 3.274980
147 1896.5165018555 2.609302 -0.357615 -0.826640 -0.185774 0.489898 2.232376 -2.151595 1.099498 -3.176028 0.026790 -4.485212 -2.213535 4.366615 -4.335367 -0.521894 -4.755072 -0.920529 -2.456715 -3.294403 -2.552957 -1.640659 2.282163 -1.322169
148 674.9100514786 1.323058 -3.929814 0.357747 3.331590 1.996033 -1.792199 -3.134815 1.496929 0.908929 -4.635323 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 2.006528 2.425900 2.672551 2.989785
149 804.2725850530 2.133549 -2.168306 3.172222 2.264973 0.296506 -1.250750 -4.114444 0.668114 0.877069 1.775644 -4.834122 -1.507904 0.768031 3.971103 2.276975 -3.715887 -0.313446 -4.158600 -2.009979 4.357824 -2.230438 0.286252 1.322712
150 894.7311364764 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
151 1115.2672668644 -1.254599 -4.728250 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 0.844588 0.050287 -3.101079 -4.088355 4.042959 -1.769097 4.818081 -3.165955 -1.776254 -2.267224 -0.759199 -3.057260 -4.012494 -3.605061 1.063788
152 1814.8485168897 -1.254599 -4.728250 -0.238659 -3.003262 2.294733 0.924146 -0.076766 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.769097 -0.264131 -3.165955 -0.598475 -3.779618 -1.325584 -3.057260 4.950662 -3.605061 2.474444
153 1023.5154399664 1.479038 0.200680 3.580818 -1.193292 1.957492 -0.136293 -4.748580 -1.087237 0.979000 -3.190663 1.960833 -0.937141 0.378596 -4.209873 3.397256 -3.824146 -0.818144 -2.442722 -0.842595 0.426961 0.678439 3.296508 1.290534
154 3960.5672242623 -0.494775 2.722448 -1.622320 -4.761944 3.154614 2.068573 0.414844 2.712703 -2.533414 -2.498334 -2.879745 2.511771 -0.581482 -3.056532 2.934748 -0.182391 -0.902016 -3.585085 -1.160390 -0.859597 -1.087166 0.359938 0.318467
155 811.8131972494 2.607850 0.612772 2.709672 3.668146 2.710560 -4.021112 -4.614093 2.008077 4.381647 1.331015 1.532630 -1.515678 -3.172233 -2.507078 -2.653846 -3.368523 -2.712018 -3.915875 -1.459855 3.985542 2.711718 -3.347961 1.334038
156 914.7818901130 1.750595 -0.667200 1.004231 -2.344267 3.391505 1.389487 2.184292 1.083595 4.365407 -2.720648 0.482721 -3.444602 1.216562 -3.955455 -0.628852 -0.825890 -3.534084 -2.970187 -1.623848 0.278000 -0.987714 0.767537 3.274980
157 2017.7928867340 2.609302 -0.357615 0.225446 -0.185774 0.489898 2.232376 -3.282124 2.553164 -3.176028 -0.787628 -4.485212 -2.213535 4.366615 -4.335367 -0.521894 -4.755072 -0.842053 -2.456715 -3.294403 -2.552957 -1.640659 2.282163 -1.322169
158 1009.5182434636 1.323058 -4.252231 0.357747 3.331590 1.996033 -1.792199 -3.134815 -4.153117 0.908929 -4.282157 -2.665803 -3.370610 2.922145 3.551443 -3.256336 2.636889 -0.313446 -3.684872 -0.057982 2.006528 2.425900 2.672551 2.989785
159 1441.7946828741 2.133549 -2.168306 3.172222 2.264973 0.296506 -1.250750 2.191898 0.668114 -4.315495 1.775644 -3.836415 -1.507904 0.768031 4.656000 -2.331628 4.447757 -0.313446 -4.158600 -1.258448 4.357824 -2.230438 0.286252 1.322712
160 1581.3714004476 1.635018 -4.949384 2.415681 2.222910 -1.821399 -4.045863 -2.757307 2.121792 -2.627509 1.263688 0.840563 1.496329 3.492234 -3.790213 0.683086 -4.063252 -1.322842 -2.347976 -2.727457 4.237694 -1.069023 3.920466 1.311386
161 1115.2672668644 -1.254599 -4.728250 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 0.844588 0.050287 -3.101079 -4.088355 4.042959 -1.769097 4.818081 -3.165955 -1.776254 -2.267224 -0.759199 -3.057260 -4.012494 -3.605061 1.063788
162 1814.8485168897 -1.254599 -4.728250 -0.238659 -3.003262 2.294733 0.924146 -0.076766 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.769097 -0.264131 -3.165955 -0.598475 -3.779618 -1.325584 -3.057260 4.950662 -3.605061 2.474444
163 1023.5154399664 1.479038 0.200680 3.580818 -1.193292 1.957492 -0.136293 -4.748580 -1.087237 0.979000 -3.190663 1.960833 -0.937141 0.378596 -4.209873 3.397256 -3.824146 -0.818144 -2.442722 -0.842595 0.426961 0.678439 3.296508 1.290534
164 1775.7766374070 -0.494775 2.722448 -1.958337 -0.635991 3.154614 2.068573 1.444653 2.712703 1.974108 -2.498334 -2.879745 0.059182 -0.581482 -3.056532 2.934748 -0.182391 -1.118073 -3.585085 -0.541380 -0.859597 -1.087166 0.359938 3.253228
165 717.8904934447 2.607850 0.612772 2.709672 0.552008 -0.225734 -4.021112 -4.614093 -0.413229 4.381647 1.331015 1.532630 -2.154377 -1.956173 -2.507078 3.870864 -3.368523 -2.712018 -3.915875 -1.459855 3.985542 -3.391854 -3.347961 1.334038
166 914.7818901130 1.750595 -0.667200 1.004231 -2.344267 3.391505 1.389487 2.184292 1.083595 4.365407 -2.720648 0.482721 -3.444602 1.216562 -3.955455 -0.628852 -0.825890 -3.534084 -2.970187 -1.623848 0.278000 -0.987714 0.767537 3.274980
167 1896.5165018555 2.609302 -0.357615 -0.826640 -0.185774 0.489898 2.232376 -2.151595 1.099498 -3.176028 0.026790 -4.485212 -2.213535 4.366615 -4.335367 -0.521894 -4.755072 -0.920529 -2.456715 -3.294403 -2.552957 -1.640659 2.282163 -1.322169
168 674.9100514786 1.323058 -3.929814 0.357747 3.331590 1.996033 -1.792199 -3.134815 1.496929 0.908929 -4.635323 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 2.006528 2.425900 2.672551 2.989785
169 804.2725850530 2.133549 -2.168306 3.172222 2.264973 0.296506 -1.250750 -4.114444 0.668114 0.877069 1.775644 -4.834122 -1.507904 0.768031 3.971103 2.276975 -3.715887 -0.313446 -4.158600 -2.009979 4.357824 -2.230438 0.286252 1.322712
170 894.7311364764 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
171 1227.1600889222 -1.254599 -2.298507 0.680989 -3.527577 2.693769 -0.201356 -4.419164 3.661761 0.844588 -3.677985 -1.091541 -3.407606 4.042959 -1.769097 4.818081 -3.165955 -1.776254 -2.267224 -0.759199 -3.057260 -4.012494 -3.605061 1.063788
172 1479.2428527416 -1.254599 -4.728250 -0.238659 -3.003262 3.036169 2.408117 -0.076766 4.560959 0.778458 -4.349484 -4.560978 1.811075 3.083973 -2.607070 4.716548 -3.165955 -0.598475 -3.779618 -1.325584 -3.057260 -1.136892 -3.605061 3.242352
173 1880.4913854127 1.479038 0.200680 3.580818 -0.102683 1.957492 1.797849 1.934468 -1.087237 1.990038 -3.190663 -1.795586 -0.937141 0.378596 -4.209873 3.397256 -3.824146 -0.818144 -2.442722 -0.842595 0.426961 0.678439 3.296508 1.290534
174 1792.5170899641 -0.494775 2.722448 -0.238659 -3.527577 3.154614 2.281878 1.444653 2.712703 1.974108 0.050287 -3.101079 0.059182 -0.581482 -3.056532 2.934748 -0.182391 -1.118073 -3.585085 -0.759199 -0.859597 -1.087166 0.359938 1.063788
175 1421.8736472145 2.607850 0.612772 2.709672 -3.578750 -0.225734 -4.021112 -4.614093 -0.413229 4.381647 1.331015 1.532630 -2.154377 3.502956 -2.507078 -2.277185 -3.368523 -1.956445 -4.043350 -1.459855 -3.131741 -3.391854 -4.869547 1.334038
176 655.1534345375 1.750595 -0.667200 1.004231 0.408226 3.391505 -0.812467 2.184292 1.083595 4.365407 1.941464 0.482721 -3.320315 1.216562 -3.955455 -0.628852 -3.887913 -1.717501 -2.970187 -3.753640 -0.130388 -0.987714 0.428214 -2.281764
177 1564.5385134269 2.609302 -0.357615 1.098136 2.814449 0.489898 -4.849065 -2.151595 0.878855 -3.176028 0.026790 -4.485212 -2.213535 4.366615 0.323723 0.544068 -4.755072 -2.459669 -3.963248 -3.294403 -2.552957 -1.640659 2.282163 -1.322169
178 861.5251560498 4.111899 -3.929814 -0.205195 3.331590 1.996033 -1.792199 -3.134815 -0.189586 0.908929 -4.635323 -2.665803 -3.370610 -2.735042 -0.773440 -3.245361 -3.585040 -0.313446 -2.537468 -3.624791 2.006528 2.425900 2.672551 -0.216573
179 792.8656006614 2.133549 1.827703 -1.120631 2.264973 0.296506 2.207625 -1.017811 -0.181634 0.877069 0.015042 4.055388 -1.507904 0.768031 3.971103 -3.191881 -3.715887 -0.313446 -4.158600 -2.009979 4.357824 -0.454741 0.286252 1.322712
180 2260.6657736282 1.635018 -0.137781 3.793667 0.487338 0.844892 -1.018079 -2.757307 2.121792 -2.627509 -1.746003 2.464914 3.372372 -0.165675 1.576129 0.683086 -4.063252 -1.781251 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
181 1115.2672668644 -1.254599 -4.728250 -0.238659 -3.527577 3.681228 2.281878 -4.419164 3.661761 0.844588 0.050287 -3.101079 -4.088355 4.042959 -1.769097 4.818081 -3.165955 -1.776254 -2.267224 -0.759199 -3.057260 -4.012494 -3.605061 1.063788
182 1479.2428527416 -1.254599 -4.728250 -0.238659 -3.003262 3.036169 2.408117 -0.076766 4.560959 0.778458 -4.349484 -4.560978 1.811075 3.083973 -2.607070 4.716548 -3.165955 -0.598475 -3.779618 -1.325584 -3.057260 -1.136892 -3.605061 3.242352
183 1023.5154399664 1.479038 0.200680 3.580818 -1.193292 1.957492 -0.136293 -4.748580 -1.087237 0.979000 -3.190663 1.960833 -0.937141 0.378596 -4.209873 3.397256 -3.824146 -0.818144 -2.442722 -0.842595 0.426961 0.678439 3.296508 1.290534
184 1775.7766374070 -0.494775 2.722448 -1.958337 -0.635991 3.154614 2.068573 1.444653 2.712703 1.974108 -2.498334 -2.879745 0.059182 -0.581482 -3.056532 2.934748 -0.182391 -1.118073 -3.585085 -0.541380 -0.859597 -1.087166 0.359938 3.253228
185 717.8904934447 2.607850 0.612772 2.709672 0.552008 -0.225734 -4.021112 -4.614093 -0.413229 4.381647 1.331015 1.532630 -2.154377 -1.956173 -2.507078 3.870864 -3.368523 -2.712018 -3.915875 -1.459855 3.985542 -3.391854 -3.347961 1.334038
186 655.1534345375 1.750595 -0.667200 1.004231 0.408226 3.391505 -0.812467 2.184292 1.083595 4.365407 1.941464 0.482721 -3.320315 1.216562 -3.955455 -0.628852 -3.887913 -1.717501 -2.970187 -3.753640 -0.130388 -0.987714 0.428214 -2.281764
187 1564.5385134269 2.609302 -0.357615 1.098136 2.814449 0.489898 -4.849065 -2.151595 0.878855 -3.176028 0.026790 -4.485212 -2.213535 4.366615 0.323723 0.544068 -4.755072 -2.459669 -3.963248 -3.294403 -2.552957 -1.640659 2.282163 -1.322169
188 674.9100514786 1.323058 -3.929814 0.357747 3.331590 1.996033 -1.792199 -3.134815 1.496929 0.908929 -4.635323 -2.665803 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 2.006528 2.425900 2.672551 2.989785
189 792.8656006614 2.133549 1.827703 -1.120631 2.264973 0.296506 2.207625 -1.017811 -0.181634 0.877069 0.015042 4.055388 -1.507904 0.768031 3.971103 -3.191881 -3.715887 -0.313446 -4.158600 -2.009979 4.357824 -0.454741 0.286252 1.322712
