evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
48 0.9183800133 -5.000000 0.895809 -5.000000 -0.164174 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -2.889129
49 0.9184366385 -5.000000 2.095427 -2.015778 -5.000000 3.227718 -5.000000 -4.272136 -5.000000 5.000000 -3.246092
50 0.9183673469 -5.000000 -4.213011 2.169577 -3.184231 0.093737 -5.000000 0.719697 -5.000000 5.000000 -4.981359
51 0.9183673469 -2.315887 -1.462117 -0.441534 -0.627118 -5.000000 -5.000000 -3.861218 -4.948876 0.682476 -2.214894
52 0.9188095715 -5.000000 5.000000 -3.694763 0.297050 -0.912041 -5.000000 -3.186980 -5.000000 5.000000 -3.981498
53 0.9184545452 -5.000000 2.350715 -1.238972 -4.749754 -1.273569 -5.000000 -3.221689 -5.000000 5.000000 -3.847049
54 0.9183747686 -5.000000 0.685706 0.673241 -2.378172 -2.380962 -2.252152 -4.210256 -5.000000 5.000000 -4.036258
55 0.9187081998 -1.244913 -1.555782 2.160577 -1.214454 -0.441961 -2.165564 -1.032219 -3.457337 -0.431081 1.818037
56 0.9187614294 -5.000000 5.000000 -3.081483 -3.028820 -0.974147 -5.000000 -5.000000 -5.000000 2.323679 -0.287052
57 0.9184844324 -5.000000 1.809139 -2.155161 -3.917109 -0.677415 -5.000000 -3.768239 -2.594651 4.761015 0.160677
58 0.9184177608 -5.000000 1.787283 -4.738602 -5.000000 -1.781289 -5.000000 -3.957066 -5.000000 5.000000 -1.735128
59 0.9185593711 -3.185162 1.820988 -2.206083 -3.868301 -1.798976 -4.397954 -3.496804 -2.999261 3.934396 0.397392
60 0.9186162643 -3.637805 3.972783 -2.746273 -5.000000 1.750262 -5.000000 0.703367 -5.000000 5.000000 -4.804956
61 0.9199675436 -5.000000 1.800615 0.427145 -5.000000 -1.098768 -5.000000 -5.000000 -5.000000 3.764655 3.691028
62 0.9185216469 -1.852525 3.127369 -1.196162 -1.978347 -0.590781 -4.694876 -2.025007 -2.980262 4.109854 -1.447425
63 0.9183673469 -5.000000 -0.523047 -3.666831 -5.000000 -0.377695 -4.854056 -3.507395 -5.000000 5.000000 -1.185786
64 0.9187957431 -3.986277 5.000000 2.107400 -5.000000 -5.000000 -5.000000 -3.455804 -2.047374 5.000000 0.051434
65 0.9184643692 -4.416860 2.479642 -1.712701 -2.719232 -1.301905 -4.621492 -3.059736 -3.630959 4.759792 -0.489081
66 0.9183673469 -5.000000 -1.377314 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 5.000000 -2.616513
67 0.9183673469 -5.000000 -1.086843 -0.020602 -0.110794 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -0.140680
68 0.9183924395 -5.000000 1.260876 -4.899246 -4.180348 -2.959562 -5.000000 -5.000000 -5.000000 5.000000 -0.334122
69 0.9184421198 -5.000000 2.176750 -1.642392 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -3.219729
70 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 1.821303 -5.000000 2.306656 -5.000000 5.000000 -5.000000
71 0.9183673469 -3.230701 -3.248701 -1.252516 -1.833321 -5.000000 -5.000000 -5.000000 -4.262452 -0.062116 -1.235067
72 0.9193367904 -5.000000 -0.164827 -1.285784 -5.000000 -0.691981 -5.000000 -3.382159 -4.420914 5.000000 2.405826
73 0.9194607524 -5.000000 1.360064 -2.536547 -2.526058 -0.273628 -5.000000 -3.227201 -5.000000 5.000000 2.393953
74 0.9191532821 -4.200320 1.992402 -3.970959 -3.725435 0.106341 -5.000000 -2.861233 -5.000000 4.573851 1.681309
75 0.9186141070 -5.000000 3.955516 -5.000000 -3.668335 -3.842388 -5.000000 -3.465507 -2.609835 5.000000 -3.125265
76 0.9183673469 -4.460936 -1.136106 -0.642875 -3.040721 -0.580991 -5.000000 -0.767701 -1.888476 5.000000 -1.093922
77 0.9190241992 -5.000000 4.158709 -4.252069 -5.000000 0.558669 -5.000000 -5.000000 -2.258112 5.000000 0.706492
78 0.9187192704 -5.000000 4.724641 -5.000000 -5.000000 -0.962502 -5.000000 -5.000000 -5.000000 5.000000 -3.442050
79 0.9207197222 -5.000000 5.000000 -3.402522 -5.000000 2.265738 -5.000000 -5.000000 -5.000000 5.000000 2.734741
80 0.9186296503 -4.773792 4.078301 -3.968860 -5.000000 0.747152 -5.000000 -4.222144 -4.801588 5.000000 -0.071780
81 0.9196730332 -5.000000 3.780297 -2.732008 -5.000000 0.179510 -5.000000 -5.000000 -3.805330 4.887482 2.085289
82 0.9185641343 -1.690432 3.532050 -1.062129 -2.363461 -0.270289 -4.812846 -2.219394 -2.547716 4.138808 -1.297201
83 0.9183673469 -5.000000 -0.148932 -5.000000 -5.000000 2.368826 -5.000000 -5.000000 -5.000000 5.000000 -2.032637
84 0.9189316291 -4.424660 5.000000 -1.224640 -5.000000 -4.591273 -5.000000 -4.133716 -2.227322 5.000000 0.324996
85 0.9193127511 -4.669740 2.365772 -5.000000 -5.000000 3.996759 -4.775750 -4.403716 -0.631837 4.894312 1.175448
86 0.9183673469 -5.000000 -1.885932 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 5.000000 -3.649199
87 0.9186752051 -5.000000 -1.538055 0.373261 -0.583834 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 0.760604
88 0.9188221481 -5.000000 3.617871 -4.336101 -4.852500 -0.004215 -5.000000 -5.000000 -4.813473 5.000000 0.512168
89 0.9185305098 -5.000000 3.215981 -3.439294 -5.000000 0.631046 -5.000000 -4.472306 -5.000000 5.000000 -0.366406
90 0.9183673469 -5.000000 -5.000000 2.880524 -5.000000 2.139289 -5.000000 0.300306 -5.000000 5.000000 -5.000000
91 0.9200405053 -5.000000 5.000000 -5.000000 -5.000000 -0.686505 -5.000000 -5.000000 -0.837026 5.000000 2.312524
92 0.9203346670 -3.792693 -0.336042 -2.149827 -5.000000 0.101759 -5.000000 -3.669693 -2.282564 5.000000 4.458732
93 0.9210499425 -5.000000 2.800811 -4.390930 -1.800388 1.102326 -4.679253 -2.986470 -2.406244 4.586565 4.504435
94 0.9199601506 -1.555671 3.706379 -5.000000 -3.582279 1.707547 -5.000000 -2.472499 -2.591341 3.046306 2.734332
95 0.9187614294 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -1.741762 5.000000 -5.000000
96 0.9186479670 -4.038769 -5.000000 1.189826 -3.288817 -0.071240 -5.000000 2.608797 0.955449 5.000000 -1.620422
97 0.9188903934 -5.000000 3.665322 -3.842522 -5.000000 0.276241 -5.000000 -5.000000 -2.329042 5.000000 0.613105
98 0.9188369873 -5.000000 3.286664 -5.000000 -5.000000 0.137550 -5.000000 -5.000000 -4.740039 5.000000 0.615437
99 0.9232476003 -5.000000 5.000000 -4.490701 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 4.850351
100 0.9202108976 -2.045440 1.837411 -2.308891 -4.328954 -3.615024 -5.000000 -5.000000 -1.388536 5.000000 3.736041
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9195783055 -0.549122 4.675488 -2.485489 3.651218 2.305360 0.279802 -4.155937 -1.050801 -0.378871 -2.021702
2 0.9217435493 1.182440 -3.333462 -1.890765 4.376087 -2.863433 4.328797 -4.488164 3.503687 -2.658268 -1.123884
3 0.9190651667 4.290755 -1.534941 2.734713 -1.654525 4.906458 -3.066320 -2.302734 0.810872 -1.192746 -3.210889
4 0.9189599548 -4.139982 -1.225003 1.679413 2.737140 0.521841 -1.323700 -0.106346 0.534024 -4.442342 -3.729062
5 0.9184103831 -0.393200 -2.208488 -0.694566 1.651314 0.035878 -3.128381 3.501021 -0.482887 -3.849353 -3.673962
6 0.9188691080 1.485050 2.262416 -2.319282 -2.336778 -4.449322 -0.333716 -2.124451 0.894876 2.482444 -1.184351
7 0.9235406623 -1.975285 4.451756 3.592424 1.147043 0.305626 3.219040 -3.755266 4.456918 4.434706 -0.898637
8 0.9205389417 -1.935548 -0.898234 0.494971 -0.405633 -0.199850 3.053483 4.375367 3.773834 -1.196943 -1.934684
9 0.9212295571 2.887503 -4.597862 -0.756688 4.431451 3.448997 2.561731 3.629543 -3.765688 0.519920 -1.355790
10 0.9212392737 -2.035117 -2.613881 1.318780 -0.794735 4.277082 2.501023 4.455444 2.134706 -0.485546 -3.433736
11 0.9191718666 -4.293688 -4.412858 2.029072 -3.956342 -1.955612 -0.692063 -0.023601 3.841482 -3.652352 -4.887494
12 0.9232235889 3.817338 -0.871135 1.074103 -4.424425 -3.343484 -4.303717 1.041364 4.850959 3.970573 2.725176
13 0.9239887028 -2.801687 0.468766 -2.446778 3.222326 1.488139 4.041210 -4.313854 4.517317 -1.998064 4.304882
14 0.9187193449 -1.782210 3.651659 0.857777 -3.032755 0.583897 -0.670204 -3.508365 0.486867 -0.178911 0.128046
15 0.9232810849 4.541124 -3.083640 -4.028630 -1.804512 -0.498815 4.683395 -4.953873 4.692649 -2.667331 0.755546
16 0.9186037572 4.309094 -3.168916 0.903507 -1.225742 -1.036470 -3.992287 -0.468842 0.389855 -0.226675 0.215098
17 0.9225355581 1.600309 1.171304 -3.838589 2.457575 -3.479500 -3.381840 0.823443 4.260708 0.591539 3.877857
18 0.9232896740 -1.301725 -0.192671 1.488602 -3.591407 2.089769 4.600617 3.097949 -3.387663 -2.003062 4.899771
19 0.9197745754 0.080659 -1.805121 -0.666238 -0.667568 -2.052188 3.868730 -0.088343 0.183366 0.577479 4.555582
20 0.9230677111 1.703466 2.835462 3.383611 3.188157 -3.604093 0.672436 4.560207 -0.549373 0.062344 2.431448
21 0.9185277731 0.087985 -2.286782 0.083012 2.551259 -0.104363 -3.492234 2.679880 0.088113 -3.589262 -3.201721
22 0.9187086553 0.663961 -2.432753 -1.334397 2.364386 -1.267213 -1.108186 1.058425 0.651476 -4.361509 -2.832431
23 0.9184957726 1.726129 -1.352899 0.669353 0.686807 2.910366 -3.706747 0.501237 -0.432643 -2.648628 -4.236904
24 0.9184319027 -0.862535 -2.900379 -0.653658 2.022537 -0.733306 -2.815666 3.807184 -1.098295 -3.484831 -4.147133
25 0.9184098894 -0.921137 -2.991019 -1.460653 1.641813 -0.715456 -2.351853 2.682361 -0.041069 -4.284972 -3.824380
26 0.9186558350 1.498444 1.289425 -1.255595 -0.424471 -2.525507 -1.837469 -1.463130 0.739112 0.190625 -1.790163
27 0.9183799225 -0.521058 -3.949349 -1.498094 0.892592 -0.957232 -3.650694 2.970920 -0.025407 -4.074872 -3.677777
28 0.9185601350 -1.197315 -1.944076 -0.757340 1.318648 -0.933378 -1.602488 2.269160 0.751199 -2.929412 -3.304670
29 0.9183923089 -1.031628 -3.543711 -2.231589 1.257589 0.294230 -1.720323 3.188782 -0.524042 -4.380014 -4.428935
30 0.9184138517 -0.972794 -2.396729 -0.977651 1.716580 -0.987523 -2.064679 3.202752 -0.421210 -3.952840 -3.846054
31 0.9185865245 0.164624 -2.618141 -1.435875 2.712044 -1.180999 -2.552453 3.042760 0.217165 -4.802435 -3.015011
32 0.9185278596 -1.746877 -2.597225 -2.488359 3.189742 -0.405337 -1.349287 2.402847 -0.652571 -5.000000 -3.805853
33 0.9184841350 -1.276756 -2.832082 -0.733471 1.164153 -0.263732 -1.327736 1.656555 0.569443 -3.879225 -1.444727
34 0.9183673469 -0.182510 -1.854119 -2.060265 -0.000059 -1.207604 -1.387702 1.509001 -0.521778 -3.332909 -3.478577
35 0.9197696806 2.117438 -2.473767 -3.015028 -0.277675 -1.265904 2.731017 -2.866883 2.991884 -2.987099 -0.587127
36 0.9184905303 -0.361697 -2.762885 -1.382240 1.123415 -0.145219 -2.932107 1.129908 0.788192 -2.650227 -3.484355
37 0.9184188205 -1.822381 -3.909418 -0.776654 1.805973 -0.878968 -2.478817 2.033547 -0.557371 -5.000000 -4.651593
38 0.9186674274 -1.035146 -3.726732 -2.650836 1.965242 -1.579909 -2.628104 2.308598 0.969657 -4.371428 -3.968617
39 0.9184985649 0.129066 -2.096637 -0.981225 0.397263 -1.623870 -1.040912 2.791279 0.530726 -2.416906 -0.649962
40 0.9186089696 -0.811118 -2.968810 -1.359475 2.125065 -0.694549 -2.136157 1.695925 0.832357 -3.888562 -3.652384
41 0.9186600230 0.504603 -5.000000 0.736976 -0.134321 -2.969482 -5.000000 5.000000 0.629301 -5.000000 -4.415664
42 0.9183673469 -1.130012 -0.724488 -1.984293 -3.025683 0.156180 -5.000000 5.000000 -3.594102 -4.199655 -5.000000
43 0.9184073587 -3.491230 -2.034625 -5.000000 1.592225 -5.000000 -0.558314 4.459737 -1.655104 -4.990224 -3.887697
44 0.9183673469 2.599748 -3.339719 -4.030257 -0.544223 -2.243155 -2.761856 4.890972 -1.954417 -2.575349 -3.849757
45 0.9183714746 -0.790450 -2.750903 -2.606152 0.313840 -1.730535 -0.943773 0.990527 0.030876 -3.898149 -3.512054
46 0.9184182640 -0.798051 -3.795584 -1.484072 1.796183 0.883186 -2.486344 3.115273 -1.112027 -5.000000 -4.631979
47 0.9183958252 0.816091 -5.000000 -5.000000 0.426149 -2.124750 -5.000000 5.000000 -4.018510 -5.000000 -5.000000
48 0.9184444956 0.830621 -2.686564 -3.556188 1.002225 -1.947478 -5.000000 -0.618443 -3.546006 -4.963460 -4.671420
49 0.9186621296 -3.699711 -1.196023 -3.302645 -2.552885 -3.650904 -5.000000 1.304041 2.244590 -5.000000 -5.000000
50 0.9185912538 0.107290 -2.112956 -3.132276 3.525711 -5.000000 -5.000000 1.803158 -2.634829 -5.000000 -4.144613
51 0.9201716207 3.868400 -0.740009 -4.681262 5.000000 -0.526821 -3.657451 5.000000 -3.196872 -5.000000 -1.617177
52 0.9191340819 -5.000000 -3.991003 -5.000000 5.000000 1.993558 1.161509 3.459732 -5.000000 -5.000000 -5.000000
53 0.9183673469 1.487598 -4.302219 -1.041345 -2.205804 -3.003940 -5.000000 5.000000 -4.306345 -4.729232 -5.000000
54 0.9187175967 1.255029 -5.000000 -4.557224 2.620899 -2.751240 -2.043734 5.000000 -1.405916 -5.000000 -5.000000
55 0.9187394687 -1.186528 -5.000000 -4.127008 4.858503 -3.838068 -5.000000 5.000000 -4.294747 -5.000000 -5.000000
56 0.9187614294 -1.812370 -5.000000 -5.000000 5.000000 -3.463683 -0.603052 5.000000 -2.352229 -5.000000 -5.000000
57 0.9185126626 -4.075115 -5.000000 1.059126 1.442698 0.945818 -1.619642 3.691265 -4.867995 -5.000000 -5.000000
58 0.9203784031 -0.516996 -5.000000 -5.000000 5.000000 -4.860651 -5.000000 1.983195 4.379665 -5.000000 -5.000000
59 0.9193980411 1.921460 -5.000000 -5.000000 4.771312 -3.011572 -5.000000 5.000000 -2.183161 -5.000000 -5.000000
60 0.9186081798 -2.137905 -5.000000 -5.000000 1.463884 0.978955 -4.470850 0.648532 1.127774 -5.000000 -5.000000
61 0.9192090876 1.220717 -5.000000 -5.000000 5.000000 -0.891366 -0.284651 5.000000 -2.474371 -5.000000 -4.456373
62 0.9183673469 -1.791251 -0.969926 -3.627786 -5.000000 0.224523 -5.000000 5.000000 -5.000000 -4.370406 -5.000000
63 0.9187054158 -5.000000 -3.651046 -5.000000 2.802287 -5.000000 1.828309 5.000000 -2.695462 -5.000000 -3.978018
64 0.9188301768 3.907345 -5.000000 -5.000000 1.493295 -4.342484 -1.678519 5.000000 -1.970733 -5.000000 -5.000000
65 0.9188481470 2.231783 -5.000000 -5.000000 2.385350 -4.101405 -1.183870 5.000000 -1.982396 -5.000000 -5.000000
66 0.9186945890 -1.054877 -5.000000 -4.423357 4.555759 0.707504 -2.635974 5.000000 -3.086514 -5.000000 -5.000000
67 0.9186431138 1.148939 -5.000000 -5.000000 2.286669 -2.559701 -5.000000 5.000000 -1.713659 -5.000000 -5.000000
68 0.9189249571 3.102543 -5.000000 -5.000000 2.134185 -3.605668 -5.000000 1.775232 -5.000000 -5.000000 -5.000000
69 0.9212874800 5.000000 -5.000000 -4.388383 5.000000 0.232427 1.286543 5.000000 -4.770660 -5.000000 -5.000000
70 0.9188193645 1.019056 -3.702619 -4.498422 3.481911 -5.000000 -4.793867 3.323751 -2.433424 -5.000000 -4.668138
71 0.9186419917 0.098567 -5.000000 -3.659795 3.949568 -3.006670 -1.636982 4.470834 -0.431935 -5.000000 -5.000000
72 0.9190993699 -5.000000 -5.000000 -5.000000 5.000000 1.402420 1.212527 4.551382 -5.000000 -5.000000 -5.000000
73 0.9183673469 3.825449 -5.000000 -4.452364 -1.019417 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
74 0.9185531649 0.878943 -5.000000 -3.893628 1.947428 -2.327256 -1.857915 4.855689 -1.180617 -5.000000 -5.000000
75 0.9187614294 -2.128659 -5.000000 -4.917505 5.000000 -4.803699 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
76 0.9187772002 -1.531525 -5.000000 -5.000000 5.000000 -4.686824 0.099205 5.000000 -3.484192 -5.000000 -5.000000
77 0.9184121093 -1.494663 -5.000000 -1.593188 1.684111 -0.700640 -1.559274 4.748004 -3.498204 -5.000000 -5.000000
78 0.9205012307 0.305952 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 3.038730 3.581322 -5.000000 -5.000000
79 0.9196145293 2.331170 -5.000000 -5.000000 5.000000 -3.382708 -5.000000 5.000000 -3.048380 -5.000000 -5.000000
80 0.9183965701 -0.179524 -5.000000 -5.000000 1.360712 -0.966689 -3.902194 4.063541 -1.067756 -5.000000 -5.000000
81 0.9204283809 1.545550 -5.000000 -5.000000 5.000000 0.859751 2.921983 5.000000 -4.447821 -4.872736 -4.365029
82 0.9191153332 1.815240 -5.000000 -3.388354 3.855408 -2.943891 -4.086530 5.000000 -1.172848 -5.000000 -5.000000
83 0.9184575176 0.425651 -4.790777 -5.000000 1.595391 -5.000000 -2.782431 5.000000 -0.793267 -5.000000 -5.000000
84 0.9195230677 4.454219 -5.000000 -5.000000 3.089777 -5.000000 -0.875694 5.000000 -1.896089 -5.000000 -5.000000
85 0.9201147107 4.831518 -5.000000 -5.000000 4.182864 -5.000000 -1.413311 5.000000 -3.718486 -5.000000 -5.000000
86 0.9186502789 1.794431 -5.000000 -2.257391 -0.450487 -3.404225 -1.534863 5.000000 0.561931 -5.000000 -5.000000
87 0.9205646713 -1.363924 -5.000000 1.270503 1.440559 -0.339545 0.628719 4.472138 3.609750 -5.000000 -3.859835
88 0.9186320712 -1.222168 -4.195902 -4.514314 1.319964 -0.951094 -1.271739 4.829102 0.587761 -5.000000 -5.000000
89 0.9247674997 5.000000 -5.000000 -5.000000 5.000000 3.721540 5.000000 5.000000 -5.000000 -5.000000 -5.000000
90 0.9219212989 -1.243705 -5.000000 0.251046 -1.387044 4.549379 3.639975 5.000000 2.465728 -5.000000 -4.456253
91 0.9188390573 -2.312044 -5.000000 -0.436962 -0.723222 -2.388055 -1.134073 2.827959 1.975584 -4.867465 -5.000000
92 0.9221464304 5.000000 -3.173216 -2.129993 2.895761 -5.000000 -5.000000 3.417875 3.492820 -5.000000 -5.000000
93 0.9184707324 -1.536584 -5.000000 -1.877392 2.559692 -0.466923 -2.029350 5.000000 -0.351888 -5.000000 -5.000000
94 0.9183673469 -0.745478 -1.861710 -1.189665 -0.912456 -0.667133 -1.157151 0.826371 -0.177117 -3.479139 -4.183445
95 0.9183673469 0.060029 -3.251835 0.283151 -1.210107 1.072750 -3.832176 5.000000 -1.042922 -5.000000 -5.000000
96 0.9203139371 0.947048 -0.539202 -0.350702 -5.000000 4.091336 -4.207843 0.344797 4.248571 -4.427338 -5.000000
97 0.9188437222 1.916657 -3.455221 -3.424182 -1.941066 -2.121117 -0.933985 -0.042457 2.616126 -5.000000 -5.000000
98 0.9183673469 -1.910458 -1.607841 0.906294 -4.514530 4.181085 -0.186725 0.340080 -4.967325 -3.789460 -5.000000
99 0.9210311275 -3.692317 -0.358651 1.703663 -5.000000 1.746964 2.507036 1.160092 4.060183 -4.376544 -5.000000
100 0.9183673469 0.905380 -5.000000 -3.892958 -1.393085 -2.395411 -0.218879 3.378745 -1.966444 -5.000000 -5.000000
