evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 259247.0603002497 -1.254599 2.722448 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 0.208571 2.080726 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
102 138509.1147014523 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -0.729679 -0.005391
103 180856.3826604238 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
104 131683.1907328212 -0.494775 2.722448 2.400055 -3.015494 1.981078 2.068573 1.156287 3.914800 0.208571 -0.388375 -3.149242 2.329721 -2.611433 -2.638499 -1.426586 -1.890177 1.225197 -0.455994 -2.814388 -4.601849 -0.277851 -0.912496 2.850488
105 268027.0381709549 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -3.286429 -2.507078 -4.623557 -3.368523 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
106 390685.8108806566 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 -1.557773 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
107 336577.1306806354 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
108 132050.1228457179 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
109 160280.8829218238 -2.882831 -0.818890 0.306872 0.552008 0.296506 -2.809482 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -3.286429 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
110 432702.1572398275 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
111 262297.5056995606 -1.254599 2.722448 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 0.489583 2.080726 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -3.652315 -0.680550 -2.087709 -2.546542 -3.605061 1.063788
112 210933.3454902942 -1.336382 -0.355965 0.709268 -3.003262 4.330221 0.924146 -0.076766 -4.572808 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 1.910400 -0.729679 2.063333
113 151456.1447252376 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -1.066440 -0.238601 -2.703095 -1.126064 -3.125643 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 0.077328 3.021970 -4.254494
114 81414.8781332799 -0.494775 2.722448 -2.538135 -3.015494 1.981078 2.068573 1.840839 3.914800 0.208571 -0.388375 0.312479 2.329721 -1.833466 -2.638499 0.006036 -1.890177 1.225197 -0.455994 -0.074887 -4.601849 -0.277851 -0.912496 2.850488
115 162329.7207555851 -0.284950 0.612772 -2.908145 0.552008 1.064354 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 4.514298 -3.286429 2.117228 -4.623557 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 4.296977 -2.363162 1.334038
116 382999.5801913169 1.750595 3.036721 -3.134299 -1.163762 4.389405 2.140374 3.960913 -1.819965 0.003531 -3.535066 -2.019925 3.918234 -2.903100 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 -1.429707 3.186885 0.903804 1.343637
117 434099.4606581192 -3.206047 4.717821 3.133494 -0.185774 -0.374425 -2.954544 -2.151595 4.160753 2.943415 0.026790 -4.485212 -2.213535 -0.947220 4.506717 -0.521894 -4.538555 4.856505 -2.456715 1.721355 -2.552957 -2.796535 2.282163 -1.322169
118 571002.8229029425 1.323058 0.255643 0.640740 -4.097102 3.353025 -1.792199 4.955164 -4.592249 0.908929 1.775644 -3.939243 -4.610700 -2.735042 -4.515527 -3.256336 0.491091 -1.132647 -0.536314 -1.064849 -1.589336 0.399058 4.045617 2.018864
119 147170.3643480641 -2.882831 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 0.102903 3.479782 -3.118472 -1.094728 1.420316 -0.025351 -2.331295 1.811290 1.439240 0.778652 1.322712
120 855598.1530666699 0.721554 -4.949384 -3.263109 0.487338 0.861651 -4.508104 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 -2.922852 -1.677175 -1.613387 1.179068 -2.050882 -2.861228 -2.560104 4.730106 -1.418497 3.920466 2.500301
121 259247.0603002497 -1.254599 2.722448 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 0.208571 2.080726 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
122 138509.1147014523 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -0.729679 -0.005391
123 151456.1447252376 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -1.066440 -0.238601 -2.703095 -1.126064 -3.125643 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 0.077328 3.021970 -4.254494
124 81414.8781332799 -0.494775 2.722448 -2.538135 -3.015494 1.981078 2.068573 1.840839 3.914800 0.208571 -0.388375 0.312479 2.329721 -1.833466 -2.638499 0.006036 -1.890177 1.225197 -0.455994 -0.074887 -4.601849 -0.277851 -0.912496 2.850488
125 162329.7207555851 -0.284950 0.612772 -2.908145 0.552008 1.064354 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 4.514298 -3.286429 2.117228 -4.623557 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 4.296977 -2.363162 1.334038
126 382999.5801913169 1.750595 3.036721 -3.134299 -1.163762 4.389405 2.140374 3.960913 -1.819965 0.003531 -3.535066 -2.019925 3.918234 -2.903100 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 -1.429707 3.186885 0.903804 1.343637
127 336577.1306806354 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
128 132050.1228457179 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
129 147170.3643480641 -2.882831 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 0.102903 3.479782 -3.118472 -1.094728 1.420316 -0.025351 -2.331295 1.811290 1.439240 0.778652 1.322712
130 432702.1572398275 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
131 263999.2413231211 -0.236826 3.934422 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 2.553190 -1.011842 -3.101079 -0.454048 3.312308 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.047327 -2.248799 -0.277851 -3.605061 1.063788
132 225010.0646090008 -4.212551 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 1.776987 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 3.436351 -1.922136 -0.729679 -0.005391
133 102302.6175986965 -1.882889 0.200680 0.467103 -1.193292 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 1.348330 -1.066440 -0.238601 -2.703095 -1.126064 0.192246 -3.036891 -0.717728 -1.432467 -1.485226 0.426961 0.077328 3.021970 -4.254494
134 59034.8893814709 1.431914 -0.105620 -2.538135 -3.015494 1.981078 2.068573 1.840839 3.914800 0.208571 -0.388375 0.312479 0.325041 -1.833466 1.056379 0.006036 -1.890177 1.225197 -0.455994 -0.303696 1.730014 -0.277851 1.343271 2.850488
135 319982.4466531116 -0.284950 0.612772 -2.908145 -4.793129 1.064354 -0.868190 4.175361 -3.921086 0.904045 2.650070 -1.856440 2.400732 -3.286429 2.117228 -4.623557 -3.368523 -2.712018 -1.349248 -2.102485 -3.217693 4.296977 -2.363162 1.334038
136 649451.2051797477 1.750595 -2.177311 -3.134299 -3.923012 -1.677256 0.316032 3.960913 2.523155 -4.943904 -4.756693 1.085757 3.918234 -2.903100 -4.930479 -4.399125 3.176440 -0.755426 -3.801346 -1.570356 3.206031 -4.476646 -1.546421 1.343637
137 120937.0888096549 -1.363704 -0.357615 -1.840606 -0.185774 0.019365 -1.991217 -2.151595 -3.264477 -4.560099 0.026790 -4.485212 -2.213535 -3.502005 1.381966 -0.521894 -0.105472 -1.953322 -2.456715 -3.688307 -2.552957 -0.559951 2.282163 -1.322169
138 148601.3928968662 1.323058 3.877271 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 0.120931 -2.735042 1.451728 -3.256336 -0.465681 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
139 246836.0758517574 -2.882831 -2.168306 0.306872 0.552008 4.817784 0.962115 -4.114444 -3.991200 -3.656609 2.650070 -1.609702 -1.507904 -1.754882 3.479782 -3.118472 -1.094728 0.458741 -0.025351 -3.321959 -2.846407 0.399058 4.387814 1.322712
140 274857.0346165679 -3.180446 -4.949384 -3.263109 0.487338 -3.090732 1.519613 -2.757307 -2.254286 1.474772 -1.746003 4.586272 2.338238 -3.402002 -1.677175 0.114847 -0.835782 -2.050882 -1.272276 1.044048 -1.624623 -1.418497 3.920466 1.311386
141 259247.0603002497 -1.254599 2.722448 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 0.208571 2.080726 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
142 138509.1147014523 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -0.729679 -0.005391
143 102302.6175986965 -1.882889 0.200680 0.467103 -1.193292 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 1.348330 -1.066440 -0.238601 -2.703095 -1.126064 0.192246 -3.036891 -0.717728 -1.432467 -1.485226 0.426961 0.077328 3.021970 -4.254494
144 59034.8893814709 1.431914 -0.105620 -2.538135 -3.015494 1.981078 2.068573 1.840839 3.914800 0.208571 -0.388375 0.312479 0.325041 -1.833466 1.056379 0.006036 -1.890177 1.225197 -0.455994 -0.303696 1.730014 -0.277851 1.343271 2.850488
145 162329.7207555851 -0.284950 0.612772 -2.908145 0.552008 1.064354 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 4.514298 -3.286429 2.117228 -4.623557 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 4.296977 -2.363162 1.334038
146 382999.5801913169 1.750595 3.036721 -3.134299 -1.163762 4.389405 2.140374 3.960913 -1.819965 0.003531 -3.535066 -2.019925 3.918234 -2.903100 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 -1.429707 3.186885 0.903804 1.343637
147 120937.0888096549 -1.363704 -0.357615 -1.840606 -0.185774 0.019365 -1.991217 -2.151595 -3.264477 -4.560099 0.026790 -4.485212 -2.213535 -3.502005 1.381966 -0.521894 -0.105472 -1.953322 -2.456715 -3.688307 -2.552957 -0.559951 2.282163 -1.322169
148 132050.1228457179 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
149 147170.3643480641 -2.882831 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 0.102903 3.479782 -3.118472 -1.094728 1.420316 -0.025351 -2.331295 1.811290 1.439240 0.778652 1.322712
150 274857.0346165679 -3.180446 -4.949384 -3.263109 0.487338 -3.090732 1.519613 -2.757307 -2.254286 1.474772 -1.746003 4.586272 2.338238 -3.402002 -1.677175 0.114847 -0.835782 -2.050882 -1.272276 1.044048 -1.624623 -1.418497 3.920466 1.311386
151 262149.4047585184 -1.254599 2.722448 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 0.208571 0.507380 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -2.947889 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
152 315403.8463384482 -1.254599 2.722448 2.319939 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -2.876609 -4.511341 -3.165955 -0.598475 -2.416551 -1.325584 -2.087709 -1.922136 -3.605061 -0.005391
153 75222.1589506054 -0.928694 0.200680 0.467103 -1.193292 0.131146 -0.136293 -0.664793 2.855959 -4.275629 0.014820 -1.066440 1.229584 -3.068522 -1.126064 0.192246 -0.172345 -1.591764 -0.904295 -1.485226 0.426961 -0.509719 3.480998 -4.254494
154 97707.0078887915 1.431914 -0.105620 1.172785 -1.047598 1.981078 2.068573 -0.899732 3.914800 -2.533414 -0.388375 0.312479 3.489087 -1.833466 1.056379 0.006036 -1.890177 -1.008813 -0.455994 -1.357342 1.730014 -0.277851 1.343271 -1.133892
155 136955.6365847984 -0.284950 0.612772 -2.908145 -3.760547 1.797976 -0.868190 -4.745809 -4.087153 -4.685708 2.650070 -1.856440 2.396817 -2.685041 2.117228 -2.937965 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 -0.030214 -2.363162 1.334038
156 374253.1382001588 1.750595 3.058149 -1.901611 -2.196385 4.389405 2.140374 3.960913 -3.511943 -2.753118 -3.535066 -2.019925 3.265511 -2.903100 -1.060968 -4.399125 -0.825890 -4.400965 -0.845362 -0.836040 -3.057025 3.186885 0.903804 1.343637
157 269351.0186746063 -1.363704 -0.357615 1.152423 -0.185774 0.019365 -1.991217 -4.170434 -1.816770 -4.560099 -0.380419 -4.485212 -2.213535 -3.502005 1.381966 -0.521894 -0.105472 -1.874847 -2.456715 -3.688307 -2.552957 -0.559951 2.282163 -1.322169
158 167118.6101890744 1.323058 1.100731 1.517343 -4.097102 3.353025 -1.792199 -0.505662 4.064039 0.908929 -3.322516 -3.939243 0.120931 3.306439 -4.083150 -3.256336 0.312089 -1.132647 -1.416190 0.178295 -1.589336 0.399058 3.041531 0.934832
159 155210.5207407477 -2.882831 -2.168306 0.306872 0.552008 0.296506 0.325711 2.257756 1.894418 -2.599284 2.650070 1.004015 -1.507904 0.102903 -3.989407 -4.455233 4.447757 1.420316 -0.025351 -0.937133 1.811290 1.439240 0.778652 1.322712
160 201875.6552983961 -3.180446 -4.949384 -4.988418 2.931511 1.548256 -0.143771 -2.757307 -2.254286 1.474772 1.623103 -2.548507 2.338238 -3.402002 4.246515 0.114847 -0.835782 -2.050882 -1.272276 -3.606364 -1.340150 -1.418497 3.920466 1.311386
161 259247.0603002497 -1.254599 2.722448 2.319939 -4.944779 -0.948440 -3.440055 -4.419164 2.712703 0.208571 2.080726 -3.101079 -0.156016 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
162 138509.1147014523 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.050530 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -1.922136 -0.729679 -0.005391
163 75222.1589506054 -0.928694 0.200680 0.467103 -1.193292 0.131146 -0.136293 -0.664793 2.855959 -4.275629 0.014820 -1.066440 1.229584 -3.068522 -1.126064 0.192246 -0.172345 -1.591764 -0.904295 -1.485226 0.426961 -0.509719 3.480998 -4.254494
164 59034.8893814709 1.431914 -0.105620 -2.538135 -3.015494 1.981078 2.068573 1.840839 3.914800 0.208571 -0.388375 0.312479 0.325041 -1.833466 1.056379 0.006036 -1.890177 1.225197 -0.455994 -0.303696 1.730014 -0.277851 1.343271 2.850488
165 136955.6365847984 -0.284950 0.612772 -2.908145 -3.760547 1.797976 -0.868190 -4.745809 -4.087153 -4.685708 2.650070 -1.856440 2.396817 -2.685041 2.117228 -2.937965 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 -0.030214 -2.363162 1.334038
166 374253.1382001588 1.750595 3.058149 -1.901611 -2.196385 4.389405 2.140374 3.960913 -3.511943 -2.753118 -3.535066 -2.019925 3.265511 -2.903100 -1.060968 -4.399125 -0.825890 -4.400965 -0.845362 -0.836040 -3.057025 3.186885 0.903804 1.343637
167 120937.0888096549 -1.363704 -0.357615 -1.840606 -0.185774 0.019365 -1.991217 -2.151595 -3.264477 -4.560099 0.026790 -4.485212 -2.213535 -3.502005 1.381966 -0.521894 -0.105472 -1.953322 -2.456715 -3.688307 -2.552957 -0.559951 2.282163 -1.322169
168 132050.1228457179 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -3.939243 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
169 147170.3643480641 -2.882831 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 0.102903 3.479782 -3.118472 -1.094728 1.420316 -0.025351 -2.331295 1.811290 1.439240 0.778652 1.322712
170 201875.6552983961 -3.180446 -4.949384 -4.988418 2.931511 1.548256 -0.143771 -2.757307 -2.254286 1.474772 1.623103 -2.548507 2.338238 -3.402002 4.246515 0.114847 -0.835782 -2.050882 -1.272276 -3.606364 -1.340150 -1.418497 3.920466 1.311386
171 168005.0875067785 -1.254599 2.196723 -0.192134 -4.944779 3.871215 0.174087 -4.419164 2.712703 0.208571 -0.879711 -2.979584 1.693221 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
172 92051.0355352092 -1.336382 -0.439300 2.851760 -3.003262 0.776915 2.032673 -0.076766 1.075449 1.689415 -4.349484 1.478681 -1.145194 -0.004885 2.115052 2.208616 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -2.010218 -0.729679 3.603914
173 77283.1493061451 -0.928694 0.200680 0.467103 2.803479 0.131146 1.009618 3.645231 2.855959 2.491340 0.014820 -0.852291 1.229584 -3.068522 -1.126064 0.192246 -0.172345 -1.591764 -0.904295 -1.485226 0.426961 -0.509719 3.480998 -4.254494
174 114572.6770970603 1.431914 -0.105620 2.319939 -4.944779 1.981078 -3.440055 1.840839 3.914800 0.208571 2.080726 -3.101079 0.325041 -1.833466 1.056379 0.006036 -1.890177 1.225197 -0.455994 -0.680550 1.730014 -0.277851 1.343271 1.063788
175 152728.6201878004 -0.284950 0.612772 -2.908145 -3.504809 1.797976 -0.868190 -4.745809 -4.087153 -4.685708 2.650070 -1.856440 2.396817 0.077826 2.117228 -0.332719 -3.368523 -2.003076 -2.387085 -2.102485 -0.081208 -0.030214 -2.018277 1.334038
176 406476.6353782369 1.750595 3.058149 -1.901611 -0.558300 4.389405 -3.459599 3.960913 -3.511943 -2.753118 1.546013 -2.019925 -1.177647 -2.903100 -1.060968 -4.399125 -0.844645 -3.921930 -0.845362 -4.587702 -3.971727 3.186885 0.428947 -2.080394
177 163212.9813729731 -1.363704 -0.357615 -2.383025 -4.014058 0.019365 -1.696143 -2.151595 0.299703 -4.560099 0.026790 -4.485212 -2.213535 -3.502005 3.406124 -4.662256 -0.105472 -2.482459 -0.446051 -3.688307 -2.552957 -0.559951 2.282163 -1.322169
178 210428.3850445565 0.138893 1.335297 -3.951381 -4.097102 3.353025 -1.792199 -0.505662 4.877495 0.908929 1.775644 -3.939243 0.120931 -2.735042 2.289786 -1.130582 0.491091 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 3.041531 -1.182244
179 198665.1169606307 -2.882831 -1.897646 -3.920879 0.552008 0.296506 -1.266798 -1.017811 -3.107164 -3.656609 -1.000178 4.055388 -1.507904 0.102903 3.479782 0.808034 -1.094728 1.420316 -0.025351 -2.331295 1.811290 -0.701002 0.778652 1.322712
180 105552.4712784850 -3.180446 -0.419582 -2.069814 2.931511 2.318726 0.933825 -2.757307 -2.254286 1.474772 1.623103 -2.548507 -2.203309 -1.346205 4.246515 0.114847 -0.835782 -0.480929 -1.272276 -3.606364 -1.340150 -1.418497 3.920466 1.311386
181 168005.0875067785 -1.254599 2.196723 -0.192134 -4.944779 3.871215 0.174087 -4.419164 2.712703 0.208571 -0.879711 -2.979584 1.693221 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -0.455994 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
182 92051.0355352092 -1.336382 -0.439300 2.851760 -3.003262 0.776915 2.032673 -0.076766 1.075449 1.689415 -4.349484 1.478681 -1.145194 -0.004885 2.115052 2.208616 1.842330 -0.598475 -2.416551 -1.325584 1.660785 -2.010218 -0.729679 3.603914
183 75222.1589506054 -0.928694 0.200680 0.467103 -1.193292 0.131146 -0.136293 -0.664793 2.855959 -4.275629 0.014820 -1.066440 1.229584 -3.068522 -1.126064 0.192246 -0.172345 -1.591764 -0.904295 -1.485226 0.426961 -0.509719 3.480998 -4.254494
184 59034.8893814709 1.431914 -0.105620 -2.538135 -3.015494 1.981078 2.068573 1.840839 3.914800 0.208571 -0.388375 0.312479 0.325041 -1.833466 1.056379 0.006036 -1.890177 1.225197 -0.455994 -0.303696 1.730014 -0.277851 1.343271 2.850488
185 136955.6365847984 -0.284950 0.612772 -2.908145 -3.760547 1.797976 -0.868190 -4.745809 -4.087153 -4.685708 2.650070 -1.856440 2.396817 -2.685041 2.117228 -2.937965 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 -0.030214 -2.363162 1.334038
186 374253.1382001588 1.750595 3.058149 -1.901611 -2.196385 4.389405 2.140374 3.960913 -3.511943 -2.753118 -3.535066 -2.019925 3.265511 -2.903100 -1.060968 -4.399125 -0.825890 -4.400965 -0.845362 -0.836040 -3.057025 3.186885 0.903804 1.343637
