evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 0.3242993355 1.610247 1.612879 -1.147488 2.723616 4.008482 -1.497309 -4.663884 -2.190053 -2.616137 -0.376582 -1.446964 2.319782 2.135530 1.034387 -2.630068 -0.300094 1.970065 -1.146762 2.457844 1.066275 0.284501 1.471112 -2.182658
103 0.3034023643 0.574813 1.403354 -1.211878 2.262646 3.640510 -2.113369 -4.843607 -2.710206 -3.015607 -0.607505 0.245424 2.687191 1.969268 -0.708005 -1.560443 -0.666697 0.410467 0.473283 2.417766 1.093537 2.134443 1.820237 -2.893127
104 0.3426258862 2.222319 1.213998 -2.173803 2.289464 3.730621 -2.650102 -4.980956 -3.340895 -4.664824 1.063505 0.923990 3.127195 3.434715 0.939428 -0.847941 -1.911405 1.008023 0.545914 2.484049 0.575670 2.513592 1.789984 -3.523458
105 0.3769544363 1.747523 1.818708 -2.513999 2.893872 2.725272 -2.668312 -5.000000 -2.428840 -4.356173 1.529086 0.858736 2.544649 3.790811 0.083063 -2.874923 -0.599174 2.643045 -0.614519 1.573491 -0.172494 2.636652 -0.477422 -3.166030
106 0.3376520872 0.669823 3.356754 -0.932743 1.715765 1.604265 -1.868189 -2.511111 -2.341223 -3.432881 1.168074 0.808475 2.142778 1.112669 0.408420 -1.860998 -1.705130 0.534337 0.598093 1.737596 0.746600 1.212612 0.954203 -2.139476
107 0.3562933505 0.773571 3.584096 -2.481229 1.376380 3.652288 -2.519294 -4.590604 -3.885622 -3.181790 -0.228235 0.972894 1.813126 2.513498 1.446215 -3.017777 -3.018627 0.643655 1.109248 3.133469 -0.010647 2.015279 1.366902 -2.265266
108 0.3767922819 2.224511 3.397799 -2.693798 2.658222 3.671845 -2.822243 -5.000000 -3.731558 -4.510598 -0.134576 -0.627419 2.491795 3.021911 0.899702 -2.941438 -2.373628 0.448771 -0.434003 2.855932 1.818456 1.850781 -0.093585 -2.487418
109 0.2978330255 0.539968 4.076336 -2.044171 3.750470 4.426658 -1.460073 -5.000000 -3.986218 -4.460965 -0.890844 0.692308 2.434523 0.800563 -0.525771 -3.360198 -0.605022 0.112813 0.337226 1.742552 0.686282 2.220143 0.650599 -3.410039
110 0.4156475663 0.914950 3.401710 -3.188098 1.158430 4.647879 -3.072108 -5.000000 -2.648776 -4.605451 0.679819 0.654171 3.953343 1.508856 -0.910156 -3.389093 -2.501774 2.022814 0.456511 2.452788 1.774542 2.609856 -0.916248 -2.647221
111 0.3420455754 0.731821 2.725933 -2.063882 1.416403 1.788177 -2.118619 -4.277860 -2.648635 -2.563237 1.156384 1.064224 2.458576 0.692658 0.325264 -2.438050 -2.184581 2.014755 0.611500 1.564866 1.129449 1.905936 0.894895 -2.445367
112 0.3382439315 1.318787 3.079689 -0.650323 2.297901 2.203542 -1.860918 -4.772653 -2.538748 -2.565175 1.310549 0.708279 3.002912 1.092157 0.350306 -2.636429 -2.205990 2.393710 0.944989 1.143404 0.763806 1.653925 0.552733 -2.870656
113 0.3436239660 1.570267 3.413363 -2.051319 2.365477 2.834951 -1.757355 -3.534924 -2.123145 -2.827884 1.528935 -0.517112 2.700275 2.178743 0.134511 -2.332067 -2.388674 2.308849 0.905516 2.540249 0.535653 1.600613 1.266812 -2.967876
114 0.3855153918 2.166218 3.622270 -2.043298 1.557385 3.898574 -2.542500 -4.895145 -2.741623 -2.938107 -0.329105 -1.332078 2.828008 3.098426 -0.807175 -2.876643 -2.365102 2.585560 -0.741349 3.081999 1.220645 1.366138 -0.493039 -3.184905
115 0.3806927502 2.166348 3.238691 -1.211421 3.199506 3.627742 -2.509199 -4.758758 -3.191334 -4.289387 -0.531943 -1.286211 3.606422 3.321226 -0.930589 -2.798787 -1.579730 2.660880 -1.325554 2.983029 2.073241 2.647983 -0.815464 -2.475973
116 0.3229489923 1.837733 3.090693 -1.093008 2.775808 2.638139 -1.575410 -3.324219 -2.288446 -3.009207 -0.539414 -0.039299 2.861383 2.830925 -0.702838 -2.505565 -1.501970 2.172664 -0.768882 1.715828 1.023743 2.115858 -0.039718 -2.742389
117 0.3436582983 -1.150897 2.392896 0.408367 1.360317 3.023515 -2.203360 -0.000351 -1.938720 -2.885905 -0.645496 0.126562 1.866931 2.427936 0.388203 -2.481168 -0.942311 2.316902 -0.339098 -0.524318 1.188036 1.486606 1.066210 -1.992071
118 0.4255667925 2.230743 3.291465 -2.243641 3.296870 3.459615 -2.882853 -3.431873 -2.312675 -4.658408 -0.394793 -1.100864 2.281003 2.669400 1.027907 -2.866168 -2.591074 1.201741 0.011798 1.400049 1.784918 2.552149 -0.630127 -3.282791
119 0.3348531723 1.817114 2.473179 -3.327630 3.573836 3.179792 -3.139830 -3.856546 -3.088775 -4.710417 1.046550 0.202908 3.336828 3.432786 1.169013 -1.538829 -0.800235 0.537926 0.722161 3.558704 2.054108 2.085300 1.259034 -3.605825
120 0.4163809419 2.440084 3.109248 -1.973006 2.187967 3.940509 -2.267079 -4.581518 -2.619255 -4.508902 1.572915 0.785406 3.934905 2.761948 0.581470 -1.989771 -1.767400 2.146171 -1.323060 3.640584 1.897056 0.755553 -0.321712 -2.929337
121 0.3009655178 0.733966 1.187243 -0.992167 1.336487 2.464041 -2.603137 -3.090369 -2.550762 -2.430524 -0.556336 -0.253602 2.480033 -0.358382 -1.843661 0.141701 -2.132403 2.315782 -2.393592 2.366679 0.460899 1.352121 1.437355 -1.264748
122 0.3542522788 2.038956 2.618558 -1.907174 2.564473 3.869955 -1.717086 -2.935614 -2.753244 -3.601717 -0.548327 -0.676751 1.982190 1.885592 -0.301283 -1.837022 -0.930915 0.983407 -0.007568 1.856884 0.527712 2.427921 -0.057355 -1.455960
123 0.2940174043 1.242213 1.234530 -0.232583 1.142296 3.256144 -1.209692 -2.889252 -2.035725 -3.422190 0.899320 0.056254 2.415050 0.843827 -0.795841 0.023778 -0.210691 0.859979 -0.784359 2.606367 0.943773 1.704500 0.305025 -1.564912
124 0.3734521270 1.981820 2.020310 -1.115864 2.503929 4.196694 -1.990114 -4.212112 -2.601049 -2.979096 0.263107 0.101499 3.117217 1.450852 -0.623429 -1.547946 -1.445560 0.202820 -0.830238 2.802014 1.635872 2.271686 -0.222761 -1.833627
125 0.3448921442 1.609839 2.122965 -0.533885 1.484610 2.743311 -2.168781 -3.333671 -3.532270 -3.277024 -0.176090 -0.234103 4.314144 1.497163 -1.391970 -1.994285 -1.352847 0.817588 -1.224086 2.231686 1.615241 2.166628 -0.087704 -2.065828
126 0.3689646721 1.263097 1.021616 0.237950 0.522733 2.218611 -1.600366 -4.163955 -2.905030 -3.149587 -0.816494 -0.756535 4.204865 2.186570 0.251583 -2.230247 -0.419787 2.174604 0.761097 1.935871 1.452108 0.963725 0.614441 -0.947819
127 0.3191947341 1.951317 1.583203 -1.778345 3.763914 3.146557 -1.003543 -4.747140 -2.085485 -3.292047 -1.045141 -0.535112 4.613729 2.468975 -0.333572 -2.934297 -1.859135 2.435701 0.174173 2.054132 2.736438 1.583465 1.579424 -0.620715
128 0.3749353588 2.604758 2.781275 -2.914436 3.866290 3.530246 -1.294746 -5.000000 -1.134458 -4.253430 -1.403726 -1.830637 4.302595 3.357879 1.181212 -3.288955 -2.616973 1.963987 0.343492 3.262495 1.166547 2.932688 2.035845 -0.253970
129 0.3227428198 2.461122 2.857408 -2.827769 3.493028 3.087740 -2.573597 -4.829268 -3.577482 -3.401434 -0.647018 -1.595790 3.292885 2.065578 0.185220 -2.910782 -2.723220 1.414921 -0.903343 2.701566 0.607338 3.148824 0.960665 -0.415944
130 0.3335573077 2.567045 3.914980 -2.852812 3.501145 3.554805 -2.379003 -5.000000 -3.848064 -4.470497 -0.964082 -1.830699 3.682474 3.302530 0.143480 -2.740445 -2.113572 1.110960 -0.079590 2.471766 2.308269 2.603208 0.724014 -0.577622
131 0.3188714981 2.309455 3.451569 -2.010023 3.189741 4.218097 -2.201978 -4.641475 -3.587380 -4.689392 -0.436097 -0.677461 3.776061 2.902996 0.203316 -1.258178 -1.468760 0.810341 -0.571022 3.389194 1.650582 1.881840 0.524419 -0.758455
132 0.3272071183 1.847809 2.612879 -0.906013 3.539355 4.073993 -2.405962 -5.000000 -3.190053 -3.456365 -0.786159 -1.345545 3.087327 2.393410 1.407193 -2.559410 -0.655331 1.752332 -1.254259 3.409931 1.800997 0.764467 1.092325 -1.635768
133 0.3124406934 0.684566 1.087765 -0.211878 3.262646 3.663757 -3.082637 -5.000000 -3.498512 -3.460172 -1.072211 0.181673 3.687191 1.986487 -0.918515 -0.876638 -0.837206 0.461662 0.737311 3.417766 1.685279 2.148981 1.631279 -2.947315
134 0.3336019516 1.864163 1.445413 -0.449071 3.237110 3.750621 -2.765896 -4.714467 -3.366928 -4.160657 0.245072 0.417522 4.305672 2.275393 -0.204234 -0.098166 -0.062145 -0.088528 0.038902 3.700634 1.293235 2.581567 1.450792 -2.668201
135 0.4213731587 2.427207 1.349952 -2.316085 3.444931 3.255677 -3.063969 -5.000000 -3.168711 -4.776285 1.347655 1.155304 3.544649 3.950075 0.190829 -1.874923 -0.110353 1.643045 -0.871203 2.044529 -0.202129 3.035533 0.242646 -3.423681
136 0.3624181151 2.285807 2.775114 -0.549939 2.971966 3.054511 -2.737247 -3.810071 -3.550873 -4.521801 1.705235 0.880900 4.064179 2.094354 -0.101357 -1.934006 -1.437410 1.674629 0.017280 2.226771 -0.111027 2.523716 -0.131851 -2.955509
137 0.3728314340 2.061146 4.107131 -1.330110 2.395114 3.102566 -3.459371 -5.000000 -3.987828 -4.149080 0.333541 1.104624 2.859851 2.935442 0.137847 -3.026247 -2.811265 0.984897 1.470601 3.397277 -0.168641 2.603122 0.085164 -2.642566
138 0.3734384477 2.341946 4.397799 -2.761128 3.348726 3.450238 -3.340378 -5.000000 -4.155250 -4.827607 -0.684246 0.159576 1.891356 3.873169 0.889743 -3.223783 -2.618791 0.307248 0.565997 3.855932 1.335359 2.850781 -0.711158 -2.567908
139 0.3284744918 2.220880 3.418529 -1.923591 2.993698 3.724041 -2.326649 -4.509297 -3.476888 -4.856915 -0.295020 0.480001 3.053689 1.938301 0.145561 -2.187025 -1.156813 0.328524 0.142698 3.329885 1.514452 2.822548 0.003675 -2.345399
140 0.3735141158 1.914950 3.977384 -2.661793 2.158430 5.000000 -2.775880 -5.000000 -3.315088 -5.000000 -0.320181 0.515382 4.440789 2.508856 -0.037410 -3.177322 -2.618878 1.022814 0.973922 3.176577 2.209281 3.087349 -1.470840 -2.414132
141 0.3426258862 1.731821 3.725933 -2.755928 2.416403 2.788177 -3.118619 -5.000000 -3.648635 -3.563237 0.774145 1.183375 3.389233 1.692658 1.046231 -3.438050 -3.045428 1.901150 0.753101 2.564866 2.129449 2.905936 1.009464 -3.445367
142 0.3228398263 2.732621 3.501482 -1.753212 3.310660 3.519574 -2.807516 -4.627470 -3.426712 -4.297484 1.535442 0.594589 4.330742 1.627145 1.179820 -1.808210 -2.461867 1.470465 0.198042 3.019863 1.725082 3.011597 0.229735 -2.879993
143 0.3681913912 2.570267 4.069619 -2.610429 3.365477 3.784287 -2.757355 -4.534924 -3.123145 -3.827884 1.634721 -0.670750 3.220150 3.178743 1.134511 -2.817569 -2.311321 1.745509 1.364021 3.540249 1.535653 2.600613 1.068735 -2.552084
144 0.3375836015 2.326254 3.102456 -2.327821 1.993005 3.295618 -2.785325 -4.365716 -3.657452 -3.414711 0.696658 -0.746070 4.079203 2.927523 -0.278956 -1.794915 -1.061210 1.499674 -1.224306 3.999609 2.125995 2.597071 0.078071 -2.507759
145 0.3456767201 2.330726 3.209417 -1.877900 1.888750 3.711009 -2.736595 -4.408332 -3.476235 -4.431355 0.097349 -1.105024 4.251568 2.656998 -0.964482 -1.404232 -1.448679 1.305903 -1.435884 3.950124 1.681818 2.716003 -0.004080 -1.820762
146 0.3881944418 2.718357 3.308467 -1.148003 2.838681 4.194403 -2.590857 -4.216625 -3.405465 -4.309964 -0.176169 -1.029546 4.423481 2.819868 -0.526482 -1.473900 -0.779945 1.886487 -1.683606 3.316523 1.864022 2.975340 -0.358146 -2.028826
147 0.3304951191 1.375447 2.880968 -1.015022 2.537822 3.799709 -2.295083 -2.327465 -2.859515 -4.248313 -0.273561 -0.037756 3.926255 2.554205 -0.118139 -1.331916 -0.973661 1.443579 -1.855568 2.196450 1.780159 2.660713 -0.075848 -1.335607
148 0.3993524015 2.301681 3.392104 -1.436345 3.188572 3.405919 -2.615744 -2.754604 -2.027185 -4.774113 -0.079287 -0.462617 3.281003 3.430575 1.239992 -2.134984 -2.169291 1.290705 -0.458325 1.990951 2.359187 3.251261 -0.485346 -3.549504
149 0.3117046952 2.845999 2.588356 -0.969987 3.180309 4.295124 -2.409932 -2.988001 -1.924649 -4.659136 0.705761 0.397562 4.427187 2.289110 0.590710 -0.820464 -0.074072 1.676423 -0.467424 3.199157 1.868540 2.665868 0.283099 -2.803102
150 0.3460206091 2.657464 2.554745 -1.519577 2.348471 4.120633 -2.373410 -4.635390 -2.314751 -4.499353 1.072673 0.596375 4.278391 2.623217 0.504353 -1.292172 -0.795961 1.819944 -1.003099 3.267009 1.788218 0.868624 0.021635 -2.664699
151 0.2930490971 1.383276 2.187243 -1.749924 1.829963 3.119853 -3.108546 -3.694641 -2.930011 -3.340028 -0.040256 -0.276049 3.467126 0.225393 -0.843661 -0.711861 -2.142558 2.458409 -2.406481 2.852707 1.438540 1.603789 0.857748 -1.542267
152 0.3120227158 2.970374 2.488643 -1.584583 3.023627 4.568197 -2.661695 -3.436572 -3.507034 -4.387090 -0.417474 -0.943745 3.228826 1.704884 -0.070903 -1.307067 -0.960477 1.071267 -1.689803 2.756725 1.412627 2.465576 0.440701 -1.815700
153 0.4256590009 2.242213 2.234530 -1.232583 2.142296 4.256144 -1.566348 -3.342201 -2.927558 -4.422190 1.118707 -0.943746 3.415050 0.498555 -0.044349 -0.552784 0.789309 1.859979 -0.179307 3.606367 0.081670 2.215064 -0.544955 -2.564912
154 0.2925153077 2.941805 2.455654 -0.962267 3.330936 4.883286 -1.503016 -2.865470 -2.481769 -3.796931 0.503939 -0.400696 3.999518 0.696293 -0.230260 -0.396435 0.113406 0.516853 -0.735216 3.724973 1.081314 2.003788 0.763685 -1.164915
155 0.3807397485 2.609839 2.844769 -0.704257 2.484610 3.743311 -2.722108 -4.117998 -3.623791 -4.277024 -0.602501 -0.756814 4.671430 2.175324 -1.327114 -1.398222 -0.390432 0.144033 -0.342327 3.231686 2.272143 3.053879 -0.360896 -2.101385
156 0.3294598460 2.582444 1.561627 -0.027989 1.613967 3.833566 -2.574454 -4.129037 -3.391159 -4.380154 -0.596959 -0.888677 4.652696 2.147376 -0.734064 -1.757346 0.027556 0.524036 -0.184700 3.152780 1.781513 2.399273 0.320967 -1.594879
157 0.3002311289 2.588333 1.211540 -0.786996 3.005887 3.325692 -2.304924 -4.005744 -3.090024 -4.451384 -0.263605 -0.470136 4.410578 1.914918 -0.252971 -1.678144 -0.443967 0.626483 -0.375550 3.031183 1.823247 1.540594 0.337226 -1.162622
158 0.3485480547 3.163272 2.224960 -2.164204 3.939185 3.390997 -1.518171 -5.000000 -0.849465 -4.852322 -1.373636 -1.388710 4.538227 3.544909 1.048378 -2.534617 -2.070845 2.431846 0.140773 3.289547 1.738547 2.478626 1.692803 -0.015568
159 0.3168750107 3.331329 2.878562 -2.982644 3.918069 3.699275 -2.668374 -5.000000 -3.343843 -4.401434 -0.827738 -2.041189 4.063916 3.064288 1.114481 -3.290567 -2.988802 2.374130 -0.480844 3.480609 1.366135 3.468053 1.281421 0.138898
160 0.3020575345 3.044540 2.966856 -1.603003 3.162779 3.892578 -2.623490 -4.297614 -3.084917 -4.514484 -0.284306 -1.339855 4.470441 2.548142 -0.215732 -1.647444 -1.489352 1.667758 -1.043802 3.375486 1.700423 2.946331 0.499881 -0.768885
161 0.3040851653 2.642049 3.109461 -1.579593 3.069257 4.848622 -1.900008 -4.312711 -3.443311 -4.851759 -0.928445 -1.321779 4.087369 2.468943 -0.371979 -1.308892 -1.253627 1.430354 -0.848432 3.395826 1.394959 2.613573 0.383037 -0.252481
162 0.2974727750 2.374918 2.869312 -0.728458 3.096101 4.158549 -2.414686 -4.175758 -3.460324 -4.295371 -0.276459 -0.506756 4.164052 1.753457 -0.347828 -1.181180 -0.730045 1.023657 -1.256715 3.636486 1.725285 1.834512 0.336869 -0.778538
163 0.3231680989 1.283164 1.328560 0.187718 3.657729 3.845262 -3.305378 -5.000000 -3.785764 -3.987289 -1.021232 -0.149511 4.201857 1.915154 -1.013606 -0.442447 -0.873437 0.779683 0.391539 3.993532 1.968746 2.056260 1.305942 -2.670451
164 0.3457466662 1.510667 1.515046 0.550929 3.621449 3.728394 -3.096494 -4.573728 -3.486753 -3.812173 -0.339572 0.009533 4.765092 1.363647 -1.195784 0.212794 0.933442 -0.469836 -0.219634 4.355558 1.989959 2.534761 1.151283 -2.158350
165 0.3939314485 2.284421 1.135707 -1.316085 3.740102 3.639235 -3.298638 -5.000000 -3.553675 -4.714251 0.564019 0.849221 4.262064 3.153703 -0.129891 -0.874923 0.256307 0.643045 -0.991297 2.698273 -0.131590 3.140295 0.847306 -3.183087
166 0.3859428465 3.186411 2.021737 -0.480917 3.888975 4.046166 -3.259960 -4.810071 -4.111469 -5.000000 1.693398 0.905243 5.000000 2.892746 -0.436479 -1.772970 -0.446719 2.269191 -0.670472 2.712360 -0.566940 3.348863 -0.423621 -3.453153
167 0.4052400589 2.786680 2.590671 -0.233396 3.311641 3.392939 -2.841906 -4.189284 -3.359261 -4.734924 1.467837 0.536091 4.301636 2.284201 -0.988739 -1.490468 -0.512075 1.421355 -0.493910 2.754061 0.475232 2.661512 -0.368223 -2.356237
168 0.4054471552 2.422083 4.063151 -2.581785 3.680867 3.308650 -3.470626 -4.787478 -4.109764 -4.925980 0.258759 0.692219 2.809965 4.178559 -0.110257 -3.128016 -2.292624 0.787399 1.029484 3.829360 0.783707 3.297989 -0.941961 -2.481426
169 0.3930004537 3.061335 2.057255 -1.303210 2.024325 3.169968 -2.966477 -3.582082 -2.900789 -4.387541 0.723339 0.172949 3.807720 2.169295 0.081981 -0.811135 -1.259186 0.857097 -0.492766 4.123552 1.399960 2.687714 -0.454822 -1.461869
170 0.3340872824 2.908371 2.094418 -1.153441 2.663662 4.227329 -1.916596 -3.961930 -3.111116 -4.458113 -0.390031 0.055134 4.429281 2.139324 0.237441 -0.788496 -1.232114 0.257694 -0.624519 3.535422 1.409098 2.488489 -0.178693 -1.443707
171 0.3052752614 2.726133 2.423098 -1.923455 2.934533 4.269422 -2.875787 -4.096297 -3.413317 -4.468558 0.202678 0.604891 4.175987 1.978824 0.485410 -1.604712 -1.588652 1.262677 -0.311119 3.714720 2.057397 2.843368 0.419398 -2.363549
172 0.3127566576 2.970833 2.479229 -1.757360 3.129359 4.560719 -2.656784 -3.691123 -3.722120 -4.832489 0.627050 0.131845 4.909424 1.970766 0.347898 -0.646765 -1.226531 0.457934 -1.167750 3.968541 2.045687 2.997270 0.260215 -2.111377
173 0.3453292847 3.194459 4.160596 -2.477659 3.803592 4.494438 -3.300706 -4.893563 -3.949139 -4.827884 1.263256 -0.374149 4.098223 3.242320 1.285266 -2.825755 -1.506692 0.763489 0.364021 4.297185 2.119701 3.301349 0.788886 -2.165888
174 0.3109597862 2.639386 2.867690 -2.360256 2.704089 3.454552 -2.938864 -4.150588 -4.267150 -4.402422 1.501486 -0.303294 4.802219 2.727215 0.444250 -1.413200 -0.277628 0.583222 -1.264593 4.528267 2.565926 3.597071 0.791144 -2.038503
175 0.2951620519 2.268246 2.231977 -1.712235 1.453731 3.672062 -2.266209 -3.428522 -3.552100 -4.049452 1.310985 -0.023594 4.537771 1.364155 -0.200694 -0.033287 -0.665680 0.060412 -1.445819 4.029727 1.443604 2.628186 0.965449 -1.437055
176 0.3738876581 3.012217 2.719549 -1.330518 2.337655 5.000000 -3.059665 -4.428608 -4.048000 -4.880379 0.821369 -1.124910 5.000000 2.770839 -0.255159 -0.473900 -0.308496 0.927817 -2.094129 4.316523 2.269515 3.325356 -0.004058 -1.537152
177 0.4219247997 2.638619 2.462325 -1.732117 2.980856 4.352197 -2.151880 -3.718247 -3.605618 -4.909939 0.760688 -0.541066 4.955918 1.890137 -0.630002 0.134207 -0.453324 0.573217 -2.514801 3.556834 1.947251 3.057822 -0.257349 -1.222756
178 0.3094808161 2.136964 2.432332 -0.624204 2.557239 4.013015 -1.711945 -2.733659 -2.714052 -4.268381 0.507352 0.149271 4.633291 2.069237 0.196797 -0.267327 -0.499798 1.007498 -1.246565 2.870605 1.786290 2.873381 0.267062 -1.807869
179 0.3239129484 2.821289 2.054719 0.208835 2.242525 4.504148 -1.371763 -2.450272 -1.846965 -3.983170 0.418400 0.158135 4.891225 0.827080 -0.386709 -0.160715 0.101931 1.636497 -1.910394 2.662691 1.275337 2.541740 0.004390 -1.728855
180 0.3329567611 2.785143 2.082012 -0.610058 2.401432 4.239291 -2.291453 -3.635390 -1.970605 -4.240612 0.430541 0.331468 4.569829 1.716143 0.317141 -0.349225 0.128340 1.516377 -1.210524 2.953541 1.622051 1.294296 0.266592 -1.998376
181 0.2935702503 2.087396 2.419427 -1.526850 2.392405 3.773743 -2.525606 -3.692684 -2.958703 -4.119397 0.561863 -0.132997 4.440150 1.410585 -0.068582 -0.879588 -0.647809 1.510762 -1.854470 3.132603 1.775685 1.839000 0.367323 -1.882336
182 0.3091567159 2.612357 1.990576 -0.933340 2.673877 4.393867 -2.584618 -3.579678 -3.373219 -4.370112 0.291778 -0.609643 4.607203 1.235833 -0.167472 -0.466656 -0.569114 1.059123 -2.441084 3.316787 1.739001 1.993930 0.850430 -1.989443
183 0.4470027685 2.776443 2.685223 -1.674173 2.683907 4.798991 -2.049598 -3.582171 -3.472809 -4.911627 1.042132 -1.373758 4.033574 0.381456 0.289492 -0.824982 0.928797 2.339185 -0.137615 4.102582 -0.222550 2.438462 -0.891246 -2.987114
184 0.3658105731 2.884224 2.284047 -0.772376 3.084515 4.641405 -1.440392 -2.503614 -2.814130 -4.261939 0.728907 -0.562476 4.448873 0.415205 -0.115870 0.152071 0.908530 1.229929 -0.937247 3.878077 0.479723 1.798050 0.995867 -1.567677
185 0.3154113591 2.777961 2.556432 -0.761552 2.872511 4.361182 -2.373443 -3.890506 -3.162762 -4.436952 -0.127707 -0.585310 4.494504 1.879900 -0.787908 -0.294173 0.392042 0.319824 -0.508534 3.780314 1.466206 2.728192 0.451808 -1.925276
186 0.2949586213 2.983952 1.950174 -0.623558 2.769275 4.654730 -2.555967 -3.554250 -3.254948 -4.627747 0.262824 -0.417926 4.526272 1.516665 -1.116473 -0.712218 0.152213 -0.228563 -1.311794 3.781012 1.528689 2.860360 0.403617 -2.108791
187 0.3749591708 3.043469 1.060847 -0.245576 2.612981 3.672594 -3.027589 -3.558737 -3.612473 -5.000000 0.249037 -0.425051 4.308650 1.544454 -0.383683 -0.915751 0.298115 -0.373517 -0.897100 3.540559 1.270777 1.606998 -0.275004 -1.469522
188 0.3373355269 3.417743 1.693992 -1.591682 3.794157 3.328598 -1.790369 -4.796990 -0.992563 -5.000000 -0.915295 -1.144943 4.591952 3.258048 0.855411 -2.004180 -1.153806 1.823548 -0.187337 3.330653 1.979292 1.979721 1.070663 -0.299721
189 0.3397561014 3.784114 2.587451 -2.826101 4.130767 3.966918 -2.523853 -5.000000 -2.450147 -5.000000 -0.929995 -2.010286 4.607450 3.581788 1.526387 -3.029532 -3.018777 2.812962 -0.246736 3.866532 1.809343 3.438268 1.380109 0.269474
190 0.3074597716 3.414249 2.447414 -0.988254 3.012762 4.091472 -2.709350 -4.137711 -2.509336 -4.605903 -0.036112 -1.203103 4.875709 2.271645 0.002804 -1.108621 -1.597223 2.280979 -1.488882 3.922583 1.412409 3.156600 0.609061 -0.837257
191 0.3022989035 2.925655 2.756969 -1.186637 2.993969 4.991867 -1.775190 -4.089578 -3.123158 -4.846924 -1.072589 -1.636623 4.269721 2.217697 -0.620462 -1.312177 -1.160214 1.842047 -1.026881 3.466261 1.266873 3.099506 0.373309 -0.161035
192 0.2908195257 2.432847 2.352298 -0.697111 2.430611 4.146606 -1.850195 -3.191579 -3.156594 -4.393207 0.396024 0.007721 4.643068 1.096296 -1.342414 -0.113527 -0.636147 0.774423 -1.293658 3.377874 1.310336 2.473994 0.189966 -0.698825
