evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
100 791682.6480020712 -1.668533 -4.949384 -3.263109 0.487338 1.286455 1.519613 -2.757307 2.121792 -2.627509 -2.005094 2.464914 2.338238 1.765416 -1.677175 0.108874 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
101 320662.4061002819 -1.254599 -2.987763 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -2.473163 0.920284 -4.794155 4.699099 3.324426 -2.876609 4.530274 -3.165955 -1.957578 -1.068791 -0.680550 -2.087709 -2.786136 -3.605061 -2.078554
102 782553.3436246181 1.119948 -0.439300 3.280336 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -3.496745 1.842330 -0.598475 -2.416551 -2.503781 -0.819664 -1.922136 -2.002113 1.199433
103 546800.8005300229 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
104 579615.9524790143 -0.494775 2.722448 -3.012843 -0.049812 0.735391 2.068573 1.156287 3.914800 -4.259553 -1.471366 -2.495603 0.675774 4.646197 -3.056532 3.635181 -1.270579 1.225197 -0.996209 -2.814388 -4.601849 -2.662453 -3.804058 2.590210
105 533176.6005895860 2.607850 0.612772 2.709672 -1.606750 -1.962775 -0.868190 -2.872324 4.460402 -3.160905 2.791423 -1.856440 -3.955365 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -3.227150 -3.387787 4.296977 2.427835 1.334038
106 574155.9875997085 -2.206105 -0.596437 3.830956 2.677239 1.522940 -0.580989 -1.850772 4.781400 -2.979162 -4.238327 -4.978962 3.180148 0.514448 -4.930479 -0.504540 4.976522 -1.236716 0.591989 -1.623848 3.397889 -1.189244 0.767537 4.003213
107 1116811.6474168762 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
108 998757.7142197606 1.323058 1.335297 0.357747 3.162618 3.353025 -1.792199 -3.134815 3.127774 0.908929 -0.961021 3.439505 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 2.790858 -3.865265 4.246936 2.658276
109 488136.0092398023 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -4.834122 -1.507904 2.259557 3.971103 3.870864 1.909377 -1.132647 -1.242975 -3.624791 -1.589336 -3.865265 -0.084206 -3.985285
110 781023.8470879563 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
111 327317.6948335760 -1.254599 -2.987763 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 3.302207 0.920284 -4.794155 4.699099 3.324426 -2.876609 4.530274 -3.165955 -1.957578 -3.043503 -0.680550 -2.087709 -1.652060 -3.605061 -2.078554
112 1181649.8600215740 1.119948 -0.355965 -1.030127 -3.003262 4.330221 0.924146 -3.058089 -2.001995 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -3.496745 1.842330 -0.598475 -2.416551 -2.503781 -0.819664 -4.486085 -2.002113 4.648498
113 338638.7624168371 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -1.992629 -0.238601 -2.703095 -1.126064 2.443423 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 -2.307273 3.021970 -4.254494
114 568312.2650707484 -0.494775 2.722448 -0.300117 -0.049812 0.735391 2.068573 -1.719527 3.914800 -4.259553 -1.471366 -3.657251 0.675774 2.337195 -3.056532 0.621279 -1.270579 1.225197 -0.996209 -1.425028 -4.601849 -2.662453 -3.804058 2.590210
115 555577.3588319658 -2.681859 0.612772 3.415217 -1.606750 4.004317 -0.868190 -2.872324 4.460402 -3.160905 2.791423 -1.856440 2.420672 0.910452 2.117228 -1.004699 2.555511 -2.712018 1.422378 -3.227150 -3.387787 4.296977 2.427835 1.334038
116 567276.5610068418 1.750595 -0.596437 3.830956 0.722541 1.558423 2.552338 -1.850772 4.781400 -3.702192 -4.238327 -1.366286 3.180148 1.666005 -4.930479 -0.504540 4.976522 -1.236716 0.591989 -1.623848 -1.429707 0.802283 0.767537 1.343637
117 1111700.6037579835 1.568670 4.717821 3.133494 -0.185774 -2.184871 -4.011010 -2.151595 3.010327 -2.417471 0.026790 -4.485212 -2.213535 3.664546 4.998038 -0.521894 -2.161861 4.856505 -2.456715 1.721355 -2.552957 -4.663711 2.282163 -1.322169
118 1281927.0982186764 1.323058 -3.377515 0.844566 3.162618 3.353025 -1.792199 -1.793263 3.127774 0.908929 -0.961021 3.439505 -4.610700 -2.735042 -4.515527 -3.256336 1.909377 -1.132647 4.367300 -1.290325 2.790858 -3.865265 1.513853 3.991887
119 580149.4249483992 1.092917 -2.168306 0.306872 2.264973 0.296506 0.325711 -4.068972 3.570147 -2.894207 1.775644 -4.834122 -1.507904 2.201343 3.971103 -0.304710 0.055470 -1.132647 -1.242975 -2.893627 0.671159 1.439240 3.174150 1.322712
120 947393.6105483950 -2.104550 -4.949384 -3.263109 0.487338 1.918952 -1.939162 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 -0.850630 -1.677175 0.395280 -2.444571 -2.050882 3.983914 -2.560104 4.730106 -1.418497 3.920466 4.732634
121 320662.4061002819 -1.254599 -2.987763 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -2.473163 0.920284 -4.794155 4.699099 3.324426 -2.876609 4.530274 -3.165955 -1.957578 -1.068791 -0.680550 -2.087709 -2.786136 -3.605061 -2.078554
122 782553.3436246181 1.119948 -0.439300 3.280336 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -3.496745 1.842330 -0.598475 -2.416551 -2.503781 -0.819664 -1.922136 -2.002113 1.199433
123 338638.7624168371 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -1.992629 -0.238601 -2.703095 -1.126064 2.443423 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 -2.307273 3.021970 -4.254494
124 568312.2650707484 -0.494775 2.722448 -0.300117 -0.049812 0.735391 2.068573 -1.719527 3.914800 -4.259553 -1.471366 -3.657251 0.675774 2.337195 -3.056532 0.621279 -1.270579 1.225197 -0.996209 -1.425028 -4.601849 -2.662453 -3.804058 2.590210
125 533176.6005895860 2.607850 0.612772 2.709672 -1.606750 -1.962775 -0.868190 -2.872324 4.460402 -3.160905 2.791423 -1.856440 -3.955365 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -3.227150 -3.387787 4.296977 2.427835 1.334038
126 567276.5610068418 1.750595 -0.596437 3.830956 0.722541 1.558423 2.552338 -1.850772 4.781400 -3.702192 -4.238327 -1.366286 3.180148 1.666005 -4.930479 -0.504540 4.976522 -1.236716 0.591989 -1.623848 -1.429707 0.802283 0.767537 1.343637
127 1111700.6037579835 1.568670 4.717821 3.133494 -0.185774 -2.184871 -4.011010 -2.151595 3.010327 -2.417471 0.026790 -4.485212 -2.213535 3.664546 4.998038 -0.521894 -2.161861 4.856505 -2.456715 1.721355 -2.552957 -4.663711 2.282163 -1.322169
128 998757.7142197606 1.323058 1.335297 0.357747 3.162618 3.353025 -1.792199 -3.134815 3.127774 0.908929 -0.961021 3.439505 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 2.790858 -3.865265 4.246936 2.658276
129 488136.0092398023 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -4.834122 -1.507904 2.259557 3.971103 3.870864 1.909377 -1.132647 -1.242975 -3.624791 -1.589336 -3.865265 -0.084206 -3.985285
130 781023.8470879563 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
131 575019.8092751453 -1.683227 -3.592368 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -2.743807 -2.594591 -4.794155 -2.108126 3.702203 -2.876609 4.530274 -3.165955 -1.957578 -1.068791 0.121101 -1.108668 -2.786136 -3.605061 -2.078554
132 917318.8554908447 0.991361 -0.439300 3.280336 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 2.268307 -3.496745 1.842330 -0.598475 -2.416551 -2.503781 -3.394597 -1.922136 -2.002113 1.199433
133 566574.2593012409 -1.882889 0.200680 1.448199 -3.352050 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 1.489683 -1.992629 -0.238601 -2.703095 -1.126064 -2.950711 4.698962 -0.717728 -1.432467 -3.198989 0.426961 -2.307273 3.021970 -4.254494
134 352513.0536302968 1.906575 -3.738777 -0.300117 -0.049812 0.735391 2.068573 -1.719527 3.914800 -4.259553 -1.471366 -3.657251 4.288802 2.337195 1.056379 0.621279 -1.270579 1.225197 -0.996209 -1.091505 -0.460083 -2.662453 0.604302 2.590210
135 317089.2970667344 2.607850 0.612772 2.709672 -0.748068 -1.962775 -0.868190 -1.812409 4.460402 -4.326480 2.791423 -1.856440 4.981617 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -0.788817 -3.227150 -3.317787 4.296977 2.427835 1.334038
136 1025014.9986640322 1.750595 -0.360732 3.830956 -4.866164 0.585373 0.110050 -1.850772 -0.777527 -3.091042 -4.405063 -3.980547 3.180148 1.666005 -4.930479 -0.504540 0.275234 -1.236716 0.591989 -2.943747 -0.514642 -3.284345 -3.386938 1.343637
137 301596.9515765953 1.568670 -4.647206 -2.959615 -0.185774 1.699509 -4.011010 -2.151595 1.949466 -1.832967 0.026790 -4.485212 -2.213535 3.664546 1.836642 -0.521894 -2.161861 -3.229804 -2.456715 -3.659985 -2.552957 -2.019903 2.282163 -1.322169
138 1003291.5624848981 1.323058 2.060692 0.357747 3.162618 3.353025 -1.792199 -3.134815 3.127774 0.908929 -0.961021 3.439505 0.120931 -2.735042 1.451728 -3.256336 1.407330 -1.132647 4.367300 -3.624791 2.790858 -3.865265 4.246936 2.658276
139 600122.7842277325 1.092917 3.326805 0.306872 2.264973 3.218309 0.962115 -4.068972 3.254293 -2.670470 1.775644 -4.834122 -1.507904 -3.228658 3.971103 3.870864 1.909377 0.458741 -1.242975 -3.997030 1.533788 -3.803423 4.147438 -3.985285
140 1037953.8320010473 -0.248072 -4.949384 -3.263109 0.487338 -4.768502 1.519613 -2.757307 2.121792 -2.704189 -1.746003 2.464914 2.338238 1.479996 -1.677175 0.952087 3.881182 -2.050882 -3.468943 1.437952 -1.624623 -1.418497 3.920466 1.311386
141 320662.4061002819 -1.254599 -2.987763 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -2.473163 0.920284 -4.794155 4.699099 3.324426 -2.876609 4.530274 -3.165955 -1.957578 -1.068791 -0.680550 -2.087709 -2.786136 -3.605061 -2.078554
142 782553.3436246181 1.119948 -0.439300 3.280336 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -3.496745 1.842330 -0.598475 -2.416551 -2.503781 -0.819664 -1.922136 -2.002113 1.199433
143 338638.7624168371 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -1.992629 -0.238601 -2.703095 -1.126064 2.443423 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 -2.307273 3.021970 -4.254494
144 352513.0536302968 1.906575 -3.738777 -0.300117 -0.049812 0.735391 2.068573 -1.719527 3.914800 -4.259553 -1.471366 -3.657251 4.288802 2.337195 1.056379 0.621279 -1.270579 1.225197 -0.996209 -1.091505 -0.460083 -2.662453 0.604302 2.590210
145 317089.2970667344 2.607850 0.612772 2.709672 -0.748068 -1.962775 -0.868190 -1.812409 4.460402 -4.326480 2.791423 -1.856440 4.981617 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -0.788817 -3.227150 -3.317787 4.296977 2.427835 1.334038
146 567276.5610068418 1.750595 -0.596437 3.830956 0.722541 1.558423 2.552338 -1.850772 4.781400 -3.702192 -4.238327 -1.366286 3.180148 1.666005 -4.930479 -0.504540 4.976522 -1.236716 0.591989 -1.623848 -1.429707 0.802283 0.767537 1.343637
147 301596.9515765953 1.568670 -4.647206 -2.959615 -0.185774 1.699509 -4.011010 -2.151595 1.949466 -1.832967 0.026790 -4.485212 -2.213535 3.664546 1.836642 -0.521894 -2.161861 -3.229804 -2.456715 -3.659985 -2.552957 -2.019903 2.282163 -1.322169
148 998757.7142197606 1.323058 1.335297 0.357747 3.162618 3.353025 -1.792199 -3.134815 3.127774 0.908929 -0.961021 3.439505 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 2.790858 -3.865265 4.246936 2.658276
149 488136.0092398023 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -4.834122 -1.507904 2.259557 3.971103 3.870864 1.909377 -1.132647 -1.242975 -3.624791 -1.589336 -3.865265 -0.084206 -3.985285
150 781023.8470879563 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
151 392844.1133229002 -1.254599 -2.987763 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -2.473163 -0.463197 -4.794155 4.699099 3.324426 -2.876609 4.530274 -3.165955 -3.188534 -1.068791 -0.680550 -2.087709 -2.786136 -3.605061 -2.078554
152 897940.2612836651 -1.254599 -2.987763 4.662434 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -2.876609 -3.496745 -3.165955 -0.598475 -2.416551 -2.503781 -2.087709 -1.922136 -3.605061 1.199433
153 576326.1423887028 1.479038 0.200680 1.448199 -3.151455 2.635988 -0.136293 -0.664793 2.855959 -4.275629 -1.353512 -1.992629 1.229584 0.378596 -1.126064 2.443423 -0.267597 -1.591764 1.009662 -2.190655 0.426961 -2.641881 4.083701 -4.254494
154 598781.7834097447 1.906575 -3.738777 1.621655 -4.677458 0.735391 2.068573 -2.566479 3.914800 -4.665707 -1.471366 -3.657251 3.489087 2.337195 1.056379 0.621279 -1.270579 -1.647054 -0.996209 -2.521378 -0.460083 -2.662453 0.604302 -0.790789
155 510296.1199488861 2.607850 0.612772 2.709672 3.499174 3.462746 -0.868190 -1.812409 3.213937 -4.326480 2.791423 -1.856440 2.396817 -2.821198 -2.507078 -2.797749 2.555511 -2.712018 -0.788817 -3.227150 -3.317787 -3.564562 2.427835 1.334038
156 578186.4388077180 1.750595 -2.544512 4.887453 -1.387263 1.558423 2.552338 -1.850772 4.506210 -4.227827 -4.238327 -1.366286 3.265511 1.666005 -3.955455 -0.504540 4.976522 -3.124484 -0.701725 -1.623848 -3.566973 0.802283 0.767537 1.343637
157 360871.1669807049 1.568670 -4.647206 -3.234925 -0.185774 1.699509 -4.011010 -2.755253 0.096490 -1.832967 -0.028788 -4.485212 -2.213535 3.664546 1.836642 -0.521894 -2.161861 -2.910683 -2.456715 -3.659985 -2.552957 -2.019903 2.282163 -1.322169
158 1067120.9677154974 1.323058 0.390421 0.357747 3.162618 3.353025 -1.792199 -3.134815 1.931596 0.908929 -3.902737 3.439505 0.120931 -0.174945 -4.310488 -3.256336 1.340283 -1.132647 -1.722589 -1.014063 2.790858 -3.865265 4.246936 2.658276
159 578512.3064366680 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -3.680929 3.570147 -2.778898 1.775644 -3.735470 -1.507904 2.259557 -1.677255 -4.742767 1.485740 -1.132647 -1.242975 -2.142096 -1.589336 -3.865265 -0.084206 -3.985285
160 422161.8110632654 1.635018 -4.949384 -1.101353 -1.334248 0.606887 -1.153668 -2.757307 2.121792 -2.627509 2.344677 -1.701969 2.338238 3.492234 -0.150452 0.395280 -2.444571 -2.050882 -2.347976 -4.716868 -3.550411 -1.418497 3.920466 1.311386
161 320662.4061002819 -1.254599 -2.987763 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -2.473163 0.920284 -4.794155 4.699099 3.324426 -2.876609 4.530274 -3.165955 -1.957578 -1.068791 -0.680550 -2.087709 -2.786136 -3.605061 -2.078554
162 782553.3436246181 1.119948 -0.439300 3.280336 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -3.496745 1.842330 -0.598475 -2.416551 -2.503781 -0.819664 -1.922136 -2.002113 1.199433
163 338638.7624168371 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -1.992629 -0.238601 -2.703095 -1.126064 2.443423 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 -2.307273 3.021970 -4.254494
164 352513.0536302968 1.906575 -3.738777 -0.300117 -0.049812 0.735391 2.068573 -1.719527 3.914800 -4.259553 -1.471366 -3.657251 4.288802 2.337195 1.056379 0.621279 -1.270579 1.225197 -0.996209 -1.091505 -0.460083 -2.662453 0.604302 2.590210
165 317089.2970667344 2.607850 0.612772 2.709672 -0.748068 -1.962775 -0.868190 -1.812409 4.460402 -4.326480 2.791423 -1.856440 4.981617 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -0.788817 -3.227150 -3.317787 4.296977 2.427835 1.334038
166 567276.5610068418 1.750595 -0.596437 3.830956 0.722541 1.558423 2.552338 -1.850772 4.781400 -3.702192 -4.238327 -1.366286 3.180148 1.666005 -4.930479 -0.504540 4.976522 -1.236716 0.591989 -1.623848 -1.429707 0.802283 0.767537 1.343637
167 301596.9515765953 1.568670 -4.647206 -2.959615 -0.185774 1.699509 -4.011010 -2.151595 1.949466 -1.832967 0.026790 -4.485212 -2.213535 3.664546 1.836642 -0.521894 -2.161861 -3.229804 -2.456715 -3.659985 -2.552957 -2.019903 2.282163 -1.322169
168 998757.7142197606 1.323058 1.335297 0.357747 3.162618 3.353025 -1.792199 -3.134815 3.127774 0.908929 -0.961021 3.439505 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 2.790858 -3.865265 4.246936 2.658276
169 488136.0092398023 1.092917 3.326805 0.306872 2.264973 0.296506 -2.581477 -4.068972 3.570147 -2.670470 1.775644 -4.834122 -1.507904 2.259557 3.971103 3.870864 1.909377 -1.132647 -1.242975 -3.624791 -1.589336 -3.865265 -0.084206 -3.985285
170 422161.8110632654 1.635018 -4.949384 -1.101353 -1.334248 0.606887 -1.153668 -2.757307 2.121792 -2.627509 2.344677 -1.701969 2.338238 3.492234 -0.150452 0.395280 -2.444571 -2.050882 -2.347976 -4.716868 -3.550411 -1.418497 3.920466 1.311386
171 608756.7853879713 -1.254599 0.369430 2.094352 0.986585 2.455724 0.380069 -4.419164 3.661761 -2.473163 -2.599674 1.036610 1.650539 3.324426 -2.876609 4.530274 -3.165955 -1.957578 -1.068791 -0.680550 -2.087709 -2.786136 -3.605061 -2.078554
172 1111041.2434878738 1.119948 -0.439300 3.280336 -3.003262 0.323875 1.826691 -3.058089 1.075449 -4.538234 -4.349484 -4.802734 4.843128 -0.004885 4.049808 1.184188 1.842330 -0.598475 -2.416551 -2.503781 -0.819664 -4.394820 -2.002113 3.213496
173 540080.6895389617 -1.882889 0.200680 1.448199 0.399010 -3.608838 2.463212 -1.252448 2.855959 -2.469854 4.371283 0.479562 -0.238601 -2.703095 -1.126064 2.443423 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 -2.307273 3.021970 -4.254494
174 301097.5979592453 1.906575 -3.738777 4.662434 0.986585 0.735391 -3.440055 -1.719527 3.914800 -4.259553 0.920284 -4.794155 4.288802 2.337195 1.056379 0.621279 -1.270579 1.225197 -0.996209 -0.680550 -0.460083 -2.662453 0.604302 -2.078554
175 576925.5918636519 2.607850 0.612772 2.709672 -1.066264 -1.962775 -0.868190 -1.812409 4.460402 -4.326480 2.791423 -1.856440 4.981617 2.179665 -2.507078 -4.970726 2.555511 -0.857969 -1.404323 -3.227150 -1.747997 4.296977 -3.129329 1.334038
176 562449.5516358356 1.750595 -0.596437 3.830956 -0.534902 1.558423 -0.425569 -1.850772 4.781400 -3.702192 2.158185 -1.366286 -1.867128 1.666005 -4.930479 -0.504540 -0.248816 3.681693 0.591989 -4.727807 -3.981809 0.802283 3.193930 -1.950255
177 231247.7482741903 1.568670 -4.647206 2.164446 2.408968 1.699509 -0.846431 -2.151595 4.596310 -1.832967 0.026790 -4.485212 -2.213535 3.664546 -1.218182 -3.854578 -2.161861 -2.919478 2.111066 -3.659985 -2.552957 -2.019903 2.282163 -1.322169
178 1016711.0676087657 3.071267 1.335297 -3.375354 3.162618 3.353025 -1.792199 -3.134815 2.509285 0.908929 -0.961021 3.439505 0.120931 -2.735042 0.809707 -3.039301 1.909377 -1.132647 4.367300 -3.624791 2.790858 -3.865265 4.246936 0.388927
179 361302.2594655083 1.092917 0.668928 -1.484577 2.264973 0.296506 -4.296487 -1.017811 1.093318 -2.670470 -0.419956 -4.330741 -1.507904 2.259557 3.971103 -3.047978 1.909377 -1.132647 -1.242975 -3.624791 -1.589336 -1.636786 -0.084206 -3.985285
180 650574.6059551411 1.635018 3.248236 0.582182 -1.334248 0.620856 -1.767381 -2.757307 2.121792 -2.627509 2.344677 -1.701969 -2.245991 3.095002 -0.150452 0.395280 -2.444571 -1.451767 -2.347976 -4.716868 -3.550411 -1.418497 3.920466 1.311386
181 320662.4061002819 -1.254599 -2.987763 4.662434 0.986585 -3.439814 -3.440055 -4.419164 3.661761 -2.473163 0.920284 -4.794155 4.699099 3.324426 -2.876609 4.530274 -3.165955 -1.957578 -1.068791 -0.680550 -2.087709 -2.786136 -3.605061 -2.078554
182 782553.3436246181 1.119948 -0.439300 3.280336 -3.003262 0.909723 0.924146 -3.058089 1.075449 -3.294759 -4.349484 -3.109127 4.656320 -0.004885 -1.953862 -3.496745 1.842330 -0.598475 -2.416551 -2.503781 -0.819664 -1.922136 -2.002113 1.199433
183 338638.7624168371 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -1.992629 -0.238601 -2.703095 -1.126064 2.443423 -2.286510 -0.717728 -1.432467 -2.190655 0.426961 -2.307273 3.021970 -4.254494
184 301097.5979592453 1.906575 -3.738777 4.662434 0.986585 0.735391 -3.440055 -1.719527 3.914800 -4.259553 0.920284 -4.794155 4.288802 2.337195 1.056379 0.621279 -1.270579 1.225197 -0.996209 -0.680550 -0.460083 -2.662453 0.604302 -2.078554
185 317089.2970667344 2.607850 0.612772 2.709672 -0.748068 -1.962775 -0.868190 -1.812409 4.460402 -4.326480 2.791423 -1.856440 4.981617 0.910452 -2.507078 -1.004699 2.555511 -2.712018 -0.788817 -3.227150 -3.317787 4.296977 2.427835 1.334038
186 562449.5516358356 1.750595 -0.596437 3.830956 -0.534902 1.558423 -0.425569 -1.850772 4.781400 -3.702192 2.158185 -1.366286 -1.867128 1.666005 -4.930479 -0.504540 -0.248816 3.681693 0.591989 -4.727807 -3.981809 0.802283 3.193930 -1.950255
