evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 1515.2346150102 -0.693985 -4.728250 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -3.755439 1.590611 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 -2.147101 0.712922 2.524031 -1.416493 -2.995066 0.405545
102 21673.2210803440 0.946435 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 0.101705 1.842330 -0.598475 -3.779618 -0.048231 -1.328255 4.093204 -2.412200 0.374299
103 7676374.4972865013 -1.882889 -2.020174 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
104 267153.6860687333 4.868869 2.722448 -3.012843 -0.271029 0.770359 2.068573 1.156287 3.914800 -4.259553 -2.209649 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
105 428292.8697703430 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
106 86260.3171878962 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.384777 -4.023158 2.932662 3.918234 3.345640 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
107 195931.6143085696 -2.693424 4.717821 4.624473 -2.482177 1.742666 -0.633044 -4.166512 -4.631131 1.095643 -3.611287 -4.485212 4.907708 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 1.607820 4.673398 -0.776552 4.472452 -0.976973
108 492701.9453869702 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
109 7047.6079158278 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
110 88793.6979105870 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.861704 -4.770672 0.139588 -2.967890 -3.866686 1.954156 -2.050882 -4.035099 -2.560104 4.730106 0.202966 0.892849 1.311386
111 1930244.4460879029 -0.693985 -4.728250 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 0.485637 1.590611 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 -2.455591 0.712922 2.524031 2.308201 -2.995066 0.405545
112 10282088.5908778757 0.946435 -0.355965 -4.848896 -3.003262 4.158204 0.924146 -4.535496 -4.572808 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 0.101705 1.842330 -0.598475 -3.779618 -0.048231 -1.328255 0.986863 -2.412200 1.890735
113 15029241.5738836844 -1.882889 -2.020174 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -3.492807 3.825335 -4.547727 -1.746697 -3.756951 3.708584 -0.717728 -2.991409 -0.760134 0.426961 3.564130 3.021970 -4.254494
114 3380761.5537711754 4.868869 2.722448 -0.933910 -0.271029 0.770359 2.068573 -1.980115 3.914800 -4.259553 -2.209649 2.436444 3.631034 0.296597 -1.691020 1.287555 -1.890177 1.225197 2.296062 -0.074887 3.872127 -0.277851 -3.804058 2.132448
115 247580.9213017143 -3.342502 0.612772 -3.930187 -0.062044 2.994662 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 4.702539 4.075665 2.117228 -0.896171 2.555511 -2.712018 -4.628469 -2.102485 -3.387787 4.296977 3.081204 1.334038
116 106513.8558478475 2.925951 -0.596437 -3.134299 1.273677 -1.463900 0.330614 0.139959 -1.819965 -0.230999 -4.023158 -2.866463 3.918234 1.666005 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -0.836040 1.964753 3.666016 0.187906 4.926713
117 621744.3638248311 -0.764354 4.717821 4.624473 -2.482177 -1.175216 -3.596157 -4.166512 -0.191099 -2.260077 -3.611287 -4.485212 4.907708 1.174527 4.932550 -3.551051 -4.538555 4.856505 -0.578458 1.607820 4.673398 -3.365856 4.472452 -0.976973
118 3034350.8827835973 1.323058 -3.377515 0.640740 -4.097102 3.353025 -1.792199 1.134210 -4.592249 0.908929 1.775644 -0.864006 1.490045 -2.735042 -3.247782 -3.256336 4.778355 -1.132647 -0.536314 -1.064849 -1.589336 0.399058 -0.906271 2.018864
119 536931.9918465646 1.439942 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.114444 2.440575 -4.548081 2.650070 -1.609702 -1.507904 2.107626 3.479782 -2.381428 2.254834 1.420316 -0.025351 -2.331295 0.671159 2.249971 1.987026 1.322712
120 3123154.7114185742 3.902918 -4.949384 -3.263109 2.234048 0.732944 1.716229 -2.757307 -3.777830 -4.410455 -1.746003 4.861704 -4.770672 0.436132 -2.967890 -3.866686 1.954156 -2.050882 -2.179694 -2.560104 4.730106 0.202966 0.892849 2.310456
121 1515.2346150102 -0.693985 -4.728250 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -3.755439 1.590611 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 -2.147101 0.712922 2.524031 -1.416493 -2.995066 0.405545
122 21673.2210803440 0.946435 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 0.101705 1.842330 -0.598475 -3.779618 -0.048231 -1.328255 4.093204 -2.412200 0.374299
123 7676374.4972865013 -1.882889 -2.020174 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
124 267153.6860687333 4.868869 2.722448 -3.012843 -0.271029 0.770359 2.068573 1.156287 3.914800 -4.259553 -2.209649 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
125 247580.9213017143 -3.342502 0.612772 -3.930187 -0.062044 2.994662 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 4.702539 4.075665 2.117228 -0.896171 2.555511 -2.712018 -4.628469 -2.102485 -3.387787 4.296977 3.081204 1.334038
126 86260.3171878962 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.384777 -4.023158 2.932662 3.918234 3.345640 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
127 195931.6143085696 -2.693424 4.717821 4.624473 -2.482177 1.742666 -0.633044 -4.166512 -4.631131 1.095643 -3.611287 -4.485212 4.907708 4.082659 -4.508236 -3.551051 -0.105472 4.856505 -0.578458 1.607820 4.673398 -0.776552 4.472452 -0.976973
128 492701.9453869702 1.323058 1.335297 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 4.778355 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
129 7047.6079158278 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
130 88793.6979105870 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.861704 -4.770672 0.139588 -2.967890 -3.866686 1.954156 -2.050882 -4.035099 -2.560104 4.730106 0.202966 0.892849 1.311386
131 1948226.8033927083 2.834569 -2.397634 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -3.104974 -1.103020 -4.794155 1.957472 2.959414 -1.769097 1.350891 -3.165955 -1.957578 -2.147101 1.346145 2.892928 -1.416493 -2.995066 0.405545
132 326598.1901138278 1.251630 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 1.776987 0.101705 1.842330 -0.598475 -3.779618 -0.048231 -3.561562 4.093204 -2.412200 0.374299
133 8970109.1432569437 -1.882889 -2.020174 -4.673543 -2.680699 4.695846 2.751328 -4.748580 3.948274 0.979000 0.062364 -4.115075 3.825335 -4.547727 -1.746697 1.088024 2.499598 3.287375 -2.991409 -0.846549 0.426961 -3.590758 3.021970 -4.254494
134 612012.3955065995 2.315232 -3.738777 -3.012843 -0.271029 0.770359 2.068573 1.156287 3.914800 -4.259553 -2.209649 -3.995781 1.472433 0.853865 1.056379 -4.364416 -1.890177 1.225197 2.296062 -0.303696 -1.081406 -0.277851 -1.489137 2.132448
135 7360183.7522603683 -3.342502 0.612772 -3.930187 -1.741638 2.994662 -0.724590 1.261444 -3.921086 -3.564079 1.364104 -1.856440 3.607925 4.075665 2.117228 -0.896171 2.555511 -2.712018 2.720487 -2.102485 4.901893 4.296977 3.081204 1.334038
136 1901167.4136647794 3.714606 -0.360732 -3.134299 4.017740 -0.547954 -0.150982 0.139959 2.523155 -3.249750 -4.512647 -4.334353 3.918234 3.345640 -4.930479 0.107473 3.176440 -0.083098 -3.801346 0.345673 -4.206931 -1.494795 -3.712253 2.030190
137 107095.4257218630 -2.693424 -0.357615 -1.603252 -2.482177 0.496017 -0.633044 -4.166512 -4.514942 -3.318051 -3.611287 -4.485212 4.907708 4.082659 -0.382488 -3.551051 -0.105472 -1.953322 -0.578458 -3.761551 4.673398 -0.696259 4.472452 -0.976973
138 487874.9493949077 1.323058 2.060692 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 -0.465681 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
139 2649457.6009600270 1.439942 -0.818890 0.306872 0.552008 4.448457 -1.898852 -4.114444 -4.465729 -2.074746 2.650070 -1.609702 -1.507904 -3.970323 3.479782 -3.108978 -3.368523 0.458741 -0.025351 -3.293464 -0.915288 0.968380 3.842441 -2.335016
140 3299898.5413294868 -3.122776 -4.949384 -3.263109 2.234048 3.329119 1.519613 -2.757307 -3.777830 3.277532 -1.746003 4.861704 -4.770672 0.135975 -2.967890 -4.161401 2.161764 -2.050882 -0.173489 1.645773 2.672330 0.202966 0.892849 1.311386
141 1515.2346150102 -0.693985 -4.728250 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -3.755439 1.590611 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -1.957578 -2.147101 0.712922 2.524031 -1.416493 -2.995066 0.405545
142 21673.2210803440 0.946435 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 0.101705 1.842330 -0.598475 -3.779618 -0.048231 -1.328255 4.093204 -2.412200 0.374299
143 7676374.4972865013 -1.882889 -2.020174 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
144 267153.6860687333 4.868869 2.722448 -3.012843 -0.271029 0.770359 2.068573 1.156287 3.914800 -4.259553 -2.209649 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
145 247580.9213017143 -3.342502 0.612772 -3.930187 -0.062044 2.994662 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 4.702539 4.075665 2.117228 -0.896171 2.555511 -2.712018 -4.628469 -2.102485 -3.387787 4.296977 3.081204 1.334038
146 86260.3171878962 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.384777 -4.023158 2.932662 3.918234 3.345640 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
147 107095.4257218630 -2.693424 -0.357615 -1.603252 -2.482177 0.496017 -0.633044 -4.166512 -4.514942 -3.318051 -3.611287 -4.485212 4.907708 4.082659 -0.382488 -3.551051 -0.105472 -1.953322 -0.578458 -3.761551 4.673398 -0.696259 4.472452 -0.976973
148 487874.9493949077 1.323058 2.060692 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 -0.465681 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
149 7047.6079158278 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
150 88793.6979105870 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.861704 -4.770672 0.139588 -2.967890 -3.866686 1.954156 -2.050882 -4.035099 -2.560104 4.730106 0.202966 0.892849 1.311386
151 334.5970869268 -0.693985 -4.728250 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -3.755439 0.683857 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -2.611725 -2.147101 0.712922 2.524031 -1.416493 -2.995066 0.405545
152 5729053.3230530126 -0.693985 -4.728250 -1.542524 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.769097 0.101705 -3.165955 -0.598475 -3.779618 -0.048231 2.524031 4.093204 -2.995066 0.374299
153 14822308.6509317886 -0.076315 -2.020174 -4.673543 -3.151455 2.042984 -0.136293 -4.748580 3.948274 0.979000 0.014820 -4.115075 -2.324871 -1.297727 -1.746697 -1.113227 0.744238 -1.591764 -2.285706 -0.760134 0.426961 0.301012 2.569893 -4.254494
154 2454262.1546035237 4.868869 2.722448 2.833715 -2.195800 0.770359 2.068573 -0.532855 3.914800 -2.533414 -2.209649 -3.995781 2.511771 0.853865 -1.691020 -4.364416 -1.890177 -1.008813 2.296062 -0.116611 3.872127 -0.277851 -3.804058 -0.581604
155 8702.3882257310 -3.342502 0.612772 -3.930187 -1.738990 3.471488 -0.724590 -4.745809 -4.223692 -4.685708 1.364104 -1.856440 -4.718259 -4.706578 2.117228 -3.414153 2.555511 -2.712018 -4.628469 -2.102485 -3.387787 0.848671 3.081204 1.334038
156 348457.6096372171 3.714606 -1.341908 -4.854885 -2.101836 1.522940 3.074402 0.139959 -3.310493 -1.004812 -4.023158 2.932662 3.265511 3.345640 -0.507212 0.107473 -0.825890 -4.400965 4.805682 -0.836040 -0.279720 1.162617 0.187906 2.030190
157 25429368.8036032207 -2.693424 -0.357615 1.358791 -2.482177 0.496017 -0.633044 4.383157 -3.067235 -3.318051 -3.774450 -4.485212 4.907708 4.082659 -0.382488 -3.551051 -0.105472 -2.211011 -0.578458 -3.761551 4.673398 -0.696259 4.472452 -0.976973
158 8483748.6972038355 1.323058 -2.624618 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.153117 0.908929 -1.748535 -0.864006 0.120931 2.704857 -2.647166 -3.256336 0.312089 -1.132647 -4.563939 2.189005 -1.589336 0.399058 4.246936 0.934832
159 630976.8406076024 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.430339 2.440575 -2.599284 2.650070 -3.735470 -1.507904 1.185134 -3.989407 0.600642 1.485740 1.420316 -0.025351 0.978896 -3.692103 -2.076301 -2.363162 -2.335016
160 3251292.5106091960 -1.475689 -4.949384 -3.960551 0.460656 3.952923 -2.182051 -2.757307 -3.777830 -4.410455 -1.236845 -1.701969 -4.770672 0.139588 2.810532 -3.866686 1.954156 -2.050882 -4.035099 -4.339722 -2.313104 0.202966 0.892849 1.311386
161 334.5970869268 -0.693985 -4.728250 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -3.755439 0.683857 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -2.611725 -2.147101 0.712922 2.524031 -1.416493 -2.995066 0.405545
162 21673.2210803440 0.946435 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 0.101705 1.842330 -0.598475 -3.779618 -0.048231 -1.328255 4.093204 -2.412200 0.374299
163 7676374.4972865013 -1.882889 -2.020174 -4.673543 -3.151455 4.695846 2.751328 -4.748580 3.948274 0.979000 4.218742 -4.115075 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
164 267153.6860687333 4.868869 2.722448 -3.012843 -0.271029 0.770359 2.068573 1.156287 3.914800 -4.259553 -2.209649 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
165 8702.3882257310 -3.342502 0.612772 -3.930187 -1.738990 3.471488 -0.724590 -4.745809 -4.223692 -4.685708 1.364104 -1.856440 -4.718259 -4.706578 2.117228 -3.414153 2.555511 -2.712018 -4.628469 -2.102485 -3.387787 0.848671 3.081204 1.334038
166 86260.3171878962 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.384777 -4.023158 2.932662 3.918234 3.345640 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
167 107095.4257218630 -2.693424 -0.357615 -1.603252 -2.482177 0.496017 -0.633044 -4.166512 -4.514942 -3.318051 -3.611287 -4.485212 4.907708 4.082659 -0.382488 -3.551051 -0.105472 -1.953322 -0.578458 -3.761551 4.673398 -0.696259 4.472452 -0.976973
168 487874.9493949077 1.323058 2.060692 -1.691106 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -0.864006 0.120931 -2.735042 1.451728 -3.256336 -0.465681 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 0.934832
169 7047.6079158278 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 1.185134 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 -2.335016
170 88793.6979105870 -1.475689 -4.949384 -3.263109 2.234048 0.732944 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 4.861704 -4.770672 0.139588 -2.967890 -3.866686 1.954156 -2.050882 -4.035099 -2.560104 4.730106 0.202966 0.892849 1.311386
171 457043.5351057125 -0.693985 0.732128 -2.412703 -3.527577 2.437983 0.641101 -4.419164 3.661761 -3.755439 -1.123757 1.034328 2.019582 3.324426 -1.769097 1.350891 -3.165955 -2.611725 -2.147101 0.712922 2.524031 -1.416493 -2.995066 0.405545
172 1921260.3203122108 0.946435 -0.439300 2.789787 -3.003262 0.394069 1.565659 -4.535496 1.075449 -4.696942 -4.349484 -0.235387 3.487434 3.083973 -0.071290 0.923014 1.842330 -0.598475 -3.779618 -0.048231 -1.328255 -0.998084 -2.412200 2.183577
173 2653464.0208537048 -1.882889 -2.020174 -4.673543 -2.595584 4.695846 2.772422 2.960679 3.948274 -2.767716 4.218742 -3.622932 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
174 1213543.0195929639 4.868869 2.722448 -1.542524 -3.527577 0.770359 2.281878 1.156287 3.914800 -4.259553 0.683857 -4.794155 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 0.712922 3.872127 -0.277851 -3.804058 0.405545
175 2367499.2457641577 -3.342502 0.612772 -3.930187 -0.088915 3.471488 -0.724590 -4.745809 -4.223692 -4.685708 1.364104 -1.856440 -4.718259 -1.543750 2.117228 0.712055 2.555511 -2.283711 -4.184586 -2.102485 0.672813 0.848671 -3.829232 1.334038
176 872268.8544841951 3.714606 -0.596437 -3.134299 -3.216158 1.522940 -2.029626 0.139959 -1.819965 -3.384777 -1.824410 2.932662 0.733061 3.345640 -4.930479 0.107473 2.117372 -3.921930 -3.801346 -3.374620 1.043441 1.162617 1.199686 -1.376179
177 440265.3570950883 -2.693424 -0.357615 -2.438969 -2.211813 0.496017 -2.996354 -4.166512 0.299703 -3.318051 -3.611287 -4.485212 4.907708 4.082659 3.716440 -4.485707 -0.105472 -4.922029 -3.400921 -3.761551 4.673398 -0.696259 4.472452 -0.976973
178 1185762.9670664396 -0.489128 2.060692 -2.399140 -4.097102 3.353025 -1.792199 -0.505662 4.877495 0.908929 1.775644 -0.864006 0.120931 -2.735042 -1.963179 -4.172760 -0.465681 -1.132647 -0.536314 -3.624791 -1.589336 0.399058 4.246936 -0.164651
179 272790.3474852217 1.439942 1.827703 -1.633616 0.552008 0.296506 -2.090506 -4.040186 -3.107164 -2.074746 2.521287 -4.330741 -1.507904 1.185134 3.479782 -3.005884 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -0.336143 -2.363162 -2.335016
180 1489871.4712818749 -1.475689 -0.897458 -2.655172 2.234048 0.986804 -2.124768 -2.757307 -3.777830 -4.410455 -1.746003 4.861704 -1.876947 1.315967 -2.967890 -3.866686 1.954156 1.678005 -4.035099 -2.560104 4.730106 0.202966 0.892849 1.311386
181 334.5970869268 -0.693985 -4.728250 -1.542524 -3.527577 -1.420504 2.281878 -4.419164 3.661761 -3.755439 0.683857 -4.794155 2.349625 3.324426 -1.769097 1.350891 -3.165955 -2.611725 -2.147101 0.712922 2.524031 -1.416493 -2.995066 0.405545
182 21673.2210803440 0.946435 -0.439300 2.789787 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 0.101705 1.842330 -0.598475 -3.779618 -0.048231 -1.328255 4.093204 -2.412200 0.374299
183 2653464.0208537048 -1.882889 -2.020174 -4.673543 -2.595584 4.695846 2.772422 2.960679 3.948274 -2.767716 4.218742 -3.622932 3.825335 -4.547727 -1.746697 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -3.590758 3.021970 -4.254494
184 267153.6860687333 4.868869 2.722448 -3.012843 -0.271029 0.770359 2.068573 1.156287 3.914800 -4.259553 -2.209649 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
185 8702.3882257310 -3.342502 0.612772 -3.930187 -1.738990 3.471488 -0.724590 -4.745809 -4.223692 -4.685708 1.364104 -1.856440 -4.718259 -4.706578 2.117228 -3.414153 2.555511 -2.712018 -4.628469 -2.102485 -3.387787 0.848671 3.081204 1.334038
186 86260.3171878962 3.714606 -0.596437 -3.134299 2.677239 1.522940 3.074402 0.139959 -1.819965 -3.384777 -4.023158 2.932662 3.918234 3.345640 -4.930479 0.107473 -0.825890 -0.083098 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
187 107095.4257218630 -2.693424 -0.357615 -1.603252 -2.482177 0.496017 -0.633044 -4.166512 -4.514942 -3.318051 -3.611287 -4.485212 4.907708 4.082659 -0.382488 -3.551051 -0.105472 -1.953322 -0.578458 -3.761551 4.673398 -0.696259 4.472452 -0.976973
