evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
84 0.7620243434 126.270340 145.141278 62.080396 98.151622 79.802497 81.916243 188.437703 100.226595 205.370715 26.270749
85 0.8454018371 129.277366 78.325143 75.219095 87.963361 139.174617 143.648786 98.962227 137.491366 98.851171 122.055261
86 0.9967659228 55.104793 132.517728 162.549296 122.260595 93.119070 165.244675 173.139409 144.706465 9.618212 142.055516
87 0.2722489859 98.191493 101.163097 64.814596 121.700541 56.913337 81.737282 138.649949 78.875840 91.338747 144.582878
88 0.7381916654 117.068416 72.402298 123.915937 174.413392 91.234519 52.400058 77.166861 118.487741 101.858034 82.716020
89 0.2231845801 81.670589 120.942871 72.485332 72.136494 105.217740 100.964617 80.125667 142.608897 49.433765 156.949439
90 0.5641128132 52.708498 164.742683 94.411240 202.243551 170.288635 146.750174 186.917178 143.691320 186.898068 157.739144
91 0.8904269138 189.120718 174.218498 184.580783 67.591258 112.084271 84.098324 122.671734 114.234481 102.601928 191.523327
92 0.7030432399 106.797507 108.433794 128.391205 97.496073 192.440256 136.580314 102.093182 46.770469 178.423523 139.322819
93 0.3298758916 96.378706 121.545356 66.064857 96.302641 114.015383 91.898307 83.027856 157.591980 73.314922 147.587202
94 0.2303611790 98.202481 122.831505 81.148446 86.177970 86.137785 117.288232 70.056681 151.127804 67.722154 140.517559
95 0.3916533864 74.667455 122.572610 122.678032 103.388777 83.112323 74.490718 43.961688 106.069212 93.991115 98.732710
96 0.5448717006 76.578882 115.883222 91.233580 118.072083 96.954809 97.413731 117.326502 164.353037 42.493584 138.229843
97 0.2500829512 100.061193 117.584577 61.161652 81.209352 106.866443 114.479151 75.272629 152.900546 43.565188 154.849816
98 0.5678651955 108.748914 74.133818 76.252570 68.501779 70.708278 111.234285 59.916900 161.637843 117.526852 148.699787
99 0.6293140362 36.279345 60.079896 114.955078 170.812801 36.095990 73.566993 103.890731 99.125456 116.511214 156.980306
100 0.5270074048 97.516879 109.240266 114.230085 91.879218 115.725489 101.071607 74.965327 127.809779 89.036361 160.869000
101 0.2239962180 79.605364 120.813498 70.178657 80.454720 99.575328 100.391406 80.296487 148.105342 43.713855 157.142811
102 0.7926647598 0.000000 0.000000 0.000000 214.285714 121.657905 211.010789 85.664309 0.000000 214.285714 138.574113
103 0.9183673469 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000 0.000000 0.000000 214.285714 214.285714
104 0.9330322893 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 111.824130
105 0.6739163573 214.285714 0.000000 172.505663 170.091754 38.235669 214.285714 0.000000 116.123507 214.285714 0.000000
106 0.9183673469 0.000000 0.000000 102.069075 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000 0.000000
107 0.9183673469 62.707389 0.000000 185.477462 214.285714 141.600439 214.285714 0.000000 214.285714 214.285714 214.285714
108 0.9990824864 0.000000 108.981018 214.285714 0.000000 214.285714 28.877624 0.000000 195.600691 91.669056 0.000000
109 0.9183673469 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 23.965656 0.000000 214.285714 214.285714
110 0.8905331961 147.552696 0.000000 41.163072 115.101997 0.000000 0.909079 0.000000 138.767094 29.993089 151.324060
111 0.9609403590 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 186.981207 214.285714 0.000000
112 0.8084104679 214.285714 12.520176 214.285714 80.786894 214.285714 214.285714 147.588195 214.285714 69.742132 214.285714
113 0.9191809701 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714 93.691370
114 0.9183673469 0.000000 214.285714 0.000000 214.285714 214.285714 214.285714 4.484038 214.285714 0.000000 0.000000
115 0.6571121943 36.774287 188.231721 214.285714 134.389185 214.285714 214.285714 0.000000 95.818033 0.000000 193.055803
116 0.9715656465 4.807834 214.285714 0.000000 84.232396 78.010267 143.940930 188.530960 214.219949 214.285714 0.000000
117 0.9183673469 214.285714 0.000000 214.285714 214.285714 0.000000 0.000000 21.205368 0.000000 214.285714 214.285714
118 0.9183673469 198.748501 0.000000 159.218431 0.000000 193.419288 214.285714 0.000000 214.285714 114.072591 0.000000
119 0.7699981391 135.192292 214.285714 214.285714 214.285714 214.285714 121.789710 30.833240 0.000000 214.285714 0.000000
120 0.8089186570 0.000000 214.285714 214.285714 214.285714 0.000000 194.061549 214.285714 0.000000 214.285714 31.684516
121 0.8786302293 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714 214.285714 52.675588
122 0.9183673469 44.471249 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714
123 0.9856458439 0.000000 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 145.992742 130.861650 0.000000
124 0.7862196642 71.951863 214.285714 214.285714 90.355810 23.955936 142.635548 0.000000 190.963369 12.412502 0.000000
125 0.9506638899 0.000000 214.285714 0.000000 165.860766 214.285714 0.000000 0.000000 214.285714 0.000000 214.285714
126 0.9396698685 214.285714 0.000000 214.285714 214.285714 214.285714 55.423195 0.000000 145.432445 0.000000 214.285714
127 0.9183673469 45.081657 0.000000 0.000000 0.000000 20.754570 214.285714 0.000000 214.285714 214.285714 214.285714
128 0.8998345021 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714 180.158644 214.285714 0.000000
129 0.9183673469 214.285714 0.000000 214.285714 0.000000 205.831404 214.285714 214.285714 214.285714 164.390857 0.000000
130 0.6773639752 116.165801 187.199604 170.648099 68.237253 149.039456 214.285714 214.285714 0.000000 95.998200 99.962802
131 0.9014919584 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 101.709110 214.285714 27.069735
132 0.9598577701 214.285714 0.000000 169.709437 0.000000 0.000000 214.285714 94.647073 113.378347 214.285714 0.000000
133 0.9183673469 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000
134 0.5311861846 126.805912 71.771208 108.122015 56.975215 65.889719 129.164358 79.033039 112.861205 151.421351 145.899587
135 0.7108600715 131.370834 127.769321 58.895259 94.614539 77.926953 80.762432 179.051231 93.561655 214.285714 22.803720
136 0.9044437745 214.285714 0.000000 130.551044 182.511130 214.285714 214.285714 214.285714 4.387128 214.285714 0.000000
137 0.7395937686 26.033435 141.203653 214.285714 162.859219 74.099431 214.285714 214.285714 138.810971 0.000000 100.642412
138 0.8527122961 184.142641 0.000000 21.464106 214.285714 0.000000 0.000000 214.285714 0.000000 214.285714 51.360268
139 0.9777827425 185.458158 0.000000 214.285714 214.285714 64.344629 0.000000 66.797185 56.185277 214.285714 0.000000
140 0.8106147625 144.338067 0.000000 214.285714 0.000000 214.285714 0.000000 0.000000 0.000000 214.285714 76.636458
141 0.8826330917 55.175805 166.616758 102.416772 214.285714 188.613737 152.047079 210.974677 138.404824 214.285714 149.387377
142 0.7712794383 214.285714 214.285714 214.285714 44.195005 122.438546 38.089480 197.747954 46.604058 214.285714 214.285714
143 0.8223001348 166.195136 62.383728 214.285714 113.545801 214.285714 186.618480 124.584721 0.000000 214.285714 85.815692
144 0.8368545672 214.285714 104.477752 0.000000 214.285714 214.285714 0.000000 172.659368 214.285714 214.285714 0.000000
145 0.8066127778 214.285714 135.514547 214.285714 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714 0.000000
146 0.9930544496 0.000000 123.948997 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000
147 0.8647518236 0.000000 0.000000 214.285714 214.285714 26.863684 46.976449 214.285714 214.285714 16.400558 0.000000
148 0.9183673469 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000
149 0.8208373773 214.285714 0.000000 74.254410 0.000000 0.000000 109.624775 0.000000 206.972536 214.285714 44.424876
150 0.9105091114 0.000000 0.000000 204.348325 214.285714 0.000000 27.732351 151.606018 0.000000 214.285714 160.573879
151 0.9790513057 214.285714 0.000000 214.285714 214.285714 214.285714 135.871840 0.000000 0.000000 214.285714 214.285714
152 0.8876608043 214.285714 0.569767 0.000000 0.000000 0.712485 2.062063 1.919623 102.651539 211.931329 26.955081
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5637754047 73.852201 96.391958 19.850666 11.415805 53.043793 90.827813 189.781503 202.631664 197.311607 163.109311
2 0.7737148800 109.009847 87.752051 63.237009 8.290245 86.808589 101.584321 22.366194 39.071388 130.737167 49.248421
3 0.7149615914 35.161354 186.353299 213.264269 207.989725 52.106842 80.050517 187.163239 197.963064 115.911236 203.732146
4 0.9722594444 132.371721 18.152337 151.029327 47.202728 159.249287 135.828830 81.786786 70.150116 158.806471 106.908378
5 0.9950403880 149.686772 61.255678 196.000736 30.391471 156.114700 194.838015 124.301309 74.559902 149.494119 63.706736
6 0.9617539661 212.840440 88.727432 155.433031 153.891307 114.220505 97.108975 147.626678 164.314030 96.200118 208.120618
7 0.9136005672 24.536888 210.126028 114.462837 61.261337 2.202131 168.890761 31.523962 133.010517 180.068525 63.479658
8 0.9691023646 23.724809 79.166732 92.541544 147.137156 134.433812 47.206062 5.410637 79.113038 60.677928 209.906915
9 0.8109696276 4.646141 24.321874 42.316720 197.013606 72.303536 58.887098 2.683190 145.989697 176.445466 57.923763
10 0.6206580610 185.667886 145.943134 128.653149 97.103429 104.722928 53.144857 145.322914 96.919192 10.938193 103.264397
11 0.7022157235 44.248338 140.692994 81.982053 202.994809 139.625053 122.264552 187.359807 61.769722 207.145916 145.011020
12 0.9115987021 42.054018 16.578156 114.626706 103.233747 106.339814 18.660861 15.931559 41.993999 149.086525 38.309359
13 0.9843427910 51.711361 205.249845 142.563436 50.384172 127.135872 209.132534 161.672696 109.863896 91.734452 0.796166
14 0.8033779318 137.122721 171.643719 132.367631 151.562296 1.611256 174.369657 110.125878 82.603586 154.777872 88.684698
15 0.7136606973 18.991174 184.382255 93.837681 103.234946 45.485202 82.664007 21.018497 14.818038 15.405702 28.463506
16 0.8303908863 3.880083 19.091680 141.787379 69.678656 135.845774 119.729355 15.999330 168.956560 83.050805 110.338035
17 0.7180447418 14.633173 154.608296 192.474064 110.567287 137.110218 163.337160 59.767038 92.853506 34.476608 140.679295
18 0.9833206899 0.126638 87.887909 154.108818 101.812822 194.873260 125.867353 10.578576 129.894557 166.044253 180.758150
19 0.6762004484 105.690209 78.907286 106.468027 118.573291 206.785569 76.765892 194.197080 140.126708 10.880863 19.265130
20 0.9429499534 28.368154 72.469424 45.423794 125.031510 137.054419 14.343841 33.432821 7.553291 174.668716 135.967640
21 0.5995693493 94.846691 86.690725 120.587522 170.571179 69.408496 16.466787 78.731732 103.123788 155.075458 77.186218
22 0.4822670686 80.371505 95.255348 77.731222 94.464966 3.553050 10.090103 11.609747 22.585289 88.896280 106.808236
23 0.6455992354 69.090730 12.327458 113.327101 141.469717 76.406586 157.289353 44.921508 88.552828 178.170241 58.784254
24 0.7464002107 97.349818 16.186974 15.245732 110.805987 88.887774 23.676805 96.333985 196.983198 13.698210 49.498098
25 0.9848576317 9.786630 34.350616 178.373173 5.310263 178.082749 187.898322 196.675585 27.762810 46.593370 143.415653
26 0.9889634220 18.820522 85.861146 94.252755 202.323160 31.752578 36.707022 21.088343 194.693755 210.452811 161.931936
27 0.5915800569 70.520906 163.067296 146.551397 0.530802 138.403334 173.266639 167.224343 89.227866 83.604514 106.422713
28 0.7119665604 104.753426 166.428521 145.029083 196.996735 79.156291 132.734330 112.711804 168.291079 126.134935 117.753568
29 0.9092480301 13.216366 96.871215 28.477976 164.666190 91.004555 173.070137 143.262291 5.254025 81.394817 139.112158
30 0.9437182831 61.199062 206.748289 199.281514 48.679143 36.609873 89.006694 87.218466 53.450340 181.702418 0.941683
31 0.5471889678 131.429974 131.762105 43.485891 142.341561 64.149307 103.193090 102.412376 176.750723 69.178799 36.195233
32 0.8834587842 154.443599 173.605913 105.600779 72.155368 54.873950 68.472986 56.871116 158.639988 100.820570 106.071257
33 0.9142192773 113.662960 44.358464 19.928658 70.109238 69.168423 90.690778 14.193800 175.749403 5.284714 120.448591
34 0.5411031050 103.401220 115.257473 131.869603 43.826546 172.513488 196.135401 123.940662 97.228397 95.751513 100.553241
35 0.3887877818 114.227945 58.832040 59.863478 212.291602 148.763139 174.697627 71.367801 100.525466 91.516050 118.206201
36 0.9769168166 175.682332 130.065975 66.309366 1.587478 148.221676 117.756190 89.038852 14.918398 99.627243 10.763197
37 0.6143366485 199.767274 103.202475 117.352208 96.910642 122.830101 106.343530 54.893635 209.519750 124.377618 132.019046
38 0.8728256453 45.555966 73.550024 31.305815 3.500199 60.937168 138.469194 1.589022 3.436150 160.777089 64.290608
39 0.9888394680 35.508862 12.989094 183.863907 29.243265 35.134506 195.054252 72.943312 13.290919 119.905945 138.399453
40 0.8602471009 12.623201 17.378321 136.624296 187.074989 137.658209 32.360968 43.903115 49.716544 28.788899 125.432102
41 0.8167044079 140.889433 55.919094 196.498136 107.946499 173.785145 140.670161 25.358259 157.338193 4.460222 146.130206
42 0.6576213568 104.713934 121.656811 69.228000 24.989351 146.354621 48.135836 27.652347 29.555495 195.374713 88.726656
43 0.6551885527 39.463489 113.608544 139.368031 95.859559 191.628478 101.762563 92.541857 196.352754 96.614868 14.871028
44 0.5902430267 73.538645 106.280949 165.995454 17.848411 112.685473 174.675160 181.853135 67.552472 75.924141 191.524260
45 0.7262578496 49.617454 87.446655 99.906110 191.657434 52.044846 126.796798 48.180978 196.795613 149.761001 29.073120
46 0.7911900720 124.284738 32.495555 50.794020 211.195213 180.773473 74.266260 82.239886 166.000796 135.826306 89.685210
47 0.9845466568 17.156900 61.921104 52.835206 43.550535 203.338265 50.980353 64.354155 24.798158 201.958424 148.282241
48 0.9243949260 150.601647 166.165141 125.821885 206.371026 116.790546 163.135840 165.482935 209.901500 204.746776 95.558128
49 0.4085543717 74.905676 134.951814 38.298365 166.432263 63.415468 122.457135 87.838645 35.585668 46.082738 10.507621
50 0.9523694701 153.511215 20.432314 83.944921 44.570234 15.216694 172.600482 187.783318 181.595651 168.296097 17.035835
51 0.5749243242 77.072812 93.382843 22.842807 25.743796 60.039443 96.860221 181.635304 195.677296 189.992582 159.918281
52 0.9451864599 112.616514 65.774479 60.876819 161.323131 132.898983 156.650990 59.227330 85.172560 101.638309 100.418502
53 0.6565941345 88.985885 98.395952 107.531270 211.243679 118.344894 144.781996 108.053759 130.745306 99.266530 144.832511
54 0.8545948113 128.409273 26.660289 131.517793 81.511518 156.801089 144.458066 79.820825 76.490314 144.764089 109.043943
55 0.4082785176 130.898665 63.138107 95.038483 159.218096 142.945517 174.345675 87.822681 85.584282 111.861515 93.013429
56 0.9524136916 199.694035 84.409978 142.519485 161.472789 119.031701 107.006601 137.564486 156.265592 95.150883 195.926850
57 0.6591716186 38.316480 187.155670 106.575308 84.290106 24.004544 169.916646 37.679580 128.498714 166.505242 72.032852
58 0.9938302340 82.005666 65.778248 71.788652 189.374384 143.775323 129.715321 48.749814 93.403318 80.210606 150.574171
59 0.7097999690 48.199062 37.685213 49.719965 203.569483 103.040247 105.041017 30.317745 127.906435 143.062283 81.843824
60 0.5271603165 136.964608 87.123564 81.571225 175.625025 135.045561 135.883869 94.641731 99.321893 65.623000 112.966389
61 0.3841051251 109.849539 63.516991 61.464094 211.411764 148.133209 171.846408 78.567453 98.156791 98.264001 120.018518
62 0.8417002934 96.479157 54.246140 72.498247 190.345249 140.351383 141.090822 66.467824 87.419155 107.849915 103.898518
63 0.3456536678 103.356894 78.038703 70.329656 194.575288 145.512056 176.100473 87.833543 99.605312 97.664064 107.468661
64 0.8101304695 132.852877 160.232638 125.105640 157.355964 19.617854 174.651398 107.651553 84.577021 147.555043 91.052353
65 0.9731238770 81.445524 104.849923 76.351902 170.907290 120.516933 152.889462 70.711124 78.152774 76.301611 87.413170
66 0.9258433164 56.107574 49.748440 104.376819 135.500021 140.575801 149.421349 53.804292 132.253023 90.725877 108.583475
67 0.4293108975 57.059302 117.344600 134.229149 151.209311 141.470472 168.996836 73.394332 96.306156 65.209256 124.533953
68 0.9313694476 19.740574 85.920192 137.457253 119.607655 185.192616 135.725762 25.282227 123.900636 152.881828 167.234584
