evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
45 0.9183673469 -3.474196 -4.314464 5.000000 -1.465367 -0.683416 -5.000000 5.000000 -1.591526 -1.227251 -5.000000
46 0.9186197580 -2.333582 4.000591 5.000000 -5.000000 -4.381684 -5.000000 5.000000 -5.000000 1.303483 -2.535018
47 0.9194124821 -5.000000 -0.406716 5.000000 -4.052329 -1.833217 -5.000000 4.205992 1.522395 0.481157 -3.771454
48 0.9183673469 -0.338352 -3.371065 0.874239 -3.312862 -1.864534 -4.406101 4.975685 -5.000000 0.415084 -3.254429
49 0.9183673469 -2.411255 -1.219948 5.000000 -5.000000 -2.981812 -5.000000 4.399131 -5.000000 -2.356824 -2.166861
50 0.9183840332 -3.109007 1.028189 5.000000 -2.410364 -2.290743 -3.199728 4.799782 -2.579327 2.153411 -5.000000
51 0.9183673469 -3.137065 -1.414498 5.000000 -0.140228 -4.116824 -5.000000 5.000000 -4.803826 1.517686 -2.964842
52 0.9183673469 -1.319711 -4.093254 4.543535 -1.693730 -5.000000 -5.000000 5.000000 -5.000000 1.311644 -5.000000
53 0.9183867577 -5.000000 1.108963 4.298670 -0.871358 -1.340978 -5.000000 5.000000 -3.684206 -0.021922 -5.000000
54 0.9183759937 -4.778753 0.740140 5.000000 -3.490658 -4.668657 -5.000000 5.000000 -5.000000 0.981501 -4.434562
55 0.9186551844 -1.212349 -1.077498 3.098154 -2.623263 -1.832790 -4.040988 2.948553 0.637848 2.057996 -2.478278
56 0.9183673469 -4.504464 -0.606830 5.000000 -5.000000 -5.000000 -4.019296 3.227723 -0.375077 2.210394 -5.000000
57 0.9183717187 -4.116750 0.526277 5.000000 -5.000000 -1.917093 -5.000000 1.634566 -2.701288 2.735943 -3.558122
58 0.9183673469 -2.223114 -0.262064 4.087806 -1.728651 -1.557280 -3.867361 3.857301 -1.855547 0.825579 -2.723360
59 0.9183673469 -3.310323 -2.187052 4.604192 -1.481077 -3.400521 -5.000000 5.000000 -5.000000 -1.923326 -5.000000
60 0.9184222461 -0.890825 1.865111 0.723779 -0.892684 -3.403894 -5.000000 5.000000 -3.835945 4.615067 -5.000000
61 0.9184898235 -3.143227 2.786114 5.000000 -2.965106 -4.720702 -5.000000 3.636574 -0.075792 -0.306898 -5.000000
62 0.9183673469 0.265028 -0.151140 4.765050 -2.469492 -1.754797 -5.000000 5.000000 -0.138455 -0.450022 -1.962006
63 0.9183673469 -0.217456 -1.387221 2.400910 -1.758913 -2.132415 -3.604165 3.236328 -4.313713 2.184603 -2.149327
64 0.9183673469 -3.459253 -1.208082 5.000000 -1.752205 -3.436156 -3.465711 5.000000 -2.990156 2.361492 -4.875643
65 0.9183673469 -0.195885 -2.885039 4.582667 -1.983510 -2.685434 -4.853304 4.188940 -1.970427 1.356280 -1.410239
66 0.9184489023 -2.989063 2.273359 2.056750 0.000000 0.618316 -5.000000 5.000000 -4.148885 1.301182 -2.757651
67 0.9189727538 0.000000 -0.349538 3.831019 -4.050372 -0.860309 -5.000000 3.824502 1.058716 0.687206 -1.939873
68 0.9183744620 -4.270666 0.671393 5.000000 -5.000000 -0.656254 -5.000000 4.716717 -4.350644 1.149322 -3.509606
69 0.9183673469 -1.918901 -1.528938 3.634687 -0.136159 -1.337782 -3.952621 5.000000 -5.000000 -2.362854 -2.911387
70 0.9183877798 -1.152420 1.137786 4.336176 -4.825314 -1.513726 -3.415822 4.932003 -2.798488 0.763389 -5.000000
71 0.9185968848 -3.489322 -1.955843 5.000000 0.611226 -2.653320 -3.045909 5.000000 -4.116137 1.357595 -3.189729
72 0.9183673469 -3.138998 -1.286424 1.587065 -1.749769 -3.373440 -3.087359 4.875499 -0.179022 0.868791 -5.000000
73 0.9183673469 -0.214216 -0.979315 4.412049 -0.755521 -0.147854 -5.000000 5.000000 -4.256947 -0.100942 -5.000000
74 0.9183673469 -0.580183 -0.915259 0.868874 -2.760171 0.331343 -3.493156 3.283217 -1.967780 0.729749 -0.633080
75 0.9185600393 -4.539563 -2.234567 0.551547 2.376737 -0.184455 -3.580982 0.863920 -4.362152 0.744518 0.030288
76 0.9190405435 -4.295877 -1.475971 5.000000 -5.000000 -0.082148 -4.585255 3.535341 1.062721 -0.216481 -5.000000
77 0.9183673469 -2.708028 -0.587116 5.000000 -0.557930 -1.364140 -5.000000 5.000000 -2.088122 2.291662 -2.841666
78 0.9183673469 -1.841565 -0.438994 4.626841 -1.740232 -2.289972 -4.068843 3.810969 -2.019678 0.717812 -2.576064
79 0.9183673469 -2.837896 -3.410643 5.000000 -1.421735 -1.484185 -5.000000 5.000000 0.000000 0.976193 -2.698030
80 0.9183673469 -2.344106 -1.946537 5.000000 -1.287032 -3.452621 -4.791408 3.444821 -3.027507 -0.169392 -5.000000
81 0.9183673469 -0.242989 -2.213886 4.858469 -2.455451 -0.163097 -3.881125 3.756885 -0.706237 0.003551 -5.000000
82 0.9191202218 -3.918399 0.146377 4.644651 -0.817300 -0.931310 -4.508695 3.580356 1.216807 0.815266 -3.470362
83 0.9183673469 0.609297 -2.542588 2.103999 -1.822676 -2.815033 -4.662812 3.514556 -3.697804 3.525509 -0.609658
84 0.9183673469 0.239019 -0.359729 4.963850 -3.056905 -1.895767 -3.804853 3.649205 -1.158151 -0.702594 -1.201658
85 0.9183673469 -0.128211 -1.497815 2.446652 -1.254357 -2.813285 -2.885740 1.752146 -2.181925 1.267474 -0.667751
86 0.9183673469 0.025079 -0.686522 2.361076 -1.089710 -3.233824 -3.973990 4.383764 -0.050343 -0.240325 -2.543872
87 0.9185727819 -1.108495 -0.607535 2.739925 0.949628 -5.000000 -1.883467 3.753414 -3.941284 0.585974 -2.880250
88 0.9183673481 -3.245137 0.008713 5.000000 0.000000 -3.001319 -3.942413 4.012606 -2.146257 0.044469 -2.793409
89 0.9183673469 -1.834778 -0.476827 5.000000 -3.671015 -1.934925 -3.615203 4.048156 -2.379724 2.637146 -2.699190
90 0.9183673469 -2.918435 -1.221721 4.659279 -2.932275 -3.167795 -4.607090 3.782199 -1.953953 0.704041 0.000000
91 0.9184896094 0.228839 2.300461 4.372124 -0.723786 -2.353113 -4.610320 4.630512 -3.948328 1.281283 -2.280358
92 0.9184252875 0.044921 1.814136 5.000000 -1.816462 -0.983981 -2.700031 1.816337 -0.750404 0.348500 0.000000
93 0.9183673469 -1.516840 -0.722393 4.916493 -0.792136 -1.735761 -4.157411 5.000000 -4.235729 0.179736 -1.735717
94 0.9183673469 -0.287972 -0.437513 5.000000 -1.049989 -4.668657 -2.921018 3.264256 -0.041548 0.626585 -3.295521
95 0.9183673469 -1.093604 -0.113601 2.242415 -2.623263 -0.512711 -3.503386 5.000000 -2.219841 0.044809 -0.316045
96 0.9183673469 -1.298336 -0.439002 4.556187 -4.994209 -1.337943 -4.140830 4.289312 -0.126183 2.560760 -4.185829
97 0.9188449152 0.096713 -1.120265 5.000000 1.218820 -1.336604 -5.000000 5.000000 -1.701714 -1.574714 -1.697960
98 0.9183673469 -1.316910 -0.507766 4.872356 -1.744080 -2.809305 -4.230006 3.747019 -2.070263 0.680144 -2.548578
99 0.9183673469 1.578587 -2.879201 5.000000 -2.385982 -3.022550 -5.000000 4.345372 -5.000000 -0.051969 -2.634226
100 0.9183673469 -1.960162 -1.088443 5.000000 -1.848493 -1.987149 -4.402312 3.556630 -2.470416 -1.233554 -3.380033
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9199968712 2.625641 -4.860402 -2.013991 -2.092258 -4.944251 4.173876 2.525161 1.063718 -0.650097 -4.659265
2 0.9219793643 -3.386391 1.973256 4.540230 4.435020 -1.841967 0.118742 0.683105 2.203978 2.491396 0.122618
3 0.9219801296 -2.793498 4.260431 -0.797157 -0.712640 4.812086 -2.835327 1.761842 1.359411 -2.805882 3.547793
4 0.9183673469 -2.152881 -4.775098 4.912299 -1.628251 1.295815 -1.118543 -1.130693 -2.955564 1.037612 -4.940640
5 0.9199113710 3.760169 -4.867457 -4.025877 -4.071288 -1.673971 3.933532 -1.886336 0.098413 2.206789 0.320937
6 0.9196306236 -4.939302 1.976534 2.862690 3.655024 2.408476 -1.641096 1.520086 -0.709175 2.811306 -1.145751
7 0.9259336263 4.168948 0.017269 3.817202 0.136562 0.904050 0.730051 1.740301 3.971632 3.196534 3.256042
8 0.9185944923 -4.863370 -4.650384 -3.111622 3.794923 -4.851956 -3.722924 4.343026 -4.156976 -3.695610 -3.015726
9 0.9211690890 4.723263 -2.380221 2.056820 -3.696659 0.219312 -2.657551 4.926314 -1.059707 -2.903275 3.144297
10 0.9189703086 -1.199560 -2.859799 -3.057741 2.136592 -1.803479 -4.969072 -1.735705 4.050387 4.619730 -1.375309
11 0.9298281892 3.918411 -3.570249 1.714505 2.700968 -4.865403 3.746262 2.677494 4.273911 3.915328 3.942856
12 0.9184400195 0.759028 1.011405 4.942652 -1.099259 -3.661775 -0.879472 1.930072 -3.643552 1.504971 -1.516350
13 0.9192605109 -2.285486 -4.418752 -0.956597 -1.308121 1.875018 -0.108959 -0.671003 4.337987 -2.523029 -3.268733
14 0.9192943150 -0.559583 1.161006 -4.683419 1.095531 -4.771852 0.466375 -1.077962 4.952661 -3.298987 -0.483054
15 0.9185306189 -2.065748 3.217058 0.630472 -2.645604 -4.430216 -2.980157 -1.024401 -4.375264 3.737919 -4.120846
16 0.9197692910 0.558541 3.187462 -4.497228 -4.709551 3.745917 -2.972643 -4.859888 -0.847137 -1.871839 2.461526
17 0.9194656274 -3.776944 -4.827928 3.434488 -1.808080 -1.933849 -4.479640 4.559558 1.810550 4.005014 -2.629992
18 0.9187337622 -0.255564 -0.095004 0.651028 -3.897947 -1.946105 2.794176 3.998733 -0.498395 2.773589 0.174856
19 0.9226945536 3.373402 1.687135 -3.173700 3.990621 -4.104621 -0.389958 -0.736600 3.066082 -1.041979 1.837110
20 0.9191011392 -4.572903 -1.619182 4.125830 2.181318 0.416713 -1.198342 -1.899466 -3.966837 -1.217847 -3.174447
21 0.9183673469 0.772909 -5.000000 2.986009 -2.545797 -3.416652 -0.826124 -2.330321 -3.936282 0.436116 -5.000000
22 0.9190100986 -1.897575 -3.026744 4.432593 1.726938 1.183379 -0.207974 -0.641930 0.076487 0.318368 -4.877382
23 0.9183760844 -2.381165 0.744013 4.202843 -1.055701 3.418577 -2.125115 -0.730549 -2.429564 -1.907515 -0.431946
24 0.9183673469 -2.484735 -3.997267 5.000000 -1.444839 1.479458 -0.694459 -1.585300 -2.555223 1.587644 -4.634097
25 0.9193319530 -1.239831 -3.618300 0.794544 0.499912 3.326029 2.602278 -1.137190 -4.581126 1.101255 -4.679063
26 0.9196441818 -3.397014 1.404383 3.065300 3.798675 0.320967 -0.358366 -2.463427 -0.693306 2.816976 -5.000000
27 0.9183673469 2.640649 -4.982731 4.032048 -3.123193 0.713642 -1.796259 -0.958376 -1.028368 0.741297 -0.165372
28 0.9184860792 -4.192989 -3.539153 1.798251 -1.205077 0.148044 0.764741 -0.656974 -3.281398 1.304390 -5.000000
29 0.9183673469 -0.276737 -4.881989 5.000000 -0.361927 1.162885 -0.095326 -0.073686 -1.890487 2.096725 -1.855703
30 0.9184273150 -2.082250 -4.148166 1.942259 0.401769 0.843200 -3.668838 -1.784165 -0.949613 3.448817 -2.642079
31 0.9183673469 -1.081589 -4.126965 5.000000 -2.299032 -0.763156 -1.253738 -2.322506 -0.726089 0.631590 -1.057144
32 0.9183673469 0.173022 -3.988595 5.000000 -1.895201 -1.907643 -0.700881 -3.069928 -1.818652 1.217404 -5.000000
33 0.9190755494 -2.733721 -4.346404 4.043403 -1.754950 1.614613 -1.270228 -0.996649 1.616036 2.476971 -3.332060
34 0.9183673469 -3.175461 -3.838994 -2.746665 -1.426369 -4.211344 -1.480196 -1.175836 -0.047339 1.701013 -2.473403
35 0.9188363582 -2.531560 -1.782942 2.579665 -2.415972 0.569784 1.806601 -0.830806 -0.758954 2.478453 -4.518143
36 0.9188219389 -1.723561 -1.812538 -0.143268 0.290449 3.096069 1.720445 0.140112 -3.998720 -0.152105 -2.538474
37 0.9186215919 -0.885944 -3.326098 4.091846 -1.890630 2.502083 0.520360 -0.440442 -3.189450 0.159938 -4.239520
38 0.9185553064 -0.719513 -4.278252 3.241503 -2.824733 0.763152 0.619334 -1.001267 -1.893687 0.543458 -1.720275
39 0.9189217833 1.045391 -2.718185 1.826300 -1.009379 0.402918 -0.120599 -0.956160 2.036144 0.217191 -3.162890
40 0.9183673469 -3.224607 -5.000000 4.839875 -1.413387 1.510535 -1.382791 -1.633631 -2.081931 -0.567965 -3.933983
41 0.9183673469 -4.227091 -4.596043 5.000000 -1.565315 1.583348 -4.275909 -3.875476 -5.000000 1.237143 -5.000000
42 0.9183673469 -2.102974 -5.000000 4.905615 -3.273062 3.910663 -0.968043 -2.903095 -3.087038 -0.284085 -5.000000
43 0.9183673469 -2.133268 -4.255987 5.000000 -1.369449 0.633292 -1.617054 -2.941612 -5.000000 3.092485 -5.000000
44 0.9183673469 -2.521144 -4.477035 5.000000 -1.534364 1.491278 -0.572265 -1.784128 -2.824648 1.629030 -4.783176
45 0.9183673469 -4.869831 -2.745727 5.000000 -1.200861 3.819808 -0.256241 -2.158241 -4.800575 0.742127 -5.000000
46 0.9183673469 -1.384301 -3.595617 5.000000 -1.201325 1.207431 -0.942083 0.769645 -2.981930 0.749408 -5.000000
47 0.9183673469 -2.359351 -5.000000 5.000000 -4.382738 2.071378 -0.945765 -3.012765 -5.000000 -0.184093 -5.000000
48 0.9211553749 -2.139161 -4.784295 5.000000 -5.000000 4.495074 3.778182 -5.000000 -1.627571 4.833681 -5.000000
49 0.9187954610 -5.000000 -5.000000 5.000000 0.155900 1.829782 0.722404 -5.000000 -4.252452 5.000000 -5.000000
50 0.9183673469 -3.441475 -5.000000 5.000000 -1.581800 3.143047 -1.610397 -1.818080 -5.000000 0.158716 -5.000000
51 0.9183673469 -5.000000 -5.000000 5.000000 -5.000000 2.542481 -3.864582 -4.536652 -5.000000 0.645600 -5.000000
52 0.9183673469 -2.258050 -5.000000 5.000000 -1.997326 3.092357 -0.279410 -4.859627 -1.308774 1.180272 -5.000000
53 0.9183673469 -2.566174 -4.411896 5.000000 -1.940931 1.129256 -1.445581 -1.823384 -3.383964 4.062135 -5.000000
54 0.9183673469 -4.353970 -5.000000 2.253335 -3.281178 0.788656 -1.166131 -2.680025 -5.000000 5.000000 -5.000000
55 0.9183673469 -2.522917 -5.000000 2.513950 -1.725769 4.523840 -2.441035 -1.245705 -5.000000 2.375951 -4.730758
56 0.9219533418 -3.969883 -5.000000 4.856732 3.508925 2.333785 3.200632 1.266120 -5.000000 4.847895 -5.000000
57 0.9203860307 -2.388491 -3.252550 5.000000 -1.320200 4.860410 2.699601 -5.000000 -5.000000 -2.501059 -5.000000
58 0.9186720149 -3.731816 -5.000000 5.000000 0.804915 3.675824 -2.584359 -5.000000 -4.499172 0.045134 -5.000000
59 0.9183673469 -3.954609 -5.000000 5.000000 -5.000000 5.000000 -0.108523 -2.901481 -2.963856 4.375974 -5.000000
60 0.9183673469 -2.100773 -5.000000 5.000000 -4.188390 2.268460 -0.129632 -1.568054 -1.708602 3.227546 -5.000000
61 0.9186436898 0.060530 -4.119111 5.000000 -1.864094 -0.673016 0.724091 1.045061 -2.807957 1.281045 -5.000000
62 0.9183673469 -2.351005 -5.000000 5.000000 -5.000000 0.718913 -0.741594 -2.845453 -4.915724 1.965713 -5.000000
63 0.9183673469 -2.933247 -5.000000 5.000000 -1.951132 0.374834 -0.584913 -2.599495 -1.986766 4.666133 -5.000000
64 0.9183673469 -2.140022 -4.996410 5.000000 -1.661330 1.389383 -1.297639 -1.650941 -3.026673 1.248674 -4.949122
65 0.9183673469 -1.594984 -4.118766 5.000000 -2.839047 3.539354 -3.720286 -1.987947 -1.991497 1.488279 -5.000000
66 0.9183673469 -0.727129 -5.000000 5.000000 -4.778220 1.914571 -1.604112 -2.682804 -4.393103 0.323848 -5.000000
67 0.9183673469 2.171038 -5.000000 5.000000 -3.229809 0.047044 -0.940152 -1.553252 -0.073023 1.877370 -2.435042
68 0.9192860038 -3.283780 -4.441552 4.526231 -1.913412 -0.504926 2.482962 0.000000 -4.439295 0.671305 -5.000000
69 0.9183673469 0.000000 -5.000000 5.000000 -3.494287 0.908452 -4.254469 0.000000 -1.968366 0.000000 -5.000000
70 0.9184633006 -2.546630 -5.000000 5.000000 -2.780496 3.407653 0.156962 -1.710139 -5.000000 -0.278205 -5.000000
71 0.9189907163 -5.000000 -5.000000 5.000000 0.000000 2.315832 1.135418 -4.290523 -3.959938 1.732200 -5.000000
72 0.9183673469 -2.021953 -5.000000 5.000000 -1.565715 -1.280024 -1.468290 -3.241266 -1.731091 1.258220 -5.000000
73 0.9183673469 -1.870778 -5.000000 5.000000 -1.515434 1.428463 -1.359557 -2.030315 -5.000000 4.328259 -5.000000
74 0.9190590302 0.646030 -5.000000 5.000000 1.583241 3.459657 -1.261896 -0.286836 -1.675951 0.000000 -3.316561
75 0.9183673469 -2.419050 -5.000000 4.989756 -1.297393 -0.476160 -4.246380 -1.932538 -4.309498 1.911823 -4.991839
76 0.9196095752 -0.358649 -3.410248 5.000000 -1.491075 1.303095 2.496809 -3.733880 -4.066970 0.375113 -5.000000
77 0.9183673469 -2.225852 -5.000000 4.367216 -1.230856 4.865963 -2.300399 -1.001053 -0.826783 -1.875435 -4.959718
78 0.9195642920 -3.222873 -5.000000 5.000000 -1.238887 1.291594 2.415641 -2.387659 -0.987725 1.473414 -3.803154
79 0.9183673469 -4.036059 -5.000000 5.000000 -5.000000 2.651585 -2.991097 -1.116542 -5.000000 -0.624026 -5.000000
80 0.9186746323 -1.927779 -5.000000 5.000000 0.811610 0.524787 -1.032234 -1.590712 -4.069181 -1.772454 -4.768393
81 0.9185622278 -1.578226 -5.000000 3.503025 -2.143958 3.025918 0.404144 1.892484 -3.179088 1.119306 -5.000000
82 0.9183673469 -2.326383 -5.000000 5.000000 -1.171576 4.005722 -1.283568 -1.206967 -1.110655 2.746647 -5.000000
83 0.9183673469 -1.599026 -5.000000 5.000000 -1.421027 2.707350 -0.899596 -1.868570 -3.580906 0.528231 -5.000000
84 0.9183673469 -1.957454 -5.000000 5.000000 -1.722639 1.247599 -1.500395 -1.403416 -3.127497 0.878833 -5.000000
85 0.9183673469 -3.216647 -4.375496 5.000000 -2.739125 1.012199 -0.394551 -0.348940 -3.275365 0.687644 -5.000000
86 0.9183673469 -1.769633 -5.000000 5.000000 -2.725337 0.120041 -1.204094 -0.607719 -0.433790 0.330643 -5.000000
87 0.9183673469 -2.157686 -5.000000 5.000000 -1.144616 0.786248 -3.188998 -0.603879 -2.083281 1.480732 -2.539738
88 0.9185428696 -1.624302 -4.248556 5.000000 0.470106 1.223397 -2.517038 -0.074001 -1.934248 -1.115017 -5.000000
89 0.9184591733 -2.871042 -5.000000 5.000000 0.248209 1.268192 -0.332683 0.479735 -1.246844 -2.252598 -5.000000
90 0.9184282527 -1.328365 -5.000000 5.000000 -1.819107 0.312280 0.155731 -1.585914 -0.469797 1.663412 -5.000000
91 0.9188153937 0.000000 -4.383884 5.000000 -1.920903 2.110975 -3.864582 0.709477 0.773534 0.251108 -2.569535
92 0.9183673469 -1.413556 -5.000000 5.000000 -1.823391 -1.481458 -1.989114 -0.004441 -2.298962 1.256053 -5.000000
93 0.9183673469 -1.565636 -4.908950 5.000000 -1.491469 1.122857 -1.602946 -0.881225 -2.720526 -0.166366 -5.000000
94 0.9183969088 -4.353970 -4.671088 3.521924 -0.462938 1.109081 -1.778569 -3.030023 0.086758 0.604789 -5.000000
95 0.9183673469 -1.140431 -5.000000 4.621185 -1.364769 1.447254 -2.221491 -0.432772 -1.022093 -0.560338 -5.000000
96 0.9183673469 -2.284829 -5.000000 3.278702 -2.853933 1.419498 -2.503191 1.266120 -2.459638 -0.816729 -4.373376
97 0.9191781284 -1.452657 -5.000000 4.796044 -1.688225 3.232067 -3.165571 0.660951 1.253310 3.124565 -4.962490
98 0.9188623597 0.155182 -5.000000 4.916394 -2.934875 -0.296060 1.266829 1.898425 -5.000000 1.665724 -2.335209
99 0.9183673469 0.963941 -5.000000 5.000000 -4.881593 1.024671 -1.496868 -1.061629 -1.166295 2.333740 -5.000000
100 0.9189955669 -2.901718 -5.000000 5.000000 1.607544 1.562555 -2.897852 -1.534104 -4.030096 1.561631 -4.959109
