evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
117 84.9907935527 -0.550000 -2.730000 2.420000 -4.300000 1.640000 -2.270000 0.550000 1.330000 3.520000 1.020000 -0.700000 2.730000 3.200000 -0.550000 -4.610000 -0.390000 -1.020000 -3.520000 -3.830000 -1.330000
118 86.3404015788 4.450000 2.270000 -2.580000 0.700000 -3.360000 2.730000 -4.450000 -3.670000 -1.480000 -3.980000 4.300000 -2.270000 -1.800000 4.450000 0.390000 4.610000 3.980000 1.480000 1.170000 3.670000
119 86.0321064733 1.950000 -0.230000 4.920000 -1.800000 -0.860000 0.230000 3.050000 -1.170000 -3.980000 -1.480000 1.800000 -4.770000 0.700000 -3.050000 2.890000 -2.890000 1.480000 -1.020000 3.670000 -3.830000
120 86.4200574355 -3.050000 4.770000 -0.080000 3.200000 4.140000 -4.770000 -1.950000 3.830000 1.020000 3.520000 -3.200000 0.230000 -4.300000 1.950000 -2.110000 2.110000 -3.520000 3.980000 -1.330000 1.170000
121 86.3859656882 -3.670000 -4.610000 4.300000 0.080000 -1.480000 -2.890000 1.170000 1.950000 2.890000 -0.860000 -2.580000 2.110000 -2.420000 -3.670000 2.270000 -1.020000 3.360000 -4.140000 -4.450000 -3.200000
122 84.8663899165 1.330000 0.390000 -0.700000 -4.920000 3.520000 2.110000 -3.830000 -3.050000 -2.110000 4.140000 2.420000 -2.890000 2.580000 1.330000 -2.730000 3.980000 -1.640000 0.860000 0.550000 1.800000
123 86.4251805501 3.830000 -2.110000 1.800000 2.580000 1.020000 4.610000 3.670000 -0.550000 -4.610000 1.640000 4.920000 -0.390000 -4.920000 -1.170000 -0.230000 -3.520000 -4.140000 -1.640000 3.050000 -0.700000
124 86.3275347105 -1.170000 2.890000 -3.200000 -2.420000 -3.980000 -0.390000 -1.330000 4.450000 0.390000 -3.360000 -0.080000 4.610000 0.080000 3.830000 4.770000 1.480000 0.860000 3.360000 -1.950000 4.300000
125 86.2338076352 -2.420000 -0.860000 -1.950000 -1.170000 -2.730000 -4.140000 4.920000 -1.800000 -3.360000 2.890000 3.670000 3.360000 -3.670000 0.080000 3.520000 0.230000 2.110000 4.610000 4.300000 -4.450000
126 86.1500267982 2.580000 4.140000 3.050000 3.830000 2.270000 0.860000 -0.080000 3.200000 1.640000 -2.110000 -1.330000 -1.640000 1.330000 -4.920000 -1.480000 -4.770000 -2.890000 -0.390000 -0.700000 0.550000
127 86.3302498567 0.080000 -3.360000 -4.450000 -3.670000 4.770000 3.360000 2.420000 0.700000 4.140000 -4.610000 -3.830000 -4.140000 -1.170000 2.580000 -3.980000 2.730000 -0.390000 2.110000 -3.200000 -1.950000
128 83.5866628295 -4.920000 1.640000 0.550000 1.330000 -0.230000 -1.640000 -2.580000 -4.300000 -0.860000 0.390000 1.170000 0.860000 3.830000 -2.420000 1.020000 -2.270000 4.610000 -2.890000 1.800000 3.050000
129 86.3552841266 -4.880000 -1.680000 -2.070000 -3.090000 4.020000 1.760000 3.630000 -2.540000 -3.950000 3.160000 2.380000 2.380000 3.160000 3.790000 -4.730000 2.620000 0.660000 -1.450000 -4.180000 0.590000
130 85.0919422829 0.120000 3.320000 2.930000 1.910000 -0.980000 -3.240000 -1.370000 2.460000 1.050000 -1.840000 -2.620000 -2.620000 -1.840000 -1.210000 0.270000 -2.380000 -4.340000 3.550000 0.820000 -4.410000
131 86.3602677857 2.620000 -4.180000 -4.570000 -0.590000 -3.480000 -0.740000 1.130000 4.960000 3.550000 -4.340000 -0.120000 -0.120000 0.660000 1.290000 2.770000 0.120000 -1.840000 -3.950000 3.320000 3.090000
132 86.3957185295 -2.380000 0.820000 0.430000 4.410000 1.520000 4.260000 -3.870000 -0.040000 -1.450000 0.660000 4.880000 4.880000 -4.340000 -3.710000 -2.230000 -4.880000 3.160000 1.050000 -1.680000 -1.910000
133 85.8614336372 -1.130000 -2.930000 4.180000 3.160000 0.270000 0.510000 2.380000 3.710000 4.800000 -0.590000 -1.370000 3.630000 1.910000 -2.460000 -0.980000 -3.630000 4.410000 2.300000 4.570000 1.840000
134 86.1716716416 3.870000 2.070000 -0.820000 -1.840000 -4.730000 -4.490000 -2.620000 -1.290000 -0.200000 4.410000 3.630000 -1.370000 -3.090000 2.540000 4.020000 1.370000 -0.590000 -2.700000 -0.430000 -3.160000
135 86.4335428303 1.370000 -0.430000 1.680000 0.660000 -2.230000 -1.990000 4.880000 -3.790000 -2.700000 1.910000 1.130000 -3.870000 4.410000 -4.960000 1.520000 -1.130000 -3.090000 4.800000 -2.930000 4.340000
136 85.9347257822 -3.630000 4.570000 -3.320000 -4.340000 2.770000 3.010000 -0.120000 1.210000 2.300000 -3.090000 -3.870000 1.130000 -0.590000 0.040000 -3.480000 3.870000 1.910000 -0.200000 2.070000 -0.660000
137 86.3106227150 -3.010000 -4.800000 2.300000 -2.460000 -0.350000 4.880000 1.760000 3.090000 4.180000 0.040000 -4.490000 1.760000 -3.710000 -4.340000 3.400000 -3.010000 -2.460000 0.430000 3.950000 3.710000
138 85.7179302883 1.990000 0.200000 -2.700000 2.540000 4.650000 -0.120000 -3.240000 -1.910000 -0.820000 -4.960000 0.510000 -3.240000 1.290000 0.660000 -1.600000 1.990000 2.540000 -4.570000 -1.050000 -1.290000
139 86.1881687582 4.490000 -2.300000 4.800000 -4.960000 2.150000 -2.620000 4.260000 -4.410000 -3.320000 -2.460000 3.010000 -0.740000 -1.210000 -1.840000 -4.100000 -0.510000 0.040000 2.930000 -3.550000 1.210000
140 86.0043286744 -0.510000 2.700000 -0.200000 0.040000 -2.850000 2.380000 -0.740000 0.590000 1.680000 2.540000 -1.990000 4.260000 3.790000 3.160000 0.900000 4.490000 -4.960000 -2.070000 1.450000 -3.790000
141 86.5511835297 -1.760000 -1.050000 -3.950000 1.290000 -4.100000 3.630000 3.010000 -3.160000 -4.570000 -3.710000 4.260000 3.010000 -2.460000 1.910000 2.150000 3.240000 -3.710000 -0.820000 -4.800000 4.960000
142 85.8079872244 3.240000 3.950000 1.050000 -3.710000 0.900000 -1.370000 -1.990000 1.840000 0.430000 1.290000 -0.740000 -1.990000 2.540000 -3.090000 -2.850000 -1.760000 1.290000 4.180000 0.200000 -0.040000
143 86.5238049096 0.740000 -3.550000 -1.450000 3.790000 3.400000 -3.870000 0.510000 4.340000 2.930000 3.790000 -3.240000 -4.490000 -4.960000 4.410000 -0.350000 0.740000 3.790000 -3.320000 2.700000 2.460000
144 84.5929816628 -4.260000 1.450000 3.550000 -1.210000 -1.600000 1.130000 -4.490000 -0.660000 -2.070000 -1.210000 1.760000 0.510000 0.040000 -0.590000 4.650000 -4.260000 -1.210000 1.680000 -2.300000 -2.540000
145 86.3948612742 -3.950000 -3.240000 -3.010000 0.980000 1.840000 -1.680000 -1.680000 4.020000 -1.130000 4.730000 1.450000 3.320000 -0.270000 -2.150000 -1.290000 2.930000 -1.520000 2.620000 3.630000 0.270000
146 86.2796973186 1.050000 1.760000 1.990000 -4.020000 -3.160000 3.320000 3.320000 -0.980000 3.870000 -0.270000 -3.550000 -1.680000 4.730000 2.850000 3.710000 -2.070000 3.480000 -2.380000 -1.370000 -4.730000
147 84.7234349895 3.550000 -0.740000 -0.510000 3.480000 -0.660000 0.820000 -4.180000 -3.480000 1.370000 -2.770000 -1.050000 -4.180000 -2.770000 -4.650000 1.210000 0.430000 0.980000 0.120000 -3.870000 2.770000
148 86.3264984344 -1.450000 4.260000 4.490000 -1.520000 4.340000 -4.180000 0.820000 1.520000 -3.630000 2.230000 3.950000 0.820000 2.230000 0.350000 -3.790000 -4.570000 -4.020000 -4.880000 1.130000 -2.230000
149 85.1968481022 -0.200000 -1.990000 0.740000 -0.270000 3.090000 -0.430000 -2.930000 -4.730000 0.120000 -1.520000 -2.300000 2.070000 -4.020000 4.100000 -2.540000 -3.320000 -2.770000 -3.630000 -2.620000 1.520000
150 85.9008178250 4.800000 3.010000 -4.260000 4.730000 -1.910000 4.570000 2.070000 0.270000 -4.880000 3.480000 2.700000 -2.930000 0.980000 -0.900000 2.460000 1.680000 2.230000 1.370000 2.380000 -3.480000
151 85.9050000797 2.300000 -4.490000 3.240000 -2.770000 -4.410000 2.070000 -0.430000 2.770000 -2.380000 0.980000 0.200000 -0.430000 -1.520000 1.600000 4.960000 -0.820000 4.730000 -1.130000 4.880000 4.020000
152 86.3731579035 -2.700000 0.510000 -1.760000 2.230000 0.590000 -2.930000 4.570000 -2.230000 2.620000 -4.020000 -4.800000 4.570000 3.480000 -3.400000 -0.040000 4.180000 -0.270000 3.870000 -0.120000 -0.980000
153 85.9753267607 -3.320000 -0.120000 2.620000 4.100000 -2.540000 -4.800000 -3.550000 -4.100000 0.740000 1.600000 -4.180000 2.700000 0.350000 2.230000 0.590000 -2.700000 0.350000 -4.260000 -3.240000 3.400000
154 86.0744694849 1.680000 4.880000 -2.380000 -0.900000 2.460000 0.200000 1.450000 0.900000 -4.260000 -3.400000 0.820000 -2.300000 -4.650000 -2.770000 -4.410000 2.300000 -4.650000 0.740000 1.760000 -1.600000
155 86.4032442705 4.180000 -2.620000 0.120000 1.600000 4.960000 2.700000 -1.050000 3.400000 -1.760000 -0.900000 3.320000 -4.800000 2.850000 4.730000 -1.910000 -0.200000 -2.150000 -1.760000 4.260000 0.900000
156 85.8838753802 -0.820000 2.380000 -4.880000 -3.400000 -0.040000 -2.300000 3.950000 -1.600000 3.240000 4.100000 -1.680000 0.200000 -2.150000 -0.270000 3.090000 4.800000 2.850000 3.240000 -0.740000 -4.100000
157 86.5487547131 -2.070000 -3.870000 -1.130000 -4.650000 -1.290000 -3.550000 -2.300000 4.650000 -0.510000 -4.650000 4.570000 1.450000 4.100000 -4.020000 4.340000 3.550000 4.100000 4.490000 3.010000 4.650000
158 85.7272914108 2.930000 1.130000 3.870000 0.350000 3.710000 1.450000 2.700000 -0.350000 4.490000 0.350000 -0.430000 -3.550000 -0.900000 0.980000 -0.660000 -1.450000 -0.900000 -0.510000 -1.990000 -0.350000
159 86.1258892817 0.430000 -1.370000 -3.630000 -2.150000 1.210000 3.950000 -4.800000 -2.850000 1.990000 2.850000 -2.930000 -1.050000 1.600000 -1.520000 -3.160000 1.050000 -3.400000 1.990000 -4.490000 2.150000
160 86.5061500958 -4.570000 3.630000 1.370000 2.850000 -3.790000 -1.050000 0.200000 2.150000 -3.010000 -2.150000 2.070000 3.950000 -3.400000 3.480000 1.840000 -3.950000 1.600000 -3.010000 0.510000 -2.850000
161 86.1147693254 -4.410000 -4.340000 4.960000 2.380000 2.620000 -2.460000 -4.340000 0.740000 4.020000 3.630000 3.480000 -2.150000 1.450000 -3.870000 4.800000 3.710000 2.380000 -1.600000 -0.270000 -4.570000
162 85.8072816679 0.590000 0.660000 -0.040000 -2.620000 -2.380000 2.540000 0.660000 -4.260000 -0.980000 -1.370000 -1.520000 2.850000 -3.550000 1.130000 -0.200000 -1.290000 -2.620000 3.400000 4.730000 0.430000
163 85.6140291024 3.090000 -1.840000 2.460000 4.880000 -4.880000 0.040000 -1.840000 -1.760000 -3.480000 -3.870000 -4.020000 0.350000 3.950000 -1.370000 -2.700000 1.210000 -0.120000 -4.100000 2.230000 -2.070000
164 86.1318583567 -1.910000 3.160000 -2.540000 -0.120000 0.120000 -4.960000 3.160000 3.240000 1.520000 1.130000 0.980000 -4.650000 -1.050000 3.630000 2.300000 -3.790000 4.880000 0.900000 -2.770000 2.930000
165 85.6550378289 -0.660000 -0.590000 -1.290000 -1.370000 1.370000 -1.210000 -0.590000 -0.510000 -4.730000 -0.120000 -2.770000 -3.400000 2.700000 2.380000 1.050000 -2.540000 3.630000 2.150000 0.980000 -3.320000
166 85.2362046848 4.340000 4.410000 3.710000 3.630000 -3.630000 3.790000 4.410000 4.490000 0.270000 4.880000 2.230000 1.600000 -2.300000 -2.620000 -3.950000 2.460000 -1.370000 -2.850000 -4.020000 1.680000
167 86.3731608473 1.840000 -3.090000 -3.790000 -3.870000 -1.130000 1.290000 -3.090000 1.990000 2.770000 2.380000 4.730000 4.100000 0.200000 4.880000 -1.450000 -0.040000 -3.870000 4.650000 -1.520000 -0.820000
168 86.3976639962 -3.160000 1.910000 1.210000 1.130000 3.870000 -3.710000 1.910000 -3.010000 -2.230000 -2.620000 -0.270000 -0.900000 -4.800000 -0.120000 3.550000 4.960000 1.130000 -0.350000 3.480000 4.180000
169 85.9528383949 -2.540000 -2.460000 -4.410000 3.010000 -1.760000 -4.340000 -1.210000 -1.130000 -4.100000 0.510000 -0.900000 -1.520000 -1.680000 4.260000 -3.320000 -3.160000 -0.740000 0.270000 0.350000 -1.450000
170 86.4952760306 2.460000 2.540000 0.590000 -1.990000 3.240000 0.660000 3.790000 3.870000 0.900000 -4.490000 4.100000 3.480000 3.320000 -0.740000 1.680000 1.840000 4.260000 -4.730000 -4.650000 3.550000
171 85.6030960160 4.960000 -4.960000 -1.910000 0.510000 0.740000 3.160000 -3.710000 1.370000 3.400000 -1.990000 1.600000 0.980000 -4.180000 1.760000 4.180000 -0.660000 1.760000 2.770000 -2.150000 -3.950000
172 86.2778537540 -0.040000 0.040000 3.090000 -4.490000 -4.260000 -1.840000 1.290000 -3.630000 -1.600000 3.010000 -3.400000 -4.020000 0.820000 -3.240000 -0.820000 4.340000 -3.240000 -2.230000 2.850000 1.050000
173 86.3981965965 -1.290000 -3.710000 1.840000 -3.240000 -3.010000 -3.090000 -4.960000 0.120000 4.650000 -3.240000 0.350000 -2.770000 -2.930000 -1.990000 -2.070000 3.090000 -4.490000 -0.980000 -0.900000 -0.200000
174 86.5103733756 3.710000 1.290000 -3.160000 1.760000 1.990000 1.910000 0.040000 -4.880000 -0.350000 1.760000 -4.650000 2.230000 2.070000 3.010000 2.930000 -1.910000 0.510000 4.020000 4.100000 4.800000
175 86.3970441050 1.210000 -1.210000 4.340000 -0.740000 4.490000 4.410000 -2.460000 -2.380000 -2.850000 4.260000 -2.150000 4.730000 -0.430000 -4.490000 0.430000 0.590000 3.010000 -3.480000 1.600000 -2.700000
176 86.4226372986 -3.790000 3.790000 -0.660000 4.260000 -0.510000 -0.590000 2.540000 2.620000 2.150000 -0.740000 2.850000 -0.270000 4.570000 0.510000 -4.570000 -4.410000 -1.990000 1.520000 -3.400000 2.300000
177 85.6935293483 -4.100000 -0.900000 0.270000 -4.180000 0.430000 2.230000 0.980000 -2.070000 1.210000 4.570000 2.540000 -3.710000 -4.490000 2.070000 1.370000 3.400000 -0.430000 3.090000 1.910000 -4.880000
178 86.4205796017 0.900000 4.100000 -4.730000 0.820000 -4.570000 -2.770000 -4.020000 2.930000 -3.790000 -0.430000 -2.460000 1.290000 0.510000 -2.930000 -3.630000 -1.600000 4.570000 -1.910000 -3.090000 0.120000
179 86.2210667987 3.400000 -3.400000 2.770000 -1.680000 -2.070000 -0.270000 3.480000 0.430000 -1.290000 -2.930000 -4.960000 3.790000 -1.990000 4.570000 -1.130000 0.900000 2.070000 0.590000 -0.590000 -2.380000
180 86.4256173801 -1.600000 1.600000 -2.230000 3.320000 2.930000 4.730000 -1.520000 -4.570000 3.710000 2.070000 0.040000 -1.210000 3.010000 -0.430000 3.870000 -4.100000 -2.930000 -4.410000 4.410000 2.620000
181 83.9932156267 -0.350000 -4.650000 -3.480000 4.570000 4.180000 0.980000 4.730000 1.680000 -0.040000 -1.680000 -3.710000 -2.460000 -0.740000 -4.180000 2.620000 -2.850000 -4.180000 -3.160000 -1.840000 -3.630000
182 85.6304481966 4.650000 0.350000 1.520000 -0.430000 -0.820000 -4.020000 -0.270000 -3.320000 4.960000 3.320000 1.290000 2.540000 4.260000 0.820000 -2.380000 2.150000 0.820000 1.840000 3.160000 1.370000
183 84.3259398855 2.150000 -2.150000 -0.980000 2.070000 -3.320000 -1.520000 2.230000 -0.820000 2.460000 0.820000 3.790000 0.040000 -3.240000 -1.680000 -4.880000 -0.350000 3.320000 -0.660000 0.660000 -1.130000
184 85.0902088361 -2.850000 2.850000 4.020000 -2.930000 1.680000 3.480000 -2.770000 4.180000 -2.540000 -4.180000 -1.210000 -4.960000 1.760000 3.320000 0.120000 4.650000 -1.680000 4.340000 -4.340000 3.870000
185 86.2076889499 -3.480000 -2.770000 -0.350000 -1.050000 -3.950000 4.100000 4.100000 2.300000 -0.660000 1.450000 -0.590000 -3.090000 4.880000 -2.300000 -0.510000 -3.480000 1.450000 -3.790000 -2.460000 -1.760000
186 86.4227013322 1.520000 2.230000 4.650000 3.950000 1.050000 -0.900000 -0.900000 -2.700000 4.340000 -3.550000 4.410000 1.910000 -0.120000 2.700000 4.490000 1.520000 -3.550000 1.210000 2.540000 3.240000
187 85.1664644610 4.020000 -0.270000 -2.850000 -3.550000 3.550000 -3.400000 1.600000 -0.200000 1.840000 -1.050000 1.910000 4.410000 2.380000 -4.800000 1.990000 -0.980000 -1.050000 -1.290000 0.040000 -4.260000
188 86.0826547397 -0.980000 4.730000 2.150000 1.450000 -1.450000 1.600000 -3.400000 4.800000 -3.160000 3.950000 -3.090000 -0.590000 -2.620000 0.200000 -3.010000 4.020000 3.950000 3.710000 -4.960000 0.740000
189 86.1928138734 -2.230000 -1.520000 3.400000 0.200000 -0.200000 2.850000 0.350000 -1.450000 0.590000 -4.800000 0.660000 -1.840000 1.130000 3.950000 -4.260000 2.770000 2.700000 4.960000 1.290000 -0.510000
190 86.3273648787 2.770000 3.480000 -1.600000 -4.800000 4.800000 -2.150000 -4.650000 3.550000 -4.410000 0.200000 -4.340000 3.160000 -3.870000 -1.050000 0.740000 -2.230000 -2.300000 -0.040000 -3.710000 4.490000
191 86.3602696778 0.270000 -4.020000 0.900000 2.700000 2.300000 -4.650000 2.850000 1.050000 -1.910000 2.700000 -1.840000 0.660000 3.630000 1.450000 3.240000 0.270000 -4.800000 2.460000 -1.210000 -3.010000
192 84.3398591501 -4.730000 0.980000 -4.100000 -2.300000 -2.700000 0.350000 -2.150000 -3.950000 3.090000 -2.300000 3.160000 -4.340000 -1.370000 -3.550000 -1.760000 -4.730000 0.200000 -2.540000 3.790000 1.990000
193 86.0462911919 -4.800000 -3.010000 0.980000 4.020000 -2.460000 3.710000 -0.350000 -4.650000 1.450000 3.090000 -1.910000 0.270000 2.460000 -0.980000 2.850000 -2.460000 -0.510000 -4.650000 -1.910000 -0.120000
194 86.4647231540 0.200000 1.990000 -4.020000 -0.980000 2.540000 -1.290000 4.650000 0.350000 -3.550000 -1.910000 3.090000 -4.730000 -2.540000 4.020000 -2.150000 2.540000 4.490000 0.350000 3.090000 4.880000
195 86.2701421596 2.700000 -0.510000 3.480000 1.520000 0.040000 -3.790000 -2.850000 2.850000 -1.050000 -4.410000 0.590000 -2.230000 4.960000 -3.480000 -4.650000 -4.960000 1.990000 -2.150000 0.590000 -2.620000
196 86.2851800948 -2.300000 4.490000 -1.520000 -3.480000 -4.960000 1.210000 2.150000 -2.150000 3.950000 0.590000 -4.410000 2.770000 -0.040000 1.520000 0.350000 0.040000 -3.010000 2.850000 -4.410000 2.380000
197 86.4990381975 -1.050000 -1.760000 -2.770000 -4.730000 -3.710000 4.960000 -4.100000 4.100000 -2.300000 -0.660000 1.840000 4.020000 3.710000 2.770000 1.600000 1.290000 -4.260000 4.100000 1.840000 -1.370000
198 86.1289614698 3.950000 3.240000 2.230000 0.270000 1.290000 -0.040000 0.900000 -0.900000 2.700000 4.340000 -3.160000 -0.980000 -1.290000 -2.230000 -3.400000 -3.710000 0.740000 -0.900000 -3.160000 3.630000
199 84.2147065218 1.450000 -4.260000 -0.270000 -2.230000 3.790000 -2.540000 -1.600000 -3.400000 0.200000 1.840000 -0.660000 -3.480000 1.210000 0.270000 -0.900000 3.790000 3.240000 1.600000 -0.660000 -3.870000
200 86.5553729305 -3.550000 0.740000 4.730000 2.770000 -1.210000 2.460000 3.400000 1.600000 -4.800000 -3.160000 4.340000 1.520000 -3.790000 -4.730000 4.100000 -1.210000 -1.760000 -3.400000 4.340000 1.130000
201 86.4104863700 -2.930000 -1.130000 -0.900000 0.900000 3.160000 0.590000 -4.730000 4.730000 -1.680000 1.210000 4.960000 0.900000 -1.910000 0.900000 -4.020000 1.910000 1.370000 3.480000 2.460000 -3.240000
202 86.3707048583 2.070000 3.870000 4.100000 -4.100000 -1.840000 -4.410000 0.270000 -0.270000 3.320000 -3.790000 -0.040000 -4.100000 3.090000 -4.100000 0.980000 -3.090000 -3.630000 -1.520000 -2.540000 1.760000
203 84.0573181176 4.570000 -3.630000 -3.400000 3.400000 -4.340000 -1.910000 -2.230000 -2.770000 0.820000 -1.290000 -2.540000 -1.600000 -4.410000 3.400000 3.480000 4.410000 -1.130000 0.980000 -0.040000 -0.740000
204 86.3976489917 -0.430000 1.370000 1.600000 -1.600000 0.660000 3.090000 2.770000 2.230000 -4.180000 3.710000 2.460000 3.400000 0.590000 -1.600000 -1.520000 -0.590000 3.870000 -4.020000 4.960000 4.260000
205 86.2119155889 -1.680000 -4.880000 2.850000 -0.350000 1.910000 1.840000 -0.980000 -4.020000 2.070000 -2.540000 -3.790000 4.650000 -3.160000 -2.850000 -0.270000 -1.840000 2.620000 -2.770000 -1.290000 -4.490000
206 86.3789167512 3.320000 0.120000 -2.150000 4.650000 -3.090000 -3.160000 4.020000 0.980000 -2.930000 2.460000 1.210000 -0.350000 1.840000 2.150000 4.730000 3.160000 -2.380000 2.230000 3.710000 0.510000
207 85.0588701678 0.820000 -2.380000 0.350000 -2.850000 -0.590000 -0.660000 -3.480000 3.480000 -0.430000 4.960000 3.710000 -2.850000 -0.660000 -0.350000 2.230000 -4.340000 -4.880000 -0.270000 1.210000 -1.990000
208 86.5281858587 -4.180000 2.620000 -4.650000 2.150000 4.410000 4.340000 1.520000 -1.520000 4.570000 -0.040000 -1.290000 2.150000 4.340000 4.650000 -2.770000 0.660000 0.120000 4.730000 -3.790000 3.010000
209 86.4653216111 -3.870000 -2.070000 3.790000 -1.910000 -4.650000 -3.480000 4.960000 3.160000 3.630000 4.020000 -1.600000 4.340000 -4.100000 3.090000 0.660000 -2.150000 2.300000 0.660000 0.270000 -0.430000
210 85.7140480161 1.130000 2.930000 -1.210000 3.090000 0.350000 1.520000 -0.040000 -1.840000 -1.370000 -0.980000 3.400000 -0.660000 0.900000 -1.910000 -4.340000 2.850000 -2.700000 -4.340000 -4.730000 4.570000
211 86.3748337978 3.630000 -4.570000 1.290000 -4.410000 2.850000 4.020000 2.460000 -4.340000 -3.870000 -3.480000 0.900000 -3.160000 -1.600000 0.590000 -1.840000 -4.650000 -0.200000 3.160000 -2.230000 -2.930000
212 84.2826315835 -1.370000 0.430000 -3.710000 0.590000 -2.150000 -0.980000 -2.540000 0.660000 1.130000 1.520000 -4.100000 1.840000 3.400000 -4.410000 3.160000 0.350000 4.800000 -1.840000 2.770000 2.070000
213 85.5552945464 -0.120000 -3.320000 -2.460000 1.840000 -0.900000 -4.730000 1.210000 -3.090000 -2.620000 -2.230000 2.150000 0.590000 -0.350000 -0.660000 4.410000 1.600000 3.550000 -0.590000 -0.980000 -1.680000
214 86.1548312936 4.880000 1.680000 2.540000 -3.160000 4.100000 0.270000 -3.790000 1.910000 2.380000 2.770000 -2.850000 -4.410000 4.650000 4.340000 -0.590000 -3.400000 -1.450000 4.410000 4.020000 3.320000
215 86.1032292729 2.380000 -0.820000 -4.960000 4.340000 1.600000 2.770000 3.710000 4.410000 4.880000 0.270000 -0.350000 -1.910000 -2.850000 -3.160000 -3.090000 4.100000 -3.950000 -3.090000 1.520000 -4.180000
216 85.5438217245 -2.620000 4.180000 0.040000 -0.660000 -3.400000 -2.230000 -1.290000 -0.590000 -0.120000 -4.730000 4.650000 3.090000 2.150000 1.840000 1.910000 -0.900000 1.050000 1.910000 -3.480000 0.820000
217 84.3914143591 -3.240000 -3.950000 -4.340000 -2.540000 0.980000 -0.350000 0.590000 -3.710000 -3.240000 2.150000 4.020000 4.960000 4.020000 -2.540000 -2.460000 2.230000 -0.820000 -2.460000 -0.350000 -3.550000
