evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
37 0.8280371012 41.068826 135.161412 168.327857 13.252035 138.445533 131.254782 89.047785 8.415389 111.468391 148.128863
38 0.5439687296 140.135956 23.732147 103.366974 133.074357 42.175062 121.708135 153.975435 191.463984 69.767206 139.046964
39 0.5441642635 140.346797 23.555368 103.135994 133.083783 42.278688 121.690145 153.924655 191.534597 69.727358 139.140479
40 0.9662965827 96.330952 11.066504 37.588419 212.183546 7.823036 129.486437 47.510355 48.412432 65.139076 34.260436
41 0.9563652373 183.326726 105.623900 96.199221 81.653230 140.094163 111.571526 138.497821 155.287741 75.157910 23.823117
42 0.9011422003 106.058690 168.873876 83.830990 148.463743 107.987185 121.487049 72.133856 76.605812 53.148586 114.347308
43 0.6871905918 174.449205 117.423829 162.728851 174.514316 168.069932 76.092892 113.507200 93.482704 94.359379 156.568389
44 0.6932304033 174.269880 117.266761 162.495024 176.596658 168.153727 76.167323 114.727597 94.411944 94.966684 156.841273
45 0.7547920078 193.170179 154.559917 74.952203 157.426463 173.085765 174.062995 114.553856 158.368584 51.355028 165.874146
46 0.8434293104 142.536253 136.243189 112.558260 83.198813 120.633470 32.646965 130.975903 101.949030 0.000000 179.335914
47 0.7250143620 174.552187 40.225575 62.314680 84.277276 14.465368 164.486082 131.467794 110.430706 61.258306 204.731716
48 0.9103749091 119.427475 144.552982 142.768821 166.438265 112.236794 169.093580 116.514840 83.918799 41.996332 114.665336
49 0.7141707321 105.887036 61.614944 120.421237 166.050744 81.330660 166.225611 115.994799 171.862943 109.150150 93.976560
50 0.8932567736 126.221079 107.357693 149.892641 105.643871 181.795417 75.527726 77.165872 101.627505 173.860026 105.390941
51 0.8807062497 178.344099 158.432344 45.508191 151.623313 141.285812 92.101466 94.528799 25.922820 60.718334 59.761228
52 0.8187274118 120.245670 149.980219 40.299780 136.887526 135.339954 115.516530 138.593492 171.675587 20.185873 120.977335
53 0.8210398458 51.123605 106.824574 46.558499 155.679310 152.710577 68.851272 103.113391 193.675732 23.050187 120.607522
54 0.7474783671 36.304839 66.709656 107.473356 98.305376 183.376915 74.825731 57.777438 59.299026 142.369504 84.666697
55 0.8278077646 68.116850 76.532453 75.189828 187.125544 145.163173 29.389812 118.754536 43.588425 37.442614 45.589718
56 0.6819868794 77.226262 161.224286 138.016847 105.582934 149.989949 118.372940 95.592308 152.232180 67.942346 155.384570
57 0.8734843761 73.058864 117.450320 105.679549 149.938667 118.128551 93.978622 134.959223 93.888140 127.424291 184.029395
58 0.6196659076 173.792231 121.225408 119.748425 130.758439 180.658078 126.289087 57.368968 132.336888 88.893256 111.706183
59 0.9973010697 94.062756 169.888890 87.039856 137.827006 125.808516 194.105304 140.743832 161.586539 27.704767 178.933608
60 0.7876644863 213.394462 68.010889 115.661181 165.944557 0.000000 128.574322 67.954646 211.695973 0.000000 0.160240
61 0.7793242822 214.285714 68.164023 115.548244 165.737572 0.000000 129.068833 68.526115 211.502361 0.000000 0.000000
62 0.3668964493 85.752080 125.427061 80.052586 146.962060 182.399267 136.010258 102.082094 4.479548 141.756530 133.241561
63 0.8391012299 42.125401 107.742277 91.681607 41.829492 204.625599 20.832992 165.577707 12.569485 116.586517 156.864982
64 0.6500241438 83.986602 182.625147 103.914897 37.854872 194.556824 137.272736 98.546061 28.102477 97.629413 116.950880
65 0.8009556210 84.348077 98.215906 119.486650 88.415946 178.239523 214.285714 143.764291 0.000000 176.348492 89.938756
66 0.6055310471 82.690761 105.211570 97.132597 149.697395 182.956884 56.938606 153.313883 149.506076 89.673032 141.756170
67 0.5598624730 81.500764 119.289100 118.364873 136.977809 173.877204 107.204342 96.891740 9.116653 114.962347 134.237223
68 0.9735869804 102.782697 65.528210 141.503374 135.821806 112.990767 124.400257 170.598258 36.680669 51.299325 51.618737
69 0.9749887241 53.864694 144.846274 24.370303 55.208730 0.000000 144.600439 179.662438 40.451183 89.452720 123.466494
70 0.4272791942 40.855289 148.468093 97.436173 92.363952 100.098998 160.744170 171.340830 191.888731 185.005956 164.321897
71 0.9801081414 119.968427 160.394129 55.744087 105.340546 153.094616 87.384336 77.732864 91.163237 171.883960 88.809963
72 0.7574886914 53.306328 135.272990 141.073422 119.817189 158.788087 107.915392 170.751727 113.638275 30.754649 84.371573
73 0.9034353106 27.649639 78.335445 28.392527 109.910425 152.177050 115.691914 74.536865 42.578851 85.691293 133.238540
74 0.6973058764 214.285714 145.017814 107.465928 13.016192 107.761808 197.371984 91.624517 16.808171 142.015067 125.735905
75 0.6575119354 138.270396 91.128222 96.269557 93.754118 80.770291 158.064337 154.330039 29.225245 162.182146 169.611865
76 0.7118258187 56.408577 214.285714 0.000000 116.231746 0.000000 211.487962 137.872290 18.291746 214.285714 161.051565
77 0.9588602718 156.712762 197.905577 148.057670 101.351121 113.261702 82.148423 156.031940 90.620090 0.000000 214.285714
78 0.7720911151 165.527124 119.393264 81.211024 119.514484 87.322245 143.982820 111.956224 111.383623 76.016174 134.202564
79 0.7727752739 165.825239 119.533979 81.189489 119.079283 87.274358 144.094538 112.184747 111.176279 76.248185 134.809366
80 0.6500482561 85.730807 120.625048 97.231581 133.227516 157.033538 142.319088 88.647166 49.773366 69.132544 148.428101
81 0.8370981700 128.756161 149.365242 86.346352 119.450630 126.467378 210.603710 121.856238 112.381336 197.126536 196.012452
82 0.9710007801 136.128515 129.640699 92.991003 129.569354 169.568893 197.790276 87.989841 109.407796 144.061056 131.384634
83 0.5743828347 117.936229 118.563904 92.706152 139.732375 158.127560 171.382465 155.305513 4.293307 72.929102 101.850085
84 0.5866382354 111.936748 125.919822 62.099335 137.088222 188.824437 118.165193 95.958320 49.559232 40.394255 174.487456
85 0.5656767794 101.933683 135.676405 86.951716 130.909873 195.454408 104.413241 103.003670 118.441173 132.855425 139.527712
86 0.9802859718 47.554884 88.388693 93.608481 112.560771 176.961573 86.464172 87.728236 58.450237 141.328522 102.266966
87 0.7801716888 64.545060 112.872113 71.415026 176.343355 133.923120 60.267522 108.999717 29.607030 35.717927 92.821413
88 0.4603762754 45.938660 158.443553 133.467187 92.085863 166.538854 133.935895 103.446632 91.519815 67.490292 140.876560
89 0.8561708617 138.678196 27.071342 70.739838 1.287909 19.470886 23.095125 157.758756 22.373321 67.899942 131.904559
90 0.9183346749 214.285714 52.588643 67.263028 214.285714 151.527238 196.506894 44.856230 106.184450 137.483546 154.839188
91 0.4940756007 103.013447 145.439769 83.336461 143.079778 162.753311 193.743825 91.575794 88.139199 60.792284 149.069535
92 0.8798474308 214.285714 18.536669 127.303489 214.285714 0.000000 186.066359 39.082068 199.341906 0.000000 0.000000
93 0.8654698652 102.388888 175.665069 84.811707 131.020404 178.041251 123.353863 153.150838 7.407240 114.331210 186.081814
94 0.9035995395 70.336047 111.122825 78.113135 62.420429 193.101298 78.006781 156.560119 9.884352 128.067056 139.155306
95 0.8517141516 88.024882 197.841237 72.908324 102.281664 214.285714 135.253598 110.073232 0.000000 178.874208 185.090238
96 0.8600562038 101.087314 104.440919 114.893851 121.956082 170.259596 214.285714 117.929797 0.000000 200.129485 85.501828
97 0.5339859966 61.841896 117.350780 103.546383 156.734018 204.709251 25.269465 105.633616 10.480267 191.404617 130.856971
98 0.9434574986 83.519035 197.062767 69.771165 196.447432 214.285714 198.890977 136.486291 0.000000 214.285714 150.993296
99 0.4857486371 91.910129 123.325044 114.753283 145.342806 171.416577 136.634403 125.279773 0.000000 128.841693 99.887277
100 0.8431992558 29.441539 124.152857 0.000000 100.017408 0.000000 214.285714 184.509240 53.401274 145.191567 149.592291
