fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,LLM,-200,23,5,LLM|fid=-200|iid=23|dim=5,opy_GOA,mealpy_BaseVCS,modcma_bipop,0.1258161759657775,0.0722386272086414,,0.015518648897000786,0.0,,0.05357754875713609,,0.015518648897000786,,0.7416745144172256,,False,15
0,LLM,-200,25,5,LLM|fid=-200|iid=25|dim=5,ng_DE,opy_ABC,modcma_bipop,0.2617630188897163,0.1540768232349066,,0.017262643030438698,0.0,,0.10768619565480972,,0.017262643030438698,,0.6989123567963924,,False,13
0,LLM,-200,41,5,LLM|fid=-200|iid=41|dim=5,ng_DE,ng_DiagonalCMA,modcma_bipop,5842680.837404796,2.276279598919838,8614632.543285284,0.4459337318521028,0.0,0.45796262352840006,5842678.561125197,8614630.267005686,0.4459337318521028,0.45796262352840006,2566766.650238275,3784522.020534552,False,41
0,LLM,-200,49,5,LLM|fid=-200|iid=49|dim=5,ng_DE,ng_DE,modcma_bipop,1.1596993847685072e+20,1.1596993847685072e+20,4.55745357764084e+27,0.0,0.0,1.0,0.0,4.5574534616709015e+27,0.0,1.0,0.0,39298576.17869337,True,5
0,LLM,-200,55,5,LLM|fid=-200|iid=55|dim=5,modcma_base,modcma_base,modcma_bipop,0.2504264430761133,0.2504264430761133,0.2504264430761133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,57,5,LLM|fid=-200|iid=57|dim=5,modcma_bipop,ng_Powell,modcma_bipop,0.1504041736904161,0.0016861918240455,0.1504041736904161,0.05800732266304137,0.0,0.05800732266304137,0.14871798186637059,0.14871798186637059,0.05800732266304137,0.05800732266304137,88.19754653392127,88.19754653392127,False,39
0,LLM,-200,59,5,LLM|fid=-200|iid=59|dim=5,modcma_base,modcma_base,modcma_bipop,0.2982215956785221,0.2982215956785221,1.5101220062190843,0.0,0.0,0.18301820379857586,0.0,1.2119004105405622,0.0,0.18301820379857586,0.0,4.063758051402054,True,41
0,LLM,-200,60,5,LLM|fid=-200|iid=60|dim=5,modcma_bipop,modcma_base,modcma_bipop,1.1939335501146546,0.1859137996443543,1.1939335501146546,0.2548560182655903,0.0,0.2548560182655903,1.0080197504703003,1.0080197504703003,0.2548560182655903,0.2548560182655903,5.421973798602373,5.421973798602373,False,41
0,LLM,-200,62,5,LLM|fid=-200|iid=62|dim=5,opy_AOA,ng_OnePlusOne,modcma_bipop,1.2983978710133852,0.0232523501982412,0.6697714856272168,0.9838954954155884,0.0,0.5954012375225366,1.275145520815144,0.6465191354289755,0.9838954954155884,0.5954012375225366,54.839425259972025,27.804464061352306,False,41
0,LLM,-200,64,5,LLM|fid=-200|iid=64|dim=5,mealpy_OriginalSARO,ng_MultiBFGS,modcma_bipop,2.458281243642892,0.3410850707023904,0.6957490127574644,0.2768074036039997,0.0,0.0685655160585536,2.1171961729405018,0.35466394205507396,0.2768074036039997,0.0685655160585536,6.207237885201476,1.0398108053358093,False,41
0,LLM,-200,69,5,LLM|fid=-200|iid=69|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,9.647007673016551,1.1707588583892148,9.647007673016551,0.09522903992260055,0.0,0.09522903992260055,8.476248814627336,8.476248814627336,0.09522903992260055,0.09522903992260055,7.23996128996996,7.23996128996996,False,41
0,LLM,-200,72,5,LLM|fid=-200|iid=72|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.1875382018601638,0.1875382018601638,0.1875382018601638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,74,5,LLM|fid=-200|iid=74|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0851443862499337,0.0851443862499337,0.0851443862499337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,75,5,LLM|fid=-200|iid=75|dim=5,modcma_bipop,opy_AOA,modcma_bipop,1.1163360090164445,0.0699172819347229,1.1163360090164445,0.10350164113999723,0.0,0.10350164113999723,1.0464187270817216,1.0464187270817216,0.10350164113999723,0.10350164113999723,14.966524700698363,14.966524700698363,False,41
0,LLM,-200,76,5,LLM|fid=-200|iid=76|dim=5,modcma_base,modcma_base,modcma_bipop,0.0651877577729327,0.0651877577729327,0.0651877577729327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,79,5,LLM|fid=-200|iid=79|dim=5,mealpy_OriginalTWO,opy_ASO,modcma_bipop,0.0576315812229061,0.0031088675111735,,0.17410721702645157,0.0,,0.0545227137117326,,0.17410721702645157,,17.537805492120178,,False,8
0,LLM,-200,80,5,LLM|fid=-200|iid=80|dim=5,opy_LSA,opy_AOA,modcma_bipop,0.8389145564101099,0.143165150507513,1.377767324695084,0.4002336664079162,0.0,0.616599099608375,0.6957494059025969,1.2346021741875708,0.4002336664079162,0.616599099608375,4.859767921426419,8.623622227972174,False,38
0,LLM,-200,82,5,LLM|fid=-200|iid=82|dim=5,modcma_base,ng_OnePlusOne,modcma_bipop,0.0766646296379559,0.0759947373250814,0.0766646296379559,0.0003852480888897611,0.0,0.0003852480888897611,0.0006698923128744955,0.0006698923128744955,0.0003852480888897611,0.0003852480888897611,0.008814982937685567,0.008814982937685567,False,41
0,LLM,-200,84,5,LLM|fid=-200|iid=84|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.1904711196875852,0.1904711196875852,0.1904711196875852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,85,5,LLM|fid=-200|iid=85|dim=5,modcma_base,opy_SAVPSO,modcma_bipop,0.8307974305833102,0.5495374402543804,0.8307974305833102,0.021947300400777033,0.0,0.021947300400777033,0.2812599903289298,0.2812599903289298,0.021947300400777033,0.021947300400777033,0.5118122437640187,0.5118122437640187,False,41
0,LLM,-200,86,5,LLM|fid=-200|iid=86|dim=5,opy_AOA,opy_AOA,modcma_bipop,0.1088278515006007,0.1088278515006007,0.3977614334593794,0.0,0.0,0.14050274621298345,0.0,0.2889335819587787,0.0,0.14050274621298345,0.0,2.6549599020355914,True,41
0,LLM,-200,87,5,LLM|fid=-200|iid=87|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.1893180633678478,0.1893180633678478,0.1893180633678478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,90,5,LLM|fid=-200|iid=90|dim=5,opy_AOA,opy_AOA,modcma_bipop,0.0336020922732583,0.0336020922732583,0.121421307313366,0.0,0.0,0.036591679469993685,0.0,0.0878192150401077,0.0,0.036591679469993685,0.0,2.6135043712738466,True,38
0,LLM,-200,91,5,LLM|fid=-200|iid=91|dim=5,modcma_base,modcma_base,modcma_bipop,0.139373632357188,0.139373632357188,0.139373632357188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,92,5,LLM|fid=-200|iid=92|dim=5,modcma_base,ng_OnePlusOne,modcma_bipop,0.1846256360560258,0.0797645810831188,0.1846256360560258,0.037741231428110415,0.0,0.037741231428110415,0.104861054972907,0.104861054972907,0.037741231428110415,0.037741231428110415,1.3146318020981815,1.3146318020981815,False,41
0,LLM,-200,93,5,LLM|fid=-200|iid=93|dim=5,opy_AOA,opy_AOA,modcma_bipop,0.1055736596487696,0.1055736596487696,0.5195550543638593,0.0,0.0,0.23880180787966787,0.0,0.4139813947150897,0.0,0.23880180787966787,0.0,3.921256458214617,True,41
0,LLM,-200,94,5,LLM|fid=-200|iid=94|dim=5,modcma_base,modcma_base,modcma_bipop,0.2075837622341796,0.2075837622341796,0.2075837622341796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,96,5,LLM|fid=-200|iid=96|dim=5,modcma_base,modcma_base,modcma_bipop,0.2447842898585966,0.2447842898585966,0.9821819356453606,0.0,0.0,0.14168911732311373,0.0,0.737397645786764,0.0,0.14168911732311373,0.0,3.0124386095722606,True,41
0,LLM,-200,97,5,LLM|fid=-200|iid=97|dim=5,modcma_base,modcma_base,modcma_bipop,0.1357373872491577,0.1357373872491577,0.1357373872491577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,98,5,LLM|fid=-200|iid=98|dim=5,opy_AOA,opy_AOA,modcma_bipop,0.1055736596487696,0.1055736596487696,0.5195550543638593,0.0,0.0,0.23880180787966787,0.0,0.4139813947150897,0.0,0.23880180787966787,0.0,3.921256458214617,True,41
0,LLM,-200,101,5,LLM|fid=-200|iid=101|dim=5,opy_SSA,opy_BSA,modcma_bipop,2.6264973027955647,2.481452788171961,6.634792336422403,0.03447870303158861,0.0,0.6633160781644547,0.14504451462360368,4.153339548250441,0.03447870303158861,0.6633160781644547,0.05845145042249844,1.673753201369641,False,41
0,LLM,-200,105,5,LLM|fid=-200|iid=105|dim=5,modcma_base,modcma_base,modcma_bipop,0.1678615755396422,0.1678615755396422,1.1113424372678071,0.0,0.0,0.1847034109948922,0.0,0.9434808617281649,0.0,0.1847034109948922,0.0,5.620588623066703,True,41
0,LLM,-200,106,5,LLM|fid=-200|iid=106|dim=5,ng_OnePlusOne,opy_ASO,modcma_bipop,1.181436979006933,0.5219131972621112,,0.6466192528041295,0.0,,0.6595237817448218,,0.6466192528041295,,1.2636656539911195,,False,5
0,LLM,-200,109,5,LLM|fid=-200|iid=109|dim=5,ng_MultiBFGS,ng_MultiBFGS,modcma_bipop,4.048783948952296,4.048783948952296,,0.0,0.0,,0.0,,0.0,,0.0,,True,4
0,LLM,-200,110,5,LLM|fid=-200|iid=110|dim=5,modcma_bipop,modcma_base,modcma_bipop,1.6296411991963855,0.2393429423674609,1.6296411991963855,0.2188455889782881,0.0,0.2188455889782881,1.3902982568289246,1.3902982568289246,0.2188455889782881,0.2188455889782881,5.808812422362608,5.808812422362608,False,41
0,LLM,-200,114,5,LLM|fid=-200|iid=114|dim=5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0791150794747768,0.0189607508968881,0.0791150794747768,0.025657453921649104,0.0,0.025657453921649104,0.0601543285778887,0.0601543285778887,0.025657453921649104,0.025657453921649104,3.172571007605054,3.172571007605054,False,41
0,LLM,-200,117,5,LLM|fid=-200|iid=117|dim=5,opy_AOA,opy_AOA,modcma_bipop,0.0771300291112625,0.0771300291112625,,0.0,0.0,,0.0,,0.0,,0.0,,True,36
0,LLM,-200,124,5,LLM|fid=-200|iid=124|dim=5,modcma_base,ng_MultiBFGS,modcma_bipop,0.1350716014276893,0.0627062159692286,0.1350716014276893,0.05218552467913818,0.0,0.05218552467913818,0.07236538545846069,0.07236538545846069,0.05218552467913818,0.05218552467913818,1.1540384687535932,1.1540384687535932,False,41
0,LLM,-200,131,5,LLM|fid=-200|iid=131|dim=5,opy_SAVPSO,modde_lshade,modcma_bipop,0.2595757641240636,0.1482727857556113,3.245054615929243,0.07075822451389589,0.0,1.0,0.11130297836845227,3.0967818301736316,0.07075822451389589,1.0,0.7506635678370941,20.885706128688117,False,40
0,LLM,-200,134,5,LLM|fid=-200|iid=134|dim=5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0758720813321935,0.0310912678085991,0.0758720813321935,0.019852707482386135,0.0,0.019852707482386135,0.04478081352359441,0.04478081352359441,0.019852707482386135,0.019852707482386135,1.440301945847609,1.440301945847609,False,41
0,LLM,-200,137,5,LLM|fid=-200|iid=137|dim=5,modcma_base,opy_AOA,modcma_bipop,0.1848018044158889,0.1256748727347295,0.1848018044158889,0.052095382495078314,0.0,0.052095382495078314,0.0591269316811594,0.0591269316811594,0.052095382495078314,0.052095382495078314,0.4704753654770961,0.4704753654770961,False,41
0,LLM,-200,141,5,LLM|fid=-200|iid=141|dim=5,modcma_bipop,ng_Powell,modcma_bipop,0.4674908072347635,0.0499770151615763,0.4674908072347635,0.4177636896351135,0.0,0.4177636896351135,0.4175137920731872,0.4175137920731872,0.4177636896351135,0.4177636896351135,8.354116201685114,8.354116201685114,False,41
0,LLM,-200,145,5,LLM|fid=-200|iid=145|dim=5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0792734007909135,0.0399303883635212,0.0792734007909135,0.01681095653098269,0.0,0.01681095653098269,0.03934301242739229,0.03934301242739229,0.01681095653098269,0.01681095653098269,0.9852900019208048,0.9852900019208048,False,41
0,LLM,-200,148,5,LLM|fid=-200|iid=148|dim=5,ng_DE,opy_BSA,modcma_bipop,8.030636499140517,0.0531663654865307,,1.0,0.0,,7.977470133653986,,1.0,,150.04731018664458,,False,5
0,LLM,-200,152,5,LLM|fid=-200|iid=152|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0903333562679611,0.0903333562679611,0.0903333562679611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,157,5,LLM|fid=-200|iid=157|dim=5,modcma_base,ng_MultiBFGS,modcma_bipop,0.2046013164788213,0.0997057593364507,0.2046013164788213,0.04107013290812929,0.0,0.04107013290812929,0.10489555714237059,0.10489555714237059,0.04107013290812929,0.04107013290812929,1.0520511336602656,1.0520511336602656,False,41
0,LLM,-200,158,5,LLM|fid=-200|iid=158|dim=5,opy_SSA,ng_DiagonalCMA,modcma_bipop,1.517911872341291,0.1249435621393497,0.3147332415498828,0.10010965652245446,0.0,0.019371036724177802,1.3929683102019412,0.1897896794105331,0.10010965652245446,0.019371036724177802,11.148780188036916,1.5190032696431404,False,41
0,LLM,-200,162,5,LLM|fid=-200|iid=162|dim=5,opy_EO,opy_ABO,modcma_bipop,1.8842868172365503,0.0374631618552979,15.210669754335148,0.37196787012894833,0.0,1.0,1.8468236553812525,15.17320659247985,0.37196787012894833,1.0,49.297057800797496,405.0167108448193,False,32
0,LLM,-200,165,5,LLM|fid=-200|iid=165|dim=5,opy_TWO,ng_DiagonalCMA,modcma_bipop,2.357090781850228,0.1168944008464725,0.2847035034937047,0.21528708781057276,0.0,0.027382459570097294,2.2401963810037557,0.1678091026472322,0.21528708781057276,0.027382459570097294,19.164274462948818,1.4355615104921098,False,40
0,LLM,-200,168,5,LLM|fid=-200|iid=168|dim=5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.2851034044060522,0.068739214535511,0.2851034044060522,0.19425653850842486,0.0,0.19425653850842486,0.21636418987054118,0.21636418987054118,0.19425653850842486,0.19425653850842486,3.1476092843447674,3.1476092843447674,False,41
0,LLM,-200,170,5,LLM|fid=-200|iid=170|dim=5,opy_EO,ng_DiagonalCMA,modcma_bipop,0.4880711114785089,0.0949653238632635,0.2681512489665738,0.3776542561748863,0.0,0.18077369448708586,0.3931057876152454,0.17318592510331027,0.3776542561748863,0.18077369448708586,4.139466613953337,1.823675401272503,False,41
0,LLM,-200,173,5,LLM|fid=-200|iid=173|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.0827059748874499,0.0345167657644129,0.0827059748874499,0.01783369708323452,0.0,0.01783369708323452,0.04818920912303701,0.04818920912303701,0.01783369708323452,0.01783369708323452,1.3961102106710275,1.3961102106710275,False,41
0,LLM,-200,175,5,LLM|fid=-200|iid=175|dim=5,opy_AOA,ng_Powell,modcma_bipop,0.0832336155396549,0.0552676726739249,0.1962355303523833,0.026018269600663727,0.0,0.12472390142506559,0.027965942865730002,0.1409678576784584,0.026018269600663727,0.12472390142506559,0.5060090557951835,2.5506385714874975,False,41
0,LLM,-200,177,5,LLM|fid=-200|iid=177|dim=5,ng_OnePlusOne,ng_OnePlusOne,modcma_bipop,0.155371373922498,0.155371373922498,0.4986109131324269,0.0,0.0,0.36551353987177865,0.0,0.3432395392099289,0.0,0.36551353987177865,0.0,2.209155589890985,True,41
0,LLM,-200,178,5,LLM|fid=-200|iid=178|dim=5,modcma_base,modcma_base,modcma_bipop,0.0345183746188128,0.0345183746188128,0.0345183746188128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,37
0,LLM,-200,179,5,LLM|fid=-200|iid=179|dim=5,opy_TWO,ng_OnePlusOne,modcma_bipop,0.2395546316006539,0.1132848644675067,0.1283779526703318,0.17581413232997092,0.0,0.02203655104953152,0.1262697671331472,0.015093088202825108,0.17581413232997092,0.02203655104953152,1.1146216904321316,0.1332312862249505,False,41
0,LLM,-200,181,5,LLM|fid=-200|iid=181|dim=5,opy_TWO,ng_OnePlusOne,modcma_bipop,0.3150136459601826,0.0662892959135676,0.158093112845609,0.3042429598636366,0.0,0.1198472565621836,0.24872435004661503,0.09180381693204141,0.3042429598636366,0.1198472565621836,3.752104266892779,1.3848965457672286,False,41
0,LLM,-200,182,5,LLM|fid=-200|iid=182|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0842266632779816,0.0842266632779816,0.0842266632779816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,184,5,LLM|fid=-200|iid=184|dim=5,modcma_base,opy_AOA,modcma_bipop,0.4477218404903061,0.443024445213302,0.4477218404903061,0.003977663025154889,0.0,0.003977663025154889,0.004697395277004135,0.004697395277004135,0.003977663025154889,0.003977663025154889,0.010603015991008213,0.010603015991008213,False,41
0,LLM,-200,187,5,LLM|fid=-200|iid=187|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0815947622943654,0.0815947622943654,0.0815947622943654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,188,5,LLM|fid=-200|iid=188|dim=5,opy_TWO,opy_ASO,modcma_bipop,0.3968429492505158,0.3659162980299227,0.4784431187442005,0.07407139651915322,0.0,0.2619032195406357,0.03092665122059307,0.11252682071427778,0.07407139651915322,0.2619032195406357,0.08451837588842248,0.30752065792127126,False,41
0,LLM,-200,190,5,LLM|fid=-200|iid=190|dim=5,modcma_base,modcma_base,modcma_bipop,0.120854230849404,0.120854230849404,0.120854230849404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,192,5,LLM|fid=-200|iid=192|dim=5,modcma_base,modcma_base,modcma_bipop,0.0833451831774451,0.0833451831774451,0.0833451831774451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,193,5,LLM|fid=-200|iid=193|dim=5,ng_OnePlusOne,ng_Powell,modcma_bipop,0.582887022909448,0.5307447647812451,0.7784622372766575,0.12612748374938418,0.0,0.5647970616394639,0.052142258128202945,0.24771747249541243,0.12612748374938418,0.5647970616394639,0.0982435656236651,0.46673559295024436,False,41
0,LLM,-200,194,5,LLM|fid=-200|iid=194|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0833808375246036,0.0833808375246036,0.0833808375246036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,195,5,LLM|fid=-200|iid=195|dim=5,mealpy_OriginalSARO,ng_OnePlusOne,modcma_bipop,0.8056950205339806,0.1199757780510954,0.6374845473275632,0.709490594535444,0.0,0.5642404676209858,0.6857192424828852,0.5175087692764678,0.709490594535444,0.5642404676209858,5.715480688033966,4.3134437440869995,False,41
0,LLM,-200,202,5,LLM|fid=-200|iid=202|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0911584928208171,0.0911584928208171,0.0911584928208171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,210,5,LLM|fid=-200|iid=210|dim=5,opy_GOA,opy_EO,modcma_bipop,0.2263664929779444,0.1851564890302598,,0.015155437477775466,0.0,,0.04121000394768459,,0.015155437477775466,,0.22256851036395342,,False,37
0,LLM,-200,212,5,LLM|fid=-200|iid=212|dim=5,modcma_base,ng_OnePlusOne,modcma_bipop,0.4397796174993271,0.3885171712338038,0.4397796174993271,0.02864979268750237,0.0,0.02864979268750237,0.05126244626552329,0.05126244626552329,0.02864979268750237,0.02864979268750237,0.13194383687786693,0.13194383687786693,False,41
0,LLM,-200,215,5,LLM|fid=-200|iid=215|dim=5,opy_EO,opy_GA,modcma_bipop,0.9227159172107032,0.4490675655632838,,0.09953562182639737,0.0,,0.4736483516474194,,0.09953562182639737,,1.05473738913498,,False,36
0,LLM,-200,216,5,LLM|fid=-200|iid=216|dim=5,modcma_base,ng_OnePlusOne,modcma_bipop,0.1491039334084762,0.0528237476713815,0.1491039334084762,0.06758989689443134,0.0,0.06758989689443134,0.09628018573709468,0.09628018573709468,0.06758989689443134,0.06758989689443134,1.822668590953775,1.822668590953775,False,41
0,LLM,-200,218,5,LLM|fid=-200|iid=218|dim=5,opy_AOA,ng_OnePlusOne,modcma_bipop,0.7339069707021494,0.3834273238023547,0.4175104537718418,0.13794260413818185,0.0,0.014867449197929254,0.35047964689979466,0.03408312996948709,0.13794260413818185,0.014867449197929254,0.9140706077599634,0.08889071762411982,False,41
0,LLM,-200,221,5,LLM|fid=-200|iid=221|dim=5,ng_DE,opy_CS,modcma_bipop,5.243115495706634,0.0066554040039002,,0.6652104494078593,0.0,,5.236460091702734,,0.6652104494078593,,786.7982302252522,,False,25
0,LLM,-200,222,5,LLM|fid=-200|iid=222|dim=5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.1162826266311268,0.0601520643783134,0.1162826266311268,0.028350631694343657,0.0,0.028350631694343657,0.056130562252813404,0.056130562252813404,0.028350631694343657,0.028350631694343657,0.9331444038194994,0.9331444038194994,False,41
0,LLM,-200,225,5,LLM|fid=-200|iid=225|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0154530352553665,0.0154530352553665,0.0154530352553665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38
0,LLM,-200,227,5,LLM|fid=-200|iid=227|dim=5,modcma_base,mealpy_L_SHADE,modcma_bipop,4.305691279207094,0.0073033742343668,4.305691279207094,0.6238932305985198,0.0,0.6238932305985198,4.298387904972728,4.298387904972728,0.6238932305985198,0.6238932305985198,588.5482199099437,588.5482199099437,False,19
0,LLM,-200,229,5,LLM|fid=-200|iid=229|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.1143550738206714,0.1143550738206714,0.1143550738206714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,233,5,LLM|fid=-200|iid=233|dim=5,modcma_base,ng_Powell,modcma_bipop,0.2124442338249214,0.0665004495129416,0.2124442338249214,0.04942476969774329,0.0,0.04942476969774329,0.1459437843119798,0.1459437843119798,0.04942476969774329,0.04942476969774329,2.1946285383165387,2.1946285383165387,False,41
0,LLM,-200,234,5,LLM|fid=-200|iid=234|dim=5,modcma_base,modcma_base,modcma_bipop,0.0165381223220088,0.0165381223220088,0.0165381223220088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,40
0,LLM,-200,236,5,LLM|fid=-200|iid=236|dim=5,modcma_base,ng_Powell,modcma_bipop,381827.58409382,2890.5054710114887,381827.58409382,0.319398671929584,0.0,0.319398671929584,378937.0786228085,378937.0786228085,0.319398671929584,0.319398671929584,131.09716706061283,131.09716706061283,False,40
0,LLM,-200,237,5,LLM|fid=-200|iid=237|dim=5,opy_RPSO,opy_CS,modcma_bipop,0.0902179978033826,0.0147507090375749,,0.0230597877990426,0.0,,0.0754672887658077,,0.0230597877990426,,5.1161804204508226,,False,9
0,LLM,-200,245,5,LLM|fid=-200|iid=245|dim=5,modcma_base,ng_DiagonalCMA,modcma_bipop,31563430.14664759,0.3669948375888258,31563430.14664759,0.548337296955658,0.0,0.548337296955658,31563429.779652752,31563429.779652752,0.548337296955658,0.548337296955658,86005105.6495128,86005105.6495128,False,41
0,LLM,-200,248,5,LLM|fid=-200|iid=248|dim=5,opy_AOA,opy_AOA,modcma_bipop,0.110334988625659,0.110334988625659,,0.0,0.0,,0.0,,0.0,,0.0,,True,38
