problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,238,238,5,LLM_238,modde_base,-5.147333529982932,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,172,172,5,LLM_172,ng_Powell,-0.2575282967298214,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,291,291,5,LLM_291,ng_OnePlusOne,-1.1564064901534858,0.3863470128637714,5,BASELINE,non_finite_or_non_positive
LLM,-200,205,205,5,LLM_205,ng_OnePlusOne,-0.0714405451331296,0.0050440408366968,5,BASELINE,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,modcma_bipop,-15.382918308260743,91.61653175684008,5,BASELINE,non_finite_or_non_positive
LLM,-200,246,246,5,LLM_246,modcma_bipop,-8.941269525521047,16.778422287429514,5,BASELINE,non_finite_or_non_positive
LLM,-200,142,142,5,LLM_142,modcma_bipop,-0.1042535621858998,0.2982470199310559,5,BASELINE,non_finite_or_non_positive
LLM,-200,31,31,5,LLM_31,ng_OnePlusOne,-3.080514201759823,0.162865196522593,5,BASELINE,non_finite_or_non_positive
LLM,-200,576,576,5,LLM_576,ng_OnePlusOne,-1.568427356895756,0.3063132264880306,5,BASELINE,non_finite_or_non_positive
LLM,-200,77,77,5,LLM_77,ng_Powell,-5.907348821647463,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,ng_MultiBFGS,-4.167021817324567,14.44643422019465,5,BASELINE,non_finite_or_non_positive
LLM,-200,56,56,5,LLM_56,modcma_base,3.160039000394794e+303,inf,4,BASELINE,above_llm_q0.995
LLM,-200,77,77,5,LLM_77,ng_OnePlusOne,-5.213426326820645,0.6643113899501475,5,BASELINE,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,modcma_base,-3.851351115543788,8.542691706208867,5,BASELINE,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,modcma_bipop,-0.3129423085592728,0.9147344368575374,5,BASELINE,non_finite_or_non_positive
LLM,-200,546,546,5,LLM_546,modcma_base,-5.054728841078105,8.872588766321327,5,BASELINE,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,modcma_base,-21.445199843546035,36.65439686229058,5,BASELINE,non_finite_or_non_positive
LLM,-200,281,281,5,LLM_281,ng_OnePlusOne,-2.819704027107005,0.4351014643699131,5,BASELINE,non_finite_or_non_positive
LLM,-200,210,210,5,LLM_210,modcma_bipop,-0.3030437165060555,0.2656500250688068,5,BASELINE,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,ng_Powell,-0.4575097980819261,0.1198360688893111,5,BASELINE,non_finite_or_non_positive
LLM,-200,32,32,5,LLM_32,ng_DiagonalCMA,-0.5245728216365485,0.1259368691130548,5,BASELINE,non_finite_or_non_positive
LLM,-200,311,311,5,LLM_311,modcma_bipop,-3.424357507810579,4.6460649449208296,5,BASELINE,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,modde_base,-2.561026223755379,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,300,300,5,LLM_300,ng_DiagonalCMA,-1.0614535527835811,3.225545230535786,5,BASELINE,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,ng_Powell,-0.5964439104511092,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,480,480,5,LLM_480,ng_OnePlusOne,-48808290527.29654,3310967898.320836,5,BASELINE,non_finite_or_non_positive
LLM,-200,123,123,5,LLM_123,ng_Powell,-0.6016333041592999,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,342,342,5,LLM_342,ng_OnePlusOne,-2.08859842128787,0.5563442673508607,5,BASELINE,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,ng_MultiBFGS,-1.9499001220433168,2.6335644272537904,5,BASELINE,non_finite_or_non_positive
LLM,-200,231,231,5,LLM_231,modde_lshade,-5.50904018166161,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,46,46,5,LLM_46,modcma_bipop,-2.1982364812580952,5.316896245186208,5,BASELINE,non_finite_or_non_positive
LLM,-200,573,573,5,LLM_573,ng_DiagonalCMA,-0.2992221818579678,3.3376376692756256,5,BASELINE,non_finite_or_non_positive
LLM,-200,118,118,5,LLM_118,ng_MultiBFGS,-0.0607288165258035,0.0628616442936399,5,BASELINE,non_finite_or_non_positive
LLM,-200,256,256,5,LLM_256,ng_DiagonalCMA,-0.6204836586551414,0.2328736953432879,5,BASELINE,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,ng_DE,-0.1749494062427347,0.2688271084724039,5,BASELINE,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,modde_lshade,-0.3933056095241965,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,115,115,5,LLM_115,ng_DiagonalCMA,-0.7465281991552761,0.1379240933442896,5,BASELINE,non_finite_or_non_positive
LLM,-200,280,280,5,LLM_280,modde_base,-0.2760852581624608,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,521,521,5,LLM_521,ng_Powell,-3.208589754896507,4.440892098500626e-16,5,BASELINE,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,ng_MultiBFGS,-70.08204485303654,104.01075790067148,5,BASELINE,non_finite_or_non_positive
LLM,-200,80,80,5,LLM_80,ng_MultiBFGS,-0.1058827940471488,0.195437203105793,5,BASELINE,non_finite_or_non_positive
LLM,-200,404,404,5,LLM_404,ng_MultiBFGS,-5.777013750960456,11.811738713191428,5,BASELINE,non_finite_or_non_positive
LLM,-200,26,26,5,LLM_26,ng_OnePlusOne,0.0,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,modde_base,-1.971879305984255,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,312,312,5,LLM_312,ng_OnePlusOne,-3.8942808587050566,0.3959545992189578,5,BASELINE,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,ng_OnePlusOne,-13.029885155720986,0.6107267180197326,5,BASELINE,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,ng_OnePlusOne,-64.87042304583629,6.737525674205775,5,BASELINE,non_finite_or_non_positive
LLM,-200,128,128,5,LLM_128,modcma_bipop,2.3965004093813033e+304,0.0,1,BASELINE,above_llm_q0.995
LLM,-200,553,553,5,LLM_553,ng_DiagonalCMA,-3.842585259697159,3.2589902295916207,5,BASELINE,non_finite_or_non_positive
LLM,-200,452,452,5,LLM_452,ng_MultiBFGS,-0.073370364716246,0.824966885495847,5,BASELINE,non_finite_or_non_positive
LLM,-200,115,115,5,LLM_115,modcma_bipop,-0.2890191588090776,0.1910157320054692,5,BASELINE,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,modde_lshade,1.511916682777224e+52,0.0,1,BASELINE,above_llm_q0.995
LLM,-200,409,409,5,LLM_409,ng_OnePlusOne,-3.928567180136566,0.3371054196957598,5,BASELINE,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,modcma_bipop,-39.36242311592197,102.40069290732872,5,BASELINE,non_finite_or_non_positive
LLM,-200,153,153,5,LLM_153,ng_DE,-6.42403313301831,12.671286341090449,5,BASELINE,non_finite_or_non_positive
LLM,-200,349,349,5,LLM_349,ng_MultiBFGS,-0.5394908685851488,6.4883446349413685,5,BASELINE,non_finite_or_non_positive
LLM,-200,227,227,5,LLM_227,ng_OnePlusOne,-1.6146752018608743,0.3208795175997845,5,BASELINE,non_finite_or_non_positive
LLM,-200,237,237,5,LLM_237,ng_Powell,-1.6518766338728714,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,288,288,5,LLM_288,modcma_bipop,-0.225153865322438,0.2658352915658074,5,BASELINE,non_finite_or_non_positive
LLM,-200,306,306,5,LLM_306,ng_Powell,-723.2503229492058,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,330,330,5,LLM_330,ng_MultiBFGS,-0.2639328322563199,0.1803747353454349,5,BASELINE,non_finite_or_non_positive
LLM,-200,496,496,5,LLM_496,modcma_bipop,-1.695037447283032,3.412730373605489,5,BASELINE,non_finite_or_non_positive
LLM,-200,389,389,5,LLM_389,ng_OnePlusOne,-0.0272205508697091,0.4285749812827093,5,BASELINE,non_finite_or_non_positive
LLM,-200,351,351,5,LLM_351,modcma_base,-0.0421231233943589,0.0158960448051793,5,BASELINE,non_finite_or_non_positive
LLM,-200,127,127,5,LLM_127,ng_DiagonalCMA,-0.2933263480742483,0.1099251842674687,5,BASELINE,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,modcma_bipop,-0.0379311996947835,0.0561663068350003,5,BASELINE,non_finite_or_non_positive
LLM,-200,255,255,5,LLM_255,ng_DiagonalCMA,-8.578604054634583,4.707320143151548,5,BASELINE,non_finite_or_non_positive
LLM,-200,204,204,5,LLM_204,ng_OnePlusOne,-0.4523783448217424,0.0571565806059742,5,BASELINE,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,ng_OnePlusOne,-33026.7776958816,11919.182898563826,5,BASELINE,non_finite_or_non_positive
LLM,-200,454,454,5,LLM_454,ng_MultiBFGS,-0.3660471960128414,0.2350457975823662,5,BASELINE,non_finite_or_non_positive
LLM,-200,347,347,5,LLM_347,modcma_base,-0.3565675644390415,0.5787979622105626,5,BASELINE,non_finite_or_non_positive
LLM,-200,169,169,5,LLM_169,modcma_base,-0.5760409414502748,0.4442133694609547,5,BASELINE,non_finite_or_non_positive
LLM,-200,164,164,5,LLM_164,ng_MultiBFGS,-1.893651252131264,4.550699630163005,5,BASELINE,non_finite_or_non_positive
LLM,-200,22,22,5,LLM_22,ng_DiagonalCMA,-0.5969561439061584,0.1486051663632496,5,BASELINE,non_finite_or_non_positive
LLM,-200,226,226,5,LLM_226,modcma_bipop,-0.9349909196595751,0.5661753422385867,5,BASELINE,non_finite_or_non_positive
LLM,-200,113,113,5,LLM_113,ng_OnePlusOne,-4.881961904064995,1.1794551185425768,5,BASELINE,non_finite_or_non_positive
LLM,-200,24,24,5,LLM_24,ng_MultiBFGS,-0.0945756825744072,3.159748544032771,5,BASELINE,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,ng_Powell,-0.6730415119050951,1.3879509607967777,5,BASELINE,non_finite_or_non_positive
LLM,-200,63,63,5,LLM_63,ng_OnePlusOne,-4.111207461852574,0.162410813155105,5,BASELINE,non_finite_or_non_positive
LLM,-200,79,79,5,LLM_79,ng_MultiBFGS,-1.8262934126407135,4.916257682831069,5,BASELINE,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,modcma_base,-0.8684642043672136,5.792423497421878,5,BASELINE,non_finite_or_non_positive
LLM,-200,108,108,5,LLM_108,modde_base,-9.602500876971314,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,48,48,5,LLM_48,modcma_base,-37.38271082276604,50.695084539700105,5,BASELINE,non_finite_or_non_positive
LLM,-200,424,424,5,LLM_424,ng_Powell,-2.676025655875056,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,129,129,5,LLM_129,ng_OnePlusOne,-0.1220480346985039,0.0274972325930968,5,BASELINE,non_finite_or_non_positive
LLM,-200,448,448,5,LLM_448,ng_OnePlusOne,-1168535035781346.2,1431232269497657.8,5,BASELINE,non_finite_or_non_positive
LLM,-200,197,197,5,LLM_197,ng_OnePlusOne,-20.04505067426523,1.200619164611137,5,BASELINE,non_finite_or_non_positive
LLM,-200,439,439,5,LLM_439,ng_OnePlusOne,-5.119654635069374,0.4229158713455157,5,BASELINE,non_finite_or_non_positive
LLM,-200,294,294,5,LLM_294,ng_Powell,-2.461420778138092,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,2,2,5,LLM_2,ng_Powell,-9.549300290816063,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,437,437,5,LLM_437,ng_DiagonalCMA,-97.24191840355726,19.00763473980322,5,BASELINE,non_finite_or_non_positive
LLM,-200,151,151,5,LLM_151,ng_DiagonalCMA,-28.24746164698354,49.84808005320423,5,BASELINE,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,ng_OnePlusOne,-2.064014103590462,0.3147985602230126,5,BASELINE,non_finite_or_non_positive
LLM,-200,209,209,5,LLM_209,modcma_base,-0.1747277226175605,0.1685641314031485,5,BASELINE,non_finite_or_non_positive
LLM,-200,272,272,5,LLM_272,ng_OnePlusOne,-1718714462145486.2,1080937649577889.6,5,BASELINE,non_finite_or_non_positive
LLM,-200,164,164,5,LLM_164,modde_lshade,-9.94349197621899,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,modde_base,-0.0235857169558483,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,50,50,5,LLM_50,ng_DiagonalCMA,-0.657286472807687,0.2651114556955903,5,BASELINE,non_finite_or_non_positive
LLM,-200,274,274,5,LLM_274,modcma_base,-0.0454717601024868,0.4324506159002334,5,BASELINE,non_finite_or_non_positive
LLM,-200,455,455,5,LLM_455,modcma_bipop,-13017.372933915876,26231.00408318201,5,BASELINE,non_finite_or_non_positive
LLM,-200,169,169,5,LLM_169,ng_OnePlusOne,-0.5164646134804626,0.1879482615956634,5,BASELINE,non_finite_or_non_positive
LLM,-200,282,282,5,LLM_282,ng_OnePlusOne,-411.6237293600192,557.1187949101735,5,BASELINE,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,ng_Powell,-42.73915073530311,13.729057336479595,5,BASELINE,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,ng_OnePlusOne,-55039875250304.65,64892375972188.4,5,BASELINE,non_finite_or_non_positive
LLM,-200,22,22,5,LLM_22,ng_Powell,-0.7622657168211912,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,516,516,5,LLM_516,modcma_base,-0.1226029610997785,0.2277762591029636,5,BASELINE,non_finite_or_non_positive
LLM,-200,1,1,5,LLM_1,ng_DiagonalCMA,-0.304865989022297,2.133868806681375,5,BASELINE,non_finite_or_non_positive
LLM,-200,283,283,5,LLM_283,modde_lshade,-3.425002586019048,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,236,236,5,LLM_236,ng_DiagonalCMA,-2.1768574810594794,0.8854499100682073,5,BASELINE,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,modcma_base,-3.040541689376082,5.99565289543778,5,BASELINE,non_finite_or_non_positive
LLM,-200,13,13,5,LLM_13,ng_DiagonalCMA,-0.1414804111488749,2.411663891265026,5,BASELINE,non_finite_or_non_positive
LLM,-200,344,344,5,LLM_344,modcma_base,-0.0360402517604057,0.0512937387974198,5,BASELINE,non_finite_or_non_positive
LLM,-200,555,555,5,LLM_555,ng_DiagonalCMA,-0.7035726900096947,3.090349944302732,5,BASELINE,non_finite_or_non_positive
LLM,-200,4,4,5,LLM_4,modcma_base,-989.3780599023172,1826.4316176188172,5,BASELINE,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,modde_lshade,-43.27469488810575,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,ng_DiagonalCMA,-2.2268551739281426,0.8847548693682645,5,BASELINE,non_finite_or_non_positive
LLM,-200,353,353,5,LLM_353,ng_DiagonalCMA,-0.5653344628250615,0.1084602500129256,5,BASELINE,non_finite_or_non_positive
LLM,-200,565,565,5,LLM_565,ng_Powell,-2.1349245195602427,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,ng_Powell,-2.02493188555046,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,323,323,5,LLM_323,ng_OnePlusOne,-17.071123831029052,3.1075968121635853,5,BASELINE,non_finite_or_non_positive
LLM,-200,474,474,5,LLM_474,modde_base,-3.711147218622347,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,ng_Powell,-0.0497923965594748,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,566,566,5,LLM_566,ng_DiagonalCMA,-0.2992221818579678,3.3376376692756256,5,BASELINE,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,ng_MultiBFGS,-1.097766027489293,2.681087143018379,5,BASELINE,non_finite_or_non_positive
LLM,-200,423,423,5,LLM_423,ng_DiagonalCMA,-13.676868865226856,33.071209984787814,5,BASELINE,non_finite_or_non_positive
LLM,-200,246,246,5,LLM_246,modcma_base,-8.941269525521047,16.778422287429514,5,BASELINE,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,ng_OnePlusOne,0.0,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,15,15,5,LLM_15,modcma_base,-0.3221548494027416,0.3033475702509988,5,BASELINE,non_finite_or_non_positive
LLM,-200,551,551,5,LLM_551,ng_Powell,-0.5544335876286887,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,3,3,5,LLM_3,modcma_base,-9.795338336569042,18.43479659778344,5,BASELINE,non_finite_or_non_positive
LLM,-200,198,198,5,LLM_198,ng_OnePlusOne,-1.4251642913644311,0.1460600334406707,5,BASELINE,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,ng_DE,-26.767262702220243,44.11436253340222,5,BASELINE,non_finite_or_non_positive
LLM,-200,342,342,5,LLM_342,ng_DE,-0.5118463304335629,1.374284003022415,5,BASELINE,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,ng_OnePlusOne,-68.23886368551504,34.3029747337731,5,BASELINE,non_finite_or_non_positive
LLM,-200,466,466,5,LLM_466,modcma_bipop,-33.991780105923354,34.88935775372302,5,BASELINE,non_finite_or_non_positive
LLM,-200,488,488,5,LLM_488,ng_OnePlusOne,-225.5886993826454,179.5239790464517,5,BASELINE,non_finite_or_non_positive
LLM,-200,78,78,5,LLM_78,ng_Powell,-3.1942864040037318,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,102,102,5,LLM_102,ng_OnePlusOne,-4.76265441897516,0.9507273652728814,5,BASELINE,non_finite_or_non_positive
LLM,-200,449,449,5,LLM_449,ng_OnePlusOne,-61.72245380285624,75.93865734385862,5,BASELINE,non_finite_or_non_positive
LLM,-200,445,445,5,LLM_445,modcma_bipop,-7.28488467480147,4.393825151634143,5,BASELINE,non_finite_or_non_positive
LLM,-200,424,424,5,LLM_424,ng_MultiBFGS,-9.971483295300994,26.378966014393324,5,BASELINE,non_finite_or_non_positive
LLM,-200,67,67,5,LLM_67,modcma_bipop,-0.0321089388524756,0.1025314897968596,5,BASELINE,non_finite_or_non_positive
LLM,-200,26,26,5,LLM_26,ng_Powell,0.0,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,260,260,5,LLM_260,ng_DiagonalCMA,-1.3753772909284585,8.07500645503683,5,BASELINE,non_finite_or_non_positive
LLM,-200,577,577,5,LLM_577,ng_OnePlusOne,-3.241566356971665,0.4346923876832693,5,BASELINE,non_finite_or_non_positive
LLM,-200,570,570,5,LLM_570,modde_base,-47.81124827147356,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,292,292,5,LLM_292,ng_OnePlusOne,-18.110681464106683,2.5491639190970656,5,BASELINE,non_finite_or_non_positive
LLM,-200,340,340,5,LLM_340,ng_OnePlusOne,-116.68875071250064,355.61199080416253,5,BASELINE,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,modde_base,-0.2358035151888782,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,350,350,5,LLM_350,ng_Powell,-255.90992600242836,2.8421709430404014e-14,5,BASELINE,non_finite_or_non_positive
LLM,-200,437,437,5,LLM_437,ng_Powell,-205.94088010121905,3.2837646349748995,5,BASELINE,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,ng_DiagonalCMA,-4.23697101015383,18.750558289347754,5,BASELINE,non_finite_or_non_positive
LLM,-200,189,189,5,LLM_189,ng_OnePlusOne,-8.094973938888092,2.147277412311978,5,BASELINE,non_finite_or_non_positive
LLM,-200,577,577,5,LLM_577,modcma_bipop,-0.1493418162599479,0.118898443446662,5,BASELINE,non_finite_or_non_positive
LLM,-200,443,443,5,LLM_443,ng_MultiBFGS,-2.482062016617178,6.451136977657607,5,BASELINE,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,ng_OnePlusOne,-0.8098637790729901,0.3100226624727298,5,BASELINE,non_finite_or_non_positive
LLM,-200,3,3,5,LLM_3,ng_OnePlusOne,-1.4521844311916468,0.3723300055207488,5,BASELINE,non_finite_or_non_positive
LLM,-200,13,13,5,LLM_13,ng_OnePlusOne,0.0,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,20,20,5,LLM_20,ng_MultiBFGS,-0.2903451525835773,0.5630915052631362,5,BASELINE,non_finite_or_non_positive
LLM,-200,162,162,5,LLM_162,ng_OnePlusOne,-20.73810405276975,0.2328267282649935,5,BASELINE,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,modcma_base,-0.1679370446815359,1.2137035708743544,5,BASELINE,non_finite_or_non_positive
LLM,-200,31,31,5,LLM_31,modcma_bipop,-0.0666966677229494,0.0475472788925732,5,BASELINE,non_finite_or_non_positive
LLM,-200,527,527,5,LLM_527,ng_MultiBFGS,-0.4413031983452862,0.4912317508079862,5,BASELINE,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,ng_Powell,-5.828369620935833,0.2078569490179505,5,BASELINE,non_finite_or_non_positive
LLM,-200,288,288,5,LLM_288,ng_OnePlusOne,-3.6367761591588903,0.4144726137855452,5,BASELINE,non_finite_or_non_positive
LLM,-200,523,523,5,LLM_523,ng_DiagonalCMA,-0.0492295764059924,1.225055480835877,5,BASELINE,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,modde_base,-28.54299369005725,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,65,65,5,LLM_65,ng_Powell,-17.79261204609768,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,330,330,5,LLM_330,ng_OnePlusOne,-1.062965384975208,0.1099278422371742,5,BASELINE,non_finite_or_non_positive
LLM,-200,323,323,5,LLM_323,ng_MultiBFGS,-6.152514507506181,47.09184210362711,5,BASELINE,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,ng_DE,-0.8255721379344736,6.388609079686577,5,BASELINE,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,ng_OnePlusOne,-1.2731408048642316,0.39596229665779,5,BASELINE,non_finite_or_non_positive
LLM,-200,294,294,5,LLM_294,ng_OnePlusOne,-3.518146410520967,0.5329987905346909,5,BASELINE,non_finite_or_non_positive
LLM,-200,46,46,5,LLM_46,modde_lshade,-0.7645746790435552,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,342,342,5,LLM_342,modcma_bipop,-0.0858616851552656,0.5404997629994721,5,BASELINE,non_finite_or_non_positive
LLM,-200,18,18,5,LLM_18,modde_base,-156.2522051529332,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,266,266,5,LLM_266,ng_MultiBFGS,-0.196003154630777,0.6550970521045939,5,BASELINE,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,ng_OnePlusOne,-8.144900375194586,24.564609871055485,5,BASELINE,non_finite_or_non_positive
LLM,-200,77,77,5,LLM_77,ng_MultiBFGS,-0.2661401071095549,2.3692306792762947,5,BASELINE,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,modde_base,-0.121694124919802,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,264,264,5,LLM_264,ng_DiagonalCMA,-0.1879144209779238,0.784558393244911,5,BASELINE,non_finite_or_non_positive
LLM,-200,297,297,5,LLM_297,ng_DE,-59.81273112872471,111.3409397663411,5,BASELINE,non_finite_or_non_positive
LLM,-200,435,435,5,LLM_435,modcma_bipop,-0.0048384614834132,0.0087495220018285,5,BASELINE,non_finite_or_non_positive
LLM,-200,387,387,5,LLM_387,ng_OnePlusOne,-0.6588168740691492,0.2882117804872288,5,BASELINE,non_finite_or_non_positive
LLM,-200,79,79,5,LLM_79,ng_DE,-0.16002982274926,0.3765326372727324,5,BASELINE,non_finite_or_non_positive
LLM,-200,303,303,5,LLM_303,ng_Powell,-0.6212355286893575,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,22,22,5,LLM_22,ng_OnePlusOne,-0.7098340546523418,0.1288712415391484,5,BASELINE,non_finite_or_non_positive
LLM,-200,219,219,5,LLM_219,modde_lshade,-0.9957163567246452,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,ng_Powell,-7.216007895186647,0.2888833074671214,5,BASELINE,non_finite_or_non_positive
LLM,-200,439,439,5,LLM_439,ng_DiagonalCMA,-4.750994347032448,1.3879299837149182,5,BASELINE,non_finite_or_non_positive
