evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 -1.4778950038 -0.188425 -0.564039 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 0.531710 0.127284 -0.423334 0.405428 -0.269554 -0.130784 -0.136693 -0.241453 -0.143287 -0.232380 -0.043508 -0.178430 0.097968 -0.194937 0.062696
102 -2.1133850450 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 0.170307 -0.000214
103 -1.7875619413 -0.286759 0.033319 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.569498 -0.011167 -0.209305 -0.080926 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.156709 0.165985 -0.250228
104 -1.7294744459 0.769970 0.405092 0.132457 -0.012765 0.280670 0.316264 0.152624 0.571317 -0.081269 -0.511861 -0.430335 0.405428 0.073230 -0.124730 0.075008 -0.143479 0.094904 -0.265028 0.079742 0.227205 -0.014328 0.021005 -0.130117
105 -1.6913499574 -0.680264 0.106078 0.370237 0.017631 -0.273253 -0.592281 -0.275226 0.021546 0.071601 0.185998 -0.669172 -0.491603 -0.012788 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.120834 0.199833 -0.227095 -0.268060 0.078597
106 -2.0365591348 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.457395 -0.544474 0.445379 0.526153 0.147623 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.047945 0.199444 0.072774 0.011636 0.119558
107 -1.8624803156 -0.205501 0.699261 0.428078 -0.000365 0.201016 -0.289433 -0.271698 -0.674336 0.564987 0.004669 -0.622805 -0.266450 -0.272612 -0.195549 -0.032043 -0.006421 0.366662 -0.180807 0.099706 -0.148909 -0.156173 0.125694 -0.077692
108 -1.2355516456 0.215009 -0.575622 0.049257 -0.569259 0.282715 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.673055 0.035307 -0.211837 0.118946 -0.227628 -0.149329 -0.074729 -0.186834 -0.208953 0.284663 -0.231253 0.146955 0.222127
109 -1.2768090219 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 -0.523485 -0.108218 0.145870 0.181512 -0.208677 -0.175239 0.094117 0.314289 0.282156 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.066828 -0.265900 -0.234388
110 -1.3728243006 -0.223028 -0.725932 -0.444901 0.351592 0.127580 0.234362 -0.349397 -0.629567 0.719317 -0.235709 -0.201761 -0.596991 -0.094717 -0.242782 -0.271284 -0.025798 -0.150270 -0.219048 -0.147483 0.277430 0.100941 -0.067513 0.077265
111 -1.4910516893 -0.188425 -0.564039 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 0.251406 0.127284 -0.423334 0.405428 -0.269554 -0.130784 -0.136693 -0.241453 -0.143287 -0.166663 -0.043508 -0.178430 -0.064597 -0.194937 0.062696
112 -1.8987533850 -0.201225 -0.300983 -0.140154 -0.410162 0.323564 0.145522 -0.577496 -0.665835 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 -0.268793 0.170307 0.145698
113 -1.8927222179 -0.286759 0.033319 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.130373 -0.011167 -0.209305 -0.080926 -0.029065 -0.173915 -0.050500 -0.104357 -0.126153 0.025531 0.189017 0.165985 -0.250228
114 -2.2431372006 0.769970 0.405092 -0.040525 -0.012765 0.280670 0.316264 0.083551 0.571317 -0.081269 -0.511861 0.447321 0.405428 0.247148 -0.124730 0.097381 -0.143479 0.094904 -0.265028 -0.003886 0.227205 -0.014328 0.021005 -0.130117
115 -1.5060618927 -0.515206 0.106078 -0.396457 0.017631 0.387006 -0.592281 -0.275226 0.021546 0.071601 0.185998 -0.669172 0.586516 -0.012788 0.170547 -0.058814 0.197930 -0.199748 -0.305565 -0.120834 0.199833 -0.227095 -0.268060 0.078597
116 -1.9179151477 0.573218 -0.084197 0.523265 0.211908 0.452984 0.091778 0.022253 -0.026870 0.269446 -0.544474 -0.480172 0.526153 0.171488 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.047945 -0.083155 -0.049521 0.011636 0.034295
117 -2.1642751413 0.242522 0.699261 0.428078 -0.000365 -0.118697 0.251620 -0.271698 0.103267 0.640423 0.004669 -0.622805 -0.266450 -0.114472 0.388836 -0.032043 -0.124063 0.366662 -0.180807 0.099706 -0.148909 0.079425 0.125694 -0.077692
118 -1.2775472611 0.215009 -0.500202 0.115696 -0.569259 0.282715 -0.259741 -0.014832 -0.668669 0.155292 0.241800 -0.673055 0.473459 -0.211837 -0.245436 -0.227628 -0.149329 -0.074729 -0.186834 -0.061269 0.284663 -0.231253 0.111910 0.118892
119 -0.6275214203 0.631392 -0.309927 0.433364 0.106943 0.050292 -0.178960 -0.523485 -0.108218 0.395459 0.181512 -0.208677 -0.175239 -0.053752 0.314289 -0.165049 0.086066 0.109506 -0.307835 -0.134159 0.238631 -0.063077 -0.167786 0.077931
120 -1.1977310953 0.432274 -0.725932 -0.444901 0.351592 0.127580 -0.281667 -0.349397 -0.629567 0.719317 -0.235709 -0.201761 -0.596991 0.039452 -0.242782 -0.271284 -0.025798 -0.150270 -0.234813 -0.147483 0.277430 0.100941 -0.067513 0.230729
121 -1.4910516893 -0.188425 -0.564039 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 0.251406 0.127284 -0.423334 0.405428 -0.269554 -0.130784 -0.136693 -0.241453 -0.143287 -0.166663 -0.043508 -0.178430 -0.064597 -0.194937 0.062696
122 -2.1133850450 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 0.170307 -0.000214
123 -1.8927222179 -0.286759 0.033319 0.064181 -0.431717 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.573066 -0.130373 -0.011167 -0.209305 -0.080926 -0.029065 -0.173915 -0.050500 -0.104357 -0.126153 0.025531 0.189017 0.165985 -0.250228
124 -2.2431372006 0.769970 0.405092 -0.040525 -0.012765 0.280670 0.316264 0.083551 0.571317 -0.081269 -0.511861 0.447321 0.405428 0.247148 -0.124730 0.097381 -0.143479 0.094904 -0.265028 -0.003886 0.227205 -0.014328 0.021005 -0.130117
125 -1.6913499574 -0.680264 0.106078 0.370237 0.017631 -0.273253 -0.592281 -0.275226 0.021546 0.071601 0.185998 -0.669172 -0.491603 -0.012788 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.120834 0.199833 -0.227095 -0.268060 0.078597
126 -2.0365591348 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.457395 -0.544474 0.445379 0.526153 0.147623 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.047945 0.199444 0.072774 0.011636 0.119558
127 -2.1642751413 0.242522 0.699261 0.428078 -0.000365 -0.118697 0.251620 -0.271698 0.103267 0.640423 0.004669 -0.622805 -0.266450 -0.114472 0.388836 -0.032043 -0.124063 0.366662 -0.180807 0.099706 -0.148909 0.079425 0.125694 -0.077692
128 -1.2775472611 0.215009 -0.500202 0.115696 -0.569259 0.282715 -0.259741 -0.014832 -0.668669 0.155292 0.241800 -0.673055 0.473459 -0.211837 -0.245436 -0.227628 -0.149329 -0.074729 -0.186834 -0.061269 0.284663 -0.231253 0.111910 0.118892
129 -1.2768090219 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 -0.523485 -0.108218 0.145870 0.181512 -0.208677 -0.175239 0.094117 0.314289 0.282156 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.066828 -0.265900 -0.234388
130 -1.3728243006 -0.223028 -0.725932 -0.444901 0.351592 0.127580 0.234362 -0.349397 -0.629567 0.719317 -0.235709 -0.201761 -0.596991 -0.094717 -0.242782 -0.271284 -0.025798 -0.150270 -0.219048 -0.147483 0.277430 0.100941 -0.067513 0.077265
131 -1.6016901290 0.446364 -0.659176 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 -0.013092 -0.237952 -0.423334 -0.252825 -0.189349 -0.130784 -0.136693 -0.241453 -0.143287 -0.166663 -0.007063 -0.178624 -0.064597 -0.194937 0.062696
132 -0.9346920553 0.423275 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 0.364452 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.044499 0.249981 0.170307 -0.000214
133 -2.0032904291 -0.286759 0.033319 0.064181 -0.363246 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.009492 -0.130373 -0.011167 -0.209305 -0.080926 -0.064414 0.282410 -0.050500 -0.104357 -0.048323 0.025531 0.189017 0.165985 -0.250228
134 -1.3396478072 0.370296 -0.197062 -0.040525 -0.012765 0.280670 0.316264 0.083551 0.571317 -0.081269 -0.511861 0.447321 -0.009072 0.247148 -0.374579 0.097381 -0.143479 0.094904 -0.265028 -0.091052 0.195827 -0.014328 -0.078075 -0.130117
135 -1.5375773222 -0.680264 0.106078 0.370237 -0.226662 -0.273253 -0.592281 -0.067584 0.021546 -0.357715 0.185998 -0.669172 0.065766 -0.012788 -0.188004 -0.058814 0.197930 -0.199748 -0.225712 -0.120834 -0.008723 -0.227095 -0.268060 0.078597
136 -1.3955494690 0.589314 -0.049448 0.523265 0.611026 -0.065194 0.257801 0.022253 0.249616 -0.493239 -0.610845 -0.177048 0.526153 0.147623 -0.375906 0.012974 0.022815 -0.003006 -0.281170 0.020281 -0.163305 -0.087915 0.249642 0.119558
137 -2.3278844769 0.242522 -0.048988 -0.207957 -0.000365 0.012391 0.251620 -0.271698 0.236367 -0.006597 0.004669 -0.622805 -0.266450 -0.114472 -0.023272 -0.032043 -0.124063 -0.142969 -0.180807 -0.175035 -0.148909 0.141519 0.125694 -0.077692
138 -1.0202343240 0.215009 0.307532 0.115696 -0.569259 0.282715 -0.259741 -0.014832 -0.668669 0.155292 0.241800 -0.673055 0.473459 -0.211837 -0.245436 -0.227628 0.129895 -0.074729 -0.186834 -0.061269 0.284663 -0.231253 0.111910 0.118892
139 -0.9994018961 0.631392 0.239591 0.433364 0.106943 0.483031 -0.275653 -0.523485 -0.581060 0.145870 0.181512 -0.208677 -0.175239 0.046514 0.314289 0.282156 0.188590 0.044366 -0.307835 -0.041458 0.095351 -0.206119 0.219881 -0.234388
140 -1.3619477209 -0.195514 -0.725932 -0.444901 0.351592 -0.536645 0.234362 -0.349397 -0.629567 0.554206 -0.235709 -0.201761 -0.596991 -0.292936 -0.242782 -0.053062 0.299736 -0.150270 -0.092400 0.060602 -0.235865 0.100941 -0.067513 0.077265
141 -1.6016901290 0.446364 -0.659176 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 -0.013092 -0.237952 -0.423334 -0.252825 -0.189349 -0.130784 -0.136693 -0.241453 -0.143287 -0.166663 -0.007063 -0.178624 -0.064597 -0.194937 0.062696
142 -2.1133850450 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 0.170307 -0.000214
143 -2.0032904291 -0.286759 0.033319 0.064181 -0.363246 -0.617880 -0.143308 -0.080977 0.416981 -0.629829 0.009492 -0.130373 -0.011167 -0.209305 -0.080926 -0.064414 0.282410 -0.050500 -0.104357 -0.048323 0.025531 0.189017 0.165985 -0.250228
144 -2.2431372006 0.769970 0.405092 -0.040525 -0.012765 0.280670 0.316264 0.083551 0.571317 -0.081269 -0.511861 0.447321 0.405428 0.247148 -0.124730 0.097381 -0.143479 0.094904 -0.265028 -0.003886 0.227205 -0.014328 0.021005 -0.130117
145 -1.6913499574 -0.680264 0.106078 0.370237 0.017631 -0.273253 -0.592281 -0.275226 0.021546 0.071601 0.185998 -0.669172 -0.491603 -0.012788 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.120834 0.199833 -0.227095 -0.268060 0.078597
146 -2.0365591348 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.457395 -0.544474 0.445379 0.526153 0.147623 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.047945 0.199444 0.072774 0.011636 0.119558
147 -2.3278844769 0.242522 -0.048988 -0.207957 -0.000365 0.012391 0.251620 -0.271698 0.236367 -0.006597 0.004669 -0.622805 -0.266450 -0.114472 -0.023272 -0.032043 -0.124063 -0.142969 -0.180807 -0.175035 -0.148909 0.141519 0.125694 -0.077692
148 -1.2775472611 0.215009 -0.500202 0.115696 -0.569259 0.282715 -0.259741 -0.014832 -0.668669 0.155292 0.241800 -0.673055 0.473459 -0.211837 -0.245436 -0.227628 -0.149329 -0.074729 -0.186834 -0.061269 0.284663 -0.231253 0.111910 0.118892
149 -1.2768090219 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 -0.523485 -0.108218 0.145870 0.181512 -0.208677 -0.175239 0.094117 0.314289 0.282156 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.066828 -0.265900 -0.234388
150 -1.3728243006 -0.223028 -0.725932 -0.444901 0.351592 0.127580 0.234362 -0.349397 -0.629567 0.719317 -0.235709 -0.201761 -0.596991 -0.094717 -0.242782 -0.271284 -0.025798 -0.150270 -0.219048 -0.147483 0.277430 0.100941 -0.067513 0.077265
151 -1.5344044660 0.446364 -0.659176 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 -0.013092 -0.254259 -0.423334 -0.252825 -0.189349 -0.130784 -0.136693 -0.241453 -0.192242 -0.166663 -0.007063 -0.178624 -0.064597 -0.194937 0.062696
152 -2.2560559067 0.446364 -0.659176 -0.489852 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.130784 -0.282485 -0.241453 -0.041576 -0.279548 -0.002461 -0.178624 0.249981 -0.194937 -0.000214
153 -2.1106816789 -0.004010 0.033319 0.064181 -0.363246 0.205148 -0.012689 -0.080977 0.416981 -0.629829 0.003046 -0.130373 -0.061766 -0.153277 -0.080926 -0.064414 -0.087564 -0.112500 -0.202941 -0.048323 0.025531 -0.065156 0.022199 -0.250228
154 -1.6862054185 0.769970 0.405092 0.227802 -0.125716 0.280670 0.316264 -0.064053 0.571317 -0.562236 -0.511861 0.447321 0.251605 0.247148 -0.124730 0.097381 -0.143479 -0.075695 -0.265028 -0.059343 0.227205 -0.014328 0.021005 -0.098506
155 -1.1062522303 -0.680264 0.106078 0.370237 -0.393280 0.340309 -0.592281 -0.275226 -0.458983 0.071601 0.185998 -0.669172 0.308189 -0.201959 -0.188004 -0.347249 0.197930 -0.199748 -0.358180 -0.120834 0.199833 -0.251542 -0.268060 0.078597
156 -1.4022396794 0.589314 -0.343305 -0.091371 -0.382116 0.218016 -0.079035 0.022253 0.273704 -0.007880 -0.544474 0.445379 -0.530395 0.147623 -0.300306 0.012974 0.383853 -0.326144 -0.287594 -0.047945 -0.006402 0.072774 0.011636 0.119558
157 -2.3583491467 0.242522 -0.048988 -0.274775 -0.000365 0.012391 0.251620 -0.571573 0.328529 -0.006597 -0.017455 -0.622805 -0.266450 -0.114472 -0.023272 -0.032043 -0.124063 -0.162254 -0.180807 -0.175035 -0.148909 0.141519 0.125694 -0.077692
158 -1.1008215621 0.215009 -0.366125 0.115696 -0.569259 0.282715 -0.259741 -0.014832 0.237320 0.155292 -0.023191 -0.673055 0.473459 -0.032933 -0.198866 -0.227628 0.084466 -0.074729 -0.272476 0.081525 0.284663 -0.231253 0.111910 0.118892
159 -1.0394276082 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 0.084073 -0.108218 -0.635866 0.181512 0.380227 -0.175239 0.094117 -0.123663 -0.297412 0.115777 0.109506 -0.307835 0.056726 0.233844 0.066828 -0.265900 -0.234388
160 -1.5899875928 -0.223028 -0.725932 0.511185 0.363724 -0.207075 -0.640515 -0.349397 -0.629567 0.719317 0.307309 -0.636578 -0.596991 -0.094717 -0.134248 -0.271284 -0.025798 -0.150270 -0.219048 -0.204820 0.214690 0.100941 -0.067513 0.077265
161 -1.6016901290 0.446364 -0.659176 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 -0.013092 -0.237952 -0.423334 -0.252825 -0.189349 -0.130784 -0.136693 -0.241453 -0.143287 -0.166663 -0.007063 -0.178624 -0.064597 -0.194937 0.062696
162 -2.2560559067 0.446364 -0.659176 -0.489852 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.130784 -0.282485 -0.241453 -0.041576 -0.279548 -0.002461 -0.178624 0.249981 -0.194937 -0.000214
163 -2.1106816789 -0.004010 0.033319 0.064181 -0.363246 0.205148 -0.012689 -0.080977 0.416981 -0.629829 0.003046 -0.130373 -0.061766 -0.153277 -0.080926 -0.064414 -0.087564 -0.112500 -0.202941 -0.048323 0.025531 -0.065156 0.022199 -0.250228
164 -2.2431372006 0.769970 0.405092 -0.040525 -0.012765 0.280670 0.316264 0.083551 0.571317 -0.081269 -0.511861 0.447321 0.405428 0.247148 -0.124730 0.097381 -0.143479 0.094904 -0.265028 -0.003886 0.227205 -0.014328 0.021005 -0.130117
165 -1.6913499574 -0.680264 0.106078 0.370237 0.017631 -0.273253 -0.592281 -0.275226 0.021546 0.071601 0.185998 -0.669172 -0.491603 -0.012788 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.120834 0.199833 -0.227095 -0.268060 0.078597
166 -2.0365591348 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.457395 -0.544474 0.445379 0.526153 0.147623 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.047945 0.199444 0.072774 0.011636 0.119558
167 -2.3583491467 0.242522 -0.048988 -0.274775 -0.000365 0.012391 0.251620 -0.571573 0.328529 -0.006597 -0.017455 -0.622805 -0.266450 -0.114472 -0.023272 -0.032043 -0.124063 -0.162254 -0.180807 -0.175035 -0.148909 0.141519 0.125694 -0.077692
168 -1.2775472611 0.215009 -0.500202 0.115696 -0.569259 0.282715 -0.259741 -0.014832 -0.668669 0.155292 0.241800 -0.673055 0.473459 -0.211837 -0.245436 -0.227628 -0.149329 -0.074729 -0.186834 -0.061269 0.284663 -0.231253 0.111910 0.118892
169 -1.2768090219 0.631392 0.239591 0.433364 0.106943 0.050292 0.038059 -0.523485 -0.108218 0.145870 0.181512 -0.208677 -0.175239 0.094117 0.314289 0.282156 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.066828 -0.265900 -0.234388
170 -1.5899875928 -0.223028 -0.725932 0.511185 0.363724 -0.207075 -0.640515 -0.349397 -0.629567 0.719317 0.307309 -0.636578 -0.596991 -0.094717 -0.134248 -0.271284 -0.025798 -0.150270 -0.219048 -0.204820 0.214690 0.100941 -0.067513 0.077265
171 -1.4822281468 0.446364 -0.292199 0.319480 -0.692551 0.250366 -0.169388 -0.562573 0.396100 -0.013092 -0.151337 -0.113838 0.499806 -0.189349 -0.130784 -0.136693 -0.241453 -0.143287 -0.166663 -0.007063 -0.178624 -0.064597 -0.194937 0.062696
172 -1.9939390623 0.446364 -0.659176 -0.489852 -0.410162 0.311997 0.513914 -0.577496 0.157454 0.106794 -0.588721 0.448291 0.345066 0.004505 0.000857 0.139585 -0.241453 -0.041576 -0.279548 -0.002461 -0.178624 -0.057880 -0.194937 -0.254955
173 -0.5504081356 -0.004010 0.033319 0.064181 -0.350866 0.205148 0.167364 0.337878 0.416981 -0.076558 0.003046 0.215132 -0.061766 -0.153277 -0.080926 -0.064414 -0.087564 -0.112500 -0.202941 -0.048323 0.025531 -0.065156 0.022199 -0.250228
174 -1.5170875980 0.769970 0.405092 -0.489852 -0.692551 0.280670 0.348088 0.083551 0.571317 -0.081269 -0.237952 -0.423334 0.405428 0.247148 -0.124730 0.097381 -0.143479 0.094904 -0.265028 -0.007063 0.227205 -0.014328 0.021005 0.062696
175 -1.5605544091 -0.680264 0.106078 0.370237 -0.020513 -0.273253 -0.592281 -0.275226 0.021546 0.071601 0.185998 -0.669172 -0.491603 0.154955 -0.188004 -0.243791 0.197930 0.013171 -0.318663 -0.120834 -0.091667 -0.227095 -0.200218 0.078597
176 -0.6914118018 0.589314 -0.084197 0.523265 0.014833 0.218016 -0.202652 0.022253 -0.026870 -0.457395 0.331475 0.445379 -0.371162 0.147623 -0.375906 0.012974 0.046642 -0.309579 -0.281170 -0.233509 -0.162595 0.072774 -0.018839 0.026665
177 -2.0041554243 0.242522 -0.048988 0.395994 -0.085375 0.012391 -0.715807 -0.571573 -0.521279 -0.006597 -0.017455 -0.622805 -0.266450 -0.114472 -0.270260 -0.140421 -0.124063 -0.180863 -0.350127 -0.175035 -0.148909 0.141519 0.125694 -0.077692
178 -1.1001117387 0.313997 -0.500202 0.231784 -0.569259 0.282715 -0.259741 -0.014832 0.117044 0.155292 0.241800 -0.673055 0.473459 -0.211837 -0.145833 0.042791 -0.149329 -0.074729 -0.186834 -0.061269 0.284663 -0.231253 0.111910 -0.049261
179 -1.5303946510 0.631392 0.256106 -0.167236 0.106943 0.050292 0.203387 -0.576073 0.294744 0.145870 0.092794 0.607203 -0.175239 0.094117 0.314289 0.020282 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.244577 -0.265900 -0.234388
180 -1.0750218407 -0.223028 0.527080 -0.457267 0.363724 0.144696 -0.074220 -0.349397 -0.629567 0.719317 0.307309 -0.636578 -0.222942 0.165676 -0.134248 -0.271284 -0.025798 0.128791 -0.219048 -0.204820 0.214690 0.100941 -0.067513 0.077265
181 -1.6016901290 0.446364 -0.659176 -0.489852 -0.692551 -0.119963 0.348088 -0.562573 0.396100 -0.013092 -0.237952 -0.423334 -0.252825 -0.189349 -0.130784 -0.136693 -0.241453 -0.143287 -0.166663 -0.007063 -0.178624 -0.064597 -0.194937 0.062696
182 -2.2560559067 0.446364 -0.659176 -0.489852 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.030427 0.621560 0.004505 -0.130784 -0.282485 -0.241453 -0.041576 -0.279548 -0.002461 -0.178624 0.249981 -0.194937 -0.000214
183 -2.1106816789 -0.004010 0.033319 0.064181 -0.363246 0.205148 -0.012689 -0.080977 0.416981 -0.629829 0.003046 -0.130373 -0.061766 -0.153277 -0.080926 -0.064414 -0.087564 -0.112500 -0.202941 -0.048323 0.025531 -0.065156 0.022199 -0.250228
184 -2.2431372006 0.769970 0.405092 -0.040525 -0.012765 0.280670 0.316264 0.083551 0.571317 -0.081269 -0.511861 0.447321 0.405428 0.247148 -0.124730 0.097381 -0.143479 0.094904 -0.265028 -0.003886 0.227205 -0.014328 0.021005 -0.130117
185 -1.6913499574 -0.680264 0.106078 0.370237 0.017631 -0.273253 -0.592281 -0.275226 0.021546 0.071601 0.185998 -0.669172 -0.491603 -0.012788 -0.188004 -0.058814 0.197930 -0.199748 -0.358180 -0.120834 0.199833 -0.227095 -0.268060 0.078597
186 -2.0365591348 0.589314 -0.084197 0.523265 0.416053 0.218016 -0.079035 0.022253 -0.026870 -0.457395 -0.544474 0.445379 0.526153 0.147623 -0.375906 0.012974 0.383853 -0.003006 -0.281170 -0.047945 0.199444 0.072774 0.011636 0.119558
187 -2.3583491467 0.242522 -0.048988 -0.274775 -0.000365 0.012391 0.251620 -0.571573 0.328529 -0.006597 -0.017455 -0.622805 -0.266450 -0.114472 -0.023272 -0.032043 -0.124063 -0.162254 -0.180807 -0.175035 -0.148909 0.141519 0.125694 -0.077692
188 -1.2775472611 0.215009 -0.500202 0.115696 -0.569259 0.282715 -0.259741 -0.014832 -0.668669 0.155292 0.241800 -0.673055 0.473459 -0.211837 -0.245436 -0.227628 -0.149329 -0.074729 -0.186834 -0.061269 0.284663 -0.231253 0.111910 0.118892
189 -1.5303946510 0.631392 0.256106 -0.167236 0.106943 0.050292 0.203387 -0.576073 0.294744 0.145870 0.092794 0.607203 -0.175239 0.094117 0.314289 0.020282 0.188590 0.109506 -0.307835 -0.058988 0.233844 0.244577 -0.265900 -0.234388
190 -1.5899875928 -0.223028 -0.725932 0.511185 0.363724 -0.207075 -0.640515 -0.349397 -0.629567 0.719317 0.307309 -0.636578 -0.596991 -0.094717 -0.134248 -0.271284 -0.025798 -0.150270 -0.219048 -0.204820 0.214690 0.100941 -0.067513 0.077265
