evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
100 1490946849.2314307690 -3.326403 -4.949384 -3.391919 0.487338 2.296109 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 1.375535 1.576129 -2.400918 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
101 574326251.6815742254 -0.693985 2.722448 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.711412 -4.707795 -4.794155 2.984276 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 2.094575 0.712922 2.524031 -1.087166 -2.995066 1.436127
102 545911826.3114167452 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 1.989169 1.842330 -0.598475 2.161791 -2.503781 4.207319 -0.351840 -2.360062 -0.005391
103 330953119.8798943162 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 2.854691 3.287375 3.011884 -0.760134 0.426961 -2.632494 3.021970 -4.254494
104 696597583.6098805666 4.868869 2.722448 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -3.711412 -2.498334 -2.341132 2.984276 0.843100 -0.854954 0.974759 -0.182391 -3.141569 2.094575 1.375575 3.872127 -1.087166 0.969933 1.301522
105 625673399.4431535006 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.102485 1.988231 -3.391854 3.081204 1.334038
106 3218001502.8033785820 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.697376 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
107 804789703.5082472563 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
108 1138920886.0099377632 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -0.550172 -3.370610 -2.735042 1.451728 -3.256336 3.061692 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
109 370512554.9968136549 -2.017790 -3.929814 3.172222 2.264973 0.296506 -2.581477 -4.068972 -0.805932 4.004181 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 3.833655 1.420316 -4.158600 -3.383713 -4.709286 -2.583479 -0.084206 -3.985285
110 1490946849.2314307690 -3.326403 -4.949384 -3.391919 0.487338 2.296109 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 1.375535 1.576129 -2.400918 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
111 629441849.2995948792 -0.693985 2.722448 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -2.553826 -4.707795 -4.794155 2.984276 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 0.580748 0.712922 2.524031 -1.507805 -2.995066 1.436127
112 598018633.3128471375 -1.336382 -0.355965 -0.036221 -3.003262 -1.519044 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 1.989169 1.842330 -0.598475 2.161791 -2.503781 4.207319 4.950662 -2.360062 3.229429
113 304114609.4456797242 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -0.258330 3.825335 -2.703095 -1.126064 2.525956 2.854691 -3.530373 3.011884 -0.760134 0.426961 0.053161 3.021970 -4.254494
114 1839721165.8392503262 4.868869 2.722448 -2.538135 -4.944779 3.154614 2.068573 3.155416 2.712703 -3.711412 -2.498334 0.312479 2.984276 0.296597 -0.854954 1.233291 -0.182391 -3.141569 2.094575 -0.074887 3.872127 -1.087166 0.969933 1.301522
115 1446169022.2154700756 -3.342502 0.612772 -2.908145 -1.606750 1.300386 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 4.385213 0.686285 2.117228 -1.004699 2.555511 -2.712018 -0.630041 -2.102485 1.988231 -3.391854 3.081204 1.334038
116 3540688325.9161920547 2.925951 3.036721 -3.134299 -4.172426 0.214596 0.563913 3.960913 -1.819965 -3.916451 -3.535066 0.482721 3.918234 2.537790 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.652762 -1.466846 0.187906 4.095788
117 775180706.4223091602 -4.222086 4.717821 4.624473 -2.482177 -0.610457 -2.977739 -2.151595 1.460403 3.947035 0.026790 -4.485212 -2.213535 2.073082 4.932550 -3.551051 2.663623 4.856505 -2.579447 1.721355 2.616196 -3.708371 2.282163 -1.322169
118 1993519477.6662819386 1.323058 0.255643 0.640740 -4.097102 3.353025 -1.792199 4.955164 -4.592249 0.908929 1.775644 -0.550172 4.704622 -2.735042 -2.888875 -3.256336 3.061692 0.695023 4.367300 -1.064849 -1.589336 2.425900 0.607537 2.018864
119 422137769.3028451800 -2.017790 -2.168306 3.172222 2.264973 0.296506 -1.250750 -4.068972 -0.805932 -3.656609 1.094246 -1.609702 -1.507904 1.030910 3.971103 -1.702808 2.955477 1.420316 -4.158600 -2.331295 3.359168 -2.230438 3.500835 1.322712
120 2640599653.3964920044 2.711228 -4.949384 -3.391919 0.487338 2.296109 1.716229 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 0.436132 1.576129 -2.400918 3.355443 -1.322842 -2.698592 -2.560104 4.730106 -1.069023 3.920466 2.889000
121 574326251.6815742254 -0.693985 2.722448 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.711412 -4.707795 -4.794155 2.984276 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 2.094575 0.712922 2.524031 -1.087166 -2.995066 1.436127
122 545911826.3114167452 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.953862 1.989169 1.842330 -0.598475 2.161791 -2.503781 4.207319 -0.351840 -2.360062 -0.005391
123 304114609.4456797242 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -0.258330 3.825335 -2.703095 -1.126064 2.525956 2.854691 -3.530373 3.011884 -0.760134 0.426961 0.053161 3.021970 -4.254494
124 696597583.6098805666 4.868869 2.722448 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -3.711412 -2.498334 -2.341132 2.984276 0.843100 -0.854954 0.974759 -0.182391 -3.141569 2.094575 1.375575 3.872127 -1.087166 0.969933 1.301522
125 625673399.4431535006 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.102485 1.988231 -3.391854 3.081204 1.334038
126 3218001502.8033785820 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.697376 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
127 775180706.4223091602 -4.222086 4.717821 4.624473 -2.482177 -0.610457 -2.977739 -2.151595 1.460403 3.947035 0.026790 -4.485212 -2.213535 2.073082 4.932550 -3.551051 2.663623 4.856505 -2.579447 1.721355 2.616196 -3.708371 2.282163 -1.322169
128 1138920886.0099377632 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -0.550172 -3.370610 -2.735042 1.451728 -3.256336 3.061692 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
129 370512554.9968136549 -2.017790 -3.929814 3.172222 2.264973 0.296506 -2.581477 -4.068972 -0.805932 4.004181 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 3.833655 1.420316 -4.158600 -3.383713 -4.709286 -2.583479 -0.084206 -3.985285
130 1490946849.2314307690 -3.326403 -4.949384 -3.391919 0.487338 2.296109 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 1.375535 1.576129 -2.400918 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
131 498903070.4151000977 -0.140608 3.934422 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.167117 1.851343 -4.794155 4.981617 4.829972 -1.769097 -2.880489 -3.165955 -1.957578 2.094575 1.346145 3.744464 -1.087166 -2.995066 1.436127
132 391481325.2494606376 -3.347510 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 2.268307 1.989169 1.842330 -0.598475 2.161791 -2.503781 -1.810958 -0.351840 -2.360062 -0.005391
133 306172558.4846329689 -1.882889 -2.020174 0.467103 -3.352050 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 1.045930 -0.258330 3.825335 -2.703095 -1.126064 1.190344 1.798955 -3.530373 3.011884 -2.074324 0.426961 0.053161 3.021970 -4.254494
134 732762457.5770506859 1.389875 -0.105620 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -3.711412 -2.498334 -2.341132 0.325041 0.843100 -4.868278 0.974759 -0.182391 -3.141569 2.094575 -0.303696 -1.081406 -1.087166 0.627373 1.301522
135 1197271077.7427470684 2.607850 0.612772 2.709672 -4.309541 0.227328 -4.021112 4.635961 -3.921086 -3.015937 2.791423 1.532630 0.356566 0.686285 -2.507078 -1.004699 2.555511 -2.712018 2.915582 -2.102485 4.981672 -3.391854 3.081204 1.334038
136 13868282796.7460098267 3.714606 -2.177311 -3.134299 4.017740 0.320735 -0.150982 3.960913 2.523155 -3.143578 -4.756693 0.440256 3.918234 3.697376 -4.930479 0.107473 3.176440 -2.778922 -3.801346 -3.337651 4.096431 -1.109068 -3.634046 2.030190
137 3154244692.5885276794 -4.222086 -0.357615 -3.143390 -2.482177 0.867055 -2.977739 -2.151595 -4.013604 1.230287 0.026790 -4.485212 -2.213535 2.073082 3.989157 -3.551051 2.663623 0.958101 -2.579447 -4.939747 2.616196 -1.817179 2.282163 -1.322169
138 2043756085.5229938030 1.323058 3.877271 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -0.550172 -3.370610 -2.735042 1.451728 -3.256336 0.918866 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
139 6176650120.1937599182 -2.017790 -3.929814 3.172222 2.264973 3.218309 -1.898852 -4.068972 -4.592249 4.004181 1.094246 -1.609702 -1.507904 -3.975705 3.971103 3.870864 3.833655 0.103027 -4.158600 -3.293464 -0.915288 2.425900 2.780252 -3.985285
140 373774617.6846730709 -3.122776 -4.949384 -3.391919 0.487338 -3.101831 1.519613 -2.757307 -2.254286 3.607780 -0.858498 4.586272 1.496329 -1.127154 1.576129 -2.341810 4.503913 -1.322842 0.827168 1.759308 0.615128 -1.069023 3.920466 1.311386
141 498903070.4151000977 -0.140608 3.934422 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.167117 1.851343 -4.794155 4.981617 4.829972 -1.769097 -2.880489 -3.165955 -1.957578 2.094575 1.346145 3.744464 -1.087166 -2.995066 1.436127
142 391481325.2494606376 -3.347510 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 2.268307 1.989169 1.842330 -0.598475 2.161791 -2.503781 -1.810958 -0.351840 -2.360062 -0.005391
143 304114609.4456797242 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -0.258330 3.825335 -2.703095 -1.126064 2.525956 2.854691 -3.530373 3.011884 -0.760134 0.426961 0.053161 3.021970 -4.254494
144 696597583.6098805666 4.868869 2.722448 2.675162 -4.944779 3.154614 2.068573 2.290072 2.712703 -3.711412 -2.498334 -2.341132 2.984276 0.843100 -0.854954 0.974759 -0.182391 -3.141569 2.094575 1.375575 3.872127 -1.087166 0.969933 1.301522
145 625673399.4431535006 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.102485 1.988231 -3.391854 3.081204 1.334038
146 3218001502.8033785820 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.697376 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
147 775180706.4223091602 -4.222086 4.717821 4.624473 -2.482177 -0.610457 -2.977739 -2.151595 1.460403 3.947035 0.026790 -4.485212 -2.213535 2.073082 4.932550 -3.551051 2.663623 4.856505 -2.579447 1.721355 2.616196 -3.708371 2.282163 -1.322169
148 1138920886.0099377632 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -0.550172 -3.370610 -2.735042 1.451728 -3.256336 3.061692 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
149 370512554.9968136549 -2.017790 -3.929814 3.172222 2.264973 0.296506 -2.581477 -4.068972 -0.805932 4.004181 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 3.833655 1.420316 -4.158600 -3.383713 -4.709286 -2.583479 -0.084206 -3.985285
150 373774617.6846730709 -3.122776 -4.949384 -3.391919 0.487338 -3.101831 1.519613 -2.757307 -2.254286 3.607780 -0.858498 4.586272 1.496329 -1.127154 1.576129 -2.341810 4.503913 -1.322842 0.827168 1.759308 0.615128 -1.069023 3.920466 1.311386
151 495361327.3383404016 -0.140608 3.934422 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.167117 1.332977 -4.794155 4.981617 4.829972 -1.769097 -2.880489 -3.165955 -1.776254 2.094575 1.346145 3.744464 -1.087166 -2.995066 1.436127
152 543010362.1313794851 -0.140608 3.934422 4.027722 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 -1.769097 1.989169 -3.165955 -0.598475 2.161791 -2.503781 3.744464 -0.351840 -2.995066 -0.005391
153 629374736.0843052864 -0.899859 -2.020174 0.467103 -3.151455 0.125597 -0.136293 -0.664793 2.855959 -4.275629 0.458573 -0.258330 -0.937141 -1.931098 -1.126064 2.525956 3.782803 -0.313910 2.597234 -0.760134 0.426961 0.678439 3.480998 -4.254494
154 665795128.0663096905 4.868869 2.722448 4.405324 -2.195800 3.154614 2.068573 0.437580 2.712703 -1.775706 -2.498334 -2.341132 2.511771 0.843100 -0.854954 0.974759 -0.182391 1.482266 2.094575 0.169292 3.872127 -1.087166 0.969933 -1.522591
155 1703318309.4095716476 2.607850 0.612772 2.709672 -2.612345 2.107338 -4.021112 -4.745809 -3.153675 -4.685708 2.791423 1.532630 -1.515678 -4.335160 -2.507078 -2.651715 2.555511 -2.712018 -4.099973 -2.102485 1.988231 3.745574 3.081204 1.334038
156 4097098974.2693271637 3.714606 4.544890 3.137422 4.315549 0.393422 3.074402 3.960913 -2.161768 -1.004812 -3.535066 -0.728922 3.168314 3.697376 -3.955455 0.107473 -0.825890 -4.400965 -0.973385 -0.836040 -4.327658 1.162617 0.187906 2.030190
157 9710363679.1438312531 -4.222086 4.717821 -3.967350 -2.482177 -0.610457 -2.977739 -4.159066 2.908110 3.947035 -0.380419 -4.485212 -2.213535 2.073082 4.932550 -3.551051 2.663623 -0.420710 -2.579447 1.721355 2.616196 -3.708371 2.282163 -1.322169
158 6788512888.6957111359 1.323058 -0.831000 1.517343 -4.097102 3.353025 -1.792199 -3.134815 1.701599 0.908929 -3.437208 -0.550172 -3.370610 -1.190087 -1.082516 -3.256336 -1.072459 0.695023 4.498802 -2.691386 -1.589336 2.425900 3.041531 1.712230
159 1180911392.2193155289 -2.017790 -3.929814 3.172222 2.264973 0.296506 -2.581477 2.291860 -0.805932 -2.599284 1.094246 -0.690521 -1.507904 2.259557 4.656000 3.486102 1.485740 1.420316 -4.158600 -2.704428 -4.709286 -2.583479 -0.084206 -3.985285
160 407446914.5759826303 -3.122776 -4.949384 3.008047 -0.375449 0.632352 -4.298919 -2.757307 -2.254286 3.607780 1.879147 1.687101 1.496329 -1.127154 0.843746 -2.341810 4.503913 -1.322842 0.827168 -1.914880 1.424096 -1.069023 3.920466 1.311386
161 495361327.3383404016 -0.140608 3.934422 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.167117 1.332977 -4.794155 4.981617 4.829972 -1.769097 -2.880489 -3.165955 -1.776254 2.094575 1.346145 3.744464 -1.087166 -2.995066 1.436127
162 391481325.2494606376 -3.347510 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 2.268307 1.989169 1.842330 -0.598475 2.161791 -2.503781 -1.810958 -0.351840 -2.360062 -0.005391
163 304114609.4456797242 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -0.258330 3.825335 -2.703095 -1.126064 2.525956 2.854691 -3.530373 3.011884 -0.760134 0.426961 0.053161 3.021970 -4.254494
164 665795128.0663096905 4.868869 2.722448 4.405324 -2.195800 3.154614 2.068573 0.437580 2.712703 -1.775706 -2.498334 -2.341132 2.511771 0.843100 -0.854954 0.974759 -0.182391 1.482266 2.094575 0.169292 3.872127 -1.087166 0.969933 -1.522591
165 625673399.4431535006 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.102485 1.988231 -3.391854 3.081204 1.334038
166 3218001502.8033785820 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.697376 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
167 775180706.4223091602 -4.222086 4.717821 4.624473 -2.482177 -0.610457 -2.977739 -2.151595 1.460403 3.947035 0.026790 -4.485212 -2.213535 2.073082 4.932550 -3.551051 2.663623 4.856505 -2.579447 1.721355 2.616196 -3.708371 2.282163 -1.322169
168 1138920886.0099377632 1.323058 1.335297 1.517343 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -0.550172 -3.370610 -2.735042 1.451728 -3.256336 3.061692 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 1.712230
169 370512554.9968136549 -2.017790 -3.929814 3.172222 2.264973 0.296506 -2.581477 -4.068972 -0.805932 4.004181 1.094246 -1.609702 -1.507904 2.259557 3.971103 3.870864 3.833655 1.420316 -4.158600 -3.383713 -4.709286 -2.583479 -0.084206 -3.985285
170 373774617.6846730709 -3.122776 -4.949384 -3.391919 0.487338 -3.101831 1.519613 -2.757307 -2.254286 3.607780 -0.858498 4.586272 1.496329 -1.127154 1.576129 -2.341810 4.503913 -1.322842 0.827168 1.759308 0.615128 -1.069023 3.920466 1.311386
171 2549235348.9700684547 -0.140608 2.186009 -0.808478 -4.944779 1.873224 0.641101 -4.419164 2.712703 -3.167117 -0.879711 -0.639547 0.273812 4.829972 -1.769097 -2.880489 -3.165955 -1.776254 2.094575 1.346145 3.744464 -1.087166 -2.995066 1.436127
172 409713873.0009332895 -3.347510 -0.439300 2.851760 -3.003262 4.535210 1.565659 -0.054030 1.075449 -0.864999 -4.349484 -3.147237 1.808540 3.787446 1.182808 1.408401 1.842330 -0.598475 2.161791 -2.503781 -1.810958 -2.212057 -2.360062 -3.298981
173 1264014528.0854701996 -1.882889 -2.020174 0.467103 2.803479 -4.589325 2.463212 0.904659 2.855959 -3.323332 4.218742 -1.811367 3.825335 -2.703095 -1.126064 2.525956 2.854691 -3.530373 3.011884 -0.760134 0.426961 0.053161 3.021970 -4.254494
174 568384808.5741543770 4.868869 2.722448 4.027722 -4.944779 3.154614 2.281878 0.437580 2.712703 -1.775706 1.332977 -4.794155 2.511771 0.843100 -0.854954 0.974759 -0.182391 1.482266 2.094575 1.346145 3.872127 -1.087166 0.969933 1.436127
175 1814344159.4718155861 2.607850 0.612772 2.709672 0.535261 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 -1.543750 -2.507078 0.779927 2.555511 -0.222750 -1.244825 -2.102485 0.190110 -3.391854 -3.777093 1.334038
176 3120550515.4771795273 3.714606 3.036721 -3.134299 -2.187652 0.393422 -0.425569 3.960913 -1.819965 -3.597120 2.671669 -0.728922 -3.507644 3.697376 -4.930479 0.107473 4.032574 2.759362 -3.801346 0.585467 1.674248 1.162617 3.337799 0.106145
177 954831505.9459879398 -4.222086 4.717821 3.234792 -2.079573 -0.610457 -4.411316 -2.151595 0.299703 3.947035 0.026790 -4.485212 -2.213535 2.073082 -1.218182 -3.895845 2.663623 -0.599321 -3.422265 1.721355 2.616196 -3.708371 2.282163 -1.322169
178 847020011.4361151457 -2.294479 1.335297 1.043462 -4.097102 3.353025 -1.792199 -3.134815 -0.805932 0.908929 1.775644 -0.550172 -3.370610 -2.735042 3.351859 -2.057070 3.061692 0.695023 4.367300 -3.624791 -1.589336 2.425900 3.041531 -1.025137
179 670405329.4431560040 -2.017790 0.668928 4.922848 2.264973 0.296506 -3.835411 -1.017811 0.834252 4.004181 -0.626303 -4.330741 -1.507904 2.259557 3.971103 -3.886332 3.833655 1.420316 -4.158600 -3.383713 -4.709286 -0.338837 -0.084206 -3.985285
180 489012059.5848502517 -3.122776 -2.191803 0.179192 0.487338 0.320735 -1.506349 -2.757307 -2.254286 3.607780 -0.858498 4.586272 -1.876947 2.214522 1.576129 -2.341810 4.503913 0.330093 0.827168 1.759308 0.615128 -1.069023 3.920466 1.311386
181 495361327.3383404016 -0.140608 3.934422 4.027722 -4.944779 -1.420504 2.281878 -4.419164 2.712703 -3.167117 1.332977 -4.794155 4.981617 4.829972 -1.769097 -2.880489 -3.165955 -1.776254 2.094575 1.346145 3.744464 -1.087166 -2.995066 1.436127
182 391481325.2494606376 -3.347510 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 0.050530 4.656320 3.787446 2.268307 1.989169 1.842330 -0.598475 2.161791 -2.503781 -1.810958 -0.351840 -2.360062 -0.005391
183 304114609.4456797242 -1.882889 -2.020174 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -0.258330 3.825335 -2.703095 -1.126064 2.525956 2.854691 -3.530373 3.011884 -0.760134 0.426961 0.053161 3.021970 -4.254494
184 568384808.5741543770 4.868869 2.722448 4.027722 -4.944779 3.154614 2.281878 0.437580 2.712703 -1.775706 1.332977 -4.794155 2.511771 0.843100 -0.854954 0.974759 -0.182391 1.482266 2.094575 1.346145 3.872127 -1.087166 0.969933 1.436127
185 625673399.4431535006 2.607850 0.612772 2.709672 -1.606750 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.791423 1.532630 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -4.099973 -2.102485 1.988231 -3.391854 3.081204 1.334038
