evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
39 0.4466935962 125.195699 121.404720 178.615450 131.014791 155.651131 15.055864 101.329646 111.746598 90.304807 60.015555
40 0.7560245003 102.703557 154.048891 185.868342 99.294360 128.808405 0.000000 98.809942 93.283938 84.016394 50.986818
41 0.3680985922 124.418678 70.380572 214.285714 129.090920 120.895922 87.525102 62.208991 122.662190 62.230965 55.181568
42 0.4826796134 124.229755 34.251894 214.285714 128.831281 131.549177 111.403876 47.917692 128.760164 52.022868 77.021597
43 0.3732668787 107.646552 77.576817 214.285714 117.755387 130.598392 84.545867 59.062171 119.346258 64.839362 59.258900
44 0.4859373479 112.119765 89.494504 182.809345 118.822904 124.619586 81.274162 78.095059 103.811414 72.583189 60.340992
45 0.7169684601 112.071539 45.994368 202.500308 118.042310 123.306453 111.878780 42.657679 120.842584 54.833077 54.005647
46 0.4838225011 123.794380 42.367666 214.285714 135.258981 115.404835 109.377594 49.044167 126.024154 52.208410 59.452238
47 0.4831564424 121.231734 80.921277 214.097427 101.426646 133.345092 63.881467 55.023961 119.505073 68.064721 60.143622
48 0.6393859206 127.577733 28.447339 214.285714 128.177347 114.241696 117.080683 42.073060 124.888020 43.174242 54.733742
49 0.8247311534 130.948332 68.745122 204.674219 153.072183 128.156492 200.189184 73.191843 129.960516 72.228294 42.463241
50 0.5259411782 138.461270 120.951932 197.488731 130.810211 120.673268 86.474973 59.823700 151.795523 43.556448 56.260622
51 0.4054266106 131.173106 84.441461 214.285714 132.468793 121.124673 72.129192 64.934083 135.348420 57.347037 45.048651
52 0.3815752727 127.634724 61.978398 214.285714 131.238911 121.080312 92.733781 60.047698 124.487866 59.745411 58.626358
53 0.3931298867 121.892652 64.216115 214.285714 126.735675 114.901208 100.317239 57.720503 121.129261 58.807479 55.244436
54 0.3958392058 131.308536 67.377922 205.411253 151.065083 116.752353 88.473723 70.846733 128.405160 69.186295 37.707309
55 0.4581708482 141.793524 110.898533 201.829102 128.543999 124.644363 57.793444 85.740045 120.869008 58.019676 61.822601
56 0.3727390243 120.653261 80.120138 202.158115 126.042191 124.640337 80.187953 70.059148 115.989759 67.538638 57.145231
57 0.4432497990 134.026279 53.854222 213.536154 152.666288 118.627813 95.876940 83.621930 134.338977 63.833228 42.518927
58 0.4195502478 125.658336 117.417324 214.285714 93.157505 133.539293 59.286732 68.229567 112.775986 146.717675 77.510689
59 0.4419242973 137.182874 34.977056 214.285714 124.669264 103.283062 135.887169 45.133466 132.727663 49.286890 75.446252
60 0.3669289072 122.579516 66.551935 214.285714 128.171159 120.833636 91.717251 61.466976 119.207859 63.560808 57.940658
61 0.7842812139 151.023445 22.575009 179.774180 214.285714 115.435421 115.092931 81.508659 151.093767 79.071169 9.066660
62 0.6989045814 138.569213 0.000000 154.495395 155.210822 125.832946 102.348823 93.787382 141.176389 82.920279 96.908870
63 0.5573248977 127.184888 166.851851 187.865900 99.634569 157.541408 7.964430 110.233790 112.846205 99.464939 56.806247
64 0.5656657704 106.860086 214.285714 191.563857 67.829593 166.966819 0.000000 106.047108 110.799932 91.264560 100.074890
65 0.5915951463 149.355619 214.285714 143.554456 45.273609 153.353204 0.000000 130.546638 101.117857 118.464974 79.916493
66 0.5546298020 135.200318 70.919419 180.351908 111.181140 125.239455 60.303552 84.820454 172.623490 81.937920 53.020619
67 0.6693161513 101.660905 214.285714 207.176023 76.840527 167.276148 0.000000 113.669203 101.720190 57.506021 92.184597
68 0.4922687774 124.836542 130.281262 181.129056 129.665194 97.332805 34.709473 93.818818 109.174550 84.809471 69.619146
69 0.4466935962 125.195699 121.404720 178.615450 131.014791 155.651131 15.055864 101.329646 111.746598 90.304807 60.015555
70 0.5643285076 168.966315 0.000000 214.285714 115.852176 95.253618 180.897675 42.774746 146.262827 45.917359 50.986818
71 0.3680985922 124.418678 70.380572 214.285714 129.090920 120.895922 87.525102 62.208991 122.662190 62.230965 55.181568
72 0.4826796134 124.229755 34.251894 214.285714 128.831281 131.549177 111.403876 47.917692 128.760164 52.022868 77.021597
73 0.3732668787 107.646552 77.576817 214.285714 117.755387 130.598392 84.545867 59.062171 119.346258 64.839362 59.258900
74 0.4859373479 112.119765 89.494504 182.809345 118.822904 124.619586 81.274162 78.095059 103.811414 72.583189 60.340992
75 0.9886621005 122.125661 159.299439 202.500308 118.042310 131.781690 111.878780 134.247965 114.984380 73.249705 62.644722
76 0.4838225011 123.794380 42.367666 214.285714 135.258981 115.404835 109.377594 49.044167 126.024154 52.208410 59.452238
77 0.4831564424 121.231734 80.921277 214.097427 101.426646 133.345092 63.881467 55.023961 119.505073 68.064721 60.143622
78 0.6393859206 127.577733 28.447339 214.285714 128.177347 114.241696 117.080683 42.073060 124.888020 43.174242 54.733742
79 0.8247311534 130.948332 68.745122 204.674219 153.072183 128.156492 200.189184 73.191843 129.960516 72.228294 42.463241
80 0.5259411782 138.461270 120.951932 197.488731 130.810211 120.673268 86.474973 59.823700 151.795523 43.556448 56.260622
81 0.4054266106 131.173106 84.441461 214.285714 132.468793 121.124673 72.129192 64.934083 135.348420 57.347037 45.048651
82 0.3815752727 127.634724 61.978398 214.285714 131.238911 121.080312 92.733781 60.047698 124.487866 59.745411 58.626358
83 0.3931298867 121.892652 64.216115 214.285714 126.735675 114.901208 100.317239 57.720503 121.129261 58.807479 55.244436
84 0.3958392058 131.308536 67.377922 205.411253 151.065083 116.752353 88.473723 70.846733 128.405160 69.186295 37.707309
85 0.4581708482 141.793524 110.898533 201.829102 128.543999 124.644363 57.793444 85.740045 120.869008 58.019676 61.822601
86 0.3727390243 120.653261 80.120138 202.158115 126.042191 124.640337 80.187953 70.059148 115.989759 67.538638 57.145231
87 0.4432497990 134.026279 53.854222 213.536154 152.666288 118.627813 95.876940 83.621930 134.338977 63.833228 42.518927
88 0.4195502478 125.658336 117.417324 214.285714 93.157505 133.539293 59.286732 68.229567 112.775986 146.717675 77.510689
89 0.4419242973 137.182874 34.977056 214.285714 124.669264 103.283062 135.887169 45.133466 132.727663 49.286890 75.446252
90 0.3669289072 122.579516 66.551935 214.285714 128.171159 120.833636 91.717251 61.466976 119.207859 63.560808 57.940658
91 0.3862780174 127.565333 66.214505 214.285714 124.641759 124.192814 96.671610 61.466976 119.207859 57.532933 61.154193
92 0.3184807862 123.861007 79.510789 214.285714 128.029856 125.292294 91.717251 59.130967 152.241859 63.560808 68.510578
93 0.3460660472 127.505314 68.507845 214.285714 128.029856 128.520739 92.919532 62.471252 157.149184 62.151318 68.510578
94 0.6735836343 111.477511 80.797473 214.285714 128.097334 124.369133 92.309225 0.000000 151.865131 64.066996 68.206347
95 0.5172505827 124.829552 83.989950 214.285714 124.667494 125.547925 90.729831 56.370229 214.285714 66.489255 70.422768
96 0.9557586221 128.153902 77.459406 214.285714 214.285714 122.927024 94.720034 58.859096 150.019571 62.839508 67.756833
97 0.3375755643 123.221029 83.485506 214.285714 122.844348 129.710999 91.717251 59.051567 154.954300 63.093112 62.219785
98 0.5706413457 124.297479 82.171683 214.285714 125.273589 125.785027 89.716850 59.474312 149.741392 0.000000 67.035661
99 0.3650061351 123.277323 80.094140 214.285714 127.397018 125.500505 91.973096 59.564796 108.483171 63.858550 68.829704
100 0.8317996302 167.923343 79.174905 214.285714 128.259089 124.496283 91.717251 58.091219 160.935198 4.824033 69.070206
