evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 27.5416653169 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 0.368497 -1.922136 -0.729679 -0.005391
103 23.6077314133 -1.882889 0.200680 2.619206 0.484876 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -1.279642 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.475227
104 22.1889525592 -0.494775 2.722448 2.890603 0.908714 3.154614 2.068573 2.290072 2.712703 0.208571 -2.498334 -2.341132 2.491875 1.824570 -3.056532 -2.183875 -0.182391 -1.118073 -0.455994 -2.814388 0.774169 0.483130 -0.912496 0.579871
105 33.7269004068 2.607850 0.612772 2.709672 -0.062044 -0.225734 -4.021112 -2.814902 0.813075 2.464344 1.364104 1.532630 -3.955365 3.182067 -2.507078 -0.896171 2.555511 -2.712018 -3.371067 -1.459855 1.988231 -4.177002 -0.487337 1.334038
106 48.4729507393 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
107 48.4818775231 -3.171718 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.076967 4.856505 -0.768857 -0.718535 2.616196 -2.623625 2.282163 -1.322169
108 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
109 27.8126149345 -2.882831 -0.818890 0.306872 0.552008 0.296506 -3.221446 -4.114444 1.894418 2.954779 2.650070 -1.609702 -1.507904 -4.610518 3.479782 -3.108978 -3.368523 1.420316 -0.025351 -1.027319 -3.692103 -2.076301 -2.363162 3.229429
110 29.4431747916 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
111 36.5190364000 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 -2.029126 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -1.964457 -0.680550 -2.087709 -2.546542 -3.605061 1.063788
112 54.8710932324 -1.336382 -0.215027 -1.775616 -3.003262 3.007806 0.924146 -0.076766 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 0.368497 4.950662 -0.729679 3.229429
113 25.3754967177 -1.882889 0.200680 2.619206 0.484876 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.371283 -0.788669 -0.238601 -2.703095 -4.209873 -3.421080 -2.286510 0.009956 -1.432467 -2.190655 0.426961 0.838309 3.021970 0.475227
114 18.8661245468 -0.494775 2.722448 -1.958337 0.908714 3.154614 2.068573 4.120870 2.712703 0.208571 -2.498334 2.454454 2.491875 3.296947 -3.056532 -3.219043 -0.182391 -1.118073 -0.455994 0.246428 0.774169 0.483130 -0.912496 0.579871
115 31.5127301789 -0.284950 0.612772 -2.908145 -0.062044 1.309475 -4.021112 -2.814902 0.813075 2.464344 1.364104 1.532630 4.514298 3.182067 2.117228 -0.896171 2.555511 -2.712018 -0.630041 -1.459855 1.988231 -4.177002 -0.487337 1.334038
116 58.9081862787 1.750595 3.036721 -3.134299 0.635254 3.391505 1.389487 3.960913 -1.819965 3.578557 -3.535066 0.482721 3.918234 4.767151 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 1.554804 -0.289124 0.903804 1.009276
117 65.0546854427 -3.206047 4.717821 4.624473 -2.482177 -0.619547 -3.366507 -2.151595 4.635282 3.344704 0.026790 -4.095092 -2.213535 -3.219392 4.506717 -3.551051 -4.538555 4.856505 -0.768857 -0.718535 2.616196 -2.098345 2.282163 -1.322169
118 42.1012655451 1.323058 0.255643 0.640740 -4.097102 1.996033 -1.792199 3.989710 -4.592249 0.908929 1.775644 -4.834122 -4.610700 -2.735042 -2.888875 -3.256336 -3.585040 -0.313446 -1.079655 -1.386164 4.853673 2.425900 3.107705 2.018864
119 23.5261121671 -2.882831 -2.168306 0.306872 0.552008 0.296506 -1.250750 -4.114444 1.894418 -0.081582 2.650070 -1.609702 -1.507904 3.337150 3.479782 -0.106542 -0.753870 1.420316 -0.025351 -2.009979 3.359168 -2.623012 1.716564 1.322712
120 63.0084506713 0.721554 -4.949384 -3.391919 0.487338 1.918952 -4.508104 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 -2.922852 1.576129 0.683086 -4.063252 -1.322842 -3.132898 -2.560104 4.730106 -1.069023 3.920466 2.889000
121 28.9796341671 -1.254599 4.507143 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 1.011150 2.080726 -3.101079 -4.088355 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 1.063788
122 27.5416653169 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 0.368497 -1.922136 -0.729679 -0.005391
123 23.6077314133 -1.882889 0.200680 2.619206 0.484876 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -1.279642 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.475227
124 18.8661245468 -0.494775 2.722448 -1.958337 0.908714 3.154614 2.068573 4.120870 2.712703 0.208571 -2.498334 2.454454 2.491875 3.296947 -3.056532 -3.219043 -0.182391 -1.118073 -0.455994 0.246428 0.774169 0.483130 -0.912496 0.579871
125 31.5127301789 -0.284950 0.612772 -2.908145 -0.062044 1.309475 -4.021112 -2.814902 0.813075 2.464344 1.364104 1.532630 4.514298 3.182067 2.117228 -0.896171 2.555511 -2.712018 -0.630041 -1.459855 1.988231 -4.177002 -0.487337 1.334038
126 48.4729507393 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
127 48.4818775231 -3.171718 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -3.551051 -2.076967 4.856505 -0.768857 -0.718535 2.616196 -2.623625 2.282163 -1.322169
128 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
129 23.5261121671 -2.882831 -2.168306 0.306872 0.552008 0.296506 -1.250750 -4.114444 1.894418 -0.081582 2.650070 -1.609702 -1.507904 3.337150 3.479782 -0.106542 -0.753870 1.420316 -0.025351 -2.009979 3.359168 -2.623012 1.716564 1.322712
130 29.4431747916 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
131 20.8038020604 -1.416207 -2.397634 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 -0.105372 -0.368859 -3.101079 -4.386387 1.698806 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.368642 -0.867275 1.118529 -3.605061 1.063788
132 30.9278325354 -4.212551 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 1.776987 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 1.116580 -1.922136 -0.729679 -0.005391
133 32.8990849789 -1.882889 0.200680 2.619206 -1.807344 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 0.062364 -4.115075 -0.238601 -2.703095 -4.209873 -3.114740 1.077527 -2.854533 -1.432467 -0.842595 0.426961 -2.632494 3.021970 0.475227
134 30.4555106507 -0.452187 -0.152599 -1.958337 0.908714 3.154614 2.068573 4.120870 2.712703 0.208571 -2.498334 2.454454 0.325041 3.296947 -4.868278 -3.219043 -0.182391 -1.118073 -0.455994 -0.303696 4.367313 0.483130 1.527761 0.579871
135 19.6659588538 -0.284950 0.612772 -2.908145 -0.561895 1.309475 -4.021112 1.284265 0.813075 -2.670981 1.364104 1.532630 2.562886 3.182067 2.117228 -0.896171 2.555511 -2.712018 -1.349248 -1.459855 -0.035698 -4.177002 -0.487337 1.334038
136 59.4953467747 -0.608166 -2.177311 -3.134299 4.017740 0.320735 2.961184 3.960913 2.523155 0.417610 -4.756693 -1.150763 3.918234 0.338393 -4.930479 -4.399125 3.176440 -0.755426 -3.801346 -1.570356 -1.661803 -3.464512 -1.546421 2.030190
137 36.5889388296 -3.171718 -0.357615 -2.259315 -2.482177 0.489898 -1.991217 -2.151595 1.712650 -2.772586 0.026790 -4.095092 -2.213535 0.326639 4.844286 -3.551051 -2.076967 -0.053647 -0.768857 -3.688307 2.616196 -2.622094 2.282163 -1.322169
138 39.7006893560 1.323058 3.877271 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -1.451429 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
139 20.4694430032 -2.882831 -2.168306 0.306872 0.552008 4.292681 0.962115 -4.114444 -2.280540 -0.081582 2.650070 -1.609702 -1.507904 -2.646890 3.479782 -0.106542 -0.753870 0.106306 -0.025351 -3.161302 1.619689 2.108200 4.018834 1.322712
140 28.5256815591 -3.809079 -4.949384 -3.391919 0.487338 -0.573984 1.519613 -2.757307 2.121792 -1.157821 -1.746003 2.464914 1.496329 -1.194105 1.576129 -1.991310 -2.807277 -1.322842 0.415583 -1.395842 0.615128 -1.069023 3.920466 1.311386
141 20.8038020604 -1.416207 -2.397634 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 -0.105372 -0.368859 -3.101079 -4.386387 1.698806 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.368642 -0.867275 1.118529 -3.605061 1.063788
142 27.5416653169 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 0.368497 -1.922136 -0.729679 -0.005391
143 23.6077314133 -1.882889 0.200680 2.619206 0.484876 -0.699516 -2.662940 -4.748580 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -1.279642 -2.286510 -2.854533 -1.432467 -2.190655 0.426961 -2.632494 3.021970 0.475227
144 18.8661245468 -0.494775 2.722448 -1.958337 0.908714 3.154614 2.068573 4.120870 2.712703 0.208571 -2.498334 2.454454 2.491875 3.296947 -3.056532 -3.219043 -0.182391 -1.118073 -0.455994 0.246428 0.774169 0.483130 -0.912496 0.579871
145 19.6659588538 -0.284950 0.612772 -2.908145 -0.561895 1.309475 -4.021112 1.284265 0.813075 -2.670981 1.364104 1.532630 2.562886 3.182067 2.117228 -0.896171 2.555511 -2.712018 -1.349248 -1.459855 -0.035698 -4.177002 -0.487337 1.334038
146 48.4729507393 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
147 36.5889388296 -3.171718 -0.357615 -2.259315 -2.482177 0.489898 -1.991217 -2.151595 1.712650 -2.772586 0.026790 -4.095092 -2.213535 0.326639 4.844286 -3.551051 -2.076967 -0.053647 -0.768857 -3.688307 2.616196 -2.622094 2.282163 -1.322169
148 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
149 20.4694430032 -2.882831 -2.168306 0.306872 0.552008 4.292681 0.962115 -4.114444 -2.280540 -0.081582 2.650070 -1.609702 -1.507904 -2.646890 3.479782 -0.106542 -0.753870 0.106306 -0.025351 -3.161302 1.619689 2.108200 4.018834 1.322712
150 28.5256815591 -3.809079 -4.949384 -3.391919 0.487338 -0.573984 1.519613 -2.757307 2.121792 -1.157821 -1.746003 2.464914 1.496329 -1.194105 1.576129 -1.991310 -2.807277 -1.322842 0.415583 -1.395842 0.615128 -1.069023 3.920466 1.311386
151 23.6948777533 -1.416207 -2.397634 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 -0.105372 -0.887226 -3.101079 -4.386387 1.698806 -2.876609 -3.181750 -3.165955 -1.776254 0.247564 -0.368642 -0.867275 1.118529 -3.605061 1.063788
152 43.3203283626 -1.416207 -2.397634 2.319939 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -2.876609 -3.754052 -3.165955 -0.598475 -2.416551 -1.325584 -0.867275 -1.922136 -3.605061 -0.005391
153 20.6241097836 -1.243010 0.200680 2.619206 0.484876 0.711024 -0.136293 -4.748580 -1.087237 -4.275629 0.014820 -4.115075 -0.937141 -1.964574 -4.209873 -1.279642 -3.196158 -0.818144 -0.332036 -2.190655 0.426961 0.678439 3.296508 0.475227
154 25.4059865741 -0.494775 2.722448 1.543229 -2.195800 3.154614 2.068573 0.414844 2.712703 -2.533414 -2.498334 2.454454 2.511771 3.296947 -3.056532 -3.219043 -0.182391 -0.468576 -0.455994 -1.357342 0.774169 0.483130 -0.912496 -1.522591
155 24.7637958379 -0.284950 0.612772 -2.908145 -2.612345 1.464092 -4.021112 1.284265 -4.387677 -2.670981 1.364104 1.532630 -1.515678 -3.495414 2.117228 -2.476465 2.555511 -2.712018 -1.349248 -1.459855 -0.035698 3.202435 -0.487337 1.334038
156 22.7142492541 -0.608166 0.498108 -1.901611 -0.344606 0.393422 -3.149932 3.960913 3.784226 -2.682876 -3.535066 -0.728922 1.123645 0.338393 -1.060968 -4.399125 -0.825890 -3.743960 -1.212791 -0.836040 -1.279180 1.162617 0.903804 2.030190
157 33.6949119320 -3.171718 -0.357615 0.733714 -2.482177 0.489898 -1.991217 -4.170434 3.160357 -2.772586 -0.380419 -4.095092 -2.213535 0.326639 4.844286 -3.551051 -2.076967 0.024828 -0.768857 -3.688307 2.616196 -2.622094 2.282163 -1.322169
158 48.3296691962 1.323058 -1.459310 0.357747 -4.097102 1.996033 -1.792199 -3.134815 2.050004 0.908929 -4.547309 -4.834122 -3.370610 4.473530 3.084057 -3.256336 1.297836 -0.313446 -1.908340 0.334249 4.853673 2.425900 2.672551 1.712230
159 35.1522525172 -2.882831 -2.168306 0.306872 0.552008 4.292681 0.962115 -0.757281 -2.280540 -3.606648 2.650070 -2.281539 -1.507904 -2.646890 -3.989407 -4.231970 1.485740 0.106306 -0.025351 -1.258448 1.619689 2.108200 4.018834 1.322712
160 33.6816461902 -3.809079 -4.949384 -0.868275 -2.296276 2.273766 -3.296693 -2.757307 2.121792 -1.157821 1.561929 1.035624 1.496329 -1.194105 3.793302 -1.991310 -2.807277 -1.322842 0.415583 -3.119687 1.706038 -1.069023 3.920466 1.311386
161 20.8038020604 -1.416207 -2.397634 2.319939 0.986585 -1.438683 -3.440055 -4.419164 3.661761 -0.105372 -0.368859 -3.101079 -4.386387 1.698806 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.368642 -0.867275 1.118529 -3.605061 1.063788
162 27.5416653169 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 0.368497 -1.922136 -0.729679 -0.005391
163 20.6241097836 -1.243010 0.200680 2.619206 0.484876 0.711024 -0.136293 -4.748580 -1.087237 -4.275629 0.014820 -4.115075 -0.937141 -1.964574 -4.209873 -1.279642 -3.196158 -0.818144 -0.332036 -2.190655 0.426961 0.678439 3.296508 0.475227
164 18.8661245468 -0.494775 2.722448 -1.958337 0.908714 3.154614 2.068573 4.120870 2.712703 0.208571 -2.498334 2.454454 2.491875 3.296947 -3.056532 -3.219043 -0.182391 -1.118073 -0.455994 0.246428 0.774169 0.483130 -0.912496 0.579871
165 19.6659588538 -0.284950 0.612772 -2.908145 -0.561895 1.309475 -4.021112 1.284265 0.813075 -2.670981 1.364104 1.532630 2.562886 3.182067 2.117228 -0.896171 2.555511 -2.712018 -1.349248 -1.459855 -0.035698 -4.177002 -0.487337 1.334038
166 22.7142492541 -0.608166 0.498108 -1.901611 -0.344606 0.393422 -3.149932 3.960913 3.784226 -2.682876 -3.535066 -0.728922 1.123645 0.338393 -1.060968 -4.399125 -0.825890 -3.743960 -1.212791 -0.836040 -1.279180 1.162617 0.903804 2.030190
167 33.6949119320 -3.171718 -0.357615 0.733714 -2.482177 0.489898 -1.991217 -4.170434 3.160357 -2.772586 -0.380419 -4.095092 -2.213535 0.326639 4.844286 -3.551051 -2.076967 0.024828 -0.768857 -3.688307 2.616196 -2.622094 2.282163 -1.322169
168 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
169 20.4694430032 -2.882831 -2.168306 0.306872 0.552008 4.292681 0.962115 -4.114444 -2.280540 -0.081582 2.650070 -1.609702 -1.507904 -2.646890 3.479782 -0.106542 -0.753870 0.106306 -0.025351 -3.161302 1.619689 2.108200 4.018834 1.322712
170 28.5256815591 -3.809079 -4.949384 -3.391919 0.487338 -0.573984 1.519613 -2.757307 2.121792 -1.157821 -1.746003 2.464914 1.496329 -1.194105 1.576129 -1.991310 -2.807277 -1.322842 0.415583 -1.395842 0.615128 -1.069023 3.920466 1.311386
171 18.3210948418 -1.416207 0.963682 -0.771932 0.986585 1.194728 -2.471066 -4.419164 3.661761 -0.105372 -0.879711 -2.781522 -1.123483 1.698806 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.368642 -0.867275 1.118529 -3.605061 1.063788
172 37.3971986756 -1.336382 -0.439300 2.851760 -3.003262 4.535210 4.677826 -0.076766 1.075449 1.654294 -4.349484 4.046142 3.175990 3.787446 -4.054314 -2.629002 1.842330 -0.598475 -2.416551 -1.325584 0.368497 0.143386 -0.729679 -0.145288
173 23.8409211008 -1.243010 0.200680 2.619206 -1.415841 0.711024 0.691416 4.610684 -1.087237 0.703827 0.014820 0.842244 -0.937141 -1.964574 -4.209873 -1.279642 -3.196158 -0.818144 -0.332036 -2.190655 0.426961 0.678439 3.296508 0.475227
174 26.6631898125 -0.494775 2.722448 2.319939 0.986585 3.154614 -3.440055 4.120870 2.712703 0.208571 -0.368859 -3.101079 2.491875 3.296947 -3.056532 -3.219043 -0.182391 -1.118073 -0.455994 -0.368642 0.774169 0.483130 -0.912496 1.063788
175 22.7087034940 -0.284950 0.612772 -2.908145 -3.418003 1.309475 -4.021112 1.284265 0.813075 -2.670981 1.364104 1.532630 2.562886 4.938930 2.117228 -0.332719 2.555511 -2.061383 -2.856928 -1.459855 -0.484573 -4.177002 -1.926032 1.334038
176 22.3159526811 -0.608166 0.498108 -1.901611 -3.217482 0.393422 -0.425569 3.960913 3.784226 -2.682876 1.550800 -0.728922 -2.178030 0.338393 -1.060968 -4.399125 -0.708016 -0.772144 -1.212791 -4.541449 2.211263 1.162617 2.494743 -0.945085
177 55.7225521080 -3.171718 -0.357615 -4.038875 -2.852884 0.489898 -4.849065 -4.170434 -0.939430 -2.772586 -0.380419 -4.095092 -2.213535 0.326639 4.948028 -1.884517 -2.076967 -2.459669 -1.723058 -3.688307 2.616196 -2.622094 2.282163 -1.322169
178 42.8714664226 -2.767698 1.429256 -1.377061 -4.097102 1.996033 -1.792199 -3.134815 3.221589 0.908929 1.775644 -4.834122 -3.370610 -2.735042 -0.773440 -4.159739 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 -0.838968
179 36.8587705611 -2.882831 0.662395 -0.059398 0.552008 4.292681 -1.266798 -4.046070 2.909654 -0.081582 -0.386198 -4.592098 -1.507904 -2.646890 3.479782 -3.735702 -0.753870 0.106306 -0.025351 -3.161302 1.619689 -4.492405 4.018834 1.322712
180 38.4782928137 -3.809079 -1.699602 -2.069814 0.487338 4.316911 -1.074924 -2.757307 2.121792 -1.157821 -1.746003 2.464914 -3.274242 -4.371417 1.576129 -1.991310 -2.807277 -1.466436 0.415583 -1.395842 0.615128 -1.069023 3.920466 1.311386
181 18.3210948418 -1.416207 0.963682 -0.771932 0.986585 1.194728 -2.471066 -4.419164 3.661761 -0.105372 -0.879711 -2.781522 -1.123483 1.698806 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.368642 -0.867275 1.118529 -3.605061 1.063788
182 27.5416653169 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 -1.010149 4.656320 3.787446 -1.953862 -3.754052 1.842330 -0.598475 -2.416551 -1.325584 0.368497 -1.922136 -0.729679 -0.005391
183 20.6241097836 -1.243010 0.200680 2.619206 0.484876 0.711024 -0.136293 -4.748580 -1.087237 -4.275629 0.014820 -4.115075 -0.937141 -1.964574 -4.209873 -1.279642 -3.196158 -0.818144 -0.332036 -2.190655 0.426961 0.678439 3.296508 0.475227
184 18.8661245468 -0.494775 2.722448 -1.958337 0.908714 3.154614 2.068573 4.120870 2.712703 0.208571 -2.498334 2.454454 2.491875 3.296947 -3.056532 -3.219043 -0.182391 -1.118073 -0.455994 0.246428 0.774169 0.483130 -0.912496 0.579871
185 19.6659588538 -0.284950 0.612772 -2.908145 -0.561895 1.309475 -4.021112 1.284265 0.813075 -2.670981 1.364104 1.532630 2.562886 3.182067 2.117228 -0.896171 2.555511 -2.712018 -1.349248 -1.459855 -0.035698 -4.177002 -0.487337 1.334038
186 22.3159526811 -0.608166 0.498108 -1.901611 -3.217482 0.393422 -0.425569 3.960913 3.784226 -2.682876 1.550800 -0.728922 -2.178030 0.338393 -1.060968 -4.399125 -0.708016 -0.772144 -1.212791 -4.541449 2.211263 1.162617 2.494743 -0.945085
187 33.6949119320 -3.171718 -0.357615 0.733714 -2.482177 0.489898 -1.991217 -4.170434 3.160357 -2.772586 -0.380419 -4.095092 -2.213535 0.326639 4.844286 -3.551051 -2.076967 0.024828 -0.768857 -3.688307 2.616196 -2.622094 2.282163 -1.322169
188 35.7350803524 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -1.079655 -3.624791 4.853673 2.425900 2.672551 1.712230
189 20.4694430032 -2.882831 -2.168306 0.306872 0.552008 4.292681 0.962115 -4.114444 -2.280540 -0.081582 2.650070 -1.609702 -1.507904 -2.646890 3.479782 -0.106542 -0.753870 0.106306 -0.025351 -3.161302 1.619689 2.108200 4.018834 1.322712
190 28.5256815591 -3.809079 -4.949384 -3.391919 0.487338 -0.573984 1.519613 -2.757307 2.121792 -1.157821 -1.746003 2.464914 1.496329 -1.194105 1.576129 -1.991310 -2.807277 -1.322842 0.415583 -1.395842 0.615128 -1.069023 3.920466 1.311386
