evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
55 0.9201952258 -3.659504 1.026531 2.519152 1.082826 0.019483 -1.251129 -0.273088 -2.105653 2.395627 3.275000
56 0.9192780417 -5.000000 -1.855911 -3.252036 -1.422012 0.181437 5.000000 1.891724 0.004585 0.952531 1.135645
57 0.9192684486 -4.615415 5.000000 2.135776 -4.033141 -3.627548 1.507010 0.578790 -4.662966 2.700623 -1.854017
58 0.9228945254 -3.904919 2.189788 -2.524050 -0.049500 0.192907 5.000000 5.000000 2.023196 -4.170008 3.380937
59 0.9196955914 -2.317924 0.749255 1.930889 4.623175 1.815025 -0.561545 -3.515194 -1.463071 -2.182572 0.491638
60 0.9191593986 1.261825 -0.553981 3.013737 0.372375 -2.444284 -0.150393 5.000000 0.969813 -1.204306 -0.007380
61 0.9183673469 -0.909933 -2.944170 -4.465379 -4.882613 -4.546635 -3.223567 1.218740 -2.590792 1.922748 -1.745792
62 0.9183673469 -1.052955 -2.568253 -4.219190 -5.000000 -5.000000 -2.207827 1.517083 -2.267994 1.886007 -2.189979
63 0.9183673469 -1.506974 -3.298374 -4.292589 -4.856382 -5.000000 -2.713465 1.427778 -2.564811 1.741832 -1.836465
64 0.9183673469 -0.740349 -2.193981 -4.663235 -4.763624 -4.884812 -2.177325 1.601370 -3.106873 2.193641 -1.091709
65 0.9183673469 -1.344750 -3.435303 -4.324786 -4.333525 -4.840578 -2.260181 1.639343 -3.059056 2.020676 -1.262389
66 0.9183673469 -1.442823 -2.483742 -4.755845 -4.664842 -5.000000 -3.151530 1.348378 -2.839470 1.915516 -1.577612
67 0.9183673469 -1.002619 -2.883930 -4.772489 -5.000000 -4.130549 -2.939242 1.740830 -2.602573 1.334556 -1.157036
68 0.9183673469 -1.379318 -2.624078 -4.557729 -5.000000 -5.000000 -3.281733 1.799739 -2.959712 2.545553 -1.366646
69 0.9183673469 -1.158840 -3.473858 -4.574864 -5.000000 -5.000000 -2.705883 1.435634 -2.313710 2.366977 -1.942995
70 0.9183673469 -1.658381 -3.667319 -4.171271 -4.529509 -5.000000 -2.765478 1.448811 -3.158825 1.445029 -2.255478
71 0.9183673469 -1.347898 -2.906337 -4.384581 -4.252099 -4.542549 -2.417933 1.558762 -2.766432 2.206133 -1.630263
72 0.9183673469 -1.319174 -2.926647 -4.855177 -4.613202 -5.000000 -2.823823 1.923632 -3.224427 2.470892 -1.931211
73 0.9183673469 -1.541847 -3.128220 -5.000000 -4.747507 -4.492013 -2.913601 1.358247 -2.847952 2.187852 -2.198024
74 0.9183673469 -1.045087 -3.053291 -4.373789 -5.000000 -4.724508 -2.460015 1.435038 -3.004650 1.752413 -2.165659
75 0.9183673469 -1.439892 -3.079654 -4.464003 -5.000000 -4.276329 -2.525979 2.006799 -2.694496 1.465370 -2.538142
76 0.9183673469 -0.643046 -2.490331 -4.707993 -5.000000 -4.880494 -2.411841 1.771617 -2.986611 2.567561 -1.892344
77 0.9183673469 -1.073605 -2.710142 -4.613075 -5.000000 -5.000000 -2.358114 1.564378 -2.845618 2.150066 -1.702517
78 0.9183673469 -1.339620 -3.441874 -4.715092 -5.000000 -4.659089 -2.697207 1.697042 -3.237726 1.987765 -1.271654
79 0.9183673469 -0.689682 -3.200090 -4.528801 -4.820465 -4.843645 -2.496504 1.284707 -2.803155 1.892937 -1.421438
80 0.9183673469 -1.018892 -2.975172 -4.502082 -5.000000 -4.819193 -3.097611 1.306526 -3.684156 2.507653 -1.831217
81 0.9183673469 -0.835134 -3.329188 -4.400977 -4.751641 -5.000000 -2.277566 1.891232 -2.547070 1.624685 -1.454866
82 0.9183673469 -1.608055 -2.823293 -4.328685 -5.000000 -5.000000 -3.218587 1.554592 -3.374901 1.639010 -1.343701
83 0.9183673469 -0.676036 -3.235017 -4.726822 -5.000000 -4.475322 -2.918766 0.785913 -2.652233 2.365387 -1.790794
84 0.9183673469 -0.709255 -2.323184 -4.732112 -5.000000 -4.873130 -2.705780 1.440857 -3.508458 2.344027 -1.726622
85 0.9183673469 -1.289713 -2.891393 -3.936658 -4.820351 -5.000000 -2.620029 1.747029 -3.315759 2.305727 -2.157587
86 0.9183673469 -1.459898 -3.009821 -4.654998 -5.000000 -4.276896 -2.211109 1.620885 -2.808193 2.318312 -1.554803
87 0.9183673469 -0.825080 -2.832361 -4.264505 -5.000000 -4.863501 -2.702657 1.643650 -3.046198 1.825463 -1.348175
88 0.9183673469 -1.151440 -3.036911 -4.815464 -4.425548 -3.886594 -2.344481 2.233298 -2.637338 2.043496 -1.999215
89 0.9183673469 -1.056889 -3.066145 -4.160826 -5.000000 -5.000000 -2.383409 1.186358 -2.733950 2.347421 -1.248440
90 0.9183673469 -1.874883 -2.256005 -4.806097 -4.381661 -4.709690 -3.216739 1.049889 -3.288879 2.304384 -1.181639
91 0.9205795055 -2.015959 3.667203 -0.880577 4.941571 -4.292657 -4.818190 0.864250 2.433352 -0.344247 0.362122
92 0.9205767304 -1.954617 3.692474 -0.949829 4.746835 -4.378168 -4.914649 0.837318 2.461341 0.000122 0.485139
93 0.9183673469 -2.897680 -1.567468 -3.332587 -3.659492 0.238371 -3.825386 2.810134 -1.185816 -0.951153 -2.421332
94 0.9183975319 0.362529 -2.392467 -1.854689 0.775226 -2.603663 -3.786257 3.635650 -3.617019 2.591800 -1.238433
95 0.9200588106 -2.389490 0.220729 3.475118 4.668623 -4.434530 -5.000000 0.902392 -4.239515 0.003685 0.274725
96 0.9184690515 -0.168650 2.538792 -3.186949 -4.382646 -5.000000 -2.188487 0.621130 -3.780060 4.082597 -3.848668
97 0.9183673469 -1.742181 -2.602661 1.316243 -3.464745 -5.000000 -3.639630 0.931616 -2.477533 2.081190 -1.218202
98 0.9212268725 -1.768515 -2.019259 1.085284 0.590537 -0.770237 3.778428 4.125186 -1.657799 -0.672712 3.871439
99 0.9183969485 1.348778 -2.906337 -2.319965 0.285168 -2.093247 -3.425080 2.819525 -3.064876 -0.349215 -0.628770
100 0.9186196302 -1.413877 -2.055522 -1.003017 -1.664699 -2.743612 -2.765478 1.448811 -2.075833 0.484371 1.518646
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9235457933 2.604790 0.374914 2.326212 -2.428269 -4.556661 4.501831 -4.274245 4.608083 2.672842 0.569564
2 0.9217237529 4.274871 -2.341357 2.023778 -0.486600 -3.120921 -4.373013 2.996619 4.565145 4.262705 -2.390786
3 0.9246882518 0.889657 3.700711 4.073765 -2.720043 1.416832 -1.687066 0.617444 4.027970 -0.606958 3.981117
4 0.9191504536 -4.656000 -3.074220 1.861909 1.149150 -3.587726 2.791105 3.190904 -0.011136 -2.485861 -1.201952
5 0.9184284319 -0.037583 1.490017 3.609147 0.083263 -3.786209 -2.131947 -2.230336 -0.115976 -4.324489 -3.603397
6 0.9184161417 -1.288928 -3.753993 0.783100 -1.164633 -3.325043 0.708681 4.776669 -0.718664 -3.948746 -2.846639
7 0.9218537788 0.764209 0.195361 3.262397 1.816338 3.793259 4.189381 -2.494662 -0.473137 2.821545 -0.818814
8 0.9198825532 3.295904 -1.923323 -4.430912 -2.013569 2.156511 1.319777 1.320554 -4.723112 -1.476203 1.723066
9 0.9184672070 -4.267739 -3.835427 -1.435344 2.515657 -0.636014 -2.275987 4.022926 -2.300819 3.499282 -0.093580
10 0.9209026046 1.717413 0.518596 -0.244918 -4.017597 3.944388 2.084210 3.600556 -2.185656 2.365915 1.633149
11 0.9195217532 0.334271 2.238836 0.824459 -3.687649 2.332391 -0.486376 -1.294889 2.767729 -3.181129 -0.082165
12 0.9184874314 -3.450169 -2.958889 0.427726 0.995828 1.891521 -3.946220 4.175947 0.144343 -3.784561 -4.336691
13 0.9183896746 0.457092 -4.087902 -3.085097 -0.187105 -1.354210 0.531007 0.515110 -1.101885 0.372640 -1.387113
14 0.9192319164 -0.203289 0.767870 -4.538972 3.101947 2.985674 -0.213665 -3.198467 1.715386 -3.832508 -3.681576
15 0.9193779243 -2.349452 -0.104325 0.503551 2.240877 1.132035 0.665939 -4.597179 1.570481 -3.194423 1.229245
16 0.9203666879 -4.638874 -4.436690 1.502604 0.506756 4.321079 -4.407038 -3.484931 3.883339 -1.621544 -2.603565
17 0.9193487532 -2.898257 0.171539 1.437500 -3.423100 -1.144384 0.661152 -3.414235 3.187702 -0.287371 1.273747
18 0.9221542543 3.397115 3.102176 3.839562 -3.136867 -4.321093 2.313941 4.461583 1.365718 1.698863 -1.222097
19 0.9183673469 -3.192570 -2.643106 -4.788937 -2.548077 -3.472471 -0.639296 -1.973750 -4.635982 -3.467352 -3.509149
20 0.9213447950 -2.486100 4.430934 -2.809180 -1.101108 4.941331 -2.262297 4.874481 -4.219374 1.307288 2.791570
21 0.9188946208 3.492006 -0.765148 -4.433683 0.413751 -4.075744 1.434870 -2.601037 -1.776142 -3.707957 -4.308084
22 0.9191426644 -4.795040 -3.646586 -0.448878 -3.501192 2.033674 -0.141013 0.544490 -3.114762 -0.866984 3.230066
23 0.9198783967 -0.211448 -4.566107 -1.355159 -4.453433 -4.069450 -3.469654 -4.420339 1.353135 3.918258 3.817831
24 0.9199627712 -0.111457 -0.106892 -0.152265 0.790268 -2.960475 -3.734468 -0.313569 1.151179 2.459090 4.849349
25 0.9279735247 2.600224 0.033259 -3.511963 4.803596 0.642010 4.333300 -2.999825 3.922593 2.477371 4.830839
26 0.9199311326 -3.714666 0.729707 3.160234 0.168200 0.103582 1.278577 0.928805 2.413184 4.197270 0.203413
27 0.9206649875 -1.493083 -4.801956 1.233857 2.332082 -4.135101 4.855863 -3.627603 -0.260497 -3.286963 2.383357
28 0.9212028179 3.747360 -4.141133 2.069701 -2.581681 -1.819189 3.708002 -0.983433 -0.034204 3.189843 1.358712
29 0.9186488804 3.310810 0.752286 4.344248 0.154489 -1.791587 -3.651005 3.665431 -2.434450 1.369721 -4.922344
30 0.9228990589 0.548359 3.772485 3.128487 4.814664 0.209231 -1.966733 -0.358945 2.375597 -2.163265 0.906313
31 0.9236833836 -0.139320 3.006957 3.925804 -2.623916 -1.892783 1.886046 -0.148770 3.081535 -0.224434 4.845836
32 0.9202909593 2.791459 4.905159 3.618056 -0.486600 -3.644961 -4.373013 2.996619 0.657871 0.404260 -0.900829
33 0.9190385188 -1.796637 -2.819715 -2.771072 3.411313 -5.000000 3.117017 0.617444 -1.609448 -5.000000 -1.170830
34 0.9189054075 -2.012234 -1.509133 0.817616 1.149150 0.012491 0.889067 3.190904 0.936815 -4.626259 -1.201952
35 0.9190903935 0.498493 0.070831 -0.174616 -0.408053 0.360476 5.000000 -2.230336 -3.301164 2.352692 -0.670341
36 0.9215236879 3.717043 -3.945196 -5.000000 -1.164633 -3.325043 4.409149 -0.386016 -3.907686 0.744635 3.246367
37 0.9194876590 -4.497677 -5.000000 -2.299424 -2.976836 2.409932 4.189381 -2.494662 -0.473137 2.821545 0.202543
38 0.9190140690 -0.141413 -5.000000 -1.678189 -1.853438 2.156511 -0.314271 -5.000000 2.147824 -0.188153 0.969363
39 0.9183673469 -0.636079 -3.835427 -1.227421 -4.178254 -1.866526 -4.026974 -0.448104 -5.000000 -0.279040 -5.000000
40 0.9218895140 0.500341 0.518596 4.826850 1.773965 -2.218504 -0.715784 2.241323 2.057645 2.365915 1.633149
41 0.9262200555 4.616577 3.158172 3.739740 -4.173557 2.766116 3.331196 5.000000 2.767729 4.440425 -0.082165
42 0.9184238838 -2.080842 -0.436362 -0.554238 -2.904368 1.891521 -2.510828 3.431323 0.144343 -5.000000 -2.234362
43 0.9201692621 0.457092 -3.766069 0.748775 0.206192 -1.354210 5.000000 -0.058466 0.055597 -0.241309 3.005322
44 0.9196838096 -2.160481 0.767870 1.202072 3.359219 -3.777367 -0.213665 0.675094 2.462317 1.360477 -2.372362
45 0.9185719777 -5.000000 -4.675865 -3.558923 -5.000000 1.132035 1.825350 -3.740243 -2.405112 2.960207 -1.339658
46 0.9185775426 3.249034 0.685652 -0.543988 -4.122106 -5.000000 0.149251 1.445583 -3.427326 -1.621544 -5.000000
47 0.9214675807 2.868852 1.747194 0.884260 -0.637936 -3.739030 2.710213 1.641182 1.653798 0.059861 1.273747
48 0.9183673469 -1.011679 -1.330480 1.285166 -3.136867 -5.000000 -2.794328 -3.817017 -0.001637 -5.000000 -1.222097
49 0.9204583372 -2.256103 4.334760 3.613053 -3.383110 -3.472471 -0.100679 -1.140874 3.912806 -1.158257 -3.509149
50 0.9212177184 1.436203 4.430934 0.903300 -5.000000 0.698340 -1.388550 4.874481 -0.505455 -1.349396 2.791570
51 0.9204700645 2.960818 3.085242 5.000000 0.413751 -2.923039 1.434870 2.207127 -1.776142 -1.144134 -4.080160
52 0.9201620148 5.000000 -3.367805 1.957799 -3.221572 -4.274179 -0.141013 0.013285 -2.918113 -0.866984 3.230066
53 0.9183673469 1.368810 -4.308560 0.395908 -2.260150 2.213649 -0.302501 -2.586717 -0.432551 -1.093928 -4.661875
54 0.9205102100 -5.000000 -3.921108 -0.152265 -1.130804 1.662838 2.570335 1.043628 0.024046 -5.000000 4.849349
55 0.9201450774 -3.348858 0.033259 0.712178 0.330629 -4.028729 -0.539355 -2.999825 3.922593 -5.000000 4.830839
56 0.9211695045 -3.714666 4.229567 -0.328550 3.575511 2.252960 -2.137264 -0.571938 3.747278 -1.845486 0.203413
57 0.9200282626 -0.535626 -3.108574 -2.084132 -5.000000 -1.910356 4.855863 -4.823329 2.502448 5.000000 1.329815
58 0.9183673469 -3.214561 -3.566422 2.069701 -2.433860 -4.219439 -4.512354 0.980944 -3.180341 -5.000000 -3.192185
59 0.9187229259 -2.530715 -5.000000 -0.786926 0.154489 0.446336 0.561734 -3.552731 1.286942 3.281949 0.668513
60 0.9211900747 0.548359 2.664437 2.708767 -0.075211 -1.828711 3.185499 1.590198 2.498595 -2.163265 -0.167843
61 0.9183673469 -3.388431 -2.795300 -4.292254 -3.083960 -3.415238 -0.183070 -2.065460 -4.775494 -3.416686 -3.618356
62 0.9183673469 -3.640556 -2.750204 -3.640762 -2.306365 -3.080547 -0.480178 -2.032698 -4.545379 -3.104247 -3.064187
63 0.9183673469 -2.963007 -2.460580 -4.796153 -3.054226 -3.238971 -0.609172 -2.535697 -4.236680 -3.325849 -3.885560
64 0.9183673469 -3.312532 -3.426266 -4.689399 -3.132542 -3.676148 -1.657496 -1.506334 -4.860105 -3.360729 -3.796963
65 0.9183673469 -2.355555 -2.521565 -5.000000 -3.364482 -3.614999 -0.885962 -1.619403 -4.792342 -2.813459 -3.594558
66 0.9183673469 -3.044999 -2.461698 -4.844362 -2.894689 -3.186341 -0.221779 -1.761704 -4.634795 -3.571986 -3.913692
67 0.9183673469 -3.472264 -2.704696 -5.000000 -2.672581 -3.197120 -0.669906 -1.692545 -4.658755 -3.540635 -3.297772
68 0.9183673469 -2.977680 -1.834953 -4.928846 -2.373470 -3.600679 -0.886089 -1.637186 -4.773886 -3.248234 -3.546484
69 0.9183673469 -3.709389 -2.997644 -4.374266 -2.637372 -3.754473 -1.017929 -1.806374 -4.611506 -3.721041 -2.538131
70 0.9183673469 -2.984963 -2.559820 -5.000000 -2.807082 -3.343495 -1.208543 -1.725702 -4.135882 -3.053789 -3.517556
71 0.9183673469 -2.356553 -2.706189 -4.921922 -2.571543 -2.716010 -1.209343 -2.005412 -5.000000 -3.703445 -3.076722
72 0.9183673469 -3.090620 -2.732343 -4.714184 -2.445380 -2.682096 -0.810934 -1.244704 -4.516434 -3.625339 -3.346817
73 0.9183673469 -3.164068 -2.628719 -4.960561 -2.370566 -3.856574 -0.954891 -1.812225 -4.515909 -3.968353 -3.517892
74 0.9183673469 -2.929334 -2.378904 -4.963355 -2.547948 -3.055199 -0.576040 -1.822781 -4.843469 -3.782753 -3.663734
75 0.9183673469 -3.302033 -3.265843 -4.758123 -2.216917 -3.495658 -0.673884 -1.629954 -4.596578 -3.393853 -4.081441
76 0.9183673469 -3.352267 -2.248818 -4.568413 -2.263429 -3.534250 -0.876887 -1.938547 -4.385700 -3.542533 -3.455475
77 0.9183673469 -3.570667 -2.043335 -4.818956 -2.778706 -3.608426 -0.502892 -2.169141 -4.806413 -3.607076 -3.336433
78 0.9183673469 -2.980715 -2.628037 -4.764636 -3.311374 -4.185145 -0.452610 -1.833846 -4.599408 -2.874788 -4.210721
79 0.9183673469 -2.909069 -3.154206 -4.708391 -2.291275 -4.205760 -0.291130 -2.488346 -4.838650 -2.908288 -3.165230
80 0.9183673469 -3.745475 -2.573925 -4.926326 -2.407221 -3.578593 -0.227519 -2.158182 -4.190869 -3.135516 -3.510420
81 0.9183673469 -3.703761 -2.643804 -4.908639 -2.512165 -3.252381 -0.817490 -1.573939 -4.715219 -3.304926 -3.434102
82 0.9183673469 -3.490852 -2.415475 -4.519081 -2.791961 -3.094015 -0.397732 -1.794448 -4.427501 -3.640439 -3.638074
83 0.9183673469 -2.656887 -2.901414 -4.395574 -2.560915 -3.096149 -0.693422 -1.817951 -4.229024 -3.981281 -3.764026
84 0.9183673469 -3.429241 -2.091982 -4.806485 -2.908240 -3.603149 -0.581340 -1.783620 -4.806037 -3.263359 -3.107695
85 0.9183673469 -3.506057 -2.083035 -4.771648 -2.559915 -3.364884 -0.428364 -1.756275 -5.000000 -3.845983 -4.229345
86 0.9183680441 -3.289219 -2.777336 -4.704773 -1.996387 -4.018347 0.210157 -2.086340 -4.696910 -3.224551 -3.769140
87 0.9183673469 -3.407966 -2.614360 -4.923484 -2.545572 -3.863601 -0.504622 -2.054719 -5.000000 -3.233235 -3.212903
88 0.9183673469 -2.755782 -1.991119 -4.871400 -2.805604 -3.102624 -1.027724 -1.948754 -4.699205 -4.209049 -3.130344
89 0.9183673469 -3.315031 -2.511918 -4.733255 -2.084641 -3.680776 -0.682731 -1.807227 -4.158277 -3.436689 -3.852870
90 0.9183673484 -3.586088 -2.597244 -4.394996 -1.947474 -3.511944 0.009533 -2.288097 -4.869994 -3.608042 -2.866680
91 0.9183673469 -2.393173 -2.172957 -4.837775 -2.612703 -2.330378 -1.699928 0.738969 -4.926624 -3.440542 -2.060328
92 0.9183673469 -3.204614 -1.596671 -5.000000 -3.313388 -1.665947 -1.928962 0.161520 -5.000000 -1.071177 -3.807021
93 0.9186884259 -3.861700 -1.297896 -0.681900 -2.837975 -0.932388 -1.995097 0.671585 -0.429051 -0.576762 3.209914
94 0.9183797160 -2.164450 -5.000000 -2.792510 -2.098718 -2.609261 0.885235 -3.209147 -2.866776 -2.990469 -5.000000
95 0.9183673469 -3.262831 -1.784998 -4.589017 -2.807656 1.037294 -1.325444 2.885292 -4.349462 -3.641167 -2.995342
96 0.9186035699 -0.889138 -2.764852 0.094509 -2.450483 -0.365362 -0.332927 -2.375393 3.655824 -1.838517 -3.375254
97 0.9183673469 -1.106391 -0.746106 0.864355 -3.098597 -4.574195 -2.676248 -3.597797 -4.634795 -3.571986 -0.809176
98 0.9183673469 -4.280711 -4.074687 -5.000000 -2.925812 -5.000000 -2.290907 -0.893102 -5.000000 -5.000000 -5.000000
99 0.9184561689 -2.977680 -0.149848 -4.087813 -2.486200 0.799491 -0.616865 -2.387296 -2.544039 -3.248234 1.152675
100 0.9185619783 -3.203474 -2.156279 -5.000000 -2.260150 2.213649 1.082168 -2.586717 -0.432551 -5.000000 -4.661875
