problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237
BBOB,3,5,10,BBOB_F3,modcma_bipop,0.159388196257168,0.1478924489653112
BBOB,3,5,10,BBOB_F3,ng_OnePlusOne,0.4790445417466721,0.39139629939869197
BBOB,3,5,10,BBOB_F3,modde_base,0.3269933405282719,0.28291573689608535
BBOB,3,5,10,BBOB_F3,modcma_base,0.159388196257168,0.1478924489653112
BBOB,3,5,10,BBOB_F3,modde_lshade,0.3203564594343767,0.27790174516872734
BBOB,3,5,10,BBOB_F3,ng_DE,0.1934639955153209,0.17685999919912207
BBOB,3,5,10,BBOB_F3,ng_DiagonalCMA,0.3744251901758059,0.31803560020548216
BBOB,3,5,10,BBOB_F3,ng_MultiBFGS,0.4683919129411597,0.3841678652303612
BBOB,3,5,10,BBOB_F3,ng_Powell,0.1969348436847511,0.1797639920824021
BBOB,3,5,10,BBOB_F3,mealpy_JADE,0.2383490940034935,0.21377911674511113
BBOB,3,5,10,BBOB_F3,mealpy_OriginalSARO,0.2923389671115289,0.2564537293959073
BBOB,3,5,10,BBOB_F3,mealpy_LevyES,0.3340368976249585,0.2882096064999425
BBOB,3,5,10,BBOB_F3,mealpy_BaseVCS,0.2579413522354178,0.2294765373468501
BBOB,3,5,10,BBOB_F3,mealpy_L_SHADE,0.2373563286206127,0.2129771106364507
BBOB,3,5,10,BBOB_F3,mealpy_OriginalTWO,0.3143184964600256,0.273318277647326
BBOB,3,5,10,BBOB_F3,mealpy_SADE,0.2655796364281709,0.23553022784821165
BBOB,3,5,10,BBOB_F3,opy_TWO,0.8520493362606704,0.6162927753187698
BBOB,3,5,10,BBOB_F3,opy_RFO,0.8164316712841174,0.5968739563834812
BBOB,3,5,10,BBOB_F3,opy_ABO,0.7375211642261489,0.5524594792322063
BBOB,3,5,10,BBOB_F3,opy_MVPA,0.8115299069569005,0.5941717407154177
BBOB,3,5,10,BBOB_F3,opy_EO,0.7724707887402622,0.5723744990289721
BBOB,3,5,10,BBOB_F3,opy_ASO,0.4942120437878949,0.40159900688572936
BBOB,3,5,10,BBOB_F3,opy_LSA,0.7888780035087446,0.5815886096405726
BBOB,3,5,10,BBOB_F3,opy_BSA,0.4617778268609096,0.37965338456828795
BBOB,3,5,10,BBOB_F3,opy_AOA,0.8386176471959251,0.6090140105717614
BBOB,3,5,10,BBOB_F3,opy_CS,0.341587020897581,0.2938532571341954
BBOB,3,5,10,BBOB_F3,opy_DE,0.5385129446930582,0.43081632958470517
BBOB,3,5,10,BBOB_F3,opy_SAVPSO,0.4891937824332962,0.3982348879024822
BBOB,3,5,10,BBOB_F3,opy_COA,0.6183695348222698,0.48141918243709564
BBOB,3,5,10,BBOB_F3,opy_ABC,0.7994007034964403,0.5874536669624812
BBOB,3,5,10,BBOB_F3,opy_SSA,0.8119101821448564,0.5943816380395079
BBOB,3,5,10,BBOB_F3,opy_RPSO,0.2590041348884763,0.2303210393208966
BBOB,3,5,10,BBOB_F3,opy_AEO,0.625495816653129,0.48581288718307547
BBOB,3,5,10,BBOB_F3,opy_WEO,0.7726771111572466,0.5724908961007125
BBOB,3,5,10,BBOB_F3,opy_GCO,0.5678297858881928,0.44969236111746014
BBOB,3,5,10,BBOB_F3,opy_QSA,0.8207273587127559,0.5992360688952262
BBOB,3,5,10,BBOB_F3,opy_IWO,0.8331643329727699,0.6060436173064397
BBOB,3,5,10,BBOB_F3,opy_RRA,0.6659107227401353,0.5103719545177388
BBOB,3,5,10,BBOB_F3,opy_GA,0.7430682749498464,0.555646936711541
BBOB,3,5,10,BBOB_F3,opy_SOS,0.3694462119372718,0.31440643325583506
BBOB,3,5,10,BBOB_F3,opy_GOA,0.8135891751517217,0.5953078514856729
BBOB,3,5,10,BBOB_F3,modcma_bipop,0.159388196257168,0.1478924489653112
BBOB,3,5,10,BBOB_F3,ng_OnePlusOne,0.4790445417466721,0.39139629939869197
BBOB,3,5,10,BBOB_F3,modde_base,0.3269933405282719,0.28291573689608535
BBOB,3,5,10,BBOB_F3,modcma_base,0.159388196257168,0.1478924489653112
BBOB,3,5,10,BBOB_F3,modde_lshade,0.3203564594343767,0.27790174516872734
BBOB,3,5,10,BBOB_F3,ng_DE,0.1934639955153209,0.17685999919912207
BBOB,3,5,10,BBOB_F3,ng_DiagonalCMA,0.3744251901758059,0.31803560020548216
BBOB,3,5,10,BBOB_F3,ng_MultiBFGS,0.4683919129411597,0.3841678652303612
BBOB,3,5,10,BBOB_F3,ng_Powell,0.1969348436847511,0.1797639920824021
BBOB,3,5,10,BBOB_F3,mealpy_JADE,0.2383490940034935,0.21377911674511113
BBOB,3,5,10,BBOB_F3,mealpy_OriginalSARO,0.2923389671115289,0.2564537293959073
BBOB,3,5,10,BBOB_F3,mealpy_LevyES,0.3340368976249585,0.2882096064999425
BBOB,3,5,10,BBOB_F3,mealpy_BaseVCS,0.2579413522354178,0.2294765373468501
BBOB,3,5,10,BBOB_F3,mealpy_L_SHADE,0.2373563286206127,0.2129771106364507
BBOB,3,5,10,BBOB_F3,mealpy_OriginalTWO,0.3143184964600256,0.273318277647326
BBOB,3,5,10,BBOB_F3,mealpy_SADE,0.2655796364281709,0.23553022784821165
BBOB,3,5,10,BBOB_F3,opy_TWO,0.8520493362606704,0.6162927753187698
BBOB,3,5,10,BBOB_F3,opy_RFO,0.8164316712841174,0.5968739563834812
BBOB,3,5,10,BBOB_F3,opy_ABO,0.7375211642261489,0.5524594792322063
BBOB,3,5,10,BBOB_F3,opy_MVPA,0.8115299069569005,0.5941717407154177
BBOB,3,5,10,BBOB_F3,opy_EO,0.7724707887402622,0.5723744990289721
BBOB,3,5,10,BBOB_F3,opy_ASO,0.4942120437878949,0.40159900688572936
BBOB,3,5,10,BBOB_F3,opy_LSA,0.7888780035087446,0.5815886096405726
BBOB,3,5,10,BBOB_F3,opy_BSA,0.4617778268609096,0.37965338456828795
BBOB,3,5,10,BBOB_F3,opy_AOA,0.8386176471959251,0.6090140105717614
BBOB,3,5,10,BBOB_F3,opy_CS,0.341587020897581,0.2938532571341954
BBOB,3,5,10,BBOB_F3,opy_DE,0.5385129446930582,0.43081632958470517
BBOB,3,5,10,BBOB_F3,opy_SAVPSO,0.4891937824332962,0.3982348879024822
BBOB,3,5,10,BBOB_F3,opy_COA,0.6183695348222698,0.48141918243709564
BBOB,3,5,10,BBOB_F3,opy_ABC,0.7994007034964403,0.5874536669624812
BBOB,3,5,10,BBOB_F3,opy_SSA,0.8119101821448564,0.5943816380395079
BBOB,3,5,10,BBOB_F3,opy_RPSO,0.2590041348884763,0.2303210393208966
BBOB,3,5,10,BBOB_F3,opy_AEO,0.625495816653129,0.48581288718307547
BBOB,3,5,10,BBOB_F3,opy_WEO,0.7726771111572466,0.5724908961007125
BBOB,3,5,10,BBOB_F3,opy_GCO,0.5678297858881928,0.44969236111746014
BBOB,3,5,10,BBOB_F3,opy_QSA,0.8207273587127559,0.5992360688952262
BBOB,3,5,10,BBOB_F3,opy_IWO,0.8331643329727699,0.6060436173064397
BBOB,3,5,10,BBOB_F3,opy_RRA,0.6659107227401353,0.5103719545177388
BBOB,3,5,10,BBOB_F3,opy_GA,0.7430682749498464,0.555646936711541
BBOB,3,5,10,BBOB_F3,opy_SOS,0.3694462119372718,0.31440643325583506
BBOB,3,5,10,BBOB_F3,opy_GOA,0.8135891751517217,0.5953078514856729
BBOB,3,5,10,BBOB_F3,modcma_bipop,0.159388196257168,0.1478924489653112
BBOB,3,5,10,BBOB_F3,ng_OnePlusOne,0.4790445417466721,0.39139629939869197
BBOB,3,5,10,BBOB_F3,modde_base,0.3269933405282719,0.28291573689608535
BBOB,3,5,10,BBOB_F3,modcma_base,0.159388196257168,0.1478924489653112
BBOB,3,5,10,BBOB_F3,modde_lshade,0.3203564594343767,0.27790174516872734
BBOB,3,5,10,BBOB_F3,ng_DE,0.1934639955153209,0.17685999919912207
BBOB,3,5,10,BBOB_F3,ng_DiagonalCMA,0.3744251901758059,0.31803560020548216
