fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,LLM,-200,166,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0345183746188128,0.0345183746188128,,0.03393597988120958,0.03393597988120958,,0.0,,0.0,,0.0,,True,37
0,LLM,-200,173,5,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.0827059748874499,0.0345167657644129,0.0345167657644129,0.07946343982641565,0.03393442470762312,0.03393442470762312,0.04818920912303701,0.0,0.04552901511879254,0.0,1.3961102106710275,0.0,False,41
0,LLM,-200,176,5,opy_AOA,opy_RRA,ng_DiagonalCMA,0.0634412832403063,0.0007706460296101,0.09613937365973,0.06151014326449706,0.0007703492344315186,0.09179434618887432,0.0626706372106962,0.0953687276301199,0.06073979403006554,0.0910239969544428,81.32220864409531,123.75166284626248,False,35
0,LLM,-200,178,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0345183746188128,0.0345183746188128,,0.03393597988120958,0.03393597988120958,,0.0,,0.0,,0.0,,True,37
0,LLM,-200,179,5,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.1283779526703318,0.1132848644675067,0.7578394778707731,0.12078116137837192,0.10731498246340257,0.5640854855779613,0.015093088202825108,0.6445546134032664,0.013466178914969346,0.4567705031145588,0.1332312862249505,5.689679874120721,False,41
0,LLM,-200,184,5,modcma_base,opy_AOA,ng_DiagonalCMA,0.4477218404903061,0.443024445213302,0.7859893295644926,0.3699911764012229,0.36674122019800315,0.579972507948494,0.004697395277004135,0.34296488435119066,0.0032499562032197726,0.21323128775049083,0.010603015991008213,0.7741443797442467,False,41
0,LLM,-200,190,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.120854230849404,0.120854230849404,0.7429912058494847,0.11409110071004253,0.11409110071004253,0.5556027211146478,0.0,0.6221369750000807,0.0,0.4415116204046053,0.0,5.147829501933807,False,41
0,LLM,-200,191,5,mealpy_SADE,mealpy_L_SHADE,ng_DiagonalCMA,0.3413189864062215,0.0406560328427553,,0.293653448052907,0.039851315092419445,,0.3006629535634662,,0.25380213296048754,,7.395285091546821,,False,32
0,LLM,-200,194,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0833808375246036,0.0833808375246036,0.0847469008061226,0.0800865567348633,0.0800865567348633,0.08134668863404629,0.0,0.0013660632815190032,0.0,0.0012601318991829896,0.0,0.016383420004817184,False,41
0,LLM,-200,206,5,modcma_base,modde_lshade,ng_DiagonalCMA,5.41480999799728,0.2933503379769089,1.120851101728552,1.8586093792341543,0.2572360128009296,0.7518174711986865,5.1214596600203715,0.8275007637516432,1.6013733664332246,0.49458145839775686,17.458509491894663,2.8208618045525484,False,40
0,LLM,-200,210,5,opy_GOA,opy_EO,ng_DiagonalCMA,0.2263664929779444,0.1851564890302598,10.304835404232836,0.20405572675567435,0.16987482412155475,2.4252305460691286,0.04121000394768459,10.119678915202577,0.0341809026341196,2.255355721947574,0.22256851036395342,54.65473539816763,False,37
0,LLM,-200,218,5,opy_AOA,ng_OnePlusOne,ng_DiagonalCMA,0.7339069707021494,0.3834273238023547,0.4665167104338817,0.5503772268050305,0.32456398818371074,0.3828900041429559,0.35047964689979466,0.08308938663152698,0.2258132386213198,0.05832601595924514,0.9140706077599634,0.21670178798826822,False,41
0,LLM,-200,220,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.078165173087816,0.078165173087816,0.1896916114319324,0.07526068253787264,0.07526068253787264,0.17369412348105975,0.0,0.1115264383441164,0.0,0.09843344094318711,0.0,1.4268047256649727,False,38
0,LLM,-200,237,5,opy_CS,opy_CS,ng_DiagonalCMA,0.0147507090375749,0.0147507090375749,,0.014642975467914343,0.014642975467914343,,0.0,,0.0,,0.0,,True,9
0,LLM,-200,251,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0820210096974929,0.0820210096974929,5.367550678114091,0.07883059770110865,0.07883059770110865,1.8512148867112743,0.0,5.285529668416598,0.0,1.7723842890101658,0.0,64.44116803622033,True,38
0,LLM,-200,252,5,modcma_base,ng_Powell,ng_DiagonalCMA,0.7312591797195989,0.2576500875220662,0.7815879911189904,0.5488489933045654,0.2292449697639351,0.5775050964348181,0.47360909219753267,0.5239379035969242,0.3196040235406303,0.34826012667088296,1.8381871970331503,2.033525036361775,False,41
0,LLM,-200,263,5,opy_RRA,opy_SOS,ng_DiagonalCMA,0.5627928434806636,0.0079124482266084,,0.44647450489514245,0.00788130895884911,,0.5548803952540552,,0.43859319593629337,,70.12752303238763,,False,20
0,LLM,-200,266,5,mealpy_L_SHADE,modcma_base,ng_DiagonalCMA,0.8195314585330596,0.1189547193790299,3.2345634804889563,0.5985790275787937,0.11239496325548902,1.4432802485267913,0.7005767391540297,3.115608761109926,0.48618406432330463,1.3308852852713022,5.889440476268585,26.19155236020981,False,37
0,LLM,-200,270,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.2361472289980918,0.2361472289980918,0.539259735179278,0.21199946925396732,0.21199946925396732,0.4313016094143424,0.0,0.30311250618118624,0.0,0.2193021401603751,0.0,1.2835742662203145,True,40
0,LLM,-200,273,5,mealpy_L_SHADE,opy_WEO,ng_DiagonalCMA,0.0294186895558875,0.0069706064096046,,0.028994263847774003,0.006946424044873697,,0.0224480831462829,,0.022047839802900305,,3.2203917173335634,,False,14
0,LLM,-200,285,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.1170090551008165,0.1170090551008165,4.095970490680918,0.1106546266798242,0.1106546266798242,1.6284501275703878,0.0,3.978961435580101,0.0,1.5177955008905635,0.0,34.00558556901239,True,5
0,LLM,-200,286,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.1607886946760078,0.1607886946760078,0.7537878594166995,0.14909968328818107,0.14909968328818107,0.5617779398945801,0.0,0.5929991647406917,0.0,0.41267825660639906,0.0,3.688065046709882,True,41
0,LLM,-200,291,5,opy_SAVPSO,opy_DE,ng_DiagonalCMA,0.2811683611692788,0.0185388656675136,0.1009518185103226,0.24777244376271373,0.01836911566948645,0.09617509521197162,0.2626294955017652,0.082412952842809,0.22940332809322728,0.07780597954248517,14.166427450951403,4.445415071280468,False,22
0,LLM,-200,296,5,opy_ASO,ng_OnePlusOne,ng_DiagonalCMA,0.0667935801513,0.0186946456998551,0.2045280911450221,0.06465749545169053,0.018522048587363463,0.1860878646314928,0.048098934451444905,0.185833445445167,0.046135446864327065,0.16756581604412935,2.57287221291483,9.940463618767986,False,41
0,LLM,-200,297,5,modcma_bipop,opy_BSA,ng_DiagonalCMA,1.155206600601931,0.0132076131775416,,0.7678865893093668,0.013121153109989363,,1.1419989874243894,,0.7547654361993774,,86.46520548968375,,False,12
0,LLM,-200,311,5,ng_DE,opy_ASO,ng_DiagonalCMA,4.600958475904124,0.032096779519326,,1.7229377395069667,0.031592441266430654,,4.568861696384799,,1.6913452982405361,,142.346421192625,,False,6
0,LLM,-200,312,5,opy_ABC,opy_LSA,ng_DiagonalCMA,0.1809379190454044,0.0062228304321697,,0.16630896940291376,0.006203548573356959,,0.1747150886132347,,0.1601054208295568,,28.07646625079533,,False,26
0,LLM,-200,313,5,opy_AOA,modcma_bipop,ng_DiagonalCMA,0.1859136011030952,0.1506494239179219,0.2354237660840506,0.17051344893633166,0.14032649943319575,0.21141404165658642,0.0352641771851733,0.0847743421661287,0.030186949503135913,0.07108754222339067,0.2340810622972327,0.5627259631096642,False,41
0,LLM,-200,314,5,modcma_base,mealpy_OriginalTWO,ng_DiagonalCMA,0.5382990945673887,0.0302976274384896,,0.4306773219863955,0.02984771917917147,,0.508001467128899,,0.4008296028072241,,16.767037886390487,,False,10
0,LLM,-200,319,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.1838599386946551,0.1838599386946551,0.2612906801400967,0.1687802344429999,0.1687802344429999,0.23213554599316685,0.0,0.0774307414454416,0.0,0.06335531155016697,0.0,0.4211398197735423,True,41
0,LLM,-200,323,5,opy_RFO,opy_ASO,ng_DiagonalCMA,0.4329659114445773,0.0048996554733965,1.3579357607411418,0.35974636031785434,0.004887691226062299,0.8577865586317556,0.4280662559711808,1.3530361052677453,0.35485866909179203,0.8528988674056933,87.36660328372847,276.1492338827253,False,33
0,LLM,-200,326,5,ng_DE,ng_DE,ng_DiagonalCMA,1.7336082742290788,1.7336082742290788,57.02308292907561,1.0056224486760406,1.0056224486760406,4.06084091290856,0.0,55.289474654846536,0.0,3.0552184642325195,0.0,31.892715024928748,True,6
0,LLM,-200,337,5,mealpy_OriginalTWO,opy_BSA,ng_DiagonalCMA,0.1129758907308301,0.022617460891841,,0.10703741054112086,0.02236547851489653,,0.0903584298389891,,0.08467193202622433,,3.9950739948702605,,False,7
0,LLM,-200,338,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.4429950769815756,0.4429950769815756,0.869475814979484,0.36672086813073435,0.36672086813073435,0.6256580787263105,0.0,0.4264807379979084,0.0,0.2589372105955762,0.0,0.9627211681534014,True,41
0,LLM,-200,350,5,opy_CS,opy_ABO,ng_DiagonalCMA,0.4461670459110439,0.0901613515500074,308.46665724695583,0.36891663982439077,0.08632571423081009,5.7348503552936405,0.35600569436103646,308.3764958954058,0.2825909255935807,5.6485246410628305,3.948539903636873,3420.2736604316187,False,21
0,LLM,-200,351,5,opy_AOA,opy_EO,ng_DiagonalCMA,0.354169576308002,0.3307597411724935,,0.3031884076436547,0.28575001310592846,,0.023409835135508483,,0.01743839453772622,,0.07077595070223519,,False,35
0,LLM,-200,353,5,opy_RPSO,opy_RPSO,ng_DiagonalCMA,0.0295049322065881,0.0295049322065881,,0.029078038349984254,0.029078038349984254,,0.0,,0.0,,0.0,,True,32
0,LLM,-200,355,5,ng_DE,ng_MultiBFGS,ng_DiagonalCMA,0.5385492547548095,0.4264914965118843,5.369238087425328,0.43083993005775345,0.3552179305683957,1.8514798529209164,0.11205775824292524,4.942746590913443,0.07562199948935777,1.4962619223525206,0.2627432414465565,11.589320376463151,False,11
0,LLM,-200,357,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0703586653821563,0.0703586653821563,4.9351256555096885,0.0679937935981479,0.0679937935981479,1.780888199785224,0.0,4.864766990127532,0.0,1.7128944061870761,0.0,69.14240006834025,True,36
0,LLM,-200,359,5,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.1436928762942568,0.0686196763916663,0.0745639858658847,0.13426239213673916,0.06636779361519612,0.07191498476054844,0.07507319990259051,0.0059443094742183955,0.06789459852154303,0.00554719114535232,1.0940477112437677,0.08662689459929185,False,41
0,LLM,-200,364,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.6716420989249935,0.6716420989249935,0.9125856072954758,0.5138064360824559,0.5138064360824559,0.6484560477013286,0.0,0.24094350837048228,0.0,0.13464961161887268,0.0,0.3587379480174455,True,41
0,LLM,-200,367,5,ng_DE,opy_SSA,ng_DiagonalCMA,3.390421187531375,0.7621256129935087,111.14612972585842,1.4794251649749564,0.5665208149806427,4.719802750570103,2.628295574537866,110.3840041128649,0.9129043499943137,4.15328193558946,3.4486382949581467,144.83702191728477,False,38
0,LLM,-200,378,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1595004582964992,0.1595004582964992,0.918207851669656,0.14798927296692804,0.14798927296692804,0.6513913395520362,0.0,0.7587073933731568,0.0,0.5034020665851082,0.0,4.756772497560964,True,41
0,LLM,-200,389,5,opy_SAVPSO,opy_AOA,ng_DiagonalCMA,0.7183527873203144,0.3635595903820615,,0.5413661501646497,0.310098626332425,,0.3547931969382529,,0.2312675238322247,,0.9758873272065356,,False,38
0,LLM,-200,390,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1382850491988482,0.1382850491988482,0.2694293181145648,0.12952278693865266,0.12952278693865266,0.23856744366461727,0.0,0.13114426891571657,0.0,0.10904465672596461,0.0,0.9483618776975413,True,41
0,LLM,-200,391,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.1811959580138099,0.1811959580138099,0.4665278875014385,0.16652744894968116,0.16652744894968116,0.38289762562103685,0.0,0.2853319294876286,0.0,0.2163701766713557,0.0,1.5747146493515158,True,41
0,LLM,-200,403,5,modcma_base,ng_DE,ng_DiagonalCMA,4.192279519675134,0.5476465064388185,0.6621599236975163,1.647172814561883,0.43673539407687617,0.5081179154487735,3.644633013236316,0.11451341725869779,1.2104374204850068,0.07138252137189732,6.655083106320306,0.20910097282158202,False,41
0,LLM,-200,404,5,opy_SSA,opy_WEO,ng_DiagonalCMA,2.777703771662986,0.192999336518628,,1.329116357234143,0.17647058697030002,,2.584704435144358,,1.1526457702638429,,13.39229699836241,,False,36
0,LLM,-200,410,5,mealpy_L_SHADE,ng_DiagonalCMA,ng_DiagonalCMA,62.41511237408072,21.68845687612233,21.68845687612233,4.149702198560411,3.121856287493681,3.121856287493681,40.72665549795839,0.0,1.0278459110667302,0.0,1.8778032817445833,0.0,False,29
0,LLM,-200,411,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.326530278857393,0.326530278857393,0.4827123620466401,0.2825667204620906,0.2825667204620906,0.39387308753095507,0.0,0.1561820831892471,0.0,0.11130636706886449,0.0,0.4783081181192914,False,41
0,LLM,-200,415,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1853537015529142,0.1853537015529142,0.7054171110255691,0.17004121237324235,0.17004121237324235,0.5338097207137145,0.0,0.520063409472655,0.0,0.36376850834047214,0.0,2.8057891755897244,False,41
0,LLM,-200,418,5,mealpy_JADE,mealpy_SADE,ng_DiagonalCMA,1.546562773980715,0.094679753186999,,0.9347445181208472,0.09046185764994323,,1.4518830207937161,,0.8442826604709041,,15.334672640370613,,False,15
0,LLM,-200,419,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1100402278453029,0.1100402278453029,0.5351959777795674,0.10439625596961734,0.10439625596961734,0.42865804571024463,0.0,0.4251557499342645,0.0,0.3242617897406273,0.0,3.863639309543763,True,41
0,LLM,-200,425,5,mealpy_L_SHADE,ng_OnePlusOne,ng_DiagonalCMA,0.7008040286330752,0.0390278303784033,0.1147814249675328,0.531101097272235,0.03828549749310708,0.1086583542761589,0.6617761982546719,0.0757535945891295,0.4928155997791279,0.07037285678305183,16.95652030456904,1.9410147542059883,False,41
0,LLM,-200,430,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1705055542519954,0.1705055542519954,0.1736014779584869,0.1574357531336361,0.1574357531336361,0.16007720718333932,0.0,0.0030959237064915046,0.0,0.0026414540497032013,0.0,0.018157318804500333,False,41
0,LLM,-200,436,5,ng_DE,ng_DiagonalCMA,ng_DiagonalCMA,0.8602159823564243,0.1907723640368399,0.1907723640368399,0.6206926005302219,0.17460214199367022,0.17460214199367022,0.6694436183195844,0.0,0.4460904585365517,0.0,3.5091226221336163,0.0,False,40
0,LLM,-200,437,5,ng_DE,opy_ABC,ng_DiagonalCMA,0.9553482424910624,0.3244375187832086,,0.6705683067256542,0.2809878551806747,,0.6309107237078538,,0.38958045154497944,,1.9446293575233287,,False,27
0,LLM,-200,442,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.3191894578911215,0.3191894578911215,0.6540923848471394,0.27701750094199584,0.27701750094199584,0.5032524504510393,0.0,0.33490292695601787,0.0,0.22623494950904344,0.0,1.0492292858564785,False,41
0,LLM,-200,446,5,modde_base,opy_BSA,ng_DiagonalCMA,2.385100416918706,0.1675007291386034,5.082845123796045,1.2193835711882526,0.15486533509057332,1.8054725345173286,2.2175996877801025,4.915344394657442,1.0645182360976793,1.6506071994267553,13.239343489335408,29.345211927943883,False,38
0,LLM,-200,447,5,ng_DE,opy_AOA,ng_DiagonalCMA,0.3029926434248516,0.0958423833247313,,0.2646636522517521,0.09152336734895494,,0.2071502601001203,,0.17314028490279715,,2.161363823750687,,False,4
0,LLM,-200,452,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1073755373244353,0.1073755373244353,1.2245154230084396,0.10199283497349763,0.10199283497349763,0.799539104487144,0.0,1.1171398856840042,0.0,0.6975462695136464,0.0,10.404044659712062,False,39
0,LLM,-200,455,5,ng_DE,modde_base,ng_DiagonalCMA,74.28694573781031,23.03564349564745,2844.173572134436,4.321306756400988,3.1795378742618117,7.953379354237013,51.251302242162865,2821.1379286387887,1.1417688821391763,4.773841479975202,2.2248695701444903,122.46837945603033,False,8
0,LLM,-200,458,5,opy_AOA,ng_Powell,ng_DiagonalCMA,0.2858804545124337,0.0553582831800495,0.1416373973950847,0.2514436623283864,0.05388031418533428,0.13246354539926328,0.23052217133238423,0.08627911421503522,0.1975633481430521,0.07858323121392899,4.164185702483306,1.55855834499812,False,41
0,LLM,-200,459,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1575162825265072,0.1575162825265072,0.6440552683432992,0.1462765738568571,0.1462765738568571,0.4971659142825943,0.0,0.486538985816792,0.0,0.3508893404257372,0.0,3.0888170925117917,True,41
0,LLM,-200,464,5,opy_AOA,modcma_base,ng_DiagonalCMA,0.1753873048436985,0.1143372158358604,0.3450339319127726,0.16159771442658116,0.10825980291202669,0.2964192409235121,0.06105008900783809,0.2306967160769122,0.05333791151455447,0.18815943801148538,0.5339476614113121,2.017687018092994,False,41
0,LLM,-200,471,5,mealpy_L_SHADE,opy_ASO,ng_DiagonalCMA,0.214789240614093,0.0055778734100785,1.4201523689101248,0.1945705972306529,0.0055623746807792395,0.8838305005461046,0.20921136720401448,1.4145744955000463,0.18900822254987365,0.8782681258653253,37.507370967938506,253.60462518638232,False,41
0,LLM,-200,473,5,mealpy_L_SHADE,opy_GOA,ng_DiagonalCMA,1.1451005369888023,0.1042004090943799,10.89362080355129,0.7631864216726478,0.09912146135712444,2.4760021894537747,1.0409001278944223,10.78942039445691,0.6640649603155234,2.3768807280966504,9.989405386610558,103.54489476796923,False,9
0,LLM,-200,480,5,ng_DE,opy_SSA,ng_DiagonalCMA,2.3688846264557446,2.260617019511812,,1.2145817182030383,1.1819164472582488,,0.10826760694393256,,0.03266527094478944,,0.04789294516030562,,False,38
0,LLM,-200,486,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1494091788657532,0.1494091788657532,,0.1392480528485105,0.1392480528485105,,0.0,,0.0,,0.0,,True,39
0,LLM,-200,491,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1123593891721109,0.1123593891721109,,0.10648333531474127,0.10648333531474127,,0.0,,0.0,,0.0,,False,38
0,LLM,-200,497,5,opy_AOA,ng_Powell,ng_DiagonalCMA,0.5788190636097669,0.0046575700777578,0.6762395820820417,0.4566771394801512,0.004646757159859355,0.516552940579996,0.5741614935320091,0.6715820120042839,0.45203038232029186,0.5119061834201366,123.27490170763379,144.19149917065556,False,41
0,LLM,-200,498,5,ng_MultiBFGS,modcma_bipop,ng_DiagonalCMA,0.5204297871522003,0.1818951357486314,0.578298674229419,0.4189930495960021,0.167119197407512,0.4563474784232805,0.338534651403569,0.3964035384807877,0.2518738521884901,0.2892282810157685,1.8611528560686987,2.179297081526108,False,41
0,LLM,-200,506,5,modcma_base,modcma_base,ng_DiagonalCMA,0.168990176362252,0.168990176362252,0.1737457494312073,0.15614027900060332,0.15614027900060332,0.1602001301759146,0.0,0.004755573068955299,0.0,0.0040598511753112965,0.0,0.028141121403182145,True,40
0,LLM,-200,509,5,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.5230455727280935,0.0849350356228857,0.1635769310332124,0.42071199646474555,0.08152011019789472,0.15149882192950107,0.4381105371052078,0.07864189541032672,0.3391918862668508,0.06997871173160634,5.158183944849718,0.9259064275842455,False,41
0,LLM,-200,511,5,ng_DE,ng_DE,ng_DiagonalCMA,0.3983244089324377,0.3983244089324377,1.0893804410278147,0.33527466906080405,0.33527466906080405,0.7368675823301765,0.0,0.691056032095377,0.0,0.4015929132693724,0.0,1.7349075693038722,True,38
0,LLM,-200,513,5,ng_DiagonalCMA,ng_DiagonalCMA,ng_DiagonalCMA,0.0129331794491511,0.0129331794491511,0.0129331794491511,0.012850260059449716,0.012850260059449716,0.012850260059449716,0.0,0.0,0.0,0.0,0.0,0.0,True,37
0,LLM,-200,515,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0960260444126202,0.0960260444126202,,0.09169095139368554,0.09169095139368554,,0.0,,0.0,,0.0,,True,38
0,LLM,-200,526,5,modcma_bipop,ng_DiagonalCMA,ng_DiagonalCMA,0.1968680321789582,0.0512181544518714,0.0512181544518714,0.1797081716917727,0.04994963881585318,0.04994963881585318,0.14564987772708682,0.0,0.1297585328759195,0.0,2.843715852041308,0.0,False,41
