problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
BBOB,17,1,2,BBOB_F17,opy_GOA,0.4066329814450443,0.34119889225306466,3,0.4385384664108889,0.6729540569168204,0.5504395423035614,0.9600187840918235,0.09733957415782424,0.33175516466375576,0.14380656085851712,0.5533858026467793
BBOB,17,1,2,BBOB_F17,opy_AEO,0.1340600861276749,0.1258041899050923,3,0.3268592454425478,0.5592731431130677,0.38660629228901133,0.7494004742789366,0.2010550555374555,0.43346895320797546,0.25254620616133644,0.6153403881512618
BBOB,17,1,2,BBOB_F17,opy_ABC,0.1281004352703082,0.12053518747238995,3,0.36211119046323015,0.7200961717148585,0.4363586424644211,1.0546307985098473,0.2415760029908402,0.5995609842424685,0.3082582071941129,0.9265303632395391
BBOB,17,1,2,BBOB_F17,opy_MVPA,0.1708779614632576,0.15775386181758563,3,0.45630156923147164,0.6217194097593441,0.5782262174760804,0.8621270502784494,0.29854770741388603,0.4639655479417585,0.40734825601282276,0.6912490888151918
BBOB,17,1,2,BBOB_F17,opy_IWO,0.817665959209345,0.5975532380639355,3,0.716437333522403,0.912267399397592,1.0471269728859567,1.4899618757050925,0.11888409545846756,0.3147141613336566,0.22946101367661165,0.6722959164957475
BBOB,17,1,2,BBOB_F17,opy_EO,0.1062520299543411,0.10097775232529364,3,0.2860140515167098,0.5036266384925195,0.3311111592515784,0.6547114422517684,0.18503629919141612,0.4026488861672259,0.2248591292972373,0.5484594122974272
BBOB,17,1,2,BBOB_F17,opy_ASO,0.0690904953969118,0.06680828271336452,3,0.3663068365157797,0.7237510747684209,0.4423977550630935,1.0621540148276205,0.2994985538024152,0.6569427920550565,0.37330725966618167,0.9930635194307087
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325,1,1.6414105306606466,0.421658587240678,4.1624461676588425,0.5244879561842981,1.6184950167497272,0.39874307332975867,4.139266076247755,0.5013078647732102
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939,1,2.9362662814886527,0.7069944886187883,17.845351552411298,1.027887252194874,2.911169556063013,0.681897763193149,17.81993725304894,1.0024729528325176
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415,1,1.1644658467502447,0.31148897411418514,2.2042108863513334,0.36545673097084325,1.0136615796110204,0.16068470697496098,2.041441842655938,0.20268768727544795
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325,1,1.7851407694597627,0.42335324359921706,4.960418933482632,0.5270736296879764,1.7622252555488434,0.4004377296882977,4.937238842071545,0.5038935382768885
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182,1,2.2118828342004413,0.510020810306125,8.13289594367417,0.6653258505260358,2.1750819986465793,0.4732199747522632,8.095409573812322,0.6278394806641887
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682,1,2.936731561383332,0.4465552238172868,17.854121955784752,0.5629189955258843,2.9118019455798803,0.4216256080138351,17.828878998701676,0.5376760384428098
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194,1,1.6620973412777778,0.3892308420875178,4.270352989699418,0.47584519920024637,1.5701926663593584,0.2973261671690984,4.174092673703604,0.3795848832044317
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193,1,2.5328258589648285,0.36565385929088434,11.589030744650453,0.4414562096171179,2.4936383584622965,0.3264663587883524,11.549065285233636,0.4014907502003019
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803,1,3.15047669539099,0.6698556072855801,22.347191427219755,0.9539551633758089,3.1208672879377053,0.6402461998322954,22.317139302532784,0.9239030386888369
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354,1,3.2689140684351394,0.5049771427523513,25.282782537533944,0.6569476467653051,3.232803087132386,0.46886616144959775,25.246011635242265,0.6201767444736276
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226,1,3.0953086248743493,0.5450022577329021,21.094056260769364,0.724612276085919,3.0611709557076265,0.5108645885661796,21.059329213835944,0.6898852291525016
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292,1,3.034057720536012,0.4293952489647912,19.78138679676659,0.5363281465187181,2.997429659080219,0.3927671875089983,19.7440796621925,0.49902101194462917
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577,1,2.8654966086443063,0.46215641385277295,16.55777038044067,0.5874935897959925,2.835196659334948,0.43185646454341436,16.527006716001946,0.5567299253572708
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145,1,2.825489509625266,0.5251189904751861,15.86920060138753,0.690660008848595,2.7935317254302845,0.4931612062802046,15.836726683720043,0.6581860911811087
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694,1,3.1176756365933445,0.48944868738513286,21.59380235507327,0.6314165514539498,3.0843913164991776,0.45616436729096593,21.559957914866324,0.5975721112470057
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068,1,3.029181698225026,0.5764000776498134,19.680302934952397,0.7796203902398458,2.99995808087583,0.5471764603006173,19.650648117538292,0.7499655728257388
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675,1,3.3045226980993165,0.8763050775140473,26.235538911458065,1.4020080559762351,2.7400789966949493,0.3118613761096798,25.477069634870837,0.6435387793890079
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726,1,2.833895013952649,0.5339443491861297,16.011592338864688,0.7056467241819447,2.7803862673872883,0.4804356026207689,15.956626119806462,0.6506805051237188
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104,1,3.3069077388274506,0.8117164368763257,26.300574306218163,1.2517696920780697,2.84768285264344,0.35249155069231525,25.71772768312097,0.6689230689808748
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124,1,3.053943396528042,0.7895475378549839,20.198774990215618,1.202399698290433,2.5109296752403294,0.24653381656727147,19.477588760956067,0.48121346903088225
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954,1,3.3654651813017367,0.6397964333002636,27.946959751985453,0.8960948582430879,3.3231235038992413,0.5974547558977682,27.90370887887563,0.8528439851332661
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018,1,3.1093310322988814,0.5418448504242805,21.406050462006434,0.7191755601608164,3.0853067630998976,0.5178205812252965,21.38173528510862,0.6948603832629997
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282,1,3.1827833053040364,0.8108393686542779,23.113776237801623,1.2497956022700438,2.700680086110008,0.32873614946024965,22.494299300022252,0.6303186644906721
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513,1,2.795310549659485,0.6952800733522403,15.367710951041357,1.00427033805232,2.7117982990274303,0.6117678227201852,15.28061241818592,0.9171718051968833
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373,1,2.655550408615182,0.5101497625674852,13.232817769331026,0.6655406119070479,2.5734240402208584,0.4280233941731615,13.147224783526509,0.57994762610253
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466,1,3.1938336077987244,0.7423287946454368,23.381718454278538,1.1008222057394097,2.88334634281738,0.4318415296640921,23.017628828950187,0.7367325804110594
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616,1,3.77715755723389,0.738838750421625,42.691673982548636,1.0935030229001272,3.3466211614399537,0.3083023546276888,42.15359165934077,0.5554206996922597
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869,1,3.0418071626793948,0.6805625062833769,19.943056567601516,0.9749883631966085,2.949876607996576,0.5886319516005583,19.846767880279884,0.8786996758749755
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226,1,3.13500931255334,0.7032484969938501,21.98884992592913,1.020305013898859,2.7900855574733776,0.3583247419138878,21.576967659215942,0.6084227471856715
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162,1,3.154979459191273,0.6570413913670272,22.452555352029734,0.929076500725288,3.1171266654186214,0.6191885975943756,22.413977015603326,0.8904981642988802
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154,1,2.946321224922676,0.5863373017594578,18.035796347561693,0.797393036018325,2.524221759395522,0.16423783623230376,17.51063612955759,0.2722328180142206
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764,1,2.7897960612149633,0.5454566127567755,15.277699808940053,0.7253960403779309,2.7769160938658026,0.5325766454076147,15.26473653754451,0.7124327689823872
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108,1,3.255099356979293,0.6709666057293601,24.922189956544564,0.956127210868811,3.182646799363462,0.5985140481135289,24.84704815895458,0.8809854132788262
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265,1,3.0039807089481423,0.5963108885136236,19.165650949265448,0.8154091848638655,2.98261797139827,0.5749481509637513,19.14405839484946,0.7938166304478778
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713,1,2.7824386687291596,0.6009918007013083,15.15837787010076,0.8239268755715073,2.7494783745044726,0.5680315064766212,15.12486836797023,0.790417373440977
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828,1,2.9544948296498514,0.6744728413564515,18.192025028542613,0.9629978918610882,2.8495613150413632,0.5695393267479631,18.081388261761905,0.852361125080382
BBOB,1,2,2,BBOB_F1,opy_WEO,0.658865425570198,0.5061338901183207,1,3.47028211399527,0.84166788080349,31.14580994853393,1.3202336244528539,2.9641482238769497,0.3355339906851693,30.486944522963732,0.6613681988826559
BBOB,1,2,2,BBOB_F1,opy_TWO,0.703180073700431,0.5324971351982764,1,3.1738828159633603,0.7999112735437489,22.900104133145753,1.225343472892538,2.641385680765084,0.26741413834547256,22.196924059445323,0.5221633991921071
BBOB,1,2,2,BBOB_F1,opy_CS,0.0326420295695825,0.03212059529785678,1,3.328463052329289,0.5902667904936277,26.895434915222367,0.8044697665648023,3.2963424570314324,0.5581461951957709,26.862792885652784,0.7718277369952198
BBOB,1,2,2,BBOB_F1,opy_SOS,0.0559513582303673,0.0544421219413211,1,3.1116627602408524,0.5757842756702054,21.45835623365387,0.7785248338381066,3.0572206382995315,0.5213421537288843,21.402404875423503,0.7225734756077392
BBOB,1,2,2,BBOB_F1,opy_IWO,0.8067512201965592,0.5915303265351237,1,3.1195898762341687,0.8721443996775471,21.637093728990898,1.3920348363589456,2.5280595496990452,0.28061407314242337,20.830342508794338,0.5852836161623864
BBOB,1,2,2,BBOB_F1,modcma_base,0.0231800914110879,0.022915513910919325,1,1.6368354945045442,0.421658587240678,4.138881734955839,0.5244879561842981,1.6139199805936248,0.39874307332975867,4.115701643544751,0.5013078647732102
BBOB,1,2,2,BBOB_F1,modde_base,0.0254142993623564,0.02509672542563939,1,2.933980780245126,0.7069944886187883,17.802329660024963,1.027887252194874,2.9088840548194863,0.681897763193149,17.776915360662606,1.0024729528325176
BBOB,1,2,2,BBOB_F1,ng_DiagonalCMA,0.1627690436953953,0.15080426713922415,1,1.1632780802457725,0.31148897411418514,2.2004072913258166,0.36545673097084325,1.0124738131065483,0.16068470697496098,2.0376382476304213,0.20268768727544795
BBOB,1,2,2,BBOB_F1,modcma_bipop,0.0231800914110879,0.022915513910919325,1,1.788892811717203,0.42335324359921706,4.98282468457021,0.5270736296879764,1.7659772978062835,0.4004377296882977,4.959644593159123,0.5038935382768885
BBOB,1,2,2,BBOB_F1,ng_OnePlusOne,0.0374863698618471,0.03680083555386182,1,2.2111956075849366,0.510020810306125,8.126621730655062,0.6653258505260358,2.174394772031075,0.4732199747522632,8.089135360793215,0.6278394806641887
BBOB,1,2,2,BBOB_F1,ng_MultiBFGS,0.0252429570830746,0.024929615803451682,1,2.9381633983044497,0.4465552238172868,17.881137319898716,0.5629189955258843,2.913233782500998,0.4216256080138351,17.85589436281564,0.5376760384428098
BBOB,1,2,2,BBOB_F1,ng_Powell,0.0962603159958147,0.0919046749184194,1,1.6547422521700477,0.3892308420875178,4.231731280996295,0.47584519920024637,1.5628375772516283,0.2973261671690984,4.13547096500048,0.3795848832044317
BBOB,1,2,2,BBOB_F1,ng_DE,0.039965459416816,0.03918750050253193,1,2.534757064858099,0.36565385929088434,11.613366245883398,0.4414562096171179,2.495569564355567,0.3264663587883524,11.573400786466582,0.4014907502003019
BBOB,1,2,2,BBOB_F1,modde_lshade,0.0300521246869719,0.029609407453284803,1,3.153768788148754,0.6698556072855801,22.42417920294892,0.9539551633758089,3.1241593806954695,0.6402461998322954,22.39412707826195,0.9239030386888369
BBOB,1,2,2,BBOB_F1,mealpy_SADE,0.0367709022916776,0.03611098130275354,1,3.268204810419838,0.5049771427523513,25.264147872528703,0.6569476467653051,3.232093829117084,0.46886616144959775,25.227376970237025,0.6201767444736276
BBOB,1,2,2,BBOB_F1,mealpy_OriginalSARO,0.0347270469334174,0.0341376691667226,1,3.100945906757186,0.5450022577329021,21.218958407379297,0.724612276085919,3.0668082375904633,0.5108645885661796,21.184231360445878,0.6898852291525016
BBOB,1,2,2,BBOB_F1,mealpy_BaseVCS,0.0373071345740889,0.03662806145579292,1,3.0378594746650243,0.4293952489647912,19.86054289049178,0.5363281465187181,3.0012314132092315,0.3927671875089983,19.82323575591769,0.49902101194462917
BBOB,1,2,2,BBOB_F1,mealpy_L_SHADE,0.0307636644387217,0.030299949309358577,1,2.8664079030257854,0.46215641385277295,16.57377797064537,0.5874935897959925,2.836107953716427,0.43185646454341436,16.543014306206647,0.5567299253572708
BBOB,1,2,2,BBOB_F1,mealpy_OriginalTWO,0.0324739176674863,0.03195778419498145,1,2.8253277967059405,0.5251189904751861,15.866472854273509,0.690660008848595,2.793370012510959,0.4931612062802046,15.833998936606022,0.6581860911811087
BBOB,1,2,2,BBOB_F1,mealpy_JADE,0.0338444402069441,0.03328432009416694,1,3.12071290801523,0.48944868738513286,21.662530184980277,0.6314165514539498,3.087428587921063,0.45616436729096593,21.628685744773332,0.5975721112470057
BBOB,1,2,2,BBOB_F1,mealpy_LevyES,0.0296548174141069,0.029223617349196068,1,3.033437155842733,0.5764000776498134,19.768494602477176,0.7796203902398458,3.004213538493537,0.5471764603006173,19.73883978506307,0.7499655728257388
BBOB,1,2,2,BBOB_F1,opy_AOA,0.7584692765872272,0.5644437014043675,1,3.310241151867295,0.8763050775140473,26.39173024239124,1.4020080559762351,2.745797450462928,0.3118613761096798,25.633260965804013,0.6435387793890079
BBOB,1,2,2,BBOB_F1,opy_AEO,0.054966219058226,0.053508746565360726,1,2.836669953335707,0.5339443491861297,16.058864034124966,0.7056467241819447,2.7831612067703464,0.4804356026207689,16.00389781506674,0.6506805051237188
BBOB,1,2,2,BBOB_F1,opy_RFO,0.5828466230971948,0.4592248861840104,1,3.30420616493972,0.8117164368763257,26.22691932453761,1.2517696920780697,2.8449812787557094,0.35249155069231525,25.644072701440418,0.6689230689808748
BBOB,1,2,2,BBOB_F1,opy_RRA,0.7211862292595508,0.5430137212877124,1,3.0581907045725187,0.7895475378549839,20.289004197742386,1.202399698290433,2.5151769832848063,0.24653381656727147,19.567817968482835,0.48121346903088225
BBOB,1,2,2,BBOB_F1,opy_COA,0.0432508731098218,0.0423416774024954,1,3.36029415430684,0.6397964333002636,27.797660589370025,0.8960948582430879,3.3179524769043445,0.5974547558977682,27.754409716260202,0.8528439851332661
BBOB,1,2,2,BBOB_F1,opy_EO,0.0243151768978167,0.024024269198984018,1,3.111200565069132,0.5418448504242805,21.447978488294545,0.7191755601608164,3.0871762958701483,0.5178205812252965,21.42366331139673,0.6948603832629997
BBOB,1,2,2,BBOB_F1,opy_GA,0.6194769377793717,0.4821032191940282,1,3.188763714863507,0.8108393686542779,23.258418574838892,1.2497956022700438,2.7066604956694786,0.32873614946024965,22.63894163705952,0.6303186644906721
BBOB,1,2,2,BBOB_F1,opy_ABC,0.0870985328554366,0.08351225063205513,1,2.792614595356983,0.6952800733522403,15.323643778513112,1.00427033805232,2.7091023447249283,0.6117678227201852,15.236545245657675,0.9171718051968833
BBOB,1,2,2,BBOB_F1,opy_RPSO,0.0855929858045179,0.08212636839432373,1,2.653375306039565,0.5101497625674852,13.201893574582535,0.6655406119070479,2.571248937645241,0.4280233941731615,13.116300588778017,0.57994762610253
BBOB,1,2,2,BBOB_F1,opy_ABO,0.3640896253283503,0.31048726498134466,1,3.1864258823498117,0.7423287946454368,23.20177269525299,1.1008222057394097,2.875938617368467,0.4318415296640921,22.83768306992464,0.7367325804110594
BBOB,1,2,2,BBOB_F1,opy_SSA,0.5380823232078675,0.43053639579393616,1,3.7777758162420088,0.738838750421625,42.71869510573382,1.0935030229001272,3.3472394204480724,0.3083023546276888,42.180612782525955,0.5554206996922597
BBOB,1,2,2,BBOB_F1,opy_QSA,0.096288687321633,0.09193055468281869,1,3.0553733992843144,0.6805625062833769,20.229110981987628,0.9749883631966085,2.9634428446014955,0.5886319516005583,20.132822294665996,0.8786996758749755
BBOB,1,2,2,BBOB_F1,opy_GOA,0.4118822667131875,0.34492375507996226,1,3.134861979141636,0.7032484969938501,21.98546314973717,1.020305013898859,2.789938224061674,0.3583247419138878,21.573580883023983,0.6084227471856715
BBOB,1,2,2,BBOB_F1,opy_MVPA,0.0385783364264078,0.03785279377265162,1,3.159470177223052,0.6570413913670272,22.558110998171102,0.929076500725288,3.1216173834504004,0.6191885975943756,22.519532661744694,0.8904981642988802
BBOB,1,2,2,BBOB_F1,opy_BSA,0.5251602180041044,0.422099465527154,1,2.944217471537578,0.5863373017594578,17.995791821140678,0.797393036018325,2.522118006010424,0.16423783623230376,17.470631603136574,0.2722328180142206
BBOB,1,2,2,BBOB_F1,opy_SAVPSO,0.0129632713955438,0.012879967349160764,1,2.7890603121164403,0.5454566127567755,15.265727910676334,0.7253960403779309,2.7761803447672797,0.5325766454076147,15.252764639280791,0.7124327689823872
BBOB,1,2,2,BBOB_F1,opy_LSA,0.0751417975899848,0.07245255761583108,1,3.253671598543938,0.6709666057293601,24.88520573971768,0.956127210868811,3.181219040928107,0.5985140481135289,24.810063942127695,0.8809854132788262
BBOB,1,2,2,BBOB_F1,opy_DE,0.0215925544159877,0.021362737549872265,1,3.0049622229104656,0.5963108885136236,19.185453533898375,0.8154091848638655,2.9835994853605934,0.5749481509637513,19.163860979482386,0.7938166304478778
BBOB,1,2,2,BBOB_F1,opy_GCO,0.0335095021305304,0.03296029422468713,1,2.7864203139280463,0.6009918007013083,15.222843051342204,0.8239268755715073,2.7534600197033594,0.5680315064766212,15.189333549211675,0.790417373440977
BBOB,1,2,2,BBOB_F1,opy_ASO,0.1106367667807062,0.10493351460848828,1,2.948264226807574,0.6744728413564515,18.072818891534443,0.9629978918610882,2.843330712199086,0.5695393267479631,17.962182124753735,0.852361125080382
