evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 98.0065940955 3.245348 -0.439300 -2.736485 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 0.279944 4.656320 3.083973 -1.953862 0.775786 1.842330 -0.598475 -2.416551 -1.325584 4.171768 -1.922136 -1.087628 2.759889
103 101.2536691066 -1.882889 0.200680 4.981105 0.484876 3.125095 -2.662940 -1.076063 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.516687
104 41.0786318209 3.893909 2.722448 4.107838 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 0.447385 2.226343 -3.056532 -1.426586 -1.270579 -4.055403 0.027951 -2.814388 2.190462 -2.662453 -0.302500 2.423746
105 94.8169508505 -4.397106 0.694214 2.709672 -0.062044 1.686571 -4.021112 -4.614093 1.359232 0.062133 1.364104 1.532630 -2.154377 -1.306627 -2.507078 -0.896171 2.555511 -2.712018 -0.369582 -1.459855 3.404524 -2.604211 -0.308363 1.334038
106 91.0579285802 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.345640 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
107 204.5904480582 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.907708 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
108 68.5080915982 1.323058 1.335297 1.517343 4.410969 3.353025 -1.792199 -0.505662 1.496929 0.908929 -0.961021 -2.665803 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 -0.536314 -3.624791 3.822066 0.399058 0.241592 2.575044
109 150.1631504579 1.439942 -0.818890 0.306872 0.552008 0.296506 -3.199896 -4.114444 2.440575 -2.074746 2.650070 -1.609702 -1.507904 2.509223 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 -2.335016
110 218.6601893655 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 -3.783928 -1.257032 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
111 168.5530541726 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 3.004345 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.774058 0.712922 -1.804634 -2.546542 -2.995066 0.405545
112 65.3125929796 3.245348 -0.355965 0.709268 -3.003262 3.355534 0.924146 -0.076766 4.560959 -3.294759 -4.349484 0.279944 4.656320 3.083973 -1.953862 0.775786 1.842330 -0.598475 -2.416551 -1.325584 4.171768 1.910400 -1.087628 4.523650
113 84.7831403691 -1.882889 0.200680 4.981105 0.484876 3.125095 -2.662940 -1.076063 -1.087237 0.979000 4.218742 -0.143623 -3.040171 -4.547727 -4.209873 -0.398871 -2.286510 -3.132175 -1.432467 -2.190655 0.426961 -1.828142 3.021970 0.516687
114 67.0831299042 3.893909 2.722448 -2.538135 0.908714 3.154614 2.068573 1.906697 2.712703 2.253228 -2.498334 1.370295 0.447385 4.059847 -3.056532 1.287555 -1.270579 -4.055403 0.027951 0.246428 2.190462 -2.662453 -0.302500 2.423746
115 95.4893953319 -3.342502 0.694214 -2.908145 -0.062044 0.174609 -4.021112 -4.614093 1.359232 0.062133 1.364104 1.532630 3.527802 -1.306627 2.117228 -0.896171 2.555511 -2.712018 -0.630041 -1.459855 3.404524 -2.604211 -0.308363 1.334038
116 113.3665906161 2.636801 3.036721 -3.134299 0.635254 2.435352 1.389487 3.960913 -1.819965 1.794795 -3.535066 0.482721 3.918234 3.846893 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 3.679244 -2.169179 0.187906 2.832421
117 187.9669967137 -2.515593 4.717821 3.133494 -0.185774 0.515319 -0.712980 -2.151595 -0.191099 -0.061939 -3.119182 -4.485212 4.907708 2.498616 4.506717 -0.521894 -4.538555 4.856505 -0.578458 -0.180460 4.673398 -2.098345 4.472452 -1.322169
118 55.7244421747 1.323058 0.214921 0.640740 4.410969 3.353025 -1.792199 4.889306 1.496929 0.908929 -0.961021 -2.665803 3.103458 -2.735042 -4.648001 -3.256336 0.491091 -1.132647 -0.536314 -1.386164 3.822066 0.399058 0.845135 2.018864
119 100.8390806503 1.439942 -2.127585 0.306872 0.552008 0.296506 -1.250750 -4.114444 2.440575 -2.174161 2.650070 -1.609702 -1.507904 -1.281830 3.479782 -0.250446 0.055470 1.420316 -0.025351 -2.009979 4.067315 -2.011354 0.348866 1.322712
120 245.6318927638 2.753461 -4.949384 -3.263109 0.487338 1.918952 1.716229 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 -3.783928 0.436132 -1.942122 0.395280 -2.444571 -2.050882 -2.861228 -2.560104 4.730106 -1.418497 1.006095 1.937767
121 168.5530541726 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 3.004345 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.774058 0.712922 -1.804634 -2.546542 -2.995066 0.405545
122 65.3125929796 3.245348 -0.355965 0.709268 -3.003262 3.355534 0.924146 -0.076766 4.560959 -3.294759 -4.349484 0.279944 4.656320 3.083973 -1.953862 0.775786 1.842330 -0.598475 -2.416551 -1.325584 4.171768 1.910400 -1.087628 4.523650
123 84.7831403691 -1.882889 0.200680 4.981105 0.484876 3.125095 -2.662940 -1.076063 -1.087237 0.979000 4.218742 -0.143623 -3.040171 -4.547727 -4.209873 -0.398871 -2.286510 -3.132175 -1.432467 -2.190655 0.426961 -1.828142 3.021970 0.516687
124 41.0786318209 3.893909 2.722448 4.107838 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 0.447385 2.226343 -3.056532 -1.426586 -1.270579 -4.055403 0.027951 -2.814388 2.190462 -2.662453 -0.302500 2.423746
125 94.8169508505 -4.397106 0.694214 2.709672 -0.062044 1.686571 -4.021112 -4.614093 1.359232 0.062133 1.364104 1.532630 -2.154377 -1.306627 -2.507078 -0.896171 2.555511 -2.712018 -0.369582 -1.459855 3.404524 -2.604211 -0.308363 1.334038
126 91.0579285802 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.345640 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
127 187.9669967137 -2.515593 4.717821 3.133494 -0.185774 0.515319 -0.712980 -2.151595 -0.191099 -0.061939 -3.119182 -4.485212 4.907708 2.498616 4.506717 -0.521894 -4.538555 4.856505 -0.578458 -0.180460 4.673398 -2.098345 4.472452 -1.322169
128 55.7244421747 1.323058 0.214921 0.640740 4.410969 3.353025 -1.792199 4.889306 1.496929 0.908929 -0.961021 -2.665803 3.103458 -2.735042 -4.648001 -3.256336 0.491091 -1.132647 -0.536314 -1.386164 3.822066 0.399058 0.845135 2.018864
129 100.8390806503 1.439942 -2.127585 0.306872 0.552008 0.296506 -1.250750 -4.114444 2.440575 -2.174161 2.650070 -1.609702 -1.507904 -1.281830 3.479782 -0.250446 0.055470 1.420316 -0.025351 -2.009979 4.067315 -2.011354 0.348866 1.322712
130 218.6601893655 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 -3.783928 -1.257032 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
131 222.3968799907 -0.140608 -2.397634 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 1.174719 -0.368859 -4.794155 -2.108126 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 -1.774058 1.024829 -1.292347 -2.546542 -2.995066 0.405545
132 103.0324620535 2.401086 -0.355965 0.709268 -3.003262 3.355534 0.924146 -0.076766 4.560959 -3.294759 -4.349484 0.279944 4.656320 3.083973 4.826852 0.775786 1.842330 -0.598475 -2.416551 -1.325584 4.242165 1.910400 -1.087628 4.523650
133 83.7658865825 -1.882889 0.200680 4.981105 -1.807344 3.125095 -2.662940 -1.076063 -1.087237 0.979000 0.062364 -0.143623 -3.040171 -4.547727 -4.209873 -0.705917 4.698962 -3.132175 -1.432467 -0.842595 0.426961 -1.828142 3.021970 0.516687
134 53.6039945677 3.870586 0.454568 4.107838 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 0.474541 2.226343 -3.577539 -1.426586 -1.270579 -4.055403 0.027951 -1.423009 4.883117 -2.662453 0.268386 2.423746
135 63.1420468013 -4.397106 0.694214 2.709672 -0.561895 1.686571 -4.021112 4.558735 1.359232 0.574782 1.364104 1.532630 3.852733 -1.306627 -2.507078 -0.896171 2.555511 -2.712018 -0.995534 -1.459855 2.574084 -2.604211 -0.308363 1.334038
136 109.4124848352 3.714606 -2.052308 -3.134299 4.017740 4.836590 -0.150982 3.960913 -1.105951 -3.143578 -4.756693 0.784377 3.918234 3.345640 -4.930479 0.107473 3.176440 -2.778922 -3.801346 -1.570356 4.043103 2.284291 -1.725395 2.030190
137 233.5891724291 -2.515593 -0.357615 2.227378 -0.185774 0.489898 -0.712980 -2.151595 -3.913894 -0.160106 -3.119182 -4.485212 4.907708 2.498616 1.326035 -0.521894 -4.538555 0.686978 -0.578458 -2.157899 4.673398 -1.092947 4.472452 -1.322169
138 49.3417378593 1.323058 3.877271 0.640740 4.410969 3.353025 -1.792199 4.889306 1.496929 0.908929 -0.961021 -2.665803 3.103458 -2.735042 -4.648001 -3.256336 -2.682222 -1.132647 -0.536314 -1.386164 3.822066 0.399058 0.845135 2.018864
139 104.8064666053 1.439942 -2.127585 0.306872 0.552008 4.514807 0.962115 -4.114444 1.022400 -2.174161 2.650070 -1.609702 -1.507904 -3.284084 3.479782 -0.250446 0.055470 -2.181559 -0.025351 -3.149819 1.619689 0.341103 2.191418 1.322712
140 230.0379921661 -3.122776 -4.949384 -3.263109 0.487338 1.881155 1.519613 -2.757307 -3.777830 2.226120 -1.746003 2.464914 -3.783928 -1.448067 -1.942122 -0.775066 3.881182 -2.050882 0.605982 -0.857767 2.672330 -1.418497 1.006095 1.311386
141 168.5530541726 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 3.004345 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.774058 0.712922 -1.804634 -2.546542 -2.995066 0.405545
142 65.3125929796 3.245348 -0.355965 0.709268 -3.003262 3.355534 0.924146 -0.076766 4.560959 -3.294759 -4.349484 0.279944 4.656320 3.083973 -1.953862 0.775786 1.842330 -0.598475 -2.416551 -1.325584 4.171768 1.910400 -1.087628 4.523650
143 83.7658865825 -1.882889 0.200680 4.981105 -1.807344 3.125095 -2.662940 -1.076063 -1.087237 0.979000 0.062364 -0.143623 -3.040171 -4.547727 -4.209873 -0.705917 4.698962 -3.132175 -1.432467 -0.842595 0.426961 -1.828142 3.021970 0.516687
144 41.0786318209 3.893909 2.722448 4.107838 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 0.447385 2.226343 -3.056532 -1.426586 -1.270579 -4.055403 0.027951 -2.814388 2.190462 -2.662453 -0.302500 2.423746
145 63.1420468013 -4.397106 0.694214 2.709672 -0.561895 1.686571 -4.021112 4.558735 1.359232 0.574782 1.364104 1.532630 3.852733 -1.306627 -2.507078 -0.896171 2.555511 -2.712018 -0.995534 -1.459855 2.574084 -2.604211 -0.308363 1.334038
146 91.0579285802 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.597120 -3.535066 -0.728922 3.918234 3.345640 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -0.836040 4.429097 1.162617 0.187906 2.030190
147 187.9669967137 -2.515593 4.717821 3.133494 -0.185774 0.515319 -0.712980 -2.151595 -0.191099 -0.061939 -3.119182 -4.485212 4.907708 2.498616 4.506717 -0.521894 -4.538555 4.856505 -0.578458 -0.180460 4.673398 -2.098345 4.472452 -1.322169
148 49.3417378593 1.323058 3.877271 0.640740 4.410969 3.353025 -1.792199 4.889306 1.496929 0.908929 -0.961021 -2.665803 3.103458 -2.735042 -4.648001 -3.256336 -2.682222 -1.132647 -0.536314 -1.386164 3.822066 0.399058 0.845135 2.018864
149 100.8390806503 1.439942 -2.127585 0.306872 0.552008 0.296506 -1.250750 -4.114444 2.440575 -2.174161 2.650070 -1.609702 -1.507904 -1.281830 3.479782 -0.250446 0.055470 1.420316 -0.025351 -2.009979 4.067315 -2.011354 0.348866 1.322712
150 218.6601893655 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 -4.410455 -1.746003 2.464914 -3.783928 -1.257032 -1.942122 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
151 169.7060479817 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 3.004345 1.562360 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.319337 -1.774058 0.712922 -1.804634 -2.546542 -2.995066 0.405545
152 153.0790695063 -4.196464 4.507143 4.027722 -3.003262 3.355534 0.924146 -0.076766 4.560959 -3.294759 -4.349484 0.279944 4.656320 3.083973 -2.876609 0.775786 -3.165955 -0.598475 -2.416551 -1.325584 -1.804634 1.910400 -2.995066 4.523650
153 99.5806759158 1.479038 0.200680 4.981105 -1.807344 2.635988 -0.136293 -1.076063 -1.087237 0.979000 -1.353512 -0.143623 -0.340235 -1.996037 -4.209873 -0.705917 -2.563397 -1.591764 -1.442145 -0.842595 0.426961 -0.509719 0.925615 0.516687
154 76.2532759192 3.893909 2.722448 1.955645 0.952128 3.154614 2.068573 -3.597216 2.712703 -3.780193 -2.498334 -2.341132 2.511771 2.226343 -3.056532 -1.426586 -1.270579 2.396100 0.027951 -0.722732 2.190462 -2.662453 -0.302500 2.853134
155 94.0519167746 -4.397106 0.694214 2.709672 4.747525 4.054841 -4.021112 4.558735 -0.296436 0.574782 1.364104 1.532630 -1.242359 -4.612867 -2.507078 -2.797749 2.555511 -2.712018 -0.995534 -1.459855 2.574084 0.738982 -0.308363 1.334038
156 90.3458458114 3.714606 4.011578 4.570097 -0.344606 0.393422 3.074402 3.960913 1.969826 3.164035 -3.535066 -0.728922 3.265511 3.345640 -3.955455 0.107473 -0.825890 -4.400965 -1.869887 -0.836040 -0.361890 1.162617 0.187906 2.030190
157 206.2267206206 -2.515593 4.717821 -3.967350 -0.185774 0.515319 -0.712980 -4.170434 2.999364 -0.061939 -3.526391 -4.485212 4.907708 2.498616 4.506717 -0.521894 -4.538555 -0.420710 -0.578458 -0.180460 4.673398 -2.098345 4.472452 -1.322169
158 86.4538409560 1.323058 -0.461304 0.640740 4.410969 3.353025 -1.792199 4.889306 -4.153117 0.908929 -1.749530 -2.665803 3.103458 3.496879 3.084057 -3.256336 2.528630 -1.132647 -3.014351 -0.878893 3.822066 0.399058 0.845135 2.018864
159 81.9289720786 1.439942 -2.127585 0.306872 0.552008 0.296506 -1.250750 -2.394516 2.440575 -4.315495 2.650070 -0.346399 -1.507904 -1.281830 -1.677255 1.611765 1.485740 1.420316 -0.025351 -1.258448 4.067315 -2.011354 0.348866 1.322712
160 80.3332961119 1.635018 -4.949384 2.262558 -1.148074 1.528706 -2.657575 -2.757307 -3.777830 -4.410455 -1.235850 1.687101 -3.783928 -1.257032 1.184585 0.395280 -2.444571 -2.050882 -2.347976 -1.906546 -2.795540 -1.418497 1.006095 1.311386
161 168.5530541726 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 3.004345 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.774058 0.712922 -1.804634 -2.546542 -2.995066 0.405545
162 65.3125929796 3.245348 -0.355965 0.709268 -3.003262 3.355534 0.924146 -0.076766 4.560959 -3.294759 -4.349484 0.279944 4.656320 3.083973 -1.953862 0.775786 1.842330 -0.598475 -2.416551 -1.325584 4.171768 1.910400 -1.087628 4.523650
163 83.7658865825 -1.882889 0.200680 4.981105 -1.807344 3.125095 -2.662940 -1.076063 -1.087237 0.979000 0.062364 -0.143623 -3.040171 -4.547727 -4.209873 -0.705917 4.698962 -3.132175 -1.432467 -0.842595 0.426961 -1.828142 3.021970 0.516687
164 41.0786318209 3.893909 2.722448 4.107838 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 0.447385 2.226343 -3.056532 -1.426586 -1.270579 -4.055403 0.027951 -2.814388 2.190462 -2.662453 -0.302500 2.423746
165 63.1420468013 -4.397106 0.694214 2.709672 -0.561895 1.686571 -4.021112 4.558735 1.359232 0.574782 1.364104 1.532630 3.852733 -1.306627 -2.507078 -0.896171 2.555511 -2.712018 -0.995534 -1.459855 2.574084 -2.604211 -0.308363 1.334038
166 90.3458458114 3.714606 4.011578 4.570097 -0.344606 0.393422 3.074402 3.960913 1.969826 3.164035 -3.535066 -0.728922 3.265511 3.345640 -3.955455 0.107473 -0.825890 -4.400965 -1.869887 -0.836040 -0.361890 1.162617 0.187906 2.030190
167 187.9669967137 -2.515593 4.717821 3.133494 -0.185774 0.515319 -0.712980 -2.151595 -0.191099 -0.061939 -3.119182 -4.485212 4.907708 2.498616 4.506717 -0.521894 -4.538555 4.856505 -0.578458 -0.180460 4.673398 -2.098345 4.472452 -1.322169
168 49.3417378593 1.323058 3.877271 0.640740 4.410969 3.353025 -1.792199 4.889306 1.496929 0.908929 -0.961021 -2.665803 3.103458 -2.735042 -4.648001 -3.256336 -2.682222 -1.132647 -0.536314 -1.386164 3.822066 0.399058 0.845135 2.018864
169 81.9289720786 1.439942 -2.127585 0.306872 0.552008 0.296506 -1.250750 -2.394516 2.440575 -4.315495 2.650070 -0.346399 -1.507904 -1.281830 -1.677255 1.611765 1.485740 1.420316 -0.025351 -1.258448 4.067315 -2.011354 0.348866 1.322712
170 80.3332961119 1.635018 -4.949384 2.262558 -1.148074 1.528706 -2.657575 -2.757307 -3.777830 -4.410455 -1.235850 1.687101 -3.783928 -1.257032 1.184585 0.395280 -2.444571 -2.050882 -2.347976 -1.906546 -2.795540 -1.418497 1.006095 1.311386
171 117.0622903265 -4.196464 3.944425 2.605419 0.986585 1.873224 0.641101 -4.419164 3.661761 3.004345 -2.248044 -1.697363 3.184485 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.774058 0.712922 -1.804634 -2.546542 -2.995066 0.405545
172 97.6957522906 3.245348 -0.355965 0.709268 -3.003262 4.535210 1.565659 -0.076766 4.560959 1.797824 -4.349484 -3.147237 -0.961678 3.083973 -2.607070 -2.193615 1.842330 -0.598475 -2.416551 -1.325584 4.171768 -4.574987 -1.087628 2.620524
173 133.1954123593 -1.882889 0.200680 4.981105 2.838195 3.125095 1.797849 -1.924702 -1.087237 4.865440 0.062364 -3.500834 -3.040171 -4.547727 -4.209873 -0.705917 4.698962 -3.132175 -1.432467 -0.842595 0.426961 -1.828142 3.021970 0.516687
174 60.2493564567 3.893909 2.722448 4.027722 0.986585 3.154614 -3.440055 2.290072 2.712703 2.253228 2.080726 -4.794155 0.447385 2.226343 -3.056532 -1.426586 -1.270579 -4.055403 0.027951 0.712922 2.190462 -2.662453 -0.302500 0.405545
175 67.6899445491 -4.397106 0.694214 2.709672 -2.271893 1.686571 -4.021112 4.558735 1.359232 0.574782 1.364104 1.532630 3.852733 -1.543750 -2.507078 1.182482 2.555511 -1.232870 -2.635261 -1.459855 3.777342 -2.604211 -2.504660 1.334038
176 155.1172534583 3.714606 4.011578 4.570097 -0.921078 0.393422 -3.757823 3.960913 1.969826 3.164035 -1.187963 -0.728922 -3.023608 3.345640 -3.955455 0.107473 -2.625510 3.681693 -1.869887 0.496807 4.865209 1.162617 4.469520 -1.867023
177 134.2915033341 -2.515593 4.717821 0.539490 2.547262 0.515319 -3.585742 -2.151595 2.651316 -0.061939 -3.119182 -4.485212 4.907708 2.498616 -2.726142 -2.171380 -4.538555 -1.712254 -0.547457 -0.180460 4.673398 -2.098345 4.472452 -1.322169
178 34.5470176469 1.439942 3.877271 3.404682 4.410969 3.353025 -1.792199 4.889306 -1.037066 0.908929 -0.961021 -2.665803 3.103458 -2.735042 3.967294 1.122718 -2.682222 -1.132647 -0.536314 -1.386164 3.822066 0.399058 0.845135 -0.509846
179 122.9058246625 1.439942 4.823160 2.686380 0.552008 0.296506 0.650558 -1.017811 -2.117529 -4.315495 2.521287 -4.330741 -1.507904 -1.281830 -1.677255 0.808034 1.485740 1.420316 -0.025351 -1.258448 4.067315 -1.874246 0.348866 1.322712
180 94.0353089953 1.635018 0.056187 2.237286 -1.148074 -1.184550 -0.175622 -2.757307 -3.777830 -4.410455 -1.235850 1.687101 -2.203309 -1.150997 1.184585 0.395280 -2.444571 -0.480929 -2.347976 -1.906546 -2.795540 -1.418497 1.006095 1.311386
181 117.0622903265 -4.196464 3.944425 2.605419 0.986585 1.873224 0.641101 -4.419164 3.661761 3.004345 -2.248044 -1.697363 3.184485 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.774058 0.712922 -1.804634 -2.546542 -2.995066 0.405545
182 65.3125929796 3.245348 -0.355965 0.709268 -3.003262 3.355534 0.924146 -0.076766 4.560959 -3.294759 -4.349484 0.279944 4.656320 3.083973 -1.953862 0.775786 1.842330 -0.598475 -2.416551 -1.325584 4.171768 1.910400 -1.087628 4.523650
183 83.7658865825 -1.882889 0.200680 4.981105 -1.807344 3.125095 -2.662940 -1.076063 -1.087237 0.979000 0.062364 -0.143623 -3.040171 -4.547727 -4.209873 -0.705917 4.698962 -3.132175 -1.432467 -0.842595 0.426961 -1.828142 3.021970 0.516687
184 41.0786318209 3.893909 2.722448 4.107838 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -2.498334 -2.341132 0.447385 2.226343 -3.056532 -1.426586 -1.270579 -4.055403 0.027951 -2.814388 2.190462 -2.662453 -0.302500 2.423746
185 63.1420468013 -4.397106 0.694214 2.709672 -0.561895 1.686571 -4.021112 4.558735 1.359232 0.574782 1.364104 1.532630 3.852733 -1.306627 -2.507078 -0.896171 2.555511 -2.712018 -0.995534 -1.459855 2.574084 -2.604211 -0.308363 1.334038
186 90.3458458114 3.714606 4.011578 4.570097 -0.344606 0.393422 3.074402 3.960913 1.969826 3.164035 -3.535066 -0.728922 3.265511 3.345640 -3.955455 0.107473 -0.825890 -4.400965 -1.869887 -0.836040 -0.361890 1.162617 0.187906 2.030190
187 134.2915033341 -2.515593 4.717821 0.539490 2.547262 0.515319 -3.585742 -2.151595 2.651316 -0.061939 -3.119182 -4.485212 4.907708 2.498616 -2.726142 -2.171380 -4.538555 -1.712254 -0.547457 -0.180460 4.673398 -2.098345 4.472452 -1.322169
188 34.5470176469 1.439942 3.877271 3.404682 4.410969 3.353025 -1.792199 4.889306 -1.037066 0.908929 -0.961021 -2.665803 3.103458 -2.735042 3.967294 1.122718 -2.682222 -1.132647 -0.536314 -1.386164 3.822066 0.399058 0.845135 -0.509846
189 81.9289720786 1.439942 -2.127585 0.306872 0.552008 0.296506 -1.250750 -2.394516 2.440575 -4.315495 2.650070 -0.346399 -1.507904 -1.281830 -1.677255 1.611765 1.485740 1.420316 -0.025351 -1.258448 4.067315 -2.011354 0.348866 1.322712
190 80.3332961119 1.635018 -4.949384 2.262558 -1.148074 1.528706 -2.657575 -2.757307 -3.777830 -4.410455 -1.235850 1.687101 -3.783928 -1.257032 1.184585 0.395280 -2.444571 -2.050882 -2.347976 -1.906546 -2.795540 -1.418497 1.006095 1.311386
