evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 326.0663372052 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
103 481.2189029556 -1.882889 0.200680 3.956678 -1.059830 4.987029 2.371542 -3.784293 -1.087237 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -3.590758 3.021970 1.290534
104 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
105 387.2301101938 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 4.296977 -2.363162 1.334038
106 373.0302608421 3.714606 4.556052 -3.134299 2.677239 3.100857 3.074402 -2.047205 -1.819965 -3.384777 -4.293905 3.682750 3.918234 3.345640 -4.930479 0.107473 -0.825890 -1.408490 -3.801346 -1.130157 4.429097 1.162617 0.187906 2.030190
107 469.7617231074 -0.957603 4.717821 4.624473 -2.482177 3.604600 -0.633044 -1.190080 -4.631131 1.095643 -3.611287 -4.095092 4.668130 -1.517993 -4.508236 -3.551051 -3.533127 4.856505 0.859100 1.178247 4.673398 -1.789972 4.472452 -1.365672
108 456.7179731870 1.323058 1.429256 1.517343 -4.097102 1.207074 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 1.137913 -3.851625 -3.624791 4.853673 2.425900 0.241592 1.712230
109 375.0431687359 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 2.440575 0.846707 1.775644 -2.220979 -1.507904 1.185134 3.479782 -3.108978 1.784729 1.137913 -0.025351 -3.624791 4.853673 2.425900 -2.363162 3.229429
110 323.9019175335 2.050667 -4.949384 -3.263109 2.234048 3.135239 1.519613 -2.757307 2.121792 -2.627509 -2.783006 2.876646 3.724967 -1.091295 -2.967890 -3.492513 0.602956 -2.050882 4.819692 -2.560104 4.730106 4.774009 0.105656 1.311386
111 350.9433527668 -4.196464 4.507143 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 -0.975090 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 -1.137234 0.124687 -1.804634 -0.956320 -2.995066 4.578468
112 329.6186589911 -1.336382 -0.215027 -0.036221 -3.003262 0.008311 0.924146 -1.211784 -4.572808 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.533836 -2.412200 3.251181
113 386.5348381650 -1.882889 0.200680 3.956678 -1.059830 4.987029 2.371542 -3.784293 -1.087237 0.979000 4.218742 1.960833 -3.040171 -4.547727 -4.209873 -4.536167 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 2.754815 3.021970 1.290534
114 328.6455036194 4.868869 2.722448 -2.538135 -4.944779 3.154614 2.068573 -2.852702 2.712703 -4.259553 -2.498334 3.865020 3.151878 0.296597 -0.854954 0.181152 -0.182391 -3.141569 0.461604 -0.369004 3.872127 -1.087166 -3.804058 4.878947
115 419.4581935849 -3.342502 0.694214 -2.908145 0.552008 4.522409 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 4.514298 1.185134 2.117228 -3.108978 -3.368523 -2.712018 -0.630041 -2.102485 -3.692103 4.296977 -2.363162 1.334038
116 365.8901202455 3.611761 4.556052 -3.134299 -4.138860 3.026317 1.389487 -2.047205 -1.819965 -0.230999 -4.293905 -1.211815 3.918234 4.099412 -4.930479 0.107473 -0.825890 -1.408490 -3.801346 -1.130157 1.812596 2.856701 0.187906 4.900699
117 485.9870598033 -2.515593 4.717821 4.624473 -2.482177 -1.125046 -0.712980 -1.190080 -0.191099 2.753342 -3.611287 -4.095092 4.668130 -2.219396 4.506717 -3.551051 0.614696 4.856505 0.859100 1.178247 4.673398 2.403856 4.472452 -1.365672
118 431.7780039721 1.323058 1.734253 0.640740 -4.097102 1.207074 -1.792199 -1.052954 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 1.784729 1.137913 -3.851625 -1.358966 4.853673 2.425900 1.422315 2.018864
119 406.2183482498 1.439942 -2.127585 3.172222 0.552008 0.296506 1.266491 -4.114444 2.440575 -3.656609 1.775644 -2.220979 -1.507904 0.046919 3.479782 -3.300746 -1.382783 1.137913 -0.025351 -2.331295 0.519001 4.535493 -1.128753 1.322712
120 361.8357525654 2.711228 -4.949384 -3.263109 2.234048 3.135239 1.716229 -2.757307 2.121792 -2.627509 -2.783006 2.876646 3.724967 0.436132 -2.967890 -3.492513 0.602956 -2.050882 -3.718150 -2.560104 4.730106 4.774009 0.105656 2.073693
121 319.7978637340 -4.196464 4.507143 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 0.428493 2.080726 -3.101079 -4.088355 -3.463420 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.124687 -1.804634 1.118529 -2.995066 4.578468
122 326.0663372052 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
123 386.5348381650 -1.882889 0.200680 3.956678 -1.059830 4.987029 2.371542 -3.784293 -1.087237 0.979000 4.218742 1.960833 -3.040171 -4.547727 -4.209873 -4.536167 -2.286510 -4.385498 -1.432467 -2.190655 0.426961 2.754815 3.021970 1.290534
124 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
125 387.2301101938 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 4.296977 -2.363162 1.334038
126 365.8901202455 3.611761 4.556052 -3.134299 -4.138860 3.026317 1.389487 -2.047205 -1.819965 -0.230999 -4.293905 -1.211815 3.918234 4.099412 -4.930479 0.107473 -0.825890 -1.408490 -3.801346 -1.130157 1.812596 2.856701 0.187906 4.900699
127 469.7617231074 -0.957603 4.717821 4.624473 -2.482177 3.604600 -0.633044 -1.190080 -4.631131 1.095643 -3.611287 -4.095092 4.668130 -1.517993 -4.508236 -3.551051 -3.533127 4.856505 0.859100 1.178247 4.673398 -1.789972 4.472452 -1.365672
128 431.7780039721 1.323058 1.734253 0.640740 -4.097102 1.207074 -1.792199 -1.052954 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 1.784729 1.137913 -3.851625 -1.358966 4.853673 2.425900 1.422315 2.018864
129 375.0431687359 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 2.440575 0.846707 1.775644 -2.220979 -1.507904 1.185134 3.479782 -3.108978 1.784729 1.137913 -0.025351 -3.624791 4.853673 2.425900 -2.363162 3.229429
130 323.9019175335 2.050667 -4.949384 -3.263109 2.234048 3.135239 1.519613 -2.757307 2.121792 -2.627509 -2.783006 2.876646 3.724967 -1.091295 -2.967890 -3.492513 0.602956 -2.050882 4.819692 -2.560104 4.730106 4.774009 0.105656 1.311386
131 297.5271141354 -0.192030 -2.397634 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 2.655848 -1.391262 -3.101079 -1.390622 -2.006281 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.610852 0.947715 1.118529 -2.995066 4.578468
132 338.7645292470 0.110222 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 4.126742 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 3.148839 4.093204 -2.412200 1.625223
133 373.6177572974 -1.882889 0.200680 3.956678 -2.066647 4.987029 2.371542 -3.784293 -1.087237 0.979000 1.866831 1.960833 -3.040171 -4.547727 -4.209873 -2.899332 -4.042473 -4.385498 -1.432467 -1.140666 0.426961 2.754815 3.021970 1.290534
134 368.4884356899 3.975565 1.214234 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 0.325041 1.232981 -4.790532 -3.456127 -0.182391 -3.141569 0.461604 -1.730726 1.750812 -1.087166 -0.470423 4.878947
135 393.7449019647 -4.397106 0.694214 2.709672 -4.309541 4.730435 1.013369 4.057084 -3.921086 -3.564079 2.650070 -1.856440 0.356566 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -0.131738 -2.102485 -3.165578 4.296977 -2.363162 1.334038
136 327.2918264747 3.611761 4.791757 -3.134299 -2.435463 1.067233 0.691475 -2.047205 2.523155 -4.826639 -4.377273 -4.334353 3.918234 4.099412 -4.930479 0.107473 -0.704472 -1.408490 -3.801346 -0.389619 1.259708 4.711456 -3.712253 4.900699
137 464.6135840602 -0.957603 -0.357615 -0.170577 -2.482177 1.706184 -0.633044 -1.190080 1.985728 -0.074379 -3.611287 -4.095092 4.668130 -1.517993 -0.800521 -3.551051 -3.533127 0.088859 0.859100 3.030021 4.673398 -3.596755 4.472452 -1.365672
138 409.5014163292 1.323058 4.636937 0.640740 -4.097102 1.207074 -1.792199 -1.052954 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 -2.179508 1.137913 -3.851625 -1.358966 4.853673 2.425900 1.422315 2.018864
139 420.6147625459 1.439942 1.599840 3.172222 0.552008 2.655504 0.962115 -4.114444 -2.280540 0.846707 1.775644 -2.220979 -1.507904 -0.386842 3.479782 -3.108978 1.784729 0.545918 -0.025351 -0.733522 1.619689 1.323052 1.017820 3.229429
140 306.0261933671 -3.704928 -4.949384 -3.263109 2.234048 4.584955 1.519613 -2.757307 2.121792 1.700643 -2.783006 2.876646 3.724967 1.668474 -2.967890 3.979192 -4.263436 -2.050882 2.043540 0.647998 3.980581 4.774009 0.105656 1.311386
141 297.5271141354 -0.192030 -2.397634 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 2.655848 -1.391262 -3.101079 -1.390622 -2.006281 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.610852 0.947715 1.118529 -2.995066 4.578468
142 326.0663372052 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -4.018018 -0.636465 1.444004 4.093204 -2.412200 1.625223
143 373.6177572974 -1.882889 0.200680 3.956678 -2.066647 4.987029 2.371542 -3.784293 -1.087237 0.979000 1.866831 1.960833 -3.040171 -4.547727 -4.209873 -2.899332 -4.042473 -4.385498 -1.432467 -1.140666 0.426961 2.754815 3.021970 1.290534
144 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
145 387.2301101938 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 4.296977 -2.363162 1.334038
146 327.2918264747 3.611761 4.791757 -3.134299 -2.435463 1.067233 0.691475 -2.047205 2.523155 -4.826639 -4.377273 -4.334353 3.918234 4.099412 -4.930479 0.107473 -0.704472 -1.408490 -3.801346 -0.389619 1.259708 4.711456 -3.712253 4.900699
147 464.6135840602 -0.957603 -0.357615 -0.170577 -2.482177 1.706184 -0.633044 -1.190080 1.985728 -0.074379 -3.611287 -4.095092 4.668130 -1.517993 -0.800521 -3.551051 -3.533127 0.088859 0.859100 3.030021 4.673398 -3.596755 4.472452 -1.365672
148 409.5014163292 1.323058 4.636937 0.640740 -4.097102 1.207074 -1.792199 -1.052954 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 -2.179508 1.137913 -3.851625 -1.358966 4.853673 2.425900 1.422315 2.018864
149 375.0431687359 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 -4.114444 2.440575 0.846707 1.775644 -2.220979 -1.507904 1.185134 3.479782 -3.108978 1.784729 1.137913 -0.025351 -3.624791 4.853673 2.425900 -2.363162 3.229429
150 306.0261933671 -3.704928 -4.949384 -3.263109 2.234048 4.584955 1.519613 -2.757307 2.121792 1.700643 -2.783006 2.876646 3.724967 1.668474 -2.967890 3.979192 -4.263436 -2.050882 2.043540 0.647998 3.980581 4.774009 0.105656 1.311386
151 299.7418154063 -0.192030 -2.397634 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 2.655848 -2.330732 -3.101079 -1.390622 -2.006281 -2.876609 -3.181750 -3.165955 -1.091038 0.731508 0.610852 0.947715 1.118529 -2.995066 4.578468
152 316.7986577581 -0.192030 -2.397634 4.027722 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -2.876609 -3.073222 -3.165955 -4.957274 -4.018018 -0.636465 0.947715 4.093204 -2.995066 1.625223
153 364.3492169206 -1.190935 0.200680 3.956678 -2.066647 2.896015 -0.136293 -3.784293 -1.087237 0.979000 -0.503681 1.960833 -0.442866 -0.533284 -4.209873 -2.899332 -3.221472 -0.456484 -0.904043 -1.140666 0.426961 3.599954 0.763986 1.290534
154 384.4742259041 4.868869 2.722448 2.446101 -2.195800 3.154614 2.068573 -1.280347 2.712703 -3.786413 -2.498334 -2.341132 2.511771 1.232981 -0.854954 -3.456127 -0.182391 2.570481 0.461604 1.558028 3.872127 -1.087166 -3.804058 -0.067045
155 477.2248384886 -4.397106 0.694214 2.709672 -1.738990 2.646460 1.013369 -4.745809 -4.524217 -4.685708 2.650070 -1.856440 -3.801089 -1.141809 -2.507078 0.508786 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 -3.834169 -2.363162 1.334038
156 336.1991280230 3.611761 -1.304523 3.137422 0.769296 1.067233 0.691475 -2.047205 -3.310493 -3.781138 -4.377273 -4.334353 -1.418591 4.099412 -3.955455 0.107473 -0.704472 -4.259764 -2.452904 -0.389619 -4.327658 4.711456 -3.712253 4.900699
157 453.7786183559 -0.957603 -0.357615 2.822453 -2.482177 1.706184 -0.633044 -0.772369 1.261875 -0.074379 -3.597392 -4.095092 4.668130 -1.517993 -0.800521 -3.551051 -3.533127 -1.685533 0.859100 3.030021 4.673398 -3.596755 4.472452 -1.365672
158 377.9190898294 1.323058 3.693179 0.640740 -4.097102 1.207074 -1.792199 -1.052954 1.913465 0.908929 -3.239472 -2.220979 -4.610700 2.839830 -2.991906 -3.256336 -0.561359 1.137913 -4.081814 -1.846050 4.853673 2.425900 1.422315 2.018864
159 346.1441934911 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 0.555228 2.440575 -2.599284 1.775644 -3.836415 -1.507904 1.185134 -1.677255 -3.055344 0.566845 1.137913 -0.025351 0.096545 4.853673 2.425900 -2.363162 3.229429
160 393.3861000165 -3.704928 -4.949384 0.610522 -1.182373 1.581598 2.416874 -2.757307 2.121792 1.700643 1.540058 -2.353447 3.724967 1.668474 -1.469034 3.979192 -4.263436 -2.050882 2.043540 -0.892901 -1.829261 4.774009 0.105656 1.311386
161 297.5271141354 -0.192030 -2.397634 4.027722 0.986585 0.257754 -3.440055 -4.419164 3.661761 2.655848 -1.391262 -3.101079 -1.390622 -2.006281 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.610852 0.947715 1.118529 -2.995066 4.578468
162 316.7986577581 -0.192030 -2.397634 4.027722 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -2.876609 -3.073222 -3.165955 -4.957274 -4.018018 -0.636465 0.947715 4.093204 -2.995066 1.625223
163 364.3492169206 -1.190935 0.200680 3.956678 -2.066647 2.896015 -0.136293 -3.784293 -1.087237 0.979000 -0.503681 1.960833 -0.442866 -0.533284 -4.209873 -2.899332 -3.221472 -0.456484 -0.904043 -1.140666 0.426961 3.599954 0.763986 1.290534
164 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
165 387.2301101938 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 4.296977 -2.363162 1.334038
166 327.2918264747 3.611761 4.791757 -3.134299 -2.435463 1.067233 0.691475 -2.047205 2.523155 -4.826639 -4.377273 -4.334353 3.918234 4.099412 -4.930479 0.107473 -0.704472 -1.408490 -3.801346 -0.389619 1.259708 4.711456 -3.712253 4.900699
167 453.7786183559 -0.957603 -0.357615 2.822453 -2.482177 1.706184 -0.633044 -0.772369 1.261875 -0.074379 -3.597392 -4.095092 4.668130 -1.517993 -0.800521 -3.551051 -3.533127 -1.685533 0.859100 3.030021 4.673398 -3.596755 4.472452 -1.365672
168 377.9190898294 1.323058 3.693179 0.640740 -4.097102 1.207074 -1.792199 -1.052954 1.913465 0.908929 -3.239472 -2.220979 -4.610700 2.839830 -2.991906 -3.256336 -0.561359 1.137913 -4.081814 -1.846050 4.853673 2.425900 1.422315 2.018864
169 346.1441934911 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 0.555228 2.440575 -2.599284 1.775644 -3.836415 -1.507904 1.185134 -1.677255 -3.055344 0.566845 1.137913 -0.025351 0.096545 4.853673 2.425900 -2.363162 3.229429
170 306.0261933671 -3.704928 -4.949384 -3.263109 2.234048 4.584955 1.519613 -2.757307 2.121792 1.700643 -2.783006 2.876646 3.724967 1.668474 -2.967890 3.979192 -4.263436 -2.050882 2.043540 0.647998 3.980581 4.774009 0.105656 1.311386
171 288.0493648758 -0.192030 4.242468 -1.246780 0.986585 1.137154 -0.550362 -4.419164 3.661761 2.655848 -3.808373 -3.277666 -0.346233 -2.006281 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.610852 0.947715 1.118529 -2.995066 4.578468
172 388.3902766338 -0.192030 -2.397634 4.027722 -3.003262 4.198305 2.757123 -1.211784 1.075449 -3.976011 -4.349484 -1.344522 2.768700 3.083973 1.182808 0.923014 -3.165955 -4.957274 -4.018018 -0.636465 0.947715 -3.986477 -2.995066 4.868071
173 380.6506387852 -1.190935 0.200680 3.956678 2.803479 2.896015 2.772422 1.485981 -1.087237 -2.505447 -0.503681 -1.533414 -0.442866 -0.533284 -4.209873 -2.899332 -3.221472 -0.456484 -0.904043 -1.140666 0.426961 3.599954 0.763986 1.290534
174 331.5691771641 4.868869 2.722448 4.027722 0.986585 3.154614 -3.440055 2.290072 2.712703 -4.259553 -1.391262 -3.101079 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 0.610852 3.872127 -1.087166 -3.804058 4.578468
175 438.5432079552 -4.397106 0.694214 2.709672 -3.187670 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 -1.543750 -2.507078 -1.569819 -3.368523 -3.339475 -4.388953 -2.102485 1.364089 4.296977 4.410483 1.334038
176 431.0022077022 3.611761 4.791757 -3.134299 0.266216 1.067233 -1.160646 -2.047205 2.523155 -4.826639 -1.023190 -4.334353 2.353574 4.099412 -4.930479 0.107473 -3.887913 -1.470758 -3.801346 1.290991 0.891283 4.711456 1.199686 -3.138127
177 486.3997312918 -0.957603 -0.357615 1.051703 -0.463220 1.706184 0.185416 -0.772369 -2.420735 -0.074379 -3.597392 -4.095092 4.668130 -1.517993 -1.898094 -3.287480 -3.533127 -1.914820 -4.420220 3.030021 4.673398 -3.596755 4.472452 -1.365672
178 424.4229126784 0.944293 3.693179 -0.758558 -4.097102 1.207074 -1.792199 -1.052954 0.692572 0.908929 -3.239472 -2.220979 -4.610700 2.839830 -1.827456 -1.906440 -0.561359 1.137913 -4.081814 -1.846050 4.853673 2.425900 1.422315 -1.204557
179 352.5581931380 1.439942 0.662395 2.219818 0.552008 0.296506 0.770461 1.051028 0.061931 -2.599284 -4.700457 -4.592098 -1.507904 1.185134 -1.677255 -3.735702 0.566845 1.137913 -0.025351 0.096545 4.853673 -0.338837 -2.363162 3.229429
180 316.8066886265 -3.704928 3.662924 -0.408789 2.234048 -0.030008 -3.316231 -2.757307 2.121792 1.700643 -2.783006 2.876646 -1.876947 1.692853 -2.967890 3.979192 -4.263436 2.912306 2.043540 0.647998 3.980581 4.774009 0.105656 1.311386
181 288.0493648758 -0.192030 4.242468 -1.246780 0.986585 1.137154 -0.550362 -4.419164 3.661761 2.655848 -3.808373 -3.277666 -0.346233 -2.006281 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.610852 0.947715 1.118529 -2.995066 4.578468
182 316.7986577581 -0.192030 -2.397634 4.027722 -3.003262 1.720261 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -2.876609 -3.073222 -3.165955 -4.957274 -4.018018 -0.636465 0.947715 4.093204 -2.995066 1.625223
183 364.3492169206 -1.190935 0.200680 3.956678 -2.066647 2.896015 -0.136293 -3.784293 -1.087237 0.979000 -0.503681 1.960833 -0.442866 -0.533284 -4.209873 -2.899332 -3.221472 -0.456484 -0.904043 -1.140666 0.426961 3.599954 0.763986 1.290534
184 326.0318077867 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 -3.456127 -0.182391 -3.141569 0.461604 1.375575 3.872127 -1.087166 -3.804058 4.878947
185 387.2301101938 -4.397106 0.694214 2.709672 0.552008 4.730435 1.013369 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -1.477232 1.185134 -2.507078 -3.108978 -3.368523 -2.712018 -2.831334 -2.102485 -3.692103 4.296977 -2.363162 1.334038
186 327.2918264747 3.611761 4.791757 -3.134299 -2.435463 1.067233 0.691475 -2.047205 2.523155 -4.826639 -4.377273 -4.334353 3.918234 4.099412 -4.930479 0.107473 -0.704472 -1.408490 -3.801346 -0.389619 1.259708 4.711456 -3.712253 4.900699
187 453.7786183559 -0.957603 -0.357615 2.822453 -2.482177 1.706184 -0.633044 -0.772369 1.261875 -0.074379 -3.597392 -4.095092 4.668130 -1.517993 -0.800521 -3.551051 -3.533127 -1.685533 0.859100 3.030021 4.673398 -3.596755 4.472452 -1.365672
188 377.9190898294 1.323058 3.693179 0.640740 -4.097102 1.207074 -1.792199 -1.052954 1.913465 0.908929 -3.239472 -2.220979 -4.610700 2.839830 -2.991906 -3.256336 -0.561359 1.137913 -4.081814 -1.846050 4.853673 2.425900 1.422315 2.018864
189 346.1441934911 1.439942 1.599840 3.172222 0.552008 0.296506 -3.199896 0.555228 2.440575 -2.599284 1.775644 -3.836415 -1.507904 1.185134 -1.677255 -3.055344 0.566845 1.137913 -0.025351 0.096545 4.853673 2.425900 -2.363162 3.229429
190 306.0261933671 -3.704928 -4.949384 -3.263109 2.234048 4.584955 1.519613 -2.757307 2.121792 1.700643 -2.783006 2.876646 3.724967 1.668474 -2.967890 3.979192 -4.263436 -2.050882 2.043540 0.647998 3.980581 4.774009 0.105656 1.311386
