evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
39 0.9271399697 7.852360 137.399810 208.155111 70.791488 7.004131 190.249729 70.185670 55.641702 167.883754 6.127089
40 0.9168805363 117.335774 135.279930 88.182190 19.713479 127.641045 19.390851 23.385704 82.103559 156.601521 102.824721
41 0.7312163863 135.544810 193.032519 213.815016 168.269948 24.346837 173.376714 77.503644 58.518789 132.957320 85.798423
42 0.9033158847 53.937542 92.579395 44.230550 54.045860 75.540453 212.411481 44.050691 8.803975 27.807827 188.450574
43 0.8516742202 168.092654 152.606559 201.842923 30.648782 207.828218 54.023205 177.256059 42.847541 103.725714 160.501041
44 0.9945352318 3.754919 132.025100 186.613937 122.644569 98.940655 206.056746 123.992743 19.981910 32.277277 209.519423
45 0.6978717148 210.006462 172.494870 14.011527 3.212053 62.811883 198.385340 40.755976 58.194577 92.252895 189.259079
46 0.9536815023 168.299663 169.646066 67.517578 85.200603 47.274533 47.036420 209.563787 44.774974 177.564163 109.996865
47 0.9222291670 188.021635 140.604633 193.046483 56.721423 106.845101 24.687228 132.017545 162.117963 211.540978 41.470535
48 0.9344418182 210.846130 211.329104 120.017003 41.800311 163.222719 64.654965 94.100405 198.510193 130.425590 72.792582
49 0.9578611269 32.873004 70.805100 33.951321 178.122492 188.949183 53.603025 51.746078 171.817507 182.743397 68.255996
50 0.8220805388 9.627135 174.751258 159.174926 112.850809 65.423550 69.077793 104.591235 162.004649 25.412070 0.643330
51 0.9274937243 132.661120 72.141909 109.695817 98.085502 101.397827 101.698002 144.035581 117.657865 73.501791 141.693486
52 0.9086356078 42.936466 20.357760 77.851640 136.532258 66.774034 89.916366 129.227839 65.672933 137.594313 160.783362
53 0.7021886374 43.476661 18.178804 76.770419 121.643777 65.365044 74.232992 129.903251 132.697876 167.623864 161.391314
54 0.7265706562 137.078746 19.041999 186.963211 21.554228 57.824960 142.824944 156.847781 173.467313 159.207224 42.236322
55 0.4364135595 42.843860 135.911765 77.719927 114.027563 65.095332 73.799031 130.068512 99.489108 167.733552 162.129517
56 0.7294452062 45.925843 82.971641 143.772068 114.575886 107.000602 94.100546 135.864826 120.914976 140.618322 150.619601
57 0.4757942467 56.171212 83.289074 81.427459 121.597452 88.863691 77.989886 137.862184 128.099030 162.129005 125.787177
58 0.4044142548 58.444638 113.497121 72.757171 135.932006 45.588439 89.491211 105.597524 127.638627 172.944124 158.757853
59 0.5272171619 44.655904 0.000000 106.553011 85.550469 74.465437 74.418697 116.533281 106.099188 101.084060 96.025735
60 0.9014889105 48.933778 33.962508 86.279884 117.902658 99.195912 80.068693 132.525773 80.544522 154.861059 154.654488
61 0.4929160048 120.221280 98.706843 82.109421 129.945907 96.502716 94.830522 104.264718 120.933195 85.048951 142.901384
62 0.3227747163 99.211845 126.550800 57.845137 164.132096 78.373337 90.654923 70.632051 118.168323 110.830318 130.067851
63 0.8020844275 62.997765 50.770449 70.237788 129.024506 70.213382 83.667431 111.691089 135.088274 148.050110 156.630790
64 0.4108625139 94.242068 105.179797 78.974573 111.477531 79.986388 98.269643 107.760137 139.513893 114.064961 106.377778
65 0.9315315356 99.753729 138.241365 111.579901 166.395436 81.536803 75.202926 105.095748 108.134768 128.583768 119.982848
66 0.5177088496 98.736962 131.652778 125.902658 174.582457 99.816938 110.972059 57.362951 110.440870 95.961080 127.070952
67 0.4437470794 66.417034 101.168761 69.818870 136.005788 88.014751 79.537412 116.411999 128.780760 150.730795 130.730942
68 0.4156057152 72.750157 132.392664 55.999976 154.069950 63.480144 89.103882 81.306053 126.458443 145.178232 157.510402
69 0.2785380350 67.333508 68.895877 88.885879 125.389483 78.850954 70.299645 89.245415 113.612047 106.837992 102.956140
70 0.8291087123 124.208651 147.465019 78.103352 153.749488 62.663883 102.525371 112.097845 92.329414 124.385194 112.149610
71 0.2959352988 110.784253 123.311335 60.276571 140.106879 94.954778 89.500957 72.851571 124.480039 90.970214 136.990607
72 0.3512953283 91.873023 127.511538 46.364102 173.298698 100.859491 79.260670 63.580590 135.720822 100.120387 117.626423
73 0.3555461040 95.522960 115.714092 49.985032 163.336289 91.933698 85.214985 67.107887 128.566962 113.870587 142.358082
74 0.2020728269 93.796923 107.340617 76.179206 119.111692 73.468923 82.596865 77.145109 130.752439 98.254515 108.936230
75 0.5585696852 86.273965 117.271790 88.526972 180.367851 92.710195 83.852002 49.786620 122.114480 108.389242 107.462380
76 0.8435881920 97.895033 138.234349 78.907132 180.183071 92.720731 95.696458 56.723516 117.764240 101.475585 136.903321
77 0.3253622174 57.459763 130.507741 109.750030 115.134957 112.232048 67.909874 109.313059 78.316475 91.648204 114.034284
78 0.4107341833 100.330980 121.816564 48.867869 178.627269 87.718584 90.240819 52.597002 127.773731 111.815628 141.562993
79 0.2483981694 90.001129 113.114291 56.182434 161.375278 84.077519 81.547959 71.267514 125.718536 106.325492 118.615428
80 0.8953419376 130.378421 134.974157 40.271527 174.299722 60.281398 144.330070 92.766315 112.149854 159.346577 68.186414
81 0.7679702228 69.812169 74.647908 41.613560 146.066317 111.356510 131.448971 142.178539 90.569176 62.932847 131.224130
82 0.6415304632 94.351402 135.633038 63.843438 168.853833 115.000723 82.518726 54.964839 130.230204 103.828200 113.407625
83 0.8410171082 104.751506 128.456815 50.041891 183.751655 99.655272 94.925154 77.177399 125.326569 115.204765 137.769085
84 0.2283731099 95.375612 110.056531 61.390700 135.764689 91.383991 99.499198 66.776382 121.890661 109.636049 115.490759
85 0.4110703502 78.098409 148.330818 45.676081 163.048826 102.395847 105.677716 43.456492 118.441929 122.935321 116.522925
86 0.4645375310 98.932077 143.411976 50.323194 179.514413 89.745813 87.435960 49.772490 109.781590 115.669152 125.160564
87 0.7886493490 95.052629 141.030141 95.463250 159.259703 96.361414 88.439509 46.272143 128.524323 105.608223 122.872996
88 0.2873028233 92.396577 119.778254 68.138773 163.514304 90.222265 90.841031 73.778938 106.161306 98.394816 117.163588
89 0.3006351154 95.660661 125.354289 42.547270 172.319842 86.815124 79.785717 59.744068 126.338463 105.309056 132.119052
90 0.9859756291 122.014031 140.065102 25.899981 211.878597 59.617168 138.502695 80.350640 126.105004 135.457366 96.673171
91 0.2924210823 87.421585 118.704707 48.628461 166.424895 96.116588 101.907375 77.305092 113.966823 87.274246 138.838347
92 0.4144854255 103.471783 144.934129 49.416944 162.813849 96.329387 99.968725 51.510478 113.483244 100.768663 131.256514
93 0.6861112782 102.183863 139.201598 63.005121 163.682338 103.490347 88.742368 68.935715 121.892679 107.603688 138.487296
94 0.5655838079 87.566873 138.096374 73.256788 173.795518 88.165416 107.854647 54.895417 110.317299 102.426816 137.345619
95 0.4416407855 83.952740 146.519522 41.340890 183.892692 95.002027 89.861122 44.136404 122.629428 113.373032 129.976964
96 0.8263782447 134.884051 156.380378 58.084145 130.747596 68.299535 66.507994 130.845958 79.149155 145.502140 119.762912
97 0.4861699443 96.119365 141.650837 59.907178 174.830388 92.592599 85.644428 44.154639 129.153451 101.884879 134.924925
98 0.3419718565 105.809317 135.319283 52.208092 161.288065 90.964516 88.077036 52.550932 120.503451 99.351779 131.994445
99 0.3457401647 99.442289 135.346645 39.094115 178.493561 83.833249 81.952637 51.770491 125.417628 101.835155 139.354757
100 0.4795929656 99.997832 139.776230 47.334086 184.939963 85.556850 102.825873 55.151995 120.047756 108.857801 113.431255
