evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
39 0.9852185302 174.663910 160.989850 202.078481 28.245299 34.774572 31.016790 93.779752 18.846892 49.409538 197.163533
40 0.6582431584 124.222873 49.642813 96.607881 166.045779 188.486147 149.299142 122.951065 199.734967 151.978359 201.300103
41 0.8153840343 47.474833 214.229307 203.105213 42.993052 198.809987 53.988610 80.772282 51.792803 141.572568 186.691463
42 0.8918200428 91.819110 83.992876 159.620546 72.018136 162.723987 168.818524 97.633608 192.010517 104.188504 69.823966
43 0.7630993585 106.064139 195.184251 22.366810 28.147472 38.415722 1.259499 121.571926 41.604630 207.329736 140.273392
44 0.8559318579 137.949352 44.833225 109.901961 73.585237 25.321458 97.130598 192.080805 179.287267 22.661014 116.383417
45 0.4109062194 81.354540 205.973201 40.117948 83.534951 74.249764 127.875301 31.027572 142.934150 72.045627 80.157648
46 0.9131653824 144.439510 210.355510 202.522179 87.091449 189.879794 157.628537 41.653833 177.817681 195.851119 207.340757
47 0.8450038837 195.915021 18.348274 45.139129 89.725983 9.883334 155.190249 35.177927 140.932836 107.860595 77.267547
48 0.9276537974 66.901128 212.668711 201.635949 98.815450 201.617005 92.265583 37.480839 201.734397 10.935141 116.060872
49 0.7739248592 97.075275 175.577849 208.903324 72.101072 192.040938 13.141455 63.118086 24.313376 68.895606 22.500350
50 0.8247292821 85.328229 50.250978 148.723002 129.481459 79.529880 108.786916 63.714297 14.550853 69.476236 99.713659
51 0.8579775846 68.826334 78.458256 197.395571 69.458073 48.256614 113.711156 32.997606 155.892379 164.431924 108.047876
52 0.7481332889 81.042348 207.338899 64.763521 99.829500 191.583998 158.497552 209.655573 203.911502 27.036034 32.374825
53 0.9272255562 18.862058 210.368371 132.498074 28.168846 197.030999 196.493241 104.696386 197.287757 111.112352 20.033743
54 0.9776479557 181.568967 144.749236 174.939713 123.713598 39.766212 81.184148 168.813759 161.005823 183.265751 206.935696
55 0.8845810484 204.843095 98.765915 73.331659 162.035806 85.458474 32.921652 185.190910 195.137823 9.959258 149.395292
56 0.7713920691 25.874020 68.633251 160.652188 105.014594 65.683175 90.725617 145.930173 128.353321 12.502423 38.033746
57 0.9791461373 154.219096 48.539989 14.236270 139.601783 174.884732 51.398069 153.879338 16.618286 9.859877 38.417316
58 0.9168572751 147.952329 124.726579 59.959523 197.927077 61.526356 56.284422 188.066068 95.010994 134.347963 129.782253
59 0.8957029861 16.199307 28.045392 177.752357 69.419155 3.883467 115.798033 184.178543 208.538154 109.346796 12.756524
60 0.9505619263 6.270798 50.865576 179.531954 206.619410 145.991984 27.494056 30.905846 62.015148 58.082356 102.536306
61 0.6075750156 83.245935 31.205993 151.588874 45.244595 194.475238 133.328241 148.478618 129.644052 55.762801 88.898748
62 0.7130890872 157.632806 73.671227 62.571901 166.665724 174.265262 149.803453 95.433444 198.832479 17.575981 148.726071
63 0.4942176552 177.354145 193.985956 70.444199 171.324066 212.111963 140.597067 191.846164 179.175679 36.225929 91.933473
64 0.9469821958 45.156149 29.945642 47.060887 35.933395 180.244417 29.388956 0.777069 34.632538 208.326197 11.301142
65 0.9308949988 16.064274 143.431194 149.089728 8.499670 35.967089 13.013452 118.915224 122.925826 187.470741 36.979213
66 0.8105798433 129.769810 34.263453 30.086835 14.792579 87.006413 108.417776 113.868919 62.238970 184.023022 65.663176
67 0.6056522262 32.597256 148.290802 80.274705 136.285717 196.197611 48.721359 30.753519 148.265893 23.379283 97.102513
68 0.9677550096 153.467528 9.111519 108.849925 69.350699 197.479664 43.154592 140.756861 100.184675 74.368584 24.947366
69 0.8317018568 144.822199 4.417950 67.645147 73.030428 68.186547 188.600387 116.613641 166.639379 186.409036 45.372845
70 0.9118624198 156.914495 175.233181 156.252349 56.289007 132.383282 156.542361 131.343572 125.194644 200.367862 146.126478
71 0.8579857808 66.583891 13.270737 68.698822 84.831273 177.475557 69.010994 124.041228 88.501950 186.799131 183.596353
72 0.9478137738 98.471185 209.280064 94.462709 168.697492 175.432871 101.904226 34.806386 97.659074 164.126777 15.118815
73 0.9514544690 178.900727 159.077249 133.590044 40.690019 24.256638 80.537048 6.048712 6.377410 197.413904 164.743471
74 0.5965480931 68.919206 9.456074 150.489361 98.820428 118.089158 66.671348 179.662595 30.371348 37.072285 187.380607
75 0.9226706278 118.760902 198.691822 157.057085 147.893462 121.125538 32.057534 54.035680 27.835754 210.692971 181.889031
76 0.8615926675 34.700195 184.609846 48.031967 11.462834 31.550751 16.563742 183.514055 8.926249 143.015936 198.201191
77 0.8917837070 141.396026 207.949872 101.196725 6.486372 132.168792 157.991895 114.014173 174.935957 114.969884 211.499525
78 0.5184982836 123.907089 62.264364 118.096116 51.630695 50.589632 27.326519 9.209406 162.895611 193.791249 162.490057
79 0.7381049655 86.495762 201.559942 172.565288 94.240700 107.417475 151.667675 118.127079 184.397666 12.542052 209.410768
80 0.7748199335 35.616532 200.011061 198.830220 94.151650 186.874015 133.360076 202.485557 63.075963 37.616589 140.312521
81 0.9325341701 158.930461 63.693984 123.401781 5.058823 193.692864 46.030500 15.218230 81.373217 90.870875 42.941595
82 0.9717596865 133.344017 192.929406 169.282240 26.099467 207.810737 49.096507 142.614744 8.778272 123.454953 9.408772
83 0.8516080160 153.597795 123.160350 209.708923 116.008584 143.143403 14.028794 140.176465 180.218822 8.755426 114.900929
84 0.8726725906 131.929128 45.808153 64.056208 32.802277 20.666149 129.029290 133.661204 150.384529 86.190232 198.963826
85 0.6815804709 150.141528 104.993572 63.717441 150.702195 78.813993 107.384531 111.251816 44.902781 164.713356 41.463929
86 0.4591290540 117.127319 191.471471 172.307401 120.554216 99.902036 46.737123 97.183522 141.407543 187.941254 138.913375
87 0.9828531008 10.436782 177.071004 110.953243 17.884346 166.957058 160.645489 25.750058 5.650526 85.321104 96.694515
88 0.6572726235 41.975027 68.076901 76.156703 152.801351 30.421487 173.220311 79.608463 28.726718 165.446374 59.164609
89 0.9769007146 168.851905 188.639334 126.609554 202.054175 81.696874 19.257724 75.694184 201.266469 64.370754 98.297191
90 0.9235286603 161.489250 163.701320 211.029508 11.551486 125.335939 123.328936 151.296613 35.704490 110.340981 109.856277
91 0.9512235381 20.451911 101.022139 24.632976 203.177615 199.367823 27.995886 92.713813 177.516356 8.115818 183.499609
92 0.8666377530 120.100658 206.754831 195.848296 198.072301 186.597594 170.058135 146.086870 81.620157 110.603505 22.506678
93 0.5794729245 27.255410 139.837473 92.503590 64.466909 24.386493 62.493684 42.620716 147.387107 45.260455 169.381542
94 0.7900049030 143.419120 107.727346 213.846344 141.750870 165.030123 170.701877 48.733292 16.781059 76.464164 88.957857
95 0.8307120196 49.349621 117.730619 206.059567 12.185396 78.954323 156.269048 148.771859 67.057420 183.488856 100.144521
96 0.6613887242 79.592059 110.892233 175.853586 115.479028 151.208754 181.311494 128.809172 165.881372 72.534327 121.187782
97 0.9641291610 125.205269 124.007262 23.725314 38.674539 65.681335 40.665468 122.330463 199.259234 92.199260 9.376436
98 0.6843192881 122.279335 162.272862 151.803811 149.251065 113.823572 109.973196 20.748727 117.887538 92.620218 5.531396
99 0.7820164258 36.997564 168.831749 180.824684 152.909411 145.344929 208.938676 126.059945 119.844903 180.102544 52.595838
100 0.9596570582 117.518487 10.663642 14.848743 17.573816 189.437624 111.311651 29.738593 132.356547 69.962613 17.806133
