evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 0.4538312554 0.172901 2.835395 3.356765 -4.173994 -1.547564 -2.532392 -1.454239 4.328198 1.859245 -0.294579 -1.384405 -4.363314 -3.274218 -0.071600 -4.659380 1.730126 -3.270931 4.952804 -0.676917 1.214299 -4.644043 -1.980321 -4.181976
103 0.4403253496 1.032871 2.714864 -4.703832 3.362687 0.985997 -4.740343 0.632070 2.884827 4.234289 -0.048001 4.005520 -1.627510 -3.144762 -1.126955 -1.091792 -4.503400 -1.826042 4.952804 1.898471 -3.649178 -1.216886 0.903065 -2.636126
104 0.3727412522 -2.047618 -4.861104 -3.967808 -4.656120 4.984932 -2.756733 2.780149 1.178935 -1.186753 -3.093356 4.795255 -1.943689 0.626122 1.501610 -0.377312 -3.863376 -3.270931 4.750506 3.244961 1.781312 3.680409 2.670920 -4.621858
105 0.4788110852 -3.197977 2.718879 3.350175 2.627325 -0.145404 -0.597271 4.145845 -4.688966 -2.570167 -0.048001 3.365542 -4.816408 -3.314568 2.285358 -1.091792 -1.622116 -1.373796 0.569250 3.244961 -3.750881 2.169327 2.670920 0.821696
106 0.4758615792 -2.052615 -2.171966 0.030539 1.418463 -3.211966 0.304359 0.677407 -4.087513 -0.657528 -3.364025 -3.717553 -2.499515 0.927724 0.513206 -4.659380 1.057816 -3.270931 -4.155494 -4.662011 -4.130336 -3.640637 -3.760764 3.776616
107 0.4344952106 -3.527217 0.934011 2.804073 3.362687 -1.640593 -2.756733 2.083116 -4.923807 -2.514947 -0.556750 2.452124 -1.063090 -3.274218 -2.738364 -1.091792 0.508330 1.866554 -2.037263 -4.229756 -3.649178 2.165283 -2.043930 4.095938
108 0.3782376945 -2.888072 -1.753414 -0.659712 -3.046866 -4.385469 -4.089426 -0.171312 4.861484 0.843854 -0.194213 -0.334870 -1.732197 0.599654 2.626529 -1.335428 3.532788 -1.824471 -0.520189 0.934113 3.113086 4.943634 -3.760764 -4.835258
109 0.4040831029 4.525418 2.681815 -0.603759 4.484937 3.582405 1.093467 -2.949823 0.649103 -4.947888 0.580205 -3.723857 0.958545 0.599654 2.282298 -0.080314 3.539313 -3.270931 -0.335885 0.773087 4.912922 -3.021620 -3.760764 -4.751900
110 0.4073445201 -2.930484 4.550164 -0.659712 -4.913968 1.002046 -2.532392 -4.122150 -3.420562 -4.340054 -0.605545 -0.825998 -2.616876 -1.853395 -1.457245 -1.212748 4.190472 3.552219 4.396618 3.283597 3.684362 -1.614892 4.718197 0.320618
111 0.4747232795 1.032871 -1.910971 -3.967808 2.646570 -4.286426 -3.206166 2.780149 1.862341 -4.964698 -0.048001 -0.267202 4.039252 1.355021 -4.692638 -1.335428 -3.863376 -2.292257 -0.179130 3.242034 -2.861403 3.625082 1.707600 -4.751900
112 0.4138926864 -4.578791 -3.365480 3.350175 1.418463 -2.853820 -4.089426 2.781089 0.649103 -2.521190 1.880348 1.599722 -1.732197 -4.647925 2.626529 -2.743001 -4.406954 -3.270931 -0.335885 -0.827607 1.166542 0.714580 3.757410 -3.144447
113 0.4404256344 1.526640 4.311143 1.000266 -2.109063 1.002046 -1.704081 2.780149 -3.424326 0.058487 -0.194213 4.795255 -4.363314 0.599654 -0.075917 1.394414 -1.622116 -2.739454 4.950822 0.772269 1.564069 3.256489 4.718197 -1.587644
114 0.4909464717 4.525785 -0.705125 -3.967808 1.418463 -3.401924 2.283012 1.729633 -1.826228 1.859245 -0.294579 4.795255 -2.239731 -3.867127 -4.317664 -4.659380 -0.052765 -1.824471 4.750506 3.202271 3.479808 -2.069374 0.903065 -4.609854
115 0.4651294351 4.525418 4.315937 0.385342 2.172606 -1.946826 -1.700424 -2.222114 -4.621986 -2.521190 0.580205 1.599722 4.821150 -3.274218 -1.457245 -2.122554 1.824245 -0.244065 2.721308 -3.414390 3.479808 -4.810164 -3.760764 -4.751900
116 0.4172264934 0.172901 -4.861104 -3.261238 4.783907 -1.128228 -2.560497 -2.949823 0.629815 0.843854 -0.645259 4.005520 -1.943689 0.927491 -1.457245 -2.743001 4.285554 -0.243449 4.952804 2.416831 2.278141 1.439553 0.425057 -4.621858
117 0.4835817516 4.525418 -4.861104 -1.629292 2.683100 -2.263287 -2.515891 -4.256609 1.032089 -4.340054 1.880490 4.005520 -4.363314 4.883330 -1.126955 -4.882617 2.520448 -0.243449 -0.547615 2.431340 -4.327871 1.418991 2.670920 2.353845
118 0.3907766044 1.065923 -0.742378 -0.085923 -4.913117 -1.946826 0.436649 -2.774813 3.392666 1.859245 4.235260 -2.781734 -2.617182 4.514653 -1.460932 -1.091792 3.539313 -3.270931 -1.492761 2.416831 -2.055772 -2.082936 4.718197 -3.264790
119 0.4474421442 -4.582287 2.071227 2.688281 -0.243783 1.190314 -3.206166 2.782060 -4.947676 -3.824639 0.580205 3.365542 4.019981 0.599654 2.626529 -2.743001 -2.926041 -4.799644 4.750506 -1.248897 -1.050438 0.714580 -3.760764 4.931419
120 0.4246068597 -3.996268 -0.742378 -3.037631 -4.913968 -4.286426 -0.863496 4.802018 4.861484 0.847851 -2.455989 2.635258 -4.816408 3.067967 -0.071600 2.002749 0.217866 -1.820572 -3.586655 -1.248897 0.061306 -2.966959 1.707600 0.539491
121 0.3892714083 4.124100 -4.981972 0.068578 1.418463 4.984932 -2.560497 2.780149 0.749097 -0.348998 -0.955041 -1.821225 -0.700006 2.261323 -0.246370 -4.545172 -3.182127 4.005322 4.952804 -4.109995 4.422859 -2.471828 0.903065 0.320618
122 0.3525835276 -3.524735 1.342373 -2.896772 2.679757 -4.286426 -0.194474 -0.967075 4.861484 1.210256 -0.048001 4.795255 -2.499515 0.624943 -1.195094 -4.091063 -3.315642 -3.428395 4.316678 3.202271 0.061306 0.714580 -2.246753 -0.932358
123 0.4159738421 -1.747889 2.718879 -1.624097 0.263819 -4.286426 -4.740343 -0.175997 1.178924 1.210256 0.580205 -1.714394 -2.181248 -3.274218 2.283753 -0.080314 1.959270 0.236015 1.013216 0.909388 1.170635 -3.637003 4.934137 -4.751900
124 0.4835509360 0.912512 -1.206165 -3.261238 2.679757 0.985997 3.919425 -0.345224 1.494590 -2.570167 -0.602145 -0.852856 -1.943689 -3.867127 -4.333637 1.869086 -2.422748 -0.415311 4.750506 0.773087 -0.852174 4.657483 -2.697958 -3.144447
125 0.4080756605 -2.162764 4.550164 0.031845 -4.651821 -4.286426 -2.562493 -0.175997 4.861484 -4.353266 -2.796910 -4.247203 4.039252 -4.650196 -0.624382 2.841934 -3.315642 -3.428395 3.604807 0.934113 1.170635 -4.812031 0.305174 -0.932358
126 0.4402202666 3.051105 -4.981972 -1.624097 2.627325 4.691535 -3.202578 0.430959 0.632147 -2.570167 -0.194213 -4.247203 -1.732197 -3.314568 2.108110 -0.106962 -1.500806 -3.546397 -4.154534 -1.773333 -3.349471 -3.900090 2.670920 -1.399040
127 0.3919864893 -4.578791 -4.861104 1.935029 -1.783332 -0.833655 -3.203951 -2.949823 1.494590 -1.186753 -0.194213 -2.895316 -0.330691 -3.314568 -0.071600 -0.775120 1.959015 0.236015 4.316678 -4.113455 3.684362 0.366610 -1.445638 3.925445
128 0.4490300417 -2.863850 -4.861104 4.026502 -4.650563 -1.638794 -1.704081 0.634912 0.343487 1.210256 -3.093356 -1.445056 -1.631662 -2.840198 -0.246370 -2.127159 3.955863 -3.270931 -1.496701 -1.773333 -2.055772 -1.888514 3.757410 -3.144447
129 0.4605733752 2.871739 4.315937 -0.085923 2.679757 3.582405 1.479516 2.083116 1.032089 -4.762081 0.580205 -2.781734 -4.011967 1.389395 2.283753 -4.659380 3.541788 -2.292257 4.396618 0.909388 0.061306 -4.812031 1.630207 -4.609854
130 0.3832014799 -4.390558 3.151277 -2.884583 1.418463 0.985997 2.283012 0.631754 0.649103 -4.947888 -0.821184 -0.596975 4.038383 -2.010166 0.139516 -1.091792 4.590622 -1.824471 -4.780660 0.789608 2.110732 -2.471828 -1.991951 0.342838
131 0.4696546197 1.529353 -0.742378 3.888825 -1.079125 2.414213 1.191578 -0.341282 0.649103 -4.340054 -0.955041 2.449325 -1.943689 -2.008329 2.626529 -0.029110 0.599266 -0.244065 1.848935 0.694682 3.684635 -2.966959 1.630207 -4.621858
132 0.3276463151 0.912512 2.681815 -0.659712 1.757120 4.453155 2.283012 0.631754 1.494590 -0.348998 -0.194213 2.449325 -1.732197 2.261323 -1.460932 -0.775120 -4.502689 -0.244065 -4.584498 0.773087 1.564069 2.165283 0.425057 -1.913228
133 0.4007237256 -3.529990 -0.742378 1.935029 4.484937 4.984932 -0.194474 -4.122150 -3.420562 4.234289 1.880348 2.449325 -2.327146 0.626122 -1.126955 2.177680 1.057816 -1.824471 0.051182 -0.827607 1.564069 3.680409 -3.760764 -4.751900
134 0.4397115111 3.051105 1.342373 -0.997435 -2.109063 1.002046 1.478661 0.631754 4.574512 -4.964698 0.029753 1.599722 1.220342 4.661978 0.139516 -4.963507 -3.865140 3.552219 4.316678 3.118309 1.564069 -1.073030 0.903065 -1.749665
135 0.4108556509 4.525418 0.878606 -3.952014 4.675634 -1.128228 -4.089426 -2.224408 1.862341 -2.570167 -0.955041 4.005520 -2.327146 -4.647925 -4.999951 -0.986045 0.103254 -4.850967 1.847835 0.773087 1.564069 4.943634 -1.979618 -0.594820
136 0.2919058800 4.525418 2.681815 3.350175 -2.109063 -1.946826 -2.515891 -4.488359 -3.420562 -2.521231 -0.955041 -0.852856 -2.499515 3.992701 -0.624382 -4.659380 -4.501597 -0.417550 4.952804 -0.827607 -3.746974 4.943634 -1.446336 2.669412
137 0.3721862137 4.525418 0.421798 -4.703832 2.627325 0.682356 2.288637 0.630445 0.649103 1.859245 -1.737055 3.418648 0.958545 -3.867127 4.453621 -4.882617 -3.869044 -1.824471 1.848935 -3.933758 3.737946 4.943634 1.579063 -3.264790
138 0.4020983875 0.168839 3.151277 -4.707463 2.721726 -4.516421 0.699304 -2.774813 3.392666 -4.947888 4.670805 2.635258 -2.327146 -4.647925 3.773529 -0.029110 1.058143 -1.767171 -1.522950 -4.772615 0.061306 4.943634 -3.760764 3.925445
139 0.4464914203 -4.390558 3.160617 2.804073 2.679757 -4.286426 -4.089426 0.677407 0.649103 -1.073525 -1.161254 -4.466657 1.220342 0.599654 -0.624382 2.002749 1.822161 -0.417550 4.952804 3.323714 -2.750613 0.714580 -2.244699 -3.285102
140 0.4729598761 1.531524 -0.742378 3.350175 1.422434 -1.404737 0.701791 1.955419 -4.621986 -1.186753 1.880348 -0.334870 -0.330691 -3.867127 -1.457245 2.841934 3.273292 -4.850967 4.952804 3.322567 -2.829516 -1.617307 -3.760764 0.342838
141 0.4178892970 -2.888072 2.681815 -2.896772 -4.652485 -4.286426 -0.194474 0.677407 4.791899 4.234289 -1.737055 -0.267202 -1.943689 4.661978 4.453621 -3.995063 1.822866 -1.768899 4.952804 -1.777100 3.684362 -1.216886 0.897325 -3.285102
142 0.3361943960 -3.529990 2.833690 -0.662238 3.731497 0.985997 -2.560497 -2.774813 -3.419324 -4.762081 1.064108 -0.334870 -2.327146 2.457998 4.453621 -2.363799 0.400839 -2.292257 1.847835 3.691547 1.781312 4.657483 0.425057 -1.749665
143 0.3829362094 -3.531275 1.342373 -0.085923 -4.656120 4.984932 -1.110737 0.677407 4.738970 -1.069030 4.910746 -3.724168 4.221012 0.599654 2.626529 -3.994806 -4.337505 -4.356651 1.564325 1.070529 3.684362 -2.839062 -3.760764 -3.754254
144 0.4174699485 1.526640 2.681815 -3.967808 3.218332 -1.128228 3.963830 2.083116 -0.923118 -0.348998 -0.605545 -0.816737 -2.499515 0.599654 -0.246370 -1.091792 -3.575604 -1.770159 -4.493239 -0.827607 -3.743947 3.677456 4.718148 4.376245
145 0.4155922532 -1.747889 3.151277 -4.703832 -4.656120 3.929138 -1.110737 0.634475 0.649103 -3.220468 0.580205 -3.717553 -2.499515 4.457470 4.453621 -0.775120 -4.337505 -2.292257 -0.520189 1.070529 -2.750613 -2.471828 0.659103 3.925445
146 0.4367009103 -2.888072 -0.705125 2.804073 -3.046866 0.268831 0.017840 -0.967075 4.328198 -3.304556 -0.816719 3.365542 0.958545 0.927724 4.578786 -0.775120 -3.863376 3.552219 3.868017 -4.109995 4.422859 -1.214285 1.630207 2.669412
147 0.4496255815 4.122521 3.160617 0.031845 1.418463 -2.824855 -4.089426 0.271240 -3.676331 0.843854 -0.821184 -3.724168 -2.616744 4.883330 1.501610 4.895496 3.532788 -0.248253 0.884935 0.773087 -2.829516 -1.887950 4.721078 -1.399040
148 0.4580360651 -2.162764 2.118030 -0.659712 2.200616 -4.385469 -2.532392 -4.122150 0.749097 1.853799 -1.161254 3.363238 -0.332244 4.874113 -1.126955 -2.363799 -4.501597 -3.270931 0.569250 3.323714 -3.542278 -2.471828 -2.697958 0.320618
149 0.3389185369 4.525418 0.421798 -1.591520 3.731497 -4.286426 -1.503385 4.806669 1.162969 4.233436 -0.194213 2.068467 1.220342 0.599654 2.282298 -4.882617 -3.869044 -4.356651 -0.335885 3.666235 1.217706 4.943634 -3.760764 -2.768832
150 0.4840294421 -4.576736 1.342373 -2.896772 -4.919242 -1.130667 -0.068969 0.631754 3.392666 -4.334551 1.880348 2.068467 -2.616876 0.599654 -1.457245 -4.659380 -2.926041 2.036140 3.868017 0.789608 1.162431 -3.178048 -3.555761 -3.754254
151 0.4875713885 0.173979 3.151277 0.030539 -1.783332 0.985997 2.474698 -1.648739 1.494590 -4.947888 -0.048001 -4.704256 -3.335404 1.389395 4.474813 1.869086 2.099424 -4.356651 -2.756404 0.789608 2.110732 -2.471828 1.626488 2.669412
152 0.4367139041 4.525418 2.121184 3.345787 0.257922 1.623093 -1.503385 2.083116 4.738970 0.845382 -2.796910 -2.895316 -1.732197 0.927724 2.283753 -3.995063 -3.869044 -4.356651 -0.110542 1.259134 -3.542278 1.439553 0.659103 0.320618
153 0.3940879703 -3.531275 4.065375 3.888825 3.731497 -3.213854 -2.520178 2.677508 3.392666 1.859245 -0.960740 -1.821225 4.039252 4.514653 -4.693562 -4.659380 2.014476 -1.044480 -1.520566 3.323714 -3.750881 -3.553728 -2.697958 -3.260872
154 0.4298870564 1.526640 -4.861104 1.935029 0.263819 -0.214655 -2.560497 -0.175997 -3.420562 -4.947888 -1.737055 0.878090 -2.616377 -1.853395 -0.246370 -0.771124 -3.865140 -2.933025 1.848935 0.934113 3.113086 2.165283 0.305174 0.320618
155 0.3395560384 -2.047618 -4.861104 -2.178483 -4.650563 4.453155 -0.194474 4.146108 3.392666 -1.186753 -1.640298 2.635258 4.039252 0.599654 3.773529 -2.122554 0.316900 -3.270931 -1.492761 0.789608 3.737946 3.680409 0.903065 -3.144447
156 0.3653798699 -0.759305 4.550164 -3.967808 -4.913968 3.582405 -0.194432 4.213827 -4.947676 -1.069030 -0.048001 -0.043115 1.027850 -4.647925 -4.317664 -1.091792 3.529978 -3.443054 3.608575 -0.827607 3.737946 -4.812031 0.425057 4.376245
157 0.4309805334 0.172901 4.550164 -2.884583 -1.091038 4.450726 2.285602 4.806669 1.494590 -0.899831 -1.640298 -0.043115 0.958545 4.661978 1.501610 -2.363799 4.590622 -0.417550 3.608575 0.789608 4.422859 4.943634 4.382961 -0.932358
158 0.4664236903 -2.052615 2.833690 2.474127 -1.783332 4.453155 1.479516 -4.256609 1.775426 -0.657528 4.670805 4.237943 -2.499515 2.261323 -0.241219 -1.096490 3.962637 0.263062 4.746611 0.773087 -3.743474 0.714580 -4.069650 -2.768832
159 0.4245989025 -3.532332 3.151277 3.888825 1.418463 3.412294 1.191578 0.631754 4.328198 0.058487 1.880348 -0.334870 -2.327146 0.626122 4.453621 2.178489 -3.182127 3.552219 -4.584498 0.789608 4.420728 2.169327 -3.760764 -4.751900
160 0.4751645029 0.912512 0.421798 3.888825 2.126814 0.268831 -0.194474 -2.774813 1.178935 1.205691 4.670805 -0.852856 -0.330691 0.599654 2.282298 -0.775120 -3.863376 -0.253582 -1.146039 1.980164 -3.349471 -4.812031 0.305174 3.776616
161 0.4529472291 1.859810 -1.267814 3.350175 3.730317 -3.401924 -2.515891 -2.774813 1.494590 1.859245 -1.737055 0.253172 -3.335404 2.540040 3.010500 2.002749 -4.140253 -3.443439 1.565527 0.928699 0.061306 -2.275858 4.718197 -1.396658
162 0.4651670456 -1.747889 1.022631 1.935029 -0.243783 -3.401924 -0.073113 -4.253060 1.494590 -4.944013 4.529254 -0.334870 0.959378 -2.008329 -0.071600 -1.212022 4.505431 1.992192 -0.547615 3.287141 2.278141 -2.966959 -4.206287 -2.728444
163 0.4180774987 -4.390558 1.970106 -4.702725 1.418463 4.453155 1.478661 2.538239 0.582923 0.714391 -0.960740 -0.816737 -2.499515 0.595032 1.501610 2.423924 -3.869044 -1.769637 1.569203 0.789608 1.217706 -1.888514 2.187216 -0.879373
164 0.3902890980 0.167324 3.151277 -4.698500 -1.535169 -1.128228 1.475042 -3.078186 1.862341 0.052747 -2.822715 3.418648 -0.700006 4.514653 4.474813 4.734806 -0.336673 2.036140 -4.375479 -2.511069 3.684362 2.165283 0.425057 -3.264790
165 0.4775864482 -2.888072 2.714864 -4.703832 3.731497 3.412294 1.479516 4.213827 1.862341 4.234289 -0.602145 -1.821225 -1.627510 0.626122 2.282298 -3.303055 -3.869044 0.235753 -4.375479 4.387525 -2.751626 0.714580 0.425057 -3.053900
166 0.3747714758 -2.047618 3.151277 -4.698500 1.418463 3.582405 1.191578 -4.122150 1.032089 -2.165402 4.909926 2.449325 -1.938809 -3.867127 2.282298 -4.659380 0.400839 -1.824471 -0.335885 0.694682 3.737946 1.439553 1.630207 -1.569248
167 0.3481268287 4.525418 3.160617 -1.591520 3.986680 3.582405 3.963830 -0.967075 -3.419324 1.308186 -1.161254 -0.816737 1.220342 2.115393 3.773529 4.734806 -0.224465 -3.170066 -4.371616 3.323714 3.684362 4.943634 -0.076052 2.044765
168 0.3668532670 -0.759305 -0.742378 1.935029 2.172606 -1.128228 -4.089426 4.806669 -3.676331 -4.762081 -0.048001 -2.781734 0.895918 -3.867127 -2.369086 -0.029110 -3.869044 1.915218 -4.371616 0.773087 1.162431 1.439553 1.630207 2.044765
169 0.3996529877 -1.747889 -1.755261 -0.085923 -4.911325 -1.123919 -0.194432 4.810935 3.392666 -4.762081 -0.194213 -0.816737 -1.627510 4.514653 1.501610 -2.409934 -1.622116 2.036140 4.952804 0.789608 -2.953275 2.165283 2.244332 2.039545
170 0.4822101295 0.912512 -1.365303 -3.967808 2.172606 -4.286426 0.082213 -0.171233 1.032089 0.058487 -0.955041 -1.821225 1.216274 0.599654 -2.369086 -3.303055 1.822161 -0.417550 -1.424518 2.415313 -4.134015 3.680409 0.903065 -4.751900
171 0.3383817971 -0.759305 1.117475 3.888825 0.263819 0.682356 -4.089426 -4.122150 1.178935 -1.186753 -0.955041 4.795255 4.039252 2.457998 1.499300 4.734806 -3.220461 -0.244065 3.868017 0.772269 2.403161 4.657483 -1.445638 0.342838
172 0.4666719735 1.067529 3.151277 3.888825 -4.913117 -4.586489 2.280314 4.806669 2.884827 -2.165402 -0.194213 -0.043115 -2.239731 4.514653 -0.624382 4.734806 -4.245030 -0.244065 3.868017 3.244961 -2.055772 2.169327 -3.161718 4.376245
173 0.4575949907 -2.888072 1.561469 -3.967808 2.172606 -3.401924 -2.563460 0.631754 -3.676331 1.859245 -0.193257 -3.492703 0.958545 2.261323 -0.071600 -1.091792 -3.182127 4.005322 4.952804 4.472218 -3.542278 -2.471828 1.630207 -4.751900
174 0.4070965946 -1.747889 1.342373 -3.967808 1.418463 -0.507129 3.509556 0.631754 -3.420562 -4.947888 -1.640298 0.324961 -0.330691 1.389395 -2.739558 2.427720 -1.622116 0.263062 -0.517143 -4.109995 3.684362 0.714580 -4.433818 -3.752070
175 0.4212598801 -3.524097 -4.861104 -4.981871 0.265428 -3.211966 -1.324252 -0.175997 -0.926444 0.058487 -0.194213 2.635258 1.027850 -4.647925 -4.317664 4.739365 -3.958822 3.357771 4.952804 0.773087 -2.953275 -1.888514 -1.445638 -1.569248
176 0.4679960907 -3.531275 4.065375 3.350175 1.418463 -4.286426 -2.560497 0.631107 1.494590 -4.192069 -2.822715 3.418648 1.220342 4.514653 -0.624382 -4.091063 -0.340328 -1.769637 1.564325 -0.827607 -2.055772 -2.247589 0.659103 0.342838
177 0.4608027339 -0.326113 3.151277 -3.967808 -1.783332 4.984932 0.436649 2.677508 1.494590 -1.186753 -1.161254 -3.492703 -2.616744 -3.867127 -0.246370 -0.080314 -4.337505 -3.170066 -1.492761 -1.248897 -3.750881 3.481073 -3.161718 -3.264790
178 0.4801801443 -0.161394 0.421798 -0.085923 -4.656120 -1.132710 1.478661 4.216276 4.861484 1.307992 4.670805 -2.895316 4.038383 -4.878517 -1.126955 -4.091063 4.590622 -0.244065 4.952804 0.773087 -2.851637 4.943634 0.425057 0.345121
179 0.4079451263 3.494534 -1.958223 -0.658764 -4.913968 2.534362 1.479516 0.631754 1.495037 1.210256 4.670805 -3.717553 -1.063090 -4.099683 1.501610 2.333170 -0.336673 -3.270931 4.952804 3.202271 -2.055772 2.165283 0.425057 0.342838
180 0.4691929817 4.525418 -4.857125 -4.703832 -3.046866 -1.946826 -2.756733 0.631754 -3.420562 -1.186753 -1.737055 2.449325 -1.943689 0.599654 -2.739558 -2.122554 3.526457 2.036140 -0.335885 3.323714 3.474925 2.165283 4.323533 -1.569248
181 0.4764515460 4.525418 1.342373 -0.085923 -3.776636 -1.404737 -2.515891 0.631754 4.861484 -4.762081 -0.955041 -2.781734 -4.011967 -4.647925 -4.999951 -2.363799 0.061109 4.793052 -4.780660 2.431340 1.170635 -3.553728 -2.246753 1.718877
182 0.3834516704 2.718659 2.685315 -0.085923 -4.913117 4.453155 0.436649 -4.256609 0.343487 1.859245 -1.161254 -0.332466 4.402263 2.457998 -4.693562 -0.775120 4.843088 -4.847968 1.847835 3.323714 4.422859 -4.812031 1.773193 -1.749665
183 0.3738947213 0.812109 -0.705118 -3.261238 2.172606 -4.286426 -2.515891 2.677508 4.738970 -1.186753 -0.194213 -4.247203 -2.239731 2.261323 -0.071600 -0.775120 3.539313 -1.769637 -4.780660 1.980164 3.113086 1.439553 -3.093544 4.376245
184 0.3507879078 -2.888072 3.351392 -1.765938 1.418463 -0.036294 -2.515891 0.318267 3.392666 0.843854 -0.645259 3.418648 -2.327146 0.599654 3.777497 -2.122554 -3.182127 -0.145946 -0.547615 -2.511069 -4.719431 3.625082 -2.251425 -4.181976
185 0.4489016235 -2.047618 -4.861104 -3.384779 1.418463 3.412294 -4.089426 -3.009962 4.328198 -2.515908 -2.301993 -3.724168 -4.363314 0.603124 1.499300 -4.091063 -1.222234 -4.356651 1.848935 -2.511069 1.781312 1.438851 2.670920 -1.749665
186 0.3627571464 1.526640 0.413415 -2.884583 4.785871 -1.128228 4.138280 -2.774813 2.888170 0.843854 4.384341 2.635003 1.220342 2.457998 2.626529 -1.091792 -2.926041 -1.824471 -2.171664 3.244961 3.113086 1.439553 -2.697958 0.342838
187 0.4575667977 -2.047618 -4.863333 -2.884583 2.679757 -4.854348 -3.207514 4.802018 0.134471 -0.657528 2.418547 2.635003 1.220342 4.661978 -4.317664 -0.029110 3.538107 -0.244065 4.952804 -2.511069 3.684362 -1.216886 -2.242132 -2.636126
188 0.3735089898 -2.891932 0.426894 -0.078611 2.629030 -1.128228 4.138280 0.634912 2.060995 -2.165402 -0.955041 -2.779830 1.220342 0.930699 4.173158 -4.091063 -4.337505 -3.270931 -0.664193 2.416831 4.422859 0.072947 2.670920 -3.281675
189 0.4727628529 2.012902 -0.742378 -3.962848 3.731497 -4.286411 -4.089426 4.806669 1.494590 4.233436 -1.161254 2.635258 -3.899722 2.090885 -1.126955 4.734806 2.099424 -3.270931 -4.780660 3.202271 4.423075 -2.247589 2.670920 -1.749665
190 0.4538743198 4.119067 1.343587 0.148587 -1.783332 4.457122 4.138280 2.677508 -3.420562 -2.521190 -0.048001 -0.816737 0.895918 2.261323 3.777497 -4.887714 -4.337505 -2.292257 4.952804 3.244961 3.737946 4.657483 -2.251425 3.925445
191 0.4588865638 -0.161394 3.160617 -0.078611 -3.046866 1.002046 -0.865846 -2.949823 -0.924946 -1.185643 -0.044468 2.635003 -2.327146 4.514653 -4.693562 -4.662747 -1.222962 -3.443054 -4.780660 -3.933758 1.780174 -2.359845 -2.251425 -4.181976
