evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 577.1561185785 -1.254599 -4.728250 -3.592477 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.394609 0.279828 -3.100179 -4.088355 -3.463420 -1.769097 2.276975 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -0.002366 -3.605061 1.063788
102 2561.1851177528 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 -0.351840 -2.360062 1.625223
103 1308.9256616313 -1.882889 0.200680 4.981105 -1.059830 4.987029 2.371542 -1.076063 -1.087237 0.979000 0.977023 -4.115075 -3.040171 -4.547727 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.516687
104 1723.3657788828 4.868869 2.722448 1.457928 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.583491 -0.079216 -0.854954 0.974759 -1.270579 -4.055403 -3.585085 1.375575 3.872127 -4.232748 0.359938 -2.213158
105 1323.2583220286 -4.397106 0.694214 2.709672 0.552008 2.617538 1.013369 -4.579989 2.890815 -4.556122 1.331015 -1.856440 -2.154377 -1.556294 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -3.227150 3.985542 4.296977 -2.217014 1.334038
106 2265.4366936464 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
107 3054.1791932130 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
108 2486.2547869800 1.323058 1.429256 -1.691106 1.177197 1.207074 -1.792199 -0.505662 3.127774 0.908929 -4.635323 -0.969469 0.120931 -2.735042 1.451728 -3.256336 4.468557 1.137913 -4.477803 -3.624791 3.341181 0.399058 2.672551 0.256592
109 2265.4733197006 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
110 1048.9901791105 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.464914 -4.172130 -1.257032 -2.495878 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
111 696.5046056666 -1.254599 -4.728250 -3.592477 -3.527577 -3.892816 2.281878 -4.419164 3.661761 -0.035118 0.279828 -3.100179 -4.088355 -3.463420 -1.769097 2.276975 -3.165955 -1.957578 -2.386424 -0.759199 -3.057260 -3.331690 -3.605061 1.063788
112 1760.1997624688 -1.336382 -0.215027 -4.103407 -3.003262 1.111295 0.924146 -0.054030 -2.001995 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 1.910400 -2.360062 1.045972
113 1193.7055148748 -1.882889 0.200680 4.981105 -1.059830 4.987029 2.371542 -1.076063 -1.087237 0.979000 0.977023 1.960833 -3.040171 -4.547727 -4.209873 2.425914 -2.286510 -3.530373 -1.432467 -2.190655 0.426961 -2.613290 3.021970 0.516687
114 1920.2946559700 4.868869 2.722448 -0.300117 -4.944779 3.154614 2.068573 1.923749 2.712703 1.974108 -2.498334 -1.170609 1.583491 4.196680 -0.854954 3.671073 -1.270579 -4.055403 -3.585085 -1.425028 3.872127 -4.232748 0.359938 -2.213158
115 2280.5313705328 -3.342502 0.694214 -2.908145 0.552008 2.536542 1.013369 -4.579989 2.890815 -4.556122 1.331015 -1.856440 4.514298 -1.556294 2.117228 3.870864 2.798755 -2.712018 -4.438718 -3.227150 3.985542 4.296977 -2.217014 1.334038
116 1680.6669314193 3.611761 3.036721 3.830956 -4.138860 1.969869 1.389487 3.960913 -0.189121 -0.793453 -2.720648 -1.211815 3.180148 1.416501 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 -1.429707 -0.288881 0.187906 -1.804483
117 3850.5023436424 -4.905186 4.717821 3.133494 -0.185774 -1.846613 -0.209264 -2.151595 -0.191099 1.624340 0.026790 -4.485212 -2.213535 -1.275806 4.932550 -0.521894 -1.272483 4.856505 -2.456715 1.721355 -2.552957 1.947093 2.282163 -1.322169
118 2521.4724869115 1.323058 0.214921 0.844566 1.177197 1.207074 -1.792199 4.872254 3.127774 0.908929 -4.635323 -0.969469 2.171271 -2.735042 -4.924879 -3.256336 4.468557 1.137913 -4.477803 -1.290325 3.341181 0.399058 1.799461 2.018864
119 2825.9600804119 -2.420584 -2.127585 3.172222 0.552008 0.296506 1.266491 -4.068972 3.972158 0.038673 1.331015 -1.609702 -1.507904 -1.406663 3.971103 2.133072 0.177092 1.420316 -4.158600 -2.893627 4.357824 1.439240 -0.605459 1.322712
120 1070.9910923425 2.711228 -4.949384 -3.263109 0.487338 1.918952 -3.820721 -2.757307 -3.777830 4.633468 -1.746003 2.464914 -4.172130 0.697798 -2.495878 0.395280 -2.444571 -2.050882 -4.031238 -2.560104 4.730106 -1.418497 1.006095 1.345874
121 577.1561185785 -1.254599 -4.728250 -3.592477 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.394609 0.279828 -3.100179 -4.088355 -3.463420 -1.769097 2.276975 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -0.002366 -3.605061 1.063788
122 1760.1997624688 -1.336382 -0.215027 -4.103407 -3.003262 1.111295 0.924146 -0.054030 -2.001995 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 1.910400 -2.360062 1.045972
123 1193.7055148748 -1.882889 0.200680 4.981105 -1.059830 4.987029 2.371542 -1.076063 -1.087237 0.979000 0.977023 1.960833 -3.040171 -4.547727 -4.209873 2.425914 -2.286510 -3.530373 -1.432467 -2.190655 0.426961 -2.613290 3.021970 0.516687
124 1723.3657788828 4.868869 2.722448 1.457928 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.583491 -0.079216 -0.854954 0.974759 -1.270579 -4.055403 -3.585085 1.375575 3.872127 -4.232748 0.359938 -2.213158
125 1323.2583220286 -4.397106 0.694214 2.709672 0.552008 2.617538 1.013369 -4.579989 2.890815 -4.556122 1.331015 -1.856440 -2.154377 -1.556294 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -3.227150 3.985542 4.296977 -2.217014 1.334038
126 1680.6669314193 3.611761 3.036721 3.830956 -4.138860 1.969869 1.389487 3.960913 -0.189121 -0.793453 -2.720648 -1.211815 3.180148 1.416501 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 -1.429707 -0.288881 0.187906 -1.804483
127 3054.1791932130 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
128 2486.2547869800 1.323058 1.429256 -1.691106 1.177197 1.207074 -1.792199 -0.505662 3.127774 0.908929 -4.635323 -0.969469 0.120931 -2.735042 1.451728 -3.256336 4.468557 1.137913 -4.477803 -3.624791 3.341181 0.399058 2.672551 0.256592
129 2265.4733197006 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
130 1048.9901791105 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.464914 -4.172130 -1.257032 -2.495878 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
131 1066.1159106110 2.749835 -3.556997 -3.592477 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.141257 -1.746003 -3.100179 -1.421093 -1.977022 -1.769097 2.276975 -3.165955 -1.957578 -2.526603 0.042452 2.892928 -0.002366 -3.605061 1.063788
132 2616.5121034529 -3.750304 -0.215027 -4.103407 -3.003262 1.111295 0.924146 -0.054030 -2.001995 -3.294759 -4.349484 4.488855 4.656320 3.083973 2.268307 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 4.160809 1.910400 -2.360062 1.045972
133 1128.9551292906 -1.882889 0.200680 4.981105 -1.193292 4.987029 2.371542 -1.076063 -1.087237 0.979000 0.029274 1.960833 -3.040171 -4.547727 -4.209873 4.667809 3.648569 -3.530373 -1.432467 -3.198989 0.426961 -2.613290 3.021970 0.516687
134 1608.4403187789 3.767741 -0.152599 1.457928 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.033617 -0.079216 1.056379 0.974759 -1.270579 -4.055403 -3.585085 -1.091505 -0.735244 -4.232748 -0.645322 -2.213158
135 2221.2013294740 -4.397106 0.694214 2.709672 -4.309541 2.617538 1.013369 4.553051 2.890815 2.604789 1.331015 -1.856440 4.988840 -1.556294 -2.507078 3.870864 2.798755 -2.712018 -4.178427 -3.227150 3.725214 4.296977 -2.217014 1.334038
136 1110.7287655042 3.611761 -1.840901 3.830956 -2.435463 0.682008 0.691475 3.960913 -2.908432 -4.545411 4.680658 -4.334353 3.180148 1.416501 -4.930479 0.107473 -3.605678 -2.778922 -3.801346 -2.943747 -2.798887 3.010040 -3.634046 -1.804483
137 2042.5227604380 -1.363704 -0.357615 -2.405962 -0.185774 0.489898 -1.991217 -2.151595 -3.148103 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 -0.082849 -0.521894 -0.105472 0.686978 -2.456715 -4.939747 -2.552957 1.230023 2.282163 -1.322169
138 2404.4420491232 1.323058 3.877271 -1.691106 1.177197 1.207074 -1.792199 -0.505662 3.127774 0.908929 -4.635323 -0.969469 0.120931 -2.735042 1.451728 -3.256336 2.435525 1.137913 -4.477803 -3.624791 3.341181 0.399058 2.672551 0.256592
139 2456.0747126453 -2.420584 1.599840 3.172222 0.552008 4.730789 -1.898852 -4.068972 2.653245 4.004181 1.331015 -1.609702 -1.507904 -1.042940 3.971103 3.870864 2.798755 0.089001 -4.158600 -2.557404 1.619689 -1.716133 4.655051 -3.985285
140 1353.3733689645 -4.111029 -4.949384 -3.263109 0.487338 2.907212 1.519613 -2.757307 -3.777830 4.500578 -1.746003 2.464914 -4.172130 1.668474 -2.495878 0.637326 -3.736988 -2.050882 -1.272276 1.437952 -1.624623 -1.418497 1.006095 1.311386
141 577.1561185785 -1.254599 -4.728250 -3.592477 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.394609 0.279828 -3.100179 -4.088355 -3.463420 -1.769097 2.276975 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -0.002366 -3.605061 1.063788
142 1760.1997624688 -1.336382 -0.215027 -4.103407 -3.003262 1.111295 0.924146 -0.054030 -2.001995 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 1.910400 -2.360062 1.045972
143 1128.9551292906 -1.882889 0.200680 4.981105 -1.193292 4.987029 2.371542 -1.076063 -1.087237 0.979000 0.029274 1.960833 -3.040171 -4.547727 -4.209873 4.667809 3.648569 -3.530373 -1.432467 -3.198989 0.426961 -2.613290 3.021970 0.516687
144 1608.4403187789 3.767741 -0.152599 1.457928 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.033617 -0.079216 1.056379 0.974759 -1.270579 -4.055403 -3.585085 -1.091505 -0.735244 -4.232748 -0.645322 -2.213158
145 1323.2583220286 -4.397106 0.694214 2.709672 0.552008 2.617538 1.013369 -4.579989 2.890815 -4.556122 1.331015 -1.856440 -2.154377 -1.556294 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -3.227150 3.985542 4.296977 -2.217014 1.334038
146 1110.7287655042 3.611761 -1.840901 3.830956 -2.435463 0.682008 0.691475 3.960913 -2.908432 -4.545411 4.680658 -4.334353 3.180148 1.416501 -4.930479 0.107473 -3.605678 -2.778922 -3.801346 -2.943747 -2.798887 3.010040 -3.634046 -1.804483
147 2042.5227604380 -1.363704 -0.357615 -2.405962 -0.185774 0.489898 -1.991217 -2.151595 -3.148103 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 -0.082849 -0.521894 -0.105472 0.686978 -2.456715 -4.939747 -2.552957 1.230023 2.282163 -1.322169
148 2404.4420491232 1.323058 3.877271 -1.691106 1.177197 1.207074 -1.792199 -0.505662 3.127774 0.908929 -4.635323 -0.969469 0.120931 -2.735042 1.451728 -3.256336 2.435525 1.137913 -4.477803 -3.624791 3.341181 0.399058 2.672551 0.256592
149 2265.4733197006 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
150 1048.9901791105 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -3.777830 4.633468 -1.746003 2.464914 -4.172130 -1.257032 -2.495878 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
151 920.3018826818 -1.254599 -4.728250 -3.592477 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.394609 3.869324 -3.100179 -4.088355 -3.463420 -1.769097 2.276975 -3.165955 -1.319337 -2.526603 -0.759199 -3.057260 -0.002366 -3.605061 1.063788
152 1914.6999957431 -1.254599 -4.728250 -3.592477 -3.003262 1.111295 0.924146 -0.054030 -2.001995 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.769097 1.989169 -3.165955 -4.957274 -4.018018 -2.503781 -3.057260 1.910400 -3.605061 1.045972
153 1420.8082824085 1.479038 0.200680 4.981105 -1.193292 1.563013 -0.136293 -1.076063 -1.087237 0.979000 -3.190663 1.960833 -2.025600 -1.996037 -4.209873 4.667809 -0.004523 -0.456484 -3.412889 -3.198989 0.426961 -0.509719 1.839323 0.516687
154 2851.7590871365 3.767741 -0.152599 -4.460835 -3.684747 3.154614 2.068573 -0.876996 2.712703 -3.829277 -2.498334 -2.341132 3.489087 -0.079216 1.056379 0.974759 -1.270579 2.570481 -3.585085 -3.161259 -0.735244 -4.232748 -0.645322 0.256592
155 1741.2330863031 -4.397106 0.694214 2.709672 1.513752 1.921601 1.013369 -4.579989 2.812911 -4.556122 1.331015 -1.856440 -0.858367 -1.612556 -2.507078 -2.797749 2.798755 -2.712018 -2.831334 -3.227150 3.985542 -0.925201 -2.217014 1.334038
156 759.6489737378 3.611761 -2.469831 -0.672678 -1.487784 0.682008 0.691475 3.960913 2.735617 -4.860908 4.680658 -4.334353 -3.444602 1.416501 -3.955455 0.107473 -3.605678 -4.400965 -2.015335 -2.943747 0.464141 3.010040 -3.634046 -1.804483
157 2589.8675335971 -1.363704 -0.357615 -3.967350 -0.185774 0.489898 -1.991217 -4.159066 -2.694884 -0.160106 -4.488281 -4.485212 -2.213535 -3.502005 -0.082849 -0.521894 -0.105472 -0.402198 -2.456715 -4.939747 -2.552957 1.230023 2.282163 -1.322169
158 1907.0087879205 1.323058 -2.400344 -1.691106 1.177197 1.207074 -1.792199 -0.505662 1.402937 0.908929 -4.222965 -0.969469 0.120931 3.103266 -2.796986 -3.256336 -2.275186 1.137913 -4.052962 -0.413506 3.341181 0.399058 2.672551 0.256592
159 1096.6486196551 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 2.208950 3.972158 -2.664077 1.331015 -3.836415 -1.507904 2.259557 -1.677255 1.048321 -2.516794 1.420316 -4.158600 -2.142096 3.985542 1.064291 -4.908029 -3.985285
160 989.6505405247 1.635018 -4.949384 3.302929 2.222910 4.808895 -1.123178 -2.757307 -3.777830 4.633468 1.204495 -2.548957 -4.172130 -1.257032 -1.663954 0.395280 -2.444571 -2.050882 -2.347976 4.581180 4.237694 -1.418497 1.006095 1.311386
161 577.1561185785 -1.254599 -4.728250 -3.592477 -3.527577 -3.892816 2.281878 -4.419164 3.661761 3.394609 0.279828 -3.100179 -4.088355 -3.463420 -1.769097 2.276975 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -0.002366 -3.605061 1.063788
162 1760.1997624688 -1.336382 -0.215027 -4.103407 -3.003262 1.111295 0.924146 -0.054030 -2.001995 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 1.910400 -2.360062 1.045972
163 1128.9551292906 -1.882889 0.200680 4.981105 -1.193292 4.987029 2.371542 -1.076063 -1.087237 0.979000 0.029274 1.960833 -3.040171 -4.547727 -4.209873 4.667809 3.648569 -3.530373 -1.432467 -3.198989 0.426961 -2.613290 3.021970 0.516687
164 1608.4403187789 3.767741 -0.152599 1.457928 -4.944779 3.154614 2.068573 2.290072 2.712703 1.974108 -2.498334 -2.341132 1.033617 -0.079216 1.056379 0.974759 -1.270579 -4.055403 -3.585085 -1.091505 -0.735244 -4.232748 -0.645322 -2.213158
165 1323.2583220286 -4.397106 0.694214 2.709672 0.552008 2.617538 1.013369 -4.579989 2.890815 -4.556122 1.331015 -1.856440 -2.154377 -1.556294 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -3.227150 3.985542 4.296977 -2.217014 1.334038
166 759.6489737378 3.611761 -2.469831 -0.672678 -1.487784 0.682008 0.691475 3.960913 2.735617 -4.860908 4.680658 -4.334353 -3.444602 1.416501 -3.955455 0.107473 -3.605678 -4.400965 -2.015335 -2.943747 0.464141 3.010040 -3.634046 -1.804483
167 2042.5227604380 -1.363704 -0.357615 -2.405962 -0.185774 0.489898 -1.991217 -2.151595 -3.148103 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 -0.082849 -0.521894 -0.105472 0.686978 -2.456715 -4.939747 -2.552957 1.230023 2.282163 -1.322169
168 1907.0087879205 1.323058 -2.400344 -1.691106 1.177197 1.207074 -1.792199 -0.505662 1.402937 0.908929 -4.222965 -0.969469 0.120931 3.103266 -2.796986 -3.256336 -2.275186 1.137913 -4.052962 -0.413506 3.341181 0.399058 2.672551 0.256592
169 1096.6486196551 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 2.208950 3.972158 -2.664077 1.331015 -3.836415 -1.507904 2.259557 -1.677255 1.048321 -2.516794 1.420316 -4.158600 -2.142096 3.985542 1.064291 -4.908029 -3.985285
170 989.6505405247 1.635018 -4.949384 3.302929 2.222910 4.808895 -1.123178 -2.757307 -3.777830 4.633468 1.204495 -2.548957 -4.172130 -1.257032 -1.663954 0.395280 -2.444571 -2.050882 -2.347976 4.581180 4.237694 -1.418497 1.006095 1.311386
171 443.1345617337 -1.254599 -2.435088 -1.181892 -3.527577 0.944541 -0.550362 -4.419164 3.661761 3.394609 0.228847 -2.651911 -1.661836 -3.463420 -1.769097 2.276975 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -0.002366 -3.605061 1.063788
172 2946.8112874600 -1.336382 -0.215027 -4.103407 -3.003262 4.390917 2.757123 -0.054030 -2.001995 -0.361858 -4.349484 -1.344522 3.272727 3.083973 3.562296 1.408401 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 0.726429 -2.360062 -2.417496
173 780.9284796538 -1.882889 0.200680 4.981105 -4.632185 4.987029 2.463212 0.932766 -1.087237 3.760611 0.029274 -0.907659 -3.040171 -4.547727 -4.209873 4.667809 3.648569 -3.530373 -1.432467 -3.198989 0.426961 -2.613290 3.021970 0.516687
174 1366.1777687258 3.767741 -0.152599 -3.592477 -3.527577 3.154614 2.281878 2.290072 2.712703 1.974108 0.279828 -3.100179 1.033617 -0.079216 1.056379 0.974759 -1.270579 -4.055403 -3.585085 -0.759199 -0.735244 -4.232748 -0.645322 1.063788
175 2448.3315396200 -4.397106 0.694214 2.709672 -3.150508 2.617538 1.013369 -4.579989 2.890815 -4.556122 1.331015 -1.856440 -2.154377 -1.543750 -2.507078 -0.290999 2.798755 -3.339475 -4.309453 -3.227150 3.710305 4.296977 4.410483 1.334038
176 1057.1211253131 3.611761 -2.469831 -0.672678 2.562620 0.682008 -2.518819 3.960913 2.735617 -4.860908 1.941464 -4.334353 -3.807532 1.416501 -3.955455 0.107473 1.929195 1.358671 -2.015335 -3.374620 -0.192564 3.010040 1.496317 0.451429
177 927.3145620946 -1.363704 -0.357615 -0.626434 1.737252 0.489898 -1.068501 -2.151595 4.135902 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 -1.800634 -0.091208 -0.105472 -0.377875 -4.141582 -4.939747 -2.552957 1.230023 2.282163 -1.322169
178 2698.0836746970 1.069476 -2.400344 -0.946063 1.177197 1.207074 -1.792199 -0.505662 -3.611175 0.908929 -4.222965 -0.969469 0.120931 3.103266 -1.176028 -1.606645 -2.275186 1.137913 -4.052962 -0.413506 3.341181 0.399058 2.672551 -2.756304
179 2665.6581241229 -2.420584 1.827703 -1.812705 0.552008 0.296506 -4.127764 -1.017811 -3.107164 -2.664077 -0.099729 4.055388 -1.507904 2.259557 -1.677255 -1.921329 -2.516794 1.420316 -4.158600 -2.142096 3.985542 1.846217 -4.908029 -3.985285
180 2030.4499471191 1.635018 0.472439 4.887587 2.222910 0.081862 -2.697812 -2.757307 -3.777830 4.633468 1.204495 -2.548957 3.372372 1.425821 -1.663954 0.395280 -2.444571 1.698471 -2.347976 4.581180 4.237694 -1.418497 1.006095 1.311386
181 443.1345617337 -1.254599 -2.435088 -1.181892 -3.527577 0.944541 -0.550362 -4.419164 3.661761 3.394609 0.228847 -2.651911 -1.661836 -3.463420 -1.769097 2.276975 -3.165955 -1.957578 -2.526603 -0.759199 -3.057260 -0.002366 -3.605061 1.063788
182 1760.1997624688 -1.336382 -0.215027 -4.103407 -3.003262 1.111295 0.924146 -0.054030 -2.001995 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 1.989169 -0.744944 -4.957274 -4.018018 -2.503781 3.691715 1.910400 -2.360062 1.045972
183 780.9284796538 -1.882889 0.200680 4.981105 -4.632185 4.987029 2.463212 0.932766 -1.087237 3.760611 0.029274 -0.907659 -3.040171 -4.547727 -4.209873 4.667809 3.648569 -3.530373 -1.432467 -3.198989 0.426961 -2.613290 3.021970 0.516687
184 1366.1777687258 3.767741 -0.152599 -3.592477 -3.527577 3.154614 2.281878 2.290072 2.712703 1.974108 0.279828 -3.100179 1.033617 -0.079216 1.056379 0.974759 -1.270579 -4.055403 -3.585085 -0.759199 -0.735244 -4.232748 -0.645322 1.063788
185 1323.2583220286 -4.397106 0.694214 2.709672 0.552008 2.617538 1.013369 -4.579989 2.890815 -4.556122 1.331015 -1.856440 -2.154377 -1.556294 -2.507078 3.870864 2.798755 -2.712018 -2.831334 -3.227150 3.985542 4.296977 -2.217014 1.334038
186 759.6489737378 3.611761 -2.469831 -0.672678 -1.487784 0.682008 0.691475 3.960913 2.735617 -4.860908 4.680658 -4.334353 -3.444602 1.416501 -3.955455 0.107473 -3.605678 -4.400965 -2.015335 -2.943747 0.464141 3.010040 -3.634046 -1.804483
187 927.3145620946 -1.363704 -0.357615 -0.626434 1.737252 0.489898 -1.068501 -2.151595 4.135902 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 -1.800634 -0.091208 -0.105472 -0.377875 -4.141582 -4.939747 -2.552957 1.230023 2.282163 -1.322169
188 1907.0087879205 1.323058 -2.400344 -1.691106 1.177197 1.207074 -1.792199 -0.505662 1.402937 0.908929 -4.222965 -0.969469 0.120931 3.103266 -2.796986 -3.256336 -2.275186 1.137913 -4.052962 -0.413506 3.341181 0.399058 2.672551 0.256592
189 1096.6486196551 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 2.208950 3.972158 -2.664077 1.331015 -3.836415 -1.507904 2.259557 -1.677255 1.048321 -2.516794 1.420316 -4.158600 -2.142096 3.985542 1.064291 -4.908029 -3.985285
