evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 85.3501257887 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 1.660785 -1.922136 -1.087628 1.625223
103 82.3726306174 -1.882889 0.200680 1.765315 -3.151455 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
104 83.2227754629 4.868869 2.722448 4.598386 -4.944779 3.154614 2.068573 2.290072 2.712703 -0.374086 -2.498334 -2.341132 2.984276 3.148659 -0.854954 -1.125324 -0.182391 -3.141569 0.027951 1.375575 3.872127 0.483130 -0.302500 -2.305835
105 84.5065131660 2.607850 0.612772 2.709672 0.552008 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 0.085707 3.431539 -2.507078 -4.623557 -3.368523 -2.712018 -4.230201 -2.102485 -1.107526 4.296977 -2.363162 1.334038
106 83.3015671251 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
107 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
108 83.8077229187 1.323058 1.429256 -1.691106 1.177197 1.207074 -1.792199 -0.505662 1.496929 0.908929 -0.961021 -0.971268 -3.370610 -2.735042 1.451728 -3.256336 3.924463 1.865953 -0.536314 -3.624791 -4.011264 0.399058 2.672551 0.210253
109 83.7346789790 1.439942 -0.818890 0.306872 0.552008 0.296506 4.433371 -4.114444 1.894418 -4.702060 2.650070 -1.609702 -1.507904 3.431539 3.479782 -4.623557 -3.368523 1.420316 -0.025351 -1.027319 -1.107526 -2.076301 -2.363162 3.229429
110 80.7321935575 3.801906 -4.949384 -3.391919 0.487338 4.085633 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 -0.298820 1.576129 -0.253791 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
111 85.9274823061 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 4.318002 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 -2.995237 0.124687 2.524031 -2.546542 -2.995066 4.578468
112 85.9651211565 -1.336382 -0.215027 -4.103407 -3.003262 1.111295 0.924146 -0.076766 4.560959 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 1.660785 1.910400 -1.087628 0.976464
113 83.2323683419 -1.882889 0.200680 1.765315 -3.151455 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.977023 1.960833 -0.238601 -2.703095 -1.126064 -1.697732 -2.286510 -3.530373 -1.432467 -2.190655 0.426961 0.838309 3.021970 -4.254494
114 82.8859089361 4.868869 2.722448 -0.933910 -4.944779 3.154614 2.068573 1.840839 2.712703 -0.374086 -2.498334 -1.171508 2.984276 0.296597 -0.854954 -0.576137 -0.182391 -3.141569 0.027951 -0.862696 3.872127 0.483130 -0.302500 -2.305835
115 84.1565568387 -3.342502 0.612772 -2.908145 0.552008 -0.489138 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 2.740722 3.431539 2.117228 -4.623557 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 4.296977 -2.363162 1.334038
116 84.9015084793 2.925951 3.036721 -3.134299 -3.093047 0.214596 1.193655 3.960913 -1.819965 -0.579126 -2.720648 -1.211815 3.180148 1.666005 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 3.104884 3.947865 0.187906 0.488431
117 85.6480267233 -0.764354 4.717821 3.133494 -0.185774 1.179066 4.037109 -2.151595 4.635282 -2.538073 0.026790 -4.485212 -2.213535 -0.103824 4.932550 -0.521894 -4.538555 4.856505 -2.456715 1.721355 -2.552957 -0.633051 2.282163 -1.322169
118 83.2333155735 1.323058 0.255643 0.640740 1.177197 1.207074 -1.792199 4.955164 1.496929 0.908929 -0.961021 -0.971268 3.885459 -2.735042 -2.888875 -3.256336 3.924463 1.865953 -0.536314 -1.852657 -4.011264 0.399058 3.329720 2.018864
119 79.8779288852 1.439942 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 1.566359 3.479782 -2.438674 -0.006540 1.420316 -0.025351 -2.331295 1.811290 1.613977 0.778652 1.322712
120 84.3361136399 2.711228 -4.949384 -3.391919 0.487338 4.085633 1.716229 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 0.697798 1.576129 -0.253791 3.355443 -1.322842 -3.518306 -2.560104 4.730106 -1.069023 3.920466 1.322705
121 83.9587456081 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
122 85.3501257887 -1.336382 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 1.660785 -1.922136 -1.087628 1.625223
123 82.3726306174 -1.882889 0.200680 1.765315 -3.151455 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
124 82.8859089361 4.868869 2.722448 -0.933910 -4.944779 3.154614 2.068573 1.840839 2.712703 -0.374086 -2.498334 -1.171508 2.984276 0.296597 -0.854954 -0.576137 -0.182391 -3.141569 0.027951 -0.862696 3.872127 0.483130 -0.302500 -2.305835
125 84.1565568387 -3.342502 0.612772 -2.908145 0.552008 -0.489138 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 2.740722 3.431539 2.117228 -4.623557 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 4.296977 -2.363162 1.334038
126 83.3015671251 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
127 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
128 83.2333155735 1.323058 0.255643 0.640740 1.177197 1.207074 -1.792199 4.955164 1.496929 0.908929 -0.961021 -0.971268 3.885459 -2.735042 -2.888875 -3.256336 3.924463 1.865953 -0.536314 -1.852657 -4.011264 0.399058 3.329720 2.018864
129 79.8779288852 1.439942 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 1.566359 3.479782 -2.438674 -0.006540 1.420316 -0.025351 -2.331295 1.811290 1.613977 0.778652 1.322712
130 80.7321935575 3.801906 -4.949384 -3.391919 0.487338 4.085633 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 -0.298820 1.576129 -0.253791 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
131 85.5828000300 2.834569 -1.174511 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.821607 1.851343 -3.101079 4.278711 -3.375536 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.364006 2.892928 1.118529 -2.995066 4.578468
132 84.0155035308 0.110222 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 3.947289 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 4.647314 -1.922136 -1.087628 1.625223
133 83.6954081221 -1.882889 0.200680 1.765315 -1.193292 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.904577 -4.115075 -0.238601 -2.703095 -1.126064 0.192246 1.077527 3.287375 -1.432467 -1.485226 0.426961 -2.632494 3.021970 -4.254494
134 79.7645207130 4.954030 0.434207 -0.933910 -4.944779 3.154614 2.068573 1.840839 2.712703 -0.374086 -2.498334 -1.171508 1.985583 0.296597 -2.697977 -0.576137 -0.182391 -3.141569 0.027951 -1.977571 -1.081406 0.483130 0.483279 -2.305835
135 85.9799411929 -3.342502 0.612772 -2.908145 -4.309541 -0.489138 -0.724590 4.175361 -3.921086 0.321388 2.650070 -1.856440 3.942075 3.431539 2.117228 -4.623557 -3.368523 -2.712018 -0.208225 -2.102485 -3.165578 4.296977 -2.363162 1.334038
136 85.6422070693 3.714606 -1.121739 -3.134299 4.017740 0.320735 -0.150982 3.960913 2.523155 -2.992398 4.680658 -4.334353 3.180148 3.607306 -4.930479 0.107473 -0.704472 -2.778922 -3.801346 -1.176452 0.276630 -1.999218 -1.725395 2.030190
137 83.2149958108 -1.363704 -0.357615 -2.771529 -0.185774 2.656579 -1.991217 -2.151595 -2.663429 -4.268770 0.026790 -4.485212 -2.213535 -3.502005 3.743497 -0.521894 -0.105472 0.958101 -2.456715 -3.294403 -2.552957 -0.503599 2.282163 -1.322169
138 79.6423141073 1.323058 3.877271 0.640740 1.177197 1.207074 -1.792199 4.955164 1.496929 0.908929 -0.961021 -0.971268 3.885459 -2.735042 -2.888875 -3.256336 -0.465681 1.865953 -0.536314 -1.852657 -4.011264 0.399058 3.329720 2.018864
139 83.5005466623 1.439942 -2.168306 0.306872 0.552008 1.705110 -1.898852 -4.114444 1.022400 -3.656609 2.650070 -1.609702 -1.507904 -0.855034 3.479782 -2.438674 -0.006540 1.273958 -0.025351 -2.346349 -3.337216 0.081359 4.676003 1.322712
140 85.7053169209 -4.162452 -4.949384 -3.391919 0.487338 -0.602498 1.519613 -2.757307 -2.254286 3.426278 -0.858498 4.586272 1.496329 1.668474 1.576129 -1.132244 -0.835782 -1.322842 -1.272276 1.437952 -4.554025 -1.069023 3.920466 1.311386
141 83.9587456081 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
142 84.0155035308 0.110222 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 3.947289 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 4.647314 -1.922136 -1.087628 1.625223
143 82.3726306174 -1.882889 0.200680 1.765315 -3.151455 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
144 79.7645207130 4.954030 0.434207 -0.933910 -4.944779 3.154614 2.068573 1.840839 2.712703 -0.374086 -2.498334 -1.171508 1.985583 0.296597 -2.697977 -0.576137 -0.182391 -3.141569 0.027951 -1.977571 -1.081406 0.483130 0.483279 -2.305835
145 84.1565568387 -3.342502 0.612772 -2.908145 0.552008 -0.489138 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 2.740722 3.431539 2.117228 -4.623557 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 4.296977 -2.363162 1.334038
146 83.3015671251 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
147 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
148 79.6423141073 1.323058 3.877271 0.640740 1.177197 1.207074 -1.792199 4.955164 1.496929 0.908929 -0.961021 -0.971268 3.885459 -2.735042 -2.888875 -3.256336 -0.465681 1.865953 -0.536314 -1.852657 -4.011264 0.399058 3.329720 2.018864
149 79.8779288852 1.439942 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 1.566359 3.479782 -2.438674 -0.006540 1.420316 -0.025351 -2.331295 1.811290 1.613977 0.778652 1.322712
150 80.7321935575 3.801906 -4.949384 -3.391919 0.487338 4.085633 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 -0.298820 1.576129 -0.253791 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
151 84.0308854750 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.818952 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.776254 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
152 85.9187021206 -0.693985 -2.386486 4.027722 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.769097 -2.258042 -3.165955 -4.957274 -1.102393 -1.325584 2.524031 -1.922136 -2.995066 1.625223
153 85.0175450536 2.562482 0.200680 1.765315 -3.151455 2.646354 -0.136293 -4.748580 2.855959 -4.275629 -0.909760 -4.115075 2.690894 -1.516931 -1.126064 -1.113227 1.444881 0.271556 -1.442145 -2.190655 0.426961 -0.334982 3.625093 -4.254494
154 83.6139095167 4.954030 0.434207 4.098137 -3.684747 3.154614 2.068573 -3.630145 2.712703 -1.942048 -2.498334 -1.171508 1.606823 0.296597 -2.697977 -0.576137 -0.182391 -3.461999 0.027951 0.461423 -1.081406 0.483130 0.483279 -0.045293
155 84.6322833344 -3.342502 0.612772 -2.908145 1.513752 2.550575 -0.724590 -4.745809 2.685352 -4.685708 2.650070 -1.856440 -3.801089 -1.133450 2.117228 -3.122284 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 1.176359 -2.363162 1.334038
156 83.7218793873 3.714606 0.503682 -1.047720 -1.487784 0.393422 3.074402 3.960913 -3.037414 -2.643157 -2.720648 -0.728922 3.265511 3.607306 -0.507212 0.107473 -0.825890 -4.400965 -0.251611 -1.623848 -0.751155 -1.767971 0.187906 2.030190
157 84.2753027885 -1.363704 4.717821 -3.967350 -0.185774 1.398632 -1.991217 -4.170434 -3.183424 3.614352 -0.787628 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 3.767328 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
158 83.8330752128 1.323058 1.161036 0.640740 1.177197 1.207074 -1.792199 4.955164 -4.153117 0.908929 -0.178679 -0.971268 3.885459 3.103266 4.364931 -3.256336 -2.275186 1.865953 0.491719 -2.123918 -4.011264 0.399058 3.329720 2.018864
159 81.8019165890 1.439942 -2.168306 0.306872 0.552008 0.296506 0.397511 2.257756 1.894418 -2.599284 2.650070 -3.836415 -1.507904 1.566359 4.862319 -1.075284 0.566845 1.420316 -0.025351 -0.937133 1.811290 1.613977 0.778652 1.322712
160 85.4533534975 3.801906 -4.949384 -3.355259 2.222910 -0.869093 -2.861137 -2.757307 -2.254286 -2.627509 3.273021 -2.548507 1.496329 -0.298820 1.699586 -0.253791 3.355443 -1.322842 -2.347976 -1.304151 -3.646020 -1.069023 3.920466 1.311386
161 83.9587456081 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
162 84.0155035308 0.110222 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 3.947289 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 4.647314 -1.922136 -1.087628 1.625223
163 82.3726306174 -1.882889 0.200680 1.765315 -3.151455 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
164 79.7645207130 4.954030 0.434207 -0.933910 -4.944779 3.154614 2.068573 1.840839 2.712703 -0.374086 -2.498334 -1.171508 1.985583 0.296597 -2.697977 -0.576137 -0.182391 -3.141569 0.027951 -1.977571 -1.081406 0.483130 0.483279 -2.305835
165 84.1565568387 -3.342502 0.612772 -2.908145 0.552008 -0.489138 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 2.740722 3.431539 2.117228 -4.623557 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 4.296977 -2.363162 1.334038
166 83.3015671251 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
167 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
168 79.6423141073 1.323058 3.877271 0.640740 1.177197 1.207074 -1.792199 4.955164 1.496929 0.908929 -0.961021 -0.971268 3.885459 -2.735042 -2.888875 -3.256336 -0.465681 1.865953 -0.536314 -1.852657 -4.011264 0.399058 3.329720 2.018864
169 79.8779288852 1.439942 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 1.566359 3.479782 -2.438674 -0.006540 1.420316 -0.025351 -2.331295 1.811290 1.613977 0.778652 1.322712
170 80.7321935575 3.801906 -4.949384 -3.391919 0.487338 4.085633 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 -0.298820 1.576129 -0.253791 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
171 85.5492707312 -0.693985 3.456996 -1.246780 -3.527577 0.800248 0.641101 -4.419164 3.661761 0.428493 -1.840835 -0.850095 3.532803 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
172 84.8952239635 0.110222 4.713189 2.851760 -3.003262 4.535210 1.565659 -0.076766 1.075449 1.388611 -4.349484 -1.392801 1.388300 3.083973 -1.581725 -0.917943 -0.744944 -4.957274 -1.102393 -1.325584 4.647314 1.608680 -1.087628 -4.473847
173 82.7539213156 -1.882889 0.200680 1.765315 -4.632185 -3.608838 0.973718 -1.924702 2.855959 1.908683 0.977023 -0.852291 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
174 84.9262326282 4.954030 0.434207 4.027722 -3.527577 3.154614 2.281878 1.840839 2.712703 -0.374086 -4.707795 -3.101079 1.985583 0.296597 -2.697977 -0.576137 -0.182391 -3.141569 0.027951 0.124687 -1.081406 0.483130 0.483279 4.578468
175 85.4389921133 -3.342502 0.612772 -2.908145 0.535261 -0.489138 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 2.740722 -1.543750 2.117228 -1.647692 -3.368523 -3.339475 -2.286833 -2.102485 -3.936627 4.296977 -2.504660 1.334038
176 84.5001128389 3.714606 3.036721 -3.134299 2.562620 0.393422 -3.387799 3.960913 -1.819965 -3.899481 2.600992 -0.728922 -1.835966 3.607306 -4.930479 0.107473 -1.698538 3.681693 -3.801346 1.658898 -2.566017 -1.767971 0.858943 0.497768
177 85.9943307564 -1.363704 4.717821 -3.470433 2.716334 1.398632 -2.133313 -2.151595 -4.600601 3.614352 0.026790 -4.485212 -2.213535 -3.502005 1.235822 3.699378 -0.105472 -3.422729 -0.181965 1.721355 -2.552957 -2.623625 2.282163 -1.322169
178 80.8990385813 0.840592 3.877271 -0.447517 1.177197 1.207074 -1.792199 4.955164 4.877495 0.908929 -0.961021 -0.971268 3.885459 -2.735042 -4.185072 0.972087 -0.465681 1.865953 -0.536314 -1.852657 -4.011264 0.399058 3.329720 -2.596308
179 84.2577962659 1.439942 0.668928 2.686380 0.552008 0.296506 -4.127764 -1.017811 -3.107164 -3.656609 2.394083 4.055388 -1.507904 1.566359 3.479782 0.657404 -0.006540 1.420316 -0.025351 -2.331295 1.811290 -4.494701 0.778652 1.322712
180 84.1756427743 3.801906 -3.006540 -2.686158 0.487338 0.320735 1.472639 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 -2.245991 1.828026 1.576129 -0.253791 3.355443 2.509493 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
181 83.9587456081 -0.693985 -2.386486 4.027722 -3.527577 2.158543 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.101079 4.058999 -3.463420 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.124687 2.524031 1.118529 -2.995066 4.578468
182 84.0155035308 0.110222 4.713189 2.851760 -3.003262 0.344964 0.924146 -0.076766 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 3.947289 -2.258042 -0.744944 -4.957274 -1.102393 -1.325584 4.647314 -1.922136 -1.087628 1.625223
183 82.3726306174 -1.882889 0.200680 1.765315 -3.151455 -3.608838 1.025248 -4.748580 2.855959 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
184 79.7645207130 4.954030 0.434207 -0.933910 -4.944779 3.154614 2.068573 1.840839 2.712703 -0.374086 -2.498334 -1.171508 1.985583 0.296597 -2.697977 -0.576137 -0.182391 -3.141569 0.027951 -1.977571 -1.081406 0.483130 0.483279 -2.305835
185 84.1565568387 -3.342502 0.612772 -2.908145 0.552008 -0.489138 -0.724590 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 2.740722 3.431539 2.117228 -4.623557 -3.368523 -2.712018 -0.630041 -2.102485 -1.107526 4.296977 -2.363162 1.334038
186 83.3015671251 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
187 80.8124154764 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
188 79.6423141073 1.323058 3.877271 0.640740 1.177197 1.207074 -1.792199 4.955164 1.496929 0.908929 -0.961021 -0.971268 3.885459 -2.735042 -2.888875 -3.256336 -0.465681 1.865953 -0.536314 -1.852657 -4.011264 0.399058 3.329720 2.018864
189 79.8779288852 1.439942 -2.168306 0.306872 0.552008 0.296506 0.397511 -4.114444 1.894418 -3.656609 2.650070 -1.609702 -1.507904 1.566359 3.479782 -2.438674 -0.006540 1.420316 -0.025351 -2.331295 1.811290 1.613977 0.778652 1.322712
190 80.7321935575 3.801906 -4.949384 -3.391919 0.487338 4.085633 1.519613 -2.757307 -2.254286 -2.627509 -0.858498 4.586272 1.496329 -0.298820 1.576129 -0.253791 3.355443 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
