evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 242.5467016206 -1.336382 -0.439300 2.851760 -3.003262 0.344964 0.924146 -0.054030 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -1.922136 -1.087628 1.625223
103 241.7642545167 -1.882889 0.200680 3.956678 0.484876 3.803591 -2.662940 -3.784293 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.490513 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.259952
104 199.6329086717 3.893909 2.722448 4.598386 0.908714 3.154614 2.068573 2.290072 2.712703 2.253228 -1.415343 -3.841309 0.447385 0.902254 -2.638499 -2.183875 -1.890177 -1.924126 0.027951 -2.814388 0.774169 -0.277851 -0.302500 2.423746
105 215.5022783417 -4.397106 0.694214 2.709672 -0.062044 2.025819 -4.021112 -2.814902 -1.032032 -0.533591 1.364104 -4.807164 -2.154377 -3.519234 -2.507078 -0.896171 2.555511 -2.712018 -0.816002 -3.227150 1.988231 -3.796511 -0.308363 1.334038
106 264.5216658276 3.714606 3.036721 3.830956 3.925590 0.393422 -2.462549 3.960913 -0.189121 -0.029881 -2.720648 -0.727123 3.180148 3.607306 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 3.397889 -1.767971 0.187906 2.030190
107 270.8089042707 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
108 183.6221181161 1.323058 1.429256 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 0.241592 3.773394
109 203.0260653541 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -2.220979 -1.507904 0.296617 3.479782 -3.108978 0.491091 -1.041486 -0.025351 -3.624791 4.853673 -3.865265 -2.363162 -2.335016
110 221.9454449570 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
111 246.3073368769 -4.196464 -4.728250 4.662434 -4.944779 0.831049 -3.440055 -4.419164 2.712703 0.783499 0.939356 -4.794155 3.932965 3.324426 -2.876609 -1.212946 -3.165955 -1.957578 -3.775047 0.712922 -1.804634 -1.652060 -2.995066 0.405545
112 213.2217421364 -1.336382 -0.215027 0.699601 -3.003262 3.007806 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -4.486085 -1.087628 2.474444
113 255.9459122805 -1.882889 0.200680 3.956678 0.484876 3.803591 -2.662940 -3.784293 -1.087237 0.979000 4.371283 0.460656 -3.040171 -4.547727 -4.209873 -2.294430 -2.286510 -0.978107 -1.432467 -2.190655 0.426961 0.556460 3.021970 0.259952
114 169.8761083204 3.893909 2.722448 4.181846 0.908714 3.154614 2.068573 4.120870 2.712703 2.253228 -1.415343 -2.020215 0.447385 3.215210 -2.638499 1.287555 -1.890177 -1.924126 0.027951 -1.425028 0.774169 -0.277851 -0.302500 2.423746
115 207.3536892244 -3.342502 0.694214 3.415217 -0.062044 0.174609 -4.021112 -2.814902 -1.032032 -0.533591 1.364104 -4.807164 2.803739 -3.519234 2.117228 -0.896171 2.555511 -2.712018 -0.630041 -3.227150 1.988231 -3.796511 -0.308363 1.334038
116 255.9142348787 2.636801 3.036721 3.830956 0.635254 2.265728 1.389487 3.960913 -0.189121 1.496933 -2.720648 -4.187354 3.180148 1.416501 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 1.554804 -0.380728 0.187906 2.960789
117 323.6215587060 -1.289095 4.717821 4.624473 -2.482177 0.515319 -2.181444 -2.151595 -3.121896 -4.629432 0.026790 -4.485212 -2.213535 0.155177 4.506717 -3.551051 -3.580147 4.856505 -2.579447 1.721355 2.616196 -3.767610 2.282163 -1.322169
118 207.8397807521 1.323058 0.214921 0.844566 -4.097102 1.996033 -1.792199 3.989710 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -4.515527 -3.256336 0.491091 -1.041486 -1.079655 -1.290325 4.853673 -3.865265 2.302321 2.018864
119 148.6767080675 2.666439 -2.127585 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -1.580550 1.775644 -2.220979 -1.507904 -0.013500 3.479782 -0.250446 0.055470 -1.041486 -0.025351 -2.893627 3.359168 -2.607504 1.806051 1.322712
120 240.0017702846 2.711228 -4.949384 -3.263109 0.487338 1.918952 -3.820721 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 0.697798 -1.677175 0.395280 -2.444571 -2.050882 -3.132898 -2.560104 4.730106 -1.418497 3.920466 3.104275
121 246.3073368769 -4.196464 -4.728250 4.662434 -4.944779 0.831049 -3.440055 -4.419164 2.712703 0.783499 0.939356 -4.794155 3.932965 3.324426 -2.876609 -1.212946 -3.165955 -1.957578 -3.775047 0.712922 -1.804634 -1.652060 -2.995066 0.405545
122 213.2217421364 -1.336382 -0.215027 0.699601 -3.003262 3.007806 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 -0.147107 -4.486085 -1.087628 2.474444
123 241.7642545167 -1.882889 0.200680 3.956678 0.484876 3.803591 -2.662940 -3.784293 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.490513 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.259952
124 169.8761083204 3.893909 2.722448 4.181846 0.908714 3.154614 2.068573 4.120870 2.712703 2.253228 -1.415343 -2.020215 0.447385 3.215210 -2.638499 1.287555 -1.890177 -1.924126 0.027951 -1.425028 0.774169 -0.277851 -0.302500 2.423746
125 207.3536892244 -3.342502 0.694214 3.415217 -0.062044 0.174609 -4.021112 -2.814902 -1.032032 -0.533591 1.364104 -4.807164 2.803739 -3.519234 2.117228 -0.896171 2.555511 -2.712018 -0.630041 -3.227150 1.988231 -3.796511 -0.308363 1.334038
126 255.9142348787 2.636801 3.036721 3.830956 0.635254 2.265728 1.389487 3.960913 -0.189121 1.496933 -2.720648 -4.187354 3.180148 1.416501 -4.930479 0.107473 4.976522 -2.778922 -3.801346 -1.623848 1.554804 -0.380728 0.187906 2.960789
127 270.8089042707 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
128 183.6221181161 1.323058 1.429256 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 0.241592 3.773394
129 148.6767080675 2.666439 -2.127585 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -1.580550 1.775644 -2.220979 -1.507904 -0.013500 3.479782 -0.250446 0.055470 -1.041486 -0.025351 -2.893627 3.359168 -2.607504 1.806051 1.322712
130 221.9454449570 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
131 263.6902749459 -1.206812 -3.556997 4.662434 -4.944779 0.831049 -3.440055 -4.419164 2.712703 1.798761 -1.103020 -4.794155 4.121169 -1.901931 -2.876609 -1.212946 -3.165955 -1.957578 -3.775047 1.514573 -2.021347 -1.652060 -2.995066 0.405545
132 209.1317490914 1.336720 -0.215027 0.699601 -3.003262 3.007806 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 4.488855 4.656320 3.083973 1.776987 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 0.858778 -4.486085 -1.087628 2.474444
133 297.3986499774 -1.882889 0.200680 3.956678 -1.807344 3.803591 -2.662940 -3.784293 -1.087237 0.979000 0.062364 -4.115075 -3.040171 -4.547727 -4.209873 -1.844187 4.698962 -2.490513 -1.432467 -3.198989 0.426961 -3.590758 3.021970 0.259952
134 145.2068026233 2.792780 -0.152599 4.181846 0.908714 3.154614 2.068573 4.120870 2.712703 2.253228 -1.415343 -2.020215 4.288802 3.215210 1.056379 1.287555 -1.890177 -1.924126 0.027951 -1.091505 1.493020 -0.277851 2.027343 2.423746
135 196.4509151723 -3.342502 0.694214 3.415217 -0.561895 0.174609 -4.021112 1.284265 -1.032032 0.872644 1.364104 -4.807164 1.373675 -3.519234 2.117228 -0.896171 2.555511 -2.712018 -0.865304 -3.227150 -0.293500 -3.796511 -0.308363 1.334038
136 204.0818228696 2.636801 -1.840901 3.830956 -4.822520 3.378846 0.691475 3.960913 -1.105951 0.417610 4.680658 -4.334353 3.180148 1.416501 -4.930479 0.107473 0.275234 -2.778922 -3.801346 -2.943747 -0.998063 -1.494795 -1.725395 2.960789
137 224.1826352798 -1.363704 -0.357615 2.227378 -2.482177 0.489898 -1.991217 -2.151595 -1.520963 -4.544398 0.026790 -4.485212 -2.213535 4.082659 1.381966 -3.551051 -0.105472 -1.609562 -2.579447 -3.294403 2.616196 -2.583323 2.282163 -1.322169
138 226.4481430531 1.323058 3.877271 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 2.435525 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 0.241592 3.773394
139 188.8320882867 2.666439 -2.127585 0.306872 0.552008 3.157815 0.962115 -4.068972 -4.592249 -1.580550 1.775644 -2.220979 -1.507904 -2.789650 3.479782 -0.250446 0.055470 -1.024760 -0.025351 -4.693765 1.619689 -3.178160 1.587875 1.322712
140 218.2875019983 -3.623549 -4.949384 -3.263109 0.487338 0.741416 1.519613 -2.757307 2.121792 0.836677 -1.746003 2.464914 2.338238 1.100545 -1.677175 -4.244609 -3.736988 -2.050882 -1.395007 1.437952 2.052275 -1.418497 3.920466 1.311386
141 246.3073368769 -4.196464 -4.728250 4.662434 -4.944779 0.831049 -3.440055 -4.419164 2.712703 0.783499 0.939356 -4.794155 3.932965 3.324426 -2.876609 -1.212946 -3.165955 -1.957578 -3.775047 0.712922 -1.804634 -1.652060 -2.995066 0.405545
142 209.1317490914 1.336720 -0.215027 0.699601 -3.003262 3.007806 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 4.488855 4.656320 3.083973 1.776987 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 0.858778 -4.486085 -1.087628 2.474444
143 241.7642545167 -1.882889 0.200680 3.956678 0.484876 3.803591 -2.662940 -3.784293 -1.087237 0.979000 4.371283 -4.115075 -3.040171 -4.547727 -4.209873 -1.279642 -2.286510 -2.490513 -1.432467 -2.190655 0.426961 -3.590758 3.021970 0.259952
144 145.2068026233 2.792780 -0.152599 4.181846 0.908714 3.154614 2.068573 4.120870 2.712703 2.253228 -1.415343 -2.020215 4.288802 3.215210 1.056379 1.287555 -1.890177 -1.924126 0.027951 -1.091505 1.493020 -0.277851 2.027343 2.423746
145 196.4509151723 -3.342502 0.694214 3.415217 -0.561895 0.174609 -4.021112 1.284265 -1.032032 0.872644 1.364104 -4.807164 1.373675 -3.519234 2.117228 -0.896171 2.555511 -2.712018 -0.865304 -3.227150 -0.293500 -3.796511 -0.308363 1.334038
146 204.0818228696 2.636801 -1.840901 3.830956 -4.822520 3.378846 0.691475 3.960913 -1.105951 0.417610 4.680658 -4.334353 3.180148 1.416501 -4.930479 0.107473 0.275234 -2.778922 -3.801346 -2.943747 -0.998063 -1.494795 -1.725395 2.960789
147 224.1826352798 -1.363704 -0.357615 2.227378 -2.482177 0.489898 -1.991217 -2.151595 -1.520963 -4.544398 0.026790 -4.485212 -2.213535 4.082659 1.381966 -3.551051 -0.105472 -1.609562 -2.579447 -3.294403 2.616196 -2.583323 2.282163 -1.322169
148 183.6221181161 1.323058 1.429256 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -2.220979 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 0.241592 3.773394
149 148.6767080675 2.666439 -2.127585 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -1.580550 1.775644 -2.220979 -1.507904 -0.013500 3.479782 -0.250446 0.055470 -1.041486 -0.025351 -2.893627 3.359168 -2.607504 1.806051 1.322712
150 218.2875019983 -3.623549 -4.949384 -3.263109 0.487338 0.741416 1.519613 -2.757307 2.121792 0.836677 -1.746003 2.464914 2.338238 1.100545 -1.677175 -4.244609 -3.736988 -2.050882 -1.395007 1.437952 2.052275 -1.418497 3.920466 1.311386
151 253.2109567574 -4.196464 -4.728250 4.662434 -4.944779 0.831049 -3.440055 -4.419164 2.712703 0.783499 3.987357 -4.794155 3.932965 3.324426 -2.876609 -1.212946 -3.165955 -2.384976 -3.775047 0.712922 -1.804634 -1.652060 -2.995066 0.405545
152 228.3216797599 -4.196464 -4.728250 4.662434 -3.003262 3.007806 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 4.488855 4.656320 3.083973 -2.876609 -1.500752 -3.165955 -0.598475 -2.416551 -2.503781 -1.804634 -4.486085 -2.995066 2.474444
153 166.4404081234 -1.150245 0.200680 3.956678 0.484876 1.368724 -0.136293 -3.784293 -1.087237 0.979000 0.014820 -4.115075 1.229584 -0.817249 -4.209873 -1.279642 -1.622948 -1.546184 -1.237331 -2.190655 0.426961 -2.641881 2.081029 0.259952
154 174.1974995114 2.792780 -0.152599 0.809344 -2.195800 3.154614 2.068573 0.437580 2.712703 -2.533414 -1.415343 -2.020215 3.489087 3.215210 1.056379 1.287555 -1.890177 -0.882513 0.027951 -2.338587 1.493020 -0.277851 2.027343 -0.073337
155 219.7031382827 -3.342502 0.694214 3.415217 -2.612345 2.121792 -4.021112 1.284265 -2.770871 0.872644 1.364104 -4.807164 2.396817 -4.226099 2.117228 -3.603115 2.555511 -2.712018 -0.865304 -3.227150 -0.293500 -3.282851 -0.308363 1.334038
156 212.0743240160 2.636801 -0.606118 1.586614 -3.310288 3.378846 0.691475 3.960913 2.610724 2.054668 4.680658 -4.334353 4.094110 1.416501 -1.060968 0.107473 0.275234 -3.170064 -2.740152 -2.943747 -2.875401 -1.494795 -1.725395 2.960789
157 274.2849958670 -1.363704 -0.357615 0.661700 -2.482177 0.489898 -1.991217 -4.159066 -3.254392 -4.544398 -4.488281 -4.485212 -2.213535 4.082659 1.381966 -3.551051 -0.105472 -0.519339 -2.579447 -3.294403 2.616196 -2.583323 2.282163 -1.322169
158 144.1234085166 1.323058 -2.400344 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -2.455974 0.908929 -3.893201 -2.220979 0.120931 2.704857 -0.352300 -3.256336 0.312089 -1.041486 -3.014351 -0.500118 4.853673 -3.865265 0.241592 3.773394
159 156.4250137448 2.666439 -2.127585 0.306872 0.552008 0.296506 -1.250750 -0.723177 -4.572808 -4.315495 1.775644 -3.836415 -1.507904 -0.013500 1.606867 -1.803043 1.485740 -1.041486 -0.025351 -2.142096 3.359168 -2.607504 1.806051 1.322712
160 207.0152649172 -3.623549 -4.949384 2.197689 0.669406 0.004033 -3.296693 -2.757307 2.121792 0.836677 0.907821 -4.652693 2.338238 1.100545 4.246515 -4.244609 -3.736988 -2.050882 -1.395007 4.581180 1.916915 -1.418497 3.920466 1.311386
161 246.3073368769 -4.196464 -4.728250 4.662434 -4.944779 0.831049 -3.440055 -4.419164 2.712703 0.783499 0.939356 -4.794155 3.932965 3.324426 -2.876609 -1.212946 -3.165955 -1.957578 -3.775047 0.712922 -1.804634 -1.652060 -2.995066 0.405545
162 209.1317490914 1.336720 -0.215027 0.699601 -3.003262 3.007806 0.924146 -0.054030 -4.572808 -3.294759 -4.349484 4.488855 4.656320 3.083973 1.776987 -1.500752 1.842330 -0.598475 -2.416551 -2.503781 0.858778 -4.486085 -1.087628 2.474444
163 166.4404081234 -1.150245 0.200680 3.956678 0.484876 1.368724 -0.136293 -3.784293 -1.087237 0.979000 0.014820 -4.115075 1.229584 -0.817249 -4.209873 -1.279642 -1.622948 -1.546184 -1.237331 -2.190655 0.426961 -2.641881 2.081029 0.259952
164 145.2068026233 2.792780 -0.152599 4.181846 0.908714 3.154614 2.068573 4.120870 2.712703 2.253228 -1.415343 -2.020215 4.288802 3.215210 1.056379 1.287555 -1.890177 -1.924126 0.027951 -1.091505 1.493020 -0.277851 2.027343 2.423746
165 196.4509151723 -3.342502 0.694214 3.415217 -0.561895 0.174609 -4.021112 1.284265 -1.032032 0.872644 1.364104 -4.807164 1.373675 -3.519234 2.117228 -0.896171 2.555511 -2.712018 -0.865304 -3.227150 -0.293500 -3.796511 -0.308363 1.334038
166 204.0818228696 2.636801 -1.840901 3.830956 -4.822520 3.378846 0.691475 3.960913 -1.105951 0.417610 4.680658 -4.334353 3.180148 1.416501 -4.930479 0.107473 0.275234 -2.778922 -3.801346 -2.943747 -0.998063 -1.494795 -1.725395 2.960789
167 224.1826352798 -1.363704 -0.357615 2.227378 -2.482177 0.489898 -1.991217 -2.151595 -1.520963 -4.544398 0.026790 -4.485212 -2.213535 4.082659 1.381966 -3.551051 -0.105472 -1.609562 -2.579447 -3.294403 2.616196 -2.583323 2.282163 -1.322169
168 144.1234085166 1.323058 -2.400344 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -2.455974 0.908929 -3.893201 -2.220979 0.120931 2.704857 -0.352300 -3.256336 0.312089 -1.041486 -3.014351 -0.500118 4.853673 -3.865265 0.241592 3.773394
169 148.6767080675 2.666439 -2.127585 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -1.580550 1.775644 -2.220979 -1.507904 -0.013500 3.479782 -0.250446 0.055470 -1.041486 -0.025351 -2.893627 3.359168 -2.607504 1.806051 1.322712
170 207.0152649172 -3.623549 -4.949384 2.197689 0.669406 0.004033 -3.296693 -2.757307 2.121792 0.836677 0.907821 -4.652693 2.338238 1.100545 4.246515 -4.244609 -3.736988 -2.050882 -1.395007 4.581180 1.916915 -1.418497 3.920466 1.311386
171 210.4298323010 -4.196464 -2.120623 2.919424 -4.944779 2.687439 -0.550362 -4.419164 2.712703 0.783499 0.393729 -3.277666 1.650539 3.324426 -2.876609 -1.212946 -3.165955 -1.957578 -3.775047 0.712922 -1.804634 -1.652060 -2.995066 0.405545
172 186.5278406817 1.336720 -0.215027 0.699601 -3.003262 3.042499 2.757123 -0.054030 -4.572808 3.171037 -4.349484 -0.863147 4.843128 3.083973 4.049808 1.877597 1.842330 -0.598475 -2.416551 -2.503781 0.858778 0.330621 -1.087628 2.155225
173 155.4060177643 -1.150245 0.200680 3.956678 -1.415841 1.368724 1.797849 4.587948 -1.087237 3.497968 0.014820 -2.020215 1.229584 -0.817249 -4.209873 -1.279642 -1.622948 -1.546184 -1.237331 -2.190655 0.426961 -2.641881 2.081029 0.259952
174 176.4726132047 2.792780 -0.152599 4.662434 -4.944779 3.154614 -3.440055 4.120870 2.712703 2.253228 0.939356 -4.794155 4.288802 3.215210 1.056379 1.287555 -1.890177 -1.924126 0.027951 0.712922 1.493020 -0.277851 2.027343 0.405545
175 175.0520478364 -3.342502 0.694214 3.415217 1.281195 0.174609 -4.021112 1.284265 -1.032032 0.872644 1.364104 -4.807164 1.373675 4.200849 2.117228 -0.807195 2.555511 -1.214844 -3.698558 -3.227150 0.146266 -3.796511 -2.990840 1.334038
176 240.5308034398 2.636801 -1.840901 3.830956 -3.217482 3.378846 -0.425569 3.960913 -1.105951 0.417610 1.416514 -4.334353 -3.671098 1.416501 -4.930479 0.107473 2.117372 -2.003508 -3.801346 -4.362226 1.722936 -1.494795 1.114310 -1.867023
177 233.6795543097 -1.363704 -0.357615 2.440824 -2.852884 0.489898 -4.849065 -2.151595 -1.716400 -4.544398 0.026790 -4.485212 -2.213535 4.082659 4.046014 -1.884517 -0.105472 -2.459669 -1.753814 -3.294403 2.616196 -2.583323 2.282163 -1.322169
178 153.3083270797 2.052928 -2.400344 1.811639 -4.097102 1.996033 -1.792199 -3.134815 -3.430290 0.908929 -3.893201 -2.220979 0.120931 2.704857 0.355031 -2.890842 0.312089 -1.041486 -3.014351 -0.500118 4.853673 -3.865265 0.241592 -0.044547
179 192.6234927124 2.666439 1.827703 1.009849 0.552008 0.296506 -1.266798 -1.017811 -3.637797 -1.580550 -0.429493 -4.330741 -1.507904 -0.013500 3.479782 -4.720104 0.055470 -1.041486 -0.025351 -2.893627 3.359168 -3.048955 1.806051 1.322712
180 216.5873171560 -3.623549 -2.940522 1.872549 0.669406 0.482025 -1.367085 -2.757307 2.121792 0.836677 0.907821 -4.652693 -2.245991 -0.847236 4.246515 -4.244609 -3.736988 -2.131710 -1.395007 4.581180 1.916915 -1.418497 3.920466 1.311386
181 210.4298323010 -4.196464 -2.120623 2.919424 -4.944779 2.687439 -0.550362 -4.419164 2.712703 0.783499 0.393729 -3.277666 1.650539 3.324426 -2.876609 -1.212946 -3.165955 -1.957578 -3.775047 0.712922 -1.804634 -1.652060 -2.995066 0.405545
182 186.5278406817 1.336720 -0.215027 0.699601 -3.003262 3.042499 2.757123 -0.054030 -4.572808 3.171037 -4.349484 -0.863147 4.843128 3.083973 4.049808 1.877597 1.842330 -0.598475 -2.416551 -2.503781 0.858778 0.330621 -1.087628 2.155225
183 155.4060177643 -1.150245 0.200680 3.956678 -1.415841 1.368724 1.797849 4.587948 -1.087237 3.497968 0.014820 -2.020215 1.229584 -0.817249 -4.209873 -1.279642 -1.622948 -1.546184 -1.237331 -2.190655 0.426961 -2.641881 2.081029 0.259952
184 145.2068026233 2.792780 -0.152599 4.181846 0.908714 3.154614 2.068573 4.120870 2.712703 2.253228 -1.415343 -2.020215 4.288802 3.215210 1.056379 1.287555 -1.890177 -1.924126 0.027951 -1.091505 1.493020 -0.277851 2.027343 2.423746
185 175.0520478364 -3.342502 0.694214 3.415217 1.281195 0.174609 -4.021112 1.284265 -1.032032 0.872644 1.364104 -4.807164 1.373675 4.200849 2.117228 -0.807195 2.555511 -1.214844 -3.698558 -3.227150 0.146266 -3.796511 -2.990840 1.334038
186 204.0818228696 2.636801 -1.840901 3.830956 -4.822520 3.378846 0.691475 3.960913 -1.105951 0.417610 4.680658 -4.334353 3.180148 1.416501 -4.930479 0.107473 0.275234 -2.778922 -3.801346 -2.943747 -0.998063 -1.494795 -1.725395 2.960789
187 224.1826352798 -1.363704 -0.357615 2.227378 -2.482177 0.489898 -1.991217 -2.151595 -1.520963 -4.544398 0.026790 -4.485212 -2.213535 4.082659 1.381966 -3.551051 -0.105472 -1.609562 -2.579447 -3.294403 2.616196 -2.583323 2.282163 -1.322169
188 144.1234085166 1.323058 -2.400344 2.007892 -4.097102 1.996033 -1.792199 -3.134815 -2.455974 0.908929 -3.893201 -2.220979 0.120931 2.704857 -0.352300 -3.256336 0.312089 -1.041486 -3.014351 -0.500118 4.853673 -3.865265 0.241592 3.773394
189 148.6767080675 2.666439 -2.127585 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -1.580550 1.775644 -2.220979 -1.507904 -0.013500 3.479782 -0.250446 0.055470 -1.041486 -0.025351 -2.893627 3.359168 -2.607504 1.806051 1.322712
