evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
103 0.3777663410 1.899517 2.253964 0.952870 -4.970013 -3.860006 -1.017605 -5.000000 4.403299 -3.951052 -2.337946 0.747441 -2.778125 -2.631455 -5.000000 -0.187652 -5.000000 3.660939 -0.278444 3.342298 1.865009 0.920707 4.371003 -2.546659
104 0.3943707943 1.526514 4.400907 2.631358 -3.725634 -4.317024 -1.093732 -4.690353 2.817099 -1.411917 -3.522971 -2.417750 -3.249904 -0.821739 -4.617255 -0.800234 -2.330891 2.154200 3.352200 1.629111 2.079503 -4.171445 0.353824 1.020432
105 0.4394337237 2.690029 2.815781 1.700106 -2.782668 -4.405449 -1.883179 -2.429676 2.388202 -2.626171 -2.758399 -1.839321 0.284575 -5.000000 -3.363531 -0.064569 -2.554210 3.221525 3.916214 2.323582 0.839420 -3.945200 1.646288 -0.455115
106 0.4737150073 2.679678 0.543874 -0.373525 -2.174961 -2.260831 2.350870 0.694765 -0.430293 1.960998 -2.127204 -2.582387 1.430737 0.748987 -2.046198 0.918832 0.288088 -1.320949 -1.630010 1.003963 -1.541849 -1.728763 1.021244 -0.998771
107 0.3784080446 2.654299 2.688630 0.884612 -4.287175 -3.489584 0.888175 -2.491388 1.540678 -1.071053 -3.588018 -2.438318 2.742624 -2.013764 -4.191300 0.165156 -2.260286 2.980453 1.333976 2.351138 1.307668 -3.449172 2.475724 -0.055726
108 0.3657658100 -2.168931 0.892713 -1.654177 -2.986573 -1.171447 2.535443 -0.392895 3.256379 -0.207480 -2.947521 3.639349 -5.000000 5.000000 -2.794559 0.895736 -1.378090 1.016525 -3.015702 1.141804 0.972357 2.321292 1.401638 1.252129
109 0.4186393023 1.428855 1.444999 -0.916180 1.449097 -1.420568 -3.089937 -3.057989 1.633581 0.601151 1.249731 1.475353 -1.179033 1.654914 -1.069295 3.615682 0.115352 -4.540010 0.840694 -0.882103 0.048784 1.646199 -3.356046 0.037690
110 0.3458879590 -1.545648 2.296504 -1.581933 -5.000000 -4.078886 2.148823 -3.185397 3.236191 -0.306850 -4.552789 0.573844 -1.650063 -1.129027 -3.109000 2.536149 -4.419698 3.883110 -1.331822 1.284013 -0.084418 0.941212 3.264827 -1.513550
111 0.3484142125 -0.999744 1.969276 0.130071 -0.704908 -1.055732 3.772421 1.502023 0.417731 0.823111 -1.535625 1.606118 -0.151266 2.822912 0.677577 1.333321 1.341729 -5.000000 -1.694667 -1.096607 -1.992673 -0.739716 -1.389419 0.320621
112 0.3994536400 2.379996 0.067949 0.029776 -0.535041 -0.962346 0.386391 -1.784376 1.225758 -0.255221 1.326066 1.454373 -1.006564 1.610695 -1.403353 2.850734 -0.894352 -1.139094 0.550448 -0.898002 1.080816 1.064277 -1.319792 0.866524
113 0.4098922312 0.569282 0.985260 0.393961 -1.357821 -2.715777 -0.090722 -2.009921 2.902103 -1.992967 0.731522 3.913660 -0.815588 0.722769 0.076538 3.318722 -2.009659 -1.233533 -0.571506 -1.690166 0.129492 2.656881 -1.026767 -0.745813
114 0.4529949129 4.794318 -0.891986 -3.727808 -1.693667 4.256696 -4.671948 3.471896 1.714369 -4.507303 -4.023877 -4.835225 0.180667 1.891867 4.620851 1.304628 -2.927554 -2.105818 3.640352 -1.447102 -4.323040 1.770008 2.147206 -2.043875
115 0.4324936569 -2.160263 2.021937 -2.745067 -5.000000 -2.107016 3.095371 -5.000000 1.638545 3.941962 -5.000000 -1.890022 -5.000000 2.489478 -5.000000 0.053651 -4.567089 4.169317 -2.346199 3.318901 -0.663018 1.664371 3.739526 -0.376619
116 0.3519644141 -2.748483 0.530810 -2.090394 -3.418764 -0.628022 3.449549 0.631250 3.022001 0.322158 -2.667407 4.229945 -4.492827 5.000000 -1.900274 1.265121 -0.710141 -0.342441 -4.036420 0.631118 0.184264 2.939918 1.050468 1.068262
117 0.3987181783 -1.133178 2.623903 -2.635367 -0.850442 -1.535780 3.416283 1.076091 0.478719 1.072929 -2.348739 1.053250 -0.009899 2.057339 0.518027 1.198477 1.188133 -4.773489 -1.451984 -0.824670 -2.358912 -1.246696 3.529904 -0.012154
118 0.4712796509 0.624713 3.837774 1.952590 -2.981136 -3.471440 0.328643 -3.096752 2.452399 -0.587785 -3.087106 -1.498765 -2.460727 0.641644 -3.225720 -0.225460 -1.291543 0.039608 1.763932 0.834469 0.853206 -3.208844 -0.192607 0.734330
119 0.4199015796 0.099104 -0.556587 -0.914820 0.314549 -2.412278 -0.583974 1.413586 1.753159 4.017971 -1.160394 -1.547121 2.891313 -2.944371 -0.083233 0.601398 3.671347 -4.164655 -1.635346 0.358826 -0.952440 -2.242761 -0.023219 0.702594
120 0.3639237583 -2.683925 1.080514 -2.164633 -3.615099 -1.409851 2.763178 -1.053710 3.564291 -0.095959 -3.554422 3.895149 -5.000000 5.000000 -3.115759 1.126380 -2.094608 1.601252 -3.754396 1.372374 0.899928 3.095110 2.095280 0.740054
121 0.3953176737 2.137469 1.747060 1.653107 -0.727273 -3.399121 -1.743977 -0.593022 1.950461 1.180642 -2.175587 -2.209260 0.981436 -2.476010 -1.583854 -0.195179 1.579164 -1.478987 1.992665 0.181449 0.258577 -4.609654 -0.845470 1.201307
122 0.3039771616 -3.561946 2.169788 -2.130134 -5.000000 -3.199362 3.934319 -3.940978 3.161609 -0.330578 -3.024332 0.368562 -3.421340 -0.150451 -4.199189 2.046639 -4.610457 3.288658 -2.080379 2.800992 1.007058 2.325423 3.815767 -0.782744
123 0.3744927645 -3.030895 3.274602 -0.829274 -4.426236 -3.845287 2.526394 -3.132349 3.001720 -0.945112 -2.508220 3.639349 -1.697949 5.000000 -2.442434 2.066029 -3.590106 1.016525 -0.122723 1.658997 0.882149 0.605467 1.818305 1.252129
124 0.4514946938 0.361121 1.597134 0.501254 -1.525077 -2.718104 -0.442474 -1.513037 2.225890 1.827940 -2.269862 -1.508075 -0.977453 -0.445164 -2.532227 -0.301432 0.897590 -1.407789 0.106555 0.996755 0.566629 -2.397534 0.012729 1.167153
125 0.4499789774 0.460533 1.283421 -0.963238 0.505109 -3.127720 -1.531746 -0.244669 1.013230 5.000000 -3.783143 -4.446736 2.189261 -4.050873 -2.314955 -1.361384 4.457901 -4.360285 -0.249088 2.042869 -2.372695 -5.000000 0.990542 1.140801
126 0.3613345325 1.414050 1.476548 0.671297 0.340056 -3.550921 -2.743623 -0.094513 1.506138 3.427711 -2.240170 -3.391493 2.485354 -5.000000 -0.984460 -0.775288 3.625521 -3.540931 1.132452 1.037635 -0.408298 -5.000000 -0.709360 1.056664
127 0.4145192206 -0.334546 -3.075286 -0.867369 -3.628407 -0.027745 4.856542 0.588401 2.757656 -2.294226 1.964730 5.000000 -2.943717 5.000000 -1.687626 3.497655 -2.858551 1.836698 -3.370615 -1.063220 2.844060 4.999576 1.828700 1.359263
128 0.4223641753 1.920636 4.568892 2.756192 -3.725634 -4.362685 -1.431604 -4.475318 3.022001 -1.867970 -3.469975 -2.642497 -3.104768 -1.412407 -4.393166 -0.986496 -2.262124 -0.342441 -4.036420 1.812167 2.330836 -4.652422 0.322412 0.875823
129 0.3993389606 -2.140943 -2.274062 -2.090241 -5.000000 -0.085397 5.000000 -2.182112 3.228410 -0.862361 0.369254 5.000000 -5.000000 5.000000 -3.305173 3.440398 -4.647857 2.463219 -5.000000 -0.330036 2.613417 5.000000 3.180366 0.269367
130 0.4403957725 -4.865404 -0.023276 0.053356 -5.000000 -1.591966 5.000000 -4.890455 2.708174 4.188003 0.128116 1.836197 3.717039 4.621149 0.260771 3.561413 -5.000000 4.051967 -4.951968 0.730498 -0.288498 5.000000 4.119415 1.424770
131 0.4395541549 -1.455487 -0.601765 0.331376 -3.725634 -1.849899 -1.093732 -0.207555 1.911910 1.020504 0.401825 1.312240 -3.249904 -0.026253 0.488039 -0.800234 -2.162541 2.653688 3.352200 0.054408 -0.019474 0.769869 1.660007 1.781333
132 0.4581469595 -3.873650 1.698233 0.496695 -3.760480 -2.287670 1.555973 -1.784997 2.909154 -1.238855 -1.980181 1.095717 -3.306480 1.793796 -2.933011 0.742996 -1.888289 -0.108690 -4.093903 0.770009 1.673759 -0.261721 0.836173 -1.421652
133 0.3979609311 0.017985 2.801550 1.554558 -3.725634 -3.495509 -1.428963 -2.559029 2.158619 -0.721101 -1.783590 -1.611795 -3.087565 -1.864143 -2.079267 -1.343663 -2.179564 2.588611 4.235091 1.815783 1.282618 -2.542127 1.151816 1.158411
134 0.3370746672 -3.914889 0.694720 -1.334762 -4.131027 -1.520326 3.564591 -2.361382 2.667447 0.399378 -2.147253 1.608180 -3.853203 3.196243 -3.465104 1.750568 -3.016762 0.865906 -4.374697 0.754451 0.970042 2.738401 1.688548 -0.868282
135 0.3602325916 -4.754468 0.031847 -2.560053 -4.610210 -1.612976 5.000000 -0.392895 3.290770 -0.630603 -1.238298 2.714801 -3.097609 2.591782 -3.315083 3.394214 -3.794477 1.409171 -5.000000 1.190473 1.233472 4.583036 2.959929 -0.933262
136 0.3524956405 -2.126649 2.301561 -2.263280 -5.000000 -4.129328 2.342213 -4.371345 3.446786 1.326793 -5.000000 0.697282 -2.418199 0.080432 -3.823533 2.672411 -5.000000 4.413731 -2.514088 1.121841 -0.964159 1.722176 3.831261 -1.843875
137 0.4832589626 -1.033489 -0.504622 0.606315 -2.682130 -2.056393 2.497969 -0.615123 1.710206 1.476722 0.304512 0.680814 3.783688 -0.524402 0.564888 2.797271 -2.375947 2.984492 0.182995 -0.096598 -0.281364 0.398823 1.608017 1.807836
138 0.3891104758 -3.878872 -0.722851 0.260430 2.233520 -3.789741 2.031878 -3.840345 4.057210 1.254509 2.436188 0.954503 4.249644 -0.195356 2.307890 -2.518574 0.430603 2.078714 3.328807 -1.641982 -4.115470 -3.751551 -4.309912 -1.899686
139 0.4403779209 -1.966098 -0.080180 1.801783 2.618879 -4.190100 0.203784 -4.164887 3.672343 0.577601 2.347422 0.184695 4.265018 -1.113910 2.062478 -3.455848 0.955118 2.182619 5.000000 -1.842830 -3.501440 -5.000000 -5.000000 -1.203825
140 0.3943707943 1.054324 4.921776 1.752389 -5.000000 -4.358921 -1.149631 -5.000000 2.375182 -1.128084 -4.865145 -1.890223 -5.000000 -0.493116 -5.000000 -1.183065 -4.323254 4.012188 2.446532 2.695706 2.781892 -2.324247 1.918813 0.626952
141 0.3482502997 -2.515169 1.858158 -1.984550 -4.209123 -4.431489 2.555343 -4.408609 3.659615 0.913875 -3.745064 0.647247 -0.874955 -0.964195 -3.057696 2.635977 -4.556463 4.281278 -1.668698 0.698573 -1.367511 1.107554 3.083880 -2.102546
142 0.4144739509 0.155148 3.393853 0.185236 -4.783812 -2.625571 0.361259 -2.692843 2.367937 -0.465881 -4.733067 0.576716 -5.000000 2.094975 -4.390148 -0.130213 -2.962305 2.289749 -0.434851 2.111171 2.114530 -0.129908 1.988488 1.187506
143 0.3631344140 -2.286653 2.520258 -2.765605 -5.000000 -4.031867 2.634449 -4.622910 3.372742 1.623701 -5.000000 0.605369 -3.275955 0.423138 -4.471270 3.014241 -5.000000 4.734825 -3.301508 1.594076 -0.760445 2.465641 4.716012 -1.922433
144 0.4415276647 -4.126752 -0.870471 0.253044 2.296086 -3.779172 2.258996 -3.893025 4.149757 1.397058 -5.000000 1.090815 4.335607 0.020641 2.275406 -2.407891 0.465691 1.951650 3.216897 1.217034 -4.245568 5.000000 -4.392878 -1.797479
145 0.3764724731 -4.937777 0.880330 -2.272640 -3.295142 -4.417128 4.047373 -5.000000 4.672264 2.773807 -3.119540 1.727591 -0.581580 1.778025 -2.872655 2.331638 -4.234243 3.618981 -2.687443 -0.414824 -3.116048 2.441995 1.944408 -2.045577
146 0.3481513560 -4.869083 -0.006197 -2.747643 -4.681028 -1.759504 5.000000 -0.588789 3.357788 -0.475664 -1.348806 2.672471 -2.889064 2.397139 -3.348529 3.629914 -4.016914 1.640167 -5.000000 1.141963 1.014265 4.709723 3.170123 -1.174346
147 0.3756404519 -1.968109 0.031847 -2.025310 -5.000000 -4.305404 2.081759 -4.830376 3.469984 1.178819 -5.000000 0.486750 -2.651845 -0.064676 -4.074779 2.464621 -3.794477 4.549016 -2.216550 1.240888 -0.784607 1.445763 3.831024 -1.828314
148 0.4063647985 0.554763 1.262639 -0.681394 -3.637613 -2.507250 1.415486 -0.198491 1.730262 0.246682 -3.755870 0.461072 -1.567229 -0.555308 -3.001356 2.247209 -2.628010 2.608306 -0.150294 0.852215 0.554981 -0.142714 2.056449 1.088733
149 0.3222952485 -5.000000 0.129597 -2.713073 -5.000000 -2.473737 5.000000 -1.974068 3.678761 0.273373 -1.893256 2.220745 -2.643295 2.270398 -4.185440 4.192439 -4.999007 2.330834 -5.000000 0.940057 0.562508 5.000000 3.656119 -1.315554
150 0.3609435558 -3.467008 1.435839 0.318362 -4.110866 -3.399273 4.270434 -0.579275 3.722958 -4.750578 1.111191 1.959341 -0.189422 -3.082045 -2.324046 3.361040 -2.103861 0.093648 0.622814 1.221311 2.746990 0.562183 1.269208 0.845387
151 0.4768730700 -3.670031 0.294236 -2.014174 -2.439009 -4.488161 3.442750 -4.066540 3.992382 3.065142 -2.870194 0.891448 1.085310 0.138425 -2.219749 2.510142 -3.927201 4.149743 -1.377579 -0.835203 -3.598691 1.204690 1.541961 -1.916823
152 0.3840312958 -3.226080 1.540077 0.255104 -4.286220 -2.955444 4.116086 0.284884 3.410243 -5.000000 1.642112 1.920337 -0.675267 -5.000000 -2.197249 3.235572 -1.972130 -0.093397 0.435510 1.804773 3.749052 0.524098 1.506932 0.667331
153 0.3513779640 -4.778802 -0.058052 -2.685651 -4.610210 -1.502661 5.000000 -0.425230 3.235489 1.623701 -1.392533 2.755728 -3.175981 2.898341 -3.338472 3.421460 -3.824888 4.734825 -3.301508 1.066818 1.073274 4.791833 2.916816 -0.983140
154 0.4327078760 -0.738628 0.474795 0.188425 -2.694711 -2.457004 2.838884 1.955782 1.973780 -3.716122 1.045122 0.757483 1.077001 -5.000000 -1.071773 2.876917 -1.157407 0.810592 1.919533 1.189941 2.417044 -1.247356 0.826905 1.102672
155 0.3587642312 -3.263461 1.353099 0.265011 -3.871306 -3.610054 4.016501 -0.641043 3.782779 -4.320146 0.940801 1.962318 0.231094 -3.126669 -2.145034 3.454981 -2.076387 0.374995 0.628088 0.835990 2.203572 0.377943 1.184023 0.573218
156 0.3648227155 -4.617165 0.165660 -2.590559 -4.698822 -1.608893 4.890183 -0.399099 3.233654 -0.746839 -1.311991 2.640371 -3.262391 2.482874 -3.374692 3.373813 -3.831597 1.491517 -5.000000 1.338705 1.381671 4.538976 3.110793 -0.989827
157 0.4336943030 -0.866948 -0.148366 0.346860 -2.245543 -2.242067 3.098055 2.517581 1.930415 -3.413518 1.473038 1.030795 1.832462 -5.000000 -0.640294 3.025186 -0.757892 0.312589 2.118438 0.525604 2.011633 -1.225492 0.082554 1.388964
158 0.3096219003 -3.416932 0.129597 -2.092909 -4.891993 -2.989969 3.828414 -3.556333 3.067224 0.273373 -2.865003 0.488748 -3.531859 -0.072270 -3.987461 1.852458 -4.317436 3.064449 -2.029992 2.861910 1.170281 2.184709 3.646408 -0.689746
159 0.3864991665 -2.561342 0.893051 0.567887 -3.268363 -3.481392 3.701379 0.379813 3.469276 -4.434555 1.378083 1.918928 1.221272 -3.799359 -1.526384 3.581930 -1.477238 0.169140 1.340257 0.364007 2.023863 -0.325499 0.612726 0.879427
160 0.4593741596 -1.414756 0.212259 0.114000 -2.340362 -2.166766 2.902984 2.299669 2.887450 -3.133054 0.538881 2.881247 0.243419 -1.425229 -0.614847 2.554198 -0.006896 -0.380009 0.436640 0.077827 1.278659 -0.480486 0.008505 1.630784
161 0.3335340023 -3.872670 1.950863 -2.663012 -5.000000 -2.996037 4.110299 -4.179501 3.142997 0.491356 -3.531439 0.414803 -3.935664 0.815264 -4.564286 2.178594 -5.000000 3.638623 -3.087431 2.819614 0.713418 3.152463 4.258107 -1.120708
162 0.3446859121 -4.948652 -0.010897 -2.301040 -4.805832 -2.544388 5.000000 -1.406385 3.785620 -0.412946 -1.211140 2.494917 -2.014972 1.758404 -3.832067 4.434714 -4.563074 1.829601 -4.534066 0.602020 0.768343 4.664978 3.203383 -1.082289
163 0.4065376818 -3.007723 0.327964 -1.056331 -3.422901 -2.759289 3.897920 -0.686371 3.658174 -0.053328 -1.875312 3.079766 -1.049142 1.327170 -2.436324 3.387338 -1.978450 0.776119 -2.059406 -0.435314 -0.448855 2.107753 1.323715 0.931000
164 0.3597050905 -3.415546 0.575601 -2.345470 -4.131627 -2.256625 4.238143 -2.365254 3.084885 1.760680 -3.390009 2.124786 -2.610798 2.633757 -3.384015 2.968593 -3.362749 1.805330 -3.374585 0.217238 -0.835186 3.549935 2.170769 -0.158197
165 0.3922769129 -2.792585 0.642721 -0.899950 -3.426353 -2.016601 3.647818 0.466487 3.265946 -1.927430 -0.700100 3.089127 -1.756283 0.808994 -1.831138 2.504832 -1.282679 0.016214 -1.648778 0.531841 1.093974 1.558931 0.995654 0.847567
166 0.4591266811 -1.923409 1.081796 3.149923 2.572346 -1.345734 -4.315164 -0.606254 -1.998465 -4.446567 3.998828 1.388833 -0.010429 0.510377 -1.054340 0.706555 -1.897828 1.160696 2.059636 -4.314891 4.328878 -0.133697 3.253418 0.357288
167 0.3550867736 -3.647479 1.099917 -3.331468 -4.448399 -2.989969 3.879891 -4.295352 2.021064 3.208919 -4.610497 0.810122 -4.275379 3.683103 -3.987461 2.116927 -4.800743 3.025677 -4.186205 0.849440 -0.778804 4.641246 3.267258 -1.314027
168 0.3388603330 -2.748483 0.996814 -2.712827 -4.974446 -3.777517 4.784123 -5.000000 4.169916 3.947445 -5.000000 2.122707 -3.230637 3.864269 -5.000000 3.646367 -4.999249 3.169000 -4.505441 -0.024536 -2.313209 4.764123 3.577654 -0.278099
169 0.3550867736 -3.845284 0.972933 -3.868727 -4.975073 -1.622025 4.545075 -4.285091 2.411584 3.766181 -5.000000 1.017718 -4.685441 4.224035 -4.485309 2.275028 -4.924745 3.036168 -4.936085 1.205749 -1.156220 5.000000 3.256161 -1.394384
170 0.3597732782 -3.478075 1.446068 -0.049440 -4.172910 -3.830979 4.231418 -1.592149 3.674342 -3.712008 0.495884 1.325796 0.243986 -3.360056 -2.640673 3.670617 -2.894631 1.026966 0.505493 0.947747 1.969104 0.770881 1.606139 0.098294
171 0.4352290332 -4.948652 -0.010897 -1.127033 -2.228547 -0.357814 2.107029 1.176781 2.275483 -0.694712 -1.211140 4.351455 -3.853032 1.758404 -1.418254 1.055076 -0.272797 -0.652112 -3.187171 -0.382934 0.863491 2.357069 1.017039 1.291625
172 0.3049015403 -3.783250 0.411561 -3.007009 -4.617443 -2.668347 3.785181 -3.847448 2.432084 2.302219 -4.058327 0.867062 -4.375127 2.533152 -4.058986 1.878910 -5.000000 3.076906 -3.776786 1.747455 -0.010982 3.879716 3.594808 -1.071687
173 0.3568513989 -3.918306 1.023009 -3.774417 -5.000000 -1.920861 4.599357 -4.614829 2.426261 3.591330 -5.000000 0.688800 -4.391668 3.594383 -4.617716 2.436649 -5.000000 3.268702 -4.626263 1.286808 -1.044340 5.000000 3.400630 -1.539607
174 0.4787883759 -2.687250 -1.694411 -0.896937 1.345742 2.408759 3.430043 1.067123 -4.888091 -2.902324 -4.243128 -1.681669 1.442088 3.599823 2.000085 0.434993 3.795123 -2.793112 3.027995 -3.462963 -4.778132 -3.231245 -4.452430 -1.611858
175 0.3540453017 -4.688196 1.060548 -2.354710 -4.921108 -3.853941 4.904198 -5.000000 4.389940 3.130393 -4.787223 2.324667 -2.593242 3.217407 -4.851495 4.012708 -4.792032 2.839961 -4.145923 -0.217630 -2.055658 4.514609 3.330811 -0.146090
176 0.3629632890 -5.000000 1.159164 -2.869082 -5.000000 -4.518029 5.000000 -5.000000 5.000000 3.955975 -4.495320 3.165596 -3.450250 3.548904 -5.000000 4.773712 -5.000000 3.709466 -5.000000 0.415899 -1.282110 5.000000 4.804228 -0.205099
177 0.3603483140 -3.493878 1.403272 0.000820 -4.165761 -3.766658 4.184825 -1.528181 3.598450 -3.911387 0.577551 1.216134 0.268612 -3.549172 -2.589227 3.557409 -2.855205 0.983806 0.653023 1.047573 2.089181 0.635080 1.543898 0.082669
178 0.3555887938 -3.970883 0.983426 -1.185763 -4.006714 -3.266194 4.445368 -3.032418 3.188737 -0.418045 -2.495205 1.452080 -0.979308 0.325590 -3.248365 3.458060 -3.144761 1.528936 -1.352260 0.012692 -0.577566 2.077968 1.819846 -0.154889
179 0.3428476751 -4.164172 1.038282 -2.104204 -5.000000 -4.302557 4.479403 -4.653464 4.936981 1.587614 -3.157306 1.831146 -3.231636 0.590334 -5.000000 3.389220 -5.000000 3.491325 -3.443953 1.944615 0.509535 3.914471 4.343644 -0.176567
180 0.4596028626 -4.876908 0.095379 -2.029495 -4.714212 -2.595468 4.983155 -1.070944 3.778847 -1.089056 -0.671391 2.484812 -1.602038 1.142397 -3.609922 4.526883 -4.355754 1.589169 -4.085301 0.555264 1.069538 -3.231245 2.968293 -1.017823
181 0.4499781728 -1.577060 -0.118001 1.266863 -4.451456 0.801071 2.031079 4.523688 -2.838246 -1.533099 3.854363 -1.537176 3.346507 2.991411 -2.524718 -2.792436 4.970078 -1.504216 -4.562118 4.895783 2.775011 3.895456 1.826680 -0.503647
182 0.3354201913 -4.885742 0.882982 -2.703037 -5.000000 -3.769928 5.000000 -5.000000 4.532620 3.689390 -5.000000 2.498325 -3.040766 3.874918 -5.000000 4.102879 -5.000000 3.084595 -4.928208 -0.118381 -2.125234 5.000000 3.715856 -0.294844
183 0.3607847393 -4.130862 0.500479 -2.300683 -4.840778 -3.270167 4.410602 -4.106450 3.614731 1.768923 -3.862366 1.453382 -3.047725 1.873280 -4.308181 2.984961 -4.462194 2.866647 -3.257528 1.167117 -0.592633 3.397815 3.413788 -0.489999
184 0.3414022923 -4.118707 1.018188 -2.217265 -5.000000 -4.324608 4.492411 -4.783627 4.997200 1.868020 -3.323002 1.859900 -3.416495 0.808001 -5.000000 3.377033 -5.000000 3.618756 -3.660425 1.992424 0.434616 4.085904 4.487078 -0.196180
185 0.3550867736 -3.340044 0.771090 -2.431940 -4.907612 -3.609619 4.524035 -3.032418 3.967422 2.582959 -4.171635 1.698005 -3.189440 2.408881 -4.654090 3.214429 -4.730721 3.095478 -3.694131 0.881917 -1.070526 3.928070 3.610338 -0.367614
186 0.3608497679 -4.224903 0.497755 -2.516382 -5.000000 -3.414858 4.459511 -4.438886 3.899173 2.304820 -4.137102 1.576716 -3.441144 2.189652 -4.636810 3.030754 -4.810260 3.189783 -3.758607 1.349431 -0.610438 3.831036 3.820815 -0.503596
187 0.3550867736 -3.333193 0.768062 -2.448977 -4.907612 -3.612942 4.525995 -3.052032 3.976496 2.625213 -4.196604 1.702338 -3.217296 2.441681 -4.654090 3.212593 -4.730721 3.114680 -3.726751 0.889122 -1.081816 3.953903 3.631952 -0.370570
188 0.3470903933 -4.274115 1.122458 -2.096268 -5.000000 -4.453823 4.526004 -4.872190 5.000000 1.649520 -3.126584 1.944151 -3.237834 0.534641 -5.000000 3.514075 -4.999249 3.169000 -3.559575 1.961899 0.567251 4.064768 4.469000 -0.127191
189 0.3417629898 -3.414076 0.447554 -2.252996 -4.900566 -3.312623 4.166708 -3.287293 3.542896 1.376936 -3.476665 1.083456 -3.374422 1.088551 -4.320776 2.521112 -4.524124 3.108826 -2.843202 1.933834 0.126846 3.039429 3.658321 -0.528599
190 0.3391082287 -3.409318 0.447709 -2.255184 -4.900473 -3.311261 4.167988 -3.289353 3.540330 1.385761 -3.483268 1.084930 -3.374441 1.100278 -4.320776 3.214429 -4.524118 3.106477 -2.847491 1.926722 0.116771 3.043073 3.655987 -0.528789
191 0.3366997838 -3.759513 0.721282 -2.236230 -4.947086 -3.798291 4.324297 -3.959001 4.245245 1.613822 -3.404185 1.458206 -3.393660 0.956687 -4.646495 2.934381 -4.751277 3.360838 -3.238222 1.959644 0.272797 3.914471 4.056112 -0.369016
192 0.3350493610 -3.834900 0.781907 -2.232201 -4.957662 -3.905980 4.358774 -4.117798 4.400067 1.665072 -3.387154 1.540562 -3.398129 0.925627 -4.718676 2.951661 -4.801849 3.415278 -3.324614 1.966627 0.306574 4.025293 4.144433 -0.333669
