evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
237 0.7889973827 0.000000 0.000000 0.000000 214.285714 214.285714 86.980946 156.778361 89.003690 166.975237 0.000000
238 0.7355793915 214.285714 57.090888 153.382177 119.354345 107.318616 214.285714 214.285714 47.340752 214.285714 69.924180
239 0.9518917925 182.020026 0.000000 180.191149 205.949635 98.958955 214.285714 40.994778 121.515029 91.065689 118.718645
240 0.9696063972 126.623681 214.285714 0.000000 0.000000 50.673022 89.271682 141.251605 0.000000 150.230196 183.437082
241 0.9872089450 175.834792 78.673767 130.304562 5.403975 190.571107 39.692414 36.294432 73.699511 118.622122 211.399001
242 0.9864917318 158.421870 153.926340 142.792092 179.820395 130.015985 118.375103 13.661387 10.302137 13.829883 95.681854
243 0.9749770177 155.463764 156.788260 198.694532 164.842864 135.824476 128.946147 132.727750 9.440388 139.693811 163.186724
244 0.9465522228 6.148716 202.962547 172.842849 156.897711 169.817393 175.675213 39.375785 44.606456 26.875944 168.009253
245 0.6900420927 4.066943 12.247370 120.032688 38.283665 97.582898 97.121126 79.297989 205.209143 104.235612 23.819848
246 0.7053939280 139.279156 44.131977 191.703674 47.977557 9.332628 84.267510 96.805465 78.770710 88.488170 24.761301
247 0.7199223765 179.981966 105.475667 166.809487 92.743682 16.993291 165.065724 133.470253 129.533013 203.546693 112.729901
248 0.6710296799 57.400364 38.782288 192.523719 195.724974 102.406301 111.064285 88.806669 134.059460 128.865454 19.873576
249 0.8414718362 168.955461 161.684905 61.741607 121.101346 168.177467 46.266993 98.334461 20.782645 81.849234 2.852148
250 0.9163664034 109.698263 55.414262 17.929834 169.870583 63.434792 193.757610 146.239145 84.861453 17.838853 186.655948
251 0.9660223209 152.778832 184.653445 210.310510 5.610630 154.722299 173.250036 8.386148 95.534052 135.835415 49.906144
252 0.7048605028 99.933639 108.530231 131.106803 105.158069 166.413555 3.569046 180.767230 95.386247 44.158128 153.034701
253 0.9697580163 131.648343 25.008372 27.861486 145.663524 175.148496 151.474253 7.866465 66.359981 46.416685 37.518037
254 0.9599005248 30.575413 67.721035 87.502812 166.559760 178.361657 107.868537 43.650806 108.149930 206.126125 168.881949
255 0.8182762954 120.533797 107.917328 159.117018 48.069019 155.538278 69.156110 113.666015 147.367830 122.165051 28.601800
256 0.8077148946 115.106484 142.919745 15.444747 56.652208 62.091934 142.605299 148.441078 167.810374 11.803559 108.140338
257 0.9511598661 87.490648 179.116197 107.249388 161.581631 212.390507 116.847055 75.664178 194.022687 196.453997 192.614551
258 0.6249109707 73.794088 34.573882 146.295158 196.875828 30.576642 94.122465 33.551135 150.873762 121.167733 7.409570
259 0.8041467636 196.033015 188.017336 101.486686 90.409879 180.563803 98.299159 26.020387 19.702798 1.793536 21.152070
260 0.7335737908 140.985850 73.518750 58.371578 45.418750 39.724143 6.721477 27.622031 184.295772 33.259553 120.930121
261 0.7782718730 139.363461 138.550543 103.643024 106.333914 62.049898 71.267775 137.224522 127.577079 172.228667 157.397835
262 0.9241907461 182.179242 84.251606 62.423138 102.457347 46.388783 84.615042 121.440901 206.276918 1.021161 193.360723
263 0.7850346889 128.090826 169.318987 60.803037 97.313539 196.297128 14.172306 13.792016 162.432672 178.656010 150.425257
264 0.7730715003 139.240839 204.663188 72.592848 97.211856 39.896812 197.527344 146.933204 70.280296 39.511538 150.188899
265 0.9232411187 197.667867 67.744352 30.862634 189.210387 0.901576 42.276636 20.254105 22.316513 197.288496 193.459873
266 0.7954208712 106.903672 161.818322 120.472416 103.014469 39.495498 182.698451 184.606566 134.987223 63.076394 83.601381
267 0.8816402309 72.919878 4.462053 133.270021 153.519904 34.210117 105.108320 158.433380 148.752318 87.895387 196.596856
268 0.9993646731 209.723391 163.797388 148.774653 97.328982 120.512303 123.535926 40.660540 163.516766 150.722508 153.212069
269 0.9876303296 75.818724 7.747428 99.529746 48.831543 1.663959 75.323582 200.611919 162.253692 26.537904 44.980696
270 0.7852063765 4.187154 157.997471 41.920416 140.008398 0.078609 188.906871 135.699993 57.606109 149.053443 55.646932
271 0.7561377935 59.200840 207.051444 12.137645 84.592692 138.569345 163.876315 166.932162 30.340281 22.763499 30.434925
272 0.9505900527 11.718279 102.804740 23.070018 157.823815 93.721694 110.168162 211.225737 45.600965 93.985605 83.376025
273 0.7189313159 44.952206 204.250856 212.879813 47.497928 83.958986 209.030598 13.957029 209.899271 151.849582 129.064224
274 0.8137112522 177.869720 144.749981 161.037770 148.267447 197.610447 59.710780 121.039915 40.602974 154.733821 125.764983
275 0.8320821952 54.519382 97.505915 78.079108 52.645600 148.402081 26.042130 59.176878 31.022013 1.250175 6.802704
276 0.8524252914 130.486876 7.533928 25.271890 132.504176 172.747051 63.352787 73.030576 165.108744 32.366584 23.050844
277 0.6591483126 55.494367 202.261622 188.060695 87.604685 157.239450 46.361507 93.893375 204.261528 198.907388 134.706894
278 0.9878599474 89.518226 183.278079 87.391074 185.755991 122.535617 11.647784 117.268530 99.994962 16.434040 111.457467
279 0.6921747970 112.428621 161.716855 208.513113 139.361654 107.274932 54.626738 86.992282 34.028749 66.262666 15.762956
280 0.3782886209 100.121411 103.455599 57.881426 95.864318 125.860608 163.679981 42.117477 142.026246 57.698833 128.313539
281 0.6297537555 63.302746 29.896078 193.416463 91.682329 71.349319 101.695416 139.313189 77.431203 164.221603 155.280453
282 0.9719172598 68.986636 18.391430 16.049282 158.747560 156.162123 43.492951 100.380039 71.862972 1.899607 162.132293
283 0.9482776674 123.232457 212.241517 38.147666 38.042472 18.188922 22.980647 1.597961 190.202566 105.010451 134.701345
284 0.7595007452 188.577189 116.004540 166.707293 79.380779 94.727874 134.708129 201.629878 152.917274 21.224687 46.322374
285 0.8985175891 59.814111 172.611430 103.111288 118.830935 103.443987 160.144720 191.113155 154.486669 64.565062 11.522579
286 0.9802067912 94.061526 207.557070 125.285177 60.860086 75.288051 55.746825 182.667291 203.702361 87.614528 36.720408
287 0.8337182443 119.874753 50.718418 64.591043 14.364884 41.685200 83.580979 2.659876 41.406874 176.044080 33.656622
288 0.8692989790 10.435374 15.528548 131.727970 144.496265 150.529775 102.423661 46.423702 67.498779 129.349997 48.425730
289 0.7124442713 47.546360 177.511516 72.610643 170.725041 38.324865 86.176446 163.048989 177.356640 188.543408 207.947681
290 0.7227885465 112.560272 64.925299 41.276846 23.534641 109.202558 31.241525 60.174883 200.805282 11.837991 166.711406
291 0.7745856417 85.082989 156.452496 63.794487 174.818971 67.224836 173.052848 20.687677 72.567848 163.387061 175.292531
292 0.8080893816 49.073891 213.252777 93.559535 86.553626 89.876533 105.423477 18.652314 73.684174 13.712135 128.871523
293 0.9845596511 165.115582 149.168097 173.706122 167.675082 53.044208 1.387782 185.871281 154.759314 161.302133 23.636893
294 0.5150054870 134.526548 210.657559 144.060593 53.523813 100.951317 126.862083 118.200041 83.039619 12.294011 176.884368
295 0.9398927531 12.430411 167.768010 137.058945 197.647722 184.153351 86.467366 202.098259 51.634289 56.373161 187.318776
296 0.8720216991 139.192172 195.022166 192.729833 108.126000 162.810151 166.849772 118.205299 182.223051 139.890020 118.205971
297 0.9018517017 140.462101 12.379775 194.690677 151.521908 19.430341 78.243693 58.636210 185.070385 76.591364 52.089489
298 0.8047648122 188.983295 187.042895 99.261657 39.345246 12.285246 129.890994 162.856860 74.086554 8.794769 30.668732
299 0.6722223943 7.840768 36.653265 52.730654 111.874109 176.325373 70.153095 201.561451 141.008800 40.492537 109.583089
300 0.8204332696 210.563967 108.302472 103.665725 121.626698 142.474019 61.956713 153.870554 133.531038 156.609704 201.225745
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9817819667 146.057650 80.719590 151.332171 101.558859 68.138655 77.140391 97.085223 8.598554 107.353044 20.005343
2 0.7519958641 129.450374 148.436218 34.054380 106.981990 197.320990 210.716194 208.226958 213.502094 1.340048 190.408649
3 0.9191712321 127.807647 94.600124 15.621323 169.674036 69.320667 198.910132 103.625234 113.005990 164.406392 210.613980
4 0.6645737094 130.878427 110.157502 40.827909 120.951689 83.671453 38.761452 158.708691 113.659442 8.706202 45.282296
5 0.9870757325 188.570571 102.366831 153.958004 67.911948 137.161722 163.217551 73.087498 161.449923 114.514718 213.019925
6 0.5501006214 55.350851 74.288576 162.984235 56.995157 207.094622 101.275431 166.759870 19.477084 83.461052 110.347713
7 0.9259661245 183.157045 71.815953 170.240695 96.417767 53.809711 91.786075 37.986917 169.474614 206.965464 43.449170
8 0.9737588141 143.173165 19.621272 193.169895 175.366023 187.057323 21.445614 149.113305 87.561157 20.745096 27.255396
9 0.5688788098 93.954908 139.966155 5.043958 180.543630 70.872411 208.211356 67.236460 40.077083 213.154156 147.193994
10 0.6567235206 51.284380 116.455067 180.094315 159.046844 94.349890 115.542058 58.214185 188.963397 190.758465 15.486271
11 0.9149678255 181.611908 13.922341 11.306264 185.406891 6.744095 85.124559 27.957295 211.587859 132.930377 32.692631
12 0.3707160682 44.865986 185.317840 0.584553 180.858006 63.020356 149.650428 198.064941 142.167744 73.329508 123.307593
13 0.7546637978 188.413430 17.866986 37.366784 159.105573 136.001404 173.487918 80.328596 124.422246 211.789629 108.784827
14 0.9880596198 21.589744 46.253582 137.361129 31.751788 171.824766 34.082639 110.254500 190.336432 73.066942 194.053750
15 0.5372311827 85.712954 141.913666 97.673057 98.047753 117.614679 212.297078 66.801944 185.829856 76.028200 42.546788
16 0.8562311987 50.241698 130.457491 55.596799 200.912584 130.153395 150.947821 100.227540 19.226774 178.928155 187.646791
17 0.9859013048 61.430836 34.286665 44.922170 178.887696 89.814185 66.270157 33.936688 123.940012 59.166350 42.541365
18 0.9914741707 103.198490 35.377372 179.558430 101.537117 150.871530 71.327912 213.300258 189.839808 119.511009 10.712700
19 0.8148267047 50.653422 19.575432 35.641824 95.475660 51.879967 93.264424 212.977003 100.434053 210.754722 32.425773
20 0.3984469248 87.269580 87.342015 83.210718 103.135797 126.948912 206.469909 180.042709 21.874923 98.355327 89.209571
21 0.9443689576 182.736989 127.780594 14.958851 155.199729 51.265402 74.652401 156.418387 102.103161 138.900004 52.263173
22 0.5599437390 99.118971 79.008577 137.021291 123.465956 203.299557 1.319390 49.720905 34.931344 106.002624 136.524888
23 0.5937423455 36.180148 134.579296 78.311206 60.569975 57.106891 183.983198 131.642817 38.085353 214.088610 186.172207
24 0.9042979303 168.306125 123.138472 95.684128 29.013409 124.321908 73.792970 108.476671 158.159360 176.292909 26.338216
25 0.9023320894 131.884102 125.203459 64.439691 96.446396 118.045653 104.312119 176.607034 80.733307 83.449561 74.151340
26 0.9907940694 25.712913 49.743299 121.284681 146.945669 201.784537 49.336583 56.718311 12.465569 196.857112 81.445447
27 0.9530973528 150.946444 162.812799 70.702886 88.664684 107.257424 171.708097 138.903146 74.590167 123.464532 98.075906
28 0.9744615993 209.059666 26.052760 78.752767 151.686124 103.870310 168.578254 29.752162 165.989599 152.388322 134.988764
29 0.8331046615 186.654467 124.569890 54.169036 10.166748 193.427039 166.387726 207.673523 133.856433 156.503554 144.616778
30 0.8472038861 197.293673 72.815143 35.554349 4.942106 79.183851 112.796330 213.761100 195.176560 10.695768 71.671981
31 0.8515629412 14.111905 37.292019 84.427373 134.684485 70.073087 121.551158 127.315961 22.714780 4.355197 72.599354
32 0.9132593218 32.786590 53.588679 105.847255 173.128640 5.705770 197.136250 135.553225 112.679769 71.680500 25.288222
33 0.7286670097 167.752317 187.170983 197.558047 35.606341 205.819653 55.005645 98.964604 145.419573 123.821089 74.103920
34 0.9161782512 186.324384 87.432309 17.191567 131.931590 209.256591 59.663524 47.159694 60.968434 1.357696 86.141230
35 0.9092272055 185.469075 119.117146 141.818356 149.342986 118.375310 178.799340 208.870307 164.759674 187.194065 166.630137
36 0.9828357752 157.788257 36.178245 158.134774 157.564449 42.973557 77.005428 38.403573 108.983430 134.238498 193.161038
37 0.7549085060 136.093412 214.247422 79.088588 60.456765 96.733628 98.000883 89.506872 9.503525 199.217773 47.302541
38 0.8708400936 206.918184 54.886799 169.563058 189.990205 64.245810 30.718691 129.808721 179.102229 27.444445 48.821765
39 0.8323326140 201.401718 200.406035 153.215310 77.641679 169.386164 98.578942 16.919425 176.436027 134.229620 110.150165
40 0.9676371046 146.562120 93.795130 114.159643 96.146491 153.546564 83.762966 163.020025 103.083301 36.643127 65.276637
41 0.8809046846 176.252004 38.762276 80.077307 171.643310 62.010620 14.107989 102.690291 172.338606 187.711182 15.740615
42 0.9369236968 213.762212 33.687158 80.131176 199.169387 123.099792 156.312813 118.801438 19.937621 145.694456 18.160614
43 0.6392189071 90.761500 44.698694 130.526156 96.374493 156.163700 22.951062 113.252374 4.897106 136.028080 209.898724
44 0.8134122253 74.207630 50.990204 69.543432 200.097186 153.457805 99.701911 4.816017 169.739375 69.573142 64.664838
45 0.9129464874 140.575853 179.673829 186.591476 62.344072 211.484176 61.448949 41.657689 198.895623 64.558502 88.636190
46 0.6519308457 109.148781 3.411443 21.554667 78.440485 170.156049 49.061687 34.073111 67.484383 116.011274 87.762550
47 0.7581210656 140.189414 89.930860 87.641218 101.437990 83.909977 51.519197 54.618490 157.290193 188.386936 102.597094
48 0.9578748532 96.034373 165.201560 46.683657 42.110487 40.075756 212.257900 190.612030 80.745061 31.122346 157.089244
49 0.8990883152 86.721597 166.396394 126.996428 36.513970 10.573726 138.470829 123.343984 183.349454 133.311076 19.060969
50 0.8581312078 28.674101 43.435225 156.977563 75.660379 18.088026 49.126892 184.281679 161.746198 74.085403 203.889749
51 0.9611097873 15.445746 86.282341 82.435367 145.139152 167.219111 178.231644 176.478199 131.559825 72.145073 59.817367
52 0.7023468609 46.037026 14.540127 79.747701 94.159679 44.655255 59.295943 80.899836 136.157783 123.130890 121.251492
53 0.8166847750 2.761623 45.611431 110.930437 13.676200 143.946319 160.616154 208.036466 188.283267 33.709027 115.356623
54 0.8438005023 57.991435 168.106058 120.672632 174.539054 170.585012 99.206060 150.162676 190.001909 134.014748 160.174832
55 0.4163407226 52.045629 142.791025 117.627431 82.039537 151.096248 13.506856 52.972427 116.511408 78.020791 92.721494
56 0.8459822225 62.310258 159.177138 105.830414 198.311350 108.858975 202.942196 96.367928 155.345407 5.346726 158.620733
57 0.5221989869 27.918281 157.986856 70.303568 69.173733 199.928769 24.647847 55.525375 98.533015 92.743797 53.228492
58 0.9664506782 169.006157 187.909688 79.244024 45.314579 38.840007 190.709614 35.437287 35.748194 95.960033 139.079068
59 0.8580817592 209.771365 110.874924 60.064852 169.832551 162.587678 5.502593 132.991231 116.384571 158.659549 0.618962
60 0.8265596700 83.841645 145.063802 107.492861 35.057532 117.012409 189.539577 102.403458 200.406957 142.849224 105.379357
61 0.9817819667 146.057650 80.719590 151.332171 101.558859 68.138655 77.140391 97.085223 8.598554 107.353044 20.005343
62 0.7519958641 129.450374 148.436218 34.054380 106.981990 197.320990 210.716194 208.226958 213.502094 1.340048 190.408649
63 0.9191712321 127.807647 94.600124 15.621323 169.674036 69.320667 198.910132 103.625234 113.005990 164.406392 210.613980
64 0.6645737094 130.878427 110.157502 40.827909 120.951689 83.671453 38.761452 158.708691 113.659442 8.706202 45.282296
65 0.9870757325 188.570571 102.366831 153.958004 67.911948 137.161722 163.217551 73.087498 161.449923 114.514718 213.019925
66 0.5501006214 55.350851 74.288576 162.984235 56.995157 207.094622 101.275431 166.759870 19.477084 83.461052 110.347713
67 0.9259661245 183.157045 71.815953 170.240695 96.417767 53.809711 91.786075 37.986917 169.474614 206.965464 43.449170
68 0.9737588141 143.173165 19.621272 193.169895 175.366023 187.057323 21.445614 149.113305 87.561157 20.745096 27.255396
69 0.5688788098 93.954908 139.966155 5.043958 180.543630 70.872411 208.211356 67.236460 40.077083 213.154156 147.193994
70 0.6567235206 51.284380 116.455067 180.094315 159.046844 94.349890 115.542058 58.214185 188.963397 190.758465 15.486271
71 0.9149678255 181.611908 13.922341 11.306264 185.406891 6.744095 85.124559 27.957295 211.587859 132.930377 32.692631
72 0.3707160682 44.865986 185.317840 0.584553 180.858006 63.020356 149.650428 198.064941 142.167744 73.329508 123.307593
73 0.7546637978 188.413430 17.866986 37.366784 159.105573 136.001404 173.487918 80.328596 124.422246 211.789629 108.784827
