evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
92 0.7511188192 214.140529 98.974563 253.535358 -66.409514 -90.169847 230.118993 263.872442 171.402600 283.147471 -99.927024
93 0.9183673469 -682.817820 247.785776 35.592867 279.398241 809.300605 1001.054282 -591.242393 497.022617 -467.165136 1097.039728
94 0.8967859323 -552.857511 465.126063 -265.646604 1102.498905 1376.122262 1845.139982 -1257.166173 203.701913 -942.314300 2045.384671
95 0.8399704823 214.285714 214.285714 214.285714 166.623050 214.285714 214.285714 214.285714 214.285714 214.285714 166.623050
96 0.9663366020 -27.260105 135.858239 195.207615 54.615183 152.906736 207.100816 26.201646 171.492469 128.661640 216.535545
97 0.9295860197 53.689700 95.679810 214.285714 53.689700 214.285714 214.285714 140.339567 214.285714 53.689700 214.285714
98 0.9183673469 -1356.016304 -275.715052 414.382408 -412.067877 -1310.520748 -1299.313461 551.239636 -1342.992039 -506.347858 1174.478441
99 0.9183673469 204.464763 214.285714 204.464763 214.285714 214.285714 0.000000 204.464763 214.285714 204.464763 214.285714
100 0.9684375299 -58.161223 167.801129 142.537775 199.169589 336.502509 -259.864368 -116.599729 -61.614549 130.976366 338.848020
101 0.9111643065 214.285714 211.689370 214.285714 211.689370 211.689370 214.285714 214.285714 214.285714 214.285714 211.689370
102 0.9183673469 -1621.632618 399.380463 -196.532424 605.485049 1719.432811 2094.191108 -1443.800113 967.745418 -1306.358726 2339.962049
103 0.9183673469 183.402452 214.285714 183.402452 214.285714 214.285714 214.285714 183.402452 214.285714 183.402452 214.285714
104 0.9183673469 969.280699 -278.936813 793.587456 -1254.287069 -1574.501441 -2027.931648 1796.462745 -74.419631 1653.926214 -2343.219989
105 0.8399704823 214.285714 214.285714 214.285714 166.623050 214.285714 214.285714 214.285714 214.285714 214.285714 166.623050
106 0.9183673469 -1356.016304 -275.715052 414.382408 -412.067877 -1310.520748 -1299.313461 551.239636 -1342.992039 -506.347858 1174.478441
107 0.9183673469 204.464763 214.285714 204.464763 214.285714 214.285714 0.000000 204.464763 214.285714 204.464763 214.285714
108 0.9111643065 214.285714 211.689370 214.285714 211.689370 211.689370 214.285714 214.285714 214.285714 214.285714 211.689370
109 0.9183673469 969.280699 -278.936813 793.587456 -1254.287069 -1574.501441 -2027.931648 1796.462745 -74.419631 1653.926214 -2343.219989
110 0.9183673469 212.467527 214.285714 212.467527 214.285714 214.285714 214.285714 212.467527 214.285714 212.467527 214.285714
111 0.9183673469 -572.263498 -280.572446 218.446899 -622.973437 -577.970604 -360.965713 -400.045334 -246.261408 170.914483 -229.683327
112 0.8795568396 196.998000 196.998000 196.998000 196.998000 214.285714 214.285714 196.998000 196.998000 196.998000 214.285714
113 0.9183673469 -1815.438355 -457.963642 534.801924 -628.023403 -2021.442024 -2042.227906 853.194535 -2016.210919 -692.179722 1449.314601
114 0.9183748464 214.270028 214.270028 214.285714 214.270028 214.270028 214.270028 0.000000 214.270028 214.285714 214.270028
115 0.8619230580 -648.891357 -118.356802 88.300651 -238.115548 171.008830 -650.502927 -764.211691 -802.615768 110.002120 181.953822
116 0.9310122967 0.000000 207.406814 214.285714 214.285714 207.406814 207.406814 214.285714 207.406814 207.406814 214.285714
117 0.9183673469 -1867.473581 262.825049 -213.945010 309.974785 1542.269634 2003.053013 -1650.688310 849.632650 -1357.518711 2204.343267
118 0.4704584009 102.897227 102.897227 214.285714 102.897227 102.897227 102.897227 214.285714 214.285714 102.897227 214.285714
119 0.9183673469 -637.965387 364.658732 -161.931036 818.825864 1210.153129 1551.222208 -1033.108927 342.937214 -796.301841 1746.486030
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.9179452791 18.114456 135.402927 202.703380 49.673789 153.534090 221.188929 32.551723 172.038827 150.587694 186.591191
22 0.8319814984 35.937526 122.997327 209.250765 15.237097 52.925950 136.066802 184.883342 46.737249 93.503593 195.185974
23 0.7482508285 41.635082 133.878155 202.167290 49.254217 139.062466 175.867476 48.711078 146.498692 153.671141 166.912367
24 0.7433218624 41.033129 131.041705 203.762135 41.174188 135.075242 199.785909 54.123989 160.190005 160.750479 162.064838
25 0.7432823239 38.563236 130.937839 204.884930 33.288917 137.425955 199.716319 56.522259 162.302586 160.929815 162.742299
26 0.9534430009 39.984892 126.147930 207.110273 33.924433 110.269909 170.449401 49.491969 156.271771 165.811165 149.488788
27 0.6105367235 89.377137 126.458093 204.832888 32.574434 105.259977 186.598988 90.882348 157.387059 162.784975 154.915244
28 0.7113800305 78.032074 119.279465 203.906208 42.447749 140.821574 191.492379 74.441089 169.095908 137.086436 166.456720
29 0.9377809311 100.884562 213.156121 1.134092 10.536143 38.713133 124.658418 207.865191 22.385827 78.588987 199.756182
30 0.9278292476 47.146519 151.387771 171.566971 132.186940 164.266184 149.777682 171.406055 74.943911 162.055195 163.264564
31 0.9752729218 140.244317 158.390241 155.183962 150.542205 131.396303 203.558883 40.904014 130.257951 198.428122 48.796953
32 0.8148412961 56.228486 156.141515 146.557511 68.976680 161.038453 136.713588 54.391349 162.767898 158.045955 164.932595
33 0.6696571187 86.238504 159.429051 137.222131 117.397451 89.181454 157.873140 128.632046 86.056589 88.703875 101.781633
34 0.8365702804 91.488714 188.463334 65.211079 15.781280 57.939117 120.921389 160.854906 64.528684 122.601046 198.858850
35 0.7465017143 44.661824 140.140691 225.878473 46.464758 141.774189 206.337383 42.402163 172.838125 174.375242 172.656883
36 0.8191631679 39.413271 127.293887 204.317211 38.700413 128.226768 199.848228 50.457913 153.355197 162.210308 148.679261
37 0.8200632056 79.317405 199.008949 54.365651 135.103247 191.727733 78.234114 179.681415 94.624986 205.475978 30.150308
38 0.7111871080 41.516112 130.727799 207.529513 39.249791 135.440885 201.136336 53.043634 159.030451 165.628302 165.091806
39 0.6764416317 46.873119 143.599649 184.910932 80.279634 105.246263 155.342124 42.165981 124.470316 122.796681 125.739953
40 0.8817197457 27.773316 85.466238 134.920872 52.234033 154.166772 172.165508 110.533133 104.846300 121.507502 162.670680
41 0.9685457248 -45.697244 143.146280 188.140945 76.990651 217.565064 308.041329 -38.141716 218.184685 112.763720 295.093708
42 0.7703295397 44.693468 117.044132 211.211559 13.722489 51.123193 135.118084 188.829245 46.630148 95.320051 191.810220
43 0.5959419096 71.893584 117.354590 216.667285 -2.137732 63.198704 312.503776 101.700904 230.632140 179.792086 129.266799
44 0.6252234156 56.766857 128.467650 205.293152 40.007961 125.552249 196.438425 65.561584 158.974863 171.673986 159.885690
45 0.9862314619 -24.740017 102.900457 246.332284 -72.684703 134.232047 183.756282 107.798570 254.270838 186.942471 127.192144
46 0.9129119259 77.146261 135.835955 203.014509 48.162173 153.914092 247.989624 83.469511 166.874646 156.500471 187.202227
47 0.8853415269 22.794902 132.057144 201.965070 46.667046 143.132906 207.301346 38.727619 159.319898 159.166696 164.916157
48 0.9372574745 -9.407631 147.738668 205.047180 37.149635 130.095928 208.457564 26.378643 155.283882 188.740085 152.538127
49 0.9504984529 1.240960 109.692702 260.838083 58.189108 182.339356 238.859757 -10.170873 198.520223 181.756371 153.141006
50 0.8410693929 26.837125 132.291885 201.006100 50.472244 142.366379 203.466093 49.016158 155.670115 159.765476 167.714733
51 0.9486672077 126.196276 158.657516 173.290040 148.486301 133.499925 205.766452 36.384150 133.594881 199.341917 51.385291
52 0.9955163411 19.563328 105.746592 258.512947 18.749444 113.782420 263.485177 45.663308 158.696688 159.685690 162.283259
53 0.9981892246 -22.606716 107.151275 255.609989 -24.763120 186.911974 245.278072 -30.160164 228.308801 228.000752 220.266037
54 0.8512642669 -15.988190 92.802427 293.111552 67.813239 199.300578 265.386445 -35.930656 221.161490 183.606120 142.721324
55 0.7690995593 48.060190 234.548681 357.411968 78.563369 234.159546 282.883685 -88.547036 285.284524 285.170651 288.436453
56 0.9641439248 24.489758 163.542653 197.874988 63.034726 183.157385 205.778527 53.450571 213.702149 124.470440 267.779641
57 0.6417757540 57.788763 170.725615 116.837077 100.273636 170.084775 129.546509 121.839940 122.881361 186.294901 90.483692
58 0.9657784604 10.675923 87.133739 304.496846 -77.281122 191.499525 217.303545 2.635770 118.141027 284.352613 277.041637
59 0.9950368785 -5.498830 94.040111 268.810100 -74.012504 243.131477 353.265598 68.727107 273.134373 268.687799 285.058034
60 0.9008408936 40.062755 223.992060 337.681807 33.665944 115.105567 269.954429 -87.548835 265.777498 236.332356 166.414846
61 0.9758124523 -59.650572 144.108968 191.236475 77.579175 228.875444 330.555430 -53.571517 230.147604 105.956122 317.392976
62 0.6380652326 90.643592 113.480661 220.700163 -11.766724 68.137333 410.761151 55.052371 331.829676 227.302357 94.747803
63 0.5850055111 92.521415 107.735201 226.752726 -32.445210 11.845942 404.197889 140.545527 288.572943 197.985157 104.567235
64 0.9069031437 139.784587 84.906330 249.779035 -110.381897 -113.511635 629.746327 227.469641 428.599811 227.313483 44.886652
65 0.7449574966 265.863988 119.600444 189.667264 45.540237 -153.947516 706.476062 174.485848 314.845852 208.905963 80.546258
66 0.9620872264 18.761211 30.822942 255.035888 -151.945202 -336.320080 -40.454335 92.433449 260.189995 291.665657 -164.926556
67 0.5878922919 98.271235 113.888966 215.132178 -8.964148 47.618851 312.482128 124.058875 237.965782 184.819382 121.730938
68 0.8591934095 140.310571 89.250779 239.184280 -68.627319 -50.141636 512.317103 196.773973 352.880035 206.469060 79.394179
69 0.9850387859 172.778742 101.664220 240.489680 -55.499120 -55.219710 236.283104 231.594105 195.986908 247.069216 -41.899788
70 0.8341882371 133.889480 94.281315 247.945274 -92.989298 -73.902281 610.127911 195.021916 433.533625 248.168137 46.359557
71 0.6165156707 107.225413 100.648240 234.088815 -58.011798 -27.805215 476.916194 171.498937 336.355566 211.688732 87.586547
72 0.9293308955 -64.292065 187.395935 146.029860 240.659075 451.974071 -394.279171 -148.847765 -200.365427 50.178710 311.854872
73 0.7086940709 113.004050 144.931853 180.747397 94.593839 94.591204 289.661035 44.654770 135.208190 151.390707 171.230805
74 0.9188864961 -2.025012 5.740063 269.196486 -209.393260 -471.660222 -128.906187 84.583770 281.641545 325.127493 -268.293857
75 0.9678863926 -75.256654 148.726627 180.601997 94.117876 251.046223 332.651275 -86.438605 231.998444 90.765847 344.331839
76 0.6356794533 71.412141 118.166197 209.554562 25.166878 120.738369 304.432494 9.236952 262.558262 208.799232 121.608996
77 0.6690211861 113.160344 96.701738 237.017495 -65.367668 -38.380178 500.321194 181.404837 349.983829 215.288936 80.089505
78 0.9206174692 -85.297090 202.299285 129.809614 286.363887 521.458901 -521.624783 -200.251530 -280.430715 109.771539 355.956183
79 0.9069755272 -34.928435 90.851549 261.409833 -115.127962 121.270228 235.262878 143.518079 310.439997 200.355107 109.126481
80 0.9198851266 214.285714 0.583925 214.285714 0.583925 0.583925 214.285714 214.285714 214.285714 214.285714 0.583925
81 0.9820934732 -239.173525 173.992676 146.962229 173.531725 430.954719 481.878645 -281.785971 307.008805 -8.759659 604.785170
82 0.8979742875 49.650543 214.285714 214.285714 214.285714 214.285714 49.650543 49.650543 49.650543 120.958984 214.285714
83 0.9506279808 21.119794 137.203796 177.271834 110.160841 253.942969 56.004955 -111.267253 122.139055 166.285134 184.468926
84 0.7415001192 214.285714 207.919220 214.285714 148.866713 148.866713 214.285714 214.285714 214.285714 214.285714 148.866713
85 0.7114444587 118.152240 96.266690 239.267554 -70.820345 -45.126242 511.062590 185.911635 356.757854 221.636911 75.656136
86 0.7943919315 124.748056 34.446188 214.285714 153.494833 214.285714 214.285714 124.748056 214.285714 160.269819 214.285714
87 0.9183673469 484.196753 -90.301868 430.857069 -695.747717 -1051.093898 2335.709932 856.447506 1470.061521 454.733215 -410.732685
88 0.8398166062 214.285714 186.503807 214.285714 186.503807 186.503807 214.285714 214.285714 214.285714 214.285714 186.503807
89 0.9877044965 185.602776 76.303565 258.246862 -133.484787 -190.342668 736.525892 270.754659 482.857488 266.822627 16.222691
90 0.9198851266 214.285714 0.583925 214.285714 0.583925 0.583925 214.285714 214.285714 214.285714 214.285714 0.583925
91 0.8979742875 49.650543 214.285714 214.285714 214.285714 214.285714 49.650543 49.650543 49.650543 120.958984 214.285714
92 0.7114444587 118.152240 96.266690 239.267554 -70.820345 -45.126242 511.062590 185.911635 356.757854 221.636911 75.656136
93 0.7943919315 124.748056 34.446188 214.285714 153.494833 214.285714 214.285714 124.748056 214.285714 160.269819 214.285714
94 0.8398166062 214.285714 186.503807 214.285714 186.503807 186.503807 214.285714 214.285714 214.285714 214.285714 186.503807
95 0.8994153717 214.285714 214.285714 214.285714 186.346947 186.346947 214.285714 214.285714 214.285714 214.285714 186.346947
96 0.9925582039 -373.342754 302.768321 164.550177 129.552482 441.288000 669.367739 -344.638382 371.828020 -11.236535 697.005370
97 0.7816329274 129.838538 214.285714 214.285714 205.038962 214.285714 134.280854 129.838538 214.285714 129.838538 214.285714
98 0.9183673469 96.651958 -133.692970 173.828691 -443.898498 -75.502529 823.765263 -131.646659 717.942685 400.756386 -78.456267
99 0.9083771614 214.285714 208.451216 214.285714 208.451216 208.451216 214.285714 214.285714 214.285714 214.285714 214.285714
100 0.6818956138 64.342256 121.223968 205.842785 12.465503 75.835206 278.368156 87.186460 206.853958 169.084378 135.828283
101 0.9618471226 214.285714 91.224127 214.285714 79.681615 214.285714 214.285714 79.681615 214.285714 214.285714 214.285714
102 0.9435503726 776.209768 47.958644 723.887872 -2380.983237 -3261.037774 5464.974745 1768.186385 3184.374798 921.235304 -1551.835558
103 0.9183662082 214.285714 214.285714 214.285714 214.213320 214.213320 214.285714 214.285714 214.285714 214.285714 214.213320
104 0.7786407464 414.744511 118.075685 175.007443 51.133830 -358.952095 1011.775038 210.164862 375.157820 237.798266 36.297841
105 0.8994153717 214.285714 214.285714 214.285714 186.346947 186.346947 214.285714 214.285714 214.285714 214.285714 186.346947
106 0.7816329274 129.838538 214.285714 214.285714 205.038962 214.285714 134.280854 129.838538 214.285714 129.838538 214.285714
107 0.6818956138 64.342256 121.223968 205.842785 12.465503 75.835206 278.368156 87.186460 206.853958 169.084378 135.828283
108 0.9435503726 776.209768 47.958644 723.887872 -2380.983237 -3261.037774 5464.974745 1768.186385 3184.374798 921.235304 -1551.835558
109 0.7786407464 414.744511 118.075685 175.007443 51.133830 -358.952095 1011.775038 210.164862 375.157820 237.798266 36.297841
110 0.9468259223 180.458787 214.285714 160.974550 39.791681 39.791681 214.285714 39.791681 214.285714 214.285714 39.791681
111 0.9183673469 -1313.142727 268.377612 237.790836 -703.318922 -4.493551 2375.900316 -961.511483 1137.710708 -179.773891 1007.368295
112 0.8301686566 172.367577 214.285714 214.285714 172.367577 172.367577 214.285714 172.367577 214.285714 172.367577 214.285714
113 0.9183673469 8.049020 -1098.460259 202.790403 -2438.977864 -1426.206602 3282.900837 -398.809240 2062.807562 1179.330546 -1048.737849
114 0.9149153482 211.977015 211.977015 214.285714 211.977015 211.977015 214.285714 214.285714 214.285714 214.285714 214.285714
115 0.9184104626 3.458127 144.768591 185.507754 97.127277 205.975864 36.151736 -15.194596 51.671602 114.871738 201.613689
116 0.8928482008 204.881006 204.881006 214.285714 204.881006 204.881006 214.285714 204.881006 0.000000 214.285714 214.285714
117 0.9183673469 -877.322412 353.871099 -411.136322 2737.309331 4004.727843 -6038.245284 -2012.714594 -3469.807182 -674.675223 2103.760525
118 0.9410805376 214.285714 214.285714 204.083033 214.285714 214.285714 204.083033 204.083033 204.083033 204.083033 214.285714
119 0.9183673469 -162.314481 -63.927580 287.517171 -533.945218 -331.533266 825.366473 79.220571 548.272458 209.188264 -90.317449
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.7791935371 86.715846 127.275600 203.856637 28.408658 94.720520 154.036270 100.531519 139.276670 177.502665 107.469193
22 0.7719042871 41.865903 134.892554 202.119242 49.177297 155.890286 220.409070 23.943836 188.218108 175.079003 154.791223
23 0.8348038502 44.932879 140.017531 192.948809 75.517424 181.791543 89.129715 29.045437 92.467012 144.733886 185.892622
24 0.7413413992 41.585676 131.730188 203.648640 42.579542 135.551764 199.912053 52.481957 160.224373 160.550262 161.415886
25 0.9738580094 142.405473 159.894778 163.939516 159.022970 119.118865 207.967291 17.957454 56.604369 131.755798 200.907942
26 0.7336001130 41.435405 129.353260 204.693979 56.222993 122.570441 188.189043 51.617260 163.353185 162.552583 154.164062
27 0.9014760921 17.094197 134.466379 201.314809 44.715974 150.851197 203.313441 30.980883 161.850906 162.123297 166.009419
28 0.7775525401 108.337521 107.903676 203.403808 45.190400 145.459728 186.408596 93.065787 175.416412 119.227814 171.870272
29 0.7614601028 37.546091 124.117393 216.904791 48.067252 142.598381 207.085043 43.454354 163.569930 166.240485 157.995921
30 0.8481246086 38.019588 123.059109 209.758329 23.178689 134.504761 216.970164 26.184318 178.409418 160.361179 161.366750
31 0.7478403428 38.736288 131.278444 204.315983 40.931676 136.831942 200.194010 53.362895 161.740605 161.051165 173.300295
32 0.9447633285 68.125510 186.011694 81.893737 100.175174 191.701056 66.141297 54.534312 162.963395 158.360321 167.461447
33 0.8582127334 21.501431 121.601262 226.416193 19.721925 156.029886 225.557359 22.723399 192.171881 188.688203 185.333337
34 0.7058873689 81.141753 177.522748 89.276198 23.249686 72.566091 134.802743 138.911483 84.223388 125.137974 191.336599
35 0.8052305724 21.329396 72.743893 107.768485 25.658979 88.665492 155.201689 129.423876 86.858071 85.129252 86.600069
36 0.7575733508 41.731223 130.894320 203.707812 40.402088 132.922215 200.209939 50.319172 155.879800 162.547891 153.585003
37 0.7665097769 78.906236 190.278146 50.033604 130.616253 191.309711 83.987669 182.419832 93.134767 207.500142 28.720528
38 0.6903582279 34.089320 120.471517 229.304369 10.990524 151.059064 203.870866 40.014179 150.730458 190.057094 189.837711
39 0.9977770111 57.854616 164.505129 141.258945 156.103059 46.914711 67.228913 16.757840 51.873919 55.298615 54.768876
40 0.9556296407 1.748319 6.061390 17.076853 62.089220 175.739315 123.969578 207.576736 18.080987 53.806322 165.452598
41 0.9131595801 16.165743 135.212239 201.504916 46.143549 157.537731 225.013330 27.791772 173.507090 155.977227 193.494693
42 0.9797398776 33.933878 126.367109 233.090456 23.373220 236.759838 264.702116 -92.017000 258.410086 266.714541 167.381365
43 0.7505646910 32.025674 113.474989 235.924678 -10.748672 125.080680 270.611319 54.049186 190.952512 200.068418 176.843738
44 0.6808578990 37.041380 123.965660 222.456479 20.798703 146.154723 202.891068 42.219523 150.915945 180.490801 182.015508
45 0.8861743455 124.736653 156.415064 172.951169 136.844318 121.186090 206.212351 28.876023 76.777066 136.787087 195.437263
46 0.9229451535 40.791647 138.465487 227.958426 33.830911 240.745949 339.545161 44.173571 165.863995 168.217202 265.464878
47 0.9177037427 -90.145643 133.899831 217.910113 43.039625 223.404143 237.962262 -60.586618 156.464090 176.393978 202.973264
48 0.8718696530 10.771818 137.037769 219.354301 23.694822 138.107022 207.760848 24.724304 146.609132 196.883630 177.355599
49 0.9447247241 -16.011759 51.652901 399.130467 10.587914 237.703082 261.930477 -86.812139 250.476795 273.844794 182.173580
50 0.9459865893 28.075224 99.051410 248.980621 -78.568227 102.369301 271.028477 -102.773958 266.342727 165.716939 168.295703
51 0.9862322544 -58.021532 93.210565 275.203928 -97.652745 159.465353 202.047080 47.195775 174.796589 163.168339 300.026334
52 0.7736573009 54.862614 155.407147 147.916374 59.438221 172.199518 127.558670 46.436175 157.064846 171.747098 181.077266
53 0.9916997208 -34.493198 88.183971 292.035010 -71.569162 212.808571 268.834988 -65.202307 278.178715 276.030030 256.097390
54 0.9369459922 5.360751 87.437689 313.297613 22.033259 196.685536 249.810055 -21.895407 196.373013 217.354790 173.101806
55 0.8468714077 54.200912 185.792079 349.073329 19.823524 214.542695 246.949308 -49.285541 233.286914 285.268922 283.077109
56 0.8715188146 52.216870 167.007806 204.586840 45.996187 170.920272 194.516274 66.842048 205.354669 133.673283 256.913983
57 0.5634394856 43.535476 136.442043 185.301706 39.705327 156.962064 175.945463 76.004682 141.431608 192.946123 153.220186
58 0.9615680177 4.779205 88.930255 342.421613 -126.762651 214.865402 221.803619 -15.042823 104.054025 331.615742 319.847719
59 0.7819720014 40.959805 147.425566 197.362344 80.479726 83.759407 89.992628 -0.181367 45.845686 129.402233 125.362758
60 0.8843829452 5.563176 126.829870 506.424730 -219.793595 235.857519 268.122251 -122.668077 144.216854 473.218003 393.027840
61 0.6227812841 60.146698 129.135962 197.645007 33.377612 125.855660 168.122376 84.788749 142.519553 180.855804 132.476890
62 0.5189322871 51.603045 144.096319 151.074659 60.656464 82.299310 117.600487 204.187862 59.796109 116.456407 141.569183
63 0.6478943599 47.559926 146.388564 158.792516 39.023888 154.244793 190.890356 119.362753 150.882975 220.428608 120.452253
64 0.4671539283 48.768460 142.859821 164.716368 40.420737 174.251666 153.087739 100.388180 128.512288 218.839653 140.120206
65 0.9154905019 -9.261116 124.509016 195.712726 -23.003027 175.737183 160.190563 101.510804 181.251388 222.162181 131.642048
66 0.6293383078 42.933886 132.641500 168.569060 45.576138 114.026075 96.506238 86.337160 132.741241 192.646010 98.193841
67 0.6583633021 329.983891 140.720516 125.116250 37.619169 -4.420207 58.683367 349.540092 127.248040 200.083463 50.908800
68 0.7164821847 93.003847 123.449411 164.149006 55.896812 169.753558 154.258141 126.668543 150.638768 158.563037 137.162468
69 0.5566809150 63.165568 163.854834 98.984162 42.971334 239.724068 79.626241 174.808156 78.623757 311.522091 106.484418
70 0.4140595713 58.658683 154.074644 125.936199 32.807348 233.571786 104.060646 134.915989 98.895852 292.773959 117.940868
71 0.4622613698 58.775657 164.642964 103.001480 79.742718 199.742553 84.677630 149.556868 96.118150 234.898591 98.237530
72 0.4469620019 55.834344 157.071824 118.713189 64.958707 197.530827 114.253251 147.518508 113.203065 251.620561 113.365390
73 0.9834685961 409.654111 260.080757 -17.862307 504.831500 109.776667 154.637902 50.964435 -182.391610 109.635548 222.828451
74 0.6869046479 72.266043 197.639709 -20.226843 110.673602 253.413992 -45.792542 293.363336 50.188451 383.586161 8.588508
75 0.9308800553 57.059993 186.732051 46.413780 39.062562 338.341929 33.745200 199.765826 72.273938 404.595432 73.092991
76 0.9793137162 65.282357 165.645327 102.313869 7.953668 366.193958 91.441902 73.154409 137.332835 455.205643 95.860448
77 0.9872546547 94.823186 186.785436 47.785321 -117.439567 788.826944 7.944837 -73.810485 180.319537 974.146584 64.940491
78 0.7735671674 67.627471 175.511165 66.777358 49.514376 310.429709 65.667176 149.798306 109.385860 392.828960 74.299253
79 0.9388110309 -373.721366 46.221152 255.353656 -677.116908 787.424580 5.796481 45.943198 569.569660 1009.099575 -77.587672
80 0.9571891044 214.285714 214.285714 39.442121 214.285714 39.442121 214.285714 214.285714 39.442121 39.442121 214.285714
81 0.8891063186 64.232048 164.531173 106.984215 3.202137 383.323154 95.408104 51.398393 119.723380 486.373142 122.769960
82 0.6595430619 214.285714 214.285714 50.872271 214.285714 214.285714 214.285714 105.017380 141.474105 214.285714 163.060434
83 0.4435203542 57.722421 151.927512 131.373150 35.975458 210.453738 101.129240 144.585381 90.601834 263.315497 112.188163
