evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
103 0.4191897213 -3.334625 4.049766 -0.537438 4.867438 1.016925 0.655134 4.841631 -4.919069 -1.576418 -2.806691 2.993446 5.000000 -2.250271 -1.910026 -5.000000 0.287240 1.005901 0.655046 3.104170 2.633575 4.419328 -1.418649 -4.197995
104 0.3852287531 -3.975100 5.000000 -0.967550 -1.819285 -2.579619 5.000000 5.000000 -5.000000 -1.276875 -4.480786 1.900784 4.831252 1.435774 -0.824040 -5.000000 -0.674443 1.282601 -1.560835 -4.695959 2.734840 3.926198 5.000000 -4.642720
105 0.3316096067 -3.249393 4.500624 -1.423175 4.959886 -0.748665 5.000000 -5.000000 -5.000000 -3.210018 -2.662607 3.592741 5.000000 -4.198804 -0.906977 -5.000000 -0.863591 -0.320400 -4.707968 0.941472 4.707558 4.281975 3.744222 -5.000000
106 0.3219359517 -5.000000 3.392448 -0.369681 5.000000 0.356953 4.988818 -1.552133 -4.992820 -4.758019 -3.833242 1.801528 -0.513202 -3.011198 -1.081343 -5.000000 -5.000000 1.660708 1.565574 3.435425 3.068799 5.000000 2.695600 -5.000000
107 0.3238813579 -3.420938 4.565071 -1.843183 4.461429 -0.064983 5.000000 1.971127 -4.993371 -1.195761 -4.438609 2.540827 4.698621 2.414770 -0.576863 -3.966712 0.067240 0.601478 0.920570 2.050872 4.279888 4.140374 5.000000 -5.000000
108 0.3009803891 -3.530732 3.997956 -0.203526 5.000000 5.000000 5.000000 4.119045 -5.000000 -1.191942 -3.617654 1.071815 5.000000 5.000000 -1.204301 -5.000000 -0.331034 1.479287 -0.655944 0.299168 3.985126 4.459021 3.581529 -5.000000
109 0.3143919706 -3.619495 4.069017 -0.927504 5.000000 -0.278548 5.000000 5.000000 -5.000000 -1.331134 -3.181212 0.754360 5.000000 -3.739014 -1.313407 -5.000000 0.015359 0.672871 0.447286 0.424046 3.436165 4.550164 5.000000 -5.000000
110 0.3892748058 3.471125 5.000000 -2.011628 5.000000 -1.573887 5.000000 5.000000 -5.000000 -2.410726 -2.846803 1.993324 5.000000 -5.000000 -1.363774 -5.000000 0.603344 -0.630157 3.676087 -0.146429 5.000000 5.000000 5.000000 -5.000000
111 0.3399100006 -3.023297 4.267344 -1.988787 4.890695 -0.173264 5.000000 5.000000 -5.000000 -1.897794 -0.162807 -0.130564 5.000000 -5.000000 -1.163401 -5.000000 -0.024888 0.354356 -2.895144 1.080630 0.336433 4.481606 5.000000 -3.166063
112 0.2968110144 -4.072501 4.041449 -3.058330 5.000000 -4.188816 4.712377 -1.746572 -5.000000 -1.212769 -2.958576 -3.766249 5.000000 -3.019198 -5.000000 -5.000000 -0.143433 5.000000 -0.573651 4.183817 3.454633 4.354010 5.000000 -5.000000
113 0.3344437182 -2.801740 4.140394 -2.456689 3.703392 -1.154256 5.000000 -0.069631 -5.000000 -3.036851 -3.220842 -1.124607 4.232672 -3.868526 -1.559863 -5.000000 1.266888 0.498510 -2.364249 -1.501993 3.643086 5.000000 5.000000 -5.000000
114 0.3024658859 -0.858261 -5.000000 0.201957 5.000000 -0.817157 5.000000 4.274160 -5.000000 -1.626483 -1.514288 -1.509827 4.935091 -2.762920 -2.131792 -5.000000 0.963080 4.371025 -0.228037 -2.348604 2.711261 4.605534 4.669196 -5.000000
115 0.4558933377 -2.047589 -2.839546 -2.651869 5.000000 3.018542 5.000000 5.000000 -3.754715 4.467338 -2.704673 1.499733 2.332044 -4.733645 0.769136 -5.000000 0.149773 1.116235 -2.259199 -1.322782 5.000000 4.682409 3.908593 -5.000000
116 0.3432272077 -3.889900 -1.279871 -0.853135 5.000000 1.142980 5.000000 5.000000 -5.000000 -1.832142 -2.382216 -2.596637 4.184024 -4.164488 -2.092560 -5.000000 -0.284814 -0.026006 2.945946 2.343990 5.000000 4.186356 5.000000 1.556465
117 0.4002456069 -3.118866 3.278604 -0.563700 -0.185109 0.908797 5.000000 5.000000 -5.000000 -0.757786 -2.875298 -2.102713 3.824743 -3.949297 0.104147 -5.000000 -1.105142 0.791255 0.213880 -4.544169 1.701208 5.000000 4.111266 -5.000000
118 0.4258390367 -3.779370 3.274470 0.116867 5.000000 3.989382 0.696202 0.847217 -5.000000 0.431112 -2.410495 -1.653017 4.754176 -3.669052 -1.575343 -4.988763 1.379610 0.393286 0.295442 -2.076149 2.924248 3.447012 0.696417 -4.588261
119 0.3288819194 -3.759289 4.994899 0.044330 5.000000 -5.000000 5.000000 5.000000 -5.000000 -1.313059 -2.144265 -0.572004 3.120866 5.000000 -0.495302 -4.293661 0.169891 1.090151 -0.273527 -5.000000 2.950878 3.735037 5.000000 -2.038402
120 0.3186418414 -3.840325 4.052678 -0.833904 4.857050 1.182560 5.000000 -2.465517 -5.000000 -0.607336 -3.510989 -0.357165 5.000000 -4.022310 -0.675445 -5.000000 0.439664 -0.347453 4.707985 -0.259522 3.647534 4.417426 5.000000 -4.679559
121 0.3274142146 -5.000000 3.496313 -0.911387 5.000000 -1.067676 5.000000 -1.343186 -5.000000 -3.912233 -3.207622 -0.771499 -3.712505 -3.715321 -2.190602 -5.000000 -5.000000 0.216789 1.954041 -2.904841 3.627727 5.000000 3.661631 -5.000000
122 0.3768979311 -3.624965 3.624359 -3.418623 4.869782 -2.183278 5.000000 4.398144 -4.996626 0.213699 -2.305899 3.438313 5.000000 3.590804 -0.701379 -5.000000 -0.165537 0.677452 0.452228 0.676731 3.896231 3.837711 5.000000 -5.000000
123 0.3385356069 -3.663598 4.101413 -1.495589 5.000000 5.000000 5.000000 5.000000 -5.000000 -1.273499 -3.040782 0.688880 5.000000 -5.000000 -1.525699 -5.000000 -0.097167 0.869231 -0.010728 -1.591549 4.485103 4.240759 3.544204 -5.000000
124 0.2784158885 -3.665956 4.070987 -0.914339 5.000000 -0.181517 5.000000 5.000000 -5.000000 -1.409060 -3.002115 0.183510 5.000000 -3.492373 -1.267145 -5.000000 -0.062552 0.429089 0.182835 -0.183607 2.904203 4.618230 5.000000 -4.907703
125 0.3699476719 -5.000000 4.676362 -0.025928 5.000000 0.015387 4.964036 5.000000 -5.000000 -1.417786 -3.890974 1.946304 5.000000 -5.000000 -1.202454 -5.000000 -0.189269 1.284725 2.629853 -0.777735 3.545699 5.000000 5.000000 -5.000000
126 0.3607947230 -4.123249 4.035013 -1.754642 5.000000 -0.388414 5.000000 5.000000 -5.000000 -1.596487 -3.616062 -0.629645 5.000000 -5.000000 -1.262224 -5.000000 0.059468 0.343903 -2.840799 -1.044515 2.786140 4.742467 4.599735 -1.974380
127 0.3639897108 -4.032435 4.031773 -1.229661 5.000000 -5.000000 5.000000 -0.049842 -5.000000 -0.462271 -3.146569 -2.920261 5.000000 -2.617248 -5.000000 -5.000000 0.679465 1.362500 -0.830214 -1.650351 2.533945 4.656993 5.000000 -5.000000
128 0.2994924188 -4.400018 3.925697 -2.432661 3.544698 -0.775016 5.000000 -2.307579 -5.000000 -2.123547 -2.984396 0.074051 5.000000 -3.250923 -1.822940 -5.000000 2.954945 0.344665 2.528047 1.572247 5.000000 5.000000 5.000000 -5.000000
129 0.3492786884 -4.396066 -5.000000 -0.278751 5.000000 0.177496 5.000000 5.000000 -5.000000 -3.376097 -2.427029 -2.539720 5.000000 -4.774102 -0.675930 -5.000000 1.367551 5.000000 -0.933338 -5.000000 2.448673 4.706663 4.873244 -5.000000
130 0.4298835099 -2.526329 5.000000 -1.005245 5.000000 2.302754 5.000000 -1.943541 -3.988445 0.694852 -2.866607 -0.205252 5.000000 -2.688880 -2.741279 -5.000000 -0.494528 -0.218186 0.542267 -1.039387 4.840080 4.553389 3.821302 -5.000000
131 0.3383091688 -3.616675 -1.197144 -0.743247 5.000000 0.001959 5.000000 5.000000 -5.000000 -1.346911 -2.278488 0.636511 5.000000 -4.601144 -3.232044 -5.000000 0.342728 0.386122 -0.479732 -1.475139 5.000000 4.906522 5.000000 -0.643680
132 0.3333820403 -2.715844 3.936856 -0.815245 5.000000 0.946428 5.000000 5.000000 -5.000000 -0.793398 -2.463423 -0.246378 2.808520 -2.136531 1.273419 -5.000000 -1.563211 -0.028639 0.026061 3.515833 0.348482 5.000000 3.405587 -4.987565
133 0.4226384759 -3.454289 4.143604 0.059087 5.000000 5.000000 5.000000 -2.434656 -5.000000 0.868895 -3.411662 -2.717106 4.229525 -1.865006 -0.877654 -4.972233 0.826286 0.168541 -0.524127 -3.695752 2.624728 3.144033 5.000000 -3.769033
134 0.3426708579 -3.714098 5.000000 -1.166948 5.000000 -5.000000 5.000000 5.000000 -5.000000 -1.488522 -1.205176 -0.863433 1.308863 5.000000 -0.047996 -3.766140 0.344457 0.363925 0.011120 0.291580 3.033388 4.379266 5.000000 -4.401308
135 0.2902231216 -3.645297 4.127621 -0.748680 4.775416 2.473217 5.000000 0.413347 -5.000000 -0.688267 -3.109322 -0.044963 5.000000 -2.888151 -1.136375 -5.000000 2.422468 1.233627 2.548933 2.013609 2.218688 4.698389 5.000000 -4.822248
136 0.3091242909 -5.000000 3.391485 -0.496793 4.845765 5.000000 5.000000 -0.284333 -4.996617 -1.067579 -2.866485 2.311891 5.000000 -2.223733 -2.279378 -5.000000 5.000000 1.239745 2.799655 5.000000 1.955857 5.000000 5.000000 -5.000000
137 0.3056255579 -3.624654 3.868134 1.702164 4.436665 1.826278 5.000000 0.855589 -4.994128 -1.292225 -3.449507 4.442695 5.000000 -5.000000 -0.832258 -4.941855 0.737840 0.862604 0.638478 1.642375 4.251327 3.961378 5.000000 -5.000000
138 0.3176124990 -3.619394 4.081024 0.148484 5.000000 1.815954 5.000000 5.000000 -5.000000 -0.504781 -3.343285 -0.248632 5.000000 -5.000000 -0.606071 -5.000000 3.169627 1.425378 2.651074 3.735983 1.662388 4.494193 3.208213 -4.934312
139 0.2884976864 -3.689030 4.150698 -0.539466 4.937848 0.945784 5.000000 2.943371 -5.000000 -1.740505 -2.862308 -0.408055 5.000000 -2.119902 -1.063407 -5.000000 0.553859 0.069395 0.546605 0.224977 1.640743 4.669648 5.000000 -4.738808
140 0.3139223754 -3.510601 4.618486 -1.490017 5.000000 1.493803 4.973266 -0.092103 -5.000000 -1.250488 -4.535281 1.261231 5.000000 -3.831551 -1.021774 -5.000000 4.426109 -0.410358 1.258659 3.147671 2.747196 4.806059 5.000000 -4.679973
141 0.3180776834 -3.464047 4.079057 -0.569244 4.692069 1.645358 5.000000 -1.929342 -5.000000 -0.149801 -2.915934 0.495593 5.000000 -2.247199 -1.283566 -5.000000 4.697151 0.945180 5.000000 5.000000 2.713478 4.923769 4.916263 -5.000000
142 0.3335837424 -4.175576 4.071958 -1.787037 4.898728 -5.000000 5.000000 -1.374584 -5.000000 -1.450337 -3.160318 1.140122 5.000000 -3.368038 0.503027 -5.000000 3.850905 3.072993 0.377172 0.401231 3.063947 4.848310 5.000000 -4.834342
143 0.3132988513 -4.227265 3.874646 -2.402514 5.000000 3.321598 5.000000 -2.302487 -5.000000 -2.076616 -2.951823 0.490316 5.000000 -2.475094 -0.671972 -5.000000 2.892068 1.720271 4.716389 3.677405 4.927650 5.000000 5.000000 -5.000000
144 0.4046598375 -3.164535 -5.000000 0.010866 4.872478 -1.453752 5.000000 5.000000 -5.000000 -0.077356 -2.963989 2.287374 5.000000 -2.846852 -1.760565 -5.000000 0.920523 0.235336 4.220004 -5.000000 2.584113 4.625628 5.000000 -4.758697
145 0.3119000793 -3.885967 0.047448 -2.632479 4.871620 2.576585 5.000000 -3.938563 -0.666932 -2.792436 -3.429671 0.651267 5.000000 -3.005411 -1.723821 -5.000000 2.274904 -2.325455 1.406064 0.702464 3.124116 4.890445 4.714589 -5.000000
146 0.4476945400 -3.736444 2.176627 -0.368103 4.896356 3.111431 5.000000 5.000000 -5.000000 0.044608 -2.386803 0.015227 4.437280 -5.000000 -0.739656 -5.000000 3.618137 1.435352 4.245288 -0.517227 4.491637 4.557845 5.000000 -2.387428
147 0.2686299682 -3.719469 4.309930 -0.592243 4.072989 0.346650 3.014565 4.083265 -5.000000 -4.856229 -2.879289 2.308677 5.000000 -1.097845 0.816836 -5.000000 2.065521 4.699744 5.000000 5.000000 2.461940 5.000000 5.000000 -4.827084
148 0.3169770241 -3.409899 4.461294 -0.392528 4.578139 3.711410 4.388498 0.663718 -4.980480 0.071479 -3.071191 3.428196 0.714677 -1.327766 -1.216253 -4.902247 0.566971 2.876042 -1.415413 5.000000 2.103924 5.000000 4.659675 -5.000000
149 0.3029067814 -3.722149 4.372328 -0.565853 5.000000 4.144518 5.000000 -0.429822 -5.000000 -0.605493 -1.954074 -0.178390 4.815064 -2.868427 -1.184383 -4.963414 0.048796 2.290199 1.613721 3.779141 2.454122 5.000000 5.000000 -4.560726
150 0.2874019444 -3.557856 4.161222 -0.710469 4.738816 3.051883 5.000000 1.704085 -5.000000 -0.724553 -2.929235 0.095013 5.000000 -2.379652 -1.343033 -5.000000 3.311458 1.942504 1.580922 3.032766 1.578065 4.824359 5.000000 -4.886223
151 0.3104281127 -5.000000 3.075796 -0.403327 4.682392 5.000000 1.205463 5.000000 -4.995474 -3.721506 -2.734180 3.668888 5.000000 -1.290480 -2.391900 -5.000000 5.000000 2.037576 1.358897 5.000000 2.075651 5.000000 5.000000 -4.919111
152 0.3053728044 -3.645601 4.356135 0.367025 3.884604 2.960817 2.826416 5.000000 -4.993448 -4.492705 -3.867353 3.023782 5.000000 -4.499326 -1.133737 -5.000000 1.755080 4.112899 5.000000 4.805915 2.185962 5.000000 5.000000 -4.895675
153 0.3367854357 -3.483238 4.522775 -0.150088 3.568159 -0.606131 2.020306 4.778840 -5.000000 -5.000000 -2.708079 2.500868 5.000000 5.000000 -1.368229 -5.000000 -0.098069 3.680563 3.284205 5.000000 2.984461 5.000000 2.694963 -4.722926
154 0.3071306050 -3.722422 4.195376 -0.646620 4.808987 -0.450693 2.717998 3.941951 -5.000000 -5.000000 -2.804773 1.387456 5.000000 0.008950 -0.633740 -5.000000 2.317017 1.604337 -3.091116 5.000000 3.251894 5.000000 5.000000 -4.781553
155 0.2973576188 -3.258419 4.692974 -0.076852 4.506140 0.729369 2.838851 -4.969396 -5.000000 -2.406090 -4.159622 2.531819 5.000000 -1.581756 0.887844 -5.000000 5.000000 5.000000 5.000000 3.654950 2.501517 4.690619 5.000000 -4.722150
156 0.3784621060 -3.342253 4.335228 -0.066315 3.737016 0.351713 3.359726 -5.000000 -5.000000 1.877547 -2.611695 2.112529 5.000000 1.056090 3.401589 -5.000000 3.848699 5.000000 5.000000 5.000000 2.172694 5.000000 5.000000 -5.000000
157 0.3685098886 -3.129164 4.344203 -2.029865 4.988700 -4.766081 2.093060 3.862223 -5.000000 -5.000000 -2.427976 4.522714 5.000000 -2.615626 2.197381 -5.000000 1.005397 5.000000 4.513414 5.000000 2.655548 5.000000 5.000000 -4.851245
158 0.3800011277 -3.920211 4.761825 0.620549 4.468129 0.445089 3.248589 3.030827 -5.000000 -3.608001 -2.928307 -0.378311 5.000000 -0.788830 1.997282 -5.000000 2.356812 5.000000 3.484699 5.000000 4.515869 5.000000 5.000000 -4.968700
159 0.3860018551 -0.373340 0.963401 -0.195215 4.331938 -0.599475 4.092779 3.122784 -5.000000 -3.069247 -1.481871 -1.034074 5.000000 -0.332667 2.955555 -5.000000 1.268616 2.374229 5.000000 5.000000 2.523010 4.796121 5.000000 -4.771838
160 0.3529832065 -4.241874 -0.521762 -4.226663 4.539338 -0.734335 2.686309 2.180192 -5.000000 -5.000000 -3.201588 3.059854 5.000000 0.815391 0.498816 -5.000000 3.272812 3.757132 1.559475 4.328687 2.780390 5.000000 5.000000 -5.000000
161 0.3391063809 -4.133519 1.026020 -0.352999 3.739230 -1.995618 3.554255 4.415152 -5.000000 -0.832902 -2.479258 3.938047 4.209924 -3.769460 -0.586620 -5.000000 1.353968 5.000000 5.000000 4.054889 4.640326 4.453981 5.000000 -4.351628
162 0.3013103008 -4.160603 4.473911 -0.494225 3.665530 0.083023 2.141884 3.680322 -5.000000 -5.000000 -3.062079 3.431729 5.000000 -0.641300 0.616149 -5.000000 3.660498 5.000000 5.000000 5.000000 3.390891 5.000000 5.000000 -4.756546
163 0.3400774598 -3.759114 4.613958 -0.613403 4.490547 1.112585 4.864683 4.371445 -4.976894 -5.000000 -2.912488 5.000000 -3.513041 -0.053090 1.613782 -5.000000 -1.816946 5.000000 5.000000 5.000000 1.410620 5.000000 4.854379 -5.000000
164 0.3804037571 -3.444492 4.091672 -0.157244 5.000000 5.000000 2.275862 0.130005 -5.000000 -5.000000 -2.543461 -1.754918 5.000000 -4.418616 -0.099334 -5.000000 5.000000 1.893440 5.000000 5.000000 4.186004 5.000000 5.000000 -4.879601
165 0.2676330209 -3.332360 4.381119 -0.420621 4.486439 1.312861 2.649679 4.496060 -5.000000 -0.453301 -2.824639 5.000000 5.000000 -1.288808 -2.182981 -5.000000 3.977777 2.773753 5.000000 5.000000 1.495668 4.972018 5.000000 -4.997479
166 0.3119650185 -4.079576 4.016437 -0.494694 4.797557 5.000000 3.017564 2.874438 -4.995667 -4.381808 -2.903718 2.788438 5.000000 -1.527094 -1.944197 -5.000000 4.352646 2.591923 3.080873 5.000000 1.388386 5.000000 5.000000 -4.976708
167 0.3474057913 -3.387840 4.596031 -1.665547 4.619608 -0.685129 1.851850 5.000000 -4.999040 -3.565971 -1.611133 3.140612 5.000000 2.994246 -2.151965 -5.000000 5.000000 5.000000 5.000000 5.000000 1.335696 5.000000 5.000000 -5.000000
168 0.3426841497 -3.167996 4.318487 -0.552053 4.306530 5.000000 4.022445 3.756842 -5.000000 -2.119896 -3.111223 5.000000 5.000000 1.155321 -2.371263 -5.000000 0.393810 1.174106 3.065363 3.277891 1.000711 4.809595 5.000000 -5.000000
169 0.4014585912 -3.435916 4.163658 -0.871262 4.239216 -0.103377 2.399563 5.000000 -5.000000 2.860562 -3.083468 3.478033 5.000000 -1.445144 -4.016837 -5.000000 1.706304 0.297830 -1.172663 5.000000 3.111262 4.771466 5.000000 -5.000000
170 0.3385263085 -3.213873 3.952939 0.614169 4.277307 1.588604 1.586069 2.811202 -5.000000 -1.259600 -3.428683 5.000000 5.000000 -0.672942 -2.285022 -5.000000 4.536105 4.539331 5.000000 3.917197 -0.033771 5.000000 5.000000 -4.949310
171 0.3266271651 -3.287128 4.183627 -0.333389 4.220907 3.269376 2.526974 2.663364 -5.000000 -2.359089 -3.108134 3.387365 5.000000 0.148615 -2.610865 -5.000000 4.550428 3.058661 5.000000 5.000000 0.941082 4.957858 5.000000 -5.000000
172 0.3168661594 -4.085976 4.172190 0.865835 3.995293 -0.010611 4.883739 -0.632763 -5.000000 -0.469176 -2.900250 3.034864 5.000000 0.239295 -5.000000 -5.000000 3.367207 1.788588 0.035761 5.000000 3.141205 4.637915 5.000000 -5.000000
173 0.4317577481 -4.080528 4.012486 -0.972812 3.016476 -2.113805 1.583631 -0.163126 -5.000000 2.293261 -2.811731 3.717691 5.000000 -2.515409 -5.000000 -5.000000 4.381534 2.465978 5.000000 5.000000 5.000000 5.000000 5.000000 -4.994137
174 0.4073594511 -0.224837 4.595381 -0.349982 4.889831 -0.309057 5.000000 2.787664 -5.000000 1.967658 -1.520358 -1.767408 5.000000 -2.481767 1.561022 -5.000000 3.049238 5.000000 3.242264 4.679518 2.803855 4.833471 4.551326 -5.000000
175 0.3185233772 -2.764189 2.541117 -4.993492 4.516208 2.179425 4.355376 5.000000 -4.673337 -0.947905 -2.603154 0.897639 5.000000 -5.000000 -3.003334 -5.000000 4.844117 5.000000 4.081440 2.431425 2.971175 5.000000 5.000000 -5.000000
176 0.4243223071 -2.564479 5.000000 -0.433535 4.926244 2.537267 3.775023 5.000000 -5.000000 -2.732505 -2.925165 -1.168833 4.677490 1.633744 -4.343927 -5.000000 4.549781 2.139926 5.000000 4.468445 -3.235852 4.342589 5.000000 -5.000000
177 0.4763223529 -4.490550 4.268994 -0.380696 4.809374 1.387464 2.580298 4.511712 -5.000000 3.699680 -2.738810 4.233436 5.000000 -1.841260 -2.956588 -5.000000 3.002788 5.000000 5.000000 5.000000 -0.795049 4.959217 5.000000 -4.779076
178 0.2912203074 -3.318296 4.246574 -0.426316 4.479494 1.503534 5.000000 3.873123 -4.977943 -3.502451 -2.999460 3.856342 5.000000 -1.207640 1.319654 -4.927859 -0.220143 0.420510 5.000000 5.000000 1.792151 5.000000 4.857882 -5.000000
179 0.4512524307 -3.110067 4.131096 -0.759811 4.761323 5.000000 2.977007 -0.386018 -5.000000 0.840018 -2.138104 5.000000 5.000000 -1.618193 -1.597809 -5.000000 3.074919 3.794579 5.000000 4.855228 -1.750935 5.000000 5.000000 -4.628176
180 0.2643954158 -3.235268 4.475800 -0.295821 4.377773 0.564089 1.637700 5.000000 -5.000000 -0.336508 -2.779602 5.000000 5.000000 -0.819123 -2.544638 -5.000000 4.264675 3.131665 5.000000 5.000000 1.460190 5.000000 5.000000 -5.000000
181 0.3094891906 -2.934256 4.080780 -0.330875 4.609688 2.239396 4.087981 3.298884 -5.000000 -2.737717 -2.729158 1.459373 5.000000 -0.475975 -2.107063 -5.000000 4.285179 1.673141 2.040777 5.000000 1.661520 5.000000 5.000000 -5.000000
182 0.3056255579 -3.525682 4.478994 0.988260 4.167494 2.820813 1.515058 5.000000 -4.999078 -1.023900 -4.335372 3.974644 5.000000 -1.905239 -2.904862 -5.000000 1.424428 4.232861 5.000000 5.000000 1.713756 5.000000 5.000000 -4.971496
183 0.4314882159 -3.553252 4.182083 -0.126333 5.000000 3.544744 4.576496 5.000000 -5.000000 0.841353 -3.962439 2.045988 5.000000 1.988055 -1.797662 -5.000000 5.000000 0.873096 4.371197 1.083289 1.975302 4.562971 5.000000 -5.000000
184 0.4204655588 -3.555047 4.333221 -0.591089 4.177683 1.089914 2.633420 5.000000 -5.000000 -0.108103 -3.024207 2.070526 5.000000 -1.198349 -2.932634 -5.000000 -1.429376 3.840352 5.000000 -1.175136 2.782721 4.916279 5.000000 -5.000000
185 0.3243017197 -3.249861 5.000000 -0.507995 4.438391 1.309743 1.482721 -2.232413 -5.000000 -1.628811 -2.493869 4.674284 5.000000 -1.098567 -2.974816 -5.000000 3.859031 1.550081 5.000000 5.000000 3.061341 4.970698 5.000000 -4.944998
186 0.3176956177 -3.427373 4.702126 -0.741382 4.956460 1.394578 4.022811 5.000000 -5.000000 -0.818073 -2.653287 5.000000 5.000000 -2.866234 -4.571228 -5.000000 4.386094 0.344405 5.000000 5.000000 2.661398 4.873874 5.000000 -5.000000
187 0.3382606208 -3.495363 4.131246 -1.725071 3.943517 -2.603791 5.000000 -1.461584 -5.000000 1.170283 -2.856811 -4.147310 5.000000 -3.412033 -5.000000 -5.000000 5.000000 4.660234 -0.163927 5.000000 2.469200 4.486351 5.000000 -5.000000
188 0.3621595204 -2.551743 3.465836 -0.757250 5.000000 -1.486384 3.658080 5.000000 -5.000000 0.233492 -2.980107 0.576952 5.000000 0.376694 -0.519521 -5.000000 5.000000 -0.152102 4.354294 1.280475 4.022386 5.000000 5.000000 -5.000000
189 0.4538781047 -3.161334 0.915586 0.127248 4.942062 -0.860723 2.398063 5.000000 -5.000000 0.404940 -1.238174 4.088199 4.961511 0.433099 -3.329644 -5.000000 4.420576 2.350000 -1.625213 -3.457978 0.896291 5.000000 4.569867 -5.000000
190 0.4359105825 -2.944311 3.646924 -2.016947 4.408812 2.394728 2.766732 2.943104 -2.113384 0.838898 -3.116175 5.000000 5.000000 -3.093199 -3.191091 -5.000000 4.594093 -2.457460 2.563738 3.675871 2.115354 4.955813 4.912138 -5.000000
191 0.3280179203 -3.283930 3.268810 0.084713 5.000000 3.628840 1.915798 5.000000 -5.000000 -3.192528 -2.871098 5.000000 4.575281 -1.993735 -2.559927 -5.000000 1.717141 -1.245965 3.231014 3.149455 2.500214 4.512232 5.000000 -4.640249
192 0.2700331509 -2.996964 4.209378 -0.336569 3.717708 1.004008 3.516430 5.000000 -5.000000 -2.341403 -2.674898 2.689705 5.000000 -0.126540 0.933969 -5.000000 4.328502 4.947726 5.000000 5.000000 3.215040 4.988583 5.000000 -4.910573
