evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
80 0.3058898151 -0.620000 0.140000 -0.400000 0.050000 -0.660000 -0.350000 -0.010000 -0.120000 0.630000 0.310000 0.560000 -0.630000 -0.350000 -0.580000 -0.350000 -0.240000 -0.340000 0.110000 -0.380000 -0.180000 -0.070000 -0.280000 0.100000 0.060000 0.060000 -0.040000 0.030000 0.080000 -0.050000 0.120000
81 0.3160996437 -0.570000 -0.590000 0.280000 0.000000 0.680000 0.090000 -0.520000 0.690000 0.400000 -0.440000 0.610000 -0.240000 0.450000 -0.440000 0.150000 0.080000 -0.270000 0.230000 0.060000 0.360000 -0.340000 -0.310000 0.080000 0.240000 -0.130000 0.290000 0.050000 0.060000 -0.290000 -0.000000
82 0.4509567022 0.180000 0.190000 -0.560000 0.790000 -0.110000 -0.680000 0.220000 -0.070000 -0.310000 0.360000 -0.120000 0.470000 -0.300000 0.290000 -0.580000 -0.640000 0.140000 -0.170000 -0.350000 -0.010000 0.050000 0.080000 -0.330000 -0.180000 0.150000 -0.020000 -0.220000 -0.240000 0.010000 0.270000
83 0.4058482051 0.550000 -0.200000 0.690000 -0.390000 -0.510000 -0.300000 -0.150000 -0.450000 -0.670000 0.760000 -0.490000 0.110000 0.080000 -0.080000 -0.220000 0.440000 0.350000 0.030000 -0.150000 0.180000 -0.150000 0.280000 0.280000 0.030000 -0.270000 -0.170000 0.180000 -0.090000 -0.140000 0.130000
84 0.3238070309 -0.200000 0.580000 -0.140000 0.390000 0.290000 0.470000 0.590000 0.310000 0.040000 -0.040000 0.240000 -0.590000 -0.670000 0.650000 0.520000 -0.280000 -0.060000 -0.370000 0.260000 -0.200000 0.240000 -0.110000 -0.130000 -0.390000 0.010000 0.140000 -0.090000 0.210000 0.160000 -0.140000
85 0.3000498116 -0.010000 -0.000000 -0.770000 0.200000 0.090000 0.280000 -0.330000 -0.640000 -0.490000 0.160000 -0.670000 -0.410000 0.260000 0.110000 0.700000 -0.100000 -0.160000 -0.270000 -0.040000 0.270000 -0.240000 -0.210000 0.380000 -0.290000 0.080000 -0.250000 0.250000 -0.160000 -0.210000 -0.070000
86 0.2867723405 0.740000 0.770000 0.070000 -0.590000 -0.710000 -0.490000 0.400000 0.120000 0.220000 -0.640000 0.060000 0.290000 -0.490000 -0.620000 -0.030000 0.620000 0.250000 0.130000 0.370000 -0.110000 0.140000 0.180000 -0.030000 0.140000 -0.200000 0.060000 -0.020000 0.130000 0.080000 0.200000
87 0.3009156883 0.370000 -0.390000 -0.350000 0.590000 -0.310000 -0.110000 -0.700000 0.500000 0.580000 -0.240000 0.420000 0.640000 0.640000 0.470000 -0.400000 -0.460000 0.040000 -0.070000 0.160000 0.080000 -0.050000 0.380000 0.180000 -0.070000 0.220000 0.220000 0.120000 0.280000 -0.070000 0.060000
88 0.3048512638 -0.390000 0.390000 0.490000 -0.190000 0.490000 0.660000 0.030000 -0.260000 -0.140000 0.560000 -0.310000 -0.060000 -0.110000 -0.260000 0.330000 0.260000 -0.370000 0.330000 -0.250000 -0.300000 0.340000 -0.010000 -0.230000 0.350000 -0.060000 -0.100000 -0.150000 -0.020000 0.230000 -0.210000
89 0.2468542606 -0.480000 -0.290000 -0.240000 -0.690000 -0.010000 0.570000 -0.240000 -0.540000 -0.400000 -0.140000 -0.220000 -0.320000 -0.390000 0.560000 -0.310000 -0.010000 0.400000 -0.320000 -0.100000 0.130000 -0.190000 0.130000 0.130000 -0.230000 -0.160000 0.250000 -0.260000 0.090000 0.120000 0.030000
90 0.3046077192 0.270000 0.480000 0.590000 0.100000 0.780000 -0.200000 0.490000 0.210000 0.310000 0.660000 0.510000 0.380000 0.360000 -0.170000 0.430000 0.700000 -0.010000 0.080000 0.320000 -0.250000 0.190000 -0.260000 -0.280000 0.190000 0.120000 -0.060000 0.010000 -0.200000 -0.180000 -0.250000
91 0.3889392316 0.650000 -0.680000 -0.660000 -0.290000 0.390000 -0.590000 -0.610000 0.590000 0.670000 0.260000 0.150000 0.030000 -0.020000 0.200000 0.060000 -0.370000 -0.210000 -0.120000 0.110000 0.320000 -0.000000 -0.060000 0.330000 -0.020000 -0.020000 -0.210000 -0.120000 -0.050000 0.270000 -0.110000
92 0.2875189185 -0.100000 0.090000 0.170000 0.490000 -0.410000 0.180000 0.130000 -0.160000 -0.050000 -0.540000 -0.580000 -0.680000 0.730000 -0.530000 -0.680000 0.350000 0.200000 0.280000 -0.300000 -0.060000 0.380000 0.330000 -0.080000 0.400000 0.260000 0.100000 0.150000 0.240000 -0.030000 0.170000
93 0.3685078919 -0.290000 -0.490000 0.800000 0.690000 -0.610000 0.760000 -0.430000 0.780000 0.490000 0.460000 0.330000 -0.500000 -0.210000 0.010000 -0.490000 0.170000 0.090000 0.380000 0.010000 0.030000 -0.290000 0.030000 0.230000 0.300000 0.190000 -0.290000 -0.050000 -0.280000 0.050000 0.100000
94 0.3965783715 0.460000 0.290000 -0.040000 -0.100000 0.190000 -0.010000 0.310000 0.030000 -0.220000 -0.340000 -0.400000 0.200000 0.540000 0.740000 0.240000 -0.550000 -0.320000 -0.020000 -0.410000 -0.340000 0.090000 -0.360000 -0.180000 -0.130000 -0.090000 0.020000 0.220000 0.020000 -0.250000 -0.180000
95 0.3088822067 0.080000 -0.100000 0.380000 0.300000 0.580000 -0.400000 -0.060000 -0.350000 -0.580000 -0.740000 -0.030000 0.550000 -0.580000 -0.350000 0.610000 0.530000 -0.110000 0.180000 -0.200000 0.220000 -0.100000 -0.160000 0.020000 0.080000 0.050000 0.180000 -0.190000 0.170000 0.200000 -0.040000
96 0.3004164100 -0.670000 0.680000 -0.450000 -0.490000 -0.210000 0.370000 0.680000 0.400000 0.130000 0.060000 0.700000 -0.150000 0.170000 0.380000 -0.120000 -0.190000 0.300000 -0.220000 0.210000 -0.160000 0.290000 0.230000 -0.380000 -0.340000 -0.230000 -0.140000 0.080000 -0.130000 -0.100000 0.240000
97 0.3958313763 -0.690000 -0.560000 -0.170000 -0.220000 0.010000 0.210000 -0.130000 0.190000 -0.340000 -0.670000 0.130000 0.440000 -0.560000 -0.010000 -0.420000 0.190000 0.260000 -0.100000 -0.240000 -0.030000 0.300000 -0.170000 -0.090000 0.120000 0.230000 0.240000 0.040000 -0.270000 -0.220000 0.060000
98 0.3661255240 0.060000 0.220000 0.670000 0.570000 -0.780000 -0.560000 0.610000 -0.560000 0.380000 0.130000 -0.600000 -0.260000 0.190000 0.720000 0.310000 -0.530000 -0.150000 0.300000 0.170000 0.350000 -0.090000 0.220000 0.320000 -0.300000 -0.050000 -0.070000 -0.230000 0.030000 0.070000 -0.220000
99 0.2461549193 0.440000 -0.170000 -0.580000 -0.610000 -0.380000 -0.180000 -0.490000 -0.190000 0.020000 0.530000 -0.240000 -0.610000 -0.180000 -0.370000 0.680000 0.550000 -0.360000 -0.300000 0.380000 -0.210000 0.110000 0.020000 -0.290000 0.340000 0.090000 -0.220000 0.180000 0.180000 -0.070000 -0.080000
100 0.2260650247 -0.310000 0.600000 0.250000 0.170000 0.410000 0.590000 0.240000 0.570000 -0.690000 -0.270000 0.490000 0.090000 0.570000 0.360000 -0.060000 -0.170000 0.050000 0.100000 -0.030000 0.160000 -0.280000 -0.370000 0.110000 -0.090000 -0.190000 0.090000 -0.100000 -0.120000 0.220000 0.190000
101 0.3582939804 -0.130000 -0.370000 0.460000 0.370000 0.610000 0.400000 -0.680000 0.000000 0.200000 0.330000 -0.060000 0.270000 0.010000 0.540000 -0.240000 0.010000 0.160000 0.200000 0.280000 -0.120000 0.200000 -0.080000 -0.390000 0.020000 -0.260000 -0.300000 0.240000 0.100000 -0.150000 0.130000
102 0.3758417964 0.620000 0.410000 -0.380000 -0.420000 -0.190000 -0.370000 0.060000 0.760000 -0.520000 -0.470000 0.670000 -0.430000 0.750000 -0.190000 0.500000 0.730000 -0.250000 -0.200000 -0.140000 0.260000 -0.180000 0.320000 0.010000 0.440000 0.020000 0.010000 -0.030000 -0.190000 0.150000 -0.150000
103 0.2482140213 0.250000 -0.750000 0.040000 0.760000 -0.580000 0.010000 -0.310000 0.380000 -0.160000 -0.070000 0.310000 -0.080000 -0.370000 0.170000 0.130000 -0.350000 -0.050000 0.400000 -0.340000 -0.310000 0.010000 0.120000 -0.190000 -0.190000 -0.120000 0.170000 0.110000 -0.040000 0.000000 -0.010000
104 0.4003809094 -0.500000 0.020000 -0.790000 -0.020000 0.210000 0.780000 0.430000 -0.380000 0.560000 0.730000 -0.420000 0.620000 0.380000 -0.550000 -0.610000 0.370000 0.360000 -0.000000 0.070000 0.070000 -0.380000 -0.270000 0.210000 0.230000 0.160000 -0.150000 -0.160000 0.250000 0.300000 0.260000
105 0.3564253747 -0.410000 -0.080000 0.150000 -0.510000 -0.680000 0.490000 -0.590000 -0.090000 0.290000 -0.370000 -0.510000 0.530000 0.660000 0.080000 0.590000 -0.080000 -0.300000 0.050000 0.230000 -0.260000 0.250000 0.360000 -0.140000 -0.030000 0.050000 0.280000 -0.260000 -0.160000 0.110000 -0.050000
106 0.3476759791 0.340000 0.700000 -0.690000 0.270000 0.110000 -0.280000 0.150000 0.660000 -0.430000 0.430000 0.220000 -0.170000 -0.090000 -0.650000 -0.150000 0.640000 0.110000 -0.350000 -0.190000 0.120000 -0.130000 -0.030000 0.260000 0.390000 -0.220000 -0.030000 0.010000 0.140000 -0.190000 0.230000
107 0.3043908775 0.720000 -0.460000 0.560000 -0.120000 0.510000 -0.660000 -0.220000 0.290000 -0.070000 0.030000 0.580000 -0.520000 0.290000 0.450000 -0.510000 -0.440000 0.310000 0.250000 -0.390000 -0.070000 0.060000 -0.220000 -0.340000 -0.250000 0.190000 -0.180000 -0.130000 0.290000 0.260000 0.090000
108 0.2860894799 -0.030000 0.310000 -0.270000 0.660000 -0.290000 0.110000 0.520000 -0.470000 0.650000 -0.770000 -0.150000 0.180000 -0.460000 -0.280000 0.220000 0.280000 -0.100000 -0.150000 0.020000 0.310000 -0.330000 0.170000 0.060000 0.180000 -0.090000 0.130000 0.140000 -0.010000 -0.040000 -0.190000
109 0.3273814321 -0.220000 -0.660000 -0.480000 0.470000 -0.090000 0.690000 -0.030000 0.100000 -0.250000 0.630000 0.400000 0.360000 0.100000 -0.460000 0.040000 0.100000 0.000000 -0.050000 -0.290000 -0.360000 0.350000 0.270000 -0.240000 0.070000 -0.020000 -0.260000 -0.060000 0.070000 0.040000 -0.120000
110 0.3679487705 0.530000 0.120000 0.360000 -0.320000 0.710000 -0.080000 0.700000 -0.660000 0.470000 -0.170000 -0.330000 -0.350000 -0.650000 0.260000 -0.700000 -0.620000 0.410000 0.350000 0.120000 0.020000 -0.040000 -0.130000 0.160000 -0.350000 0.260000 0.050000 0.210000 -0.230000 -0.260000 0.160000
111 0.3563404679 0.150000 -0.270000 -0.060000 0.080000 0.310000 -0.470000 -0.400000 -0.280000 0.110000 -0.570000 -0.700000 0.000000 0.470000 -0.100000 -0.330000 0.460000 0.210000 -0.250000 0.330000 -0.170000 0.160000 -0.320000 -0.040000 0.280000 -0.160000 0.210000 -0.200000 -0.080000 0.190000 0.020000
112 0.3574586511 -0.600000 0.510000 0.770000 -0.710000 -0.480000 0.300000 0.330000 0.470000 -0.610000 0.230000 0.040000 0.710000 -0.280000 0.630000 0.400000 -0.260000 -0.200000 0.150000 -0.080000 0.210000 -0.230000 0.070000 0.370000 -0.140000 0.120000 -0.110000 0.070000 0.210000 -0.110000 -0.250000
113 0.2469938248 -0.640000 -0.220000 -0.640000 0.710000 0.460000 -0.130000 0.660000 -0.330000 -0.380000 -0.420000 0.080000 0.220000 0.330000 0.490000 -0.100000 0.150000 -0.380000 0.220000 0.410000 -0.000000 -0.110000 0.140000 0.390000 -0.380000 -0.030000 0.190000 0.120000 0.200000 -0.210000 0.140000
114 0.3030114472 0.110000 0.560000 0.200000 -0.070000 -0.330000 0.640000 -0.080000 0.430000 0.330000 0.380000 -0.650000 -0.480000 -0.420000 -0.240000 0.630000 -0.570000 0.030000 -0.180000 -0.010000 0.380000 0.280000 -0.250000 -0.010000 0.040000 0.250000 -0.130000 -0.150000 -0.100000 0.090000 -0.130000
115 0.2998658419 0.480000 -0.610000 -0.220000 0.320000 -0.730000 0.250000 0.290000 0.050000 0.690000 0.780000 -0.280000 -0.130000 0.710000 0.130000 0.270000 0.500000 0.230000 0.020000 -0.210000 -0.190000 -0.300000 -0.050000 0.190000 -0.170000 -0.170000 -0.280000 0.260000 -0.250000 -0.060000 -0.270000
116 0.2943422496 -0.270000 0.170000 0.620000 -0.460000 0.060000 -0.520000 -0.450000 -0.710000 -0.020000 -0.020000 0.450000 0.580000 -0.040000 -0.600000 -0.470000 -0.210000 -0.180000 -0.380000 0.200000 0.190000 0.080000 0.340000 -0.210000 0.260000 0.110000 0.030000 -0.010000 0.050000 0.240000 0.000000
117 0.3178069592 -0.080000 -0.420000 0.410000 -0.660000 0.260000 -0.320000 0.100000 0.240000 0.510000 0.180000 -0.100000 0.400000 0.520000 -0.050000 -0.650000 -0.030000 -0.070000 -0.280000 -0.320000 -0.100000 -0.010000 0.050000 0.090000 0.360000 0.040000 -0.200000 0.190000 -0.030000 -0.280000 0.210000
118 0.2278575301 0.670000 0.360000 -0.430000 0.120000 -0.530000 0.450000 -0.630000 -0.520000 -0.200000 -0.620000 0.630000 -0.300000 -0.230000 0.670000 0.080000 0.680000 0.340000 0.120000 0.100000 0.280000 0.370000 -0.350000 -0.320000 -0.060000 -0.240000 0.110000 -0.080000 0.270000 0.020000 -0.060000
119 0.3420323133 0.290000 -0.030000 0.830000 -0.270000 -0.140000 0.060000 0.470000 -0.140000 -0.560000 -0.220000 0.260000 -0.650000 0.150000 -0.420000 0.450000 -0.390000 0.130000 -0.080000 0.300000 -0.290000 -0.210000 -0.150000 0.290000 0.150000 0.180000 0.260000 0.060000 0.120000 -0.130000 -0.200000
120 0.4271851778 -0.460000 0.750000 -0.010000 0.520000 0.660000 -0.710000 -0.260000 0.620000 0.160000 0.580000 -0.470000 0.050000 -0.600000 0.310000 -0.290000 0.320000 -0.280000 0.320000 -0.110000 0.090000 0.180000 0.240000 -0.110000 -0.270000 -0.100000 -0.050000 -0.210000 -0.170000 0.170000 0.070000
121 0.3016596437 -0.550000 -0.710000 0.720000 0.030000 -0.240000 -0.420000 0.200000 0.330000 0.420000 -0.120000 -0.380000 0.310000 -0.320000 -0.510000 0.360000 -0.120000 0.290000 -0.330000 -0.370000 -0.240000 -0.060000 -0.300000 0.240000 0.410000 -0.210000 0.220000 -0.180000 0.230000 0.060000 -0.170000
122 0.3407042623 0.200000 0.070000 -0.110000 -0.760000 0.560000 0.350000 -0.540000 -0.420000 -0.290000 0.680000 0.350000 -0.390000 0.430000 0.220000 -0.380000 0.590000 -0.120000 0.070000 0.050000 0.140000 0.320000 0.100000 -0.160000 -0.010000 0.070000 -0.090000 0.090000 -0.060000 -0.240000 0.110000
123 0.3752736151 0.580000 -0.320000 0.300000 0.420000 0.160000 0.730000 0.560000 -0.050000 -0.650000 0.280000 0.720000 -0.040000 -0.700000 -0.140000 -0.010000 -0.480000 -0.330000 -0.130000 0.250000 -0.050000 -0.260000 0.290000 0.040000 0.200000 -0.070000 -0.240000 -0.040000 -0.210000 0.210000 0.250000
124 0.3087931275 -0.170000 0.460000 -0.530000 -0.370000 -0.630000 -0.030000 -0.170000 0.710000 0.070000 -0.520000 -0.010000 0.660000 0.050000 0.580000 0.730000 0.230000 0.080000 0.270000 -0.160000 0.330000 0.130000 -0.100000 -0.370000 -0.220000 0.210000 0.070000 0.230000 0.090000 -0.090000 -0.030000
125 0.3520093262 -0.360000 -0.120000 -0.320000 -0.170000 -0.430000 -0.610000 0.750000 -0.230000 -0.470000 0.480000 0.540000 0.490000 -0.510000 0.040000 0.540000 0.060000 0.180000 0.370000 0.350000 -0.330000 -0.160000 -0.200000 0.140000 -0.320000 0.280000 -0.160000 -0.110000 -0.140000 0.130000 -0.240000
126 0.3011326194 0.390000 0.650000 0.510000 0.620000 0.360000 0.160000 0.010000 0.520000 0.250000 -0.320000 -0.190000 -0.220000 0.240000 -0.690000 -0.190000 -0.660000 -0.230000 -0.030000 -0.060000 0.050000 0.230000 0.190000 -0.270000 0.100000 0.000000 0.150000 0.160000 0.160000 -0.170000 0.040000
127 0.3389571607 0.010000 -0.510000 -0.740000 -0.560000 0.760000 0.540000 0.380000 0.140000 0.600000 -0.720000 -0.560000 -0.570000 -0.140000 0.400000 -0.560000 0.410000 -0.020000 0.170000 -0.260000 -0.140000 -0.350000 0.390000 0.340000 -0.110000 0.140000 0.300000 -0.250000 0.010000 0.280000 0.180000
128 0.3138019443 -0.740000 0.260000 0.090000 0.220000 -0.040000 -0.230000 -0.360000 -0.610000 -0.110000 0.080000 0.170000 0.140000 0.610000 -0.330000 0.170000 -0.300000 0.390000 -0.230000 0.150000 0.230000 0.030000 -0.000000 -0.060000 0.310000 -0.140000 -0.010000 0.020000 -0.280000 -0.020000 -0.100000
129 0.3476080894 -0.730000 -0.250000 -0.340000 -0.470000 0.640000 0.300000 0.560000 -0.350000 -0.550000 0.520000 0.350000 0.350000 0.510000 0.580000 -0.670000 0.400000 0.060000 -0.110000 -0.340000 0.050000 0.280000 -0.340000 0.320000 0.390000 0.100000 0.120000 -0.220000 0.130000 0.010000 -0.100000
130 0.3565829992 0.020000 0.530000 0.490000 0.310000 -0.150000 -0.470000 -0.180000 0.410000 0.160000 -0.270000 -0.380000 -0.350000 -0.230000 -0.150000 0.060000 -0.320000 -0.350000 0.290000 0.070000 -0.330000 -0.110000 0.050000 -0.090000 -0.030000 -0.180000 -0.190000 0.050000 -0.160000 -0.290000 0.170000
131 0.3748577237 0.390000 -0.640000 -0.760000 -0.080000 -0.550000 -0.090000 0.190000 0.790000 0.520000 -0.670000 -0.020000 -0.000000 0.140000 0.210000 0.430000 0.040000 -0.140000 -0.310000 0.270000 0.240000 0.090000 0.250000 0.120000 0.180000 0.240000 -0.040000 -0.080000 -0.010000 0.160000 0.040000
132 0.2851466238 -0.360000 0.140000 0.070000 0.710000 0.240000 0.680000 -0.550000 0.030000 -0.200000 0.120000 0.710000 0.700000 -0.610000 -0.510000 -0.300000 -0.680000 0.270000 0.090000 -0.140000 -0.140000 -0.300000 -0.150000 -0.290000 -0.240000 -0.040000 0.280000 0.190000 0.280000 -0.140000 -0.240000
133 0.2475142926 -0.170000 -0.450000 0.700000 0.510000 0.040000 0.100000 0.370000 0.600000 0.700000 -0.070000 -0.200000 0.530000 0.330000 -0.330000 -0.120000 -0.500000 0.370000 0.190000 0.380000 0.140000 0.380000 -0.240000 0.020000 -0.350000 -0.110000 -0.110000 -0.020000 -0.240000 0.080000 -0.030000
134 0.3325376809 0.580000 0.330000 -0.130000 -0.270000 -0.750000 -0.670000 -0.360000 -0.160000 -0.020000 0.720000 0.530000 -0.180000 -0.420000 0.400000 0.620000 0.220000 -0.040000 -0.210000 -0.040000 -0.240000 -0.010000 0.150000 -0.390000 0.070000 0.170000 0.200000 0.250000 0.060000 -0.220000 0.240000
135 0.3269521892 0.210000 -0.060000 0.280000 0.120000 -0.350000 -0.280000 0.740000 -0.540000 -0.380000 0.320000 0.170000 -0.530000 0.700000 -0.700000 0.250000 -0.140000 -0.240000 0.390000 -0.240000 0.330000 0.180000 0.340000 0.220000 -0.140000 -0.250000 0.040000 -0.150000 0.210000 0.230000 0.110000
136 0.2998116016 -0.540000 0.720000 -0.550000 -0.670000 0.440000 0.490000 0.010000 0.220000 0.340000 -0.470000 -0.560000 0.170000 -0.050000 0.030000 -0.490000 0.580000 0.170000 -0.010000 0.170000 -0.050000 -0.200000 -0.050000 -0.190000 0.290000 0.030000 -0.270000 0.120000 -0.090000 -0.070000 -0.170000
137 0.2706459463 -0.450000 -0.740000 0.390000 -0.370000 -0.060000 0.780000 0.280000 0.500000 0.610000 0.030000 -0.660000 0.260000 -0.520000 -0.610000 0.520000 -0.410000 -0.190000 0.040000 0.330000 0.280000 0.330000 0.200000 0.270000 -0.300000 0.210000 0.160000 0.020000 0.020000 -0.180000 0.070000
138 0.3340416849 0.300000 0.040000 -0.450000 0.410000 0.740000 0.010000 -0.450000 -0.250000 -0.110000 -0.770000 0.070000 -0.440000 0.230000 0.120000 -0.210000 0.310000 0.220000 -0.360000 -0.090000 -0.090000 -0.060000 -0.200000 -0.140000 0.130000 -0.070000 -0.150000 -0.250000 -0.270000 0.120000 -0.200000
139 0.2776930630 0.680000 -0.350000 0.810000 -0.770000 0.340000 -0.380000 0.650000 -0.630000 -0.470000 -0.370000 0.440000 -0.090000 -0.140000 -0.240000 -0.580000 -0.050000 0.010000 0.240000 -0.290000 0.100000 0.130000 0.000000 0.070000 -0.080000 0.070000 0.000000 0.150000 -0.130000 -0.030000 -0.070000
140 0.3031597733 -0.070000 0.430000 -0.030000 0.020000 -0.450000 0.390000 -0.090000 0.130000 0.250000 0.420000 -0.290000 0.610000 0.610000 0.490000 0.160000 0.670000 -0.400000 -0.160000 0.120000 -0.280000 -0.250000 0.390000 -0.340000 0.340000 -0.210000 0.320000 -0.120000 0.170000 0.270000 0.210000
141 0.3024597764 -0.260000 -0.150000 -0.660000 0.220000 -0.650000 0.580000 0.470000 -0.440000 -0.640000 -0.570000 0.620000 0.440000 -0.330000 0.300000 0.340000 0.490000 -0.290000 -0.060000 -0.400000 0.380000 0.230000 0.100000 0.170000 0.440000 -0.140000 -0.070000 0.220000 -0.200000 -0.250000 0.000000
142 0.3992915750 0.490000 0.620000 0.180000 -0.570000 0.140000 -0.190000 -0.270000 0.320000 0.070000 0.220000 -0.110000 -0.260000 0.420000 -0.420000 -0.390000 -0.230000 0.120000 0.340000 0.020000 0.000000 -0.160000 -0.290000 -0.240000 0.020000 0.140000 0.240000 -0.050000 0.100000 0.040000 -0.270000
143 0.3122995496 0.110000 -0.540000 -0.240000 0.610000 0.540000 -0.570000 0.100000 0.690000 0.430000 0.620000 -0.470000 -0.620000 -0.700000 0.670000 -0.030000 0.130000 0.320000 -0.260000 0.220000 0.190000 0.040000 -0.100000 0.370000 0.230000 -0.000000 0.080000 0.080000 0.240000 -0.110000 -0.140000
144 0.3741120100 -0.640000 0.230000 0.600000 -0.180000 -0.250000 0.200000 -0.640000 -0.060000 -0.290000 -0.170000 0.260000 0.090000 0.050000 -0.060000 0.710000 -0.590000 -0.090000 0.140000 -0.190000 -0.190000 -0.350000 0.290000 -0.040000 -0.190000 0.280000 -0.230000 -0.190000 -0.050000 0.190000 0.140000
145 0.3885076344 -0.590000 -0.490000 -0.500000 0.170000 0.290000 -0.230000 -0.220000 0.650000 -0.150000 0.770000 0.210000 0.480000 -0.000000 -0.290000 -0.160000 0.440000 -0.120000 0.210000 0.300000 0.020000 -0.080000 0.320000 -0.010000 -0.000000 -0.200000 0.020000 -0.140000 -0.030000 0.140000 -0.260000
146 0.3661721051 0.160000 0.280000 0.340000 -0.620000 -0.500000 0.540000 0.510000 -0.110000 0.560000 -0.020000 -0.520000 -0.220000 0.750000 0.440000 0.570000 -0.270000 0.290000 -0.190000 -0.110000 -0.350000 0.300000 -0.070000 0.390000 0.420000 0.080000 -0.290000 0.140000 0.260000 -0.160000 0.020000
147 0.3036901951 0.530000 -0.110000 -0.080000 0.560000 -0.110000 0.150000 -0.590000 -0.490000 0.210000 -0.420000 -0.150000 -0.570000 -0.380000 -0.650000 0.200000 0.080000 0.090000 0.010000 -0.320000 0.210000 -0.280000 -0.270000 -0.210000 -0.220000 -0.060000 -0.130000 -0.000000 0.120000 0.290000 0.160000
148 0.3186235726 -0.220000 0.670000 0.750000 -0.230000 0.690000 -0.620000 0.140000 0.270000 -0.510000 0.370000 0.580000 0.130000 0.370000 0.080000 -0.530000 -0.630000 -0.320000 -0.390000 0.090000 -0.160000 0.110000 0.120000 0.190000 0.210000 0.220000 0.180000 0.270000 -0.180000 -0.010000 -0.120000
149 0.2766563296 -0.030000 -0.300000 0.130000 -0.030000 0.490000 -0.040000 -0.410000 -0.680000 0.030000 -0.220000 -0.340000 0.310000 -0.560000 0.620000 -0.350000 -0.450000 -0.220000 -0.290000 -0.220000 0.120000 -0.180000 0.220000 -0.310000 0.100000 0.150000 -0.060000 -0.070000 0.190000 0.060000 -0.190000
150 0.2637901604 0.720000 0.480000 -0.710000 0.760000 -0.300000 0.730000 0.330000 0.080000 -0.690000 0.570000 0.390000 -0.400000 0.190000 -0.110000 0.390000 0.260000 0.190000 0.110000 0.200000 -0.260000 0.210000 -0.170000 0.090000 -0.320000 -0.130000 0.260000 0.200000 -0.110000 -0.240000 0.090000
