LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
0,3,84,53.8570532545,RandomSearch,0.9369316041979526
0,3,85,7.9843629841,RandomSearch,0.13890091723866582
0,3,86,40.1720473858,RandomSearch,0.6988584811684211
0,3,87,54.2982891309,RandomSearch,0.9446076259764656
0,3,88,43.9761062206,RandomSearch,0.7650363239606031
0,3,89,51.3742868806,RandomSearch,0.8937398109274082
0,3,90,50.8481923914,RandomSearch,0.8845875343954018
0,3,91,2.3865728919,RandomSearch,0.041518177172627374
0,3,92,12.1020422185,RandomSearch,0.21053470127741405
0,3,93,13.0611001299,RandomSearch,0.22721908667876775
0,3,94,54.4677784621,RandomSearch,0.9475561708865748
0,3,95,23.317081914,RandomSearch,0.40563871152227676
0,3,96,2.6596118641,RandomSearch,0.04626813792851577
0,3,97,37.0109170105,RandomSearch,0.6438654334509577
0,3,98,50.9824042255,RandomSearch,0.8869223693818294
0,3,99,17.8335811709,RandomSearch,0.3102442221395268
0,3,100,39.7264407737,RandomSearch,0.6911064232735906
0,3,101,23.0183044706,RandomSearch,0.40044098784400595
0,3,102,41.5893428395,RandomSearch,0.7235146602124983
0,3,103,42.0034878537,RandomSearch,0.7307193920090124
0,3,104,39.4138840095,RandomSearch,0.6856689857093664
0,3,105,14.5234200926,RandomSearch,0.2526585409054314
0,3,106,8.4170955262,RandomSearch,0.1464290095699877
0,3,107,21.7612794719,RandomSearch,0.378572976237875
0,3,108,10.1416828391,RandomSearch,0.1764310345203952
0,3,109,50.9882129881,RandomSearch,0.8870234223347028
0,3,110,52.4407990256,RandomSearch,0.9122935389670728
0,3,111,35.0828066942,RandomSearch,0.6103227920409979
0,3,112,31.587066127,RandomSearch,0.5495086512127639
0,3,113,14.7034169209,RandomSearch,0.2557898809618359
0,3,114,32.2564406907,RandomSearch,0.5611535196465491
0,3,115,10.7158288467,RandomSearch,0.18641924602835663
0,3,116,56.2016033223,RandomSearch,0.977718898123554
0,3,117,48.5283390154,RandomSearch,0.8442298799308089
0,3,118,22.4465301651,RandomSearch,0.3904940359841046
0,3,119,37.5429886097,RandomSearch,0.6531216916149809
0,3,120,55.1599018527,RandomSearch,0.9595967924765738
0,3,121,17.990138781,RandomSearch,0.3129677985506845
0,3,122,38.558120189,RandomSearch,0.6707815704406529
0,3,123,13.451460044,RandomSearch,0.23401003764707412
0,3,124,22.041861752,RandomSearch,0.3834541652071055
0,3,125,36.9780576649,RandomSearch,0.6432937912388347
0,3,126,16.3004836984,RandomSearch,0.28357347704167113
0,3,127,53.3280195368,RandomSearch,0.9277281949653099
0,3,128,21.9625046313,RandomSearch,0.3820736179321576
0,3,129,33.6378302466,RandomSearch,0.5851850567060747
0,3,130,30.6895106206,RandomSearch,0.533894201021717
0,3,131,16.9080454018,RandomSearch,0.2941430093860018
0,3,132,30.1751614774,RandomSearch,0.524946254047923
0,3,133,19.9000525253,RandomSearch,0.346193880744957
0,3,134,37.1791291636,RandomSearch,0.6467917597532089
0,3,135,23.7900036796,RandomSearch,0.413865961314149
0,3,136,22.6278254584,RandomSearch,0.39364796496890714
0,3,137,32.8111706099,RandomSearch,0.5708039564508126
0,3,138,37.0816891709,RandomSearch,0.6450966312605626
0,3,139,26.9801341136,RandomSearch,0.46936351261816467
0,3,140,48.4770021546,RandomSearch,0.8433367910352358
0,3,141,10.5884576949,RandomSearch,0.18420341593052308
0,3,142,4.1749639193,RandomSearch,0.07263017238666786
0,3,143,13.8427757306,RandomSearch,0.24081761584566186
0,3,144,53.6909325592,RandomSearch,0.9340416622345104
0,3,145,18.2840859749,RandomSearch,0.31808149211639936
0,3,146,11.3688090233,RandomSearch,0.19777890720870694
0,3,147,19.6404706482,RandomSearch,0.34167802823046073
0,3,148,37.4266179836,RandomSearch,0.6510972337045979
0,3,149,7.8871799263,RandomSearch,0.13721025855002594
0,3,150,18.0251821214,RandomSearch,0.3135774349345093
0,3,151,51.6091834872,RandomSearch,0.8978262226731426
0,3,152,20.9532096636,RandomSearch,0.36451527653839133
0,3,153,20.9323141355,RandomSearch,0.36415176455455683
0,3,154,40.4271632984,RandomSearch,0.7032966409054311
0,3,155,55.7356849348,RandomSearch,0.969613483580568
0,3,156,47.329196025,RandomSearch,0.8233688207962673
0,3,157,12.6332899106,RandomSearch,0.2197766262260727
0,3,158,18.5643912415,RandomSearch,0.32295786198144394
0,3,159,51.2274394597,RandomSearch,0.8911851591838925
0,3,160,53.144417982,RandomSearch,0.924534144779019
0,3,161,50.4347265781,RandomSearch,0.8773946184125585
0,3,162,4.9608121378,RandomSearch,0.08630129108405875
0,3,163,37.3230314505,RandomSearch,0.6492951760602292
0,3,164,51.1448004607,RandomSearch,0.8897475182530279
0,3,165,49.2151840505,RandomSearch,0.8561786758694049
0,3,166,13.1788837532,RandomSearch,0.22926812599302188
0,3,167,12.3950750447,RandomSearch,0.21563248791725503
0,3,168,50.1165692003,RandomSearch,0.871859748988719
0,3,169,15.8091770602,RandomSearch,0.27502639223632674
0,3,170,49.1170386036,RandomSearch,0.8544712748438742
0,3,171,17.7591992123,RandomSearch,0.30895022596949534
0,3,172,38.1986449825,RandomSearch,0.6645279096176875
0,3,173,18.4531143418,RandomSearch,0.32102201779644324
0,3,174,6.2171254097,RandomSearch,0.10815692103513998
0,3,175,48.3126907171,RandomSearch,0.8404783240787423
0,3,176,37.2325071598,RandomSearch,0.6477203575469049
0,3,177,22.0172204858,RandomSearch,0.3830254899653175
0,3,178,39.3827922133,RandomSearch,0.6851280929181648
0,3,179,19.7760298592,RandomSearch,0.34403630304801147
0,3,180,26.4487470923,RandomSearch,0.4601191638095464
0,3,181,50.5008162659,RandomSearch,0.8785443569311645
0,3,182,17.3559944622,RandomSearch,0.3019358180110597
0,3,183,46.3562999111,RandomSearch,0.8064436971652118
0,3,184,19.6491553261,RandomSearch,0.341829112447011
0,3,185,40.9525065216,RandomSearch,0.712435847933152
0,3,186,28.4454385376,RandomSearch,0.494854886444211
0,3,187,15.3787978287,RandomSearch,0.267539239602757
0,3,188,29.435249502,RandomSearch,0.5120742716432007
0,3,189,24.7356387476,RandomSearch,0.4303168343386111
0,3,190,50.5085815254,RandomSearch,0.8786794463566303
0,3,191,35.7866920315,RandomSearch,0.6225680319856137
0,3,192,13.1318306221,RandomSearch,0.2284495596016902
0,3,193,55.3748020211,RandomSearch,0.9633353333819582
0,3,194,52.0153541124,RandomSearch,0.904892226893527
0,3,195,11.21681645,RandomSearch,0.19513474710019077
0,3,196,11.2729387758,RandomSearch,0.1961110870084875
0,3,197,16.9641398101,RandomSearch,0.2951188636235962
0,3,198,29.1845178992,RandomSearch,0.5077123841662415
0,3,199,47.0033063921,RandomSearch,0.8176994361126332
0,3,200,54.3012109567,RandomSearch,0.9446584559285919
0,4,1,47.5407711548,RandomSearch,0.8270495172015256
0,4,2,15.9719390699,RandomSearch,0.27785790435489066
0,4,3,15.6586030696,RandomSearch,0.2724069107006154
0,4,4,21.2131757636,RandomSearch,0.3690378132404298
0,4,5,42.7838916537,RandomSearch,0.7442957961167413
0,4,6,39.7234146797,RandomSearch,0.6910537794051061
0,4,7,20.255627721,RandomSearch,0.3523796944833165
0,4,8,55.2982728696,RandomSearch,0.9620039832696372
0,4,9,32.9048999784,RandomSearch,0.572434532549389
0,4,10,17.4722395675,RandomSearch,0.30395809228124937
0,4,11,44.4086953347,RandomSearch,0.7725619211266165
0,4,12,34.8830726302,RandomSearch,0.6068480903968708
0,4,13,50.896355033,RandomSearch,0.8854254025416837
0,4,14,15.9830101321,RandomSearch,0.27805050364045153
0,4,15,43.6081293165,RandomSearch,0.7586347621635274
0,4,16,40.5616701989,RandomSearch,0.7056366090558504
0,4,17,15.2794527496,RandomSearch,0.2658109690074884
0,4,18,36.5438614953,RandomSearch,0.6357402367065302
0,4,19,52.0637211341,RandomSearch,0.9057336505668696
0,4,20,13.1783523126,RandomSearch,0.2292588807121239
0,4,21,8.0473998456,RandomSearch,0.13999754683658286
0,4,22,34.8334499608,RandomSearch,0.6059848226722921
0,4,23,11.0291776735,RandomSearch,0.19187046282063722
0,4,24,45.3777466814,RandomSearch,0.7894201587260978
0,4,25,54.4501328272,RandomSearch,0.9472491961253809
0,4,26,27.6603346654,RandomSearch,0.48119671687157434
0,4,27,10.2871939313,RandomSearch,0.17896243863434777
0,4,28,54.7210256444,RandomSearch,0.9519618209949527
0,4,29,13.4669643702,RandomSearch,0.23427976083128882
0,4,30,54.9021691597,RandomSearch,0.9551131095525013
0,4,31,13.4043872611,RandomSearch,0.23319112938044884
0,4,32,4.3886542071,RandomSearch,0.07634766543458704
0,4,33,31.4441215856,RandomSearch,0.547021896459596
0,4,34,39.5605683861,RandomSearch,0.6882208010298606
0,4,35,17.7704535659,RandomSearch,0.30914601390959107
0,4,36,44.2409705022,RandomSearch,0.7696440725654983
0,4,37,50.4457583936,RandomSearch,0.8775865349374011
0,4,38,14.4768542635,RandomSearch,0.2518484519316552
0,4,39,12.5230816171,RandomSearch,0.21785937219863305
0,4,40,26.0092531776,RandomSearch,0.4524734463119446
0,4,41,14.663076514,RandomSearch,0.2550880934180738
0,4,42,52.6480170925,RandomSearch,0.9158984371167957
0,4,43,52.8144346545,RandomSearch,0.9187935435634007
0,4,44,10.4727027506,RandomSearch,0.18218966881488313
0,4,45,52.1925218686,RandomSearch,0.90797435060055
0,4,46,31.1857846903,RandomSearch,0.5425277024455113
0,4,47,33.3338829833,RandomSearch,0.5798973955311816
0,4,48,25.0443883671,RandomSearch,0.4356880403763567
0,4,49,56.2176202734,RandomSearch,0.9779975392587038
0,4,50,10.2687862448,RandomSearch,0.1786422067356661
0,4,51,19.7349182361,RandomSearch,0.343321098933513
0,4,52,15.4571768657,RandomSearch,0.2689027715075051
0,4,53,11.5919657465,RandomSearch,0.20166108442711592
0,4,54,52.9153250891,RandomSearch,0.920548698152261
0,4,55,46.1541877479,RandomSearch,0.8029276245849776
0,4,56,53.1025389932,RandomSearch,0.9238055910795472
0,4,57,53.2047683657,RandomSearch,0.925584038689284
0,4,58,19.1002234985,RandomSearch,0.3322795429560733
0,4,59,14.6834618369,RandomSearch,0.25544272954562336
0,4,60,12.7116490559,RandomSearch,0.2211398120820732
0,4,61,7.246387177,RandomSearch,0.12606261765719654
0,4,62,28.8686709593,RandomSearch,0.5022177085992184
0,4,63,29.8099095046,RandomSearch,0.5185920969002028
0,4,64,28.760331742,RandomSearch,0.5003329702179088
0,4,65,39.0758345111,RandomSearch,0.6797880602209289
0,4,66,27.7181257705,RandomSearch,0.4822020879329016
0,4,67,54.5309488528,RandomSearch,0.9486551234439385
0,4,68,27.937547909,RandomSearch,0.4860192959250437
0,4,69,12.2034442602,RandomSearch,0.21229875611090923
0,4,70,15.876462281,RandomSearch,0.2761969290123632
0,4,71,22.8832266885,RandomSearch,0.39809108827180323
0,4,72,17.3992047926,RandomSearch,0.30268753258131015
0,4,73,26.4463285975,RandomSearch,0.4600770901257211
0,4,74,45.271874874,RandomSearch,0.7875783449870079
0,4,75,50.7731166751,RandomSearch,0.8832814691722879
0,4,76,47.9782265903,RandomSearch,0.8346597720099601
0,4,77,40.677271061,RandomSearch,0.7076476756588979
0,4,78,27.7291921474,RandomSearch,0.4823946057099842
0,4,79,43.8114805656,RandomSearch,0.7621723906753223
0,4,80,22.0200397732,RandomSearch,0.3830745360937938
0,4,81,34.8992953928,RandomSearch,0.6071303119606323
0,4,82,12.2528871575,RandomSearch,0.21315889640494898
0,4,83,52.0449993777,RandomSearch,0.9054079549071448
0,4,84,16.3127988942,RandomSearch,0.28378772007181347
0,4,85,14.7305204072,RandomSearch,0.25626139056076036
0,4,86,22.6301646124,RandomSearch,0.39368865838938283
0,4,87,31.8084877199,RandomSearch,0.5533606429936695
0,4,88,43.9304669961,RandomSearch,0.764242354793647
0,4,89,23.7855446127,RandomSearch,0.41378838853172817
0,4,90,10.3520502383,RandomSearch,0.18009072047096483
0,4,91,54.2731469253,RandomSearch,0.9441702360721811
0,4,92,43.6212864677,RandomSearch,0.7588636523888156
0,4,93,28.8003908265,RandomSearch,0.501029863697102
0,4,94,37.2706031379,RandomSearch,0.6483830995704122
0,4,95,54.960544449,RandomSearch,0.9561286434561578
0,4,96,45.8427342856,RandomSearch,0.7975093807669233
0,4,97,48.1926186433,RandomSearch,0.8383894734145583
0,4,98,8.7123778941,RandomSearch,0.15156593067736504
0,4,99,44.8699753336,RandomSearch,0.7805866432920893
0,4,100,13.8799926774,RandomSearch,0.2414650656779316
0,4,101,20.944504051,RandomSearch,0.3643638281283978
0,4,102,50.684167758,RandomSearch,0.8817340568666399
0,4,103,30.4007826895,RandomSearch,0.5288713050929656
0,4,104,52.1975060524,RandomSearch,0.9080610586527353
0,4,105,17.2417781343,RandomSearch,0.2999488376513134
0,4,106,46.9466711806,RandomSearch,0.8167141737163574
0,4,107,51.6361818439,RandomSearch,0.8982959033702429
0,4,108,55.0547275859,RandomSearch,0.9577671136003164
0,4,109,34.4525544563,RandomSearch,0.5993585206323618
0,4,110,44.0805344546,RandomSearch,0.7668530243726723
0,4,111,28.6862261047,RandomSearch,0.499043781110109
0,4,112,16.6631566886,RandomSearch,0.2898827685570554
0,4,113,11.59566705,RandomSearch,0.20172547467232146
0,4,114,39.6825495808,RandomSearch,0.690342863983412
0,4,115,19.308048082,RandomSearch,0.33589499245685284
0,4,116,30.9062007909,RandomSearch,0.5376638819460865
0,4,117,52.3086612537,RandomSearch,0.9099947856944601
0,4,118,38.9147853328,RandomSearch,0.6769863456139287
0,4,119,30.557260261,RandomSearch,0.5315934891013983
0,4,120,51.9064800612,RandomSearch,0.9029981841993003
0,4,121,50.4071327237,RandomSearch,0.8769145780562402
0,4,122,39.834069758,RandomSearch,0.6929788059869516
0,4,123,55.4130907208,RandomSearch,0.9640014281137965
0,4,124,18.1156139298,RandomSearch,0.3151506445665371
0,4,125,53.3446957167,RandomSearch,0.9280183044666932
0,4,126,50.4010474149,RandomSearch,0.876808714128631
0,4,127,45.9232505008,RandomSearch,0.7989100923918284
0,4,128,18.4231549492,RandomSearch,0.3205008250232152
0,4,129,25.8569551482,RandomSearch,0.44982397229356436
0,4,130,39.3991365033,RandomSearch,0.6854124286503767
0,4,131,45.4368437968,RandomSearch,0.7904482499786923
0,4,132,39.6635018123,RandomSearch,0.6900114968084874
0,4,133,45.4044056406,RandomSearch,0.7898839350470109
0,4,134,48.6726084115,RandomSearch,0.8467396827044904
0,4,135,10.9974926558,RandomSearch,0.19131924996845
0,4,136,18.0632651658,RandomSearch,0.31423995195509147
0,4,137,56.065620158,RandomSearch,0.9753532479429877
0,4,138,49.9186251773,RandomSearch,0.8684161880437856
0,4,139,34.8828144325,RandomSearch,0.6068435986243873
0,4,140,12.3873556915,RandomSearch,0.2154981971071725
0,4,141,39.8842080223,RandomSearch,0.6938510433304871
0,4,142,46.9793023966,RandomSearch,0.8172818472399135
0,4,143,29.9058189124,RandomSearch,0.5202605983580708
0,4,144,7.6644527684,RandomSearch,0.13333555432457708
0,4,145,32.3627951488,RandomSearch,0.5630037298862021
0,4,146,33.617681823,RandomSearch,0.5848345418304074
0,4,147,45.2947503959,RandomSearch,0.7879763022105499
0,4,148,15.3640176287,RandomSearch,0.26728211378149236
0,4,149,33.2867235803,RandomSearch,0.5790769803658438
0,4,150,18.6086966584,RandomSearch,0.3237286273775066
0,4,151,27.1568302158,RandomSearch,0.47243743113025777
0,4,152,25.405549711,RandomSearch,0.4419710343249726
0,4,153,29.0106376324,RandomSearch,0.5046874517294229
0,4,154,32.3040150628,RandomSearch,0.5619811538800075
0,4,155,6.5367893631,RandomSearch,0.11371799981260446
0,4,156,17.6171973025,RandomSearch,0.30647986983909964
0,4,157,9.7364760596,RandomSearch,0.16938179797684758
0,4,158,6.414034299,RandomSearch,0.11158247413155091
0,4,159,15.4170876553,RandomSearch,0.26820535393886924
0,4,160,27.1293264188,RandomSearch,0.47195895747012323
0,4,161,20.1096736094,RandomSearch,0.3498405833202672
0,4,162,37.8687429552,RandomSearch,0.6587887227523956
0,4,163,22.8099757005,RandomSearch,0.39681676719036
0,4,164,23.4368197904,RandomSearch,0.4077217482745424
0,4,165,25.2251581667,RandomSearch,0.4388328275363408
0,4,166,52.0860383504,RandomSearch,0.9061218951487752
0,4,167,16.3146990679,RandomSearch,0.2838207767099617
0,4,168,14.5637257648,RandomSearch,0.25335972418211566
0,4,169,8.0985697622,RandomSearch,0.14088773146397757
0,4,170,18.8083876684,RandomSearch,0.3272025800266871
0,4,171,34.4519252959,RandomSearch,0.5993475753552642
0,4,172,38.5397452266,RandomSearch,0.6704619078313643
0,4,173,40.8924672742,RandomSearch,0.7113913667491466
0,4,174,53.4157223934,RandomSearch,0.9292539300047905
0,4,175,17.0827927355,RandomSearch,0.2971830258736962
0,4,176,32.9913302744,RandomSearch,0.5739381293099975
0,4,177,17.6832893188,RandomSearch,0.30762964886578226
0,4,178,20.7911079305,RandomSearch,0.36169525101426037
0,4,179,10.7311902904,RandomSearch,0.1866864835371301
0,4,180,16.2171194592,RandomSearch,0.2821232193679994
0,4,181,37.7555212073,RandomSearch,0.6568190447430449
0,4,182,27.8031207781,RandomSearch,0.48368071549765346
0,4,183,14.9234886106,RandomSearch,0.2596183889624863
0,4,184,13.8305439109,RandomSearch,0.24060482327953125
0,4,185,26.8255629638,RandomSearch,0.46667449394208815
0,4,186,39.4260407369,RandomSearch,0.6858804719217733
0,4,187,49.7664265029,RandomSearch,0.8657684424685911
0,4,188,33.5787996115,RandomSearch,0.5841581219873389
0,4,189,50.0674769605,RandomSearch,0.871005708957035
0,4,190,29.4490490761,RandomSearch,0.5123143378685269
0,4,191,56.0040228731,RandomSearch,0.9742816621411998
0,4,192,49.9812503058,RandomSearch,0.8695056548708494
0,4,193,57.0741282047,RandomSearch,0.9928978995552629
0,4,194,41.5264289926,RandomSearch,0.722420170655315
0,4,195,14.1111587753,RandomSearch,0.24548657910610458
0,4,196,53.274196149,RandomSearch,0.9267918488542071
0,4,197,56.7276506546,RandomSearch,0.9868703542839384
0,4,198,47.0878055619,RandomSearch,0.8191694377655881
0,4,199,36.2686222765,RandomSearch,0.630951999052223
0,4,200,19.8329513127,RandomSearch,0.34502654509336705
0,5,1,17.5538457763,RandomSearch,0.30537776613261775
0,5,2,15.0144938976,RandomSearch,0.2612015751953722
0,5,3,37.1513218121,RandomSearch,0.6463080052646611
0,5,4,10.7661247474,RandomSearch,0.1872942257156229
0,5,5,8.1573324013,RandomSearch,0.14191000395273046
0,5,6,17.2221576287,RandomSearch,0.2996075067751394
0,5,7,7.0636084441,RandomSearch,0.12288288180743638
0,5,8,17.6952405252,RandomSearch,0.3078375597033016
0,5,9,50.6435298929,RandomSearch,0.8810270945496022
0,5,10,14.2466476341,RandomSearch,0.2478436300317457
0,5,11,27.7858867445,RandomSearch,0.4833809012161754
0,5,12,14.7314065644,RandomSearch,0.2562768067187162
0,5,13,55.3758545109,RandomSearch,0.9633536431683072
0,5,14,11.2696216006,RandomSearch,0.196053379305102
0,5,15,52.4903929464,RandomSearch,0.9131563065626015
0,5,16,26.333674146,RandomSearch,0.4581172811677195
0,5,17,27.8765011412,RandomSearch,0.48495728727116033
0,5,18,31.8175460174,RandomSearch,0.5535182269359671
0,5,19,15.4546954924,RandomSearch,0.26885960394903996
0,5,20,44.3551206105,RandomSearch,0.77162990092669
0,5,21,17.7643957382,RandomSearch,0.3090406280607905
0,5,22,53.0861334944,RandomSearch,0.9235201905198656
0,5,23,4.167905615,RandomSearch,0.0725073816064434
0,5,24,29.404974741,RandomSearch,0.5115475925193921
0,5,25,55.1211534024,RandomSearch,0.9589226996289721
0,5,26,21.40625658,RandomSearch,0.37239677072999694
0,5,27,26.8141846073,RandomSearch,0.4664765487681592
0,5,28,40.3066089434,RandomSearch,0.7011994001687425
0,5,29,18.0868062424,RandomSearch,0.31464948759427286
0,5,30,22.2657905275,RandomSearch,0.38734977354158173
0,5,31,17.3241894697,RandomSearch,0.30138251800044547
0,5,32,28.2764288244,RandomSearch,0.49191468527587406
0,5,33,53.9795669782,RandomSearch,0.9390629313669051
0,5,34,55.8939318069,RandomSearch,0.9723664474749182
0,5,35,20.1251339796,RandomSearch,0.3501095418177659
0,5,36,6.8680854564,RandomSearch,0.11948143874249266
0,5,37,33.4425385068,RandomSearch,0.5817876365776409
0,5,38,21.0540133581,RandomSearch,0.3662689221409423
0,5,39,39.5446603587,RandomSearch,0.6879440548011272
0,5,40,49.3150433042,RandomSearch,0.8579158913751821
0,5,41,30.5224469441,RandomSearch,0.5309878543536372
0,5,42,34.3672297561,RandomSearch,0.5978741575240761
