evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
47 0.9190243521 -3.026596 -3.819084 -0.978455 -0.965641 -3.773755 -1.750146 -1.158102 4.308139 -0.844763 2.150766
48 0.9189789412 -3.353030 -0.279620 -2.499548 -1.387062 -1.928276 -0.997247 -0.445495 3.046353 1.093305 2.206396
49 0.9186377986 -1.309981 -0.748374 0.120081 -4.011712 -4.637046 -3.871876 1.088077 -0.083948 -0.167602 2.190888
50 0.9189632252 -0.918155 -1.248724 -0.026416 -5.000000 -5.000000 -4.427445 0.728464 0.780969 -0.038952 3.900236
51 0.9192289337 -3.633928 5.000000 -1.368382 0.338819 -5.000000 -2.026969 -0.436695 2.060275 -0.083144 -0.789516
52 0.9184016663 -0.569822 -0.430608 1.120020 -1.690040 -3.118103 -2.514618 -0.457736 0.387416 0.539496 -0.333376
53 0.9187913157 -0.744869 -0.085253 3.204667 0.002423 -0.257608 -3.101634 -4.751901 1.623075 0.775605 -4.640567
54 0.9192967415 1.460324 -1.780687 -1.202723 -2.457521 -2.929494 -2.035567 -2.124312 5.000000 1.945629 -3.582069
55 0.9199367661 -0.600929 -1.044664 1.012450 2.911159 -4.765497 -2.345964 -2.355535 5.000000 0.863120 -5.000000
56 0.9189191015 0.331080 -2.734059 2.052063 0.278013 -1.544059 -0.565200 -2.556257 2.283667 1.575868 -4.486008
57 0.9197172685 2.319545 -2.505262 -0.673183 2.739762 -3.892634 -3.756237 -1.100947 2.583617 5.000000 -5.000000
58 0.9197265913 1.405014 -1.760429 2.911331 2.478274 0.532478 0.389161 -4.188064 0.684738 3.024362 -5.000000
59 0.9190682538 -1.225156 -2.843173 2.504786 1.639009 -2.871853 -0.154718 -5.000000 1.388336 4.282685 -5.000000
60 0.9195624492 0.574551 -2.711108 1.463378 0.510114 0.400619 0.075920 0.978803 3.414192 3.364598 -4.031236
61 0.9188240733 -0.683700 3.559948 -0.260524 -1.477141 1.861613 0.973712 -5.000000 -4.430122 -1.008166 -3.439889
62 0.9189004089 -1.822802 -1.204423 -0.150045 1.597625 3.780772 -1.997379 0.351595 1.320677 1.340725 -4.907772
63 0.9190853443 -2.143097 4.734397 0.541498 -1.794840 -1.387360 1.694431 -4.092360 -1.932182 -2.149917 -2.777314
64 0.9194148385 -0.748055 2.559102 2.039362 1.126280 0.348646 2.061126 -2.826606 -1.628838 0.453983 -4.093355
65 0.9198502600 -1.251217 4.717582 -3.113922 -0.190409 -1.117316 5.000000 -5.000000 -5.000000 -0.808815 -5.000000
66 0.9185391414 -1.535173 -0.767361 -1.899830 0.267226 -1.346597 0.605729 -0.906496 1.433464 -0.954762 0.993581
67 0.9194747590 -3.154905 -3.720232 -2.869860 0.998305 -0.983766 0.920368 -2.167998 4.437296 -1.392861 2.036113
68 0.9188074793 -2.318000 -1.340957 -1.523871 -0.330725 -3.348901 -2.322716 -1.906922 2.877627 0.578957 1.897756
69 0.9189441052 0.614158 -3.836166 -0.031040 -2.802332 0.433241 -2.061356 0.107144 1.265710 1.951135 1.523473
70 0.9196135051 -0.938818 -4.602871 -0.680473 -5.000000 -5.000000 -4.640035 0.273327 1.699375 1.109346 5.000000
71 0.9189973859 -3.701915 5.000000 -0.917293 -0.440517 -5.000000 -3.042486 -1.201278 1.324670 0.739431 -1.056324
72 0.9190631283 -0.864925 0.939911 -0.302885 -3.993441 -2.921565 -3.538286 2.383609 -1.065360 -0.581180 2.751745
73 0.9184575961 -0.395535 -0.445101 1.537696 -1.161118 -2.261243 -2.529615 -1.457221 0.724273 0.572369 -1.385136
74 0.9193849854 1.701785 -0.143726 -1.949940 -4.225972 -4.096870 -4.547364 -0.882041 5.000000 0.557445 -1.679906
75 0.9193800773 -1.065010 -0.554556 0.460329 2.021358 -5.000000 -2.416869 -1.176243 5.000000 0.179489 -4.988448
76 0.9187935965 0.793560 -1.786292 0.449152 -1.199284 -0.665962 1.112902 -0.827299 1.941836 1.444717 -3.697888
77 0.9184037722 -1.304648 -0.650336 1.889413 -2.119852 -1.412100 -0.992650 -0.859409 0.254606 1.623736 -4.234209
78 0.9185027061 -0.127197 -0.821574 1.664957 -0.615870 -2.702805 -1.866325 -0.553770 0.980913 1.210852 -3.048353
79 0.9184193827 0.466835 -0.141956 0.807484 -1.732552 -1.987560 -2.739573 -0.329780 0.510755 -0.509165 -0.818360
80 0.9184459497 -0.181505 -1.858118 0.219825 -0.883029 -1.903106 -1.680524 -0.304139 1.777071 1.844723 -2.426694
81 0.9183684290 -0.205945 0.261824 -0.152129 -0.869706 -1.355941 -1.481652 -2.724934 -0.641430 0.058571 -0.923581
82 0.9189223311 -0.707599 -2.380108 1.333348 -0.591576 -3.008023 -3.601330 1.405864 2.333298 1.758888 -0.877978
83 0.9184399309 -0.686170 1.701812 0.492577 -0.793022 -2.439129 -1.314443 -2.486911 0.284575 -0.573254 -0.585509
84 0.9184192280 -0.911155 -0.955272 -0.013497 -1.279649 -2.860969 -1.988456 -0.454242 1.124825 -0.005089 0.688284
85 0.9183673469 -1.025808 -0.121984 0.574543 -2.012021 -2.521334 -0.793151 -1.773987 -0.750489 0.855628 -2.090244
86 0.9183809489 -0.898827 -0.314203 0.097777 -1.800372 -3.239397 -2.012478 -0.158488 0.230983 -0.100501 0.496803
87 0.9188494403 1.455489 3.094799 3.303741 -4.924411 -4.812314 -5.000000 2.967120 -3.537461 1.702986 -0.076796
88 0.9185056532 -1.281537 -1.431806 -0.314297 -0.443086 -3.426314 -2.488116 -1.692964 1.821844 0.172569 0.999742
89 0.9185277795 -0.030119 -2.150928 0.477300 -2.404146 -1.451141 -2.381714 -0.069903 0.793108 1.195012 0.765980
90 0.9185192475 -0.870873 0.511928 0.875685 -4.018988 -5.000000 -3.751319 0.256142 -0.032572 -0.186339 1.241389
91 0.9183864799 -0.881026 0.093663 1.088719 -1.844512 -3.461839 -2.913960 -0.790195 0.219368 0.842055 -0.491966
92 0.9184646396 -0.488683 -0.807432 1.511247 -1.056719 -3.172141 -2.233160 -1.238964 0.786857 0.847626 -1.181631
93 0.9184004036 -0.361382 -0.589735 0.810498 -1.831208 -3.225208 -2.427582 -0.018367 0.316041 0.444679 0.120967
94 0.9187466400 0.558404 -1.640396 -0.375429 -2.217755 -3.022672 -1.961122 -1.501591 3.772283 1.577220 -2.349543
95 0.9186431907 -0.874149 -0.281269 0.589719 -0.109136 -4.286603 -2.370347 -0.376485 3.026864 0.113513 -3.658700
96 0.9183952580 -0.159665 -0.458341 0.305520 -2.317483 -2.383335 -1.206988 0.207334 0.592322 0.638681 -0.608619
97 0.9186053057 -2.248982 -0.350864 0.318083 -2.551964 -2.081067 -1.091070 -0.373363 0.292488 -2.162395 2.919849
98 0.9184746413 -1.302517 -0.758740 -0.030430 -1.630241 -3.339085 -2.047145 0.689477 1.455255 -0.135202 -0.539849
99 0.9185951295 0.104803 0.418237 0.046700 -2.682050 -2.267407 -3.137641 1.170016 0.350011 -1.566686 1.279434
100 0.9183828083 -0.692420 -1.194067 -0.154771 -1.459216 -2.739664 -2.152629 -0.899567 0.989730 0.659417 -0.845856
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9192627217 1.214101 -1.318309 -1.153805 2.195417 4.796978 1.190679 -1.655289 -2.114016 1.121509 -3.213520
2 0.9201660087 4.862181 -4.335155 2.615241 3.055815 0.122231 -4.579811 -2.606479 -0.807395 1.229939 -3.127387
3 0.9229196548 3.075287 -2.924913 -4.649741 4.737511 3.700975 -3.323334 -1.985335 2.543144 -0.523927 1.955159
4 0.9222699167 0.216901 3.132582 -2.637600 -4.073455 4.723375 -0.006714 0.459999 -2.947053 3.336345 4.688099
5 0.9197168077 -2.879301 -1.404127 3.331440 -3.877445 -2.459006 -3.247569 0.934337 2.046331 -3.574758 1.609931
6 0.9235375668 3.134912 4.817261 2.153607 2.908795 -1.820394 3.080618 1.491549 -2.414127 4.477210 -2.906810
7 0.9207554337 3.294082 4.412837 -2.971001 2.454093 1.110415 -3.451706 -4.159213 -0.562850 -4.886917 -4.737531
8 0.9205609375 3.087526 -2.264719 2.966032 -0.658304 0.633095 -0.184120 3.715733 -4.974766 2.246881 2.364133
9 0.9199329603 -2.469602 4.696717 1.370967 -3.155125 1.465902 0.982657 -2.806356 2.054365 3.242900 -3.327017
10 0.9205137264 -2.213023 0.815333 -4.197673 -3.343146 -0.190536 2.566886 4.316095 -0.104200 -0.943765 4.075697
11 0.9199220493 1.141760 1.267524 -2.463081 -4.814004 1.079593 -4.386873 -2.320871 -0.730050 2.737553 3.161192
12 0.9186929544 -2.209204 -2.918179 -0.530349 4.544354 -3.715714 -0.770021 -0.265739 -3.402049 -1.942938 -3.679433
13 0.9202697378 1.603569 -3.126562 -3.162215 -1.476364 2.303504 1.768827 0.315562 -1.869168 1.729010 2.559023
14 0.9231734603 1.069933 -4.041966 4.149737 0.330147 -1.590596 3.503668 0.473543 -0.864462 1.952489 4.292945
15 0.9185304814 -2.847328 -0.252794 -3.924782 3.215702 3.789569 -2.784098 -1.849721 -2.107303 3.542581 -4.675905
16 0.9259900450 3.971507 3.771967 2.392467 4.912570 3.489513 1.833096 -0.735440 1.361057 -1.622538 -0.750170
17 0.9215963175 -3.139595 -2.499997 2.110284 1.910137 -1.999127 -1.634139 1.073236 4.207766 -3.366903 2.941856
18 0.9192848315 -2.422435 -3.968650 -3.284007 -2.880258 0.397252 -3.710991 4.296769 2.408386 -2.930493 -4.051948
19 0.9219435535 1.939805 -2.066040 2.990433 -3.811995 -1.795795 -3.673556 0.213903 4.275267 -1.902931 3.068595
20 0.9191356200 2.233650 -2.356215 0.563684 0.772087 4.734175 -2.343570 -1.617850 -1.980870 -1.118140 1.025041
21 0.9187805941 1.077912 -0.911862 -1.003865 1.837138 3.867865 0.502581 -1.983195 -2.015965 2.008212 -3.268333
22 0.9193875028 4.068629 -3.452977 0.450248 2.733014 2.684809 -1.205258 -3.078256 -0.503704 2.091778 -2.552369
23 0.9216123128 2.214092 -2.376775 -4.832163 4.278108 3.644967 -3.640495 -1.905129 2.660070 -0.817418 1.046851
24 0.9192084346 0.422636 -2.175072 -0.125768 1.214081 5.000000 1.696793 -2.328096 -2.805928 0.630109 -3.340461
25 0.9187783068 -2.237549 -1.248142 2.533729 -3.987202 -2.162264 -2.199005 0.654620 1.325460 -2.242402 0.261085
26 0.9193768058 1.177033 -0.819187 -1.864985 2.960856 3.512114 1.351811 -0.522300 -1.611272 2.377719 -2.260851
27 0.9197081919 2.758807 1.533529 -2.507119 3.292114 1.590512 -1.725313 -3.155582 -1.983220 -1.737221 -4.354684
28 0.9186638080 1.733221 -1.933534 0.737179 1.054499 2.694620 0.211364 -0.058026 -3.950015 1.598848 -1.741838
29 0.9194666890 -2.163803 3.004175 0.808739 -2.400138 1.572157 1.734448 -2.899009 1.293819 1.961910 -3.025812
30 0.9193985841 -1.432752 -0.616102 -3.531148 -2.664834 1.317412 2.171760 3.130507 -1.041822 -0.480797 1.776742
31 0.9187238107 1.570296 -0.422162 -2.071483 -1.639305 3.015519 -2.999115 -1.124863 -0.542770 2.867140 0.646420
32 0.9186228383 -2.038442 -3.910898 -1.039642 4.024949 -3.752170 -1.329150 -0.914856 -2.795445 -1.321864 -3.809430
33 0.9190693977 1.379140 -2.729913 -3.737221 -1.673279 1.805067 0.739863 0.679120 -2.815178 1.176681 1.265958
34 0.9187614294 -1.835563 -3.411193 -0.499717 5.000000 -4.899394 -2.889471 0.175085 -3.861616 -2.823505 -5.000000
35 0.9185039195 -2.121266 -0.330049 -4.364206 2.942149 3.162452 -2.169209 -2.118512 -2.685721 4.023088 -4.731646
36 0.9189345761 -0.268932 1.959347 -1.604289 4.041135 3.358630 -0.127037 -0.378559 -1.462315 1.931930 -2.489547
37 0.9185110453 -2.163690 -0.232038 -2.617151 3.017966 3.399599 -2.239283 -1.803530 -0.518105 3.014717 -3.705833
38 0.9187760287 -2.315512 -2.304005 -3.363269 -0.628926 1.704347 -3.050257 2.829143 1.166578 -1.898449 -3.424288
39 0.9188946513 -4.275553 0.785054 -4.953803 5.000000 4.108683 -3.305403 -3.281007 -4.221353 4.425059 -4.972676
40 0.9184609440 -1.648453 -1.047048 -1.918114 2.435465 3.556966 -2.600161 -2.501092 -1.955992 3.485016 -4.638152
41 0.9184608087 -1.986140 -0.263295 -2.936201 2.433704 3.112372 -3.231540 -2.110900 -1.994313 3.504495 -3.712132
42 0.9187267993 -4.257632 0.643722 -5.000000 3.100607 5.000000 0.285022 -1.994536 -2.128244 3.966416 -4.293497
43 0.9184548236 -2.178942 -0.358222 -3.196352 2.354466 3.930253 -3.038231 -1.731632 -1.633178 1.969733 -3.870399
44 0.9192111785 -1.159229 -5.000000 0.092213 5.000000 4.616694 0.814970 -4.591311 -2.300558 -0.243035 -5.000000
45 0.9185933676 -2.180716 -0.561196 -4.373922 3.785509 2.974302 -1.486354 -1.946168 -3.204049 4.038603 -5.000000
46 0.9184830285 -2.749565 -5.000000 -5.000000 2.707693 5.000000 -3.915042 -3.266939 -1.244443 0.134476 -2.627118
47 0.9186469929 -1.111010 -2.445477 -2.449241 4.211092 2.594304 -0.292054 -1.273359 -3.430870 3.606163 -4.101263
48 0.9186071658 -2.255603 -0.662933 -4.214894 3.899440 5.000000 -1.757905 -4.868980 -1.519987 1.734016 -5.000000
49 0.9185189491 -2.100508 0.193004 -1.484793 0.429359 2.534999 0.671976 -2.574830 -0.707722 1.367601 -3.334135
50 0.9186078494 -2.094906 -1.436712 -3.406124 3.904998 4.941157 -3.232977 -3.158330 -3.190708 4.193691 -5.000000
51 0.9186768525 0.521292 -2.239968 -1.894506 3.378012 5.000000 -1.549783 -0.387433 -1.184182 2.502884 -3.434967
52 0.9184969160 -2.714523 -1.007626 -4.233481 2.865684 3.639658 -3.151254 -2.288411 -1.694285 3.896831 -4.752556
53 0.9183673469 0.287763 -2.308693 -3.623591 -0.410436 0.330377 -0.635187 0.716822 -3.759611 0.148838 -1.132707
54 0.9187614294 -4.590011 -1.208691 -5.000000 5.000000 -2.797182 -5.000000 -1.241530 -5.000000 -3.891910 -5.000000
55 0.9184965353 -1.302756 -0.476230 -4.592816 2.861470 2.393772 -1.523838 -2.348494 -3.071677 4.449246 -4.537480
56 0.9184053968 -5.000000 -2.848781 -5.000000 1.552692 3.229910 -4.482054 -2.158549 -5.000000 5.000000 -5.000000
57 0.9188668464 -1.272428 1.438542 -5.000000 4.191652 5.000000 -2.572745 -4.313845 -5.000000 5.000000 -5.000000
58 0.9188804406 -2.045871 0.706428 -3.822156 5.000000 3.257912 -1.400272 -2.960668 -3.752849 3.817013 -3.951821
59 0.9193039164 -5.000000 2.715352 -5.000000 5.000000 5.000000 -2.407498 -5.000000 -5.000000 5.000000 -5.000000
60 0.9185950222 -4.596534 -0.213981 -3.933955 3.799350 2.885190 -2.775522 -3.223155 -1.722872 5.000000 -4.908068
61 0.9184932430 -3.877460 -0.103690 -3.856846 2.824756 2.768156 -5.000000 -2.326358 -1.967190 4.477241 -4.315572
62 0.9188445712 -5.000000 2.587889 -5.000000 2.915121 5.000000 -1.322866 -1.379607 -3.228490 4.932871 -5.000000
63 0.9184487357 -5.000000 0.972667 -2.528989 1.298368 3.851834 -2.343948 -1.751676 -4.806616 4.503022 -5.000000
64 0.9186481544 -2.303504 -1.439611 -2.948669 4.219836 3.789884 -3.125345 -2.164258 -1.620222 2.193869 -5.000000
65 0.9187973369 -2.135429 0.223152 -5.000000 5.000000 5.000000 -2.935554 -3.369514 -3.527496 5.000000 -5.000000
66 0.9184489481 -5.000000 -5.000000 -4.774807 2.273997 5.000000 -4.780927 -4.221698 -1.287312 0.654369 -3.611337
67 0.9186363687 -3.894232 -4.458202 -2.320190 4.130248 3.649776 -0.269767 -0.441641 -3.789460 5.000000 -4.073018
68 0.9186827245 -4.759820 0.557581 -5.000000 3.914737 5.000000 -4.511808 -4.129570 -0.252386 2.471139 -5.000000
69 0.9187614294 -2.158472 -2.339422 -5.000000 5.000000 4.850998 -4.700434 -1.264945 -2.893879 2.110244 -4.196368
70 0.9187614294 -2.579319 -1.297306 -2.956646 5.000000 5.000000 -5.000000 -5.000000 -3.302575 5.000000 -5.000000
71 0.9187431221 -2.872267 -1.657503 -2.578128 4.882325 5.000000 -2.080179 -1.288212 -2.024765 2.501656 -4.891347
72 0.9185102679 -2.255006 1.454483 -4.910322 1.555304 4.377532 -3.902542 -2.279990 -0.540912 4.721292 -4.047311
73 0.9183849548 -0.862045 -1.749233 -3.165625 1.056202 0.090901 -1.977129 0.017729 -3.972081 0.226476 -3.491095
74 0.9185488239 1.178490 -2.728318 -2.819797 1.616849 0.876215 -2.311691 0.643267 -3.306916 1.615199 -5.000000
75 0.9183809050 -0.452131 -1.470215 -4.379160 0.926806 1.235987 -0.899295 -0.762023 -3.613990 2.181403 -2.762393
76 0.9183673469 -5.000000 -5.000000 -4.837613 -0.882036 2.635519 -4.869835 -2.513118 -5.000000 5.000000 -4.955022
77 0.9183673469 -0.461714 -3.702244 -3.080662 -1.386166 0.490594 -0.359031 2.811870 -0.597259 0.776866 -3.369435
78 0.9184457987 0.219960 -1.135766 -3.993910 1.774735 1.160914 -0.217745 -1.738257 -5.000000 2.885271 -1.782486
79 0.9184645824 -0.245897 -4.714599 -5.000000 2.482366 1.384533 -0.528254 2.842671 -5.000000 1.667563 -4.967740
80 0.9183932535 -2.056178 -1.176529 -3.970130 1.281165 1.081140 -1.214793 -0.867851 -3.004059 3.219596 -4.813409
81 0.9183673469 1.151552 -2.179464 -3.007458 -0.330154 0.836088 -0.038453 0.535112 -3.583050 -0.057031 -1.059276
82 0.9183700048 -1.528392 -2.167092 -4.928251 0.410344 1.483359 -0.012763 -0.040228 -3.113356 0.736143 -1.706142
83 0.9183673469 -1.809848 -2.866310 -4.266748 -0.302642 0.765445 -1.709409 0.009457 -5.000000 2.160990 -3.160010
84 0.9183886462 -1.138220 -0.732942 -4.405748 1.161660 1.420698 -2.986963 0.409433 -2.673644 1.804154 -3.839678
85 0.9183807055 -0.405769 -1.666810 -4.031507 0.919965 2.523086 -1.690810 -0.036221 -2.902424 0.566408 -2.543854
86 0.9183697322 -2.319795 -3.237879 -4.572447 0.388735 2.792393 -2.938255 -1.243316 -2.887589 0.403765 -2.331269
87 0.9184018741 -3.100444 -3.837862 -3.396924 1.479063 2.374779 -1.233545 0.064151 -4.129157 3.867193 -2.857471
88 0.9183673469 0.671089 -2.529421 -3.994695 -0.771209 0.088425 -0.353382 1.132544 -4.033122 -0.033817 -1.509372
89 0.9184263760 -1.423941 -0.116050 -1.663415 -0.544687 1.756860 0.433588 -1.756906 -1.068670 0.810349 -2.608746
90 0.9183673469 0.178777 -2.561775 -3.976074 -0.511280 0.500776 -0.656941 1.179562 -3.967703 0.051161 -2.681646
91 0.9183673469 0.520406 -2.872499 -3.778173 -0.433428 1.484073 -1.713141 0.145067 -3.736122 1.811838 -2.267183
92 0.9183713449 -0.452723 -1.949594 -3.257412 0.503275 2.708926 -1.170084 0.044238 -3.332991 0.472838 -1.915829
93 0.9183695409 -0.326286 -2.009917 -3.379016 0.372814 0.202486 -1.351844 0.343475 -3.873079 0.190300 -2.392192
94 0.9183673469 1.650259 -2.867991 -3.159135 -1.615157 1.979864 -0.202363 0.988262 -3.434411 2.371200 -1.736201
95 0.9183673469 0.714313 -2.802450 -3.414297 -1.318620 -0.232008 -0.372057 1.530098 -3.973085 -0.999131 -0.227220
96 0.9183673469 -3.724501 -3.798212 -5.000000 -0.318840 2.430325 -4.030156 -1.817486 -4.147455 3.703242 -4.306146
97 0.9183673469 -0.684930 -3.607900 -2.496342 -1.246733 0.771377 -1.041458 2.641431 -0.245676 -0.139649 -2.506494
98 0.9183673469 1.045471 -2.510639 -3.820117 -0.715232 -0.086442 -0.071991 0.229660 -4.831828 0.840653 -0.623934
99 0.9183825959 0.886515 -4.459537 -4.471060 0.221684 0.644338 -0.912041 2.774610 -3.532694 -0.069259 -2.749176
100 0.9183675347 -0.232875 -1.779660 -3.626196 0.109051 1.131667 -1.154269 0.400251 -3.277118 0.822713 -2.836009
