fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,LLM,-200,62,5,ng_DiagonalCMA,ng_OnePlusOne,modcma_bipop,0.165270510877548,0.0232523501982412,0.6697714856272168,0.001278917209851124,0.00019082089287034812,0.004290638229665078,0.14201816067930678,0.6465191354289755,0.0010880963169807758,0.00409981733679473,6.107690597660489,27.804464061352306,False,41
0,LLM,-200,64,5,mealpy_OriginalTWO,ng_MultiBFGS,modcma_bipop,2.2594925042330063,0.3410850707023904,0.6957490127574644,0.009890600591450348,0.0024554115433017745,0.004419884498920869,1.9184074335306158,0.35466394205507396,0.007435189048148574,0.0019644729556190944,5.624425101867032,1.0398108053358093,False,41
0,LLM,-200,69,5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,9.647007673016551,1.1707588583892148,9.647007673016551,0.019800703878753764,0.006487390859575896,0.019800703878753764,8.476248814627336,8.476248814627336,0.013313313019177868,0.013313313019177868,7.23996128996996,7.23996128996996,False,41
0,LLM,-200,72,5,ng_DE,modcma_bipop,modcma_bipop,0.544385460853194,0.1875382018601638,0.1875382018601638,0.0036371070236328553,0.0014373938872701926,0.0014373938872701926,0.35684725899303016,0.0,0.0021997131363626628,0.0,1.9027976991008488,0.0,False,41
0,LLM,-200,74,5,modcma_base,modcma_bipop,modcma_bipop,0.0851443862499337,0.0851443862499337,0.0851443862499337,0.0006824878829310533,0.0006824878829310533,0.0006824878829310533,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,75,5,modcma_base,opy_AOA,modcma_bipop,1.1163360090164445,0.0699172819347229,1.1163360090164445,0.006274819212974193,0.0005641759167104158,0.006274819212974193,1.0464187270817216,1.0464187270817216,0.005710643296263777,0.005710643296263777,14.966524700698363,14.966524700698363,False,41
0,LLM,-200,76,5,modcma_bipop,modcma_base,modcma_bipop,0.0651877577729327,0.0651877577729327,0.0651877577729327,0.0005270854125242008,0.0005270854125242008,0.0005270854125242008,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,79,5,mealpy_OriginalTWO,opy_ASO,modcma_bipop,0.0576315812229061,0.0031088675111735,,0.000467484251591853,2.4366284090116717e-05,,0.0545227137117326,,0.00044311796750173626,,17.537805492120178,,False,8
0,LLM,-200,80,5,mealpy_LevyES,opy_AOA,modcma_bipop,1.023867406484793,0.143165150507513,1.377767324695084,0.005900787293406999,0.001118571655495053,0.007249963724872607,0.88070225597728,1.2346021741875708,0.004782215637911946,0.006131392069377554,6.15165249961486,8.623622227972174,False,38
0,LLM,-200,82,5,modcma_base,ng_OnePlusOne,modcma_bipop,0.0766646296379559,0.0759947373250814,0.0766646296379559,0.0006168080386274022,0.0006115973692364813,0.0006168080386274022,0.0006698923128744955,0.0006698923128744955,5.210669390920907e-06,5.210669390920907e-06,0.008814982937685567,0.008814982937685567,False,41
0,LLM,-200,84,5,modcma_base,modcma_base,modcma_bipop,0.1904711196875852,0.1904711196875852,0.1904711196875852,0.001458045329494089,0.001458045329494089,0.001458045329494089,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,85,5,modcma_base,opy_SAVPSO,modcma_bipop,0.8307974305833102,0.5495374402543804,0.8307974305833102,0.0050614132845314555,0.0036649893403445234,0.0050614132845314555,0.2812599903289298,0.2812599903289298,0.0013964239441869321,0.0013964239441869321,0.5118122437640187,0.5118122437640187,False,41
0,LLM,-200,86,5,modcma_bipop,opy_AOA,modcma_bipop,0.3977614334593794,0.1088278515006007,0.3977614334593794,0.0028019569163360634,0.0008632447529453159,0.0028019569163360634,0.2889335819587787,0.2889335819587787,0.0019387121633907475,0.0019387121633907475,2.6549599020355914,2.6549599020355914,False,41
0,LLM,-200,87,5,modcma_bipop,modcma_bipop,modcma_bipop,0.1893180633678478,0.1893180633678478,0.1893180633678478,0.0014499324338072747,0.0014499324338072747,0.0014499324338072747,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,90,5,modcma_base,opy_AOA,modcma_bipop,0.121421307313366,0.0336020922732583,0.121421307313366,0.0009577944143762435,0.00027507546103109926,0.0009577944143762435,0.0878192150401077,0.0878192150401077,0.0006827189533451443,0.0006827189533451443,2.6135043712738466,2.6135043712738466,False,38
0,LLM,-200,91,5,modcma_base,modcma_base,modcma_bipop,0.139373632357188,0.139373632357188,0.139373632357188,0.001090757927887107,0.001090757927887107,0.001090757927887107,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,92,5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.1846256360560258,0.0797645810831188,0.1846256360560258,0.0014168352129307774,0.0006408784663888082,0.0014168352129307774,0.104861054972907,0.104861054972907,0.0007759567465419691,0.0007759567465419691,1.3146318020981815,1.3146318020981815,False,41
0,LLM,-200,93,5,modcma_base,opy_AOA,modcma_bipop,0.5195550543638593,0.1055736596487696,0.5195550543638593,0.0035014079660820136,0.0008386381919812752,0.0035014079660820136,0.4139813947150897,0.4139813947150897,0.0026627697741007385,0.0026627697741007385,3.921256458214617,3.921256458214617,False,41
0,LLM,-200,94,5,ng_DE,modcma_base,modcma_bipop,0.8086755085455064,0.2075837622341796,0.2075837622341796,0.004959635372947558,0.001577534667878315,0.001577534667878315,0.6010917463113268,0.0,0.003382100705069243,0.0,2.8956587925852437,0.0,False,41
0,LLM,-200,96,5,modcma_bipop,modcma_base,modcma_bipop,0.9821819356453606,0.2447842898585966,0.9821819356453606,0.005726547271793576,0.001831550384323924,0.005726547271793576,0.737397645786764,0.737397645786764,0.003894996887469652,0.003894996887469652,3.0124386095722606,3.0124386095722606,False,41
0,LLM,-200,97,5,modcma_base,modcma_base,modcma_bipop,0.1357373872491577,0.1357373872491577,0.1357373872491577,0.0010639961630849314,0.0010639961630849314,0.0010639961630849314,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,98,5,modcma_base,opy_AOA,modcma_bipop,0.5195550543638593,0.1055736596487696,0.5195550543638593,0.0035014079660820136,0.0008386381919812752,0.0035014079660820136,0.4139813947150897,0.4139813947150897,0.0026627697741007385,0.0026627697741007385,3.921256458214617,3.921256458214617,False,41
0,LLM,-200,101,5,ng_DE,opy_BSA,modcma_bipop,3.09967872674616,2.481452788171961,6.634792336422403,0.011810631179854456,0.010442138439838029,0.017016455696300926,0.618225938574199,4.153339548250441,0.0013684927400164273,0.0065743172564628975,0.24913870677734495,1.673753201369641,False,41
0,LLM,-200,105,5,modcma_bipop,modcma_base,modcma_bipop,1.1113424372678071,0.1678615755396422,1.1113424372678071,0.006255041622851708,0.0012975124986306418,0.006255041622851708,0.9434808617281649,0.9434808617281649,0.004957529124221066,0.004957529124221066,5.620588623066703,5.620588623066703,False,41
0,LLM,-200,106,5,ng_DiagonalCMA,opy_ASO,modcma_bipop,1.2009629688991512,0.5219131972621112,,0.00660307778115058,0.0035143902392207123,,0.6790497716370401,,0.0030886875419298674,,1.3010779861464452,,False,5
0,LLM,-200,109,5,modde_lshade,ng_MultiBFGS,modcma_bipop,10.363586395787568,4.048783948952296,,0.020346021428331716,0.013554024919586613,,6.314802446835272,,0.006791996508745103,,1.5596787891014423,,False,4
0,LLM,-200,110,5,modcma_bipop,modcma_base,modcma_bipop,1.6296411991963855,0.2393429423674609,1.6296411991963855,0.008092911359063643,0.001794873102369832,0.008092911359063643,1.3902982568289246,1.3902982568289246,0.006298038256693811,0.006298038256693811,5.808812422362608,5.808812422362608,False,41
0,LLM,-200,114,5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0791150794747768,0.0189607508968881,0.0791150794747768,0.0006358409597331064,0.00015563386613174412,0.0006358409597331064,0.0601543285778887,0.0601543285778887,0.0004802070936013623,0.0004802070936013623,3.172571007605054,3.172571007605054,False,41
0,LLM,-200,117,5,opy_AOA,opy_AOA,modcma_bipop,0.0771300291112625,0.0771300291112625,,0.0006204261790851779,0.0006204261790851779,,0.0,,0.0,,0.0,,True,36
0,LLM,-200,124,5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.1350716014276893,0.0627062159692286,0.1350716014276893,0.0010590868834124759,0.0005075584077858348,0.0010590868834124759,0.07236538545846069,0.07236538545846069,0.0005515284756266411,0.0005515284756266411,1.1540384687535932,1.1540384687535932,False,41
0,LLM,-200,131,5,opy_SAVPSO,modde_lshade,modcma_bipop,0.2595757641240636,0.1482727857556113,3.245054615929243,0.0019304474869168437,0.0011558946361372078,0.012102365609663754,0.11130297836845227,3.0967818301736316,0.0007745528507796359,0.010946470973526546,0.7506635678370941,20.885706128688117,False,40
0,LLM,-200,134,5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0758720813321935,0.0310912678085991,0.0758720813321935,0.0006106429543431732,0.0002547132549591469,0.0006106429543431732,0.04478081352359441,0.04478081352359441,0.0003559296993840263,0.0003559296993840263,1.440301945847609,1.440301945847609,False,41
0,LLM,-200,137,5,modcma_bipop,opy_AOA,modcma_bipop,0.1848018044158889,0.1256748727347295,0.1848018044158889,0.001418080152646362,0.0009894897823226952,0.001418080152646362,0.0591269316811594,0.0591269316811594,0.0004285903703236669,0.0004285903703236669,0.4704753654770961,0.4704753654770961,False,41
0,LLM,-200,141,5,mealpy_L_SHADE,ng_Powell,modcma_bipop,0.7997912013471371,0.0499770151615763,0.4674908072347635,0.004918409907728592,0.00040667126291549563,0.0032095271768079565,0.7498141861855608,0.4175137920731872,0.0045117386448130965,0.0028028559138924608,15.003180637367045,8.354116201685114,False,41
0,LLM,-200,145,5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0792734007909135,0.0399303883635212,0.0792734007909135,0.0006370691724836162,0.0003261778402321795,0.0006370691724836162,0.03934301242739229,0.03934301242739229,0.00031089133225143675,0.00031089133225143675,0.9852900019208048,0.9852900019208048,False,41
0,LLM,-200,148,5,ng_DE,opy_BSA,modcma_bipop,8.030636499140517,0.0531663654865307,,0.01842218896042916,0.000432063297495477,,7.977470133653986,,0.017990125662933683,,150.04731018664458,,False,5
0,LLM,-200,152,5,modcma_base,modcma_bipop,modcma_bipop,0.0903333562679611,0.0903333562679611,0.0903333562679611,0.0007224263290977297,0.0007224263290977297,0.0007224263290977297,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,157,5,modcma_base,ng_MultiBFGS,modcma_bipop,0.2046013164788213,0.0997057593364507,0.2046013164788213,0.001556832016359552,0.000794084474004017,0.001556832016359552,0.10489555714237059,0.10489555714237059,0.0007627475423555349,0.0007627475423555349,1.0520511336602656,1.0520511336602656,False,41
0,LLM,-200,158,5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.3147332415498828,0.1249435621393497,0.3147332415498828,0.0022892653169008462,0.0009840489689060506,0.0022892653169008462,0.1897896794105331,0.1897896794105331,0.0013052163479947956,0.0013052163479947956,1.5190032696431404,1.5190032696431404,False,41
0,LLM,-200,162,5,modcma_bipop,opy_ABO,modcma_bipop,15.210669754335148,0.0374631618552979,15.210669754335148,0.023320252745495602,0.0003062915271936437,0.023320252745495602,15.17320659247985,15.17320659247985,0.02301396121830196,0.02301396121830196,405.0167108448193,405.0167108448193,False,32
0,LLM,-200,165,5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.2847035034937047,0.1168944008464725,0.2847035034937047,0.0020958212406350166,0.000923929920071022,0.0020958212406350166,0.1678091026472322,0.1678091026472322,0.0011718913205639946,0.0011718913205639946,1.4355615104921098,1.4355615104921098,False,40
0,LLM,-200,168,5,modcma_base,ng_OnePlusOne,modcma_bipop,0.2851034044060522,0.068739214535511,0.2851034044060522,0.002098426888538963,0.0005549524757912351,0.002098426888538963,0.21636418987054118,0.21636418987054118,0.001543474412747728,0.001543474412747728,3.1476092843447674,3.1476092843447674,False,41
0,LLM,-200,170,5,opy_EO,ng_DiagonalCMA,modcma_bipop,0.4880711114785089,0.0949653238632635,0.2681512489665738,0.003326122886875922,0.0007579174064773884,0.0019872534600306416,0.3931057876152454,0.17318592510331027,0.0025682054803985335,0.0012293360535532531,4.139466613953337,1.823675401272503,False,41
0,LLM,-200,173,5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.0827059748874499,0.0345167657644129,0.0827059748874499,0.0006636539213943264,0.0002824809621174229,0.0006636539213943264,0.04818920912303701,0.04818920912303701,0.00038117295927690356,0.00038117295927690356,1.3961102106710275,1.3961102106710275,False,41
0,LLM,-200,175,5,modcma_base,ng_Powell,modcma_bipop,0.1962355303523833,0.0552676726739249,0.1962355303523833,0.001498486203969792,0.0004487508826460953,0.001498486203969792,0.1409678576784584,0.1409678576784584,0.0010497353213236968,0.0010497353213236968,2.5506385714874975,2.5506385714874975,False,41
0,LLM,-200,177,5,ng_DiagonalCMA,ng_OnePlusOne,modcma_bipop,0.3100358830760364,0.155371373922498,0.4986109131324269,0.0022592994474745524,0.0012074913192552537,0.0033852122183493784,0.1546645091535384,0.3432395392099289,0.0010518081282192987,0.002177720899094125,0.9954504826010473,2.209155589890985,False,41
0,LLM,-200,178,5,modcma_bipop,modcma_base,modcma_bipop,0.0345183746188128,0.0345183746188128,0.0345183746188128,0.0002824939821688471,0.0002824939821688471,0.0002824939821688471,0.0,0.0,0.0,0.0,0.0,0.0,False,37
0,LLM,-200,179,5,opy_EO,ng_OnePlusOne,modcma_bipop,0.3050005816521407,0.1132848644675067,0.1283779526703318,0.0022270581816148196,0.000896829510623912,0.001009569556807174,0.19171571718463404,0.015093088202825108,0.0013302286709909075,0.00011274004618326203,1.6923330233547969,0.1332312862249505,False,41
0,LLM,-200,181,5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.158093112845609,0.0662892959135676,0.158093112845609,0.0012271904766887917,0.0005357387320396982,0.0012271904766887917,0.09180381693204141,0.09180381693204141,0.0006914517446490935,0.0006914517446490935,1.3848965457672286,1.3848965457672286,False,41
0,LLM,-200,182,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0842266632779816,0.0842266632779816,0.0842266632779816,0.0006754044854552976,0.0006754044854552976,0.0006754044854552976,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,184,5,modcma_base,opy_AOA,modcma_bipop,0.4477218404903061,0.443024445213302,0.4477218404903061,0.0030959779418744103,0.0030687690198217504,0.0030959779418744103,0.004697395277004135,0.004697395277004135,2.7208922052659838e-05,2.7208922052659838e-05,0.010603015991008213,0.010603015991008213,False,41
0,LLM,-200,187,5,modcma_base,modcma_bipop,modcma_bipop,0.0815947622943654,0.0815947622943654,0.0815947622943654,0.0006550569910280948,0.0006550569910280948,0.0006550569910280948,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,188,5,opy_GA,opy_ASO,modcma_bipop,0.5508656932279343,0.3659162980299227,0.4784431187442005,0.003672162763990012,0.0026090095980817888,0.003271778503350418,0.18494939519801162,0.11252682071427778,0.0010631531659082232,0.0006627689052686294,0.5054418078499674,0.30752065792127126,False,41
0,LLM,-200,190,5,modcma_bipop,modcma_base,modcma_bipop,0.120854230849404,0.120854230849404,0.120854230849404,0.0009535597745609386,0.0009535597745609386,0.0009535597745609386,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,192,5,modcma_base,modcma_base,modcma_bipop,0.0833451831774451,0.0833451831774451,0.0833451831774451,0.000668595179337554,0.000668595179337554,0.000668595179337554,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,193,5,modcma_base,ng_Powell,modcma_bipop,0.7784622372766575,0.5307447647812451,0.7784622372766575,0.004818601383834432,0.0035628325311869275,0.004818601383834432,0.24771747249541243,0.24771747249541243,0.0012557688526475042,0.0012557688526475042,0.46673559295024436,0.46673559295024436,False,41
0,LLM,-200,194,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0833808375246036,0.0833808375246036,0.0833808375246036,0.0006688707115082515,0.0006688707115082515,0.0006688707115082515,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,LLM,-200,195,5,opy_ABC,ng_OnePlusOne,modcma_bipop,0.5265964133662949,0.1199757780510954,0.6374845473275632,0.0035401131905137893,0.0009469957021280613,0.004127168754750577,0.40662063531519954,0.5175087692764678,0.002593117488385728,0.0031801730526225154,3.389189400730767,4.3134437440869995,False,41
0,LLM,-200,202,5,modcma_base,modcma_bipop,modcma_bipop,0.0911584928208171,0.0911584928208171,0.0911584928208171,0.0007287597168261731,0.0007287597168261731,0.0007287597168261731,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,LLM,-200,210,5,opy_GOA,opy_EO,modcma_bipop,0.2263664929779444,0.1851564890302598,,0.0017067516160839745,0.0014205860626713045,,0.04121000394768459,,0.00028616555341267,,0.22256851036395342,,False,37
0,LLM,-200,212,5,modcma_base,ng_OnePlusOne,modcma_bipop,0.4397796174993271,0.3885171712338038,0.4397796174993271,0.0030499220938659,0.002746403197881611,0.0030499220938659,0.05126244626552329,0.05126244626552329,0.00030351889598428895,0.00030351889598428895,0.13194383687786693,0.13194383687786693,False,41
0,LLM,-200,215,5,ng_DE,opy_GA,modcma_bipop,0.8122876197113555,0.4490675655632838,,0.004976338622626062,0.0031037565747631616,,0.36322005414807174,,0.0018725820478629005,,0.808831636933008,,False,36
0,LLM,-200,216,5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.1491039334084762,0.0528237476713815,0.1491039334084762,0.0011619523647045282,0.0004293392326546563,0.0011619523647045282,0.09628018573709468,0.09628018573709468,0.0007326131320498719,0.0007326131320498719,1.822668590953775,1.822668590953775,False,41
0,LLM,-200,218,5,opy_AOA,ng_OnePlusOne,modcma_bipop,0.7339069707021494,0.3834273238023547,0.4175104537718418,0.004606185980974105,0.0027156574864611147,0.0029194185835131428,0.35047964689979466,0.03408312996948709,0.0018905284945129907,0.0002037610970520281,0.9140706077599634,0.08889071762411982,False,41
0,LLM,-200,221,5,ng_DE,opy_CS,modcma_bipop,5.243115495706634,0.0066554040039002,,0.015331686649094265,5.3913977643123036e-05,,5.236460091702734,,0.015277772671451141,,786.7982302252522,,False,25
0,LLM,-200,222,5,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.1162826266311268,0.0601520643783134,0.1162826266311268,0.0009193428872073296,0.00048741236738271637,0.0009193428872073296,0.056130562252813404,0.056130562252813404,0.0004319305198246132,0.0004319305198246132,0.9331444038194994,0.9331444038194994,False,41
0,LLM,-200,225,5,modcma_base,modcma_bipop,modcma_bipop,0.0154530352553665,0.0154530352553665,0.0154530352553665,0.00012676369599248856,0.00012676369599248856,0.00012676369599248856,0.0,0.0,0.0,0.0,0.0,0.0,False,38
0,LLM,-200,227,5,modcma_base,mealpy_L_SHADE,modcma_bipop,4.305691279207094,0.0073033742343668,4.305691279207094,0.01396955394650036,5.930124234743616e-05,0.01396955394650036,4.298387904972728,4.298387904972728,0.013910252704152923,0.013910252704152923,588.5482199099437,588.5482199099437,False,19
0,LLM,-200,229,5,modcma_bipop,modcma_bipop,modcma_bipop,0.1143550738206714,0.1143550738206714,0.1143550738206714,0.00090487379849574,0.00090487379849574,0.00090487379849574,0.0,0.0,0.0,0.0,0.0,0.0,True,41
