problem_type,fid,iid,dim,problem_name,algname,auc_mean,auc_transform,transformed_auc,target_auc
BBOB,14,3,2,BBOB_F14,modcma_bipop,0.0402084618541771,raw,0.0402084618541771,0.0391921329237008
BBOB,14,3,2,BBOB_F14,ng_Powell,0.0465906697596159,raw,0.0465906697596159,0.04558109898679865
BBOB,14,3,2,BBOB_F14,modde_lshade,0.0494253310724287,raw,0.0494253310724287,0.048418761939223606
BBOB,14,3,2,BBOB_F14,ng_MultiBFGS,0.0339412823882951,raw,0.0339412823882951,0.03291831710445402
BBOB,14,3,2,BBOB_F14,mealpy_BaseVCS,0.0518141684886937,raw,0.0518141684886937,0.05081012890954265
BBOB,14,3,2,BBOB_F14,mealpy_SADE,0.0571350992132292,raw,0.0571350992132292,0.05613669399906
BBOB,14,3,2,BBOB_F14,mealpy_LevyES,0.0483720606650306,raw,0.0483720606650306,0.04736437621756808
BBOB,14,3,2,BBOB_F14,mealpy_OriginalSARO,0.0537596311066436,raw,0.0537596311066436,0.052757651589353076
BBOB,14,3,2,BBOB_F14,mealpy_L_SHADE,0.0505333403350576,raw,0.0505333403350576,0.04952794447940716
BBOB,14,3,2,BBOB_F14,mealpy_JADE,0.0560642784376738,raw,0.0560642784376738,0.05506473932505865
BBOB,14,3,2,BBOB_F14,mealpy_OriginalTWO,0.0497054467606816,raw,0.0497054467606816,0.04869917424363381
BBOB,14,3,2,BBOB_F14,opy_DE,0.0668096768511666,raw,0.0668096768511666,0.0658215161044185
BBOB,14,3,2,BBOB_F14,opy_SOS,0.0949901760048692,raw,0.0949901760048692,0.09403185575517373
BBOB,14,3,2,BBOB_F14,opy_GA,0.6317275999735495,raw,0.6317275999735495,0.6313376341532988
BBOB,14,3,2,BBOB_F14,opy_AEO,0.0771809603697444,raw,0.0771809603697444,0.07620378183639075
BBOB,14,3,2,BBOB_F14,opy_ABO,0.6312296830520963,raw,0.6312296830520963,0.6308391899846755
BBOB,14,3,2,BBOB_F14,opy_SSA,0.8247042608407475,raw,0.8247042608407475,0.8245186391468525
BBOB,14,3,2,BBOB_F14,opy_MVPA,0.1327463923842816,raw,0.1327463923842816,0.13182805241518522
BBOB,14,3,2,BBOB_F14,opy_CS,0.0594190580672244,raw,0.0594190580672244,0.05842307135058001
BBOB,14,3,2,BBOB_F14,opy_RRA,0.80556359504771,raw,0.80556359504771,0.8053577051897179
BBOB,14,3,2,BBOB_F14,opy_GOA,0.0635981687588433,raw,0.0635981687588433,0.0626066073272017
BBOB,14,3,2,BBOB_F14,opy_TWO,0.8109433728996353,raw,0.8109433728996353,0.8107431797201959
BBOB,14,3,2,BBOB_F14,opy_LSA,0.622899482724375,raw,0.622899482724375,0.6225001687586099
BBOB,14,3,2,BBOB_F14,opy_SAVPSO,0.113504230351005,raw,0.113504230351005,0.11256551474284318
BBOB,14,3,2,BBOB_F14,opy_BSA,0.0219867058282415,raw,0.0219867058282415,0.020951081772649788
BBOB,14,3,2,BBOB_F14,opy_AOA,0.7726169401571563,raw,0.7726169401571563,0.772376162891642
BBOB,14,3,2,BBOB_F14,opy_ASO,0.4488426132763757,raw,0.4488426132763757,0.4482589894631724
BBOB,14,3,2,BBOB_F14,opy_QSA,0.6634648212495919,raw,0.6634648212495919,0.6631084621604633
BBOB,14,3,2,BBOB_F14,opy_RPSO,0.0473743084878325,raw,0.0473743084878325,0.04636556751469453
BBOB,14,3,2,BBOB_F14,opy_GCO,0.1123293378741422,raw,0.1123293378741422,0.11138937816539503
BBOB,14,3,2,BBOB_F14,opy_RFO,0.5959458736080057,raw,0.5959458736080057,0.5955180183062974
BBOB,14,3,2,BBOB_F14,opy_EO,0.056723375603319,raw,0.056723375603319,0.055724534412586686
BBOB,14,3,2,BBOB_F14,opy_COA,0.0399348205378687,raw,0.0399348205378687,0.03891820184698581
BBOB,14,3,2,BBOB_F14,opy_WEO,0.8106681128111459,raw,0.8106681128111459,0.8104676281571725
BBOB,14,3,2,BBOB_F14,opy_IWO,0.8061060296853981,raw,0.8061060296853981,0.8059007142146488
BBOB,14,3,2,BBOB_F14,modde_base,0.0673280013855366,raw,0.0673280013855366,0.06634038949570037
BBOB,14,3,2,BBOB_F14,ng_OnePlusOne,0.0735908873670274,raw,0.0735908873670274,0.07260990728415996
BBOB,14,3,2,BBOB_F14,ng_DiagonalCMA,0.07602095271541,raw,0.07602095271541,0.07504254584309751
BBOB,14,3,2,BBOB_F14,modcma_base,0.0402084618541771,raw,0.0402084618541771,0.0391921329237008
BBOB,14,3,2,BBOB_F14,ng_DE,0.1188073083553049,raw,0.1188073083553049,0.117874208207774
BBOB,14,3,2,BBOB_F14,modcma_bipop,0.0402084618541771,raw,0.0402084618541771,0.0391921329237008
BBOB,14,3,2,BBOB_F14,ng_Powell,0.0465906697596159,raw,0.0465906697596159,0.04558109898679865
BBOB,14,3,2,BBOB_F14,modde_lshade,0.0494253310724287,raw,0.0494253310724287,0.048418761939223606
BBOB,14,3,2,BBOB_F14,ng_MultiBFGS,0.0339412823882951,raw,0.0339412823882951,0.03291831710445402
BBOB,14,3,2,BBOB_F14,mealpy_BaseVCS,0.0518141684886937,raw,0.0518141684886937,0.05081012890954265
BBOB,14,3,2,BBOB_F14,mealpy_SADE,0.0571350992132292,raw,0.0571350992132292,0.05613669399906
BBOB,14,3,2,BBOB_F14,mealpy_LevyES,0.0483720606650306,raw,0.0483720606650306,0.04736437621756808
BBOB,14,3,2,BBOB_F14,mealpy_OriginalSARO,0.0537596311066436,raw,0.0537596311066436,0.052757651589353076
BBOB,14,3,2,BBOB_F14,mealpy_L_SHADE,0.0505333403350576,raw,0.0505333403350576,0.04952794447940716
BBOB,14,3,2,BBOB_F14,mealpy_JADE,0.0560642784376738,raw,0.0560642784376738,0.05506473932505865
BBOB,14,3,2,BBOB_F14,mealpy_OriginalTWO,0.0497054467606816,raw,0.0497054467606816,0.04869917424363381
BBOB,14,3,2,BBOB_F14,opy_DE,0.0668096768511666,raw,0.0668096768511666,0.0658215161044185
BBOB,14,3,2,BBOB_F14,opy_SOS,0.0949901760048692,raw,0.0949901760048692,0.09403185575517373
BBOB,14,3,2,BBOB_F14,opy_GA,0.6317275999735495,raw,0.6317275999735495,0.6313376341532988
BBOB,14,3,2,BBOB_F14,opy_AEO,0.0771809603697444,raw,0.0771809603697444,0.07620378183639075
BBOB,14,3,2,BBOB_F14,opy_ABO,0.6312296830520963,raw,0.6312296830520963,0.6308391899846755
BBOB,14,3,2,BBOB_F14,opy_SSA,0.8247042608407475,raw,0.8247042608407475,0.8245186391468525
BBOB,14,3,2,BBOB_F14,opy_MVPA,0.1327463923842816,raw,0.1327463923842816,0.13182805241518522
BBOB,14,3,2,BBOB_F14,opy_CS,0.0594190580672244,raw,0.0594190580672244,0.05842307135058001
BBOB,14,3,2,BBOB_F14,opy_RRA,0.80556359504771,raw,0.80556359504771,0.8053577051897179
BBOB,14,3,2,BBOB_F14,opy_GOA,0.0635981687588433,raw,0.0635981687588433,0.0626066073272017
BBOB,14,3,2,BBOB_F14,opy_TWO,0.8109433728996353,raw,0.8109433728996353,0.8107431797201959
BBOB,14,3,2,BBOB_F14,opy_LSA,0.622899482724375,raw,0.622899482724375,0.6225001687586099
BBOB,14,3,2,BBOB_F14,opy_SAVPSO,0.113504230351005,raw,0.113504230351005,0.11256551474284318
BBOB,14,3,2,BBOB_F14,opy_BSA,0.0219867058282415,raw,0.0219867058282415,0.020951081772649788
BBOB,14,3,2,BBOB_F14,opy_AOA,0.7726169401571563,raw,0.7726169401571563,0.772376162891642
BBOB,14,3,2,BBOB_F14,opy_ASO,0.4488426132763757,raw,0.4488426132763757,0.4482589894631724
BBOB,14,3,2,BBOB_F14,opy_QSA,0.6634648212495919,raw,0.6634648212495919,0.6631084621604633
BBOB,14,3,2,BBOB_F14,opy_RPSO,0.0473743084878325,raw,0.0473743084878325,0.04636556751469453
BBOB,14,3,2,BBOB_F14,opy_GCO,0.1123293378741422,raw,0.1123293378741422,0.11138937816539503
BBOB,14,3,2,BBOB_F14,opy_RFO,0.5959458736080057,raw,0.5959458736080057,0.5955180183062974
BBOB,14,3,2,BBOB_F14,opy_EO,0.056723375603319,raw,0.056723375603319,0.055724534412586686
BBOB,14,3,2,BBOB_F14,opy_COA,0.0399348205378687,raw,0.0399348205378687,0.03891820184698581
BBOB,14,3,2,BBOB_F14,opy_WEO,0.8106681128111459,raw,0.8106681128111459,0.8104676281571725
BBOB,14,3,2,BBOB_F14,opy_IWO,0.8061060296853981,raw,0.8061060296853981,0.8059007142146488
BBOB,14,3,2,BBOB_F14,modde_base,0.0673280013855366,raw,0.0673280013855366,0.06634038949570037
BBOB,14,3,2,BBOB_F14,ng_OnePlusOne,0.0735908873670274,raw,0.0735908873670274,0.07260990728415996
BBOB,14,3,2,BBOB_F14,ng_DiagonalCMA,0.07602095271541,raw,0.07602095271541,0.07504254584309751
BBOB,14,3,2,BBOB_F14,modcma_base,0.0402084618541771,raw,0.0402084618541771,0.0391921329237008
BBOB,14,3,2,BBOB_F14,ng_DE,0.1188073083553049,raw,0.1188073083553049,0.117874208207774
BBOB,14,3,2,BBOB_F14,modcma_bipop,0.0402084618541771,raw,0.0402084618541771,0.0391921329237008
BBOB,14,3,2,BBOB_F14,ng_Powell,0.0465906697596159,raw,0.0465906697596159,0.04558109898679865
BBOB,14,3,2,BBOB_F14,modde_lshade,0.0494253310724287,raw,0.0494253310724287,0.048418761939223606
BBOB,14,3,2,BBOB_F14,ng_MultiBFGS,0.0339412823882951,raw,0.0339412823882951,0.03291831710445402
BBOB,14,3,2,BBOB_F14,mealpy_BaseVCS,0.0518141684886937,raw,0.0518141684886937,0.05081012890954265
BBOB,14,3,2,BBOB_F14,mealpy_SADE,0.0571350992132292,raw,0.0571350992132292,0.05613669399906
BBOB,14,3,2,BBOB_F14,mealpy_LevyES,0.0483720606650306,raw,0.0483720606650306,0.04736437621756808
BBOB,14,3,2,BBOB_F14,mealpy_OriginalSARO,0.0537596311066436,raw,0.0537596311066436,0.052757651589353076
BBOB,14,3,2,BBOB_F14,mealpy_L_SHADE,0.0505333403350576,raw,0.0505333403350576,0.04952794447940716
BBOB,14,3,2,BBOB_F14,mealpy_JADE,0.0560642784376738,raw,0.0560642784376738,0.05506473932505865
BBOB,14,3,2,BBOB_F14,mealpy_OriginalTWO,0.0497054467606816,raw,0.0497054467606816,0.04869917424363381
BBOB,14,3,2,BBOB_F14,opy_DE,0.0668096768511666,raw,0.0668096768511666,0.0658215161044185
BBOB,14,3,2,BBOB_F14,opy_SOS,0.0949901760048692,raw,0.0949901760048692,0.09403185575517373
BBOB,14,3,2,BBOB_F14,opy_GA,0.6317275999735495,raw,0.6317275999735495,0.6313376341532988
BBOB,14,3,2,BBOB_F14,opy_AEO,0.0771809603697444,raw,0.0771809603697444,0.07620378183639075
BBOB,14,3,2,BBOB_F14,opy_ABO,0.6312296830520963,raw,0.6312296830520963,0.6308391899846755
BBOB,14,3,2,BBOB_F14,opy_SSA,0.8247042608407475,raw,0.8247042608407475,0.8245186391468525
BBOB,14,3,2,BBOB_F14,opy_MVPA,0.1327463923842816,raw,0.1327463923842816,0.13182805241518522
BBOB,14,3,2,BBOB_F14,opy_CS,0.0594190580672244,raw,0.0594190580672244,0.05842307135058001
BBOB,14,3,2,BBOB_F14,opy_RRA,0.80556359504771,raw,0.80556359504771,0.8053577051897179
BBOB,14,3,2,BBOB_F14,opy_GOA,0.0635981687588433,raw,0.0635981687588433,0.0626066073272017
BBOB,14,3,2,BBOB_F14,opy_TWO,0.8109433728996353,raw,0.8109433728996353,0.8107431797201959
BBOB,14,3,2,BBOB_F14,opy_LSA,0.622899482724375,raw,0.622899482724375,0.6225001687586099
BBOB,14,3,2,BBOB_F14,opy_SAVPSO,0.113504230351005,raw,0.113504230351005,0.11256551474284318
BBOB,14,3,2,BBOB_F14,opy_BSA,0.0219867058282415,raw,0.0219867058282415,0.020951081772649788
BBOB,14,3,2,BBOB_F14,opy_AOA,0.7726169401571563,raw,0.7726169401571563,0.772376162891642
BBOB,14,3,2,BBOB_F14,opy_ASO,0.4488426132763757,raw,0.4488426132763757,0.4482589894631724
BBOB,14,3,2,BBOB_F14,opy_QSA,0.6634648212495919,raw,0.6634648212495919,0.6631084621604633
BBOB,14,3,2,BBOB_F14,opy_RPSO,0.0473743084878325,raw,0.0473743084878325,0.04636556751469453
BBOB,14,3,2,BBOB_F14,opy_GCO,0.1123293378741422,raw,0.1123293378741422,0.11138937816539503
BBOB,14,3,2,BBOB_F14,opy_RFO,0.5959458736080057,raw,0.5959458736080057,0.5955180183062974
BBOB,14,3,2,BBOB_F14,opy_EO,0.056723375603319,raw,0.056723375603319,0.055724534412586686
BBOB,14,3,2,BBOB_F14,opy_COA,0.0399348205378687,raw,0.0399348205378687,0.03891820184698581
BBOB,14,3,2,BBOB_F14,opy_WEO,0.8106681128111459,raw,0.8106681128111459,0.8104676281571725
BBOB,14,3,2,BBOB_F14,opy_IWO,0.8061060296853981,raw,0.8061060296853981,0.8059007142146488
BBOB,11,8,2,BBOB_F11,modde_base,0.0187116065058921,raw,0.0187116065058921,0.017672514428277695
BBOB,11,8,2,BBOB_F11,ng_MultiBFGS,0.0213275432186222,raw,0.0213275432186222,0.020291221171848634
BBOB,11,8,2,BBOB_F11,ng_DiagonalCMA,0.0497889123378091,raw,0.0497889123378091,0.04878272820295407
BBOB,11,8,2,BBOB_F11,modcma_bipop,0.0187319309333169,raw,0.0187319309333169,0.017692860377358774
BBOB,11,8,2,BBOB_F11,ng_OnePlusOne,0.0151793147616004,raw,0.0151793147616004,0.014136482319388135
BBOB,11,8,2,BBOB_F11,modcma_base,0.018730636920436,raw,0.018730636920436,0.01769156499423999
BBOB,11,8,2,BBOB_F11,modde_lshade,0.0177067834890125,raw,0.0177067834890125,0.016666627398368727
BBOB,11,8,2,BBOB_F11,ng_Powell,0.0150451118210548,raw,0.0150451118210548,0.01400213727055588
BBOB,11,8,2,BBOB_F11,ng_DE,0.1070221487877797,raw,0.1070221487877797,0.10607656926515252
BBOB,11,8,2,BBOB_F11,mealpy_JADE,0.0192534974413487,raw,0.0192534974413487,0.0182149791752475
BBOB,11,8,2,BBOB_F11,mealpy_OriginalTWO,0.0183089689317669,raw,0.0183089689317669,0.01726945049884635
BBOB,11,8,2,BBOB_F11,mealpy_OriginalSARO,0.0193478907127917,raw,0.0193478907127917,0.018309472400283335
BBOB,11,8,2,BBOB_F11,mealpy_L_SHADE,0.0183422718501851,raw,0.0183422718501851,0.017302788681921626
BBOB,11,8,2,BBOB_F11,mealpy_BaseVCS,0.0180353055956477,raw,0.0180353055956477,0.016995497379003646
BBOB,11,8,2,BBOB_F11,mealpy_SADE,0.0182872371322653,raw,0.0182872371322653,0.01724769568741386
BBOB,11,8,2,BBOB_F11,mealpy_LevyES,0.0229712988520262,raw,0.0229712988520262,0.021936717387804644
BBOB,11,8,2,BBOB_F11,opy_QSA,0.8047565089231512,raw,0.8047565089231512,0.8045497644368933
BBOB,11,8,2,BBOB_F11,opy_LSA,0.8049899467418126,raw,0.8049899467418126,0.8047834494442401
BBOB,11,8,2,BBOB_F11,opy_IWO,0.8139270783937732,raw,0.8139270783937732,0.8137300446777103
BBOB,11,8,2,BBOB_F11,opy_TWO,0.7091935187290971,raw,0.7091935187290971,0.7088855820279082
BBOB,11,8,2,BBOB_F11,opy_MVPA,0.0343541185181175,raw,0.0343541185181175,0.03333159038889345
BBOB,11,8,2,BBOB_F11,opy_ABO,0.6109012112728355,raw,0.6109012112728355,0.610489192266541
BBOB,11,8,2,BBOB_F11,opy_WEO,0.6452547753319785,raw,0.6452547753319785,0.6448791335176373
BBOB,11,8,2,BBOB_F11,opy_SOS,0.4879149761536064,raw,0.4879149761536064,0.48737272629630496
BBOB,11,8,2,BBOB_F11,opy_COA,0.0435804373496193,raw,0.0435804373496193,0.042567679023917754
BBOB,11,8,2,BBOB_F11,opy_GA,0.6341488038811964,raw,0.6341488038811964,0.6337614018880686
BBOB,11,8,2,BBOB_F11,opy_AOA,0.9231473472554166,raw,0.9231473472554166,0.923065967527357
BBOB,11,8,2,BBOB_F11,opy_EO,0.0136336688860235,raw,0.0136336688860235,0.012589199750261449
BBOB,11,8,2,BBOB_F11,opy_GOA,0.0329902527769545,raw,0.0329902527769545,0.031966280442239
BBOB,11,8,2,BBOB_F11,opy_RRA,0.8010741479174704,raw,0.8010741479174704,0.8008635041573872
BBOB,11,8,2,BBOB_F11,opy_AEO,0.0360757379297969,raw,0.0360757379297969,0.035055032833539716
BBOB,11,8,2,BBOB_F11,opy_DE,0.0432315660686721,raw,0.0432315660686721,0.04221843832110993
BBOB,11,8,2,BBOB_F11,opy_BSA,0.0456593628750955,raw,0.0456593628750955,0.044648805935915796
BBOB,11,8,2,BBOB_F11,opy_CS,0.0449566820637365,raw,0.0449566820637365,0.043945381051694
BBOB,11,8,2,BBOB_F11,opy_ASO,0.1786479314445595,raw,0.1786479314445595,0.177778196886374
BBOB,11,8,2,BBOB_F11,opy_SSA,0.6996541765672654,raw,0.6996541765672654,0.6993361386003001
BBOB,11,8,2,BBOB_F11,opy_GCO,0.0150242666425712,raw,0.0150242666425712,0.013981270018989625
BBOB,11,8,2,BBOB_F11,opy_RFO,0.6776310305986325,raw,0.6776310305986325,0.6772896721922818
BBOB,11,8,2,BBOB_F11,opy_RPSO,0.0141365408176653,raw,0.0141365408176653,0.013092604175962782
BBOB,11,8,2,BBOB_F11,opy_SAVPSO,0.0822236027586371,raw,0.0822236027586371,0.08125176390910248
BBOB,11,8,2,BBOB_F11,modde_base,0.0187116065058921,raw,0.0187116065058921,0.017672514428277695
BBOB,11,8,2,BBOB_F11,ng_MultiBFGS,0.0213275432186222,raw,0.0213275432186222,0.020291221171848634
BBOB,11,8,2,BBOB_F11,ng_DiagonalCMA,0.0497889123378091,raw,0.0497889123378091,0.04878272820295407
BBOB,11,8,2,BBOB_F11,modcma_bipop,0.0187319309333169,raw,0.0187319309333169,0.017692860377358774
BBOB,11,8,2,BBOB_F11,ng_OnePlusOne,0.0151793147616004,raw,0.0151793147616004,0.014136482319388135
BBOB,11,8,2,BBOB_F11,modcma_base,0.018730636920436,raw,0.018730636920436,0.01769156499423999
BBOB,11,8,2,BBOB_F11,modde_lshade,0.0177067834890125,raw,0.0177067834890125,0.016666627398368727
BBOB,11,8,2,BBOB_F11,ng_Powell,0.0150451118210548,raw,0.0150451118210548,0.01400213727055588
BBOB,11,8,2,BBOB_F11,ng_DE,0.1070221487877797,raw,0.1070221487877797,0.10607656926515252
BBOB,11,8,2,BBOB_F11,mealpy_JADE,0.0192534974413487,raw,0.0192534974413487,0.0182149791752475
BBOB,11,8,2,BBOB_F11,mealpy_OriginalTWO,0.0183089689317669,raw,0.0183089689317669,0.01726945049884635
BBOB,11,8,2,BBOB_F11,mealpy_OriginalSARO,0.0193478907127917,raw,0.0193478907127917,0.018309472400283335
BBOB,11,8,2,BBOB_F11,mealpy_L_SHADE,0.0183422718501851,raw,0.0183422718501851,0.017302788681921626
BBOB,11,8,2,BBOB_F11,mealpy_BaseVCS,0.0180353055956477,raw,0.0180353055956477,0.016995497379003646
BBOB,11,8,2,BBOB_F11,mealpy_SADE,0.0182872371322653,raw,0.0182872371322653,0.01724769568741386
BBOB,11,8,2,BBOB_F11,mealpy_LevyES,0.0229712988520262,raw,0.0229712988520262,0.021936717387804644
BBOB,11,8,2,BBOB_F11,opy_QSA,0.8047565089231512,raw,0.8047565089231512,0.8045497644368933
BBOB,11,8,2,BBOB_F11,opy_LSA,0.8049899467418126,raw,0.8049899467418126,0.8047834494442401
BBOB,11,8,2,BBOB_F11,opy_IWO,0.8139270783937732,raw,0.8139270783937732,0.8137300446777103
BBOB,11,8,2,BBOB_F11,opy_TWO,0.7091935187290971,raw,0.7091935187290971,0.7088855820279082
BBOB,11,8,2,BBOB_F11,opy_MVPA,0.0343541185181175,raw,0.0343541185181175,0.03333159038889345
BBOB,11,8,2,BBOB_F11,opy_ABO,0.6109012112728355,raw,0.6109012112728355,0.610489192266541
BBOB,11,8,2,BBOB_F11,opy_WEO,0.6452547753319785,raw,0.6452547753319785,0.6448791335176373
BBOB,11,8,2,BBOB_F11,opy_SOS,0.4879149761536064,raw,0.4879149761536064,0.48737272629630496
BBOB,11,8,2,BBOB_F11,opy_COA,0.0435804373496193,raw,0.0435804373496193,0.042567679023917754
BBOB,11,8,2,BBOB_F11,opy_GA,0.6341488038811964,raw,0.6341488038811964,0.6337614018880686
BBOB,11,8,2,BBOB_F11,opy_AOA,0.9231473472554166,raw,0.9231473472554166,0.923065967527357
BBOB,11,8,2,BBOB_F11,opy_EO,0.0136336688860235,raw,0.0136336688860235,0.012589199750261449
BBOB,11,8,2,BBOB_F11,opy_GOA,0.0329902527769545,raw,0.0329902527769545,0.031966280442239
BBOB,11,8,2,BBOB_F11,opy_RRA,0.8010741479174704,raw,0.8010741479174704,0.8008635041573872
BBOB,11,8,2,BBOB_F11,opy_AEO,0.0360757379297969,raw,0.0360757379297969,0.035055032833539716
BBOB,11,8,2,BBOB_F11,opy_DE,0.0432315660686721,raw,0.0432315660686721,0.04221843832110993
BBOB,11,8,2,BBOB_F11,opy_BSA,0.0456593628750955,raw,0.0456593628750955,0.044648805935915796
BBOB,11,8,2,BBOB_F11,opy_CS,0.0449566820637365,raw,0.0449566820637365,0.043945381051694
BBOB,11,8,2,BBOB_F11,opy_ASO,0.1786479314445595,raw,0.1786479314445595,0.177778196886374
BBOB,11,8,2,BBOB_F11,opy_SSA,0.6996541765672654,raw,0.6996541765672654,0.6993361386003001
BBOB,11,8,2,BBOB_F11,opy_GCO,0.0150242666425712,raw,0.0150242666425712,0.013981270018989625
BBOB,11,8,2,BBOB_F11,opy_RFO,0.6776310305986325,raw,0.6776310305986325,0.6772896721922818
BBOB,11,8,2,BBOB_F11,opy_RPSO,0.0141365408176653,raw,0.0141365408176653,0.013092604175962782
BBOB,11,8,2,BBOB_F11,opy_SAVPSO,0.0822236027586371,raw,0.0822236027586371,0.08125176390910248
BBOB,11,8,2,BBOB_F11,modde_base,0.0187116065058921,raw,0.0187116065058921,0.017672514428277695
BBOB,11,8,2,BBOB_F11,ng_MultiBFGS,0.0213275432186222,raw,0.0213275432186222,0.020291221171848634
BBOB,11,8,2,BBOB_F11,ng_DiagonalCMA,0.0497889123378091,raw,0.0497889123378091,0.04878272820295407
BBOB,11,8,2,BBOB_F11,modcma_bipop,0.0187319309333169,raw,0.0187319309333169,0.017692860377358774
BBOB,11,8,2,BBOB_F11,ng_OnePlusOne,0.0151793147616004,raw,0.0151793147616004,0.014136482319388135
BBOB,11,8,2,BBOB_F11,modcma_base,0.018730636920436,raw,0.018730636920436,0.01769156499423999
BBOB,11,8,2,BBOB_F11,modde_lshade,0.0177067834890125,raw,0.0177067834890125,0.016666627398368727
BBOB,11,8,2,BBOB_F11,ng_Powell,0.0150451118210548,raw,0.0150451118210548,0.01400213727055588
BBOB,11,8,2,BBOB_F11,ng_DE,0.1070221487877797,raw,0.1070221487877797,0.10607656926515252
BBOB,11,8,2,BBOB_F11,mealpy_JADE,0.0192534974413487,raw,0.0192534974413487,0.0182149791752475
BBOB,11,8,2,BBOB_F11,mealpy_OriginalTWO,0.0183089689317669,raw,0.0183089689317669,0.01726945049884635
BBOB,11,8,2,BBOB_F11,mealpy_OriginalSARO,0.0193478907127917,raw,0.0193478907127917,0.018309472400283335
BBOB,11,8,2,BBOB_F11,mealpy_L_SHADE,0.0183422718501851,raw,0.0183422718501851,0.017302788681921626
BBOB,11,8,2,BBOB_F11,mealpy_BaseVCS,0.0180353055956477,raw,0.0180353055956477,0.016995497379003646
BBOB,11,8,2,BBOB_F11,mealpy_SADE,0.0182872371322653,raw,0.0182872371322653,0.01724769568741386
BBOB,11,8,2,BBOB_F11,mealpy_LevyES,0.0229712988520262,raw,0.0229712988520262,0.021936717387804644
BBOB,11,8,2,BBOB_F11,opy_QSA,0.8047565089231512,raw,0.8047565089231512,0.8045497644368933
BBOB,11,8,2,BBOB_F11,opy_LSA,0.8049899467418126,raw,0.8049899467418126,0.8047834494442401
BBOB,11,8,2,BBOB_F11,opy_IWO,0.8139270783937732,raw,0.8139270783937732,0.8137300446777103
BBOB,11,8,2,BBOB_F11,opy_TWO,0.7091935187290971,raw,0.7091935187290971,0.7088855820279082
BBOB,11,8,2,BBOB_F11,opy_MVPA,0.0343541185181175,raw,0.0343541185181175,0.03333159038889345
BBOB,11,8,2,BBOB_F11,opy_ABO,0.6109012112728355,raw,0.6109012112728355,0.610489192266541
BBOB,11,8,2,BBOB_F11,opy_WEO,0.6452547753319785,raw,0.6452547753319785,0.6448791335176373
BBOB,11,8,2,BBOB_F11,opy_SOS,0.4879149761536064,raw,0.4879149761536064,0.48737272629630496
BBOB,11,8,2,BBOB_F11,opy_COA,0.0435804373496193,raw,0.0435804373496193,0.042567679023917754
BBOB,11,8,2,BBOB_F11,opy_GA,0.6341488038811964,raw,0.6341488038811964,0.6337614018880686
BBOB,11,8,2,BBOB_F11,opy_AOA,0.9231473472554166,raw,0.9231473472554166,0.923065967527357
BBOB,11,8,2,BBOB_F11,opy_EO,0.0136336688860235,raw,0.0136336688860235,0.012589199750261449
BBOB,11,8,2,BBOB_F11,opy_GOA,0.0329902527769545,raw,0.0329902527769545,0.031966280442239
BBOB,11,8,2,BBOB_F11,opy_RRA,0.8010741479174704,raw,0.8010741479174704,0.8008635041573872
BBOB,11,8,2,BBOB_F11,opy_AEO,0.0360757379297969,raw,0.0360757379297969,0.035055032833539716
BBOB,11,8,2,BBOB_F11,opy_DE,0.0432315660686721,raw,0.0432315660686721,0.04221843832110993
BBOB,11,8,2,BBOB_F11,opy_BSA,0.0456593628750955,raw,0.0456593628750955,0.044648805935915796
BBOB,11,8,2,BBOB_F11,opy_CS,0.0449566820637365,raw,0.0449566820637365,0.043945381051694
BBOB,11,8,2,BBOB_F11,opy_ASO,0.1786479314445595,raw,0.1786479314445595,0.177778196886374
BBOB,11,8,2,BBOB_F11,opy_SSA,0.6996541765672654,raw,0.6996541765672654,0.6993361386003001
BBOB,11,8,2,BBOB_F11,opy_GCO,0.0150242666425712,raw,0.0150242666425712,0.013981270018989625
BBOB,11,8,2,BBOB_F11,opy_RFO,0.6776310305986325,raw,0.6776310305986325,0.6772896721922818
BBOB,11,8,2,BBOB_F11,opy_RPSO,0.0141365408176653,raw,0.0141365408176653,0.013092604175962782
BBOB,11,8,2,BBOB_F11,opy_SAVPSO,0.0822236027586371,raw,0.0822236027586371,0.08125176390910248
BBOB,11,8,2,BBOB_F11,modde_base,0.0187116065058921,raw,0.0187116065058921,0.017672514428277695
BBOB,11,8,2,BBOB_F11,ng_MultiBFGS,0.0213275432186222,raw,0.0213275432186222,0.020291221171848634
BBOB,11,8,2,BBOB_F11,ng_DiagonalCMA,0.0497889123378091,raw,0.0497889123378091,0.04878272820295407
BBOB,11,8,2,BBOB_F11,modcma_bipop,0.0187319309333169,raw,0.0187319309333169,0.017692860377358774
BBOB,11,8,2,BBOB_F11,ng_OnePlusOne,0.0151793147616004,raw,0.0151793147616004,0.014136482319388135
BBOB,11,8,2,BBOB_F11,modcma_base,0.018730636920436,raw,0.018730636920436,0.01769156499423999
