evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 1528.9419406404 -1.254599 2.722448 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -3.101079 3.631034 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
102 1842.8911827153 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -1.964507 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -3.779618 -2.503781 1.660785 -1.922136 -0.729679 -0.005391
103 2269.2895045963 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -2.632494 3.021970 -4.254494
104 1446.9939251270 -0.494775 2.722448 -3.012843 -0.635991 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 0.436196 1.232981 -2.638499 -4.364416 -1.890177 -1.748167 2.296062 -2.814388 -0.859597 -0.277851 -3.804058 0.265118
105 2027.0264200345 2.607850 0.612772 2.709672 0.552008 0.227328 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 -4.807164 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -4.833104 -2.102485 -1.107526 -3.796511 -2.363162 1.334038
106 2032.8610341482 -0.608166 -0.596437 -3.134299 2.677239 1.522940 -3.149932 0.139959 -1.819965 -4.000407 -4.023158 2.932662 3.918234 -1.557773 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
107 3193.5075236585 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
108 1801.1868846332 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 3.488638 0.695023 -0.536314 -3.624791 -1.589336 0.399058 3.041531 0.934832
109 1982.8648825514 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -2.220979 -1.507904 -2.351561 3.479782 -4.623557 3.488638 0.695023 -0.025351 -3.624791 -1.589336 0.399058 -2.363162 3.229429
110 2364.7629903882 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 -0.637301 3.724967 -2.327476 -2.967890 0.395280 2.832130 -2.050882 -4.035099 -2.560104 4.730106 0.202966 -1.265374 1.311386
111 1875.5136477986 -1.254599 2.722448 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 3.302207 2.080726 -3.101079 3.631034 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 -4.333849 -0.680550 -2.087709 -3.784222 -3.605061 1.063788
112 1821.4352205057 -1.336382 -0.355965 1.445090 -3.003262 4.330221 0.924146 -1.964507 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -3.779618 -2.503781 1.660785 1.910400 -0.729679 2.063333
113 2354.0267159594 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -2.288847 3.825335 -2.703095 -1.126064 2.813219 3.708584 -3.691092 -2.991409 -0.760134 0.426961 0.077328 3.021970 -4.254494
114 1129.9287464541 -0.494775 2.722448 -2.783409 -0.635991 3.154614 2.068573 -1.980115 2.712703 -4.259553 -1.415343 1.639569 0.436196 -1.366033 -2.638499 0.006036 -1.890177 -1.748167 2.296062 -0.074887 -0.859597 -0.277851 -3.804058 0.265118
115 1850.6764512528 -0.284950 0.612772 -2.908145 0.552008 3.003752 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 -4.807164 4.061834 -2.351561 2.117228 -4.623557 2.798755 -2.712018 -0.630041 -2.102485 -1.107526 -3.796511 -2.363162 1.334038
116 1926.8970843290 1.750595 -0.596437 -3.134299 1.215740 0.214596 0.975877 0.139959 -1.819965 -4.464593 -4.023158 -4.187354 3.918234 1.408748 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -0.836040 -1.626841 -0.859859 0.903804 3.059384
117 3104.6115653696 2.343223 4.717821 3.133494 -0.185774 -1.184306 -1.837752 -2.151595 -2.306473 -2.800043 0.026790 -4.485212 -2.213535 -0.012353 4.506717 -0.521894 2.318606 4.856505 -2.456715 1.721355 -2.552957 -0.321175 2.282163 -1.322169
118 1354.7235289233 1.323058 -3.377515 0.640740 -4.097102 3.353025 -1.792199 1.134210 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 3.488638 0.695023 -0.536314 -1.064849 -1.589336 0.399058 1.452698 2.018864
119 1530.8674087099 2.666439 -2.168306 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -0.026120 1.775644 -2.220979 -1.507904 -2.339519 3.479782 -2.114139 2.815443 0.695023 -0.025351 -2.331295 1.811290 -1.796773 -1.814268 1.322712
120 2395.1341262454 0.721554 -4.949384 -3.263109 2.234048 1.918952 -4.508104 -2.757307 -4.323987 4.633468 -1.746003 -0.637301 3.724967 -2.922852 -2.967890 0.395280 2.832130 -2.050882 -2.179694 -2.560104 4.730106 0.202966 -1.265374 2.500301
121 1528.9419406404 -1.254599 2.722448 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.259553 2.080726 -3.101079 3.631034 3.120643 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.680550 -2.087709 -0.277851 -3.605061 1.063788
122 1821.4352205057 -1.336382 -0.355965 1.445090 -3.003262 4.330221 0.924146 -1.964507 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -3.779618 -2.503781 1.660785 1.910400 -0.729679 2.063333
123 2269.2895045963 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -2.632494 3.021970 -4.254494
124 1129.9287464541 -0.494775 2.722448 -2.783409 -0.635991 3.154614 2.068573 -1.980115 2.712703 -4.259553 -1.415343 1.639569 0.436196 -1.366033 -2.638499 0.006036 -1.890177 -1.748167 2.296062 -0.074887 -0.859597 -0.277851 -3.804058 0.265118
125 1850.6764512528 -0.284950 0.612772 -2.908145 0.552008 3.003752 -4.021112 -4.745809 -3.921086 -4.685708 2.650070 -4.807164 4.061834 -2.351561 2.117228 -4.623557 2.798755 -2.712018 -0.630041 -2.102485 -1.107526 -3.796511 -2.363162 1.334038
126 1926.8970843290 1.750595 -0.596437 -3.134299 1.215740 0.214596 0.975877 0.139959 -1.819965 -4.464593 -4.023158 -4.187354 3.918234 1.408748 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -0.836040 -1.626841 -0.859859 0.903804 3.059384
127 3104.6115653696 2.343223 4.717821 3.133494 -0.185774 -1.184306 -1.837752 -2.151595 -2.306473 -2.800043 0.026790 -4.485212 -2.213535 -0.012353 4.506717 -0.521894 2.318606 4.856505 -2.456715 1.721355 -2.552957 -0.321175 2.282163 -1.322169
128 1354.7235289233 1.323058 -3.377515 0.640740 -4.097102 3.353025 -1.792199 1.134210 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 3.488638 0.695023 -0.536314 -1.064849 -1.589336 0.399058 1.452698 2.018864
129 1530.8674087099 2.666439 -2.168306 0.306872 0.552008 0.296506 -1.250750 -4.068972 -4.572808 -0.026120 1.775644 -2.220979 -1.507904 -2.339519 3.479782 -2.114139 2.815443 0.695023 -0.025351 -2.331295 1.811290 -1.796773 -1.814268 1.322712
130 2364.7629903882 1.635018 -4.949384 -3.263109 2.234048 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 -0.637301 3.724967 -2.327476 -2.967890 0.395280 2.832130 -2.050882 -4.035099 -2.560104 4.730106 0.202966 -1.265374 1.311386
131 1386.2481939667 -0.236826 2.117843 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.148996 -1.255888 -3.101079 3.559234 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.047327 -2.347366 -0.277851 -3.605061 1.063788
132 2154.9535543698 1.336720 -0.355965 1.445090 -3.003262 4.330221 0.924146 -1.964507 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 4.126742 -4.511341 1.842330 -0.598475 -3.779618 -2.503781 3.436351 1.910400 -0.729679 2.063333
133 2327.6106284909 -1.882889 -2.020174 1.448199 -2.066647 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 1.348330 -4.115075 3.825335 -2.703095 -1.126064 0.192246 2.303855 3.287375 -2.991409 -2.074324 0.426961 -2.632494 3.021970 -4.254494
134 1420.8206745147 1.906575 -1.382371 -2.783409 -0.635991 3.154614 2.068573 -1.980115 2.712703 -4.259553 -1.415343 1.639569 0.325041 -1.366033 -4.790532 0.006036 -1.890177 -1.748167 2.296062 -1.583667 1.532880 -0.277851 -0.455232 0.265118
135 1803.5718518940 -0.284950 0.612772 -2.908145 -2.413627 3.003752 -4.021112 -0.589464 -3.921086 -3.564079 2.650070 -4.807164 0.733439 -2.351561 2.117228 -4.623557 2.798755 -2.712018 0.721274 -2.102485 0.524559 -3.796511 -2.363162 1.334038
136 4232.8395057089 1.750595 -0.235729 -3.134299 4.017740 -2.965273 0.898280 0.139959 -1.105951 -2.709842 -4.512647 0.578453 3.918234 1.408748 -4.930479 -4.399125 3.176440 -1.094845 -3.801346 -3.337651 3.304598 3.295530 -1.546421 3.059384
137 1909.1896526612 2.343223 -0.357615 -1.717969 -0.185774 0.489898 -1.837752 -2.151595 1.616843 -0.160106 0.026790 -4.485212 -2.213535 -0.012353 0.091251 -0.521894 2.318606 -0.829287 -2.456715 -3.688307 -2.552957 -0.556495 2.282163 -1.322169
138 1374.8179962096 1.323058 2.060692 0.640740 -4.097102 3.353025 -1.792199 1.134210 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 0.746358 0.695023 -0.536314 -1.064849 -1.589336 0.399058 1.452698 2.018864
139 1507.1615473559 2.666439 -2.168306 0.306872 0.552008 3.218309 0.962115 -4.068972 -4.592249 -0.026120 1.775644 -2.220979 -1.507904 -4.978380 3.479782 -2.114139 2.815443 0.799728 -0.025351 -0.762017 -0.975281 0.399058 1.353199 1.322712
140 1153.5279194534 0.526481 -4.949384 -3.263109 2.234048 -3.096023 1.519613 -2.757307 -4.323987 -2.705561 -1.746003 -0.637301 3.724967 -2.068275 -2.967890 1.121055 4.585843 -2.050882 -2.051747 1.759308 -1.526056 0.202966 -1.265374 1.311386
141 1386.2481939667 -0.236826 2.117843 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.148996 -1.255888 -3.101079 3.559234 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.047327 -2.347366 -0.277851 -3.605061 1.063788
142 1821.4352205057 -1.336382 -0.355965 1.445090 -3.003262 4.330221 0.924146 -1.964507 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -3.779618 -2.503781 1.660785 1.910400 -0.729679 2.063333
143 2269.2895045963 -1.882889 -2.020174 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 3.825335 -2.703095 -1.126064 -1.113227 3.708584 3.287375 -2.991409 -0.760134 0.426961 -2.632494 3.021970 -4.254494
144 1129.9287464541 -0.494775 2.722448 -2.783409 -0.635991 3.154614 2.068573 -1.980115 2.712703 -4.259553 -1.415343 1.639569 0.436196 -1.366033 -2.638499 0.006036 -1.890177 -1.748167 2.296062 -0.074887 -0.859597 -0.277851 -3.804058 0.265118
145 1803.5718518940 -0.284950 0.612772 -2.908145 -2.413627 3.003752 -4.021112 -0.589464 -3.921086 -3.564079 2.650070 -4.807164 0.733439 -2.351561 2.117228 -4.623557 2.798755 -2.712018 0.721274 -2.102485 0.524559 -3.796511 -2.363162 1.334038
146 1926.8970843290 1.750595 -0.596437 -3.134299 1.215740 0.214596 0.975877 0.139959 -1.819965 -4.464593 -4.023158 -4.187354 3.918234 1.408748 -4.930479 -4.399125 -0.825890 -1.094845 -3.801346 -0.836040 -1.626841 -0.859859 0.903804 3.059384
147 1909.1896526612 2.343223 -0.357615 -1.717969 -0.185774 0.489898 -1.837752 -2.151595 1.616843 -0.160106 0.026790 -4.485212 -2.213535 -0.012353 0.091251 -0.521894 2.318606 -0.829287 -2.456715 -3.688307 -2.552957 -0.556495 2.282163 -1.322169
148 1354.7235289233 1.323058 -3.377515 0.640740 -4.097102 3.353025 -1.792199 1.134210 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 3.488638 0.695023 -0.536314 -1.064849 -1.589336 0.399058 1.452698 2.018864
149 1507.1615473559 2.666439 -2.168306 0.306872 0.552008 3.218309 0.962115 -4.068972 -4.592249 -0.026120 1.775644 -2.220979 -1.507904 -4.978380 3.479782 -2.114139 2.815443 0.799728 -0.025351 -0.762017 -0.975281 0.399058 1.353199 1.322712
150 1153.5279194534 0.526481 -4.949384 -3.263109 2.234048 -3.096023 1.519613 -2.757307 -4.323987 -2.705561 -1.746003 -0.637301 3.724967 -2.068275 -2.967890 1.121055 4.585843 -2.050882 -2.051747 1.759308 -1.526056 0.202966 -1.265374 1.311386
151 1396.1083685125 -0.236826 2.117843 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.148996 -2.559796 -3.101079 3.559234 -1.901931 -2.876609 -3.181750 -3.165955 -1.630917 2.296062 -0.047327 -2.347366 -0.277851 -3.605061 1.063788
152 1705.3273786399 -0.236826 2.117843 2.319939 -3.003262 4.330221 0.924146 -1.964507 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -2.876609 -4.511341 -3.165955 -0.598475 -3.779618 -2.503781 -2.347366 1.910400 -3.605061 2.063333
153 1764.5698182298 0.924770 -2.020174 1.448199 -3.151455 0.128501 -0.136293 -0.664793 2.855959 -4.275629 0.014820 -4.115075 -0.442866 -2.401658 -1.126064 -1.113227 4.037240 -0.677930 -1.294030 -0.760134 0.426961 0.301012 0.093662 -4.254494
154 1325.2458979360 -0.494775 2.722448 0.265736 -1.047598 3.154614 2.068573 -3.607409 2.712703 -3.829277 -1.415343 1.639569 2.511771 -1.366033 -2.638499 0.006036 -1.890177 -1.360630 2.296062 -3.815510 -0.859597 -0.277851 -3.804058 0.392817
155 1559.6712153765 -0.284950 0.612772 -2.908145 -2.887192 1.560064 -4.021112 -0.589464 -3.153675 -3.564079 2.650070 -4.807164 -1.641449 -3.763003 2.117228 -2.434861 2.798755 -2.712018 0.721274 -2.102485 0.524559 0.778789 -2.363162 1.334038
156 1839.3457119074 1.750595 2.755847 -1.901611 4.315549 0.214596 0.975877 0.139959 -0.268610 -1.004812 -4.023158 -4.187354 3.267009 1.408748 -1.060968 -4.399125 -0.825890 -4.090671 1.881980 -0.836040 -0.161484 -0.859859 0.903804 3.059384
157 1871.7575335569 2.343223 -0.357615 0.571726 -0.185774 0.489898 -1.837752 -3.203828 0.240422 -0.160106 -0.136373 -4.485212 -2.213535 -0.012353 0.091251 -0.521894 2.318606 -0.581102 -2.456715 -3.688307 -2.552957 -0.556495 2.282163 -1.322169
158 1561.8089160977 1.323058 0.881764 0.640740 -4.097102 3.353025 -1.792199 1.134210 -4.024877 0.908929 -4.990823 -2.220979 -4.610700 -0.949674 -3.437792 -3.256336 -0.899950 0.695023 -1.403229 -0.683290 -1.589336 0.399058 1.452698 2.018864
159 1518.6896661008 2.666439 -2.168306 0.306872 0.552008 3.218309 0.962115 -2.652028 -4.592249 -3.160099 1.775644 0.888358 -1.507904 -4.978380 -3.989407 -4.455233 1.364118 0.799728 -0.025351 -2.704428 -0.975281 0.399058 1.353199 1.322712
160 1811.1912084054 0.526481 -4.949384 -4.927100 -0.034124 3.968043 -3.219961 -2.757307 -4.323987 -2.705561 3.291410 -4.580848 3.724967 -2.068275 3.601158 1.121055 4.585843 -2.050882 -2.051747 -3.922976 0.421763 0.202966 -1.265374 1.311386
161 1386.2481939667 -0.236826 2.117843 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.148996 -1.255888 -3.101079 3.559234 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.047327 -2.347366 -0.277851 -3.605061 1.063788
162 1705.3273786399 -0.236826 2.117843 2.319939 -3.003262 4.330221 0.924146 -1.964507 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -2.876609 -4.511341 -3.165955 -0.598475 -3.779618 -2.503781 -2.347366 1.910400 -3.605061 2.063333
163 1764.5698182298 0.924770 -2.020174 1.448199 -3.151455 0.128501 -0.136293 -0.664793 2.855959 -4.275629 0.014820 -4.115075 -0.442866 -2.401658 -1.126064 -1.113227 4.037240 -0.677930 -1.294030 -0.760134 0.426961 0.301012 0.093662 -4.254494
164 1129.9287464541 -0.494775 2.722448 -2.783409 -0.635991 3.154614 2.068573 -1.980115 2.712703 -4.259553 -1.415343 1.639569 0.436196 -1.366033 -2.638499 0.006036 -1.890177 -1.748167 2.296062 -0.074887 -0.859597 -0.277851 -3.804058 0.265118
165 1559.6712153765 -0.284950 0.612772 -2.908145 -2.887192 1.560064 -4.021112 -0.589464 -3.153675 -3.564079 2.650070 -4.807164 -1.641449 -3.763003 2.117228 -2.434861 2.798755 -2.712018 0.721274 -2.102485 0.524559 0.778789 -2.363162 1.334038
166 1839.3457119074 1.750595 2.755847 -1.901611 4.315549 0.214596 0.975877 0.139959 -0.268610 -1.004812 -4.023158 -4.187354 3.267009 1.408748 -1.060968 -4.399125 -0.825890 -4.090671 1.881980 -0.836040 -0.161484 -0.859859 0.903804 3.059384
167 1871.7575335569 2.343223 -0.357615 0.571726 -0.185774 0.489898 -1.837752 -3.203828 0.240422 -0.160106 -0.136373 -4.485212 -2.213535 -0.012353 0.091251 -0.521894 2.318606 -0.581102 -2.456715 -3.688307 -2.552957 -0.556495 2.282163 -1.322169
168 1354.7235289233 1.323058 -3.377515 0.640740 -4.097102 3.353025 -1.792199 1.134210 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 3.488638 0.695023 -0.536314 -1.064849 -1.589336 0.399058 1.452698 2.018864
169 1507.1615473559 2.666439 -2.168306 0.306872 0.552008 3.218309 0.962115 -4.068972 -4.592249 -0.026120 1.775644 -2.220979 -1.507904 -4.978380 3.479782 -2.114139 2.815443 0.799728 -0.025351 -0.762017 -0.975281 0.399058 1.353199 1.322712
170 1153.5279194534 0.526481 -4.949384 -3.263109 2.234048 -3.096023 1.519613 -2.757307 -4.323987 -2.705561 -1.746003 -0.637301 3.724967 -2.068275 -2.967890 1.121055 4.585843 -2.050882 -2.051747 1.759308 -1.526056 0.202966 -1.265374 1.311386
171 1410.3376351160 -0.236826 -0.310834 -0.630436 -4.944779 1.783811 -0.408161 -4.419164 2.712703 -4.148996 -1.123757 -3.204166 -0.671846 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.047327 -2.347366 -0.277851 -3.605061 1.063788
172 2227.1779184293 -0.236826 2.117843 2.319939 -3.003262 4.624623 2.614922 -1.964507 -4.572808 -0.361858 -4.349484 4.553031 -0.979210 -0.004885 -3.427265 2.208616 -3.165955 -0.598475 -3.779618 -2.503781 -2.347366 0.013154 -3.605061 -1.132015
173 1586.5251821241 0.924770 -2.020174 1.448199 -2.960547 0.128501 0.691416 0.621476 2.855959 -3.792029 0.014820 1.639569 -0.442866 -2.401658 -1.126064 -1.113227 4.037240 -0.677930 -1.294030 -0.760134 0.426961 0.301012 0.093662 -4.254494
174 1235.9438573346 -0.494775 2.722448 2.319939 -4.944779 3.154614 -3.440055 -1.980115 2.712703 -4.259553 -1.255888 -3.101079 0.436196 -1.366033 -2.638499 0.006036 -1.890177 -1.748167 2.296062 -0.047327 -0.859597 -0.277851 -3.804058 1.063788
175 1318.4396163852 -0.284950 0.612772 -2.908145 0.730240 1.560064 -4.021112 -0.589464 -3.153675 -3.564079 2.650070 -4.807164 -1.641449 1.900318 2.117228 -0.332719 2.798755 -2.304846 -2.191613 -2.102485 -2.641588 0.778789 -3.199990 1.334038
176 2141.3298764716 1.750595 2.755847 -1.901611 -1.311374 0.214596 -4.882595 0.139959 -0.268610 -1.004812 1.896334 -4.187354 -3.252358 1.408748 -1.060968 -4.399125 4.663072 -1.063028 1.881980 -4.702107 -1.860879 -0.859859 3.002611 -0.787709
177 2077.1074070707 2.343223 -0.357615 -3.311875 -3.360015 0.489898 -4.849065 -3.203828 0.299703 -0.160106 -0.136373 -4.485212 -2.213535 -0.012353 1.056369 -3.506415 2.318606 -2.025542 1.100132 -3.688307 -2.552957 -0.556495 2.282163 -1.322169
178 1430.5426893940 3.336934 -3.377515 -1.539050 -4.097102 3.353025 -1.792199 1.134210 -1.250235 0.908929 1.775644 -2.220979 -4.610700 -2.735042 0.999072 -1.130582 3.488638 0.695023 -0.536314 -1.064849 -1.589336 0.399058 1.452698 -0.324371
179 1554.9089359742 2.666439 -1.595344 -0.302381 0.552008 3.218309 -1.036601 -2.596160 -0.995719 -0.026120 0.423385 4.055388 -1.507904 -4.978380 3.479782 0.808034 2.815443 0.799728 -0.025351 -0.762017 -0.975281 -0.695818 1.353199 1.322712
180 1194.2046046686 0.526481 -1.849304 -1.803904 2.234048 1.160497 0.987980 -2.757307 -4.323987 -2.705561 -1.746003 -0.637301 -2.202560 -4.271564 -2.967890 1.121055 4.585843 -0.946370 -2.051747 1.759308 -1.526056 0.202966 -1.265374 1.311386
181 1386.2481939667 -0.236826 2.117843 2.319939 -4.944779 -1.438683 -3.440055 -4.419164 2.712703 -4.148996 -1.255888 -3.101079 3.559234 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 2.296062 -0.047327 -2.347366 -0.277851 -3.605061 1.063788
182 1705.3273786399 -0.236826 2.117843 2.319939 -3.003262 4.330221 0.924146 -1.964507 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -2.876609 -4.511341 -3.165955 -0.598475 -3.779618 -2.503781 -2.347366 1.910400 -3.605061 2.063333
183 1586.5251821241 0.924770 -2.020174 1.448199 -2.960547 0.128501 0.691416 0.621476 2.855959 -3.792029 0.014820 1.639569 -0.442866 -2.401658 -1.126064 -1.113227 4.037240 -0.677930 -1.294030 -0.760134 0.426961 0.301012 0.093662 -4.254494
184 1129.9287464541 -0.494775 2.722448 -2.783409 -0.635991 3.154614 2.068573 -1.980115 2.712703 -4.259553 -1.415343 1.639569 0.436196 -1.366033 -2.638499 0.006036 -1.890177 -1.748167 2.296062 -0.074887 -0.859597 -0.277851 -3.804058 0.265118
185 1318.4396163852 -0.284950 0.612772 -2.908145 0.730240 1.560064 -4.021112 -0.589464 -3.153675 -3.564079 2.650070 -4.807164 -1.641449 1.900318 2.117228 -0.332719 2.798755 -2.304846 -2.191613 -2.102485 -2.641588 0.778789 -3.199990 1.334038
186 1839.3457119074 1.750595 2.755847 -1.901611 4.315549 0.214596 0.975877 0.139959 -0.268610 -1.004812 -4.023158 -4.187354 3.267009 1.408748 -1.060968 -4.399125 -0.825890 -4.090671 1.881980 -0.836040 -0.161484 -0.859859 0.903804 3.059384
187 1871.7575335569 2.343223 -0.357615 0.571726 -0.185774 0.489898 -1.837752 -3.203828 0.240422 -0.160106 -0.136373 -4.485212 -2.213535 -0.012353 0.091251 -0.521894 2.318606 -0.581102 -2.456715 -3.688307 -2.552957 -0.556495 2.282163 -1.322169
188 1354.7235289233 1.323058 -3.377515 0.640740 -4.097102 3.353025 -1.792199 1.134210 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 3.488638 0.695023 -0.536314 -1.064849 -1.589336 0.399058 1.452698 2.018864
