evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
102 1380.3301489088 0.333186 4.713189 -2.736485 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -2.768349 -0.744944 -4.957274 -1.151303 -0.636465 -0.340283 4.093204 -2.412200 0.558939
103 5146.5704304025 -1.882889 0.200680 4.981105 -1.059830 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -4.209873 -0.913142 -2.286510 -2.469416 -1.432467 -2.190655 0.426961 -2.632494 3.021970 1.679233
104 2912.0108171914 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 2.329721 3.148659 -2.638499 -1.426586 -1.890177 -1.924126 -0.455994 -3.108505 2.838427 -0.277851 -0.912496 1.395178
105 1316.7050808358 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
106 4165.0338720746 -4.367492 4.556052 3.830956 2.677239 3.100857 -0.580989 -3.355624 0.838204 -3.136960 -4.023158 -4.978962 3.918234 -2.713702 -4.930479 -2.557754 4.976522 -4.529876 0.591989 -1.130157 3.397889 -2.654538 1.125486 -0.375139
107 5307.1408908958 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -1.009541 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
108 1927.2969765206 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
109 3152.9922513197 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 1.775644 -2.220979 -1.507904 -2.351561 3.479782 -4.623557 1.784729 0.695023 -0.025351 -3.624791 -1.589336 0.399058 -2.363162 3.229429
110 5817.3339970385 -1.475689 -4.949384 -3.263109 2.234048 0.861651 1.519613 -2.757307 -4.323987 4.633468 -1.746003 4.861704 3.724967 -2.327476 -2.967890 -3.866686 0.244856 -2.050882 -1.406784 -2.560104 4.730106 0.202966 0.892849 1.311386
111 1375.1557834466 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 3.302207 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -4.055310 -0.680550 -2.087709 -0.776552 -3.605061 -2.078554
112 1862.4875581753 0.333186 -0.355965 1.445090 -3.003262 4.330221 0.924146 -4.535496 -4.572808 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -2.768349 -0.744944 -4.957274 -1.151303 -0.636465 -0.340283 1.910400 -2.412200 2.063333
113 4978.4379772451 -1.882889 0.200680 4.981105 -1.059830 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 4.371283 -3.338335 -0.238601 -2.703095 -4.209873 -2.354189 -2.286510 -3.168055 -1.432467 -2.190655 0.426961 3.084998 3.021970 1.679233
114 3066.7908120546 -0.494775 2.722448 4.181846 -0.635991 3.154614 2.068573 -3.526970 2.712703 0.208571 -1.415343 -4.796692 2.329721 -2.521962 -2.638499 -3.241364 -1.890177 -1.924126 -0.455994 -0.369004 2.838427 -0.277851 -0.912496 1.395178
115 1418.6034408838 -3.342502 0.612772 4.586465 0.552008 3.436497 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 3.527802 -2.351561 2.117228 -4.623557 2.798755 -2.712018 0.764201 -2.102485 -1.107526 4.296977 -2.363162 1.334038
116 2897.8593176844 1.750595 4.556052 3.830956 0.169927 3.562805 1.389487 -3.355624 0.838204 0.003531 -4.023158 -2.711992 3.918234 3.324426 -4.930479 -2.557754 4.976522 -4.529876 0.591989 -1.130157 2.071183 3.186885 1.125486 1.222580
117 5805.5666424226 4.222886 4.717821 3.133494 -0.185774 -2.973830 -3.122223 -2.151595 -3.161029 -0.596415 0.026790 -4.095092 -2.213535 0.667503 4.506717 -0.521894 -2.286510 4.856505 -3.492335 -0.718535 -2.552957 2.285592 2.282163 -1.322169
118 4070.4074307992 1.323058 1.774974 0.844566 -4.097102 3.353025 -1.792199 -2.361373 -4.592249 0.908929 1.775644 -2.220979 -4.610700 -2.735042 -3.247782 -3.256336 1.784729 0.695023 -0.536314 -1.358966 -1.589336 0.399058 2.753491 -0.386464
119 2446.4092464340 2.666439 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.068972 -4.572808 -0.026120 1.775644 -2.220979 -1.507904 -2.339519 3.479782 -4.245121 1.521806 0.695023 -0.025351 -2.331295 1.811290 2.249971 -0.735157 1.322712
120 5465.5044593276 -3.872556 -4.949384 -3.263109 2.234048 0.861651 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 4.861704 3.724967 0.225102 -2.967890 -3.866686 0.244856 -2.050882 0.899483 -2.560104 4.730106 0.202966 0.892849 -0.187192
121 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
122 1380.3301489088 0.333186 4.713189 -2.736485 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -2.768349 -0.744944 -4.957274 -1.151303 -0.636465 -0.340283 4.093204 -2.412200 0.558939
123 4978.4379772451 -1.882889 0.200680 4.981105 -1.059830 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 4.371283 -3.338335 -0.238601 -2.703095 -4.209873 -2.354189 -2.286510 -3.168055 -1.432467 -2.190655 0.426961 3.084998 3.021970 1.679233
124 2912.0108171914 -0.494775 2.722448 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 2.329721 3.148659 -2.638499 -1.426586 -1.890177 -1.924126 -0.455994 -3.108505 2.838427 -0.277851 -0.912496 1.395178
125 1316.7050808358 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
126 2897.8593176844 1.750595 4.556052 3.830956 0.169927 3.562805 1.389487 -3.355624 0.838204 0.003531 -4.023158 -2.711992 3.918234 3.324426 -4.930479 -2.557754 4.976522 -4.529876 0.591989 -1.130157 2.071183 3.186885 1.125486 1.222580
127 5307.1408908958 -3.171718 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.095092 -2.213535 0.326639 -2.604381 -0.521894 -1.009541 4.856505 -3.492335 -0.718535 -2.552957 -2.623625 2.282163 -1.322169
128 1927.2969765206 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
129 2446.4092464340 2.666439 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.068972 -4.572808 -0.026120 1.775644 -2.220979 -1.507904 -2.339519 3.479782 -4.245121 1.521806 0.695023 -0.025351 -2.331295 1.811290 2.249971 -0.735157 1.322712
130 5465.5044593276 -3.872556 -4.949384 -3.263109 2.234048 0.861651 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 4.861704 3.724967 0.225102 -2.967890 -3.866686 0.244856 -2.050882 0.899483 -2.560104 4.730106 0.202966 0.892849 -0.187192
131 1480.2965732019 -1.683227 -2.397634 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 3.355770 -1.255888 -4.794155 -2.108126 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.194385 -0.498354 1.118529 -3.605061 -2.078554
132 2346.7936059769 2.171503 4.713189 -2.736485 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 1.776987 -2.768349 -0.744944 -4.957274 -1.151303 -0.636465 2.435817 4.093204 -2.412200 0.558939
133 4973.6224600544 -1.882889 0.200680 4.981105 -2.066647 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 1.348330 -3.338335 -0.238601 -2.703095 -4.209873 -4.074388 2.303855 -3.168055 -1.432467 -1.140666 0.426961 3.084998 3.021970 1.679233
134 2757.2881801189 -0.847212 1.413712 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 0.325041 3.148659 1.056379 -1.426586 -1.890177 -1.924126 -0.455994 -0.597813 -1.081406 -0.277851 1.451115 1.395178
135 2994.8559876793 2.607850 0.612772 2.709672 -2.413627 0.227328 -0.868190 2.395228 -3.921086 0.904045 2.650070 -1.856440 4.696105 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 0.384022 -2.102485 3.222049 4.296977 -2.363162 1.334038
136 1630.5445974409 1.750595 4.791757 3.830956 -4.589857 0.798989 0.691475 -3.355624 1.194071 -4.943904 -4.512647 -3.307694 3.918234 3.324426 -4.930479 -2.557754 -3.605678 -4.529876 0.591989 -0.389619 -1.546016 4.546364 -4.181043 1.222580
137 3307.8873174715 -3.171718 -0.357615 -4.554975 -0.185774 -0.567403 -1.991217 -2.151595 1.616843 4.516123 0.026790 -4.095092 -2.213535 0.326639 0.091251 -0.521894 -1.009541 -0.741308 -3.492335 -2.171498 -2.552957 1.466877 2.282163 -1.322169
138 1946.6845551467 1.323058 4.636937 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.983491 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
139 3287.7624892417 2.666439 -2.168306 0.306872 0.552008 3.218309 0.962115 -4.068972 -2.280540 -0.026120 1.775644 -2.220979 -1.507904 -2.822926 3.479782 -4.245121 1.521806 0.711749 -0.025351 -4.838768 0.873731 -0.299131 1.587875 1.322712
140 2064.7276284990 -4.988460 -4.949384 -3.263109 2.234048 -0.677297 -1.939162 -2.757307 -4.323987 1.474772 -1.746003 4.861704 3.724967 -2.687122 -2.967890 -0.420112 -4.641056 -2.050882 -4.504562 -1.248784 -3.375068 0.202966 0.892849 -0.187192
141 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
142 1380.3301489088 0.333186 4.713189 -2.736485 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -1.953862 -2.768349 -0.744944 -4.957274 -1.151303 -0.636465 -0.340283 4.093204 -2.412200 0.558939
143 4973.6224600544 -1.882889 0.200680 4.981105 -2.066647 -0.589054 0.489982 -1.076063 -1.087237 -4.275629 1.348330 -3.338335 -0.238601 -2.703095 -4.209873 -4.074388 2.303855 -3.168055 -1.432467 -1.140666 0.426961 3.084998 3.021970 1.679233
144 2757.2881801189 -0.847212 1.413712 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 0.325041 3.148659 1.056379 -1.426586 -1.890177 -1.924126 -0.455994 -0.597813 -1.081406 -0.277851 1.451115 1.395178
145 1316.7050808358 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
146 1630.5445974409 1.750595 4.791757 3.830956 -4.589857 0.798989 0.691475 -3.355624 1.194071 -4.943904 -4.512647 -3.307694 3.918234 3.324426 -4.930479 -2.557754 -3.605678 -4.529876 0.591989 -0.389619 -1.546016 4.546364 -4.181043 1.222580
147 3307.8873174715 -3.171718 -0.357615 -4.554975 -0.185774 -0.567403 -1.991217 -2.151595 1.616843 4.516123 0.026790 -4.095092 -2.213535 0.326639 0.091251 -0.521894 -1.009541 -0.741308 -3.492335 -2.171498 -2.552957 1.466877 2.282163 -1.322169
148 1927.2969765206 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
149 2446.4092464340 2.666439 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.068972 -4.572808 -0.026120 1.775644 -2.220979 -1.507904 -2.339519 3.479782 -4.245121 1.521806 0.695023 -0.025351 -2.331295 1.811290 2.249971 -0.735157 1.322712
150 2064.7276284990 -4.988460 -4.949384 -3.263109 2.234048 -0.677297 -1.939162 -2.757307 -4.323987 1.474772 -1.746003 4.861704 3.724967 -2.687122 -2.967890 -0.420112 -4.641056 -2.050882 -4.504562 -1.248784 -3.375068 0.202966 0.892849 -0.187192
151 1042.8762318280 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 0.532073 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -3.260453 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
152 1332.4742764684 -1.254599 4.507143 2.319939 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -2.876609 -2.768349 -3.165955 -4.957274 -1.151303 -0.636465 -2.087709 4.093204 -3.605061 0.558939
153 2386.3488533808 -1.832701 0.200680 4.981105 -2.066647 1.337864 -1.865681 -1.076063 -1.087237 -4.275629 0.014820 -3.338335 0.177179 -2.711082 -4.209873 -4.074388 -1.428164 -0.677930 -2.520438 -1.140666 0.426961 0.301012 0.567220 1.679233
154 2905.0200248879 -0.847212 1.413712 -3.372090 -1.047598 3.154614 2.068573 -0.532855 2.712703 -1.491162 -1.415343 -3.841309 2.511771 3.148659 1.056379 -1.426586 -1.890177 2.570481 -0.455994 0.090181 -1.081406 -0.277851 1.451115 -0.569561
155 1378.8207698707 2.607850 0.612772 2.709672 -2.887192 3.298078 -0.868190 -4.745809 -3.153675 -4.685708 2.650070 -1.856440 -0.401359 -4.241923 -2.507078 -3.205445 2.798755 -2.712018 -2.831334 -2.102485 -1.107526 -0.232897 -2.363162 1.334038
156 1585.4937149475 1.750595 3.950497 3.716206 0.769296 0.798989 0.691475 -3.355624 0.196199 -4.167073 -4.512647 -3.307694 3.027054 3.324426 -3.955455 -2.557754 -3.605678 -4.038318 -2.694876 -0.389619 -3.057025 4.546364 -4.181043 1.222580
157 3305.1366730356 -3.171718 -0.357615 -3.967350 -0.185774 -0.567403 -1.991217 -2.741531 1.557532 4.516123 0.108372 -4.095092 -2.213535 0.326639 0.091251 -0.521894 -1.009541 -0.955007 -3.492335 -2.171498 -2.552957 1.466877 2.282163 -1.322169
158 2176.9762808039 1.323058 -0.226496 2.007892 -4.097102 3.353025 -1.792199 -0.505662 2.097908 0.908929 -3.322516 -2.220979 -3.370610 4.582867 -3.437792 -3.256336 -1.823152 0.695023 0.718647 0.109009 -1.589336 0.399058 0.241592 0.934832
159 2309.4905448183 2.666439 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.430339 -4.572808 -2.599284 1.775644 -3.735470 -1.507904 -2.339519 -1.677255 -1.840746 -2.516794 0.695023 -0.025351 0.096545 1.811290 2.249971 -0.735157 1.322712
160 1985.1977270116 -4.988460 -4.949384 -0.727786 -0.034171 1.663534 -0.143771 -2.757307 -4.323987 1.474772 1.623103 -1.506908 3.724967 -2.687122 -1.023148 -0.420112 -4.641056 -2.050882 -4.504562 -2.847960 -1.340150 0.202966 0.892849 -0.187192
161 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
162 1332.4742764684 -1.254599 4.507143 2.319939 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -2.876609 -2.768349 -3.165955 -4.957274 -1.151303 -0.636465 -2.087709 4.093204 -3.605061 0.558939
163 2386.3488533808 -1.832701 0.200680 4.981105 -2.066647 1.337864 -1.865681 -1.076063 -1.087237 -4.275629 0.014820 -3.338335 0.177179 -2.711082 -4.209873 -4.074388 -1.428164 -0.677930 -2.520438 -1.140666 0.426961 0.301012 0.567220 1.679233
164 2757.2881801189 -0.847212 1.413712 2.890603 -0.635991 3.154614 2.068573 2.290072 2.712703 0.208571 -1.415343 -3.841309 0.325041 3.148659 1.056379 -1.426586 -1.890177 -1.924126 -0.455994 -0.597813 -1.081406 -0.277851 1.451115 1.395178
165 1316.7050808358 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
166 1585.4937149475 1.750595 3.950497 3.716206 0.769296 0.798989 0.691475 -3.355624 0.196199 -4.167073 -4.512647 -3.307694 3.027054 3.324426 -3.955455 -2.557754 -3.605678 -4.038318 -2.694876 -0.389619 -3.057025 4.546364 -4.181043 1.222580
167 3305.1366730356 -3.171718 -0.357615 -3.967350 -0.185774 -0.567403 -1.991217 -2.741531 1.557532 4.516123 0.108372 -4.095092 -2.213535 0.326639 0.091251 -0.521894 -1.009541 -0.955007 -3.492335 -2.171498 -2.552957 1.466877 2.282163 -1.322169
168 1927.2969765206 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -0.505662 -4.592249 0.908929 1.775644 -2.220979 -3.370610 -2.735042 1.451728 -3.256336 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.934832
169 2309.4905448183 2.666439 -2.168306 0.306872 0.552008 0.296506 0.325711 -4.430339 -4.572808 -2.599284 1.775644 -3.735470 -1.507904 -2.339519 -1.677255 -1.840746 -2.516794 0.695023 -0.025351 0.096545 1.811290 2.249971 -0.735157 1.322712
170 1985.1977270116 -4.988460 -4.949384 -0.727786 -0.034171 1.663534 -0.143771 -2.757307 -4.323987 1.474772 1.623103 -1.506908 3.724967 -2.687122 -1.023148 -0.420112 -4.641056 -2.050882 -4.504562 -2.847960 -1.340150 0.202966 0.892849 -0.187192
171 1093.7017863834 -1.254599 2.642897 2.862049 0.986585 2.076007 -0.550362 -4.419164 3.661761 1.011150 -1.368502 -2.764336 -0.171778 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
172 2471.8000961965 -1.254599 4.507143 2.319939 -3.003262 4.332427 2.757123 -4.535496 1.075449 2.396393 -4.349484 -4.108117 -1.025966 3.083973 3.562296 -0.861001 -3.165955 -4.957274 -1.151303 -0.636465 -2.087709 -2.689958 -3.605061 1.481477
173 2673.7854458853 -1.832701 0.200680 4.981105 -2.960547 1.337864 1.009618 4.252411 -1.087237 1.962677 0.014820 -3.084064 0.177179 -2.711082 -4.209873 -4.074388 -1.428164 -0.677930 -2.520438 -1.140666 0.426961 0.301012 0.567220 1.679233
174 2305.6906777805 -0.847212 1.413712 2.319939 0.986585 3.154614 -3.440055 2.290072 2.712703 0.208571 2.080726 -4.794155 0.325041 3.148659 1.056379 -1.426586 -1.890177 -1.924126 -0.455994 -0.680550 -1.081406 -0.277851 1.451115 -2.078554
175 7287.1283288795 2.607850 0.612772 2.709672 -1.585291 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -1.543750 -2.507078 -2.010032 2.798755 -3.339475 -1.238522 -2.102485 -3.829702 4.296977 4.410483 1.334038
176 1436.0324577567 1.750595 3.950497 3.716206 0.408226 0.798989 -3.459599 -3.355624 0.196199 -4.167073 2.141078 -3.307694 -2.414279 3.324426 -3.955455 -2.557754 1.334926 -1.348953 -2.694876 -2.923834 -2.566017 4.546364 0.375025 -1.352739
177 3099.7463659073 -3.171718 -0.357615 1.223065 -0.463220 -0.567403 -0.831450 -2.741531 0.299703 4.516123 0.108372 -4.095092 -2.213535 0.326639 0.323723 -4.214530 -1.009541 -2.025542 -1.839272 -2.171498 -2.552957 1.466877 2.282163 -1.322169
178 1801.7849224972 -1.669121 1.335297 -3.269217 -4.097102 3.353025 -1.792199 -0.505662 -0.175250 0.908929 1.775644 -2.220979 -3.370610 -2.735042 -0.448172 -0.209896 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.328398
179 2511.8237516147 2.666439 -2.789994 -1.484577 0.552008 0.296506 -1.266798 -1.902715 0.505417 -2.599284 -0.877805 -3.745560 -1.507904 -2.339519 -1.677255 0.808034 -2.516794 0.695023 -0.025351 0.096545 1.811290 1.641051 -0.735157 1.322712
180 2262.0913690649 -4.988460 -2.446629 1.005005 -0.034171 -0.164130 0.209376 -2.757307 -4.323987 1.474772 1.623103 -1.506908 -2.322537 -2.219292 -1.023148 -0.420112 -4.641056 1.154501 -4.504562 -2.847960 -1.340150 0.202966 0.892849 -0.187192
181 1023.4720345638 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
182 1332.4742764684 -1.254599 4.507143 2.319939 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.083973 -2.876609 -2.768349 -3.165955 -4.957274 -1.151303 -0.636465 -2.087709 4.093204 -3.605061 0.558939
183 2386.3488533808 -1.832701 0.200680 4.981105 -2.066647 1.337864 -1.865681 -1.076063 -1.087237 -4.275629 0.014820 -3.338335 0.177179 -2.711082 -4.209873 -4.074388 -1.428164 -0.677930 -2.520438 -1.140666 0.426961 0.301012 0.567220 1.679233
184 2305.6906777805 -0.847212 1.413712 2.319939 0.986585 3.154614 -3.440055 2.290072 2.712703 0.208571 2.080726 -4.794155 0.325041 3.148659 1.056379 -1.426586 -1.890177 -1.924126 -0.455994 -0.680550 -1.081406 -0.277851 1.451115 -2.078554
185 1316.7050808358 2.607850 0.612772 2.709672 0.552008 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.650070 -1.856440 -0.076447 -2.351561 -2.507078 -4.623557 2.798755 -2.712018 -2.831334 -2.102485 -1.107526 4.296977 -2.363162 1.334038
186 1436.0324577567 1.750595 3.950497 3.716206 0.408226 0.798989 -3.459599 -3.355624 0.196199 -4.167073 2.141078 -3.307694 -2.414279 3.324426 -3.955455 -2.557754 1.334926 -1.348953 -2.694876 -2.923834 -2.566017 4.546364 0.375025 -1.352739
187 3099.7463659073 -3.171718 -0.357615 1.223065 -0.463220 -0.567403 -0.831450 -2.741531 0.299703 4.516123 0.108372 -4.095092 -2.213535 0.326639 0.323723 -4.214530 -1.009541 -2.025542 -1.839272 -2.171498 -2.552957 1.466877 2.282163 -1.322169
188 1801.7849224972 -1.669121 1.335297 -3.269217 -4.097102 3.353025 -1.792199 -0.505662 -0.175250 0.908929 1.775644 -2.220979 -3.370610 -2.735042 -0.448172 -0.209896 1.784729 0.695023 -0.536314 -3.624791 -1.589336 0.399058 0.241592 0.328398
