evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 405692.7583996218 -4.196464 -2.386486 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.100179 4.058999 3.120643 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 3.547886
102 155757.1470806387 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
103 135431.9842094590 -1.882889 0.200680 3.956678 -1.059830 3.125095 0.489982 -3.784293 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
104 697267.6418248174 3.893909 2.722448 4.598386 -2.306893 3.871388 2.068573 1.156287 3.914800 -0.374086 -3.782635 -3.148793 0.759575 -2.611433 -2.638499 -1.125324 -1.890177 1.225197 0.027951 -2.814388 2.899564 -0.277851 -0.302500 1.608439
105 373468.7468659596 -4.397106 0.694214 2.709672 -1.606750 1.404192 -0.868190 -4.466179 2.443920 0.356272 2.791423 -1.856440 -3.955365 -4.635534 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -1.459855 4.113625 4.296977 -0.487337 1.334038
106 189930.9085773564 -3.677038 -0.596437 3.830956 2.677239 1.522940 -0.580989 -4.970273 0.838204 -3.136960 -4.023158 -4.978962 3.918234 -0.363887 -4.930479 -0.628852 4.976522 -1.182825 0.833961 -0.836040 3.397889 -2.654538 1.072535 0.203494
107 1138369.6230547384 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
108 328884.8630961103 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 3.041531 3.773394
109 213688.9960993606 -2.882831 -0.818890 0.306872 0.552008 0.296506 0.777980 -4.114444 3.525263 0.846707 1.775644 -3.408903 -1.507904 -3.286429 3.479782 -4.623557 0.491091 -1.132647 -0.025351 -3.624791 -1.589336 -3.865265 -2.363162 -2.335016
110 427322.7508259154 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -1.370559 -1.257032 -2.185561 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 1.006095 1.311386
111 428647.2362678700 -4.196464 -2.386486 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 1.543619 -4.707795 -3.100179 4.058999 3.120643 -1.769097 -2.880489 -3.165955 -1.957578 -3.652315 0.712922 -1.804634 -1.652060 -2.995066 3.547886
112 261417.4018444507 -1.336382 -0.355965 1.445090 -3.003262 4.330221 0.924146 -3.080825 -4.572808 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.145181 -4.486085 -0.729679 2.474444
113 260291.3016685002 -1.882889 0.200680 3.956678 -1.059830 3.125095 0.489982 -3.784293 -1.087237 -4.275629 0.977023 -1.596330 -0.238601 -2.703095 -4.209873 -2.686910 -2.286510 2.148426 -1.432467 -2.190655 0.426961 0.077328 3.021970 -0.555355
114 699576.2175348116 3.893909 2.722448 4.181846 -2.306893 3.871388 2.068573 -3.526970 3.914800 -0.374086 -3.782635 -4.202730 0.759575 -1.314133 -2.638499 0.496966 -1.890177 1.225197 0.027951 0.246428 2.899564 -0.277851 -0.302500 1.608439
115 267716.3298014401 -3.417325 0.694214 3.732573 -1.606750 0.868321 -0.868190 -4.466179 2.443920 0.356272 2.791423 -1.856440 3.847852 -4.635534 2.117228 -1.004699 2.555511 -2.712018 0.885187 -1.459855 4.113625 4.296977 -0.487337 1.334038
116 406024.8970254955 2.636801 -0.596437 3.830956 -2.580353 3.010936 1.389487 -4.970273 0.838204 1.941864 -4.023158 -2.019475 3.918234 -3.577653 -4.930479 -0.628852 4.976522 -1.182825 0.833961 -0.836040 4.742896 3.186885 1.072535 2.553135
117 1390609.3324869608 -3.142544 4.717821 3.133494 -0.185774 0.951125 2.209414 -2.151595 4.937042 2.629434 0.026790 -4.485212 -2.213535 -1.544163 4.932550 -0.521894 -3.580147 4.856505 -2.456715 1.721355 -2.552957 -1.978731 2.282163 -1.322169
118 463204.2848081776 1.323058 -3.418236 0.844566 -4.097102 3.353025 -1.792199 -4.115837 -4.592249 0.908929 1.775644 -3.408903 -4.610700 -2.735042 -4.769720 -3.256336 0.491091 -1.132647 4.367300 -1.386164 -1.589336 -3.865265 1.819251 0.192168
119 193008.3943412971 -2.882831 -2.127585 0.306872 0.552008 0.296506 0.325711 -4.114444 3.525263 2.494870 1.775644 -3.408903 -1.507904 -2.946283 3.479782 -0.304710 0.055470 -1.132647 -0.025351 -2.009979 4.421865 1.439240 0.259379 1.322712
120 363044.6087375370 -2.347318 -4.949384 -3.263109 0.487338 1.918952 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -1.370559 -1.728966 -2.185561 0.395280 -2.444571 -2.050882 4.225886 -2.560104 4.730106 -1.418497 1.006095 2.092886
121 405692.7583996218 -4.196464 -2.386486 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 0.428493 -4.707795 -3.100179 4.058999 3.120643 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 3.547886
122 155757.1470806387 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
123 135431.9842094590 -1.882889 0.200680 3.956678 -1.059830 3.125095 0.489982 -3.784293 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
124 697267.6418248174 3.893909 2.722448 4.598386 -2.306893 3.871388 2.068573 1.156287 3.914800 -0.374086 -3.782635 -3.148793 0.759575 -2.611433 -2.638499 -1.125324 -1.890177 1.225197 0.027951 -2.814388 2.899564 -0.277851 -0.302500 1.608439
125 267716.3298014401 -3.417325 0.694214 3.732573 -1.606750 0.868321 -0.868190 -4.466179 2.443920 0.356272 2.791423 -1.856440 3.847852 -4.635534 2.117228 -1.004699 2.555511 -2.712018 0.885187 -1.459855 4.113625 4.296977 -0.487337 1.334038
126 189930.9085773564 -3.677038 -0.596437 3.830956 2.677239 1.522940 -0.580989 -4.970273 0.838204 -3.136960 -4.023158 -4.978962 3.918234 -0.363887 -4.930479 -0.628852 4.976522 -1.182825 0.833961 -0.836040 3.397889 -2.654538 1.072535 0.203494
127 1138369.6230547384 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
128 328884.8630961103 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 3.041531 3.773394
129 193008.3943412971 -2.882831 -2.127585 0.306872 0.552008 0.296506 0.325711 -4.114444 3.525263 2.494870 1.775644 -3.408903 -1.507904 -2.946283 3.479782 -0.304710 0.055470 -1.132647 -0.025351 -2.009979 4.421865 1.439240 0.259379 1.322712
130 363044.6087375370 -2.347318 -4.949384 -3.263109 0.487338 1.918952 -1.939162 -2.757307 -4.323987 4.633468 -1.746003 2.464914 -1.370559 -1.728966 -2.185561 0.395280 -2.444571 -2.050882 4.225886 -2.560104 4.730106 -1.418497 1.006095 2.092886
131 281560.0247904574 -4.326320 -3.031811 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 -1.318123 1.851343 -3.100179 4.094190 -1.901931 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 1.024829 -2.162502 1.118529 -2.995066 3.547886
132 156849.5935499664 -4.212551 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 1.776987 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 -3.207467 -1.922136 -0.729679 -0.005391
133 232699.1512817888 -1.882889 0.200680 3.956678 -3.352050 3.125095 0.489982 -3.784293 -1.087237 -4.275629 1.489683 -4.115075 -0.238601 -2.703095 -4.209873 -3.458009 4.698962 -2.444933 -1.432467 -0.842595 0.426961 -2.632494 3.021970 -0.555355
134 322241.4598612088 0.568784 -3.738777 4.598386 -2.306893 3.871388 2.068573 1.156287 3.914800 -0.374086 -3.782635 -3.148793 3.172489 -2.611433 1.056379 -1.125324 -1.890177 1.225197 0.027951 -0.303696 -1.081406 -0.277851 0.054817 1.608439
135 291268.1823296555 -3.417325 0.694214 3.732573 -3.005149 0.868321 -0.868190 1.848964 2.443920 -2.199602 2.791423 -1.856440 1.163809 -4.635534 2.117228 -1.004699 2.555511 -2.712018 -1.622918 -1.459855 1.415342 4.296977 -0.487337 1.334038
136 135333.2831023202 -3.677038 -0.360732 3.830956 4.017740 0.603114 1.676713 -4.970273 1.194071 -3.373658 -4.512647 0.974257 3.918234 -0.363887 -4.930479 -0.628852 0.275234 -1.182825 0.833961 -1.570356 0.018828 -1.555935 -1.630786 0.203494
137 61936.2310972550 -1.363704 -0.357615 2.227378 -0.185774 0.131511 -1.991217 -2.151595 -4.518755 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 0.873580 -0.521894 -0.105472 -3.229804 -2.456715 -2.157899 -2.552957 -0.559951 2.282163 -1.322169
138 369125.1389732367 1.323058 2.060692 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 0.120931 -2.735042 1.451728 -3.256336 2.435525 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 3.041531 3.773394
139 206835.9538337408 -2.882831 -2.127585 0.306872 0.552008 3.872629 -1.898852 -4.114444 -4.465729 2.494870 1.775644 -3.408903 -1.507904 -1.754882 3.479782 -0.304710 0.055470 0.458741 -0.025351 -2.353650 0.762762 -4.563455 4.387814 1.322712
140 313688.2463996946 -0.466630 -4.949384 -3.263109 0.487338 2.199710 -1.939162 -2.757307 -4.323987 3.045017 -1.746003 2.464914 -1.370559 -4.671609 -2.185561 -0.901553 -3.736988 -2.050882 -3.589929 1.044048 -4.038421 -1.418497 1.006095 2.092886
141 281560.0247904574 -4.326320 -3.031811 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 -1.318123 1.851343 -3.100179 4.094190 -1.901931 -1.769097 -2.880489 -3.165955 -1.957578 0.731508 1.024829 -2.162502 1.118529 -2.995066 3.547886
142 155757.1470806387 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
143 135431.9842094590 -1.882889 0.200680 3.956678 -1.059830 3.125095 0.489982 -3.784293 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
144 322241.4598612088 0.568784 -3.738777 4.598386 -2.306893 3.871388 2.068573 1.156287 3.914800 -0.374086 -3.782635 -3.148793 3.172489 -2.611433 1.056379 -1.125324 -1.890177 1.225197 0.027951 -0.303696 -1.081406 -0.277851 0.054817 1.608439
145 267716.3298014401 -3.417325 0.694214 3.732573 -1.606750 0.868321 -0.868190 -4.466179 2.443920 0.356272 2.791423 -1.856440 3.847852 -4.635534 2.117228 -1.004699 2.555511 -2.712018 0.885187 -1.459855 4.113625 4.296977 -0.487337 1.334038
146 135333.2831023202 -3.677038 -0.360732 3.830956 4.017740 0.603114 1.676713 -4.970273 1.194071 -3.373658 -4.512647 0.974257 3.918234 -0.363887 -4.930479 -0.628852 0.275234 -1.182825 0.833961 -1.570356 0.018828 -1.555935 -1.630786 0.203494
147 61936.2310972550 -1.363704 -0.357615 2.227378 -0.185774 0.131511 -1.991217 -2.151595 -4.518755 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 0.873580 -0.521894 -0.105472 -3.229804 -2.456715 -2.157899 -2.552957 -0.559951 2.282163 -1.322169
148 328884.8630961103 1.323058 1.335297 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -3.408903 0.120931 -2.735042 1.451728 -3.256336 0.491091 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 3.041531 3.773394
149 193008.3943412971 -2.882831 -2.127585 0.306872 0.552008 0.296506 0.325711 -4.114444 3.525263 2.494870 1.775644 -3.408903 -1.507904 -2.946283 3.479782 -0.304710 0.055470 -1.132647 -0.025351 -2.009979 4.421865 1.439240 0.259379 1.322712
150 313688.2463996946 -0.466630 -4.949384 -3.263109 0.487338 2.199710 -1.939162 -2.757307 -4.323987 3.045017 -1.746003 2.464914 -1.370559 -4.671609 -2.185561 -0.901553 -3.736988 -2.050882 -3.589929 1.044048 -4.038421 -1.418497 1.006095 2.092886
151 276089.9857080524 -4.326320 -3.031811 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 -1.318123 1.486337 -3.100179 4.094190 -1.901931 -1.769097 -2.880489 -3.165955 -3.161588 0.731508 1.024829 -2.162502 1.118529 -2.995066 3.547886
152 188553.2164407086 -4.326320 -3.031811 4.027722 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.769097 -4.511341 -3.165955 -0.598475 -2.416551 -1.325584 -2.162502 -1.922136 -2.995066 -0.005391
153 144032.7161417176 0.428214 0.200680 3.956678 -1.059830 2.776367 -1.865681 -3.784293 -1.087237 -4.275629 0.014820 -4.115075 -0.624814 -3.703325 -4.209873 -1.388171 -1.622948 -1.591764 0.388685 -2.190655 0.426961 -2.641881 2.023813 -0.555355
154 284051.6836200573 0.568784 -3.738777 2.961503 -1.047598 3.871388 2.068573 -2.589215 3.914800 -3.829277 -3.782635 -3.148793 3.489087 -2.611433 1.056379 -1.125324 -1.890177 -1.647054 0.027951 -0.592138 -1.081406 -0.277851 0.054817 -2.553172
155 380338.2836762542 -3.417325 0.694214 3.732573 -3.760547 4.387124 -0.868190 -4.466179 -4.494864 0.356272 2.791423 -1.856440 0.542419 -3.319844 2.117228 -3.446165 2.555511 -2.712018 0.885187 -1.459855 4.113625 -4.294537 -0.487337 1.334038
156 190033.0560699668 -3.677038 0.242101 1.586614 -3.646542 0.603114 1.676713 -4.970273 2.512169 -1.550225 -4.512647 0.974257 3.265511 -0.363887 -0.507212 -0.628852 0.275234 -3.124484 1.263617 -1.570356 0.821441 -1.555935 -1.630786 0.203494
157 62891.4675704767 -1.363704 -0.357615 1.737779 -0.185774 0.131511 -1.991217 -1.206871 -4.578066 -0.160106 0.108372 -4.485212 -2.213535 -3.502005 0.873580 -0.521894 -0.105472 -2.937629 -2.456715 -2.157899 -2.552957 -0.559951 2.282163 -1.322169
158 281344.6752593626 1.323058 -1.776398 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.153117 0.908929 -3.437208 -3.408903 0.120931 0.795151 -3.275200 -3.256336 0.312089 -1.132647 -0.822439 0.265780 -1.589336 -3.865265 3.041531 3.773394
159 272729.3557034645 -2.882831 -2.127585 0.306872 0.552008 0.296506 0.325711 -2.388148 3.525263 -4.315495 1.775644 -0.587004 -1.507904 -2.946283 -3.989407 -4.231970 1.485740 -1.132647 -0.025351 -1.258448 4.421865 1.439240 0.259379 1.322712
160 196574.6320195905 -0.466630 -4.949384 2.832401 0.064152 -0.482014 -3.004738 -2.757307 -4.323987 3.045017 1.879147 -2.548957 -1.370559 -4.671609 3.438566 -0.901553 -3.736988 -2.050882 -3.589929 -3.051219 3.918398 -1.418497 1.006095 2.092886
161 276089.9857080524 -4.326320 -3.031811 4.027722 -3.527577 2.832180 2.281878 -4.419164 3.661761 -1.318123 1.486337 -3.100179 4.094190 -1.901931 -1.769097 -2.880489 -3.165955 -3.161588 0.731508 1.024829 -2.162502 1.118529 -2.995066 3.547886
162 155757.1470806387 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
163 135431.9842094590 -1.882889 0.200680 3.956678 -1.059830 3.125095 0.489982 -3.784293 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
164 284051.6836200573 0.568784 -3.738777 2.961503 -1.047598 3.871388 2.068573 -2.589215 3.914800 -3.829277 -3.782635 -3.148793 3.489087 -2.611433 1.056379 -1.125324 -1.890177 -1.647054 0.027951 -0.592138 -1.081406 -0.277851 0.054817 -2.553172
165 267716.3298014401 -3.417325 0.694214 3.732573 -1.606750 0.868321 -0.868190 -4.466179 2.443920 0.356272 2.791423 -1.856440 3.847852 -4.635534 2.117228 -1.004699 2.555511 -2.712018 0.885187 -1.459855 4.113625 4.296977 -0.487337 1.334038
166 135333.2831023202 -3.677038 -0.360732 3.830956 4.017740 0.603114 1.676713 -4.970273 1.194071 -3.373658 -4.512647 0.974257 3.918234 -0.363887 -4.930479 -0.628852 0.275234 -1.182825 0.833961 -1.570356 0.018828 -1.555935 -1.630786 0.203494
167 61936.2310972550 -1.363704 -0.357615 2.227378 -0.185774 0.131511 -1.991217 -2.151595 -4.518755 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 0.873580 -0.521894 -0.105472 -3.229804 -2.456715 -2.157899 -2.552957 -0.559951 2.282163 -1.322169
168 281344.6752593626 1.323058 -1.776398 2.007892 -4.097102 3.353025 -1.792199 -3.134815 -4.153117 0.908929 -3.437208 -3.408903 0.120931 0.795151 -3.275200 -3.256336 0.312089 -1.132647 -0.822439 0.265780 -1.589336 -3.865265 3.041531 3.773394
169 193008.3943412971 -2.882831 -2.127585 0.306872 0.552008 0.296506 0.325711 -4.114444 3.525263 2.494870 1.775644 -3.408903 -1.507904 -2.946283 3.479782 -0.304710 0.055470 -1.132647 -0.025351 -2.009979 4.421865 1.439240 0.259379 1.322712
170 196574.6320195905 -0.466630 -4.949384 2.832401 0.064152 -0.482014 -3.004738 -2.757307 -4.323987 3.045017 1.879147 -2.548957 -1.370559 -4.671609 3.438566 -0.901553 -3.736988 -2.050882 -3.589929 -3.051219 3.918398 -1.418497 1.006095 2.092886
171 242958.2730445905 -4.326320 -1.068565 2.919424 -3.527577 1.978070 -0.057743 -4.419164 3.661761 -1.318123 -3.974927 -1.217323 2.019582 -1.901931 -1.769097 -2.880489 -3.165955 -3.161588 0.731508 1.024829 -2.162502 1.118529 -2.995066 3.547886
172 183319.7785992448 -1.336382 -0.439300 2.851760 -3.003262 -0.952749 2.264504 -3.080825 1.075449 -4.057086 -4.349484 -0.235387 3.274514 -0.004885 4.049808 -1.373560 1.842330 -0.598475 -2.416551 -1.325584 1.145181 0.361191 -0.729679 -3.931505
173 193036.9534194370 -1.882889 0.200680 3.956678 -3.372153 3.125095 1.009618 -2.099400 -1.087237 -4.622247 0.977023 -3.148793 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
174 359369.8924823891 0.568784 -3.738777 4.027722 -3.527577 3.871388 2.281878 -2.589215 3.914800 -3.829277 1.486337 -3.100179 3.489087 -2.611433 1.056379 -1.125324 -1.890177 -1.647054 0.027951 1.024829 -1.081406 -0.277851 0.054817 3.547886
175 309038.1475702620 -3.417325 0.694214 3.732573 -0.464477 0.868321 -0.868190 -4.466179 2.443920 0.356272 2.791423 -1.856440 3.847852 1.164719 2.117228 -4.131682 2.555511 0.032579 -1.283337 -1.459855 0.941115 4.296977 -3.056057 1.334038
176 242271.1711629721 -3.677038 -0.360732 3.830956 -0.465350 0.603114 -3.459599 -4.970273 1.194071 -3.373658 3.313819 0.974257 -2.034153 -0.363887 -4.930479 -0.628852 2.117372 -3.762286 0.833961 -2.591757 0.044559 -1.555935 2.011086 0.621436
177 119283.6711215152 -1.363704 -0.357615 2.758180 -3.125386 0.131511 -2.009281 -2.151595 0.910980 -0.160106 0.026790 -4.485212 -2.213535 -3.502005 2.584564 -1.938782 -0.105472 -2.055875 1.190201 -2.157899 -2.552957 -0.559951 2.282163 -1.322169
178 428930.9550397877 -1.039063 -1.776398 2.128995 -4.097102 3.353025 -1.792199 -3.134815 4.877495 0.908929 -3.437208 -3.408903 0.120931 0.795151 -0.707111 0.603924 0.312089 -1.132647 -0.822439 0.265780 -1.589336 -3.865265 3.041531 -2.994365
179 461393.8120796639 -2.882831 0.979483 1.327205 0.552008 0.296506 -4.127764 -1.017811 -3.107164 2.494870 -0.702983 4.055388 -1.507904 -2.946283 3.479782 0.657404 0.055470 -1.132647 -0.025351 -2.009979 4.421865 -1.399192 0.259379 1.322712
180 180382.3039233776 -0.466630 -2.088301 0.796470 0.064152 0.143201 0.701995 -2.757307 -4.323987 3.045017 1.879147 -2.548957 -1.876947 -3.125784 3.438566 -0.901553 -3.736988 -1.424821 -3.589929 -3.051219 3.918398 -1.418497 1.006095 2.092886
181 242958.2730445905 -4.326320 -1.068565 2.919424 -3.527577 1.978070 -0.057743 -4.419164 3.661761 -1.318123 -3.974927 -1.217323 2.019582 -1.901931 -1.769097 -2.880489 -3.165955 -3.161588 0.731508 1.024829 -2.162502 1.118529 -2.995066 3.547886
182 155757.1470806387 -1.336382 -0.439300 2.851760 -3.003262 0.909723 0.924146 -3.080825 1.075449 -3.294759 -4.349484 -1.010149 4.656320 -0.004885 -1.953862 -4.511341 1.842330 -0.598475 -2.416551 -1.325584 1.145181 -1.922136 -0.729679 -0.005391
183 135431.9842094590 -1.882889 0.200680 3.956678 -1.059830 3.125095 0.489982 -3.784293 -1.087237 -4.275629 0.977023 -4.115075 -0.238601 -2.703095 -4.209873 -1.388171 -2.286510 -2.444933 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -0.555355
184 284051.6836200573 0.568784 -3.738777 2.961503 -1.047598 3.871388 2.068573 -2.589215 3.914800 -3.829277 -3.782635 -3.148793 3.489087 -2.611433 1.056379 -1.125324 -1.890177 -1.647054 0.027951 -0.592138 -1.081406 -0.277851 0.054817 -2.553172
185 267716.3298014401 -3.417325 0.694214 3.732573 -1.606750 0.868321 -0.868190 -4.466179 2.443920 0.356272 2.791423 -1.856440 3.847852 -4.635534 2.117228 -1.004699 2.555511 -2.712018 0.885187 -1.459855 4.113625 4.296977 -0.487337 1.334038
186 135333.2831023202 -3.677038 -0.360732 3.830956 4.017740 0.603114 1.676713 -4.970273 1.194071 -3.373658 -4.512647 0.974257 3.918234 -0.363887 -4.930479 -0.628852 0.275234 -1.182825 0.833961 -1.570356 0.018828 -1.555935 -1.630786 0.203494
