evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 23133455.3848441131 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 1.436127
102 8882764.7306888066 3.245348 -0.439300 3.101900 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 -3.109127 4.656320 3.787446 -1.953862 -0.144295 1.842330 -0.598475 2.161791 -0.048231 3.246080 4.093204 3.101315 -0.043064
103 14213603.5678584911 -1.882889 -2.020174 3.956678 -1.059830 3.803591 0.489982 -3.784293 -1.087237 -4.275629 4.218742 -4.115075 3.825335 -2.703095 -4.209873 -1.388171 3.708584 -2.854533 2.094655 -0.760134 0.426961 -2.632494 3.021970 0.475227
104 24799467.9034899734 4.868869 2.722448 -3.012843 -3.210398 3.583896 2.068573 1.156287 3.914800 -4.259553 -0.388375 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
105 6243770.0735690789 -4.397106 0.694214 2.709672 -1.606750 4.730435 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 -3.209046 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 4.113625 4.296977 3.081204 1.334038
106 5263651.5332299639 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
107 22115531.9938586131 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
108 4600421.2686268622 1.323058 -3.929814 0.357747 2.256575 1.996033 -1.792199 -3.134815 1.496929 0.908929 -0.961021 -1.721357 -3.370610 -2.735042 1.451728 -3.256336 -3.585040 -0.313446 -2.537468 -3.624791 4.308348 2.425900 2.672551 2.429395
109 7264017.2989643663 0.861793 -3.929814 3.172222 2.264973 0.296506 -2.809482 -4.114444 2.531277 -0.382546 1.775644 -4.834122 -1.507904 -4.610518 3.479782 -3.108978 -3.585040 -0.313446 -0.025351 -3.624791 4.853673 2.425900 1.188227 3.229429
110 8292740.6807798669 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
111 27086180.8582381755 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 -0.360463 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 -1.485876 0.712922 -1.804634 -1.789972 -2.995066 1.436127
112 7170413.4336453127 3.245348 -2.066914 -1.775616 -3.003262 3.007806 0.924146 -1.211784 4.560959 -3.294759 -4.349484 -3.109127 4.656320 3.787446 -1.953862 -0.144295 1.842330 -0.598475 2.161791 -0.048231 3.246080 4.950662 3.101315 4.305176
113 8055292.7111762296 -1.882889 -2.020174 3.956678 -1.059830 3.803591 0.489982 -3.784293 -1.087237 -4.275629 4.218742 -3.492807 3.825335 -2.703095 -4.209873 -3.742479 3.708584 2.353226 2.094655 -0.760134 0.426961 3.084998 3.021970 0.475227
114 25476780.2045327127 4.868869 2.722448 -1.958337 -3.210398 3.583896 2.068573 3.155416 3.914800 -4.259553 -0.388375 -0.796464 3.631034 0.101391 -1.691020 -3.273307 -1.890177 1.225197 2.296062 -0.074887 3.872127 -0.277851 -3.804058 2.132448
115 6213561.3264420740 1.185982 0.694214 -2.908145 -1.606750 0.174609 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 3.527802 -3.209046 2.117228 -1.004699 2.555511 -2.712018 -0.630041 -2.102485 4.113625 4.296977 3.081204 1.334038
116 7723780.8155064275 3.611761 3.036721 -3.134299 -3.483858 4.047319 1.389487 3.960913 -1.819965 -4.464593 -3.535066 -2.866463 3.918234 0.600890 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 -1.429707 3.186885 0.903804 2.561853
117 16033782.8945461046 -0.932356 4.717821 4.624473 -2.482177 0.515319 -2.954544 -2.151595 -0.191099 -0.283949 0.026790 -4.485212 -2.213535 -3.117501 4.506717 -3.551051 -4.755072 4.856505 -2.579447 1.721355 2.616196 2.403856 2.282163 -1.322169
118 4320714.7176987659 1.323058 0.214921 0.640740 2.256575 1.996033 -1.792199 4.955164 1.496929 0.908929 -0.961021 -1.721357 4.704622 -2.735042 -2.888875 -3.256336 -3.585040 -0.313446 -2.537468 -1.064849 4.308348 2.425900 1.323434 2.018864
119 4950333.5673230868 0.861793 -2.127585 3.172222 2.264973 0.296506 0.325711 -4.114444 2.531277 -3.656609 1.775644 -4.834122 -1.507904 0.141594 3.479782 -0.160806 -0.753870 -0.313446 -0.025351 -2.331295 4.421865 1.613977 3.500835 1.322712
120 7327359.9157524090 -1.569311 -4.949384 -3.391919 0.487338 1.918952 -4.508104 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 -2.922852 1.576129 0.683086 -4.063252 -1.322842 -1.960575 -2.560104 4.730106 -1.069023 3.920466 3.266419
121 23133455.3848441131 -4.196464 4.507143 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 -1.804634 1.118529 -2.995066 1.436127
122 7170413.4336453127 3.245348 -2.066914 -1.775616 -3.003262 3.007806 0.924146 -1.211784 4.560959 -3.294759 -4.349484 -3.109127 4.656320 3.787446 -1.953862 -0.144295 1.842330 -0.598475 2.161791 -0.048231 3.246080 4.950662 3.101315 4.305176
123 8055292.7111762296 -1.882889 -2.020174 3.956678 -1.059830 3.803591 0.489982 -3.784293 -1.087237 -4.275629 4.218742 -3.492807 3.825335 -2.703095 -4.209873 -3.742479 3.708584 2.353226 2.094655 -0.760134 0.426961 3.084998 3.021970 0.475227
124 24799467.9034899734 4.868869 2.722448 -3.012843 -3.210398 3.583896 2.068573 1.156287 3.914800 -4.259553 -0.388375 -3.995781 3.631034 0.853865 -1.691020 -4.364416 -1.890177 1.225197 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
125 6213561.3264420740 1.185982 0.694214 -2.908145 -1.606750 0.174609 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 3.527802 -3.209046 2.117228 -1.004699 2.555511 -2.712018 -0.630041 -2.102485 4.113625 4.296977 3.081204 1.334038
126 5263651.5332299639 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
127 16033782.8945461046 -0.932356 4.717821 4.624473 -2.482177 0.515319 -2.954544 -2.151595 -0.191099 -0.283949 0.026790 -4.485212 -2.213535 -3.117501 4.506717 -3.551051 -4.755072 4.856505 -2.579447 1.721355 2.616196 2.403856 2.282163 -1.322169
128 4320714.7176987659 1.323058 0.214921 0.640740 2.256575 1.996033 -1.792199 4.955164 1.496929 0.908929 -0.961021 -1.721357 4.704622 -2.735042 -2.888875 -3.256336 -3.585040 -0.313446 -2.537468 -1.064849 4.308348 2.425900 1.323434 2.018864
129 4950333.5673230868 0.861793 -2.127585 3.172222 2.264973 0.296506 0.325711 -4.114444 2.531277 -3.656609 1.775644 -4.834122 -1.507904 0.141594 3.479782 -0.160806 -0.753870 -0.313446 -0.025351 -2.331295 4.421865 1.613977 3.500835 1.322712
130 7327359.9157524090 -1.569311 -4.949384 -3.391919 0.487338 1.918952 -4.508104 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 -2.922852 1.576129 0.683086 -4.063252 -1.322842 -1.960575 -2.560104 4.730106 -1.069023 3.920466 3.266419
131 22713098.9943299368 1.551737 -2.397634 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 2.886997 -1.082519 -4.794155 4.894315 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 1.346145 -1.646898 1.118529 -2.995066 1.436127
132 7381028.7758579161 1.822938 -2.066914 -1.775616 -3.003262 3.007806 0.924146 -1.211784 4.560959 -3.294759 -4.349484 -3.109127 4.656320 3.787446 3.947289 -0.144295 1.842330 -0.598475 2.161791 -0.048231 3.890731 4.950662 3.101315 4.305176
133 7745511.4329743544 -1.882889 -2.020174 3.956678 -3.352050 3.803591 0.489982 -3.784293 -1.087237 -4.275629 1.489683 -3.492807 3.825335 -2.703095 -4.209873 -1.418390 1.077527 2.353226 2.094655 -0.846549 0.426961 3.084998 3.021970 0.475227
134 5261655.3009244921 -2.054351 0.454568 -3.012843 -3.210398 3.583896 2.068573 1.156287 3.914800 -4.259553 -0.388375 -3.995781 2.314088 0.853865 -2.697977 -4.364416 -1.890177 1.225197 2.296062 -1.583667 4.639976 -0.277851 2.202319 2.132448
135 7051688.7640954452 1.185982 0.694214 -2.908145 -3.908654 0.174609 -0.868190 2.923299 -3.921086 -3.564079 2.791423 -1.856440 4.195294 -3.209046 2.117228 -1.004699 2.555511 -2.712018 3.691978 -2.102485 3.438355 4.296977 3.081204 1.334038
136 6682221.0032001222 -0.608166 -4.618731 -3.134299 4.017740 4.314999 2.961184 3.960913 -1.105951 0.417610 -4.756693 -4.299229 3.918234 0.338393 -4.930479 -4.399125 3.176440 -0.755426 -3.801346 0.345673 2.654571 -1.494795 4.200070 2.030190
137 21740352.3970693871 -0.932356 -0.357615 -0.299387 -2.482177 0.275257 -2.954544 -2.151595 1.430031 -2.326037 0.026790 -4.485212 -2.213535 -3.117501 4.161530 -3.551051 -4.755072 -2.092164 -2.579447 -4.413538 2.616196 -0.123109 2.282163 -1.322169
138 4289988.8077247674 1.323058 3.877271 0.640740 2.256575 1.996033 -1.792199 4.955164 1.496929 0.908929 -0.961021 -1.721357 4.704622 -2.735042 -2.888875 -3.256336 -2.790481 -0.313446 -2.537468 -1.064849 4.308348 2.425900 1.323434 2.018864
139 6087430.2874870850 0.861793 -2.127585 3.172222 2.264973 3.372456 0.962115 -4.114444 1.623449 -3.656609 1.775644 -4.834122 -1.507904 -3.970323 3.479782 -0.160806 -0.753870 1.277941 -0.025351 -0.733522 1.619689 1.727710 0.918939 1.322712
140 5318038.6070557646 -1.569717 -4.949384 -3.391919 0.487338 2.220404 -4.508104 -2.757307 2.121792 -2.537414 -1.746003 2.464914 1.496329 -4.638245 1.576129 -3.222728 -2.487835 -1.322842 0.368553 1.759308 0.615128 -1.069023 3.920466 3.266419
141 22713098.9943299368 1.551737 -2.397634 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 2.886997 -1.082519 -4.794155 4.894315 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 1.346145 -1.646898 1.118529 -2.995066 1.436127
142 7170413.4336453127 3.245348 -2.066914 -1.775616 -3.003262 3.007806 0.924146 -1.211784 4.560959 -3.294759 -4.349484 -3.109127 4.656320 3.787446 -1.953862 -0.144295 1.842330 -0.598475 2.161791 -0.048231 3.246080 4.950662 3.101315 4.305176
143 7745511.4329743544 -1.882889 -2.020174 3.956678 -3.352050 3.803591 0.489982 -3.784293 -1.087237 -4.275629 1.489683 -3.492807 3.825335 -2.703095 -4.209873 -1.418390 1.077527 2.353226 2.094655 -0.846549 0.426961 3.084998 3.021970 0.475227
144 5261655.3009244921 -2.054351 0.454568 -3.012843 -3.210398 3.583896 2.068573 1.156287 3.914800 -4.259553 -0.388375 -3.995781 2.314088 0.853865 -2.697977 -4.364416 -1.890177 1.225197 2.296062 -1.583667 4.639976 -0.277851 2.202319 2.132448
145 6213561.3264420740 1.185982 0.694214 -2.908145 -1.606750 0.174609 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 3.527802 -3.209046 2.117228 -1.004699 2.555511 -2.712018 -0.630041 -2.102485 4.113625 4.296977 3.081204 1.334038
146 5263651.5332299639 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
147 16033782.8945461046 -0.932356 4.717821 4.624473 -2.482177 0.515319 -2.954544 -2.151595 -0.191099 -0.283949 0.026790 -4.485212 -2.213535 -3.117501 4.506717 -3.551051 -4.755072 4.856505 -2.579447 1.721355 2.616196 2.403856 2.282163 -1.322169
148 4289988.8077247674 1.323058 3.877271 0.640740 2.256575 1.996033 -1.792199 4.955164 1.496929 0.908929 -0.961021 -1.721357 4.704622 -2.735042 -2.888875 -3.256336 -2.790481 -0.313446 -2.537468 -1.064849 4.308348 2.425900 1.323434 2.018864
149 4950333.5673230868 0.861793 -2.127585 3.172222 2.264973 0.296506 0.325711 -4.114444 2.531277 -3.656609 1.775644 -4.834122 -1.507904 0.141594 3.479782 -0.160806 -0.753870 -0.313446 -0.025351 -2.331295 4.421865 1.613977 3.500835 1.322712
150 5318038.6070557646 -1.569717 -4.949384 -3.391919 0.487338 2.220404 -4.508104 -2.757307 2.121792 -2.537414 -1.746003 2.464914 1.496329 -4.638245 1.576129 -3.222728 -2.487835 -1.322842 0.368553 1.759308 0.615128 -1.069023 3.920466 3.266419
151 22826029.7084224820 1.551737 -2.397634 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 2.886997 -2.655865 -4.794155 4.894315 -1.901931 -2.876609 -3.181750 -3.165955 -2.947889 0.731508 1.346145 -1.646898 1.118529 -2.995066 1.436127
152 27350231.8918094337 1.551737 -2.397634 4.027722 -3.003262 3.007806 0.924146 -1.211784 4.560959 -3.294759 -4.349484 -3.109127 4.656320 3.787446 -2.876609 -0.144295 -3.165955 -0.598475 2.161791 -0.048231 -1.646898 4.950662 -2.995066 4.305176
153 7671127.5142096533 -0.123329 -2.020174 3.956678 -3.352050 2.108218 -3.150152 -3.784293 -1.087237 -4.275629 -1.353512 -3.492807 3.100475 -3.686643 -4.209873 -1.418390 -2.639158 -0.818144 -1.084457 -0.846549 0.426961 0.678439 2.621950 0.475227
154 3489992.7039871844 -2.054351 0.454568 0.216250 0.952128 3.583896 2.068573 -4.765164 3.914800 -3.891198 -0.388375 -3.995781 1.197242 0.853865 -2.697977 -4.364416 -1.890177 1.986500 2.296062 1.344871 4.639976 -0.277851 2.202319 2.634660
155 5585723.7682783203 1.185982 0.694214 -2.908145 3.741333 2.848575 -0.868190 -4.745809 2.653375 -4.685708 2.791423 -1.856440 -3.801089 -3.495414 2.117228 -3.092174 2.555511 -2.712018 -0.630041 -2.102485 4.113625 0.689460 3.081204 1.334038
156 5591164.8764841333 -0.608166 0.559190 -2.480395 -2.245944 0.393422 -3.149932 3.960913 -3.355844 -1.413905 -3.535066 -0.728922 3.265511 0.338393 -1.060968 -4.399125 -0.825890 -3.534084 -0.251611 -0.836040 1.079244 1.162617 0.903804 2.030190
157 16049109.8599357996 -0.932356 4.717821 -3.967350 -2.482177 0.515319 -2.954544 -4.737944 2.999364 -0.283949 -0.380419 -4.485212 -2.213535 -3.117501 4.506717 -3.551051 -4.755072 4.934980 -2.579447 1.721355 2.616196 2.403856 2.282163 -1.322169
158 5072589.4383417545 1.323058 -0.226496 0.640740 2.256575 1.996033 -1.792199 4.955164 -4.153117 0.908929 -4.904139 -1.721357 4.704622 4.395231 3.084057 -3.256336 2.636889 -0.313446 3.817269 -0.235836 4.308348 2.425900 1.323434 2.018864
159 2887328.4270243058 0.861793 -2.127585 3.172222 2.264973 0.296506 0.325711 0.555228 2.531277 -2.599284 1.775644 -3.735470 -1.507904 0.141594 -3.989407 0.285907 1.485740 -0.313446 -0.025351 0.978896 4.421865 1.613977 3.500835 1.322712
160 11237600.6087013725 -1.569717 -4.949384 -2.609770 -3.341131 0.016744 -0.625435 -2.757307 2.121792 -2.537414 3.346078 -1.701969 1.496329 -4.638245 3.793302 -3.222728 -2.487835 -1.322842 0.368553 -1.914880 -2.795540 -1.069023 3.920466 3.266419
161 22713098.9943299368 1.551737 -2.397634 4.027722 0.986585 0.831049 -3.440055 -4.419164 3.661761 2.886997 -1.082519 -4.794155 4.894315 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 1.346145 -1.646898 1.118529 -2.995066 1.436127
162 7170413.4336453127 3.245348 -2.066914 -1.775616 -3.003262 3.007806 0.924146 -1.211784 4.560959 -3.294759 -4.349484 -3.109127 4.656320 3.787446 -1.953862 -0.144295 1.842330 -0.598475 2.161791 -0.048231 3.246080 4.950662 3.101315 4.305176
163 7671127.5142096533 -0.123329 -2.020174 3.956678 -3.352050 2.108218 -3.150152 -3.784293 -1.087237 -4.275629 -1.353512 -3.492807 3.100475 -3.686643 -4.209873 -1.418390 -2.639158 -0.818144 -1.084457 -0.846549 0.426961 0.678439 2.621950 0.475227
164 3489992.7039871844 -2.054351 0.454568 0.216250 0.952128 3.583896 2.068573 -4.765164 3.914800 -3.891198 -0.388375 -3.995781 1.197242 0.853865 -2.697977 -4.364416 -1.890177 1.986500 2.296062 1.344871 4.639976 -0.277851 2.202319 2.634660
165 5585723.7682783203 1.185982 0.694214 -2.908145 3.741333 2.848575 -0.868190 -4.745809 2.653375 -4.685708 2.791423 -1.856440 -3.801089 -3.495414 2.117228 -3.092174 2.555511 -2.712018 -0.630041 -2.102485 4.113625 0.689460 3.081204 1.334038
166 5263651.5332299639 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
167 16033782.8945461046 -0.932356 4.717821 4.624473 -2.482177 0.515319 -2.954544 -2.151595 -0.191099 -0.283949 0.026790 -4.485212 -2.213535 -3.117501 4.506717 -3.551051 -4.755072 4.856505 -2.579447 1.721355 2.616196 2.403856 2.282163 -1.322169
168 4289988.8077247674 1.323058 3.877271 0.640740 2.256575 1.996033 -1.792199 4.955164 1.496929 0.908929 -0.961021 -1.721357 4.704622 -2.735042 -2.888875 -3.256336 -2.790481 -0.313446 -2.537468 -1.064849 4.308348 2.425900 1.323434 2.018864
169 2887328.4270243058 0.861793 -2.127585 3.172222 2.264973 0.296506 0.325711 0.555228 2.531277 -2.599284 1.775644 -3.735470 -1.507904 0.141594 -3.989407 0.285907 1.485740 -0.313446 -0.025351 0.978896 4.421865 1.613977 3.500835 1.322712
170 5318038.6070557646 -1.569717 -4.949384 -3.391919 0.487338 2.220404 -4.508104 -2.757307 2.121792 -2.537414 -1.746003 2.464914 1.496329 -4.638245 1.576129 -3.222728 -2.487835 -1.322842 0.368553 1.759308 0.615128 -1.069023 3.920466 3.266419
171 22677624.9495561309 1.551737 3.456996 -1.246780 0.986585 1.194728 -2.471066 -4.419164 3.661761 2.886997 -2.248044 -1.225139 4.311428 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 1.346145 -1.646898 1.118529 -2.995066 1.436127
172 4932042.0292251520 3.245348 -2.066914 -1.775616 -3.003262 -0.952749 4.677826 -1.211784 4.560959 -0.361858 -4.349484 -0.235387 -0.163254 3.787446 -1.581725 -4.347062 1.842330 -0.598475 2.161791 -0.048231 3.246080 -0.998084 3.101315 2.936895
173 7663726.1781702442 -0.123329 -2.020174 3.956678 0.947930 2.108218 1.009618 -2.565196 -1.087237 -2.137091 -1.353512 -2.988724 3.100475 -3.686643 -4.209873 -1.418390 -2.639158 -0.818144 -1.084457 -0.846549 0.426961 0.678439 2.621950 0.475227
174 4585664.8691746686 -2.054351 0.454568 4.027722 0.986585 3.583896 -3.440055 -4.765164 3.914800 -3.891198 -1.082519 -4.794155 1.197242 0.853865 -2.697977 -4.364416 -1.890177 1.986500 2.296062 1.346145 4.639976 -0.277851 2.202319 1.436127
175 11925717.1297847070 1.185982 0.694214 -2.908145 0.635558 2.848575 -0.868190 -4.745809 2.653375 -4.685708 2.791423 -1.856440 -3.801089 -1.543750 2.117228 -1.634663 2.555511 -0.567116 0.803346 -2.102485 -3.936627 0.689460 2.242241 1.334038
176 21753026.8015405871 -0.608166 3.036721 -3.134299 -1.087575 0.393422 -4.422925 3.960913 -1.819965 0.231300 1.616689 -0.728922 -4.712701 0.338393 -4.930479 -4.399125 -2.532228 2.507245 -3.801346 -0.002323 2.353021 1.162617 2.721606 -1.972480
177 15567807.1325274054 -0.932356 4.717821 -4.566114 -4.014058 0.515319 -0.189214 -2.151595 3.945458 -0.283949 0.026790 -4.485212 -2.213535 -3.117501 2.777727 -4.011147 -4.755072 -2.459669 -1.356546 1.721355 2.616196 2.403856 2.282163 -1.322169
178 16326050.9230338484 -2.012307 3.877271 1.043462 2.256575 1.996033 -1.792199 4.955164 -2.931962 0.908929 -0.961021 -1.721357 4.704622 -2.735042 3.479782 -4.159739 -2.790481 -0.313446 -2.537468 -1.064849 4.308348 2.425900 1.323434 -1.025137
179 3099669.5725137298 0.861793 0.668928 4.922848 2.264973 0.296506 -2.711788 -1.017811 -2.117529 -2.599284 0.581445 -4.330741 -1.507904 0.141594 -3.989407 -3.735702 1.485740 -0.313446 -0.025351 0.978896 4.421865 3.046519 3.500835 1.322712
180 5198975.4257470500 -1.569717 0.424232 2.492880 0.487338 -1.010686 -1.711328 -2.757307 2.121792 -2.537414 -1.746003 2.464914 -1.876947 -1.582933 1.576129 -3.222728 -2.487835 -0.391922 0.368553 1.759308 0.615128 -1.069023 3.920466 3.266419
181 22677624.9495561309 1.551737 3.456996 -1.246780 0.986585 1.194728 -2.471066 -4.419164 3.661761 2.886997 -2.248044 -1.225139 4.311428 -1.901931 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 1.346145 -1.646898 1.118529 -2.995066 1.436127
182 4932042.0292251520 3.245348 -2.066914 -1.775616 -3.003262 -0.952749 4.677826 -1.211784 4.560959 -0.361858 -4.349484 -0.235387 -0.163254 3.787446 -1.581725 -4.347062 1.842330 -0.598475 2.161791 -0.048231 3.246080 -0.998084 3.101315 2.936895
183 7663726.1781702442 -0.123329 -2.020174 3.956678 0.947930 2.108218 1.009618 -2.565196 -1.087237 -2.137091 -1.353512 -2.988724 3.100475 -3.686643 -4.209873 -1.418390 -2.639158 -0.818144 -1.084457 -0.846549 0.426961 0.678439 2.621950 0.475227
184 3489992.7039871844 -2.054351 0.454568 0.216250 0.952128 3.583896 2.068573 -4.765164 3.914800 -3.891198 -0.388375 -3.995781 1.197242 0.853865 -2.697977 -4.364416 -1.890177 1.986500 2.296062 1.344871 4.639976 -0.277851 2.202319 2.634660
185 5585723.7682783203 1.185982 0.694214 -2.908145 3.741333 2.848575 -0.868190 -4.745809 2.653375 -4.685708 2.791423 -1.856440 -3.801089 -3.495414 2.117228 -3.092174 2.555511 -2.712018 -0.630041 -2.102485 4.113625 0.689460 3.081204 1.334038
186 5263651.5332299639 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 0.231300 -3.535066 -0.728922 3.918234 0.338393 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -0.836040 4.429097 1.162617 0.903804 2.030190
